scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
50,80,1,0.0,0.8875,0.0,1.0,21.172514,1.0,0.0,115.64962,8.0,0.0,0.0,0.6731545,1.0,0.0,0.0,0.0,0.0,0.85541725,3.079502,0.98714536,5.0,5.0,1.0,0.0,0.0,0.73745817
51,80,1,0.0,1.0,0.0,1.0,0.392431,0.0,0.0,16.400196,8.0,0.0,0.0,0.92274994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97585934,0.8217763,0.94592494
52,80,1,0.0,0.725,0.0,1.0,9.918884,0.0,0.0,156.94742,7.9,0.0,0.0,0.8498322,1.0,0.0,0.0,0.0,0.0,3.3436413,12.037108,0.6202395,5.0,5.0,1.0,0.8237574,0.6936905,0.8123825
53,80,1,0.0,0.8875,0.0,1.0,13.411551,1.0,0.0,72.18245,3.5,0.5,0.0,0.79997206,1.0,0.0,0.0,0.0,0.0,2.9200096,10.512034,0.7883812,5.0,5.0,1.0,0.0,0.0,0.82623047
54,80,1,0.0,1.0,0.0,1.0,4.2402267,1.0,0.0,8.416117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.72125,1.0,0.0,0.0,1.0
55,80,1,0.0,0.85,0.0,1.0,7.7679443,1.0,0.0,71.56987,3.6,0.5,0.0,0.8875286,1.0,0.0,0.0,0.0,0.0,3.123352,11.244067,0.6158129,5.0,5.0,1.0,0.0,0.0,0.8762701
56,80,1,0.0,0.7,0.0,1.0,8.762584,1.0,0.0,51.372353,2.4000000000000004,1.0,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.94804,10.612944,0.68294215,5.0,5.0,1.0,0.0,0.0,0.8137831
57,80,1,0.0,1.0,0.0,1.0,2.8354185,1.0,0.0,0.23453718,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8875,0.0,1.0,9.211524,1.0,0.0,110.379,6.6000000000000005,0.0,0.0,0.8501404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8613483
59,80,1,0.0,1.0,0.0,1.0,18.404448,1.0,0.0,74.633896,6.9,0.0,0.0,0.6267041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7386929
60,80,1,0.0,0.625,0.0,1.0,12.36885,1.0,0.0,83.24648,4.800000000000001,0.5,0.0,0.81507826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7580548
61,80,1,0.0,1.0,0.0,1.0,0.059459355,1.0,0.0,0.29090005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,4.968532,1.0,0.0,9.097242,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.695,1.0,0.0,0.0,1.0
63,80,1,0.0,0.8875,0.0,1.0,20.017523,0.0,0.0,104.34568,8.0,0.0,0.0,0.67118156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8831817,0.743732,0.7360771
64,80,1,0.0,0.8875,0.0,1.0,11.504928,1.0,0.0,52.01417,8.0,0.0,0.0,0.60732365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69137657
65,80,1,0.0,0.8125,0.0,1.0,18.203907,0.0,0.0,118.604225,7.4,0.0,0.0,0.73715043,1.0,0.0,0.0,0.0,0.0,1.1020336,3.967321,0.98145384,5.0,5.0,1.0,0.88978547,0.749293,0.7597553
66,80,1,0.0,0.83750004,0.0,1.0,2.9960802,1.0,0.0,35.95323,8.0,0.0,0.0,0.77764773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7956034
67,80,1,0.0,1.0,0.0,1.0,6.658643,1.0,0.0,22.412739,2.0,1.0,0.0,0.834977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88448393
68,80,1,0.0,0.8875,0.0,1.0,21.996367,1.0,0.0,78.6165,7.9,0.0,0.0,0.57665795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6699106
69,1,0,1.0,0.0,0.0,1.0,0.019267324,1.0,0.0,0.0379179,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,7.9097342,1.0,0.0,96.4218,8.0,0.0,0.0,0.8520303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89642125
71,80,1,0.0,1.0,0.0,1.0,4.820291,1.0,0.0,8.96599,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7275004,1.0,0.0,0.0,1.0
72,80,1,0.0,0.8875,0.0,1.0,20.94933,1.0,0.0,106.84907,6.2,0.0,0.0,0.7001257,1.0,0.0,0.0,0.0,0.0,3.277069,11.797448,0.8495791,5.0,5.0,1.0,0.0,0.0,0.756338
73,80,1,0.0,1.0,0.0,1.0,5.3560057,0.0,0.0,10.622042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.7,0.0,1.0,32.65284,1.0,0.0,147.5018,8.0,0.0,0.0,0.74283516,1.0,0.0,0.0,0.0,0.0,2.8433113,10.235921,0.8876966,3.7,4.9837503,1.0,0.0,0.0,0.72998464
75,80,1,0.0,0.5,0.0,1.0,7.974515,1.0,0.0,151.49995,6.800000000000001,0.0,0.0,0.97500545,1.0,0.0,0.0,0.0,0.0,9.477587,34.119312,0.0,5.0,5.0,1.0,0.0,0.0,0.8325038
76,80,1,0.0,0.5625,0.0,1.0,8.3426,1.0,0.0,88.86626,4.7,0.5,0.0,0.86269104,1.0,0.0,0.0,0.0,0.0,3.3286076,11.982986,0.57132787,5.0,5.0,1.0,0.0,0.0,0.77263373
77,1,0,0.0,0.0,0.0,1.0,0.0154394815,1.0,1.0,1.8996171,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0
78,80,1,0.0,0.7625,0.0,1.0,6.7844515,1.0,0.0,65.16832,3.3000000000000003,1.5,0.0,0.92382336,1.0,0.0,0.0,0.0,0.0,0.8867779,3.1924002,0.8768535,5.0,5.0,1.0,0.0,0.0,0.8754263
79,80,1,0.0,0.675,0.0,1.0,15.159696,1.0,0.0,142.59811,8.0,0.0,0.0,0.94870275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86659193
80,80,1,0.0,0.8875,0.0,1.0,1.2536465,0.0,0.0,44.471302,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.90125,1.0,0.9859375,0.83026314,0.96625006
81,80,1,0.0,0.8875,0.0,1.0,19.416943,1.0,0.0,68.03865,8.0,0.0,0.0,0.5606953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6587367
82,80,1,0.0,0.6375,0.0,1.0,9.6918545,1.0,0.0,93.89174,5.1000000000000005,0.5,0.0,0.82510287,1.0,0.0,0.0,0.0,0.0,3.1254578,11.251648,0.6355665,5.0,5.0,1.0,0.0,0.0,0.768822
83,80,1,0.0,0.7,0.0,1.0,22.288313,1.0,0.0,124.54881,8.0,0.0,0.0,0.67545974,1.0,0.0,0.0,0.0,0.0,2.989172,10.761019,0.87579376,5.0,5.0,1.0,0.0,0.0,0.6828218
84,80,1,0.0,0.875,0.0,1.0,68.84353,1.0,0.0,170.36157,8.0,0.0,0.0,0.7254274,1.0,0.0,0.0,0.0,0.0,3.3808498,12.171059,0.44375086,5.0,5.0,1.0,0.0,0.0,0.77029914
85,80,1,0.0,1.0,0.0,1.0,4.2214317,0.0,0.0,7.441268,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.7237506,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,3.9336526,0.0,0.0,6.190937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.69125,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,4.891546,1.0,0.0,9.214797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.72625,1.0,0.0,0.0,1.0
88,80,1,0.0,0.7625,0.0,1.0,20.0025,0.0,0.0,124.344765,7.800000000000001,0.0,0.0,0.70096016,1.0,0.0,0.0,0.0,0.0,3.1457634,11.324748,0.8266997,5.0,5.0,1.0,0.83353746,0.7019263,0.7194221
89,80,1,0.0,0.52500004,0.0,1.0,14.36386,1.0,0.0,151.52069,8.0,0.0,0.0,0.8398701,1.0,0.0,0.0,0.0,0.0,3.4815273,12.533498,0.8038514,2.9,4.97375,1.0,0.0,0.0,0.74540913
90,80,1,0.0,0.8875,0.0,1.0,3.7291582,1.0,0.0,148.8421,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.772745,17.181883,0.29584664,5.0,5.0,1.0,0.0,0.0,0.96625006
91,80,1,0.0,0.7,0.0,1.0,10.08708,0.0,0.0,134.52016,6.800000000000001,0.0,0.0,0.85002005,1.0,0.0,0.0,0.0,0.0,3.3235397,11.964743,0.68555725,5.0,5.0,1.0,0.8370205,0.7048594,0.8050141
92,80,1,0.0,0.8875,0.0,1.0,20.688948,1.0,0.0,79.84372,8.0,0.0,0.0,0.5907046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67974323
93,80,1,0.0,1.0,0.0,1.0,4.8522887,1.0,0.0,8.965305,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7175,1.0,0.0,0.0,1.0
94,80,1,0.0,1.0,0.0,1.0,23.556137,1.0,0.0,108.349686,8.0,0.0,0.0,0.6241671,1.0,0.0,0.0,0.0,0.0,1.473196,5.3035054,0.96385753,5.0,5.0,1.0,0.0,0.0,0.73691696
95,80,1,0.0,0.625,0.0,1.0,18.958517,1.0,0.0,188.66556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.960415,17.857492,0.0,0.6,4.275,0.0,0.0,0.0,0.8875
96,80,1,0.0,0.925,0.0,1.0,19.478392,1.0,0.0,111.87779,7.300000000000001,0.0,0.0,0.6886395,1.0,0.0,0.0,0.0,0.0,2.977377,10.718556,0.81851465,5.0,5.0,1.0,0.0,0.0,0.75954765
97,80,1,0.0,0.7375,0.0,1.0,3.1276324,1.0,0.0,155.04361,8.0,0.0,0.0,0.9626293,1.0,0.0,0.0,0.0,0.0,0.19410324,0.69877166,0.9930725,5.0,5.0,1.0,0.0,0.0,0.8950905
98,80,1,0.0,0.8875,0.0,1.0,19.236317,1.0,0.0,84.64823,8.0,0.0,0.0,0.62358224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70275754
99,80,1,0.0,1.0,0.0,1.0,4.841835,1.0,0.0,8.890205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.73625,1.0,0.0,0.0,1.0
100,80,1,0.0,0.8875,0.0,1.0,19.202599,0.0,0.0,105.95079,8.0,0.0,0.0,0.6753771,1.0,0.0,0.0,0.0,0.0,0.13593102,0.48935163,0.9992284,5.0,5.0,1.0,0.88429993,0.7446736,0.73901397
101,80,1,0.0,1.0,0.0,1.0,0.10018592,1.0,0.0,0.3729179,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,4.818301,1.0,0.0,8.919726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.725,1.0,0.0,0.0,1.0
103,80,1,0.0,1.0,0.0,1.0,0.12987207,1.0,0.0,0.2999874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.7875,0.0,1.0,11.782002,1.0,0.0,93.460724,5.2,0.5,0.0,0.85380095,1.0,0.0,0.0,0.0,0.0,0.6274929,2.2589743,0.9685669,5.0,5.0,1.0,0.0,0.0,0.83391076
105,80,1,0.0,1.0,0.0,1.0,3.1654766,1.0,0.0,15.416637,8.0,0.0,0.0,0.7905127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85335886
106,80,1,0.0,0.8875,0.0,1.0,14.417773,0.0,0.0,102.61015,7.6000000000000005,0.0,0.0,0.74763536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9070735,0.76385134,0.78959477
107,80,1,0.0,0.8,0.0,1.0,16.257671,1.0,0.0,140.34354,8.0,0.0,0.0,0.7504183,1.0,0.0,0.0,0.0,0.0,3.1413612,11.3089,0.807508,5.0,5.0,1.0,0.0,0.0,0.7652928
108,80,1,0.0,0.625,0.0,1.0,36.41507,1.0,0.0,121.853294,8.0,0.0,0.0,0.7290819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6978573
109,80,1,0.0,0.3375,0.0,1.0,13.603583,1.0,0.0,187.90622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.918501,17.706602,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
110,80,1,0.0,0.725,0.0,1.0,9.199443,0.0,0.0,74.60422,3.9000000000000004,0.5,0.0,0.8625811,1.0,0.0,0.0,0.0,0.0,3.3086014,11.910965,0.64120126,5.0,5.0,1.0,0.8329819,0.7804058,0.8213068
111,80,1,0.0,0.2,0.0,1.0,3.91643,1.0,0.0,150.48724,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.401287,23.044632,0.0,5.0,5.0,1.0,0.0,0.0,0.76
