scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
27,80,1,0.0,1.0,0.0,1.0,18.385212,1.0,0.0,110.5943,6.800000000000001,0.0,0.0,0.7246942,1.0,0.0,0.0,0.0,0.0,3.0635777,11.028879,0.835859,5.0,5.0,1.0,0.0,0.0,0.8072859
28,80,1,0.0,0.875,0.0,1.0,13.09629,1.0,0.0,32.325092,3.0,1.0,0.0,0.73918325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77992827
29,80,1,0.0,1.0,0.0,1.0,0.8131119,0.0,0.0,0.8218877,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.5125,0.0,1.0,21.70352,0.0,0.0,109.91188,8.0,0.0,0.0,0.6557494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83148414,0.70019716,0.61277455
31,80,1,0.0,0.8875,0.0,1.0,22.293669,1.0,0.0,85.926865,8.0,0.0,0.0,0.60717165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6912702
32,80,1,0.0,0.75,0.0,1.0,28.452417,1.0,0.0,120.39452,8.0,0.0,0.0,0.6374014,1.0,0.0,0.0,0.0,0.0,2.8824615,10.376862,0.9357558,5.0,5.0,1.0,0.0,0.0,0.67118096
33,80,1,0.0,0.925,0.0,1.0,14.890552,1.0,0.0,147.0752,8.0,0.0,0.0,0.78758454,1.0,0.0,0.0,0.0,0.0,3.288065,11.837033,0.79340404,5.0,5.0,1.0,0.0,0.0,0.8288092
34,80,1,0.0,0.85,0.0,1.0,19.213709,1.0,0.0,82.386345,5.2,0.5,0.0,0.71242774,1.0,0.0,0.0,0.0,0.0,2.9186478,10.507132,0.8636438,1.9,4.8862505,1.0,0.0,0.0,0.7536995
35,80,1,0.0,1.0,0.0,1.0,0.85333854,0.0,0.0,0.82045996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.38750002,0.0,1.0,10.5228405,0.0,0.0,131.4354,8.0,0.0,0.0,0.8757607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.8846127,0.744937,0.7292825
37,33,0,1.0,1.0,0.0,1.0,0.35711735,1.0,0.0,0.36352453,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.8289164,0.0,0.0,0.8216551,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,34,0,1.0,1.0,0.0,1.0,0.3512346,1.0,0.0,0.34686807,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.675,0.0,1.0,23.820835,1.0,0.0,128.26515,8.0,0.0,0.0,0.67945164,1.0,0.0,0.0,0.0,0.0,2.9314919,10.55337,0.9307407,5.0,5.0,1.0,0.0,0.0,0.6781162
41,80,1,0.0,0.9125,0.0,1.0,13.637751,1.0,0.0,6.2058487,8.0,0.0,0.0,0.15732682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3838788
42,80,1,0.0,0.58750004,0.0,1.0,15.75693,0.0,0.0,25.106728,1.7000000000000002,1.0,0.0,0.76185095,1.0,0.0,0.0,0.0,0.0,3.182373,11.456543,0.81008744,4.2000003,4.985,1.0,0.8265378,0.85392654,0.70954573
43,80,0,0.0,0.5375,0.0,1.0,17.46131,1.0,1.0,96.61245,7.0,0.0,0.0,0.6858052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9162498,1.0,0.0,0.0,0.0
44,80,1,0.0,0.4125,0.0,1.0,9.803411,1.0,0.0,132.92607,8.0,0.0,0.0,0.8167859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.7012496,0.0,0.0,0.0,0.6955001
45,80,1,0.0,0.4,0.0,1.0,14.9001465,1.0,0.0,122.5356,7.300000000000001,0.0,0.0,0.8500019,1.0,0.0,0.0,0.0,0.0,3.035715,10.928574,0.88732064,5.0,5.0,1.0,0.0,0.0,0.7150013
46,52,0,0.0,0.82692313,0.0,1.0,11.234484,1.0,0.0,60.23581,3.7,0.5,1.0,0.4710807,1.0,0.0,0.0,0.0,0.0,1.8653889,6.7153997,0.92330056,5.0,5.0,1.0,0.0,0.0,0.0
47,80,1,0.0,0.52500004,0.0,1.0,16.266434,1.0,0.0,150.12682,8.0,0.0,0.0,0.79942214,1.0,0.0,0.0,0.0,0.0,2.9650269,10.674096,0.9037958,0.1,4.8775,0.0,0.0,0.0,0.7170955
48,80,1,0.0,0.575,0.0,1.0,16.96803,1.0,0.0,33.501877,2.5,1.0,0.0,0.73750246,1.0,0.0,0.0,0.0,0.0,2.8210678,10.155844,0.85818875,5.0,5.0,1.0,0.0,0.0,0.6887517
49,80,1,0.0,0.7,0.0,1.0,19.377203,1.0,0.0,117.13812,7.4,0.0,0.0,0.71205205,1.0,0.0,0.0,0.0,0.0,2.8130627,10.127026,0.8719192,5.0,5.0,1.0,0.0,0.0,0.7084364
50,80,1,0.0,0.675,0.0,1.0,19.281607,1.0,0.0,123.04738,8.0,0.0,0.0,0.7232939,1.0,0.0,0.0,0.0,0.0,0.84126663,3.0285597,0.9883066,5.0,5.0,1.0,0.0,0.0,0.70880574
51,80,1,0.0,1.0,0.0,1.0,6.699569,0.0,0.0,3.2981153,8.0,0.0,0.0,0.17093296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4196531
52,80,1,0.0,0.675,0.0,1.0,15.115839,0.0,0.0,127.11958,7.2,0.0,0.0,0.7747463,1.0,0.0,0.0,0.0,0.0,3.258068,11.729045,0.78729016,5.0,5.0,1.0,0.8358058,0.70383644,0.74482244
53,80,1,0.0,0.8125,0.0,1.0,23.032316,1.0,0.0,23.645477,1.2000000000000002,1.0,0.0,0.67500424,1.0,0.0,0.0,0.0,0.0,2.7107067,9.758544,0.9097787,5.0,5.0,1.0,0.0,0.0,0.716253
54,80,1,0.0,1.0,0.0,1.0,0.8253771,0.0,0.0,0.82599205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.875,0.0,1.0,17.506306,0.0,0.0,65.16454,4.2,0.5,0.0,0.7375931,1.0,0.0,0.0,0.0,0.0,3.020918,10.875304,0.8401623,5.0,5.0,1.0,0.8624134,0.80519027,0.7788152
56,80,1,0.0,0.925,0.0,1.0,14.047244,1.0,0.0,88.81775,4.800000000000001,0.5,0.0,0.78733075,1.0,0.0,0.0,0.0,0.0,2.890997,10.407589,0.82019514,5.0,5.0,1.0,0.0,0.0,0.8286316
57,80,1,0.0,1.0,0.0,1.0,0.6544915,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.58750004,0.0,1.0,19.394964,1.0,0.0,100.90138,7.2,0.0,0.0,0.7125661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67504627
59,80,1,0.0,0.875,0.0,1.0,21.367239,1.0,0.0,51.260216,5.6000000000000005,0.5,0.0,0.6019103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68383723
60,80,1,0.0,0.5125,0.0,1.0,11.496825,1.0,0.0,124.02356,8.0,0.0,0.0,0.79028773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9075,1.0,0.0,0.0,0.7069514
61,32,0,1.0,1.0,0.0,1.0,0.33141792,1.0,0.0,0.3277395,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.8180796,0.0,0.0,0.8221335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.75,0.0,1.0,22.551876,0.0,0.0,85.36903,6.800000000000001,0.0,0.0,0.6586294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8620717,0.7259551,0.6860406
64,80,1,0.0,0.925,0.0,1.0,15.827186,1.0,0.0,38.062065,8.0,0.0,0.0,0.436204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5828428
65,80,1,0.0,0.7375,0.0,1.0,22.211033,0.0,0.0,103.698135,6.9,0.0,0.0,0.6871881,1.0,0.0,0.0,0.0,0.0,0.9739971,3.5063896,0.98963165,5.0,5.0,1.0,0.86684173,0.729972,0.70228165
66,39,0,1.0,0.7692308,0.0,1.0,2.93099,1.0,0.0,12.07196,3.9000000000000004,0.5,1.0,0.26561826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.77500004,0.0,1.0,10.772255,1.0,0.0,88.41114,7.1000000000000005,0.0,0.0,0.7587884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76365185
68,80,1,0.0,0.90000004,0.0,1.0,24.597124,1.0,0.0,56.26855,6.800000000000001,0.0,0.0,0.53935754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6475503
69,1,0,1.0,1.0,0.0,1.0,0.0119317975,1.0,0.0,0.02446626,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.58750004,0.0,1.0,15.26559,1.0,0.0,81.82882,6.9,0.0,0.0,0.7902148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72940034
71,80,1,0.0,1.0,0.0,1.0,0.8151437,0.0,0.0,0.8187437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,28.821363,1.0,0.0,113.96738,7.9,0.0,0.0,0.625014,1.0,0.0,0.0,0.0,0.0,3.1474,11.330639,0.9131109,5.0,5.0,1.0,0.0,0.0,0.70375985
73,80,1,0.0,1.0,0.0,1.0,0.7570404,0.0,0.0,0.76323867,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.4125,0.0,1.0,24.046783,1.0,0.0,111.861626,7.300000000000001,0.0,0.0,0.682668,1.0,0.0,0.0,0.0,0.0,2.70644,9.743184,0.93394125,4.2000003,4.9900002,1.0,0.0,0.0,0.60161763
75,80,1,0.0,0.725,0.0,1.0,25.077942,1.0,0.0,93.566536,6.9,0.0,0.0,0.6126056,1.0,0.0,0.0,0.0,0.0,3.1989079,11.5160675,0.87421066,5.0,5.0,1.0,0.0,0.0,0.6463239
76,80,1,0.0,1.0,0.0,1.0,15.612372,0.0,0.0,13.167061,0.8,1.0,0.0,0.7628445,1.0,0.0,0.0,0.0,0.0,3.2280788,11.621083,0.7987646,5.0,5.0,1.0,0.8755801,0.89522535,0.83399117
77,80,1,0.0,0.58750004,0.0,1.0,12.735211,1.0,0.0,118.07053,6.9,0.0,0.0,0.88752913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79752034
78,80,1,0.0,0.6,0.0,1.0,15.080005,1.0,0.0,90.44386,5.5,0.5,0.0,0.7719838,1.0,0.0,0.0,0.0,0.0,0.8535385,3.0727386,0.9815808,5.0,5.0,1.0,0.0,0.0,0.7203887
79,72,0,0.0,0.75,0.0,1.0,6.810355,1.0,1.0,97.83058,7.2,0.0,0.0,0.8221761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
80,30,0,1.0,0.86666673,0.0,1.0,3.032734,0.0,0.0,7.557843,3.0,1.0,1.0,0.15602353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9466667,1.0,0.0,0.0,0.0
81,80,1,0.0,0.8625,0.0,1.0,21.35109,1.0,0.0,62.851402,8.0,0.0,0.0,0.52142084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6237446
82,80,1,0.0,0.825,0.0,1.0,19.87148,1.0,0.0,72.607666,4.9,0.5,0.0,0.7001643,1.0,0.0,0.0,0.0,0.0,2.934208,10.5631485,0.8794392,5.0,5.0,1.0,0.0,0.0,0.73761505
83,80,1,0.0,0.6625,0.0,1.0,26.525404,0.0,0.0,114.67125,7.7,0.0,0.0,0.6379792,1.0,0.0,0.0,0.0,0.0,2.81534,10.135224,0.9325302,5.0,5.0,1.0,0.8278135,0.6971061,0.6453355
84,80,1,0.0,0.725,0.0,1.0,17.97241,0.0,0.0,82.01857,4.4,0.5,0.0,0.7378708,1.0,0.0,0.0,0.0,0.0,3.2803383,11.809217,0.77674514,5.0,5.0,1.0,0.8278959,0.77612287,0.7340096
85,80,1,0.0,1.0,0.0,1.0,0.7678901,0.0,0.0,0.73871595,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.82691145,0.0,0.0,0.8750276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.86862963,0.0,0.0,0.8234767,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.7625,0.0,1.0,22.966373,0.0,0.0,81.31948,5.6000000000000005,0.5,0.0,0.67598474,1.0,0.0,0.0,0.0,0.0,2.9814835,10.73334,0.87843275,5.0,5.0,1.0,0.8386659,0.7851924,0.7019393
89,54,0,1.0,0.7222222,0.0,1.0,12.559736,1.0,0.0,87.284775,5.2,0.5,1.0,0.5107883,1.0,0.0,0.0,0.0,0.0,3.4094543,12.274035,0.8268746,5.0,5.0,1.0,0.0,0.0,0.0
90,51,0,0.0,0.8235294,0.0,1.0,9.751768,1.0,0.0,84.68898,5.1000000000000005,0.5,1.0,0.498325,1.0,0.0,0.0,0.0,0.0,0.64881897,2.3357482,0.9883021,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.7375,0.0,1.0,16.040628,0.0,0.0,60.004837,3.7,0.5,0.0,0.76255506,1.0,0.0,0.0,0.0,0.0,3.23728,11.654207,0.80622256,5.0,5.0,1.0,0.84454167,0.79014033,0.75503856
92,80,1,0.0,0.77500004,0.0,1.0,21.802887,1.0,0.0,72.977135,7.7,0.0,0.0,0.5781564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63720953
93,80,1,0.0,1.0,0.0,1.0,0.83639425,0.0,0.0,0.8271903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.75,0.0,1.0,29.529408,1.0,0.0,98.95455,8.0,0.0,0.0,0.5614604,1.0,0.0,0.0,0.0,0.0,1.3176212,4.7434363,0.980734,5.0,5.0,1.0,0.0,0.0,0.61802226
95,80,1,0.0,0.7625,0.0,1.0,3.3100135,1.0,0.0,139.59976,8.0,0.0,0.0,0.9878404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,3.8775003,0.0,0.0,0.0,0.9202383
96,80,1,0.0,0.6625,0.0,1.0,23.685917,1.0,0.0,118.5706,7.800000000000001,0.0,0.0,0.6637968,1.0,0.0,0.0,0.0,0.0,2.8827324,10.377836,0.87609,5.0,5.0,1.0,0.0,0.0,0.66340774
97,80,1,0.0,0.625,0.0,1.0,16.663343,1.0,0.0,114.61251,8.0,0.0,0.0,0.71583205,1.0,0.0,0.0,0.0,0.0,0.04778099,0.17201155,0.9997288,5.0,5.0,1.0,0.0,0.0,0.6885824
98,80,1,0.0,0.8875,0.0,1.0,18.98247,1.0,0.0,88.07456,8.0,0.0,0.0,0.64835674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7200997
99,80,1,0.0,1.0,0.0,1.0,0.8092167,0.0,0.0,0.8205199,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.65000004,0.0,1.0,22.940298,0.0,0.0,41.81015,3.8000000000000003,0.5,0.0,0.65078855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8471214,0.7923128,0.650552
101,30,0,1.0,1.0,0.0,1.0,0.33155468,1.0,0.0,0.34035045,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.81574506,0.0,0.0,0.8270993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,29,0,1.0,1.0,0.0,1.0,0.34650648,1.0,0.0,0.34931427,2.9000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.925,0.0,1.0,18.826433,1.0,0.0,107.145645,7.0,0.0,0.0,0.705869,1.0,0.0,0.0,0.0,0.0,0.5126877,1.8456756,0.99417365,5.0,5.0,1.0,0.0,0.0,0.7716083
105,80,1,0.0,0.83750004,0.0,1.0,9.3683605,0.0,0.0,2.820959,8.0,0.0,0.0,0.10752651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32651857
106,80,1,0.0,0.6,0.0,1.0,18.950918,0.0,0.0,55.24585,4.7,0.5,0.0,0.69899327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8559354,0.79973507,0.6692953
107,80,1,0.0,0.52500004,0.0,1.0,14.488498,1.0,0.0,146.1471,8.0,0.0,0.0,0.7878197,1.0,0.0,0.0,0.0,0.0,3.0952797,11.143006,0.801175,5.0,5.0,1.0,0.0,0.0,0.7089738
108,80,1,0.0,0.8625,0.0,1.0,23.433836,1.0,0.0,82.27237,8.0,0.0,0.0,0.5733944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66012615
109,80,1,0.0,0.8875,0.0,1.0,7.2915,1.0,0.0,128.9375,7.4,0.0,0.0,0.90003675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.88875,0.0,0.0,0.0,0.8962757
110,80,1,0.0,0.825,0.0,1.0,15.733446,0.0,0.0,29.110994,2.0,1.0,0.0,0.76226544,1.0,0.0,0.0,0.0,0.0,3.205635,11.540286,0.80360883,5.0,5.0,1.0,0.85473514,0.8776717,0.78108585
111,80,1,0.0,0.65000004,0.0,1.0,15.75917,1.0,0.0,132.3583,7.5,0.0,0.0,0.76245123,1.0,0.0,0.0,0.0,0.0,3.2329254,11.638531,0.8340185,5.0,5.0,1.0,0.0,0.0,0.7287159
