scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
21,80,1,0.0,1.0,0.0,1.0,1.044553,0.0,0.0,1.0138886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,1.0367053,0.0,0.0,1.011538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.5,0.0,1.0,13.593775,1.0,0.0,106.85141,7.9,0.0,0.0,0.7396311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6677418
24,80,1,0.0,0.45000002,0.0,1.0,13.120437,1.0,0.0,142.55217,7.6000000000000005,0.0,0.0,0.8002782,1.0,0.0,0.0,0.0,0.0,2.8843746,10.383748,0.795557,5.0,5.0,1.0,0.0,0.0,0.6951947
25,80,1,0.0,0.425,0.0,1.0,11.550837,1.0,0.0,130.86157,6.2,0.0,0.0,0.8983274,1.0,0.0,0.0,0.0,0.0,5.34684,19.248623,0.26532042,0.3,4.8375,0.0,0.0,0.0,0.75632924
26,80,1,0.0,0.275,0.0,1.0,13.047434,1.0,0.0,133.13063,7.0,0.0,0.0,0.8111907,1.0,0.0,0.0,0.0,0.0,3.190155,11.484558,0.75395817,1.6,4.8900003,1.0,0.0,0.0,0.6503335
27,80,1,0.0,0.45000002,0.0,1.0,13.930844,1.0,0.0,129.73589,7.2,0.0,0.0,0.78722936,1.0,0.0,0.0,0.0,0.0,3.1020298,11.167307,0.7779883,5.0,5.0,1.0,0.0,0.0,0.68606055
28,80,1,0.0,0.75,0.0,1.0,11.318408,1.0,0.0,111.919975,7.4,0.0,0.0,0.78888863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7772221
29,80,1,0.0,1.0,0.0,1.0,1.0158393,0.0,0.0,1.0075386,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.85,0.0,1.0,40.895687,0.0,0.0,126.123245,8.0,0.0,0.0,0.66834295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87760717,0.73903763,0.7228401
31,80,1,0.0,0.7375,0.0,1.0,12.3193655,1.0,0.0,107.84978,8.0,0.0,0.0,0.7557906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75030345
32,80,1,0.0,0.6625,0.0,1.0,17.046934,1.0,0.0,140.69394,8.0,0.0,0.0,0.74995065,1.0,0.0,0.0,0.0,0.0,3.189127,11.480857,0.8432176,5.0,5.0,1.0,0.0,0.0,0.7237155
33,80,1,0.0,0.7,0.0,1.0,13.95652,1.0,0.0,148.20142,8.0,0.0,0.0,0.78758454,1.0,0.0,0.0,0.0,0.0,3.3205452,11.953962,0.75795096,5.0,5.0,1.0,0.0,0.0,0.7613092
34,80,1,0.0,0.71250004,0.0,1.0,14.704653,0.0,0.0,77.140625,4.4,0.5,0.0,0.774946,1.0,0.0,0.0,0.0,0.0,2.9676285,10.683462,0.8068631,1.7,4.9587502,1.0,0.8454489,0.79090434,0.7562122
35,80,1,0.0,1.0,0.0,1.0,1.0510759,0.0,0.0,0.99914634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.5,0.0,1.0,9.189804,0.0,0.0,135.46016,8.0,0.0,0.0,0.90064186,1.0,0.0,0.0,0.0,0.0,0.5890579,2.1206086,0.99099165,5.0,5.0,1.0,0.90419847,0.7614303,0.78044933
37,32,0,1.0,1.0,0.0,1.0,0.34705138,1.0,0.0,0.3529493,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,1.0249206,0.0,0.0,1.001779,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,40,0,1.0,1.0,0.0,1.0,0.36783335,1.0,0.0,0.3651765,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.6625,0.0,1.0,15.769359,1.0,0.0,144.35802,8.0,0.0,0.0,0.7789173,1.0,0.0,0.0,0.0,0.0,3.2995186,11.878266,0.8129529,5.0,5.0,1.0,0.0,0.0,0.74399215
41,80,1,0.0,0.925,0.0,1.0,8.839452,1.0,0.0,16.659676,8.0,0.0,0.0,0.4174556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56971896
42,80,1,0.0,0.5375,0.0,1.0,13.35691,0.0,0.0,136.29567,7.1000000000000005,0.0,0.0,0.7995265,1.0,0.0,0.0,0.0,0.0,3.222107,11.599585,0.7586347,5.0,5.0,1.0,0.8191982,0.6898511,0.7209186
43,80,1,0.0,0.425,0.0,1.0,12.024384,1.0,0.0,109.31143,6.2,0.0,0.0,0.8499722,1.0,0.0,0.0,0.0,0.0,0.29787445,1.072348,0.9971142,0.4,4.91375,0.0,0.0,0.0,0.72248054
44,80,1,0.0,0.3625,0.0,1.0,11.76685,1.0,0.0,126.072365,8.0,0.0,0.0,0.7920782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.58375,0.0,0.0,0.0,0.6632048
45,80,1,0.0,0.4,0.0,1.0,12.9065275,1.0,0.0,74.85953,4.6000000000000005,0.5,0.0,0.8123991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.9375,1.0,0.0,0.0,0.6886794
46,80,1,0.0,0.0,0.0,1.0,12.598338,1.0,0.0,140.2561,7.5,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.5280437,9.100957,0.82127833,5.0,5.0,1.0,0.0,0.0,0.59312236
47,46,0,1.0,0.30434784,0.0,1.0,5.7134986,1.0,0.0,92.5357,4.6000000000000005,0.5,1.0,0.49906218,1.0,0.0,0.0,0.0,0.0,3.0186749,10.867229,0.71144414,0.1,4.8934784,0.0,0.0,0.0,0.0
48,80,1,0.0,0.475,0.0,1.0,13.382098,1.0,0.0,134.86925,7.2,0.0,0.0,0.8000039,1.0,0.0,0.0,0.0,0.0,2.8353214,10.207157,0.80653906,5.0,5.0,1.0,0.0,0.0,0.7025027
49,80,1,0.0,0.7375,0.0,1.0,13.456046,1.0,0.0,111.53577,6.4,0.0,0.0,0.7871768,1.0,0.0,0.0,0.0,0.0,2.870657,10.334365,0.8019008,5.0,5.0,1.0,0.0,0.0,0.7722738
50,80,1,0.0,0.575,0.0,1.0,15.11543,1.0,0.0,93.33348,5.5,0.5,0.0,0.7483826,1.0,0.0,0.0,0.0,0.0,0.8974762,3.230914,0.9801715,5.0,5.0,1.0,0.0,0.0,0.69636786
51,80,1,0.0,1.0,0.0,1.0,4.667972,0.0,0.0,5.6640415,8.0,0.0,0.0,0.31495976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7859249,0.6618315,0.5204719
52,80,1,0.0,0.6125,0.0,1.0,13.192021,0.0,0.0,6.543334,0.30000000000000004,1.0,0.0,0.7997617,1.0,0.0,0.0,0.0,0.0,3.2840405,11.822545,0.74944896,5.0,5.0,1.0,0.82635033,0.8537687,0.7435832
53,80,1,0.0,0.8125,0.0,1.0,14.912854,1.0,0.0,143.4135,8.0,0.0,0.0,0.7749219,1.0,0.0,0.0,0.0,0.0,2.8741589,10.3469715,0.83188355,5.0,5.0,1.0,0.0,0.0,0.78619534
54,80,1,0.0,1.0,0.0,1.0,1.020957,0.0,0.0,1.004244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.26250002,0.0,1.0,13.551361,0.0,0.0,108.24654,5.4,0.5,0.0,0.8001131,1.0,0.0,0.0,0.0,0.0,3.0468102,10.968516,0.779099,5.0,5.0,1.0,0.79012257,0.7443138,0.6388292
56,80,1,0.0,0.5625,0.0,1.0,13.587756,1.0,0.0,148.29506,8.0,0.0,0.0,0.79990035,1.0,0.0,0.0,0.0,0.0,2.867075,10.321469,0.806231,0.90000004,4.94875,0.0,0.0,0.0,0.72868025
57,80,1,0.0,1.0,0.0,1.0,0.75547856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.65000004,0.0,1.0,14.594291,1.0,0.0,92.6001,6.6000000000000005,0.0,0.0,0.75010455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7200732
59,80,1,0.0,0.2,0.0,1.0,10.8270645,1.0,0.0,89.69801,6.4,0.0,0.0,0.7757021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6029915
60,80,1,0.0,0.725,0.0,1.0,10.698431,1.0,0.0,125.724014,8.0,0.0,0.0,0.8026791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77937543
61,31,0,1.0,1.0,0.0,1.0,0.3427115,1.0,0.0,0.35723162,3.1,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,1.0128767,0.0,0.0,1.0006104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.6875,0.0,1.0,14.875893,0.0,0.0,114.835464,8.0,0.0,0.0,0.73390377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87778246,0.7391852,0.7199826
64,80,1,0.0,0.8875,0.0,1.0,11.805781,1.0,0.0,51.14412,8.0,0.0,0.0,0.5947521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6825764
65,80,1,0.0,0.65000004,0.0,1.0,16.139011,0.0,0.0,120.09402,7.4,0.0,0.0,0.74966955,1.0,0.0,0.0,0.0,0.0,1.1896057,4.2825804,0.96989524,5.0,5.0,1.0,0.8704956,0.733049,0.7197687
66,4,0,0.0,0.0,0.0,1.0,0.105110586,1.0,1.0,2.0240507,0.4,1.0,0.0,0.04116313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.8875,0.0,1.0,10.855766,1.0,0.0,50.2659,4.0,0.5,0.0,0.7587884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79740185
68,80,1,0.0,0.6,0.0,1.0,13.032115,1.0,0.0,82.59179,6.6000000000000005,0.0,0.0,0.73894525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69726175
69,1,0,1.0,1.0,0.0,1.0,0.001831452,1.0,0.0,0.004275325,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,11.023059,1.0,0.0,83.09274,8.0,0.0,0.0,0.7282642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77603495
71,80,1,0.0,1.0,0.0,1.0,1.0268513,0.0,0.0,1.0127106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.5375,0.0,1.0,15.699817,1.0,0.0,95.22749,5.6000000000000005,0.5,0.0,0.76259416,1.0,0.0,0.0,0.0,0.0,3.314766,11.933157,0.7795513,1.3000001,4.95375,1.0,0.0,0.0,0.6950659
73,80,1,0.0,1.0,0.0,1.0,0.7650245,0.0,0.0,0.76847005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.75,0.0,1.0,27.180328,1.0,0.0,113.46078,6.6000000000000005,0.0,0.0,0.7550039,1.0,0.0,0.0,0.0,0.0,2.890068,10.404244,0.8376605,3.5,4.92375,1.0,0.0,0.0,0.7535028
75,80,1,0.0,0.1375,0.0,1.0,10.83449,1.0,0.0,125.1008,6.0,0.0,0.0,0.8874593,1.0,0.0,0.0,0.0,0.0,3.283184,11.819462,0.47532386,0.8,4.9474998,0.0,0.0,0.0,0.6624715
76,80,1,0.0,0.25,0.0,1.0,13.538622,0.0,0.0,133.18219,6.9,0.0,0.0,0.8002503,1.0,0.0,0.0,0.0,0.0,3.2624664,11.744879,0.7547713,5.0,5.0,1.0,0.782521,0.65896505,0.6351752
77,80,1,0.0,0.71250004,0.0,1.0,9.915634,1.0,0.0,121.586845,7.2,0.0,0.0,0.86255634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8175394
78,80,1,0.0,0.26250002,0.0,1.0,13.281135,1.0,0.0,111.81964,5.9,0.0,0.0,0.8351892,1.0,0.0,0.0,0.0,0.0,1.6940517,6.098586,0.8947617,1.0,4.55625,1.0,0.0,0.0,0.6633825
79,78,0,1.0,0.7051282,0.0,1.0,4.210803,1.0,0.0,108.449326,7.800000000000001,0.0,1.0,0.89771515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
80,80,1,0.0,0.8,0.0,1.0,1.6525929,0.0,0.0,45.712563,7.7,0.0,0.0,0.9477398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.3425,0.0,0.6461687,0.54414207,0.9034179
81,80,1,0.0,0.875,0.0,1.0,17.36122,1.0,0.0,72.52565,8.0,0.0,0.0,0.60029477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68270636
82,80,1,0.0,0.375,0.0,1.0,14.408297,1.0,0.0,125.47635,7.0,0.0,0.0,0.77516794,1.0,0.0,0.0,0.0,0.0,3.0238361,10.88581,0.8058443,5.0,5.0,1.0,0.0,0.0,0.6551176
83,80,1,0.0,0.375,0.0,1.0,16.393242,0.0,0.0,135.20865,7.800000000000001,0.0,0.0,0.75058645,1.0,0.0,0.0,0.0,0.0,3.0655499,11.035979,0.82842374,5.0,5.0,1.0,0.8010392,0.67455935,0.63791054
84,80,1,0.0,0.83750004,0.0,1.0,60.181374,1.0,0.0,152.3222,8.0,0.0,0.0,0.6752502,1.0,0.0,0.0,0.0,0.0,3.2971802,11.869848,0.7245649,5.0,5.0,1.0,0.0,0.0,0.7239251
85,80,1,0.0,1.0,0.0,1.0,1.0240408,0.0,0.0,1.0083766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,1.0211155,0.0,0.0,1.0525324,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,1.0499516,0.0,0.0,0.9882494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.3125,0.0,1.0,15.548282,0.0,0.0,104.54716,6.1000000000000005,0.0,0.0,0.76342493,1.0,0.0,0.0,0.0,0.0,3.0943298,11.139587,0.8059375,5.0,5.0,1.0,0.79161716,0.66662496,0.6281475
89,80,1,0.0,0.3125,0.0,1.0,13.013826,1.0,0.0,144.38573,7.800000000000001,0.0,0.0,0.8152712,1.0,0.0,0.0,0.0,0.0,3.4951782,12.582642,0.770251,1.2,4.8537498,1.0,0.0,0.0,0.66443986
90,80,1,0.0,0.925,0.0,1.0,16.742903,1.0,0.0,126.55795,8.0,0.0,0.0,0.7389853,1.0,0.0,0.0,0.0,0.0,0.7055454,2.5399635,0.9884544,5.0,5.0,1.0,0.0,0.0,0.79478973
91,80,1,0.0,0.425,0.0,1.0,13.3193,0.0,0.0,83.95375,4.0,0.5,0.0,0.8000074,1.0,0.0,0.0,0.0,0.0,3.2786427,11.803113,0.75010765,1.7,4.9587502,1.0,0.80315423,0.75528777,0.6875052
92,80,1,0.0,0.55,0.0,1.0,12.653859,1.0,0.0,69.86628,6.0,0.0,0.0,0.74005455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.94375,0.0,0.0,0.0,0.6830382
93,80,1,0.0,1.0,0.0,1.0,1.032338,0.0,0.0,1.0062587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.475,0.0,1.0,15.310317,1.0,0.0,82.98171,4.800000000000001,0.5,0.0,0.74952126,1.0,0.0,0.0,0.0,0.0,1.4917774,5.3703985,0.9517518,5.0,5.0,1.0,0.0,0.0,0.6671649
95,80,1,0.0,0.6375,0.0,1.0,12.991076,1.0,0.0,106.09924,8.0,0.0,0.0,0.7431843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71147907
96,80,1,0.0,0.26250002,0.0,1.0,15.101074,1.0,0.0,108.09067,6.300000000000001,0.0,0.0,0.7632425,1.0,0.0,0.0,0.0,0.0,2.9366894,10.572082,0.8119266,5.0,5.0,1.0,0.0,0.0,0.6130197
97,80,1,0.0,0.475,0.0,1.0,14.005923,1.0,0.0,105.81072,7.1000000000000005,0.0,0.0,0.7527885,1.0,0.0,0.0,0.0,0.0,0.091781616,0.33041382,0.999479,5.0,5.0,1.0,0.0,0.0,0.6694519
98,80,1,0.0,0.65000004,0.0,1.0,11.527248,1.0,0.0,62.279217,4.5,0.5,0.0,0.7606788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72747517
99,80,1,0.0,1.0,0.0,1.0,0.9986669,0.0,0.0,0.9966696,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.4875,0.0,1.0,13.69414,0.0,0.0,67.31383,4.800000000000001,0.5,0.0,0.760473,1.0,0.0,0.0,0.0,0.0,0.17752838,0.63910216,0.99880403,5.0,5.0,1.0,0.8607864,0.80382013,0.6785811
101,33,0,1.0,1.0,0.0,1.0,0.34622636,1.0,0.0,0.35504907,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,1.0124005,0.0,0.0,1.007014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,30,0,1.0,1.0,0.0,1.0,0.33118966,1.0,0.0,0.3336021,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
104,80,1,0.0,0.7375,0.0,1.0,16.850447,1.0,0.0,126.34125,8.0,0.0,0.0,0.75534695,1.0,0.0,0.0,0.0,0.0,0.54823494,1.9736457,0.99248445,5.0,5.0,1.0,0.0,0.0,0.7499929
105,80,1,0.0,1.0,0.0,1.0,6.3235373,0.0,0.0,5.8310194,8.0,0.0,0.0,0.28419647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.7763114,0.65373594,0.49893752
106,80,1,0.0,0.8,0.0,1.0,12.514283,0.0,0.0,65.61984,5.0,0.5,0.0,0.77158386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90362,0.83989054,0.7801087
107,80,1,0.0,0.6,0.0,1.0,13.2317295,1.0,0.0,149.55217,8.0,0.0,0.0,0.80027956,1.0,0.0,0.0,0.0,0.0,3.1149101,11.213676,0.7699152,1.2,4.86875,1.0,0.0,0.0,0.7401957
108,80,1,0.0,0.58750004,0.0,1.0,29.817188,1.0,0.0,101.80318,8.0,0.0,0.0,0.6379986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.622849
109,80,1,0.0,0.7,0.0,1.0,4.9578543,1.0,0.0,134.39374,7.6000000000000005,0.0,0.0,0.9125433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8487803
110,80,1,0.0,0.4,0.0,1.0,13.370826,0.0,0.0,139.41399,7.300000000000001,0.0,0.0,0.8000461,1.0,0.0,0.0,0.0,0.0,3.238617,11.65902,0.7556931,5.0,5.0,1.0,0.8014377,0.67489487,0.68003225
111,80,1,0.0,0.375,0.0,1.0,8.951898,1.0,0.0,159.96513,7.2,0.0,0.0,0.9250013,1.0,0.0,0.0,0.0,0.0,3.8024788,13.688923,0.12432915,1.7,4.9199996,1.0,0.0,0.0,0.76000094
