scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
36,80,1,0.0,0.725,0.0,1.0,0.9580364,0.0,0.0,148.78145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.965625,0.8131579,0.9175
37,80,1,0.0,1.0,0.0,1.0,0.14800343,1.0,0.0,0.27627838,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.52122587,0.0,0.0,0.50565606,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.17403571,1.0,0.0,0.36677748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.7375,0.0,1.0,10.190675,1.0,0.0,159.96921,8.0,0.0,0.0,0.8529988,1.0,0.0,0.0,0.0,0.0,3.2348385,11.645418,0.63411915,5.0,5.0,1.0,0.0,0.0,0.8183492
41,80,1,0.0,0.83750004,0.0,1.0,13.995508,1.0,0.0,6.229087,8.0,0.0,0.0,0.15732682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36137876
42,80,1,0.0,0.8875,0.0,1.0,9.094648,0.0,0.0,60.83014,2.8000000000000003,1.0,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.3055172,11.899861,0.6273453,5.0,5.0,1.0,0.8497154,0.8734446,0.86979926
43,80,1,0.0,0.7875,0.0,1.0,4.9252563,1.0,0.0,148.9306,7.800000000000001,0.0,0.0,0.925268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88393766
44,80,1,0.0,0.26250002,0.0,1.0,13.872085,1.0,0.0,186.75148,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9625206,17.865074,0.0,0.5,4.4787498,0.0,0.0,0.0,0.77875
45,80,1,0.0,0.7,0.0,1.0,5.1373878,1.0,0.0,131.24728,7.300000000000001,0.0,0.0,0.9249315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85745203
46,80,1,0.0,0.8875,0.0,1.0,4.726478,1.0,0.0,150.62888,7.5,0.0,0.0,0.91084605,1.0,0.0,0.0,0.0,0.0,2.1060753,7.581871,0.7317386,2.1000001,4.9637504,1.0,0.0,0.0,0.90384215
47,80,1,0.0,0.25,0.0,1.0,11.105793,1.0,0.0,176.7766,8.0,0.0,0.0,0.8871147,1.0,0.0,0.0,0.0,0.0,3.4307804,12.350809,0.07518172,0.1,4.8212504,0.0,0.0,0.0,0.6959803
48,80,1,0.0,0.75,0.0,1.0,8.943524,1.0,0.0,158.87709,7.9,0.0,0.0,0.8750723,1.0,0.0,0.0,0.0,0.0,2.9366627,10.571985,0.69331485,5.0,5.0,1.0,0.0,0.0,0.8375506
49,80,1,0.0,0.7,0.0,1.0,4.1722465,1.0,0.0,129.91649,6.1000000000000005,0.0,0.0,0.93744713,1.0,0.0,0.0,0.0,0.0,2.966465,10.679274,0.31491965,5.0,5.0,1.0,0.0,0.0,0.866213
50,80,1,0.0,0.77500004,0.0,1.0,8.892297,1.0,0.0,69.94167,3.5,0.5,0.0,0.848669,1.0,0.0,0.0,0.0,0.0,0.99487114,3.581536,0.94571996,5.0,5.0,1.0,0.0,0.0,0.8265683
51,80,1,0.0,1.0,0.0,1.0,2.2223773,0.0,0.0,12.635783,8.0,0.0,0.0,0.6792812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8997754,0.75770557,0.77549684
52,80,1,0.0,0.925,0.0,1.0,9.035827,0.0,0.0,58.24325,3.1,1.5,0.0,0.8623033,1.0,0.0,0.0,0.0,0.0,3.3338509,12.001863,0.61841667,5.0,5.0,1.0,0.85219896,0.95448333,0.8811123
53,80,1,0.0,0.8875,0.0,1.0,5.8206344,1.0,0.0,169.41751,8.0,0.0,0.0,0.91250736,1.0,0.0,0.0,0.0,0.0,2.9474812,10.610932,0.4769184,5.0,5.0,1.0,0.0,0.0,0.9050051
54,80,1,0.0,1.0,0.0,1.0,0.48875174,0.0,0.0,0.48135984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,9.34688,0.0,0.0,94.95256,4.800000000000001,0.5,0.0,0.8500645,1.0,0.0,0.0,0.0,0.0,3.1299667,11.2678795,0.66625404,5.0,5.0,1.0,0.86970866,0.8113336,0.8950452
56,80,1,0.0,0.71250004,0.0,1.0,9.306299,1.0,0.0,159.36684,8.0,0.0,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.9894714,10.762097,0.68498826,5.0,5.0,1.0,0.0,0.0,0.81753314
57,80,1,0.0,1.0,0.0,1.0,0.5621516,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,7.9439454,1.0,0.0,112.09569,6.5,0.0,0.0,0.8876457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.865102
59,80,1,0.0,0.825,0.0,1.0,1.2449425,1.0,0.0,87.20305,4.7,0.5,0.0,0.98749465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9387463
60,76,0,0.0,0.68421054,0.0,1.0,10.120105,1.0,1.0,108.25568,6.5,0.0,0.0,0.79028773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.864474,1.0,0.0,0.0,0.0
61,80,1,0.0,1.0,0.0,1.0,0.052553114,1.0,0.0,0.26515117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.48115665,0.0,0.0,0.47726893,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.825,0.0,1.0,8.31146,0.0,0.0,133.08723,8.0,0.0,0.0,0.84774584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93054557,0.7836173,0.84092206
64,80,1,0.0,0.8875,0.0,1.0,3.7894619,1.0,0.0,74.04832,8.0,0.0,0.0,0.8590663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86759645
65,80,1,0.0,0.8875,0.0,1.0,9.838473,0.0,0.0,78.38815,4.2,0.5,0.0,0.83742374,1.0,0.0,0.0,0.0,0.0,1.2694321,4.5699553,0.93573195,5.0,5.0,1.0,0.91906536,0.85289717,0.85244656
66,4,0,0.0,0.0,0.0,1.0,0.13112995,1.0,1.0,2.1450937,0.4,1.0,0.0,0.04116313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,1.0,0.0,1.0,10.559665,1.0,0.0,17.87957,1.5,1.0,0.0,0.78415334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8489073
68,80,1,0.0,0.83750004,0.0,1.0,2.4852543,1.0,0.0,122.046875,7.300000000000001,0.0,0.0,0.9505045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9166032
69,1,0,1.0,0.0,0.0,1.0,0.022960665,1.0,0.0,0.04530413,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,8.642821,1.0,0.0,92.24315,8.0,0.0,0.0,0.8149118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8704382
71,80,1,0.0,1.0,0.0,1.0,0.49747416,0.0,0.0,0.48817104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.71250004,0.0,1.0,6.652538,1.0,0.0,127.65282,6.2,0.0,0.0,0.8873843,1.0,0.0,0.0,0.0,0.0,3.4317303,12.354229,0.44402856,5.0,5.0,1.0,0.0,0.0,0.834919
73,80,1,0.0,1.0,0.0,1.0,0.45845214,0.0,0.0,0.45900995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.8125,0.0,1.0,40.698124,1.0,0.0,139.8886,7.4,0.0,0.0,0.70676833,1.0,0.0,0.0,0.0,0.0,2.9951878,10.782676,0.66388065,3.4,4.94375,1.0,0.0,0.0,0.73848784
75,80,1,0.0,0.7625,0.0,1.0,2.2926283,1.0,0.0,112.549324,5.0,0.5,0.0,0.96253765,1.0,0.0,0.0,0.0,0.0,3.4870071,12.5532255,0.0,5.0,5.0,1.0,0.0,0.0,0.9025263
76,80,1,0.0,0.7625,0.0,1.0,9.299304,1.0,0.0,98.08716,4.6000000000000005,0.5,0.0,0.86269104,1.0,0.0,0.0,0.0,0.0,3.3499947,12.05998,0.6268922,5.0,5.0,1.0,0.0,0.0,0.8326338
77,80,1,0.0,0.71250004,0.0,1.0,5.078715,1.0,0.0,142.35776,7.7,0.0,0.0,0.9625743,1.0,0.0,0.0,0.0,0.0,0.86569595,3.1165054,0.9826635,5.0,5.0,1.0,0.0,0.0,0.88755196
78,80,1,0.0,0.85,0.0,1.0,7.5206056,1.0,0.0,146.21864,7.5,0.0,0.0,0.89849347,1.0,0.0,0.0,0.0,0.0,0.9169121,3.3008833,0.9664571,5.0,5.0,1.0,0.0,0.0,0.88394547
79,80,1,0.0,0.8,0.0,1.0,14.071042,1.0,0.0,143.7709,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
80,80,1,0.0,0.5125,0.0,1.0,3.4127138,0.0,0.0,56.20042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9212503,1.0,0.9390625,0.7907895,0.85375005
81,80,1,0.0,0.875,0.0,1.0,13.226254,1.0,0.0,83.79152,8.0,0.0,0.0,0.6924818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74723727
82,80,1,0.0,0.7625,0.0,1.0,7.4973054,1.0,0.0,153.89594,7.4,0.0,0.0,0.9000528,1.0,0.0,0.0,0.0,0.0,3.1439342,11.318163,0.58457905,5.0,5.0,1.0,0.0,0.0,0.858787
83,80,1,0.0,0.8125,0.0,1.0,7.932338,1.0,0.0,163.24353,8.0,0.0,0.0,0.8755877,1.0,0.0,0.0,0.0,0.0,3.1662426,11.398473,0.5828911,5.0,5.0,1.0,0.0,0.0,0.85666144
84,80,1,0.0,0.85,0.0,1.0,80.62544,1.0,0.0,149.185,8.0,0.0,0.0,0.5252424,1.0,0.0,0.0,0.0,0.0,3.3339977,12.002392,0.71106964,5.0,5.0,1.0,0.0,0.0,0.6226697
85,80,1,0.0,1.0,0.0,1.0,0.49506447,0.0,0.0,0.42702234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.44167453,0.0,0.0,0.39641035,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.53934234,0.0,0.0,0.48373985,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8,0.0,1.0,4.6559844,0.0,0.0,118.24022,5.7,0.5,0.0,0.9253627,1.0,0.0,0.0,0.0,0.0,3.2331161,11.639217,0.3385436,5.0,5.0,1.0,0.7863118,0.74110466,0.8877539
89,80,1,0.0,0.8125,0.0,1.0,4.880887,1.0,0.0,91.34163,4.1000000000000005,0.5,0.0,0.9258952,1.0,0.0,0.0,0.0,0.0,3.5850163,12.906058,0.47982335,5.0,5.0,1.0,0.0,0.0,0.89187664
90,80,1,0.0,0.8125,0.0,1.0,3.7004013,1.0,0.0,164.27328,7.9,0.0,0.0,0.9635538,1.0,0.0,0.0,0.0,0.0,2.022091,7.279527,0.68454957,5.0,5.0,1.0,0.0,0.0,0.9182377
91,80,1,0.0,1.0,0.0,1.0,8.936619,0.0,0.0,21.407219,1.0,1.0,0.0,0.86254245,1.0,0.0,0.0,0.0,0.0,3.3503113,12.06112,0.6105845,5.0,5.0,1.0,0.8596906,0.88184476,0.9037797
92,80,1,0.0,0.8,0.0,1.0,3.384941,1.0,0.0,89.12661,5.6000000000000005,0.5,0.0,0.9377992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8964594
93,80,1,0.0,1.0,0.0,1.0,0.5058638,0.0,0.0,0.48909026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.875,0.0,1.0,5.1819363,1.0,0.0,110.392334,5.4,0.5,0.0,0.9124278,1.0,0.0,0.0,0.0,0.0,1.6315231,5.873483,0.81621206,5.0,5.0,1.0,0.0,0.0,0.90119946
95,80,1,0.0,0.4875,0.0,1.0,21.114906,1.0,0.0,186.56532,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4865093,16.151434,0.0,3.7,4.7087502,1.0,0.0,0.0,0.84625
96,80,1,0.0,0.7,0.0,1.0,3.496267,1.0,0.0,146.12454,6.800000000000001,0.0,0.0,0.93762314,1.0,0.0,0.0,0.0,0.0,3.095461,11.143659,0.2333005,5.0,5.0,1.0,0.0,0.0,0.8663363
97,80,1,0.0,0.85,0.0,1.0,3.7533967,1.0,0.0,151.38864,8.0,0.0,0.0,0.9502223,1.0,0.0,0.0,0.0,0.0,0.16958237,0.6104965,0.99805665,5.0,5.0,1.0,0.0,0.0,0.92015564
98,80,1,0.0,0.8875,0.0,1.0,3.0893314,1.0,0.0,81.32036,5.0,0.5,0.0,0.9240962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9131174
99,80,1,0.0,1.0,0.0,1.0,0.48194763,0.0,0.0,0.48436433,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.85,0.0,1.0,6.2086463,0.0,0.0,114.48716,6.300000000000001,0.0,0.0,0.90476024,1.0,0.0,0.0,0.0,0.0,0.24115181,0.8681465,0.9959851,5.0,5.0,1.0,0.95048386,0.80040747,0.8883322
101,80,1,0.0,1.0,0.0,1.0,0.09875374,1.0,0.0,0.32094908,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.4912419,0.0,0.0,0.4937352,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.18656151,1.0,0.0,0.35344356,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.675,0.0,1.0,8.949265,1.0,0.0,148.39455,8.0,0.0,0.0,0.8782653,1.0,0.0,0.0,0.0,0.0,0.61133957,2.2008224,0.97837263,5.0,5.0,1.0,0.0,0.0,0.8172857
105,80,1,0.0,1.0,0.0,1.0,1.6355135,1.0,0.0,16.087626,8.0,0.0,0.0,0.84199995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.965,1.0,0.0,0.0,0.88939995
106,80,1,0.0,0.7625,0.0,1.0,5.2515163,0.0,0.0,111.67406,6.5,0.0,0.0,0.933241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94945025,0.79953706,0.8820187
107,80,1,0.0,0.925,0.0,1.0,8.951039,1.0,0.0,160.54585,8.0,0.0,0.0,0.8627071,1.0,0.0,0.0,0.0,0.0,3.1849365,11.465771,0.64848936,5.0,5.0,1.0,0.0,0.0,0.881395
108,80,1,0.0,0.8625,0.0,1.0,45.012188,1.0,0.0,110.48639,8.0,0.0,0.0,0.5991709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67816967
109,80,1,0.0,0.71250004,0.0,1.0,7.0729594,1.0,0.0,169.06778,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.91082,6.878952,0.49973732,5.0,5.0,1.0,0.0,0.0,0.91375
110,80,1,0.0,0.8125,0.0,1.0,9.102303,0.0,0.0,92.6376,4.4,0.5,0.0,0.8625811,1.0,0.0,0.0,0.0,0.0,3.3248978,11.969631,0.6234416,5.0,5.0,1.0,0.83947945,0.7858774,0.8475567
111,80,1,0.0,0.7875,0.0,1.0,3.5001209,1.0,0.0,164.84213,7.2,0.0,0.0,0.97500795,1.0,0.0,0.0,0.0,0.0,4.416485,15.899345,0.0,5.0,5.0,1.0,0.0,0.0,0.91875553
