scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.7,0.0,1.0,13.308169,1.0,0.0,79.623535,5.4,0.5,0.0,0.73771334,1.0,0.0,0.0,0.0,0.0,3.0163841,10.858982,0.6273613,5.0,5.0,1.0,0.0,0.0,0.72639936
11,80,1,0.0,0.6875,0.0,1.0,1.9887428,1.0,0.0,41.771427,2.1,1.0,0.0,0.9499749,1.0,0.0,0.0,0.0,0.0,3.6428146,13.114132,0.0,5.0,5.0,1.0,0.0,0.0,0.87123245
12,80,1,0.0,0.71250004,0.0,1.0,26.38201,0.0,0.0,77.12445,4.7,0.5,0.0,0.59924906,1.0,0.0,0.0,0.0,0.0,2.896574,10.427667,0.8842993,5.0,5.0,1.0,0.80990267,0.76097065,0.6332244
13,80,1,0.0,0.75,0.0,1.0,8.123629,1.0,0.0,108.5244,6.2,0.0,0.0,0.92508316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.93625,1.0,0.0,0.0,0.87255824
14,71,0,1.0,0.6760563,0.0,1.0,14.465177,0.0,0.0,106.54526,7.1000000000000005,0.0,1.0,0.6374123,1.0,0.0,0.0,0.0,0.0,0.88871,3.199356,0.98496866,0.0,4.8605633,0.0,0.0,0.0,0.0
15,80,1,0.0,0.77500004,0.0,1.0,47.71479,1.0,0.0,153.5502,8.0,0.0,0.0,0.8791106,1.0,0.0,0.0,0.0,0.0,0.4510231,1.6236831,0.9813366,5.0,5.0,1.0,0.0,0.0,0.84787744
16,37,0,1.0,1.0,0.0,1.0,0.2865276,0.0,0.0,0.2909982,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.875,0.0,1.0,7.1566505,1.0,0.0,60.175877,6.800000000000001,0.0,0.0,0.7477709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78593963
18,80,1,0.0,0.925,0.0,1.0,4.847031,1.0,0.0,152.09146,7.1000000000000005,0.0,0.0,0.92518663,1.0,0.0,0.0,0.0,0.0,3.272993,11.782775,0.27768475,5.0,5.0,1.0,0.0,0.0,0.92513067
19,80,1,0.0,0.875,0.0,1.0,13.542435,1.0,0.0,150.72452,8.0,0.0,0.0,0.7999184,1.0,0.0,0.0,0.0,0.0,2.9792614,10.725341,0.700431,5.0,5.0,1.0,0.0,0.0,0.82244295
20,80,1,0.0,0.85,0.0,1.0,66.902885,1.0,0.0,174.22058,8.0,0.0,0.0,0.7252489,1.0,0.0,0.0,0.0,0.0,3.187271,11.474175,0.24557173,5.0,5.0,1.0,0.0,0.0,0.7626743
21,45,0,1.0,1.0,0.0,1.0,2.1558902,0.0,0.0,5.6757,4.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5933332,0.0,0.0,0.0,0.0
22,43,0,1.0,1.0,0.0,1.0,2.0945573,0.0,0.0,5.304084,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5697675,0.0,0.0,0.0,0.0
23,80,1,0.0,0.9125,0.0,1.0,26.533985,1.0,0.0,76.405594,7.9,0.0,0.0,0.52748626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6429904
24,80,1,0.0,0.8875,0.0,1.0,8.333148,1.0,0.0,156.71774,7.9,0.0,0.0,0.8626819,1.0,0.0,0.0,0.0,0.0,2.9873009,10.754283,0.6381446,5.0,5.0,1.0,0.0,0.0,0.8701273
25,80,1,0.0,0.5625,0.0,1.0,2.6216285,1.0,0.0,178.44919,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4489975,16.01639,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
26,80,1,0.0,0.77500004,0.0,1.0,6.577709,1.0,0.0,115.677,5.800000000000001,0.0,0.0,0.8950708,1.0,0.0,0.0,0.0,0.0,3.3038483,11.893853,0.49010307,5.0,5.0,1.0,0.0,0.0,0.8590495
27,80,1,0.0,0.6875,0.0,1.0,13.371459,1.0,0.0,102.98936,6.2,0.0,0.0,0.7622068,1.0,0.0,0.0,0.0,0.0,3.1620483,11.383373,0.67612433,5.0,5.0,1.0,0.0,0.0,0.73979473
28,80,1,0.0,0.925,0.0,1.0,14.461522,1.0,0.0,104.63833,7.800000000000001,0.0,0.0,0.71423703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77746594
29,43,0,1.0,1.0,0.0,1.0,1.8861054,0.0,0.0,4.768261,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7744186,0.0,0.0,0.0,0.0
30,80,1,0.0,0.85,0.0,1.0,61.05099,0.0,0.0,148.28441,8.0,0.0,0.0,0.6557494,1.0,0.0,0.0,0.0,0.0,0.27414322,0.9869156,0.9937863,5.0,5.0,1.0,0.87211823,0.73441535,0.7140246
31,80,1,0.0,0.8125,0.0,1.0,53.953907,1.0,0.0,133.43736,8.0,0.0,0.0,0.6939927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7295449
32,1,0,1.0,0.0,0.0,1.0,0.011180101,1.0,0.0,2.3037045,0.1,1.0,1.0,0.01242588,0.0,0.0,0.0,0.0,0.0,2.9208183,10.514946,1.0,5.0,5.0,1.0,0.0,0.0,0.0
33,80,1,0.0,0.6375,0.0,1.0,5.039533,1.0,0.0,174.33615,8.0,0.0,0.0,0.92497593,1.0,0.0,0.0,0.0,0.0,3.4426422,12.393512,0.18283963,5.0,5.0,1.0,0.0,0.0,0.83873314
34,80,1,0.0,0.71250004,0.0,1.0,21.633234,0.0,0.0,74.84459,5.800000000000001,0.0,0.0,0.6498456,1.0,0.0,0.0,0.0,0.0,2.9982185,10.793587,0.8350094,2.0,4.88875,1.0,0.81339157,0.6849613,0.668642
35,43,0,1.0,1.0,0.0,1.0,1.8521982,0.0,0.0,4.8958044,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8697672,0.0,0.0,0.0,0.0
36,80,1,0.0,0.85,0.0,1.0,2.6311967,0.0,0.0,142.92834,8.0,0.0,0.0,0.9627446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96960765,0.8165117,0.9289212
37,58,0,1.0,1.0,0.0,1.0,0.33834988,1.0,0.0,0.34369656,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,42,0,1.0,1.0,0.0,1.0,1.8359808,0.0,0.0,4.7382574,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7690477,0.0,0.0,0.0,0.0
39,79,0,1.0,1.0,0.0,1.0,0.43091932,1.0,0.0,0.3444949,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,1,0,0.0,0.0,0.0,1.0,0.012523367,1.0,0.0,2.316867,0.1,1.0,1.0,0.012574881,0.0,0.0,0.0,0.0,0.0,3.0524445,10.9888,1.0,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,5.6921444,1.0,0.0,44.79088,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.7225,1.0,0.0,0.0,1.0
42,80,1,0.0,0.925,0.0,1.0,7.575237,0.0,0.0,85.53286,4.5,0.5,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.2951012,11.862364,0.51374084,5.0,5.0,1.0,0.8260018,0.77452785,0.8810493
43,80,1,0.0,0.8125,0.0,1.0,4.992691,1.0,0.0,29.663963,1.6,1.0,0.0,0.9376794,1.0,0.0,0.0,0.0,0.0,0.36187744,1.3027588,0.97634894,2.1000001,4.8925,1.0,0.0,0.0,0.9001256
44,28,0,1.0,0.60714287,0.0,1.0,2.0915143,1.0,1.0,54.252506,2.8000000000000003,1.0,1.0,0.3521546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.8678575,1.0,0.0,0.0,0.0
45,80,1,0.0,0.8875,0.0,1.0,8.073135,1.0,0.0,96.967476,5.6000000000000005,0.5,0.0,0.8873997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88742983
46,80,1,0.0,0.6375,0.0,1.0,9.645201,1.0,0.0,101.94177,5.800000000000001,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0861874,7.5102744,0.84897685,5.0,5.0,1.0,0.0,0.0,0.7843723
47,80,1,0.0,0.52500004,0.0,1.0,18.156096,1.0,0.0,188.39563,8.0,0.0,0.0,0.8495291,1.0,0.0,0.0,0.0,0.0,4.5287113,16.30336,0.0,5.0,5.0,1.0,0.0,0.0,0.7521704
48,80,1,0.0,0.8125,0.0,1.0,5.304452,1.0,0.0,89.86435,4.1000000000000005,0.5,0.0,0.9125342,1.0,0.0,0.0,0.0,0.0,2.938675,10.579229,0.44841546,5.0,5.0,1.0,0.0,0.0,0.88252395
49,80,1,0.0,0.71250004,0.0,1.0,7.8884277,1.0,0.0,156.61101,8.0,0.0,0.0,0.84971756,1.0,0.0,0.0,0.0,0.0,2.97085,10.69506,0.5285504,5.0,5.0,1.0,0.0,0.0,0.80855227
50,80,1,0.0,0.8875,0.0,1.0,23.242552,1.0,0.0,102.17342,7.7,0.0,0.0,0.6103794,1.0,0.0,0.0,0.0,0.0,0.93946075,3.3820586,0.97718805,5.0,5.0,1.0,0.0,0.0,0.6935156
51,80,1,0.0,1.0,0.0,1.0,6.0244923,0.0,0.0,8.392925,8.0,0.0,0.0,0.32770494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,3.5262501,1.0,0.7899078,0.6651855,0.5293935
52,80,1,0.0,0.725,0.0,1.0,5.9812074,0.0,0.0,66.05252,3.0,1.0,0.0,0.89978385,1.0,0.0,0.0,0.0,0.0,3.363615,12.109014,0.390464,5.0,5.0,1.0,0.7819235,0.8163566,0.8473487
53,80,1,0.0,0.8125,0.0,1.0,7.7008333,1.0,0.0,45.782997,2.3000000000000003,1.0,0.0,0.90001285,1.0,0.0,0.0,0.0,0.0,2.9910278,10.7677,0.5209048,5.0,5.0,1.0,0.0,0.0,0.873759
54,80,1,0.0,1.0,0.0,1.0,3.8601391,0.0,0.0,6.6503754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,3.7575002,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.925,0.0,1.0,8.352495,1.0,0.0,46.092567,2.6,1.0,0.0,0.86257106,1.0,0.0,0.0,0.0,0.0,3.130165,11.268594,0.60497904,5.0,5.0,1.0,0.0,0.0,0.8812998
56,80,1,0.0,0.675,0.0,1.0,7.395833,1.0,0.0,161.79448,8.0,0.0,0.0,0.8750524,1.0,0.0,0.0,0.0,0.0,2.9678898,10.684403,0.53810275,5.0,5.0,1.0,0.0,0.0,0.8150367
57,80,1,0.0,1.0,0.0,1.0,8.989488,1.0,0.0,5.5513244,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.8487504,0.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,15.44166,1.0,0.0,99.84469,7.2,0.0,0.0,0.7250547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7512883
59,80,1,0.0,0.8125,0.0,1.0,22.199085,1.0,0.0,56.685642,6.4,0.0,0.0,0.56466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63901204
60,80,1,0.0,0.925,0.0,1.0,11.982685,1.0,0.0,117.28922,8.0,0.0,0.0,0.75305283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80463696
61,44,0,1.0,1.0,0.0,1.0,0.34918776,1.0,0.0,0.32826102,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,42,0,1.0,1.0,0.0,1.0,1.8567154,0.0,0.0,4.817436,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7809522,0.0,0.0,0.0,0.0
63,80,1,0.0,0.8875,0.0,1.0,27.26666,0.0,0.0,86.658875,8.0,0.0,0.0,0.558391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84793466,0.71405023,0.6571237
64,80,1,0.0,0.8875,0.0,1.0,14.881217,1.0,0.0,46.983013,8.0,0.0,0.0,0.54505277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6477869
65,80,1,0.0,0.8875,0.0,1.0,25.290882,0.0,0.0,100.03502,7.800000000000001,0.0,0.0,0.59995884,1.0,0.0,0.0,0.0,0.0,1.0583229,3.8099623,0.98551,5.0,5.0,1.0,0.85730207,0.7219386,0.6862212
66,80,1,0.0,0.575,0.0,1.0,8.074416,1.0,0.0,57.15686,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9525003,1.0,0.0,0.0,0.87250006
67,80,1,0.0,0.875,0.0,1.0,17.266394,1.0,0.0,80.09936,7.800000000000001,0.0,0.0,0.61965066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69625545
68,80,1,0.0,0.8875,0.0,1.0,26.15391,1.0,0.0,72.3159,8.0,0.0,0.0,0.51425534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62622875
69,1,0,1.0,1.0,0.0,1.0,0.00871324,1.0,0.0,0.01681237,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.875,0.0,1.0,15.694287,1.0,0.0,72.45893,8.0,0.0,0.0,0.6416071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.711625
71,44,0,1.0,1.0,0.0,1.0,2.029178,0.0,0.0,5.1069937,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8045454,0.0,0.0,0.0,0.0
72,80,1,0.0,0.8,0.0,1.0,26.489103,1.0,0.0,107.20879,7.7,0.0,0.0,0.60004216,1.0,0.0,0.0,0.0,0.0,3.3119507,11.923022,0.83952457,5.0,5.0,1.0,0.0,0.0,0.66002953
73,80,1,0.0,1.0,0.0,1.0,2.0801523,0.0,0.0,3.2406287,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,17,0,0.0,0.11764706,0.0,1.0,1.0218041,1.0,1.0,19.330574,0.9,1.0,0.0,0.20723064,1.0,0.0,0.0,0.0,0.0,2.9716206,10.697834,0.07599491,3.5,4.758824,1.0,0.0,0.0,0.0
75,80,1,0.0,0.425,0.0,1.0,3.5070324,1.0,0.0,165.12045,7.300000000000001,0.0,0.0,0.95000225,1.0,0.0,0.0,0.0,0.0,5.4512367,19.624453,0.0,5.0,5.0,1.0,0.0,0.0,0.7925016
76,80,1,0.0,0.925,0.0,1.0,9.322772,0.0,0.0,63.073082,3.6,0.5,0.0,0.8377157,1.0,0.0,0.0,0.0,0.0,3.330553,11.98999,0.6018882,5.0,5.0,1.0,0.84038323,0.7866385,0.86390096
77,80,1,0.0,0.9125,0.0,1.0,4.738307,1.0,0.0,143.20457,8.0,0.0,0.0,0.92510617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9213244
78,80,1,0.0,0.8875,0.0,1.0,7.9457903,1.0,0.0,104.435,5.4,0.5,0.0,0.8857973,1.0,0.0,0.0,0.0,0.0,0.91163063,3.2818701,0.9665808,5.0,5.0,1.0,0.0,0.0,0.88630813
79,80,1,0.0,0.6875,0.0,1.0,20.513956,1.0,0.0,118.56031,6.1000000000000005,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
80,68,0,0.0,0.5441176,0.0,1.0,9.270671,0.0,1.0,55.567745,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2169714,0.781097,0.99399,2.0,4.525,1.0,0.94151217,0.79285234,0.0
81,80,1,0.0,0.75,0.0,1.0,22.840225,1.0,0.0,61.8366,8.0,0.0,0.0,0.52142084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5899946
82,80,1,0.0,0.925,0.0,1.0,9.022811,1.0,0.0,56.300705,3.4000000000000004,0.5,0.0,0.82510287,1.0,0.0,0.0,0.0,0.0,3.1055603,11.1800165,0.58401376,5.0,5.0,1.0,0.0,0.0,0.855072
83,80,1,0.0,0.58750004,0.0,1.0,30.077753,0.0,0.0,82.712204,5.4,0.5,0.0,0.56280786,1.0,0.0,0.0,0.0,0.0,2.9100647,10.476233,0.9118737,5.0,5.0,1.0,0.7897834,0.74402815,0.5702155
84,80,1,0.0,0.825,0.0,1.0,76.45282,1.0,0.0,172.19824,8.0,0.0,0.0,0.6878055,1.0,0.0,0.0,0.0,0.0,3.6405735,13.106064,0.3248766,5.0,5.0,1.0,0.0,0.0,0.7289638
85,80,1,0.0,1.0,0.0,1.0,4.35392,0.0,0.0,7.014088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,3.6787498,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,2.7687347,0.0,0.0,4.1897335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.955,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,3.9430268,0.0,0.0,6.4411364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,3.92,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.4125,0.0,1.0,25.950724,0.0,0.0,75.05949,6.0,0.0,0.0,0.61355674,1.0,0.0,0.0,0.0,0.0,3.012434,10.844762,0.8862425,5.0,5.0,1.0,0.77735955,0.65461856,0.55323976
89,80,1,0.0,0.425,0.0,1.0,15.964419,1.0,0.0,136.06667,8.0,0.0,0.0,0.7539159,1.0,0.0,0.0,0.0,0.0,3.684845,13.265442,0.71445334,2.9,4.97375,1.0,0.0,0.0,0.6552412
90,80,1,0.0,0.6875,0.0,1.0,3.60937,1.0,0.0,29.446095,1.4000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2919216,11.850918,0.20453787,5.0,5.0,1.0,0.0,0.0,0.90625
91,80,1,0.0,0.55,0.0,1.0,6.138948,0.0,0.0,29.669365,1.6,1.0,0.0,0.8999832,1.0,0.0,0.0,0.0,0.0,3.3601685,12.096606,0.41137695,5.0,5.0,1.0,0.765339,0.80239075,0.7949883
92,80,1,0.0,0.6375,0.0,1.0,22.688343,1.0,0.0,59.509735,6.2,0.0,0.0,0.5781564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5959595
93,45,0,1.0,1.0,0.0,1.0,1.9507129,0.0,0.0,4.9421487,4.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.857778,0.0,0.0,0.0,0.0
94,80,1,0.0,0.85,0.0,1.0,22.822397,1.0,0.0,99.72313,7.2,0.0,0.0,0.6241671,1.0,0.0,0.0,0.0,0.0,1.4525738,5.2292657,0.95285785,5.0,5.0,1.0,0.0,0.0,0.691917
95,80,1,0.0,0.4,0.0,1.0,18.99188,1.0,0.0,179.72,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6130886,20.207119,0.0,1.0,4.605,1.0,0.0,0.0,0.82
96,80,1,0.0,0.8125,0.0,1.0,26.014454,1.0,0.0,80.882484,6.300000000000001,0.0,0.0,0.6015966,1.0,0.0,0.0,0.0,0.0,2.8950481,10.4221735,0.876535,5.0,5.0,1.0,0.0,0.0,0.6648676
97,80,1,0.0,0.8125,0.0,1.0,3.7489526,1.0,0.0,148.21329,8.0,0.0,0.0,0.9254904,1.0,0.0,0.0,0.0,0.0,0.23000336,0.82801205,0.97634524,5.0,5.0,1.0,0.0,0.0,0.8915933
98,80,1,0.0,0.7875,0.0,1.0,24.318226,1.0,0.0,57.373604,5.7,0.5,0.0,0.53745246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61246675
99,40,0,1.0,1.0,0.0,1.0,1.8852533,0.0,0.0,4.8425574,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7975,0.0,0.0,0.0,0.0
100,80,1,0.0,0.9125,0.0,1.0,27.082403,0.0,0.0,29.322338,3.3000000000000003,1.5,0.0,0.5643822,1.0,0.0,0.0,0.0,0.0,0.047115326,0.16961516,0.99973255,5.0,5.0,1.0,0.85286504,0.9550443,0.6688176
101,71,0,1.0,1.0,0.0,1.0,0.3378163,1.0,0.0,0.3220266,7.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,43,0,1.0,1.0,0.0,1.0,1.9066635,0.0,0.0,4.8818073,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5860467,0.0,0.0,0.0,0.0
103,73,0,1.0,1.0,0.0,1.0,0.40900344,1.0,0.0,0.3332687,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.7375,0.0,1.0,10.48998,1.0,0.0,140.06737,8.0,0.0,0.0,0.82925314,1.0,0.0,0.0,0.0,0.0,0.6706085,2.4141905,0.97203916,5.0,5.0,1.0,0.0,0.0,0.80172724
105,80,1,0.0,1.0,0.0,1.0,6.483607,1.0,0.0,34.117626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.90375,1.0,0.0,0.0,1.0
106,80,1,0.0,0.8125,0.0,1.0,22.441565,0.0,0.0,73.96304,6.7,0.0,0.0,0.6119866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8553083,0.7202596,0.6721406
107,80,1,0.0,1.0,0.0,1.0,5.1955485,1.0,0.0,170.23685,8.0,0.0,0.0,0.91264784,1.0,0.0,0.0,0.0,0.0,3.215393,11.575415,0.37538356,5.0,5.0,1.0,0.0,0.0,0.93885344
108,80,1,0.0,0.55,0.0,1.0,46.934658,1.0,0.0,139.21317,8.0,0.0,0.0,0.7681316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70269215
109,80,1,0.0,0.75,0.0,1.0,9.884858,1.0,0.0,174.84647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3923779,12.21256,0.1876322,5.0,5.0,1.0,0.0,0.0,0.925
110,80,1,0.0,1.0,0.0,1.0,6.562188,0.0,0.0,60.38849,3.1,1.5,0.0,0.88763344,1.0,0.0,0.0,0.0,0.0,3.3183994,11.946238,0.4576972,5.0,5.0,1.0,0.82930976,0.9352082,0.92134345
111,80,1,0.0,0.38750002,0.0,1.0,1.5999198,1.0,0.0,21.102264,0.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.7244225,17.007921,0.0,5.0,5.0,1.0,0.0,0.0,0.81625
