scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
16,27,0,1.0,0.0,0.0,1.0,0.5011876,0.0,0.0,0.51396585,2.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.7625,0.0,1.0,7.0828414,1.0,0.0,75.28781,7.7,0.0,0.0,0.8003914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.789024
18,80,1,0.0,0.25,0.0,1.0,10.406894,1.0,0.0,80.96778,3.8000000000000003,0.5,0.0,0.850387,1.0,0.0,0.0,0.0,0.0,3.2264442,11.615199,0.6860928,1.6,4.9175,1.0,0.0,0.0,0.67027086
19,80,1,0.0,0.32500002,0.0,1.0,6.95166,1.0,0.0,167.63216,8.0,0.0,0.0,0.8875177,1.0,0.0,0.0,0.0,0.0,3.1616516,11.381946,0.3820256,5.0,5.0,1.0,0.0,0.0,0.71876234
20,80,1,0.0,0.725,0.0,1.0,36.893707,1.0,0.0,176.04565,8.0,0.0,0.0,0.8750584,1.0,0.0,0.0,0.0,0.0,3.221819,11.598548,0.13726896,5.0,5.0,1.0,0.0,0.0,0.83004093
21,80,1,0.0,1.0,0.0,1.0,0.5535051,0.0,0.0,0.5516256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.46062753,0.0,0.0,0.45497254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,12.383976,1.0,0.0,86.60413,6.300000000000001,0.0,0.0,0.76455295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79768705
24,80,1,0.0,0.125,0.0,1.0,7.9982715,1.0,0.0,158.21944,7.800000000000001,0.0,0.0,0.8751856,1.0,0.0,0.0,0.0,0.0,3.0101662,10.836597,0.61341935,2.5,4.96875,1.0,0.0,0.0,0.65013
25,74,0,1.0,0.7027027,0.0,1.0,8.284901,1.0,0.0,111.27246,5.6000000000000005,0.5,1.0,0.79724556,1.0,0.0,0.0,0.0,0.0,3.0054607,10.819658,0.6428047,5.0,5.0,1.0,0.0,0.0,0.0
26,80,1,0.0,0.38750002,0.0,1.0,11.405013,1.0,0.0,148.37411,7.7,0.0,0.0,0.8353382,1.0,0.0,0.0,0.0,0.0,3.2510223,11.70368,0.71048236,2.8,4.9725,1.0,0.0,0.0,0.70098674
27,80,1,0.0,0.2375,0.0,1.0,11.791591,1.0,0.0,111.365814,5.7,0.5,0.0,0.824795,1.0,0.0,0.0,0.0,0.0,3.1149063,11.213662,0.74684143,5.0,5.0,1.0,0.0,0.0,0.64860654
28,80,1,0.0,0.425,0.0,1.0,6.564705,1.0,0.0,108.1871,6.300000000000001,0.0,0.0,0.8635749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73200244
29,80,1,0.0,1.0,0.0,1.0,0.527815,0.0,0.0,0.5489734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8625,0.0,1.0,42.020714,0.0,0.0,151.09125,8.0,0.0,0.0,0.7823879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91480875,0.7703653,0.8064216
31,80,1,0.0,0.7875,0.0,1.0,47.873913,1.0,0.0,127.99946,8.0,0.0,0.0,0.7063709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7307097
32,80,1,0.0,0.5125,0.0,1.0,12.913706,1.0,0.0,153.27127,8.0,0.0,0.0,0.81248826,1.0,0.0,0.0,0.0,0.0,3.0914173,11.129102,0.7751218,5.0,5.0,1.0,0.0,0.0,0.7224918
33,80,1,0.0,0.2125,0.0,1.0,2.759573,1.0,0.0,179.63705,8.0,0.0,0.0,0.94997907,1.0,0.0,0.0,0.0,0.0,3.4441814,12.399053,0.0,5.0,5.0,1.0,0.0,0.0,0.7287354
34,80,1,0.0,0.4,0.0,1.0,8.024455,0.0,0.0,73.64572,3.4000000000000004,0.5,0.0,0.86232865,1.0,0.0,0.0,0.0,0.0,3.1151943,11.214699,0.54802966,1.3000001,4.95375,1.0,0.76898515,0.7265138,0.7236301
35,80,1,0.0,1.0,0.0,1.0,0.48442346,0.0,0.0,0.4831668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.58750004,0.0,1.0,7.966962,0.0,0.0,132.06885,8.0,0.0,0.0,0.88819426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9134982,0.76926166,0.79798603
37,72,0,1.0,1.0,0.0,1.0,0.31732202,1.0,0.0,0.34975564,7.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.57030815,0.0,0.0,0.5632461,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.3568955,1.0,0.0,0.35723212,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.4125,0.0,1.0,12.147094,1.0,0.0,157.42415,8.0,0.0,0.0,0.84068453,1.0,0.0,0.0,0.0,0.0,3.130848,11.271052,0.7859901,2.2,4.965,1.0,0.0,0.0,0.7122292
41,80,1,0.0,0.85,0.0,1.0,5.684412,1.0,0.0,29.922434,8.0,0.0,0.0,0.7750119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79750836
42,80,1,0.0,0.125,0.0,1.0,13.413945,0.0,0.0,24.788263,1.1,1.0,0.0,0.78698653,1.0,0.0,0.0,0.0,0.0,3.1919308,11.490951,0.73582125,5.0,5.0,1.0,0.7580136,0.796222,0.5883906
43,80,1,0.0,0.675,0.0,1.0,9.777967,1.0,0.0,119.88614,6.9,0.0,0.0,0.8499722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7974805
44,4,0,1.0,0.25,0.0,1.0,0.29150385,1.0,0.0,8.052392,0.4,1.0,1.0,0.05001839,0.0,0.0,0.0,0.0,0.0,0.5927906,2.134046,0.88143647,0.0,0.275,0.0,0.0,0.0,0.0
45,80,1,0.0,0.77500004,0.0,1.0,14.650604,1.0,0.0,37.784348,2.2,1.0,0.0,0.78742087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7836947
46,80,1,0.0,0.275,0.0,1.0,7.9393816,1.0,0.0,131.61984,7.1000000000000005,0.0,0.0,0.8600052,1.0,0.0,0.0,0.0,0.0,2.0764084,7.47507,0.8425075,3.1000001,4.97625,1.0,0.0,0.0,0.6845037
47,74,0,1.0,0.527027,0.0,1.0,13.949318,1.0,0.0,146.69998,7.4,0.0,1.0,0.72429127,1.0,0.0,0.0,0.0,0.0,3.1079693,11.188689,0.8025354,0.0,4.868919,0.0,0.0,0.0,0.0
48,80,1,0.0,0.425,0.0,1.0,9.319794,1.0,0.0,129.09154,6.5,0.0,0.0,0.850061,1.0,0.0,0.0,0.0,0.0,2.922842,10.522231,0.6836343,5.0,5.0,1.0,0.0,0.0,0.7225427
49,80,1,0.0,0.4375,0.0,1.0,6.655529,1.0,0.0,123.05767,6.0,0.0,0.0,0.8874618,1.0,0.0,0.0,0.0,0.0,2.9700851,10.6923065,0.54335064,5.0,5.0,1.0,0.0,0.0,0.7524733
50,80,1,0.0,0.65000004,0.0,1.0,10.634511,1.0,0.0,73.67111,4.2,0.5,0.0,0.8235873,1.0,0.0,0.0,0.0,0.0,0.98488617,3.5455902,0.96113896,5.0,5.0,1.0,0.0,0.0,0.7715111
51,80,1,0.0,1.0,0.0,1.0,2.1823418,0.0,0.0,17.182552,8.0,0.0,0.0,0.9612015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98787546,0.8318951,0.9728411
52,80,1,0.0,0.25,0.0,1.0,12.371013,0.0,0.0,133.32867,7.0,0.0,0.0,0.81231743,1.0,0.0,0.0,0.0,0.0,3.27742,11.798712,0.7054074,5.0,5.0,1.0,0.77395105,0.65174824,0.6436222
53,80,1,0.0,0.6625,0.0,1.0,8.920212,1.0,0.0,159.86307,8.0,0.0,0.0,0.8623569,1.0,0.0,0.0,0.0,0.0,2.923729,10.525424,0.6217742,5.0,5.0,1.0,0.0,0.0,0.8023998
54,80,1,0.0,1.0,0.0,1.0,0.5658359,0.0,0.0,0.58062273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.26250002,0.0,1.0,12.535716,0.0,0.0,43.756355,2.0,1.0,0.0,0.8001131,1.0,0.0,0.0,0.0,0.0,3.071186,11.05627,0.7380135,5.0,5.0,1.0,0.7798512,0.81461155,0.6388292
56,80,1,0.0,0.35,0.0,1.0,8.946266,1.0,0.0,118.846725,5.7,0.5,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.9566479,10.643932,0.66532815,5.0,5.0,1.0,0.0,0.0,0.7087831
57,80,1,0.0,1.0,0.0,1.0,0.24635272,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.58750004,0.0,1.0,8.657439,1.0,0.0,81.27231,5.0,0.5,0.0,0.82506186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75379336
59,80,1,0.0,0.7375,0.0,1.0,8.025527,1.0,0.0,50.162792,3.3000000000000003,1.5,0.0,0.82546204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79907346
60,60,0,0.0,0.53333336,0.0,1.0,5.6712804,1.0,1.0,94.47567,5.4,0.5,0.0,0.666205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.7250004,1.0,0.0,0.0,0.0
61,80,1,0.0,1.0,0.0,1.0,0.19791463,1.0,0.0,0.20399687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.47375184,0.0,0.0,0.49502486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.65000004,0.0,1.0,9.640792,0.0,0.0,118.83657,7.5,0.0,0.0,0.8223184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9007245,0.7585048,0.77062285
64,80,1,0.0,0.8875,0.0,1.0,8.464151,1.0,0.0,64.22398,8.0,0.0,0.0,0.736581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7818567
65,80,1,0.0,0.275,0.0,1.0,13.047403,0.0,0.0,74.5627,4.3,0.5,0.0,0.78605485,1.0,0.0,0.0,0.0,0.0,1.270464,4.57367,0.9454691,5.0,5.0,1.0,0.8288844,0.7769553,0.6327384
66,80,1,0.0,0.71250004,0.0,1.0,12.341768,1.0,0.0,66.2495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
67,80,1,0.0,0.7,0.0,1.0,7.015214,1.0,0.0,104.38482,7.6000000000000005,0.0,0.0,0.834977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79448384
68,80,1,0.0,1.0,0.0,1.0,13.000694,1.0,0.0,62.898613,5.5,0.5,0.0,0.7265077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8085554
69,1,0,1.0,1.0,0.0,1.0,0.009703921,1.0,0.0,0.020023892,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.7625,0.0,1.0,9.281975,1.0,0.0,99.49316,8.0,0.0,0.0,0.8766766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8424236
71,80,1,0.0,1.0,0.0,1.0,0.5147426,0.0,0.0,0.52011716,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.77500004,0.0,1.0,13.599479,1.0,0.0,61.70722,3.2,1.5,0.0,0.7875574,1.0,0.0,0.0,0.0,0.0,3.4123669,12.28452,0.72696984,5.0,5.0,1.0,0.0,0.0,0.78379023
73,80,1,0.0,1.0,0.0,1.0,0.62245125,0.0,0.0,0.9708785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6,0.0,1.0,41.680847,1.0,0.0,141.7286,6.9,0.0,0.0,0.74283516,1.0,0.0,0.0,0.0,0.0,3.005455,10.819637,0.5949031,3.2,4.90875,1.0,0.0,0.0,0.69998467
75,70,0,0.0,0.5285714,0.0,1.0,8.400596,1.0,0.0,75.817535,4.0,0.5,1.0,0.7375583,1.0,0.0,0.0,0.0,0.0,3.402851,12.250263,0.6220472,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.1875,0.0,1.0,12.20927,0.0,0.0,83.42839,4.0,0.5,0.0,0.8127172,1.0,0.0,0.0,0.0,0.0,3.2799282,11.807741,0.703718,1.3000001,4.95375,1.0,0.7658411,0.7238662,0.62515205
77,65,0,0.0,0.61538464,0.0,1.0,12.577274,1.0,0.0,57.234592,3.3000000000000003,1.5,1.0,0.67430687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.55,0.0,1.0,11.710683,1.0,0.0,99.76959,5.6000000000000005,0.5,0.0,0.809892,1.0,0.0,0.0,0.0,0.0,0.89426804,3.219365,0.9698301,5.0,5.0,1.0,0.0,0.0,0.7319244
79,80,1,0.0,0.575,0.0,1.0,9.640123,1.0,0.0,82.7951,5.4,0.5,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87250006
80,80,1,0.0,1.0,0.0,1.0,1.7631394,0.0,0.0,51.85479,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.67875,1.0,1.0,0.84210527,1.0
81,80,1,0.0,0.8125,0.0,1.0,15.10853,1.0,0.0,83.426315,8.0,0.0,0.0,0.6924818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72848725
82,80,1,0.0,0.5125,0.0,1.0,13.31827,1.0,0.0,120.10727,6.5,0.0,0.0,0.8001599,1.0,0.0,0.0,0.0,0.0,3.0509853,10.983547,0.80442774,5.0,5.0,1.0,0.0,0.0,0.7138619
83,80,1,0.0,0.55,0.0,1.0,8.842028,1.0,0.0,158.64322,8.0,0.0,0.0,0.8506748,1.0,0.0,0.0,0.0,0.0,3.154684,11.356862,0.624091,5.0,5.0,1.0,0.0,0.0,0.7604724
84,80,1,0.0,0.5375,0.0,1.0,51.654785,1.0,0.0,183.9534,8.0,0.0,0.0,0.86277324,1.0,0.0,0.0,0.0,0.0,3.737753,13.45591,0.0,5.0,5.0,1.0,0.0,0.0,0.76519126
85,80,1,0.0,1.0,0.0,1.0,0.5707684,0.0,0.0,0.5728999,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.55334073,0.0,0.0,0.5737684,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5568901,0.0,0.0,0.51558626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.3125,0.0,1.0,9.117411,0.0,0.0,74.094185,3.7,0.5,0.0,0.8631546,1.0,0.0,0.0,0.0,0.0,3.1355953,11.288143,0.6348065,5.0,5.0,1.0,0.78,0.7357895,0.69795823
89,80,1,0.0,0.52500004,0.0,1.0,9.466563,1.0,0.0,129.84279,7.0,0.0,0.0,0.8398701,1.0,0.0,0.0,0.0,0.0,3.5785065,12.882623,0.65800023,5.0,5.0,1.0,0.0,0.0,0.74540913
90,80,1,0.0,0.8125,0.0,1.0,7.819542,1.0,0.0,153.46762,8.0,0.0,0.0,0.88941956,1.0,0.0,0.0,0.0,0.0,0.7957306,2.86463,0.9647982,5.0,5.0,1.0,0.0,0.0,0.8663437
91,80,1,0.0,0.2375,0.0,1.0,13.3147,0.0,0.0,23.178726,1.1,1.0,0.0,0.8000074,1.0,0.0,0.0,0.0,0.0,3.2344608,11.644058,0.73920506,5.0,5.0,1.0,0.7769911,0.81220305,0.6312552
92,80,1,0.0,0.90000004,0.0,1.0,12.457254,1.0,0.0,67.42915,5.800000000000001,0.0,0.0,0.74005455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7880382
93,80,1,0.0,1.0,0.0,1.0,0.54873425,0.0,0.0,0.5505798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.825,0.0,1.0,14.561035,1.0,0.0,60.936832,3.1,1.5,0.0,0.762049,1.0,0.0,0.0,0.0,0.0,1.4743271,5.3075776,0.9453142,5.0,5.0,1.0,0.0,0.0,0.7809343
95,78,0,0.0,0.7692308,0.0,1.0,11.794429,1.0,1.0,69.71184,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1500778,7.74028,0.5359545,5.0,5.0,1.0,0.0,0.0,0.0
96,80,1,0.0,0.1875,0.0,1.0,8.139603,1.0,0.0,113.23198,5.5,0.5,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.073492,11.064571,0.59850895,5.0,5.0,1.0,0.0,0.0,0.6689394
97,80,1,0.0,0.5,0.0,1.0,7.484482,1.0,0.0,138.03604,8.0,0.0,0.0,0.863671,1.0,0.0,0.0,0.0,0.0,0.18821716,0.6775818,0.99697316,5.0,5.0,1.0,0.0,0.0,0.7545697
98,80,1,0.0,0.85,0.0,1.0,10.962384,1.0,0.0,77.47643,6.1000000000000005,0.0,0.0,0.7606788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7874752
99,80,1,0.0,1.0,0.0,1.0,0.49152324,0.0,0.0,0.48435754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.71250004,0.0,1.0,11.450717,0.0,0.0,57.964165,4.2,0.5,0.0,0.79667974,1.0,0.0,0.0,0.0,0.0,0.23462677,0.84465635,0.9975821,5.0,5.0,1.0,0.8999204,0.83677506,0.77142584
101,80,1,0.0,1.0,0.0,1.0,0.3257217,1.0,0.0,0.31636864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.5431013,0.0,0.0,0.54907703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,54,0,1.0,1.0,0.0,1.0,0.3891951,1.0,0.0,0.33536905,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8125,0.0,1.0,7.977722,1.0,0.0,124.418564,6.5,0.0,0.0,0.8782653,1.0,0.0,0.0,0.0,0.0,0.67998314,2.4479392,0.9613755,5.0,5.0,1.0,0.0,0.0,0.85853577
105,80,1,0.0,0.925,0.0,1.0,7.7131243,0.0,0.0,3.6476912,8.0,0.0,0.0,0.18243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40520483
106,80,1,0.0,0.8875,0.0,1.0,11.657664,0.0,0.0,73.195145,4.800000000000001,0.5,0.0,0.7951723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9219288,0.85530853,0.8228707
107,80,1,0.0,0.75,0.0,1.0,7.683118,1.0,0.0,163.98843,8.0,0.0,0.0,0.8751785,1.0,0.0,0.0,0.0,0.0,3.1655655,11.396035,0.5715363,5.0,5.0,1.0,0.0,0.0,0.83762497
108,80,1,0.0,0.71250004,0.0,1.0,40.03895,1.0,0.0,127.99552,8.0,0.0,0.0,0.7420918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7332143
109,71,0,0.0,0.8732394,0.0,1.0,3.7410364,1.0,0.0,109.137146,5.800000000000001,0.0,1.0,0.86244684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.22500001,0.0,1.0,12.780991,0.0,0.0,48.20394,2.2,1.0,0.0,0.8000461,1.0,0.0,0.0,0.0,0.0,3.2164383,11.579178,0.71934664,1.6,4.9175,1.0,0.77047604,0.8067167,0.6275323
111,63,0,0.0,0.5714286,0.0,1.0,7.0255613,1.0,0.0,91.39679,4.4,0.5,1.0,0.6873424,1.0,0.0,0.0,0.0,0.0,3.3595676,12.094443,0.5913224,5.0,5.0000005,1.0,0.0,0.0,0.0
