scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
16,80,1,0.0,1.0,0.0,1.0,0.052403178,0.0,0.0,0.1513064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.725,0.0,1.0,3.3565347,1.0,0.0,105.80353,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7806187,6.410227,0.7848929,3.9,4.9625,1.0,0.0,0.0,0.9175
18,80,1,0.0,0.0375,0.0,1.0,9.458968,1.0,0.0,158.88873,7.9,0.0,0.0,0.8628009,1.0,0.0,0.0,0.0,0.0,3.206335,11.542806,0.63965094,1.6,4.9575,1.0,0.0,0.0,0.61521065
19,80,1,0.0,0.025,0.0,1.0,10.940622,1.0,0.0,159.02132,8.0,0.0,0.0,0.84991616,1.0,0.0,0.0,0.0,0.0,3.181303,11.45269,0.6943847,5.0,5.0,1.0,0.0,0.0,0.6024413
20,80,1,0.0,0.4125,0.0,1.0,8.849658,1.0,0.0,162.48547,8.0,0.0,0.0,0.8750584,1.0,0.0,0.0,0.0,0.0,2.950367,10.621321,0.6528463,1.7,4.9587502,1.0,0.0,0.0,0.73629093
21,80,1,0.0,1.0,0.0,1.0,0.06867408,0.0,0.0,0.055470116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.12649572,0.0,0.0,0.10871147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.4625,0.0,1.0,9.373375,1.0,0.0,121.11903,8.0,0.0,0.0,0.81426996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.708739
24,80,1,0.0,0.22500001,0.0,1.0,9.120859,1.0,0.0,159.58032,8.0,0.0,0.0,0.8626819,1.0,0.0,0.0,0.0,0.0,2.9560604,10.641817,0.68333423,5.0,5.0,1.0,0.0,0.0,0.67137736
25,80,1,0.0,0.175,0.0,1.0,7.35236,1.0,0.0,110.56186,5.4,0.5,0.0,0.8983274,1.0,0.0,0.0,0.0,0.0,2.9766312,10.715872,0.54265666,5.0,5.0,1.0,0.0,0.0,0.6813292
26,80,1,0.0,0.075,0.0,1.0,8.612416,1.0,0.0,154.84804,7.6000000000000005,0.0,0.0,0.88320124,1.0,0.0,0.0,0.0,0.0,3.25659,11.723723,0.62623024,5.0,5.0,1.0,0.0,0.0,0.6407409
27,80,1,0.0,0.38750002,0.0,1.0,9.285472,1.0,0.0,141.2128,7.1000000000000005,0.0,0.0,0.86229634,1.0,0.0,0.0,0.0,0.0,3.1506615,11.342381,0.64914256,5.0,5.0,1.0,0.0,0.0,0.71985745
28,80,1,0.0,0.2375,0.0,1.0,7.8944564,1.0,0.0,101.32466,6.0,0.0,0.0,0.8511237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6670366
29,80,1,0.0,1.0,0.0,1.0,0.06894076,0.0,0.0,0.08349098,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.6875,0.0,1.0,14.5930395,0.0,0.0,136.63358,8.0,0.0,0.0,0.8205861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9048706,0.7619963,0.7806603
31,80,1,0.0,0.3375,0.0,1.0,9.707004,1.0,0.0,115.631714,8.0,0.0,0.0,0.81729853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67335904
32,80,1,0.0,0.1875,0.0,1.0,12.147545,1.0,0.0,154.60933,8.0,0.0,0.0,0.8250205,1.0,0.0,0.0,0.0,0.0,3.1973095,11.510314,0.746266,5.0,5.0,1.0,0.0,0.0,0.6337644
33,80,1,0.0,0.8125,0.0,1.0,8.162349,1.0,0.0,164.11288,8.0,0.0,0.0,0.8750772,1.0,0.0,0.0,0.0,0.0,3.38167,12.174011,0.5731827,5.0,5.0,1.0,0.0,0.0,0.856304
34,80,1,0.0,0.3375,0.0,1.0,9.34285,1.0,0.0,139.14977,7.1000000000000005,0.0,0.0,0.84985757,1.0,0.0,0.0,0.0,0.0,3.0297031,10.906931,0.6653876,1.3000001,4.9112506,1.0,0.0,0.0,0.6961503
35,80,1,0.0,1.0,0.0,1.0,0.079488575,0.0,0.0,0.061601896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.2875,0.0,1.0,6.9578567,0.0,0.0,132.06845,8.0,0.0,0.0,0.88819426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8759982,0.7376827,0.707986
37,80,1,0.0,1.0,0.0,1.0,0.061181318,1.0,0.0,0.057117768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.08226002,0.0,0.0,0.08483337,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.06771928,1.0,0.0,0.06826264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.6,0.0,1.0,11.312198,1.0,0.0,157.19595,8.0,0.0,0.0,0.84068453,1.0,0.0,0.0,0.0,0.0,3.243929,11.6781435,0.725555,5.0,5.0,1.0,0.0,0.0,0.7684792
41,80,1,0.0,1.0,0.0,1.0,3.7865257,1.0,0.0,28.816326,8.0,0.0,0.0,0.7750119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8425083
42,80,1,0.0,0.35,0.0,1.0,9.292254,0.0,0.0,156.246,7.800000000000001,0.0,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.296135,11.866085,0.6264255,5.0,5.0,1.0,0.78229797,0.65877724,0.7085492
43,80,1,0.0,0.05,0.0,1.0,9.226425,1.0,0.0,125.28899,7.2,0.0,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.8900003,1.0,0.0,0.0,0.6010466
44,80,1,0.0,0.5125,0.0,1.0,27.66554,1.0,0.0,73.63231,7.1000000000000005,0.0,0.0,0.54195714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53312
45,80,1,0.0,0.35,0.0,1.0,10.247995,1.0,0.0,103.90415,6.300000000000001,0.0,0.0,0.8123991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67367935
46,80,1,0.0,0.3,0.0,1.0,10.484065,1.0,0.0,143.48491,7.9,0.0,0.0,0.8220163,1.0,0.0,0.0,0.0,0.0,2.0437832,7.3576193,0.88718414,3.5,4.9812503,1.0,0.0,0.0,0.6654114
47,49,0,0.0,0.0,0.0,1.0,3.9131556,1.0,0.0,105.26638,4.9,0.5,1.0,0.561629,1.0,0.0,0.0,0.0,0.0,3.106882,11.184775,0.37304276,0.2,4.7061224,0.0,0.0,0.0,0.0
48,80,1,0.0,0.0375,0.0,1.0,9.631076,1.0,0.0,153.54277,7.7,0.0,0.0,0.8625656,1.0,0.0,0.0,0.0,0.0,2.9056168,10.46022,0.7065051,5.0,5.0,1.0,0.0,0.0,0.61504596
49,80,1,0.0,0.2375,0.0,1.0,8.808133,1.0,0.0,110.954445,5.800000000000001,0.0,0.0,0.8622858,1.0,0.0,0.0,0.0,0.0,2.9253197,10.531151,0.6880535,5.0,5.0,1.0,0.0,0.0,0.6748501
50,80,1,0.0,0.0375,0.0,1.0,10.300776,1.0,0.0,141.08224,7.9,0.0,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,0.9845753,3.5444708,0.9633112,5.0,5.0,1.0,0.0,0.0,0.59654117
51,80,1,0.0,1.0,0.0,1.0,0.90264934,0.0,0.0,19.67587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.05,0.0,1.0,8.9558,0.0,0.0,152.87788,7.6000000000000005,0.0,0.0,0.8623033,1.0,0.0,0.0,0.0,0.0,3.3364296,12.011147,0.60025156,5.0,5.0,1.0,0.7382827,0.62171173,0.61861235
53,80,1,0.0,0.0375,0.0,1.0,9.208183,1.0,0.0,161.16489,8.0,0.0,0.0,0.8623569,1.0,0.0,0.0,0.0,0.0,2.9960995,10.785958,0.68423295,5.0,5.0,1.0,0.0,0.0,0.6148998
54,80,1,0.0,1.0,0.0,1.0,0.07096564,0.0,0.0,0.08072285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.0,0.0,1.0,9.378497,1.0,0.0,128.68279,6.6000000000000005,0.0,0.0,0.86257106,1.0,0.0,0.0,0.0,0.0,3.1239815,11.246333,0.6670804,5.0,5.0,1.0,0.0,0.0,0.60379976
56,80,1,0.0,0.0125,0.0,1.0,9.902472,1.0,0.0,156.46857,7.9,0.0,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.9464054,10.6070595,0.70435417,5.0,5.0,1.0,0.0,0.0,0.6075331
57,80,1,0.0,1.0,0.0,1.0,0.67770785,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.4125,0.0,1.0,11.807024,1.0,0.0,104.67284,6.6000000000000005,0.0,0.0,0.82506186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7012933
59,80,1,0.0,0.38750002,0.0,1.0,7.8623934,1.0,0.0,3.6851878,0.2,1.0,0.0,0.83791786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7027925
60,80,1,0.0,0.575,0.0,1.0,8.236621,1.0,0.0,133.55151,8.0,0.0,0.0,0.8522598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.91125,1.0,0.0,0.0,0.7690819
61,80,1,0.0,1.0,0.0,1.0,0.051272202,1.0,0.0,0.057275638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.050584316,0.0,0.0,0.063428566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.1875,0.0,1.0,11.855414,0.0,0.0,121.481445,7.800000000000001,0.0,0.0,0.79696935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83499044,0.70314986,0.61412853
64,80,1,0.0,1.0,0.0,1.0,5.1080947,0.0,0.0,69.14382,8.0,0.0,0.0,0.8039269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93872714,0.7905071,0.8627488
65,80,1,0.0,0.075,0.0,1.0,11.763623,0.0,0.0,141.76129,8.0,0.0,0.0,0.8123399,1.0,0.0,0.0,0.0,0.0,1.2572784,4.526202,0.9603884,5.0,5.0,1.0,0.81582826,0.68701327,0.59113795
66,39,0,0.0,0.6923077,0.0,1.0,0.51147234,1.0,0.0,18.834232,3.9000000000000004,0.5,1.0,0.4029847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.6625,0.0,1.0,8.500246,1.0,0.0,101.42124,7.5,0.0,0.0,0.8222737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7743416
68,80,1,0.0,0.32500002,0.0,1.0,10.146089,1.0,0.0,24.112709,1.7000000000000002,1.0,0.0,0.8012155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6583509
69,1,0,1.0,1.0,0.0,1.0,0.014671024,1.0,0.0,0.028724495,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.75,0.0,1.0,9.878909,1.0,0.0,96.799576,8.0,0.0,0.0,0.8396734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81277144
71,80,1,0.0,1.0,0.0,1.0,0.074709944,0.0,0.0,0.07856908,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.112500004,0.0,1.0,12.719737,1.0,0.0,109.5116,6.0,0.0,0.0,0.81236446,1.0,0.0,0.0,0.0,0.0,3.362383,12.104578,0.73580956,5.0,5.0,1.0,0.0,0.0,0.60240513
73,80,1,0.0,1.0,0.0,1.0,1.4909054,0.0,0.0,3.32425,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.0875,0.0,1.0,9.508214,1.0,0.0,123.66865,6.6000000000000005,0.0,0.0,0.8645989,1.0,0.0,0.0,0.0,0.0,2.9530907,10.631126,0.7681966,1.6,4.7575,1.0,0.0,0.0,0.6314692
75,80,1,0.0,0.3375,0.0,1.0,10.150741,1.0,0.0,164.46179,7.800000000000001,0.0,0.0,0.8999658,1.0,0.0,0.0,0.0,0.0,5.1011944,18.3643,0.3728422,5.0,5.0,1.0,0.0,0.0,0.7312261
76,80,1,0.0,0.0,0.0,1.0,8.97305,1.0,0.0,146.3039,7.300000000000001,0.0,0.0,0.86269104,1.0,0.0,0.0,0.0,0.0,3.3280392,11.980941,0.60760295,5.0,5.0,1.0,0.0,0.0,0.60388374
77,80,1,0.0,0.112500004,0.0,1.0,12.87371,1.0,0.0,123.52469,8.0,0.0,0.0,0.79998356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5937385
78,80,1,0.0,0.1,0.0,1.0,10.47318,1.0,0.0,146.40482,8.0,0.0,0.0,0.8351892,1.0,0.0,0.0,0.0,0.0,0.90166664,3.2459998,0.97028434,2.1000001,4.9637504,1.0,0.0,0.0,0.6146325
79,80,1,0.0,0.90000004,0.0,1.0,7.903652,1.0,0.0,132.22015,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
80,80,1,0.0,0.925,0.0,1.0,1.4944496,0.0,0.0,51.481377,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9225,1.0,0.990625,0.8342106,0.97749996
81,80,1,0.0,0.6375,0.0,1.0,13.589144,1.0,0.0,83.088165,8.0,0.0,0.0,0.6924818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67598724
82,80,1,0.0,0.3125,0.0,1.0,9.760052,1.0,0.0,130.29672,6.6000000000000005,0.0,0.0,0.85005486,1.0,0.0,0.0,0.0,0.0,3.0914478,11.129211,0.6796551,5.0,5.0,1.0,0.0,0.0,0.6887884
83,80,1,0.0,0.112500004,0.0,1.0,11.873568,1.0,0.0,151.5676,7.9,0.0,0.0,0.8257469,1.0,0.0,0.0,0.0,0.0,3.0914364,11.12917,0.75951195,5.0,5.0,1.0,0.0,0.0,0.61177284
84,80,1,0.0,0.58750004,0.0,1.0,13.262607,1.0,0.0,168.69672,8.0,0.0,0.0,0.9002973,1.0,0.0,0.0,0.0,0.0,3.375599,12.152156,0.48137593,5.0,5.0,1.0,0.0,0.0,0.8064581
85,80,1,0.0,1.0,0.0,1.0,0.03782414,0.0,0.0,0.05794401,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.04503299,0.0,0.0,0.071750775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.08248501,0.0,0.0,0.056370817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.1875,0.0,1.0,10.533999,0.0,0.0,145.63528,7.5,0.0,0.0,0.8382607,1.0,0.0,0.0,0.0,0.0,3.1745262,11.428294,0.6754761,5.0,5.0,1.0,0.766763,0.64569515,0.6430325
89,80,1,0.0,0.0,0.0,1.0,7.9061975,1.0,0.0,147.01007,7.300000000000001,0.0,0.0,0.8889862,1.0,0.0,0.0,0.0,0.0,3.5866318,12.911874,0.63353753,5.0,5.0,1.0,0.0,0.0,0.6222903
90,80,1,0.0,0.4875,0.0,1.0,9.30406,1.0,0.0,149.57826,8.0,0.0,0.0,0.8644354,1.0,0.0,0.0,0.0,0.0,0.77020264,2.7727294,0.9757034,5.0,5.0,1.0,0.0,0.0,0.7513548
91,80,1,0.0,0.25,0.0,1.0,8.938018,0.0,0.0,160.67451,7.9,0.0,0.0,0.86254245,1.0,0.0,0.0,0.0,0.0,3.34276,12.033936,0.5919697,1.5,4.95625,1.0,0.7612869,0.6410837,0.6787797
92,80,1,0.0,0.3375,0.0,1.0,8.729627,1.0,0.0,6.301108,0.4,1.0,0.0,0.8141559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6711591
93,80,1,0.0,1.0,0.0,1.0,0.081381395,0.0,0.0,0.085194916,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.45000002,0.0,1.0,12.960208,1.0,0.0,63.098213,3.2,1.5,0.0,0.78711903,1.0,0.0,0.0,0.0,0.0,1.5535355,5.5927277,0.9343293,5.0,5.0,1.0,0.0,0.0,0.68598336
95,80,1,0.0,0.8125,0.0,1.0,10.0365925,1.0,0.0,113.46859,8.0,0.0,0.0,0.8046928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80703497
96,80,1,0.0,0.16250001,0.0,1.0,10.041665,1.0,0.0,133.73643,7.0,0.0,0.0,0.8378914,1.0,0.0,0.0,0.0,0.0,3.0092144,10.833172,0.6907625,5.0,5.0,1.0,0.0,0.0,0.635274
97,80,1,0.0,0.725,0.0,1.0,5.274205,1.0,0.0,146.4582,8.0,0.0,0.0,0.91312665,1.0,0.0,0.0,0.0,0.0,0.17028046,0.61300963,0.9982714,5.0,5.0,1.0,0.0,0.0,0.8566887
98,80,1,0.0,0.425,0.0,1.0,7.87462,1.0,0.0,69.03241,4.800000000000001,0.5,0.0,0.83597463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71268225
99,80,1,0.0,1.0,0.0,1.0,0.048960935,0.0,0.0,0.06385963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.2125,0.0,1.0,9.741547,0.0,0.0,76.88549,4.9,0.5,0.0,0.84486586,1.0,0.0,0.0,0.0,0.0,0.23344421,0.84039915,0.9979568,5.0,5.0,1.0,0.85257226,0.79690295,0.65515614
101,80,1,0.0,1.0,0.0,1.0,0.06439247,1.0,0.0,0.06318696,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.065702274,0.0,0.0,0.08508777,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.0669654,1.0,0.0,0.06578706,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.7875,0.0,1.0,6.668921,1.0,0.0,151.77196,8.0,0.0,0.0,0.9027092,1.0,0.0,0.0,0.0,0.0,0.643795,2.317662,0.9705907,5.0,5.0,1.0,0.0,0.0,0.86814654
105,80,1,0.0,1.0,0.0,1.0,0.6268968,1.0,0.0,18.608702,8.0,0.0,0.0,0.93595713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.42,1.0,0.0,0.0,0.9551701
106,80,1,0.0,0.2875,0.0,1.0,8.015925,0.0,0.0,81.554,5.1000000000000005,0.5,0.0,0.8764141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8723169,0.81353,0.6997399
107,80,1,0.0,0.025,0.0,1.0,9.1866,1.0,0.0,160.83151,8.0,0.0,0.0,0.8627071,1.0,0.0,0.0,0.0,0.0,3.1735287,11.424703,0.6466555,5.0,5.0,1.0,0.0,0.0,0.61139494
108,80,1,0.0,0.125,0.0,1.0,13.490689,1.0,0.0,108.207565,8.0,0.0,0.0,0.7420918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5569643
109,80,1,0.0,0.4,0.0,1.0,3.3885784,1.0,0.0,163.93286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2527676,11.709963,0.4677158,5.0,5.0,1.0,0.0,0.0,0.82
110,80,1,0.0,0.0,0.0,1.0,8.794593,0.0,0.0,163.01826,8.0,0.0,0.0,0.8625811,1.0,0.0,0.0,0.0,0.0,3.309435,11.913965,0.5892068,1.9,4.96125,1.0,0.7293583,0.6141965,0.60380673
111,80,1,0.0,0.0125,0.0,1.0,8.353374,1.0,0.0,162.36975,7.800000000000001,0.0,0.0,0.8875183,1.0,0.0,0.0,0.0,0.0,3.3410149,12.027653,0.5254179,5.0,5.0,1.0,0.0,0.0,0.6250128
