scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
18,80,1,0.0,0.925,0.0,1.0,6.267714,1.0,0.0,65.016365,3.1,1.5,0.0,0.90016377,1.0,0.0,0.0,0.0,0.0,3.2403202,11.665153,0.45399755,5.0,5.0,1.0,0.0,0.0,0.9076147
19,80,1,0.0,0.8625,0.0,1.0,5.1355686,1.0,0.0,181.7904,8.0,0.0,0.0,0.96248865,1.0,0.0,0.0,0.0,0.0,3.1065388,11.183539,0.0,5.0,5.0,1.0,0.0,0.0,0.9324921
20,80,1,0.0,0.8,0.0,1.0,71.39267,1.0,0.0,171.84595,8.0,0.0,0.0,0.67529374,1.0,0.0,0.0,0.0,0.0,3.0027027,10.80973,0.3803637,5.0,5.0,1.0,0.0,0.0,0.7127056
21,80,1,0.0,1.0,0.0,1.0,0.58723754,0.0,0.0,0.56275994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.5804035,0.0,0.0,0.5556555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,12.534465,1.0,0.0,107.382324,8.0,0.0,0.0,0.7271868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7752808
24,80,1,0.0,1.0,0.0,1.0,3.7220707,1.0,0.0,136.80725,6.2,0.0,0.0,0.9624288,1.0,0.0,0.0,0.0,0.0,2.992319,10.772348,0.07002807,5.0,5.0,1.0,0.0,0.0,0.97370017
25,80,1,0.0,0.77500004,0.0,1.0,4.286751,1.0,0.0,12.248108,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.2189465,18.788206,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
26,80,1,0.0,0.77500004,0.0,1.0,1.98904,1.0,0.0,142.64793,6.300000000000001,0.0,0.0,0.98853457,1.0,0.0,0.0,0.0,0.0,3.3163834,11.93898,0.0,5.0,5.0,1.0,0.0,0.0,0.92447424
27,80,1,0.0,0.925,0.0,1.0,1.8295977,1.0,0.0,181.5173,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.6982498,13.313699,0.0,5.0,5.0,1.0,0.0,0.0,0.97749996
28,80,1,0.0,0.8875,0.0,1.0,4.8245196,1.0,0.0,111.36227,6.2,0.0,0.0,0.9504332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9315533
29,80,1,0.0,1.0,0.0,1.0,0.56828517,0.0,0.0,0.5711816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,4,0,0.0,0.0,0.0,1.0,0.643908,0.0,0.0,7.8541384,0.4,1.0,1.0,0.048823237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
31,80,1,0.0,0.77500004,0.0,1.0,22.0767,1.0,0.0,140.10994,8.0,0.0,0.0,0.91505116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87303585
32,80,1,0.0,0.8875,0.0,1.0,10.672069,1.0,0.0,155.54678,8.0,0.0,0.0,0.8250205,1.0,0.0,0.0,0.0,0.0,3.068718,11.047384,0.60555977,5.0,5.0,1.0,0.0,0.0,0.8437643
33,80,1,0.0,0.8875,0.0,1.0,2.2587285,1.0,0.0,186.26904,8.0,0.0,0.0,0.98757756,1.0,0.0,0.0,0.0,0.0,3.6131477,13.007332,0.0,5.0,5.0,1.0,0.0,0.0,0.9575543
34,80,1,0.0,0.8,0.0,1.0,12.272896,1.0,0.0,145.31349,8.0,0.0,0.0,0.7874902,1.0,0.0,0.0,0.0,0.0,3.4520931,12.427535,0.5370792,1.2,4.81375,1.0,0.0,0.0,0.79124314
35,80,1,0.0,1.0,0.0,1.0,0.58505726,0.0,0.0,0.55437374,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.8875,0.0,1.0,6.1203284,0.0,0.0,164.59442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4352379,5.1668563,0.6982591,5.0,5.0,1.0,0.91050225,0.7667388,0.96625006
37,80,1,0.0,1.0,0.0,1.0,0.1511157,1.0,0.0,0.14407314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.5893863,0.0,0.0,0.5772513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.1429119,1.0,0.0,0.12360554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,0,0.0,0.8,0.0,1.0,16.120655,1.0,0.0,149.0819,8.0,0.0,1.0,0.80364275,1.0,0.0,0.0,0.0,0.0,3.011757,10.842324,0.8666379,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,9.403925,1.0,0.0,13.822664,8.0,0.0,0.0,0.36107016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5527491
42,80,1,0.0,0.925,0.0,1.0,7.39043,0.0,0.0,59.39962,2.8000000000000003,1.0,0.0,0.8872788,1.0,0.0,0.0,0.0,0.0,3.298092,11.873131,0.53873974,5.0,5.0,1.0,0.84008455,0.8653344,0.8985953
43,80,1,0.0,0.77500004,0.0,1.0,3.995932,1.0,0.0,111.23834,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8798332,10.367399,0.20984977,5.0,5.0,1.0,0.0,0.0,0.9325
44,38,0,1.0,0.47368422,0.0,1.0,4.908296,1.0,0.0,85.69054,3.8000000000000003,0.5,1.0,0.5545718,1.0,0.0,0.0,0.0,0.0,3.5464153,12.767095,0.0,0.0,3.0789473,0.0,0.0,0.0,0.0
45,80,1,0.0,0.8875,0.0,1.0,3.9056327,1.0,0.0,161.34296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.48440742,1.7438667,0.9222619,5.0,5.0,1.0,0.0,0.0,0.96625006
46,80,1,0.0,0.8125,0.0,1.0,2.9783983,1.0,0.0,166.68791,7.9,0.0,0.0,0.96176445,1.0,0.0,0.0,0.0,0.0,2.617384,9.422582,0.50003934,5.0,5.0,1.0,0.0,0.0,0.91698515
47,80,1,0.0,0.475,0.0,1.0,21.569864,1.0,0.0,194.38464,8.0,0.0,0.0,0.8244809,1.0,0.0,0.0,0.0,0.0,4.77071,17.174555,0.0,5.0,5.0,1.0,0.0,0.0,0.7196366
48,80,1,0.0,0.875,0.0,1.0,3.5842278,1.0,0.0,158.78519,7.2,0.0,0.0,0.96259147,1.0,0.0,0.0,0.0,0.0,2.9394417,10.58199,0.09319568,5.0,5.0,1.0,0.0,0.0,0.93631405
49,80,1,0.0,0.9125,0.0,1.0,3.592102,1.0,0.0,173.59123,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2017593,15.126333,0.0,5.0,5.0,1.0,0.0,0.0,0.97375005
50,80,1,0.0,0.8875,0.0,1.0,19.680511,1.0,0.0,62.694145,3.5,0.5,0.0,0.6856783,1.0,0.0,0.0,0.0,0.0,0.9233074,3.3239067,0.97886485,5.0,5.0,1.0,0.0,0.0,0.7462248
51,80,1,0.0,1.0,0.0,1.0,2.4553218,0.0,0.0,11.504086,8.0,0.0,0.0,0.6458231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8893197,0.74890083,0.7520762
52,80,1,0.0,0.85,0.0,1.0,7.356169,0.0,0.0,160.36752,7.7,0.0,0.0,0.8873023,1.0,0.0,0.0,0.0,0.0,3.3526,12.06936,0.49917912,5.0,5.0,1.0,0.82082677,0.69122255,0.8761116
53,80,1,0.0,0.8125,0.0,1.0,3.658112,1.0,0.0,124.92131,5.6000000000000005,0.5,0.0,0.9624568,1.0,0.0,0.0,0.0,0.0,3.091856,11.130681,0.0,5.0,5.0,1.0,0.0,0.0,0.9174698
54,80,1,0.0,1.0,0.0,1.0,0.5780658,0.0,0.0,0.5770792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.925,0.0,1.0,6.1693454,1.0,0.0,62.946426,2.9000000000000004,1.0,0.0,0.9124844,1.0,0.0,0.0,0.0,0.0,3.1397762,11.303194,0.48112786,5.0,5.0,1.0,0.0,0.0,0.9162392
56,80,1,0.0,1.0,0.0,1.0,6.4810762,1.0,0.0,158.59395,7.6000000000000005,0.0,0.0,0.9000136,1.0,0.0,0.0,0.0,0.0,2.9729595,10.702654,0.5401386,5.0,5.0,1.0,0.0,0.0,0.93000954
57,80,1,0.0,1.0,0.0,1.0,0.39618644,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.77500004,0.0,1.0,7.556569,1.0,0.0,92.36764,5.1000000000000005,0.5,0.0,0.925147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88010293
59,80,1,0.0,0.85,0.0,1.0,8.872746,1.0,0.0,96.25856,6.800000000000001,0.0,0.0,0.7881416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8066992
60,80,1,0.0,0.8875,0.0,1.0,8.751181,1.0,0.0,128.70335,8.0,0.0,0.0,0.8274812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8454868
61,80,1,0.0,1.0,0.0,1.0,0.1801613,1.0,0.0,0.16087198,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.55955535,0.0,0.0,0.5598028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.875,0.0,1.0,21.98879,0.0,0.0,96.1201,8.0,0.0,0.0,0.6084092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86200285,0.72589713,0.68838644
64,80,1,0.0,1.0,0.0,1.0,7.695371,1.0,0.0,59.494186,8.0,0.0,0.0,0.6970465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7879326
65,80,1,0.0,0.8875,0.0,1.0,19.31722,0.0,0.0,111.75195,7.0,0.0,0.0,0.73715043,1.0,0.0,0.0,0.0,0.0,1.1205006,4.033802,0.982606,5.0,5.0,1.0,0.89944845,0.75743026,0.78225535
66,80,1,0.0,0.7375,0.0,1.0,3.2375221,1.0,0.0,48.045727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
67,80,1,0.0,0.8125,0.0,1.0,7.9703765,1.0,0.0,90.34838,6.5,0.0,0.0,0.834977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8282339
68,80,1,0.0,0.8875,0.0,1.0,22.37619,1.0,0.0,66.10617,5.9,0.0,0.0,0.57665795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6699106
69,1,0,1.0,0.0,0.0,1.0,0.022938412,1.0,0.0,0.045257475,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.925,0.0,1.0,3.9865472,1.0,0.0,106.27782,8.0,0.0,0.0,0.9383467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9343427
71,80,1,0.0,1.0,0.0,1.0,0.5722788,0.0,0.0,0.56779104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,21.033607,1.0,0.0,117.96933,7.300000000000001,0.0,0.0,0.68764347,1.0,0.0,0.0,0.0,0.0,3.4033203,12.251953,0.8051614,5.0,5.0,1.0,0.0,0.0,0.74760044
73,80,1,0.0,1.0,0.0,1.0,0.5411475,0.0,0.0,0.5442361,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.71250004,0.0,1.0,19.60704,1.0,0.0,148.75584,7.9,0.0,0.0,0.82791835,1.0,0.0,0.0,0.0,0.0,2.935707,10.568545,0.8659983,5.0,5.0,1.0,0.0,0.0,0.7932928
75,80,1,0.0,0.675,0.0,1.0,0.9676839,1.0,0.0,144.04807,6.1000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.7831345,13.619284,0.0,5.0,5.0,1.0,0.0,0.0,0.9025
76,80,1,0.0,0.90000004,0.0,1.0,7.257898,1.0,0.0,59.41227,3.1,1.5,0.0,0.8876276,1.0,0.0,0.0,0.0,0.0,3.33469,12.004884,0.5188831,5.0,5.0,1.0,0.0,0.0,0.8913393
77,1,0,0.0,0.0,0.0,1.0,0.010957978,1.0,1.0,1.9482708,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0
78,80,1,0.0,0.925,0.0,1.0,2.372605,1.0,0.0,85.28015,4.0,0.5,0.0,0.9745905,1.0,0.0,0.0,0.0,0.0,1.9490967,7.016748,0.44557762,5.0,5.0,1.0,0.0,0.0,0.9597134
79,80,1,0.0,0.725,0.0,1.0,18.072405,1.0,0.0,156.19226,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
80,24,0,1.0,0.375,0.0,1.0,1.0517917,0.0,0.0,11.83425,2.4000000000000004,1.0,1.0,0.23418508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1791668,0.0,0.0,0.0,0.0
81,80,1,0.0,0.75,0.0,1.0,20.079615,1.0,0.0,63.607986,8.0,0.0,0.0,0.5344756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59913296
82,80,1,0.0,0.8625,0.0,1.0,3.039912,1.0,0.0,105.91188,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.110613,18.398207,0.0,5.0,5.0,1.0,0.0,0.0,0.95874995
83,80,1,0.0,0.7,0.0,1.0,26.730566,1.0,0.0,109.482704,8.0,0.0,0.0,0.5878538,1.0,0.0,0.0,0.0,0.0,2.987587,10.755313,0.87358034,5.0,5.0,1.0,0.0,0.0,0.62149763
84,80,1,0.0,0.825,0.0,1.0,79.025566,1.0,0.0,175.21512,8.0,0.0,0.0,0.6752502,1.0,0.0,0.0,0.0,0.0,3.531433,12.713159,0.18911868,5.0,5.0,1.0,0.0,0.0,0.72017515
85,80,1,0.0,1.0,0.0,1.0,0.5638483,0.0,0.0,0.57479185,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.5061392,0.0,0.0,1.1753299,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.60829747,0.0,0.0,0.55999255,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8875,0.0,1.0,17.058647,0.0,0.0,130.44223,8.0,0.0,0.0,0.70096016,1.0,0.0,0.0,0.0,0.0,3.3097286,11.915023,0.6804203,5.0,5.0,1.0,0.8125926,0.68428856,0.7569221
89,80,1,0.0,0.4625,0.0,1.0,10.676911,1.0,0.0,104.33919,5.1000000000000005,0.5,0.0,0.86444026,1.0,0.0,0.0,0.0,0.0,3.6320686,13.075447,0.6927898,5.0,5.0,1.0,0.0,0.0,0.74385816
90,80,1,0.0,0.8125,0.0,1.0,3.8004723,1.0,0.0,181.09631,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5384502,12.7384205,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
91,80,1,0.0,0.925,0.0,1.0,8.234169,0.0,0.0,79.72828,3.7,0.5,0.0,0.8750497,1.0,0.0,0.0,0.0,0.0,3.3451557,12.042561,0.5935196,5.0,5.0,1.0,0.84995794,0.79470146,0.89003485
92,80,1,0.0,0.8875,0.0,1.0,18.270586,1.0,0.0,74.441956,6.6000000000000005,0.0,0.0,0.64061856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.714683
93,80,1,0.0,1.0,0.0,1.0,0.5874826,0.0,0.0,0.5720737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.925,0.0,1.0,14.795918,1.0,0.0,121.44931,7.6000000000000005,0.0,0.0,0.724481,1.0,0.0,0.0,0.0,0.0,1.5735321,5.6647153,0.90957475,5.0,5.0,1.0,0.0,0.0,0.7846367
95,80,1,0.0,0.8,0.0,1.0,17.057972,1.0,0.0,182.03183,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.259739,15.33506,0.0,2.7,4.925,1.0,0.0,0.0,0.94
96,80,1,0.0,0.925,0.0,1.0,14.526523,1.0,0.0,127.95511,7.7,0.0,0.0,0.7259311,1.0,0.0,0.0,0.0,0.0,3.2873669,11.83452,0.62235117,5.0,5.0,1.0,0.0,0.0,0.7856518
97,80,1,0.0,0.85,0.0,1.0,2.410591,1.0,0.0,165.142,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.796484,2.8673422,0.7609028,5.0,5.0,1.0,0.0,0.0,0.95500004
98,80,1,0.0,0.8125,0.0,1.0,12.025896,1.0,0.0,69.150375,5.5,0.5,0.0,0.7108057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.741314
99,80,1,0.0,1.0,0.0,1.0,0.55806845,0.0,0.0,0.55970246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,15.510706,0.0,0.0,117.00345,8.0,0.0,0.0,0.7483503,1.0,0.0,0.0,0.0,0.0,0.16966248,0.6107849,0.9989261,5.0,5.0,1.0,0.9070285,0.7638135,0.79009527
101,80,1,0.0,1.0,0.0,1.0,0.14983149,1.0,0.0,0.14759523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.57434237,0.0,0.0,0.5800044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.1480131,1.0,0.0,0.13024768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.77500004,0.0,1.0,4.123172,1.0,0.0,166.59146,8.0,0.0,0.0,0.9878836,1.0,0.0,0.0,0.0,0.0,0.8616638,3.1019897,0.6786256,5.0,5.0,1.0,0.0,0.0,0.92401856
105,80,1,0.0,1.0,0.0,1.0,5.162889,0.0,0.0,7.3111067,8.0,0.0,0.0,0.36849508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80265474,0.6759198,0.5579466
106,80,1,0.0,0.8875,0.0,1.0,15.083015,0.0,0.0,108.22711,8.0,0.0,0.0,0.74763536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9070735,0.76385134,0.78959477
107,80,1,0.0,1.0,0.0,1.0,9.859087,1.0,0.0,156.91068,8.0,0.0,0.0,0.8377113,1.0,0.0,0.0,0.0,0.0,3.182499,11.456996,0.6656328,5.0,5.0,1.0,0.0,0.0,0.88639796
108,80,1,0.0,0.6375,0.0,1.0,17.06095,1.0,0.0,130.78474,8.0,0.0,0.0,0.8718852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8015696
109,1,0,0.0,0.0,0.0,1.0,0.015154428,1.0,1.0,1.9623272,0.1,1.0,0.0,0.012482086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,1.0,0.0,1.0,6.909949,0.0,0.0,41.276787,2.0,1.0,0.0,0.88763344,1.0,0.0,0.0,0.0,0.0,3.3170319,11.941315,0.5046087,5.0,5.0,1.0,0.84103763,0.86613697,0.92134345
111,80,1,0.0,0.6875,0.0,1.0,5.8603287,1.0,0.0,93.16707,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.7823906,20.816607,0.0,5.0,5.0,1.0,0.0,0.0,0.90625
