scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.125,0.0,1.0,5.124494,1.0,0.0,140.3274,6.800000000000001,0.0,0.0,0.9000004,1.0,0.0,0.0,0.0,0.0,2.9732494,10.703698,0.4176684,5.0,5.0,1.0,0.0,0.0,0.66750026
11,80,1,0.0,0.2125,0.0,1.0,5.826263,1.0,0.0,160.20421,7.5,0.0,0.0,0.9123398,1.0,0.0,0.0,0.0,0.0,3.3147812,11.933212,0.35136253,5.0,5.0,1.0,0.0,0.0,0.7023879
12,80,1,0.0,0.71250004,0.0,1.0,2.271106,0.0,0.0,140.51099,6.300000000000001,0.0,0.0,0.9749274,1.0,0.0,0.0,0.0,0.0,3.6047573,12.977126,0.0,5.0,5.0,1.0,0.70622736,0.5947178,0.8961992
13,80,1,0.0,0.52500004,0.0,1.0,7.690677,1.0,0.0,133.47629,7.7,0.0,0.0,0.90010667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.855,1.0,0.0,0.0,0.7875747
14,80,1,0.0,0.7375,0.0,1.0,18.223127,0.0,0.0,112.754875,8.0,0.0,0.0,0.674767,1.0,0.0,0.0,0.0,0.0,0.92635727,3.334886,0.98908824,5.0,5.0,1.0,0.86282426,0.72658885,0.69358695
15,80,1,0.0,0.4375,0.0,1.0,6.4095817,1.0,0.0,151.28848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83125
16,80,1,0.0,1.0,0.0,1.0,0.7790763,0.0,0.0,2.6082683,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.85,0.0,1.0,7.075973,1.0,0.0,70.187706,7.0,0.0,0.0,0.8268197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8337738
18,80,1,0.0,0.0875,0.0,1.0,5.9011774,1.0,0.0,169.55386,7.9,0.0,0.0,0.91267335,1.0,0.0,0.0,0.0,0.0,3.2505493,11.701977,0.3688985,5.0,5.0,1.0,0.0,0.0,0.6651213
19,80,1,0.0,0.7375,0.0,1.0,8.158748,1.0,0.0,166.58191,8.0,0.0,0.0,0.8875177,1.0,0.0,0.0,0.0,0.0,3.2237587,11.605531,0.4947027,5.0,5.0,1.0,0.0,0.0,0.8425123
20,80,1,0.0,0.38750002,0.0,1.0,1.4888737,1.0,0.0,185.59534,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4260063,12.333622,0.0,5.0,5.0,1.0,0.0,0.0,0.81625
21,80,1,0.0,1.0,0.0,1.0,0.26157865,0.0,0.0,0.24713007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.24734893,0.0,0.0,0.23461077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.3,0.0,1.0,4.5293937,1.0,0.0,119.24585,7.1000000000000005,0.0,0.0,0.9134582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7294208
24,80,1,0.0,0.4875,0.0,1.0,5.511183,1.0,0.0,171.36801,8.0,0.0,0.0,0.9249854,1.0,0.0,0.0,0.0,0.0,2.9844418,10.74399,0.40749228,5.0,5.0,1.0,0.0,0.0,0.7937398
25,80,1,0.0,0.875,0.0,1.0,3.6850998,1.0,0.0,58.849667,2.7,1.0,0.0,0.949036,1.0,0.0,0.0,0.0,0.0,3.0273762,10.898554,0.029735923,5.0,5.0,1.0,0.0,0.0,0.92682517
26,80,1,0.0,0.275,0.0,1.0,4.435581,1.0,0.0,171.39597,7.9,0.0,0.0,0.94212556,1.0,0.0,0.0,0.0,0.0,3.3106022,11.918167,0.27086854,5.0,5.0,1.0,0.0,0.0,0.7419879
27,80,1,0.0,0.7375,0.0,1.0,2.2580411,1.0,0.0,145.39072,6.4,0.0,0.0,0.97489965,1.0,0.0,0.0,0.0,0.0,3.2017746,11.526388,0.0,5.0,5.0,1.0,0.0,0.0,0.9036798
28,80,1,0.0,0.7875,0.0,1.0,4.941682,1.0,0.0,130.85724,7.5,0.0,0.0,0.9132754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8755428
29,80,1,0.0,1.0,0.0,1.0,0.21896182,0.0,0.0,0.23277047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.4875,0.0,1.0,14.489631,0.0,0.0,157.00201,8.0,0.0,0.0,0.9228576,1.0,0.0,0.0,0.0,0.0,1.1735344,4.224724,0.9089657,5.0,5.0,1.0,0.88907194,0.74869215,0.79225034
31,80,1,0.0,0.65000004,0.0,1.0,12.8748045,1.0,0.0,147.9032,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
32,80,1,0.0,0.52500004,0.0,1.0,13.893478,1.0,0.0,152.86702,8.0,0.0,0.0,0.81248826,1.0,0.0,0.0,0.0,0.0,3.0381641,10.93739,0.8643071,2.7,4.97125,1.0,0.0,0.0,0.72624177
33,80,1,0.0,0.85,0.0,1.0,0.7649441,1.0,0.0,185.58472,8.0,0.0,0.0,0.98757756,1.0,0.0,0.0,0.0,0.0,3.4481869,12.413472,0.0,5.0,5.0,1.0,0.0,0.0,0.9463043
34,80,1,0.0,0.26250002,0.0,1.0,5.1078033,0.0,0.0,106.9196,5.1000000000000005,0.5,0.0,0.8998298,1.0,0.0,0.0,0.0,0.0,3.065979,11.037524,0.37991607,5.0,5.0,1.0,0.72148836,0.6865165,0.70863086
35,80,1,0.0,1.0,0.0,1.0,0.26325908,0.0,0.0,0.23399243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.5375,0.0,1.0,5.803148,0.0,0.0,132.78793,8.0,0.0,0.0,0.88819426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9072482,0.7639985,0.78298604
37,80,1,0.0,1.0,0.0,1.0,0.12454267,1.0,0.0,0.6891308,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.23521005,0.0,0.0,0.23276527,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,1.3853977,1.0,0.0,2.4090734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.725,0.0,1.0,9.611533,1.0,0.0,166.38368,8.0,0.0,0.0,0.8898731,1.0,0.0,0.0,0.0,0.0,3.0971832,11.149859,0.6904205,5.0,5.0,1.0,0.0,0.0,0.8404112
41,80,1,0.0,0.925,0.0,1.0,5.8666687,1.0,0.0,49.77841,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.7625003,1.0,0.0,0.0,0.97749996
42,80,1,0.0,0.7875,0.0,1.0,4.6173897,0.0,0.0,172.13858,7.9,0.0,0.0,0.9247671,1.0,0.0,0.0,0.0,0.0,3.302475,11.888909,0.23046178,5.0,5.0,1.0,0.75754267,0.6379307,0.883587
43,80,1,0.0,0.1375,0.0,1.0,4.3897142,1.0,0.0,142.88068,7.5,0.0,0.0,0.925268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.965,1.0,0.0,0.0,0.6889376
44,80,1,0.0,0.475,0.0,1.0,6.0942187,1.0,0.0,127.0777,7.5,0.0,0.0,0.87832135,1.0,0.0,0.0,0.0,0.0,0.5046177,1.8166237,0.9875535,5.0,5.0,1.0,0.0,0.0,0.757325
45,80,1,0.0,0.0125,0.0,1.0,4.2168183,1.0,0.0,145.8919,8.0,0.0,0.0,0.9374368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65995574
46,80,1,0.0,0.625,0.0,1.0,12.934377,1.0,0.0,122.56259,7.4,0.0,0.0,0.77148396,1.0,0.0,0.0,0.0,0.0,2.0287876,7.303635,0.90234554,5.0,5.0,1.0,0.0,0.0,0.72753876
47,80,1,0.0,0.05,0.0,1.0,8.68386,1.0,0.0,174.0871,8.0,0.0,0.0,0.89967006,1.0,0.0,0.0,0.0,0.0,3.1708755,11.415152,0.25314862,0.1,4.9387503,0.0,0.0,0.0,0.6447691
48,80,1,0.0,0.4625,0.0,1.0,3.544644,1.0,0.0,175.84964,8.0,0.0,0.0,0.9500675,1.0,0.0,0.0,0.0,0.0,2.9572906,10.646246,0.15310043,5.0,5.0,1.0,0.0,0.0,0.80379725
49,80,1,0.0,0.4625,0.0,1.0,1.9349396,1.0,0.0,90.53693,4.2,0.5,0.0,0.9625314,1.0,0.0,0.0,0.0,0.0,2.977726,10.719813,0.0385924,5.0,5.0,1.0,0.0,0.0,0.81252193
50,80,1,0.0,0.5625,0.0,1.0,7.681255,1.0,0.0,128.34283,6.800000000000001,0.0,0.0,0.87379897,1.0,0.0,0.0,0.0,0.0,1.0251427,3.6905136,0.94139314,5.0,5.0,1.0,0.0,0.0,0.7804093
51,80,1,0.0,1.0,0.0,1.0,3.9418519,0.0,0.0,25.720661,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.8,0.0,1.0,4.118278,0.0,0.0,7.0098314,0.30000000000000004,1.0,0.0,0.93733084,1.0,0.0,0.0,0.0,0.0,3.3562126,12.082365,0.1351301,5.0,5.0,1.0,0.73919845,0.7803776,0.89613163
53,80,1,0.0,0.4625,0.0,1.0,2.1059186,1.0,0.0,179.8996,8.0,0.0,0.0,0.97498614,1.0,0.0,0.0,0.0,0.0,3.2365742,11.651667,0.0,3.4,4.8962502,1.0,0.0,0.0,0.82124037
54,80,1,0.0,1.0,0.0,1.0,0.24560313,0.0,0.0,0.25032225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.7625,0.0,1.0,4.721406,1.0,0.0,174.50383,8.0,0.0,0.0,0.937522,1.0,0.0,0.0,0.0,0.0,3.138914,11.300091,0.22949362,5.0,5.0,1.0,0.0,0.0,0.8850154
56,80,1,0.0,0.5,0.0,1.0,3.4708517,1.0,0.0,177.44743,8.0,0.0,0.0,0.96255434,1.0,0.0,0.0,0.0,0.0,3.0097122,10.834964,0.062404633,5.0,5.0,1.0,0.0,0.0,0.8237881
57,80,1,0.0,1.0,0.0,1.0,0.10442462,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.5125,0.0,1.0,7.7870383,1.0,0.0,94.513466,5.5,0.5,0.0,0.87515974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76636183
59,80,1,0.0,0.8125,0.0,1.0,6.1057744,1.0,0.0,91.08607,6.0,0.0,0.0,0.8503528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.838997
60,80,1,0.0,0.35,0.0,1.0,2.095148,1.0,0.0,150.06955,8.0,0.0,0.0,0.96310455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8,1.0,0.0,0.0,0.7791732
61,80,1,0.0,0.925,0.0,1.0,0.68339866,1.0,0.0,1.2605753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
62,80,1,0.0,1.0,0.0,1.0,0.22580491,0.0,0.0,0.23387003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.275,0.0,1.0,10.246952,0.0,0.0,129.58435,8.0,0.0,0.0,0.8223184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8538495,0.71903116,0.65812284
64,80,1,0.0,1.0,0.0,1.0,2.7721212,0.0,0.0,83.76975,8.0,0.0,0.0,0.971743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9911697,0.83466923,0.98022
65,80,1,0.0,0.6125,0.0,1.0,11.055796,0.0,0.0,82.109085,4.4,0.5,0.0,0.84997857,1.0,0.0,0.0,0.0,0.0,1.2236938,4.4052978,0.9693866,5.0,5.0,1.0,0.8970275,0.83433896,0.77873504
66,80,1,0.0,0.675,0.0,1.0,4.9548616,1.0,0.0,54.414528,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.8925004,1.0,0.0,0.0,0.9025
67,80,1,0.0,0.77500004,0.0,1.0,5.2136087,1.0,0.0,103.94619,7.2,0.0,0.0,0.88578767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8525514
68,80,1,0.0,0.7375,0.0,1.0,14.371956,1.0,0.0,93.24092,7.9,0.0,0.0,0.6766449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69490147
69,1,0,1.0,1.0,0.0,1.0,0.00115373,1.0,0.0,0.002902087,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,65,0,0.0,0.46153846,0.0,1.0,9.549256,1.0,1.0,86.058,6.0,0.0,0.0,0.8149118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
71,80,1,0.0,1.0,0.0,1.0,0.23075847,0.0,0.0,0.23575884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.1375,0.0,1.0,9.435541,1.0,0.0,148.22333,7.300000000000001,0.0,0.0,0.8624376,1.0,0.0,0.0,0.0,0.0,3.436922,12.372919,0.6189101,5.0,5.0,1.0,0.0,0.0,0.6449563
73,80,1,0.0,1.0,0.0,1.0,0.06568903,0.0,0.0,0.07989603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.1375,0.0,1.0,14.620418,1.0,0.0,124.98384,6.300000000000001,0.0,0.0,0.87682885,1.0,0.0,0.0,0.0,0.0,3.0125103,10.8450365,0.7987005,2.0,4.66,1.0,0.0,0.0,0.6550302
75,80,1,0.0,0.58750004,0.0,1.0,10.349555,1.0,0.0,146.4216,7.7,0.0,0.0,0.824969,1.0,0.0,0.0,0.0,0.0,3.4363937,12.371017,0.5971518,5.0,5.0,1.0,0.0,0.0,0.75372833
76,80,1,0.0,0.58750004,0.0,1.0,4.56149,1.0,0.0,158.54338,7.2,0.0,0.0,0.9376505,1.0,0.0,0.0,0.0,0.0,3.3565483,12.083573,0.17387033,5.0,5.0,1.0,0.0,0.0,0.83260536
77,80,1,0.0,0.0625,0.0,1.0,7.7271457,1.0,0.0,143.15488,8.0,0.0,0.0,0.92510617,1.0,0.0,0.0,0.0,0.0,3.6023045,12.968296,0.8945041,5.0,5.0,1.0,0.0,0.0,0.6663243
78,80,1,0.0,0.1,0.0,1.0,5.7532287,1.0,0.0,155.93042,7.800000000000001,0.0,0.0,0.92382336,1.0,0.0,0.0,0.0,0.0,0.93592834,3.3693419,0.9305145,1.1,4.86625,1.0,0.0,0.0,0.6766764
79,80,1,0.0,0.6375,0.0,1.0,16.73361,1.0,0.0,158.88522,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,1.0607815,3.8188133,0.8587185,5.0,5.0,1.0,0.0,0.0,0.8912501
80,77,0,0.0,0.6753247,0.0,1.0,4.275603,0.0,0.0,35.103912,7.7,0.0,1.0,0.71393675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.605195,0.0,0.55752087,0.46949127,0.0
81,80,1,0.0,0.8875,0.0,1.0,10.767628,1.0,0.0,93.14307,8.0,0.0,0.0,0.7712055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8060938
82,80,1,0.0,0.3125,0.0,1.0,5.1740336,1.0,0.0,158.09671,7.4,0.0,0.0,0.9250526,1.0,0.0,0.0,0.0,0.0,3.1372147,11.293972,0.33388668,5.0,5.0,1.0,0.0,0.0,0.7412868
83,80,1,0.0,0.26250002,0.0,1.0,14.626581,0.0,0.0,141.83545,7.800000000000001,0.0,0.0,0.7882,1.0,0.0,0.0,0.0,0.0,2.9762497,10.7144985,0.84716415,5.0,5.0,1.0,0.803416,0.6765609,0.63049
84,80,1,0.0,0.22500001,0.0,1.0,1.8549492,1.0,0.0,145.73233,6.300000000000001,0.0,0.0,0.987505,1.0,0.0,0.0,0.0,0.0,4.339569,15.622448,0.0,1.1,4.95125,1.0,0.0,0.0,0.75875354
85,80,1,0.0,1.0,0.0,1.0,0.25777817,0.0,0.0,0.24556823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.2180507,0.0,0.0,0.24219245,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.27299115,0.0,0.0,0.23127015,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.25,0.0,1.0,7.9022,0.0,0.0,131.46411,6.7,0.0,0.0,0.8631546,1.0,0.0,0.0,0.0,0.0,3.1940346,11.498524,0.5428655,5.0,5.0,1.0,0.7492022,0.6309071,0.6792082
89,80,1,0.0,0.6625,0.0,1.0,6.694343,1.0,0.0,130.58414,6.300000000000001,0.0,0.0,0.9012514,1.0,0.0,0.0,0.0,0.0,3.6667137,13.200169,0.5926343,5.0,5.0,1.0,0.0,0.0,0.829626
90,80,1,0.0,0.6,0.0,1.0,5.9925046,1.0,0.0,159.0265,8.0,0.0,0.0,0.92666197,1.0,0.0,0.0,0.0,0.0,0.8234005,2.9642417,0.9575443,5.0,5.0,1.0,0.0,0.0,0.82866335
91,80,1,0.0,0.52500004,0.0,1.0,5.0178223,0.0,0.0,88.1201,3.9000000000000004,0.5,0.0,0.9250333,1.0,0.0,0.0,0.0,0.0,3.365446,12.115605,0.23508161,1.7,4.9587502,1.0,0.7259683,0.6902891,0.8050233
92,80,1,0.0,0.8875,0.0,1.0,9.938513,1.0,0.0,104.509766,7.800000000000001,0.0,0.0,0.78943723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81885606
93,80,1,0.0,1.0,0.0,1.0,0.23966968,0.0,0.0,0.23440705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.7375,0.0,1.0,13.176683,1.0,0.0,131.6383,7.800000000000001,0.0,0.0,0.7745857,1.0,0.0,0.0,0.0,0.0,1.5075321,5.4271154,0.9232009,5.0,5.0,1.0,0.0,0.0,0.76346004
95,80,1,0.0,0.6125,0.0,1.0,4.6484604,1.0,0.0,128.36107,8.0,0.0,0.0,0.9026222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81558555
96,80,1,0.0,0.38750002,0.0,1.0,7.0432816,1.0,0.0,134.59074,6.800000000000001,0.0,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.0386314,10.939073,0.5054097,5.0,5.0,1.0,0.0,0.0,0.7289394
97,80,1,0.0,0.85,0.0,1.0,0.31707785,1.0,0.0,159.32257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24372673,0.8774162,0.97126824,5.0,5.0,1.0,0.0,0.0,0.95500004
98,80,1,0.0,0.7375,0.0,1.0,5.284111,1.0,0.0,114.36546,7.4,0.0,0.0,0.89892924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8505005
99,80,1,0.0,1.0,0.0,1.0,0.21736935,0.0,0.0,0.23343706,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.22500001,0.0,1.0,7.3204713,0.0,0.0,117.96167,6.9,0.0,0.0,0.88084024,1.0,0.0,0.0,0.0,0.0,0.24987984,0.89956737,0.99665153,5.0,5.0,1.0,0.8650505,0.7284636,0.6840882
101,80,1,0.0,1.0,0.0,1.0,1.8450905,1.0,0.0,5.725217,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.2203201,0.0,0.0,0.2351484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,0.875,0.0,1.0,0.43655348,1.0,0.0,2.0223222,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
104,80,1,0.0,0.85,0.0,1.0,1.4422925,1.0,0.0,172.38205,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.0572166,7.4059796,0.34993333,5.0,5.0,1.0,0.0,0.0,0.9549999
105,80,1,0.0,0.83750004,0.0,1.0,7.048364,0.0,0.0,5.3620586,8.0,0.0,0.0,0.2699512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.7515473,0.63288194,0.44021583
106,80,1,0.0,0.45000002,0.0,1.0,7.914576,0.0,0.0,123.75196,7.7,0.0,0.0,0.8878438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89620113,0.7546957,0.75649065
107,80,1,0.0,0.475,0.0,1.0,5.4862666,1.0,0.0,171.25688,8.0,0.0,0.0,0.91264784,1.0,0.0,0.0,0.0,0.0,3.2136154,11.5690155,0.38946056,1.4,4.9175,1.0,0.0,0.0,0.7813535
108,80,1,0.0,0.6625,0.0,1.0,15.085932,1.0,0.0,142.62186,8.0,0.0,0.0,0.94897133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86302996
109,80,1,0.0,0.0,0.0,1.0,5.4026313,1.0,0.0,170.57516,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.500202,16.200727,0.0328027,5.0,5.0,1.0,0.0,0.0,0.7
110,80,1,0.0,0.85,0.0,1.0,5.4463277,0.0,0.0,170.03043,7.9,0.0,0.0,0.91258025,1.0,0.0,0.0,0.0,0.0,3.3189468,11.948208,0.33385605,5.0,5.0,1.0,0.78739536,0.6630698,0.89380616
