scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
36,80,1,0.0,0.71250004,0.0,1.0,7.031915,0.0,0.0,129.39633,8.0,0.0,0.0,0.86334157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92135674,0.7758794,0.8180891
37,62,0,1.0,1.0,0.0,1.0,0.37664893,1.0,0.0,0.38594627,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.5186022,0.0,0.0,0.50182843,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,63,0,1.0,1.0,0.0,1.0,0.36334556,1.0,0.0,0.35376504,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
40,80,1,0.0,0.5375,0.0,1.0,10.784001,1.0,0.0,162.75612,8.0,0.0,0.0,0.877589,1.0,0.0,0.0,0.0,0.0,3.1443462,11.319646,0.7697977,5.0,5.0,1.0,0.0,0.0,0.7755623
41,80,1,0.0,1.0,0.0,1.0,3.379884,1.0,0.0,38.757736,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
42,80,1,0.0,0.5625,0.0,1.0,9.205882,0.0,0.0,54.91232,2.8000000000000003,1.0,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.2357845,11.648824,0.6488164,5.0,5.0,1.0,0.8144582,0.84375423,0.77229923
43,80,1,0.0,0.96250004,0.0,1.0,7.0905747,1.0,0.0,1.571273,0.1,1.0,0.0,0.8752021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9013915
44,80,1,0.0,0.675,0.0,1.0,13.117118,1.0,0.0,120.79711,8.0,0.0,0.0,0.7797301,1.0,0.0,0.0,0.0,0.0,0.13785934,0.49629363,0.9980656,5.0,5.0,1.0,0.0,0.0,0.7483111
45,80,1,0.0,0.7875,0.0,1.0,11.540995,1.0,0.0,25.415348,1.4000000000000001,1.0,0.0,0.8123991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8049294
46,80,1,0.0,0.75,0.0,1.0,8.982527,1.0,0.0,94.52496,5.4,0.5,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.013647,7.2491293,0.87548566,3.2,4.9775004,1.0,0.0,0.0,0.8181223
47,80,1,0.0,0.75,0.0,1.0,10.6917515,1.0,0.0,159.21712,8.0,0.0,0.0,0.8495291,1.0,0.0,0.0,0.0,0.0,3.1152725,11.214981,0.7323227,5.0,5.0,1.0,0.0,0.0,0.8196703
48,80,1,0.0,0.85,0.0,1.0,11.417716,1.0,0.0,4.146808,0.2,1.0,0.0,0.82504034,1.0,0.0,0.0,0.0,0.0,2.890232,10.404836,0.774125,5.0,5.0,1.0,0.0,0.0,0.8325283
49,80,1,0.0,0.8125,0.0,1.0,7.359398,1.0,0.0,158.02798,7.7,0.0,0.0,0.8874618,1.0,0.0,0.0,0.0,0.0,2.9166489,10.499936,0.6251594,5.0,5.0,1.0,0.0,0.0,0.86497325
50,80,1,0.0,0.675,0.0,1.0,9.903491,1.0,0.0,30.584158,1.6,1.0,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,0.96577644,3.4767952,0.9573122,5.0,5.0,1.0,0.0,0.0,0.7877912
51,80,1,0.0,1.0,0.0,1.0,2.1530952,0.0,0.0,17.200445,8.0,0.0,0.0,0.93550307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9798447,0.82513237,0.9548521
52,80,1,0.0,0.58750004,0.0,1.0,7.1445513,0.0,0.0,13.777655,0.7000000000000001,1.0,0.0,0.8873023,1.0,0.0,0.0,0.0,0.0,3.346281,12.046612,0.5146369,5.0,5.0,1.0,0.79187876,0.82474,0.79736155
53,80,1,0.0,0.58750004,0.0,1.0,5.837024,1.0,0.0,169.85497,8.0,0.0,0.0,0.91250736,1.0,0.0,0.0,0.0,0.0,2.9761372,10.714093,0.46461087,5.0,5.0,1.0,0.0,0.0,0.8150051
54,80,1,0.0,1.0,0.0,1.0,0.25310326,0.0,0.0,0.26192677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.375,0.0,1.0,8.975485,1.0,0.0,10.665469,0.5,1.0,0.0,0.86257106,1.0,0.0,0.0,0.0,0.0,3.1196194,11.230629,0.6646342,5.0,5.0,1.0,0.0,0.0,0.7162997
56,80,1,0.0,0.675,0.0,1.0,10.82017,1.0,0.0,75.26892,3.7,0.5,0.0,0.8375833,1.0,0.0,0.0,0.0,0.0,2.9384842,10.578543,0.7779228,5.0,5.0,1.0,0.0,0.0,0.7888083
57,80,1,0.0,1.0,0.0,1.0,0.06662361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.85,0.0,1.0,8.940477,1.0,0.0,50.52896,3.0,1.0,0.0,0.837601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8413207
59,80,1,0.0,0.925,0.0,1.0,6.799367,1.0,0.0,0.0,0.0,1.0,0.0,0.86279255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8814549
60,80,1,0.0,0.35,0.0,1.0,12.20341,1.0,0.0,93.26035,5.6000000000000005,0.5,0.0,0.7778832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.91125,1.0,0.0,0.0,0.6495182
61,61,0,1.0,0.99999994,0.0,1.0,0.34409696,1.0,0.0,0.33765575,6.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.5097923,0.0,0.0,0.5157957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.58750004,0.0,1.0,10.878119,0.0,0.0,102.45421,6.300000000000001,0.0,0.0,0.8096716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8889599,0.7485978,0.7430202
64,80,1,0.0,1.0,0.0,1.0,3.1132307,0.0,0.0,80.68545,8.0,0.0,0.0,0.94349647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98234266,0.82723594,0.9604475
65,80,1,0.0,0.4875,0.0,1.0,11.760655,0.0,0.0,22.703112,1.5,1.0,0.0,0.8123399,1.0,0.0,0.0,0.0,0.0,1.2372379,4.4540563,0.9531679,5.0,5.0,1.0,0.8655857,0.886809,0.714888
66,80,1,0.0,0.6125,0.0,1.0,7.0687137,1.0,0.0,59.644363,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.2275,1.0,0.0,0.0,0.88374996
67,80,1,0.0,1.0,0.0,1.0,12.544672,1.0,0.0,84.166916,7.300000000000001,0.0,0.0,0.7334313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8134019
68,80,1,0.0,1.0,0.0,1.0,9.072636,1.0,0.0,1.4382706,0.1,1.0,0.0,0.8261689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87831825
69,1,0,1.0,1.0,0.0,1.0,0.006891641,1.0,0.0,0.014395832,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,4.1025963,1.0,0.0,117.55467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20905781,0.75260806,0.9905972,5.0,5.0,1.0,0.0,0.0,0.96625006
71,80,1,0.0,1.0,0.0,1.0,0.46441665,0.0,0.0,0.49698058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.5,0.0,1.0,10.985369,1.0,0.0,1.9029626,0.1,1.0,0.0,0.8248629,1.0,0.0,0.0,0.0,0.0,3.3746872,12.148873,0.6598684,5.0,5.0,1.0,0.0,0.0,0.72740406
73,80,1,0.0,1.0,0.0,1.0,0.14376938,0.0,0.0,0.1545102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.58750004,0.0,1.0,7.4045014,1.0,0.0,56.2939,3.0,1.0,0.0,0.87682885,1.0,0.0,0.0,0.0,0.0,2.9782753,10.721791,0.6882632,1.0,4.21625,1.0,0.0,0.0,0.7900302
75,79,0,0.0,0.46835443,0.0,1.0,8.843159,1.0,0.0,37.90993,2.0,1.0,1.0,0.8499178,1.0,0.0,0.0,0.0,0.0,3.3460789,12.045883,0.6089456,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.55,0.0,1.0,11.966939,0.0,0.0,4.021574,0.2,1.0,0.0,0.8252078,1.0,0.0,0.0,0.0,0.0,3.2459583,11.68545,0.74734175,5.0,5.0,1.0,0.8259629,0.85344243,0.7426455
77,58,0,0.0,0.6896552,0.0,1.0,9.876914,1.0,0.0,44.767326,2.7,1.0,1.0,0.5868137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.52500004,0.0,1.0,10.553512,1.0,0.0,14.233311,0.8,1.0,0.0,0.8351892,1.0,0.0,0.0,0.0,0.0,0.8780422,3.1609519,0.97424257,5.0,5.0,1.0,0.0,0.0,0.7421325
79,80,1,0.0,0.8625,0.0,1.0,15.524231,1.0,0.0,143.47685,7.6000000000000005,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
80,80,1,0.0,0.925,0.0,1.0,1.6791791,0.0,0.0,55.75627,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97375,1.0,0.990625,0.8342106,0.97749996
81,80,1,0.0,0.90000004,0.0,1.0,12.542826,1.0,0.0,85.35545,8.0,0.0,0.0,0.70559263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7639149
82,80,1,0.0,1.0,0.0,1.0,7.465726,1.0,0.0,55.523018,2.6,1.0,0.0,0.887562,1.0,0.0,0.0,0.0,0.0,3.1359577,11.289448,0.57939994,5.0,5.0,1.0,0.0,0.0,0.92129344
83,80,1,0.0,0.6125,0.0,1.0,9.324447,0.0,0.0,96.972855,4.9,0.5,0.0,0.8506748,1.0,0.0,0.0,0.0,0.0,3.1692142,11.409171,0.6530945,5.0,5.0,1.0,0.81817204,0.7679344,0.7792224
84,80,1,0.0,0.2875,0.0,1.0,11.937057,1.0,0.0,187.16075,8.0,0.0,0.0,0.987505,1.0,0.0,0.0,0.0,0.0,3.5089188,12.632107,0.0,5.0,5.0,1.0,0.0,0.0,0.7775035
85,80,1,0.0,1.0,0.0,1.0,0.30184808,0.0,0.0,0.28821892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.3353673,0.0,0.0,0.353243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5424442,0.0,0.0,0.49664575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.35,0.0,1.0,9.740535,0.0,0.0,20.941858,1.1,1.0,0.0,0.8507217,1.0,0.0,0.0,0.0,0.0,3.1947803,11.501209,0.66141176,5.0,5.0,1.0,0.7874535,0.82101345,0.7005052
89,80,1,0.0,0.85,0.0,1.0,7.6074586,1.0,0.0,20.555557,0.9,1.0,0.0,0.87675995,1.0,0.0,0.0,0.0,0.0,3.6420307,13.11131,0.6263735,5.0,5.0,1.0,0.0,0.0,0.868732
90,80,1,0.0,0.85,0.0,1.0,5.6529083,1.0,0.0,101.72479,5.0,0.5,0.0,0.92666197,1.0,0.0,0.0,0.0,0.0,1.1578636,4.1683087,0.89328605,5.0,5.0,1.0,0.0,0.0,0.90366346
91,80,1,0.0,0.175,0.0,1.0,8.343589,0.0,0.0,31.738323,1.5,1.0,0.0,0.8750497,1.0,0.0,0.0,0.0,0.0,3.2756424,11.792313,0.5897881,5.0,5.0,1.0,0.755275,0.7939158,0.66503483
92,80,1,0.0,0.9125,0.0,1.0,8.354919,1.0,0.0,0.0,0.0,1.0,0.0,0.8141559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8436591
93,80,1,0.0,1.0,0.0,1.0,0.51794356,0.0,0.0,0.51315707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.85,0.0,1.0,10.807893,1.0,0.0,59.053963,2.9000000000000004,1.0,0.0,0.82471204,1.0,0.0,0.0,0.0,0.0,1.5880604,5.717017,0.9196456,5.0,5.0,1.0,0.0,0.0,0.83229846
95,80,1,0.0,0.575,0.0,1.0,18.826132,1.0,0.0,177.31097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.525732,16.292635,0.044608593,1.9,4.96125,1.0,0.0,0.0,0.87250006
96,80,1,0.0,0.425,0.0,1.0,8.766882,1.0,0.0,27.56048,1.6,1.0,0.0,0.8627991,1.0,0.0,0.0,0.0,0.0,3.0167866,10.860432,0.64755356,5.0,5.0,1.0,0.0,0.0,0.7314594
97,80,1,0.0,0.5375,0.0,1.0,7.360357,1.0,0.0,124.279045,7.2,0.0,0.0,0.8759982,1.0,0.0,0.0,0.0,0.0,0.17095757,0.6154472,0.9969645,5.0,5.0,1.0,0.0,0.0,0.7744488
98,80,1,0.0,1.0,0.0,1.0,9.553095,1.0,0.0,1.614005,0.1,1.0,0.0,0.79837996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8588659
99,80,1,0.0,1.0,0.0,1.0,0.50241,0.0,0.0,0.5158099,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.6125,0.0,1.0,8.011552,0.0,0.0,14.162189,0.9,1.0,0.0,0.8688636,1.0,0.0,0.0,0.0,0.0,0.25299263,0.91077346,0.99716896,5.0,5.0,1.0,0.9098747,0.924105,0.7919545
101,60,0,1.0,1.0,0.0,1.0,0.37499282,1.0,0.0,0.34402436,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.50053334,0.0,0.0,0.50873667,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,48,0,1.0,1.0,0.0,1.0,0.36840826,1.0,0.0,0.35062695,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.675,0.0,1.0,7.230498,1.0,0.0,117.55629,5.9,0.0,0.0,0.9149201,1.0,0.0,0.0,0.0,0.0,0.663435,2.388366,0.89166623,5.0,5.0,1.0,0.0,0.0,0.84294415
105,80,1,0.0,1.0,0.0,1.0,5.1612053,0.0,0.0,8.669424,8.0,0.0,0.0,0.43743926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9925003,1.0,0.8241998,0.694063,0.6062075
106,80,1,0.0,0.475,0.0,1.0,8.214589,0.0,0.0,25.752277,1.8,1.0,0.0,0.8649471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89217097,0.9091967,0.74796295
107,80,1,0.0,0.625,0.0,1.0,10.453877,1.0,0.0,156.41254,8.0,0.0,0.0,0.8377113,1.0,0.0,0.0,0.0,0.0,3.1591148,11.372813,0.7043251,5.0,5.0,1.0,0.0,0.0,0.7738979
108,80,1,0.0,0.725,0.0,1.0,11.371561,1.0,0.0,113.94588,8.0,0.0,0.0,0.7811602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76431215
109,80,1,0.0,0.575,0.0,1.0,4.5969186,1.0,0.0,128.40367,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7923203,10.052353,0.70614374,5.0,5.0,1.0,0.0,0.0,0.87250006
110,80,1,0.0,0.5,0.0,1.0,8.09606,0.0,0.0,86.6586,4.1000000000000005,0.5,0.0,0.8751206,1.0,0.0,0.0,0.0,0.0,3.301344,11.884838,0.5722449,5.0,5.0,1.0,0.7915364,0.7455043,0.7625844
111,67,0,1.0,0.9104477,0.0,1.0,6.36557,1.0,0.0,24.138077,1.3,1.0,1.0,0.73742795,1.0,0.0,0.0,0.0,0.0,3.3416538,12.029953,0.528864,5.0,5.0,1.0,0.0,0.0,0.0
