scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.2,0.0,1.0,11.468356,1.0,0.0,90.37078,4.7,0.5,0.0,0.82509756,1.0,0.0,0.0,0.0,0.0,2.878605,10.362977,0.777172,5.0,5.0,1.0,0.0,0.0,0.6375683
11,80,1,0.0,0.4875,0.0,1.0,10.925307,1.0,0.0,122.951126,6.0,0.0,0.0,0.837241,1.0,0.0,0.0,0.0,0.0,3.285883,11.829178,0.6795105,5.0,5.0,1.0,0.0,0.0,0.7323187
12,80,1,0.0,0.6,0.0,1.0,11.309836,0.0,0.0,84.88768,4.4,0.5,0.0,0.8244318,1.0,0.0,0.0,0.0,0.0,2.9846058,10.74458,0.74732745,5.0,5.0,1.0,0.8319668,0.779551,0.75710225
13,76,0,0.0,1.0,0.0,1.0,6.9866295,1.0,0.0,125.34808,7.6000000000000005,0.0,1.0,0.8126522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.9671054,1.0,0.0,0.0,0.0
14,80,1,0.0,0.575,0.0,1.0,7.494083,0.0,0.0,144.46448,8.0,0.0,0.0,0.8619583,1.0,0.0,0.0,0.0,0.0,1.1537552,4.1535187,0.95114124,0.4,4.8875003,0.0,0.5790223,0.48759773,0.7758708
15,80,1,0.0,0.6,0.0,1.0,5.110855,1.0,0.0,124.03804,8.0,0.0,0.0,0.903208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81224567
16,80,1,0.0,1.0,0.0,1.0,1.4325473,0.0,0.0,4.30847,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,45,0,0.0,0.95555556,0.0,1.0,4.3894987,1.0,0.0,42.538086,4.5,0.5,1.0,0.4294811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
18,80,1,0.0,0.025,0.0,1.0,10.450219,1.0,0.0,157.83005,8.0,0.0,0.0,0.8379007,1.0,0.0,0.0,0.0,0.0,3.1966858,11.508068,0.6709225,5.0,5.0,1.0,0.0,0.0,0.5940305
19,80,1,0.0,0.55,0.0,1.0,12.478438,1.0,0.0,153.529,8.0,0.0,0.0,0.81241006,1.0,0.0,0.0,0.0,0.0,3.1866455,11.471924,0.72837806,5.0,5.0,1.0,0.0,0.0,0.7336871
20,80,1,0.0,0.8625,0.0,1.0,23.790533,1.0,0.0,153.03773,8.0,0.0,0.0,0.8001677,1.0,0.0,0.0,0.0,0.0,2.9762669,10.7145605,0.7361945,5.0,5.0,1.0,0.0,0.0,0.8188674
21,80,1,0.0,1.0,0.0,1.0,0.31982532,0.0,0.0,0.31227714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.33504233,0.0,0.0,0.31811216,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.5375,0.0,1.0,9.422649,1.0,0.0,54.782726,3.3000000000000003,1.5,0.0,0.82668126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73992693
24,80,1,0.0,0.2,0.0,1.0,10.918735,1.0,0.0,153.6467,8.0,0.0,0.0,0.8376911,1.0,0.0,0.0,0.0,0.0,2.9470882,10.609517,0.73753476,5.0,5.0,1.0,0.0,0.0,0.64638376
25,80,1,0.0,0.5125,0.0,1.0,11.762947,1.0,0.0,49.355503,2.7,1.0,0.0,0.8351141,1.0,0.0,0.0,0.0,0.0,2.953022,10.630879,0.75374806,5.0,5.0,1.0,0.0,0.0,0.7383299
26,80,1,0.0,0.6875,0.0,1.0,10.618581,1.0,0.0,153.49458,7.9,0.0,0.0,0.8473534,1.0,0.0,0.0,0.0,0.0,3.2546272,11.716658,0.6926222,1.7,4.9587502,1.0,0.0,0.0,0.7993974
27,80,1,0.0,0.6,0.0,1.0,11.789789,1.0,0.0,123.26868,6.2,0.0,0.0,0.824795,1.0,0.0,0.0,0.0,0.0,3.1239796,11.246326,0.7241782,5.0,5.0,1.0,0.0,0.0,0.7573566
28,80,1,0.0,0.71250004,0.0,1.0,10.052562,1.0,0.0,110.57209,6.9,0.0,0.0,0.81379503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78340656
29,80,1,0.0,1.0,0.0,1.0,0.30061576,0.0,0.0,0.31737122,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,3,0,0.0,0.0,0.0,1.0,0.273018,0.0,0.0,5.995567,0.30000000000000004,1.0,1.0,0.03657802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
31,80,1,0.0,0.65000004,0.0,1.0,8.486913,1.0,0.0,118.32193,8.0,0.0,0.0,0.8295719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7757004
32,80,1,0.0,0.5375,0.0,1.0,10.670132,1.0,0.0,156.59477,8.0,0.0,0.0,0.837548,1.0,0.0,0.0,0.0,0.0,3.250101,11.700363,0.6809517,5.0,5.0,1.0,0.0,0.0,0.7475336
33,80,1,0.0,0.8625,0.0,1.0,10.858319,1.0,0.0,156.6218,8.0,0.0,0.0,0.8374939,1.0,0.0,0.0,0.0,0.0,3.3429546,12.0346365,0.6777965,5.0,5.0,1.0,0.0,0.0,0.8449957
34,80,1,0.0,0.52500004,0.0,1.0,11.942446,0.0,0.0,118.53922,6.300000000000001,0.0,0.0,0.8124765,1.0,0.0,0.0,0.0,0.0,3.000206,10.800741,0.75695455,0.3,4.94125,0.0,0.50876254,0.4284316,0.7262336
35,80,1,0.0,1.0,0.0,1.0,0.3436999,0.0,0.0,0.31714985,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.7625,0.0,1.0,10.056487,0.0,0.0,121.735306,8.0,0.0,0.0,0.8136796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.8875003,1.0,0.9120873,0.76807356,0.7983257
37,80,1,0.0,1.0,0.0,1.0,0.33568385,1.0,0.0,0.3266365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.31299415,0.0,0.0,0.3129519,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.3422946,1.0,0.0,0.3312838,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.5375,0.0,1.0,10.901553,1.0,0.0,154.62936,8.0,0.0,0.0,0.82835406,1.0,0.0,0.0,0.0,0.0,3.2996254,11.878651,0.6810819,5.0,5.0,1.0,0.0,0.0,0.74109787
41,80,1,0.0,0.83750004,0.0,1.0,5.0608926,1.0,0.0,42.81449,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
42,80,1,0.0,0.85,0.0,1.0,10.786514,0.0,0.0,156.3464,8.0,0.0,0.0,0.8371324,1.0,0.0,0.0,0.0,0.0,3.2664433,11.759195,0.6763567,5.0,5.0,1.0,0.849443,0.71532047,0.84099275
43,80,1,0.0,0.7375,0.0,1.0,11.382378,1.0,0.0,109.88321,6.4,0.0,0.0,0.8120876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78971136
44,40,0,1.0,0.3,0.0,1.0,3.4929795,1.0,0.0,70.50197,4.0,0.5,1.0,0.45353666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.875,0.0,0.0,0.0,0.0
45,68,0,1.0,0.7794118,0.0,1.0,7.762679,1.0,0.0,109.97704,6.800000000000001,0.0,1.0,0.7123659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,80,1,0.0,0.4,0.0,1.0,8.814038,1.0,0.0,124.72367,6.800000000000001,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0284786,7.3025227,0.8679077,5.0,5.0,1.0,0.0,0.0,0.71312237
47,48,0,0.0,0.5833334,0.0,1.0,4.1225357,1.0,0.0,100.87694,4.800000000000001,0.5,1.0,0.5366005,1.0,0.0,0.0,0.0,0.0,3.0936813,11.137253,0.48675555,0.1,4.8020835,0.0,0.0,0.0,0.0
48,80,1,0.0,0.45000002,0.0,1.0,11.968505,1.0,0.0,147.4687,7.800000000000001,0.0,0.0,0.81251466,1.0,0.0,0.0,0.0,0.0,2.8885727,10.398862,0.7623836,5.0,5.0,1.0,0.0,0.0,0.70376027
49,80,1,0.0,0.7625,0.0,1.0,11.847325,1.0,0.0,47.088913,2.8000000000000003,1.0,0.0,0.8122728,1.0,0.0,0.0,0.0,0.0,2.8890514,10.400585,0.7807156,5.0,5.0,1.0,0.0,0.0,0.7973409
50,80,1,0.0,0.1875,0.0,1.0,10.806888,1.0,0.0,72.86417,4.5,0.5,0.0,0.8235873,1.0,0.0,0.0,0.0,0.0,0.92054176,3.3139503,0.97209364,5.0,5.0,1.0,0.0,0.0,0.6327611
51,80,1,0.0,1.0,0.0,1.0,2.1986973,0.0,0.0,10.351372,8.0,0.0,0.0,0.57855815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8682994,0.7311995,0.70499074
52,80,1,0.0,0.0,0.0,1.0,11.100375,0.0,0.0,45.791904,2.3000000000000003,1.0,0.0,0.8248082,1.0,0.0,0.0,0.0,0.0,3.3047924,11.897252,0.6816006,5.0,5.0,1.0,0.7406527,0.78160226,0.57736576
53,80,1,0.0,1.0,0.0,1.0,12.827933,1.0,0.0,148.10223,8.0,0.0,0.0,0.79997206,1.0,0.0,0.0,0.0,0.0,2.9095364,10.474331,0.7890255,5.0,5.0,1.0,0.0,0.0,0.8599804
54,80,1,0.0,1.0,0.0,1.0,0.30413014,0.0,0.0,0.31274956,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.38750002,0.0,1.0,10.892183,0.0,0.0,155.41505,8.0,0.0,0.0,0.83758366,1.0,0.0,0.0,0.0,0.0,3.100048,11.160172,0.69782317,5.0,5.0,1.0,0.7971381,0.6712742,0.7025586
56,80,1,0.0,0.32500002,0.0,1.0,11.367343,1.0,0.0,153.37561,8.0,0.0,0.0,0.82510495,1.0,0.0,0.0,0.0,0.0,2.9458714,10.605137,0.735675,5.0,5.0,1.0,0.0,0.0,0.6750735
57,80,1,0.0,1.0,0.0,1.0,0.06518506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.6375,0.0,1.0,14.877429,1.0,0.0,103.33768,6.5,0.0,0.0,0.81255084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.97125,1.0,0.0,0.0,0.7600356
59,80,1,0.0,0.52500004,0.0,1.0,7.5466614,1.0,0.0,57.06131,3.3000000000000003,1.5,0.0,0.8503528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.752747
60,80,1,0.0,0.7,0.0,1.0,10.59378,1.0,0.0,126.207375,8.0,0.0,0.0,0.81507826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.975,1.0,0.0,0.0,0.7805548
61,80,1,0.0,1.0,0.0,1.0,0.33115324,1.0,0.0,0.32112598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.30645752,0.0,0.0,0.31660193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.7625,0.0,1.0,11.233516,0.0,0.0,32.80746,2.2,1.0,0.0,0.79696935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9068654,0.92157096,0.78662854
64,80,1,0.0,1.0,0.0,1.0,7.358421,0.0,0.0,62.261322,8.0,0.0,0.0,0.7233389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9135434,0.7692997,0.8063372
65,80,1,0.0,0.112500004,0.0,1.0,10.80964,0.0,0.0,100.78305,6.0,0.0,0.0,0.82488656,1.0,0.0,0.0,0.0,0.0,1.2324448,4.436801,0.947023,5.0,5.0,1.0,0.8210953,0.6914487,0.61117065
66,80,1,0.0,0.71250004,0.0,1.0,3.0917718,1.0,0.0,48.54139,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
67,80,1,0.0,0.7375,0.0,1.0,10.276866,1.0,0.0,95.37387,7.5,0.0,0.0,0.77146876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76127815
68,80,1,0.0,0.6625,0.0,1.0,8.865634,1.0,0.0,16.0808,1.3,1.0,0.0,0.81369454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76833624
69,1,0,1.0,1.0,0.0,1.0,0.0025415963,1.0,0.0,0.005686687,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8,0.0,1.0,10.540949,1.0,0.0,93.056854,8.0,0.0,0.0,0.8149118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8104383
71,80,1,0.0,1.0,0.0,1.0,0.3128387,0.0,0.0,0.32097548,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.52500004,0.0,1.0,9.882549,1.0,0.0,69.884674,3.7,0.5,0.0,0.84997016,1.0,0.0,0.0,0.0,0.0,3.3681622,12.125383,0.64246476,5.0,5.0,1.0,0.0,0.0,0.7524791
73,80,1,0.0,1.0,0.0,1.0,0.14506917,0.0,0.0,0.15771082,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.4625,0.0,1.0,17.851572,1.0,0.0,131.63882,7.0,0.0,0.0,0.84013534,1.0,0.0,0.0,0.0,0.0,2.924326,10.527574,0.75527835,2.7,4.7425,1.0,0.0,0.0,0.7268447
75,74,0,0.0,0.472973,0.0,1.0,8.711174,1.0,0.0,37.161537,2.0,1.0,1.0,0.78745717,1.0,0.0,0.0,0.0,0.0,3.345665,12.044394,0.6321527,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.4625,0.0,1.0,11.06169,0.0,0.0,155.9385,8.0,0.0,0.0,0.8377157,1.0,0.0,0.0,0.0,0.0,3.3024063,11.888662,0.6722133,5.0,5.0,1.0,0.800152,0.6738122,0.725151
77,75,0,0.0,0.7866667,0.0,1.0,6.2608156,1.0,0.0,125.62192,7.5,0.0,1.0,0.81248146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.6375,0.0,1.0,12.512871,1.0,0.0,138.80003,8.0,0.0,0.0,0.797235,1.0,0.0,0.0,0.0,0.0,0.88731956,3.1943502,0.97030777,1.1,4.71125,1.0,0.0,0.0,0.7493145
79,80,1,0.0,1.0,0.0,1.0,2.169397,1.0,0.0,115.87368,8.0,0.0,0.0,0.9743289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9820302
80,35,0,1.0,0.7714286,0.0,1.0,1.4818391,0.0,0.0,15.668612,3.5,0.5,1.0,0.31527603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
81,80,1,0.0,0.875,0.0,1.0,15.553024,1.0,0.0,76.96826,8.0,0.0,0.0,0.6398238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7103767
82,80,1,0.0,0.1375,0.0,1.0,10.199735,1.0,0.0,108.73673,5.300000000000001,0.5,0.0,0.83756673,1.0,0.0,0.0,0.0,0.0,3.1098728,11.195541,0.6842047,5.0,5.0,1.0,0.0,0.0,0.6275467
83,80,1,0.0,0.35,0.0,1.0,9.826334,0.0,0.0,14.387275,0.7000000000000001,1.0,0.0,0.8506748,1.0,0.0,0.0,0.0,0.0,3.1038666,11.17392,0.68535626,5.0,5.0,1.0,0.7934249,0.82604206,0.70047235
84,25,0,1.0,0.56,0.0,1.0,9.234813,1.0,0.0,55.546776,2.5,1.0,1.0,0.2874651,1.0,0.0,0.0,0.0,0.0,3.4035816,12.252893,0.017897606,0.0,4.6039996,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.3235607,0.0,0.0,0.3231528,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.2897226,0.0,0.0,0.32143104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.35369396,0.0,0.0,0.31669688,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.425,0.0,1.0,10.943755,0.0,0.0,93.94281,4.7,0.5,0.0,0.8382607,1.0,0.0,0.0,0.0,0.0,3.1796513,11.446744,0.71312547,5.0,5.0,1.0,0.80586284,0.7575687,0.7142825
89,80,1,0.0,0.3625,0.0,1.0,7.698364,1.0,0.0,70.54234,3.9000000000000004,0.5,0.0,0.87675995,1.0,0.0,0.0,0.0,0.0,3.5565395,12.803542,0.6341235,2.0,4.9625,1.0,0.0,0.0,0.72248197
90,80,1,0.0,1.0,0.0,1.0,13.671569,1.0,0.0,134.73305,8.0,0.0,0.0,0.78928417,1.0,0.0,0.0,0.0,0.0,0.7461891,2.6862807,0.9832742,5.0,5.0,1.0,0.0,0.0,0.85249895
91,80,1,0.0,0.125,0.0,1.0,10.849928,0.0,0.0,97.19185,4.6000000000000005,0.5,0.0,0.8374767,1.0,0.0,0.0,0.0,0.0,3.3175545,11.943195,0.6666465,1.6,4.9575,1.0,0.7564981,0.7159984,0.6237337
92,80,1,0.0,0.4625,0.0,1.0,9.044712,1.0,0.0,30.696291,2.5,1.0,0.0,0.80177903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.0,0.0,0.69999534
93,80,1,0.0,1.0,0.0,1.0,0.3162053,0.0,0.0,0.31536406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.16250001,0.0,1.0,10.421084,1.0,0.0,114.230515,6.1000000000000005,0.0,0.0,0.837252,1.0,0.0,0.0,0.0,0.0,1.5575638,5.607229,0.91904575,0.4,4.9425,0.0,0.0,0.0,0.6348264
95,80,1,0.0,0.6875,0.0,1.0,8.592429,1.0,0.0,118.05573,8.0,0.0,0.0,0.82925576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78672904
96,80,1,0.0,0.3,0.0,1.0,11.187234,1.0,0.0,82.39142,4.0,0.5,0.0,0.8254221,1.0,0.0,0.0,0.0,0.0,2.9913445,10.76884,0.73961097,5.0,5.0,1.0,0.0,0.0,0.6677955
97,77,0,0.0,0.8831169,0.0,1.0,9.744301,1.0,0.0,127.16194,7.7,0.0,1.0,0.7897782,1.0,0.0,0.0,0.0,0.0,0.11465073,0.4127426,0.99930394,5.0,5.0,1.0,0.0,0.0,0.0
98,80,1,0.0,0.4,0.0,1.0,7.5907416,1.0,0.0,57.338646,4.2,0.5,0.0,0.83597463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70518225
99,80,1,0.0,1.0,0.0,1.0,0.2973954,0.0,0.0,0.31680244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.5625,0.0,1.0,7.8922257,0.0,0.0,107.62317,6.4,0.0,0.0,0.8688636,1.0,0.0,0.0,0.0,0.0,0.23379326,0.84165573,0.9967888,5.0,5.0,1.0,0.9035296,0.760867,0.77695453
101,78,0,1.0,1.0,0.0,1.0,0.32522812,1.0,0.0,0.31592438,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.29596838,0.0,0.0,0.31402022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.32529122,1.0,0.0,0.3059993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.9875,0.0,1.0,12.578493,1.0,0.0,134.3316,8.0,0.0,0.0,0.8046391,1.0,0.0,0.0,0.0,0.0,0.5777588,2.0799315,0.9897598,5.0,5.0,1.0,0.0,0.0,0.8594975
105,80,1,0.0,1.0,0.0,1.0,5.383489,0.0,0.0,7.053105,8.0,0.0,0.0,0.35462075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.798319,0.6722686,0.5482346
106,80,1,0.0,0.6625,0.0,1.0,6.505687,1.0,0.0,88.85955,5.7,0.5,0.0,0.8764141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.94375,0.0,0.0,0.0,0.8122398
107,80,1,0.0,0.8625,0.0,1.0,11.517214,1.0,0.0,153.12903,8.0,0.0,0.0,0.8252093,1.0,0.0,0.0,0.0,0.0,3.1511993,11.344317,0.7201874,1.4,4.9187503,1.0,0.0,0.0,0.83639663
108,80,1,0.0,0.7875,0.0,1.0,22.399124,1.0,0.0,106.3287,8.0,0.0,0.0,0.7160623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73749363
109,80,1,0.0,0.77500004,0.0,1.0,7.9947786,1.0,0.0,129.38199,7.800000000000001,0.0,0.0,0.86244684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8362128
110,80,1,0.0,0.375,0.0,1.0,11.13122,0.0,0.0,155.46516,8.0,0.0,0.0,0.82504505,1.0,0.0,0.0,0.0,0.0,3.2762203,11.794393,0.683501,5.0,5.0,1.0,0.7880768,0.66364366,0.6900315
111,80,1,0.0,0.6375,0.0,1.0,11.283768,1.0,0.0,157.0595,8.0,0.0,0.0,0.8375136,1.0,0.0,0.0,0.0,0.0,3.3433723,12.03614,0.67598706,5.0,5.0,1.0,0.0,0.0,0.77750957
