scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
58,80,1,0.0,0.8,0.0,1.0,14.547008,1.0,0.0,105.43636,7.300000000000001,0.0,0.0,0.73756075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7562925
59,80,1,0.0,0.8125,0.0,1.0,15.5329685,1.0,0.0,90.34608,7.2,0.0,0.0,0.7011375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73454624
60,70,0,0.0,0.9142857,0.0,1.0,11.108281,1.0,1.0,104.90159,7.0,0.0,0.0,0.67861915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.898572,1.0,0.0,0.0,0.0
61,80,1,0.0,1.0,0.0,1.0,0.16656004,1.0,0.0,0.17115614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.6839692,0.0,0.0,0.6770146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.83750004,0.0,1.0,18.280695,0.0,0.0,86.24313,5.9,0.0,0.0,0.69637126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88480353,0.7450977,0.7387099
64,80,1,0.0,0.8875,0.0,1.0,13.814231,1.0,0.0,48.65853,8.0,0.0,0.0,0.55740905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6564364
65,80,1,0.0,0.8875,0.0,1.0,18.637854,0.0,0.0,119.50951,7.7,0.0,0.0,0.7246607,1.0,0.0,0.0,0.0,0.0,1.0805092,3.889833,0.9809886,5.0,5.0,1.0,0.8951411,0.7538031,0.7735125
66,80,1,0.0,0.75,0.0,1.0,7.7006044,1.0,0.0,37.33467,8.0,0.0,0.0,0.74906874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9925,1.0,0.0,0.0,0.7493481
67,80,1,0.0,0.8875,0.0,1.0,12.692937,1.0,0.0,95.068565,8.0,0.0,0.0,0.7207639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77078474
68,80,1,0.0,0.8875,0.0,1.0,19.016712,1.0,0.0,89.462296,8.0,0.0,0.0,0.63919526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9725,1.0,0.0,0.0,0.71368665
69,1,0,1.0,0.0,0.0,1.0,0.018660484,1.0,0.0,0.03671896,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,5.5467296,1.0,0.0,103.868576,8.0,0.0,0.0,0.9136808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90582657
71,80,1,0.0,1.0,0.0,1.0,0.71567357,0.0,0.0,0.694652,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.90000004,0.0,1.0,17.792324,1.0,0.0,109.81797,6.7,0.0,0.0,0.7373563,1.0,0.0,0.0,0.0,0.0,3.3203564,11.953282,0.80300564,5.0,5.0,1.0,0.0,0.0,0.78614944
73,80,1,0.0,1.0,0.0,1.0,0.7429664,0.0,0.0,0.7321317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.71250004,0.0,1.0,26.572363,1.0,0.0,141.01703,7.300000000000001,0.0,0.0,0.82791835,1.0,0.0,0.0,0.0,0.0,2.8946934,10.420896,0.8542032,3.2,4.93,1.0,0.0,0.0,0.7932928
75,71,0,1.0,0.8169014,0.0,1.0,10.634078,1.0,0.0,132.33731,6.7,0.0,1.0,0.7500481,1.0,0.0,0.0,0.0,0.0,3.3103008,11.917083,0.7500635,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.6375,0.0,1.0,16.315836,0.0,0.0,106.9198,6.4,0.0,0.0,0.7503631,1.0,0.0,0.0,0.0,0.0,3.2611408,11.740107,0.7924603,5.0,5.0,1.0,0.8247911,0.6945609,0.71650416
77,80,1,0.0,1.0,0.0,1.0,9.173696,1.0,0.0,129.97891,7.300000000000001,0.0,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9388527
78,80,1,0.0,0.7625,0.0,1.0,14.776832,1.0,0.0,123.354004,6.9,0.0,0.0,0.809892,1.0,0.0,0.0,0.0,0.0,0.8236294,2.9650657,0.98599714,5.0,5.0,1.0,0.0,0.0,0.7956744
79,67,0,0.0,0.7761194,0.0,1.0,7.6131315,1.0,0.0,95.38034,6.2,0.0,1.0,0.8598721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
80,22,0,1.0,0.0,0.0,1.0,2.210444,0.0,0.0,18.931683,2.2,1.0,1.0,0.36394638,1.0,0.0,0.0,0.0,0.0,0.7631235,2.7472446,0.9718942,5.0,5.0,1.0,0.0,0.0,0.0
81,80,1,0.0,0.8125,0.0,1.0,22.067604,1.0,0.0,61.49858,8.0,0.0,0.0,0.5084291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5996504
82,80,1,0.0,0.5625,0.0,1.0,16.34466,1.0,0.0,125.37155,7.300000000000001,0.0,0.0,0.75018764,1.0,0.0,0.0,0.0,0.0,3.0449657,10.961876,0.8237371,5.0,5.0,1.0,0.0,0.0,0.69388133
83,80,1,0.0,0.75,0.0,1.0,18.31532,1.0,0.0,130.14978,7.6000000000000005,0.0,0.0,0.72561747,1.0,0.0,0.0,0.0,0.0,2.9711723,10.69622,0.8606496,5.0,5.0,1.0,0.0,0.0,0.73293227
84,80,1,0.0,0.8625,0.0,1.0,53.92566,1.0,0.0,180.83496,8.0,0.0,0.0,0.86277324,1.0,0.0,0.0,0.0,0.0,3.3544922,12.076172,0.0,5.0,5.0,1.0,0.0,0.0,0.86269134
85,80,1,0.0,1.0,0.0,1.0,0.7317578,0.0,0.0,0.6813735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,0.96250004,0.0,1.0,0.6474741,0.0,0.0,1.317941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9953125,0.8381579,0.98875
87,80,1,0.0,1.0,0.0,1.0,0.74535596,0.0,0.0,0.68220514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.6875,0.0,1.0,16.397337,0.0,0.0,111.57728,6.800000000000001,0.0,0.0,0.7384724,1.0,0.0,0.0,0.0,0.0,3.1140575,11.210607,0.7901494,5.0,5.0,1.0,0.8267475,0.6962084,0.7231807
89,80,1,0.0,0.52500004,0.0,1.0,14.280189,1.0,0.0,121.544495,6.5,0.0,0.0,0.80299485,1.0,0.0,0.0,0.0,0.0,3.4636993,12.469317,0.79206705,5.0,5.0,1.0,0.0,0.0,0.7195964
90,68,0,0.0,0.63235295,0.0,1.0,8.575233,1.0,0.0,120.89378,6.4,0.0,1.0,0.7389853,1.0,0.0,0.0,0.0,0.0,0.79205513,2.8513985,0.97164327,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.85,0.0,1.0,16.685944,0.0,0.0,88.50734,5.4,0.5,0.0,0.75005895,1.0,0.0,0.0,0.0,0.0,3.266508,11.759429,0.80411017,5.0,5.0,1.0,0.854171,0.79824924,0.7800413
92,80,1,0.0,0.77500004,0.0,1.0,18.928862,1.0,0.0,87.061356,8.0,0.0,0.0,0.64061856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.680933
93,80,1,0.0,1.0,0.0,1.0,0.7234327,0.0,0.0,0.69919705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.90000004,0.0,1.0,19.249792,1.0,0.0,118.90019,8.0,0.0,0.0,0.6743622,1.0,0.0,0.0,0.0,0.0,1.4938755,5.3779516,0.9554817,5.0,5.0,1.0,0.0,0.0,0.7420535
95,80,1,0.0,1.0,0.0,1.0,3.5103843,1.0,0.0,126.5466,8.0,0.0,0.0,0.89040124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9232809
96,80,1,0.0,0.65000004,0.0,1.0,15.364408,1.0,0.0,117.93759,7.0,0.0,0.0,0.75081265,1.0,0.0,0.0,0.0,0.0,2.9740276,10.706499,0.76839733,5.0,5.0,1.0,0.0,0.0,0.72056884
97,80,1,0.0,0.725,0.0,1.0,6.808638,1.0,0.0,140.18138,8.0,0.0,0.0,0.8759982,1.0,0.0,0.0,0.0,0.0,0.15960121,0.57456434,0.99836785,5.0,5.0,1.0,0.0,0.0,0.8306988
98,80,1,0.0,0.875,0.0,1.0,18.025833,1.0,0.0,89.72104,8.0,0.0,0.0,0.660787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72505087
99,80,1,0.0,1.0,0.0,1.0,0.6993713,0.0,0.0,0.6922378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.925,0.0,1.0,16.6211,0.0,0.0,78.05602,5.9,0.0,0.0,0.7119021,1.0,0.0,0.0,0.0,0.0,0.14769363,0.5316971,0.99916166,5.0,5.0,1.0,0.90038484,0.7582188,0.77583146
101,80,1,0.0,1.0,0.0,1.0,0.24137937,1.0,0.0,0.2194069,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.7129126,0.0,0.0,0.70600605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.3509457,1.0,0.0,0.29964042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.6,0.0,1.0,6.276428,1.0,0.0,158.21165,8.0,0.0,0.0,0.9393102,1.0,0.0,0.0,0.0,0.0,0.63129234,2.2726524,0.96748394,5.0,5.0,1.0,0.0,0.0,0.8375172
105,80,1,0.0,1.0,0.0,1.0,6.707994,0.0,0.0,5.3169785,8.0,0.0,0.0,0.2555845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.76737016,0.64620644,0.47890916
106,80,1,0.0,0.8875,0.0,1.0,12.912699,1.0,0.0,103.121895,7.300000000000001,0.0,0.0,0.77158386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80635875
107,80,1,0.0,0.7375,0.0,1.0,16.912565,1.0,0.0,138.75417,8.0,0.0,0.0,0.7504183,1.0,0.0,0.0,0.0,0.0,3.1031342,11.171283,0.81906116,5.0,5.0,1.0,0.0,0.0,0.7465429
108,80,1,0.0,0.625,0.0,1.0,35.133682,1.0,0.0,130.0805,8.0,0.0,0.0,0.7941472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7434031
109,80,1,0.0,0.77500004,0.0,1.0,2.209604,1.0,0.0,134.0417,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.87512016,3.1504326,0.8981652,5.0,5.0,1.0,0.0,0.0,0.9325
110,80,1,0.0,0.925,0.0,1.0,16.37682,0.0,0.0,103.75993,6.300000000000001,0.0,0.0,0.74973446,1.0,0.0,0.0,0.0,0.0,3.2325592,11.637213,0.7956213,5.0,5.0,1.0,0.8613224,0.72532415,0.8023142
111,80,1,0.0,0.7,0.0,1.0,12.001719,1.0,0.0,139.64624,7.0,0.0,0.0,0.8500389,1.0,0.0,0.0,0.0,0.0,3.3097286,11.915023,0.7591281,0.2,4.8849998,0.0,0.0,0.0,0.8050272
