scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
25,80,1,0.0,0.5,0.0,1.0,6.651001,1.0,0.0,173.35304,8.0,0.0,0.0,0.9236412,1.0,0.0,0.0,0.0,0.0,3.0237427,10.885473,0.2948153,5.0,5.0,1.0,0.0,0.0,0.79654884
26,80,1,0.0,0.3375,0.0,1.0,4.762687,1.0,0.0,169.01321,7.9,0.0,0.0,0.9304231,1.0,0.0,0.0,0.0,0.0,3.3345222,12.00428,0.2980706,5.0,5.0,1.0,0.0,0.0,0.75254613
27,80,1,0.0,0.575,0.0,1.0,3.8916461,1.0,0.0,150.56778,7.0,0.0,0.0,0.9247775,1.0,0.0,0.0,0.0,0.0,3.243353,11.67607,0.19646984,5.0,5.0,1.0,0.0,0.0,0.81984425
28,80,1,0.0,0.5375,0.0,1.0,4.673925,1.0,0.0,114.64705,6.5,0.0,0.0,0.9132754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80054283
29,80,1,0.0,1.0,0.0,1.0,0.6390566,0.0,0.0,0.66815674,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.725,0.0,1.0,37.309124,0.0,0.0,154.10965,8.0,0.0,0.0,0.8205861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9095581,0.7659437,0.7919103
31,80,1,0.0,0.7625,0.0,1.0,25.903421,1.0,0.0,129.99835,8.0,0.0,0.0,0.854069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82659835
32,80,1,0.0,0.8,0.0,1.0,11.058354,1.0,0.0,158.44109,8.0,0.0,0.0,0.837548,1.0,0.0,0.0,0.0,0.0,3.196413,11.507087,0.669642,2.2,4.93125,1.0,0.0,0.0,0.82628363
33,80,1,0.0,0.4875,0.0,1.0,4.3484454,1.0,0.0,176.21634,8.0,0.0,0.0,0.9374547,1.0,0.0,0.0,0.0,0.0,3.4193306,12.309589,0.13200611,5.0,5.0,1.0,0.0,0.0,0.8024683
34,80,1,0.0,0.4875,0.0,1.0,10.017532,1.0,0.0,137.36624,6.9,0.0,0.0,0.82490927,1.0,0.0,0.0,0.0,0.0,3.0174408,10.862786,0.600193,1.2,4.81375,1.0,0.0,0.0,0.7236865
35,80,1,0.0,1.0,0.0,1.0,0.7169331,0.0,0.0,0.692437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.8625,0.0,1.0,5.6323347,0.0,0.0,137.18387,8.0,0.0,0.0,0.9130616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95564425,0.80475307,0.89789313
37,80,1,0.0,1.0,0.0,1.0,0.33993933,1.0,0.0,0.6929314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.64647496,0.0,0.0,0.66003287,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,0.8875,0.0,1.0,0.27351058,1.0,0.0,0.72190946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
40,80,1,0.0,0.7375,0.0,1.0,12.189844,1.0,0.0,157.6734,8.0,0.0,0.0,0.84068453,1.0,0.0,0.0,0.0,0.0,3.2176304,11.583469,0.7617627,5.0,5.0,1.0,0.0,0.0,0.8097292
41,80,1,0.0,0.8875,0.0,1.0,4.5218897,1.0,0.0,41.80649,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96624994
42,80,1,0.0,0.0,0.0,1.0,5.089953,0.0,0.0,155.32999,7.2,0.0,0.0,0.9122416,1.0,0.0,0.0,0.0,0.0,3.321247,11.95649,0.22674143,1.9,4.96125,1.0,0.6542609,0.55095655,0.6385691
43,80,1,0.0,0.71250004,0.0,1.0,7.224469,1.0,0.0,63.667854,3.7,0.5,0.0,0.8877608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.88625,1.0,0.0,0.0,0.8351826
44,35,0,0.0,0.2857143,0.0,1.0,2.8771968,1.0,0.0,74.09787,3.5,0.5,1.0,0.47882047,1.0,0.0,0.0,0.0,0.0,1.8430328,6.634918,0.48295206,5.0,5.0,1.0,0.0,0.0,0.0
45,80,1,0.0,0.575,0.0,1.0,8.043225,1.0,0.0,27.869537,1.5,1.0,0.0,0.89988697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8024208
46,80,1,0.0,0.77500004,0.0,1.0,4.183731,1.0,0.0,160.47765,7.9,0.0,0.0,0.9235905,1.0,0.0,0.0,0.0,0.0,2.1526127,7.7494054,0.6186094,5.0,5.0,1.0,0.0,0.0,0.87901336
47,76,0,1.0,0.09210526,0.0,1.0,12.870315,1.0,0.0,160.62042,7.6000000000000005,0.0,1.0,0.774365,1.0,0.0,0.0,0.0,0.0,3.2553902,11.719404,0.45418566,0.2,4.9368424,0.0,0.0,0.0,0.0
48,80,1,0.0,0.22500001,0.0,1.0,4.158516,1.0,0.0,167.9437,7.800000000000001,0.0,0.0,0.92502403,1.0,0.0,0.0,0.0,0.0,2.9594154,10.653895,0.28761482,5.0,5.0,1.0,0.0,0.0,0.71501684
49,80,1,0.0,0.45000002,0.0,1.0,7.7008867,1.0,0.0,154.17297,7.7,0.0,0.0,0.8748843,1.0,0.0,0.0,0.0,0.0,2.9362602,10.570537,0.58143497,5.0,5.0,1.0,0.0,0.0,0.74741906
50,80,1,0.0,0.6875,0.0,1.0,10.915061,1.0,0.0,93.36644,4.9,0.5,0.0,0.8235873,1.0,0.0,0.0,0.0,0.0,1.0539913,3.7943687,0.94193465,5.0,5.0,1.0,0.0,0.0,0.7827611
51,80,1,0.0,1.0,0.0,1.0,2.1344635,0.0,0.0,10.117726,8.0,0.0,0.0,0.5672269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8647584,0.7282176,0.69705886
52,80,1,0.0,0.0875,0.0,1.0,3.169833,0.0,0.0,132.43546,5.9,0.0,0.0,0.94979626,1.0,0.0,0.0,0.0,0.0,3.406437,12.263172,0.0,1.3000001,4.9187503,1.0,0.62024885,0.52231485,0.6911074
53,80,1,0.0,0.8125,0.0,1.0,11.163496,1.0,0.0,39.095383,2.2,1.0,0.0,0.83745986,1.0,0.0,0.0,0.0,0.0,2.9204025,10.513449,0.701149,5.0,5.0,1.0,0.0,0.0,0.8299719
54,80,1,0.0,1.0,0.0,1.0,0.5464496,0.0,0.0,0.58860636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.2125,0.0,1.0,2.6209009,1.0,0.0,99.40519,4.5,0.5,0.0,0.9500333,1.0,0.0,0.0,0.0,0.0,3.1653194,11.395149,0.0,5.0,5.0,1.0,0.0,0.0,0.7287733
56,80,1,0.0,0.4,0.0,1.0,5.1050797,1.0,0.0,169.21014,7.9,0.0,0.0,0.92509913,1.0,0.0,0.0,0.0,0.0,3.0261478,10.894132,0.3509115,1.2,4.9525003,1.0,0.0,0.0,0.76756936
57,80,1,0.0,1.0,0.0,1.0,0.2629294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.7375,0.0,1.0,9.87774,1.0,0.0,122.0954,7.2,0.0,0.0,0.8501404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81634825
59,80,1,0.0,0.85,0.0,1.0,4.8622527,1.0,0.0,127.46813,7.6000000000000005,0.0,0.0,0.88769996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87639
60,50,0,0.0,0.29999998,0.0,1.0,4.619491,1.0,1.0,86.42343,5.0,0.5,0.0,0.55439925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.856,1.0,0.0,0.0,0.0
61,80,1,0.0,0.8875,0.0,1.0,0.13839027,1.0,0.0,0.983948,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
62,80,1,0.0,1.0,0.0,1.0,0.6601493,0.0,0.0,0.681944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8,0.0,1.0,13.997596,0.0,0.0,115.22783,8.0,0.0,0.0,0.73390377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.891845,0.75102735,0.7537326
64,80,1,0.0,0.8125,0.0,1.0,3.5228806,1.0,0.0,82.35568,8.0,0.0,0.0,0.9575942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91406596
65,80,1,0.0,0.725,0.0,1.0,13.6408205,0.0,0.0,84.34219,4.7,0.5,0.0,0.78605485,1.0,0.0,0.0,0.0,0.0,1.294014,4.65845,0.9348505,5.0,5.0,1.0,0.8824797,0.8220882,0.76773846
66,80,1,0.0,0.6125,0.0,1.0,8.779096,1.0,0.0,60.279274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99125,1.0,0.0,0.0,0.88374996
67,80,1,0.0,0.8625,0.0,1.0,4.425298,1.0,0.0,10.668569,0.8,1.0,0.0,0.88578767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87880135
68,80,1,0.0,0.8875,0.0,1.0,10.145904,1.0,0.0,112.681305,8.0,0.0,0.0,0.8012155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8271009
69,1,0,1.0,1.0,0.0,1.0,0.011999175,1.0,0.0,0.023386441,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.83750004,0.0,1.0,6.546271,1.0,0.0,103.6214,8.0,0.0,0.0,0.9136808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8908265
71,80,1,0.0,1.0,0.0,1.0,0.6574483,0.0,0.0,0.68193316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.6375,0.0,1.0,8.666786,1.0,0.0,153.30667,7.6000000000000005,0.0,0.0,0.84997016,1.0,0.0,0.0,0.0,0.0,3.5188293,12.667786,0.5004973,5.0,5.0,1.0,0.0,0.0,0.7862291
73,80,1,0.0,1.0,0.0,1.0,0.8275406,0.0,0.0,0.81117034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6875,0.0,1.0,25.56555,1.0,0.0,172.02737,8.0,0.0,0.0,0.90132165,1.0,0.0,0.0,0.0,0.0,2.9471607,10.609778,0.37006485,3.1000001,4.94125,1.0,0.0,0.0,0.8371752
75,80,1,0.0,0.6375,0.0,1.0,4.9575973,1.0,0.0,175.17628,8.0,0.0,0.0,0.9374608,1.0,0.0,0.0,0.0,0.0,3.5920315,12.931313,0.19132262,5.0,5.0,1.0,0.0,0.0,0.8474726
76,80,1,0.0,0.5,0.0,1.0,7.968732,1.0,0.0,87.60057,4.1000000000000005,0.5,0.0,0.8876276,1.0,0.0,0.0,0.0,0.0,3.3685684,12.126846,0.52022207,0.6,4.945,0.0,0.0,0.0,0.77133936
77,80,1,0.0,0.58750004,0.0,1.0,11.031203,1.0,0.0,112.893684,6.6000000000000005,0.0,0.0,0.93754697,1.0,0.0,0.0,0.0,0.0,4.019104,14.468774,0.6618962,5.0,5.0,1.0,0.0,0.0,0.8325329
78,80,1,0.0,0.4875,0.0,1.0,7.756149,1.0,0.0,36.845566,1.9000000000000001,1.0,0.0,0.8731268,1.0,0.0,0.0,0.0,0.0,0.90855026,3.2707808,0.94604266,5.0,5.0,1.0,0.0,0.0,0.7574388
79,80,1,0.0,0.38750002,0.0,1.0,11.064651,1.0,0.0,74.411865,4.6000000000000005,0.5,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81625
80,80,1,0.0,0.625,0.0,1.0,6.1160264,0.0,0.0,57.27599,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8787503,1.0,0.953125,0.80263156,0.8875
81,80,1,0.0,0.7875,0.0,1.0,11.531186,1.0,0.0,89.96333,8.0,0.0,0.0,0.7448919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75767434
82,80,1,0.0,0.52500004,0.0,1.0,6.29878,1.0,0.0,67.86853,3.3000000000000003,1.5,0.0,0.91254294,1.0,0.0,0.0,0.0,0.0,3.0804577,11.089647,0.48059738,5.0,5.0,1.0,0.0,0.0,0.7962801
83,80,1,0.0,0.7875,0.0,1.0,10.45259,1.0,0.0,152.82,8.0,0.0,0.0,0.8257469,1.0,0.0,0.0,0.0,0.0,3.123846,11.245846,0.6282835,5.0,5.0,1.0,0.0,0.0,0.8142729
84,80,1,0.0,0.6,0.0,1.0,52.49548,1.0,0.0,178.81897,8.0,0.0,0.0,0.8502833,1.0,0.0,0.0,0.0,0.0,3.4320545,12.355396,0.0,5.0,5.0,1.0,0.0,0.0,0.7751984
85,80,1,0.0,1.0,0.0,1.0,0.53888446,0.0,0.0,0.4409816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.4348567,0.0,0.0,0.37732652,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.69894713,0.0,0.0,0.6755388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.75,0.0,1.0,8.289082,0.0,0.0,150.74171,7.5,0.0,0.0,0.8756196,1.0,0.0,0.0,0.0,0.0,3.1482334,11.33364,0.571664,5.0,5.0,1.0,0.82279706,0.69288176,0.8379337
89,80,1,0.0,0.575,0.0,1.0,6.943733,1.0,0.0,151.18233,7.4,0.0,0.0,0.8889862,1.0,0.0,0.0,0.0,0.0,3.7046947,13.336901,0.51644754,5.0,5.0,1.0,0.0,0.0,0.7947903
90,80,1,0.0,0.4625,0.0,1.0,9.242943,1.0,0.0,109.78657,5.5,0.5,0.0,0.9142679,1.0,0.0,0.0,0.0,0.0,2.0551395,7.3985023,0.8599119,5.0,5.0,1.0,0.0,0.0,0.77873755
91,80,1,0.0,0.075,0.0,1.0,6.5514045,0.0,0.0,92.93112,4.3,0.5,0.0,0.91249204,1.0,0.0,0.0,0.0,0.0,3.0013714,10.804936,0.37500626,1.4,4.8700004,1.0,0.7007803,0.6690781,0.66124445
92,80,1,0.0,0.65000004,0.0,1.0,10.276981,1.0,0.0,109.84711,7.9,0.0,0.0,0.8141559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7649091
93,80,1,0.0,1.0,0.0,1.0,0.65288806,0.0,0.0,0.6666893,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.77500004,0.0,1.0,9.492084,1.0,0.0,147.35118,8.0,0.0,0.0,0.837252,1.0,0.0,0.0,0.0,0.0,1.5433426,5.556033,0.88214326,5.0,5.0,1.0,0.0,0.0,0.81857646
95,80,1,0.0,0.71250004,0.0,1.0,14.241019,1.0,0.0,169.31686,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.762682,9.945655,0.12893546,0.5,4.2787504,0.0,0.0,0.0,0.91375
96,80,1,0.0,0.575,0.0,1.0,7.052997,1.0,0.0,152.1965,7.5,0.0,0.0,0.8877621,1.0,0.0,0.0,0.0,0.0,2.9698143,10.691331,0.511091,5.0,5.0,1.0,0.0,0.0,0.7939335
97,80,1,0.0,0.425,0.0,1.0,6.4709735,1.0,0.0,122.470856,6.9,0.0,0.0,0.90074134,1.0,0.0,0.0,0.0,0.0,0.13269043,0.47768554,0.9978137,5.0,5.0,1.0,0.0,0.0,0.7580189
98,80,1,0.0,0.65000004,0.0,1.0,12.211181,1.0,0.0,102.71934,8.0,0.0,0.0,0.7482014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71874094
99,80,1,0.0,1.0,0.0,1.0,0.6577608,0.0,0.0,0.6939261,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,12.446208,0.0,0.0,122.73963,8.0,0.0,0.0,0.78463924,1.0,0.0,0.0,0.0,0.0,0.17948532,0.64614713,0.99717844,5.0,5.0,1.0,0.9179319,0.7729953,0.8154974
101,80,1,0.0,1.0,0.0,1.0,0.111232065,1.0,0.0,0.8028042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.6316729,0.0,0.0,0.66340625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.47614583,1.0,0.0,0.828101,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.4,0.0,1.0,9.203302,1.0,0.0,150.3357,8.0,0.0,0.0,0.89048094,1.0,0.0,0.0,0.0,0.0,0.60089874,2.1632354,0.9634049,5.0,5.0,1.0,0.0,0.0,0.7433367
105,80,1,0.0,0.925,0.0,1.0,2.9685066,1.0,0.0,13.361774,8.0,0.0,0.0,0.69969785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.7672885
106,80,1,0.0,0.9125,0.0,1.0,14.343724,0.0,0.0,108.97788,7.800000000000001,0.0,0.0,0.77158386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91768247,0.77278525,0.8138587
107,80,1,0.0,0.7,0.0,1.0,3.8729355,1.0,0.0,173.83997,8.0,0.0,0.0,0.93763745,1.0,0.0,0.0,0.0,0.0,3.2116623,11.561984,0.23329216,5.0,5.0,1.0,0.0,0.0,0.8663462
108,80,1,0.0,0.575,0.0,1.0,30.053375,1.0,0.0,129.43246,8.0,0.0,0.0,0.82013005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74659103
109,80,1,0.0,0.8875,0.0,1.0,4.193855,1.0,0.0,145.12637,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3656273,12.116258,0.5956104,5.0,5.0,1.0,0.0,0.0,0.96625006
110,80,1,0.0,0.3625,0.0,1.0,4.1473155,0.0,0.0,105.51844,4.9,0.5,0.0,0.9250282,1.0,0.0,0.0,0.0,0.0,3.3507347,12.062645,0.17003334,1.6,4.9175,1.0,0.6893922,0.6594882,0.75626975
111,80,1,0.0,0.26250002,0.0,1.0,4.8849096,1.0,0.0,114.372284,5.1000000000000005,0.5,0.0,0.94999856,1.0,0.0,0.0,0.0,0.0,3.476038,12.513737,0.0,5.0,5.0,1.0,0.0,0.0,0.743749
