scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.8,0.0,1.0,14.655044,1.0,0.0,50.446426,3.2,1.5,0.0,0.73771334,1.0,0.0,0.0,0.0,0.0,2.9317322,10.554235,0.7179371,5.0,5.0,1.0,0.0,0.0,0.75639933
11,80,1,0.0,1.0,0.0,1.0,7.8625093,1.0,0.0,47.13244,2.6,1.0,0.0,0.8748722,1.0,0.0,0.0,0.0,0.0,3.3220253,11.9592905,0.5449476,5.0,5.0,1.0,0.0,0.0,0.91241056
12,80,1,0.0,0.8875,0.0,1.0,12.121478,0.0,0.0,147.48438,8.0,0.0,0.0,0.7993784,1.0,0.0,0.0,0.0,0.0,3.045021,10.962075,0.6372928,5.0,5.0,1.0,0.83256644,0.7011086,0.82581484
13,80,1,0.0,0.6375,0.0,1.0,9.587892,1.0,0.0,97.65806,5.800000000000001,0.0,0.0,0.8626207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.96875,1.0,0.0,0.0,0.7950845
14,80,1,0.0,0.8125,0.0,1.0,15.723716,0.0,0.0,124.00291,8.0,0.0,0.0,0.73694634,1.0,0.0,0.0,0.0,0.0,1.2176323,4.3834763,0.9622394,5.0,5.0,1.0,0.8849181,0.7451942,0.7596125
15,80,1,0.0,0.7375,0.0,1.0,64.69549,1.0,0.0,151.28793,8.0,0.0,0.0,0.59097445,1.0,0.0,0.0,0.0,0.0,1.4301491,5.1485367,0.88675666,5.0,5.0,1.0,0.0,0.0,0.63493216
16,80,1,0.0,1.0,0.0,1.0,7.802902,0.0,0.0,18.314808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.8875,0.0,1.0,20.37199,1.0,0.0,45.12262,8.0,0.0,0.0,0.45403033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5840713
18,80,1,0.0,1.0,0.0,1.0,16.835613,1.0,0.0,9.655903,0.7000000000000001,1.0,0.0,0.7379883,1.0,0.0,0.0,0.0,0.0,3.1698818,11.411574,0.8104485,5.0,5.0,1.0,0.0,0.0,0.81659186
19,80,1,0.0,0.8875,0.0,1.0,15.106479,1.0,0.0,142.23447,8.0,0.0,0.0,0.7622615,1.0,0.0,0.0,0.0,0.0,3.459118,12.452824,0.623996,5.0,5.0,1.0,0.0,0.0,0.79983306
20,80,1,0.0,0.83750004,0.0,1.0,94.81647,1.0,0.0,156.28415,8.0,0.0,0.0,0.35027274,1.0,0.0,0.0,0.0,0.0,2.925724,10.532606,0.6924262,5.0,5.0,1.0,0.0,0.0,0.49644095
21,80,1,0.0,1.0,0.0,1.0,0.14956103,0.0,0.0,0.14489155,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.31720063,0.0,0.0,0.36050135,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.83750004,0.0,1.0,19.44145,1.0,0.0,87.87285,8.0,0.0,0.0,0.60254174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67302924
24,80,1,0.0,1.0,0.0,1.0,10.775603,1.0,0.0,25.46999,1.3,1.0,0.0,0.8376911,1.0,0.0,0.0,0.0,0.0,2.9287128,10.543366,0.7785262,5.0,5.0,1.0,0.0,0.0,0.88638383
25,80,1,0.0,0.925,0.0,1.0,4.7475643,1.0,0.0,134.36467,6.1000000000000005,0.0,0.0,0.93638486,1.0,0.0,0.0,0.0,0.0,3.0402584,10.94493,0.1727764,5.0,5.0,1.0,0.0,0.0,0.9329695
26,80,1,0.0,1.0,0.0,1.0,10.096004,1.0,0.0,7.703303,0.5,1.0,0.0,0.8473534,1.0,0.0,0.0,0.0,0.0,3.2515488,11.705575,0.71292615,5.0,5.0,1.0,0.0,0.0,0.8931474
27,80,1,0.0,0.8875,0.0,1.0,6.6492157,1.0,0.0,163.61096,7.9,0.0,0.0,0.887228,1.0,0.0,0.0,0.0,0.0,3.1552868,11.359032,0.44919562,5.0,5.0,1.0,0.0,0.0,0.8873097
28,80,1,0.0,0.925,0.0,1.0,13.139908,1.0,0.0,69.42932,5.4,0.5,0.0,0.7267226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7862058
29,80,1,0.0,1.0,0.0,1.0,0.3074313,0.0,0.0,0.33239716,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8625,0.0,1.0,84.944016,0.0,0.0,143.04361,8.0,0.0,0.0,0.380915,1.0,0.0,0.0,0.0,0.0,0.5250263,1.8900948,0.9763209,5.0,5.0,1.0,0.78342867,0.6597294,0.52539057
31,80,1,0.0,0.825,0.0,1.0,69.199,1.0,0.0,129.18962,8.0,0.0,0.0,0.44526887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5591882
32,80,1,0.0,0.8875,0.0,1.0,20.796335,1.0,0.0,124.30493,8.0,0.0,0.0,0.6624391,1.0,0.0,0.0,0.0,0.0,3.285345,11.827242,0.8066812,5.0,5.0,1.0,0.0,0.0,0.72995734
33,80,1,0.0,0.8125,0.0,1.0,7.7056136,1.0,0.0,66.1159,2.9000000000000004,1.0,0.0,0.8750772,1.0,0.0,0.0,0.0,0.0,3.4376774,12.375638,0.42807424,5.0,5.0,1.0,0.0,0.0,0.856304
34,80,1,0.0,0.7625,0.0,1.0,12.276155,1.0,0.0,137.7656,7.5,0.0,0.0,0.7874902,1.0,0.0,0.0,0.0,0.0,3.0564766,11.003315,0.62881434,1.5,4.95625,1.0,0.0,0.0,0.7799931
35,80,1,0.0,1.0,0.0,1.0,0.28457746,0.0,0.0,0.28034228,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.8875,0.0,1.0,1.4829377,0.0,0.0,146.14914,8.0,0.0,0.0,0.975188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97818375,0.8237337,0.94888157
37,80,1,0.0,1.0,0.0,1.0,2.7082496,1.0,0.0,6.3321347,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.3508718,0.0,0.0,0.34906432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,2.853707,1.0,0.0,6.9733024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.8,0.0,1.0,17.836449,1.0,0.0,129.37769,7.2,0.0,0.0,0.75412637,1.0,0.0,0.0,0.0,0.0,3.3022423,11.888072,0.8217525,5.0,5.0,1.0,0.0,0.0,0.7678885
41,80,1,0.0,1.0,0.0,1.0,7.211595,1.0,0.0,23.51516,8.0,0.0,0.0,0.5948389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7163872
42,80,1,0.0,0.925,0.0,1.0,14.278338,0.0,0.0,124.16162,7.1000000000000005,0.0,0.0,0.77442276,1.0,0.0,0.0,0.0,0.0,3.250494,11.701778,0.75006676,5.0,5.0,1.0,0.85764885,0.7222306,0.81959593
43,80,1,0.0,1.0,0.0,1.0,5.1391387,1.0,0.0,29.801094,1.8,1.0,0.0,0.90031093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9302177
44,80,1,0.0,0.15,0.0,1.0,27.292189,1.0,0.0,240.63982,8.0,0.0,0.0,0.9637021,1.0,0.0,0.0,0.0,0.0,16.191776,58.290394,0.0,1.0,4.90875,1.0,0.0,0.0,0.71959144
45,80,1,0.0,0.4875,0.0,1.0,7.6425705,1.0,0.0,113.289536,6.6000000000000005,0.0,0.0,0.87494224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7587096
46,80,1,0.0,0.8875,0.0,1.0,12.65592,1.0,0.0,133.08029,7.800000000000001,0.0,0.0,0.7841271,1.0,0.0,0.0,0.0,0.0,2.1083164,7.589939,0.845046,4.6,4.9950004,1.0,0.0,0.0,0.815139
47,80,1,0.0,0.475,0.0,1.0,19.154266,1.0,0.0,174.13356,8.0,0.0,0.0,0.69923824,1.0,0.0,0.0,0.0,0.0,3.2100315,11.556113,0.22649527,0.4,4.9425,0.0,0.0,0.0,0.63196677
48,80,1,0.0,1.0,0.0,1.0,10.867147,1.0,0.0,13.772522,0.9,1.0,0.0,0.82504034,1.0,0.0,0.0,0.0,0.0,2.8810558,10.3718,0.77423835,5.0,5.0,1.0,0.0,0.0,0.8775282
49,80,1,0.0,0.8125,0.0,1.0,9.327784,1.0,0.0,145.4024,7.7,0.0,0.0,0.82475835,1.0,0.0,0.0,0.0,0.0,2.9265804,10.535689,0.5860808,5.0,5.0,1.0,0.0,0.0,0.8210808
50,80,1,0.0,0.8875,0.0,1.0,23.373686,1.0,0.0,106.148056,8.0,0.0,0.0,0.6230385,1.0,0.0,0.0,0.0,0.0,0.8870754,3.1934714,0.98536974,5.0,5.0,1.0,0.0,0.0,0.70237696
51,80,1,0.0,1.0,0.0,1.0,0.48832774,0.0,0.0,17.726677,8.0,0.0,0.0,0.9870815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.995963,0.83870566,0.9909571
52,80,1,0.0,0.8875,0.0,1.0,13.7876,0.0,0.0,144.73291,7.9,0.0,0.0,0.787253,1.0,0.0,0.0,0.0,0.0,3.2994404,11.877985,0.71883404,5.0,5.0,1.0,0.8491626,0.71508425,0.81732714
53,80,1,0.0,0.8875,0.0,1.0,9.353879,1.0,0.0,51.445057,2.6,1.0,0.0,0.8623569,1.0,0.0,0.0,0.0,0.0,3.000269,10.800968,0.62310684,5.0,5.0,1.0,0.0,0.0,0.86989975
54,80,1,0.0,1.0,0.0,1.0,0.06378361,0.0,0.0,0.08087656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.925,0.0,1.0,9.873501,0.0,0.0,128.33926,6.5,0.0,0.0,0.8500645,1.0,0.0,0.0,0.0,0.0,3.0984745,11.154508,0.7052906,5.0,5.0,1.0,0.8700928,0.73270977,0.87254524
56,80,1,0.0,1.0,0.0,1.0,15.965128,1.0,0.0,0.0,0.0,1.0,0.0,0.76239026,1.0,0.0,0.0,0.0,0.0,2.879181,10.365051,0.8460014,5.0,5.0,1.0,0.0,0.0,0.8336732
57,80,1,0.0,1.0,0.0,1.0,0.27716294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.925,0.0,1.0,15.245589,1.0,0.0,82.182144,6.300000000000001,0.0,0.0,0.7125661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7762963
59,80,1,0.0,1.0,0.0,1.0,19.551098,1.0,0.0,47.145805,5.7,0.5,0.0,0.5895036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7126525
60,80,1,0.0,0.77500004,0.0,1.0,15.322769,1.0,0.0,66.371185,3.8000000000000003,0.5,0.0,0.75305283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.759637
61,80,1,0.0,1.0,0.0,1.0,4.997871,1.0,0.0,11.510601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.28399223,0.0,0.0,0.2929694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,24.03305,0.0,0.0,89.08511,8.0,0.0,0.0,0.5709085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8518464,0.71734434,0.6658859
64,80,1,0.0,0.8875,0.0,1.0,18.305363,1.0,0.0,37.77133,8.0,0.0,0.0,0.436204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5715928
65,80,1,0.0,0.8875,0.0,1.0,20.037153,0.0,0.0,107.678894,7.2,0.0,0.0,0.6871881,1.0,0.0,0.0,0.0,0.0,1.2081413,4.3493085,0.9763739,5.0,5.0,1.0,0.88227725,0.74297035,0.7472817
66,80,1,0.0,0.8875,0.0,1.0,3.2498384,1.0,0.0,49.321312,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
67,80,1,0.0,0.8875,0.0,1.0,15.038782,1.0,0.0,12.027029,2.0,1.0,0.0,0.63227457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7088422
68,80,1,0.0,0.8875,0.0,1.0,25.43132,1.0,0.0,60.71044,7.5,0.0,0.0,0.5017651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6174855
69,1,0,1.0,1.0,0.0,1.0,0.008032169,1.0,0.0,0.01545352,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,7.4781723,1.0,0.0,92.86984,8.0,0.0,0.0,0.8272851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87909955
71,80,1,0.0,1.0,0.0,1.0,0.31184077,0.0,0.0,0.30810753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,1.0,0.0,1.0,19.880644,1.0,0.0,60.642334,3.3000000000000003,1.5,0.0,0.68764347,1.0,0.0,0.0,0.0,0.0,3.3835106,12.180637,0.79132646,5.0,5.0,1.0,0.0,0.0,0.78135043
73,80,1,0.0,1.0,0.0,1.0,0.27966896,0.0,0.0,0.27624398,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.77500004,0.0,1.0,50.23211,1.0,0.0,131.9939,7.4,0.0,0.0,0.5126526,1.0,0.0,0.0,0.0,0.0,2.9021873,10.447874,0.8657988,3.7,4.9387503,1.0,0.0,0.0,0.5913568
75,80,1,0.0,0.675,0.0,1.0,9.7001295,1.0,0.0,155.00305,7.4,0.0,0.0,0.8999658,1.0,0.0,0.0,0.0,0.0,5.186018,18.669664,0.24639428,5.0,5.0,1.0,0.0,0.0,0.8324761
76,80,1,0.0,0.7,0.0,1.0,13.371991,0.0,0.0,83.826965,5.0,0.5,0.0,0.78777885,1.0,0.0,0.0,0.0,0.0,3.2786255,11.803051,0.74245566,5.0,5.0,1.0,0.8317948,0.77940613,0.7614452
77,80,1,0.0,0.675,0.0,1.0,6.179466,1.0,0.0,144.31949,8.0,0.0,0.0,0.93754697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85878295
78,80,1,0.0,0.675,0.0,1.0,12.375404,1.0,0.0,18.912464,1.0,1.0,0.0,0.8478095,1.0,0.0,0.0,0.0,0.0,2.1838207,7.8617544,0.93673235,5.0,5.0,1.0,0.0,0.0,0.7959667
79,80,1,0.0,0.725,0.0,1.0,14.949684,1.0,0.0,142.9364,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
80,80,1,0.0,0.7625,0.0,1.0,2.6743588,0.0,0.0,55.876854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.7000003,0.0,0.6578125,0.5539473,0.92875004
81,80,1,0.0,0.8875,0.0,1.0,27.482222,1.0,0.0,48.67024,8.0,0.0,0.0,0.40659675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55086774
82,80,1,0.0,1.0,0.0,1.0,12.065757,1.0,0.0,41.19941,3.0,1.0,0.0,0.78766227,1.0,0.0,0.0,0.0,0.0,3.0883274,11.117978,0.71254075,5.0,5.0,1.0,0.0,0.0,0.8513636
83,80,1,0.0,0.6875,0.0,1.0,20.03198,1.0,0.0,125.602356,8.0,0.0,0.0,0.67545974,1.0,0.0,0.0,0.0,0.0,3.1426601,11.313576,0.8249277,5.0,5.0,1.0,0.0,0.0,0.67907184
84,80,1,0.0,0.8125,0.0,1.0,104.5497,1.0,0.0,162.9971,8.0,0.0,0.0,0.2874651,1.0,0.0,0.0,0.0,0.0,3.8205414,13.753948,0.47554713,5.0,5.0,1.0,0.0,0.0,0.44497558
85,80,1,0.0,1.0,0.0,1.0,0.110927515,0.0,0.0,0.9401285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,0.975,0.0,1.0,0.47951493,0.0,0.0,3.4831724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.49375,0.0,0.684375,0.57631576,0.9925
87,80,1,0.0,1.0,0.0,1.0,0.4031787,0.0,0.0,0.3563776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8875,0.0,1.0,15.0392065,0.0,0.0,115.7728,7.1000000000000005,0.0,0.0,0.7384724,1.0,0.0,0.0,0.0,0.0,3.2128868,11.566392,0.70119643,5.0,5.0,1.0,0.8295092,0.6985341,0.78318065
89,80,1,0.0,0.5375,0.0,1.0,13.333511,1.0,0.0,148.93962,8.0,0.0,0.0,0.8152712,1.0,0.0,0.0,0.0,0.0,3.659357,13.173685,0.72634757,5.0,5.0,1.0,0.0,0.0,0.73193985
90,80,1,0.0,0.8875,0.0,1.0,6.386813,1.0,0.0,113.27405,5.4,0.5,0.0,0.95122355,1.0,0.0,0.0,0.0,0.0,4.475443,16.111593,0.6622898,5.0,5.0,1.0,0.0,0.0,0.9321065
91,80,1,0.0,0.875,0.0,1.0,14.823522,0.0,0.0,128.37375,7.300000000000001,0.0,0.0,0.7750535,1.0,0.0,0.0,0.0,0.0,3.2998543,11.879475,0.7653157,5.0,5.0,1.0,0.85540813,0.7203437,0.8050375
92,80,1,0.0,0.8875,0.0,1.0,24.069813,1.0,0.0,61.87555,7.300000000000001,0.0,0.0,0.5029259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6182981
93,80,1,0.0,1.0,0.0,1.0,0.3394305,0.0,0.0,0.33306557,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,1.0,0.0,1.0,22.830393,1.0,0.0,71.909164,4.7,0.5,0.0,0.5990786,1.0,0.0,0.0,0.0,0.0,1.5060616,5.4218216,0.9513624,5.0,5.0,1.0,0.0,0.0,0.71935505
95,80,1,0.0,0.38750002,0.0,1.0,19.616245,1.0,0.0,157.2058,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.862631,24.705471,0.0,2.9,4.84375,1.0,0.0,0.0,0.81625
96,80,1,0.0,0.925,0.0,1.0,14.020523,1.0,0.0,118.89783,7.2,0.0,0.0,0.7383813,1.0,0.0,0.0,0.0,0.0,3.047491,10.970967,0.67717135,5.0,5.0,1.0,0.0,0.0,0.79436696
97,80,1,0.0,0.675,0.0,1.0,5.373157,1.0,0.0,146.09319,8.0,0.0,0.0,0.91312665,1.0,0.0,0.0,0.0,0.0,0.20108604,0.72390974,0.99303573,5.0,5.0,1.0,0.0,0.0,0.84168875
98,80,1,0.0,0.85,0.0,1.0,22.331833,1.0,0.0,69.248795,6.9,0.0,0.0,0.54984456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63989127
99,80,1,0.0,1.0,0.0,1.0,0.3248237,0.0,0.0,0.3256428,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,19.818424,0.0,0.0,99.64577,8.0,0.0,0.0,0.6385058,1.0,0.0,0.0,0.0,0.0,0.18374443,0.66147995,0.9987287,5.0,5.0,1.0,0.87265277,0.7348655,0.7132041
101,80,1,0.0,1.0,0.0,1.0,1.7067553,1.0,0.0,4.8214703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.32634017,0.0,0.0,0.3437851,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,3.3580105,1.0,0.0,7.700181,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.8875,0.0,1.0,11.904661,1.0,0.0,67.21446,3.5,0.5,0.0,0.82925314,1.0,0.0,0.0,0.0,0.0,0.7274456,2.6188042,0.94858897,5.0,5.0,1.0,0.0,0.0,0.8467272
105,80,1,0.0,1.0,0.0,1.0,3.8197389,0.0,0.0,10.242319,8.0,0.0,0.0,0.53226465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.8538327,0.719017,0.67258525
106,80,1,0.0,0.8875,0.0,1.0,17.158316,0.0,0.0,94.37221,7.9,0.0,0.0,0.6618904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8802782,0.74128693,0.72957325
107,80,1,0.0,0.85,0.0,1.0,19.641464,1.0,0.0,130.18567,8.0,0.0,0.0,0.70055103,1.0,0.0,0.0,0.0,0.0,3.0947933,11.141255,0.84686583,5.0,5.0,1.0,0.0,0.0,0.74538577
108,80,1,0.0,0.875,0.0,1.0,66.0092,1.0,0.0,125.78638,8.0,0.0,0.0,0.45877573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.583643
109,80,1,0.0,0.85,0.0,1.0,4.1113524,1.0,0.0,167.76773,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7936172,13.6570215,0.43066293,5.0,5.0,1.0,0.0,0.0,0.95500004
110,80,1,0.0,0.8875,0.0,1.0,13.984221,0.0,0.0,87.782074,5.1000000000000005,0.5,0.0,0.77481705,1.0,0.0,0.0,0.0,0.0,3.262682,11.745655,0.7505613,5.0,5.0,1.0,0.8532081,0.79743844,0.808622
111,80,1,0.0,0.85,0.0,1.0,3.2924385,1.0,0.0,4.4680552,0.2,1.0,0.0,0.97500795,1.0,0.0,0.0,0.0,0.0,5.588608,20.118988,0.0,5.0,5.0,1.0,0.0,0.0,0.93750554
