scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.5125,0.0,1.0,27.748163,1.0,0.0,85.045685,7.0,0.0,0.0,0.5753762,1.0,0.0,0.0,0.0,0.0,2.7236252,9.805051,0.9146733,5.0,5.0,1.0,0.0,0.0,0.55651337
11,53,0,1.0,0.509434,0.0,1.0,11.333347,1.0,0.0,82.51317,4.4,0.5,1.0,0.5123004,1.0,0.0,0.0,0.0,0.0,3.1063957,11.183024,0.83372235,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.4375,0.0,1.0,26.096067,0.0,0.0,116.992935,7.9,0.0,0.0,0.63677794,1.0,0.0,0.0,0.0,0.0,2.817606,10.143381,0.9099054,5.0,5.0,1.0,0.79365695,0.6683427,0.5769946
13,80,1,0.0,0.6375,0.0,1.0,6.1725974,1.0,0.0,139.75386,8.0,0.0,0.0,0.90010667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.685,1.0,0.0,0.0,0.82132477
14,80,1,0.0,0.35,0.0,1.0,33.21252,0.0,0.0,71.700356,8.0,0.0,0.0,0.4265283,1.0,0.0,0.0,0.0,0.0,1.0435905,3.7569258,0.986319,1.4,4.955,1.0,0.73611987,0.6198904,0.4035698
15,80,1,0.0,0.6375,0.0,1.0,14.32681,1.0,0.0,83.70217,6.300000000000001,0.0,0.0,0.6871873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67228115
16,36,0,1.0,1.0,0.0,1.0,0.36888176,0.0,0.0,0.34746838,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.83750004,0.0,1.0,7.3998275,1.0,0.0,73.350174,8.0,0.0,0.0,0.7477709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7746897
18,80,1,0.0,0.7625,0.0,1.0,18.604115,1.0,0.0,136.89835,8.0,0.0,0.0,0.7379883,1.0,0.0,0.0,0.0,0.0,3.1113205,11.200753,0.8460133,1.8000001,4.96,1.0,0.0,0.0,0.7453418
19,80,1,0.0,0.825,0.0,1.0,28.447315,1.0,0.0,110.81346,8.0,0.0,0.0,0.58685064,1.0,0.0,0.0,0.0,0.0,3.1161385,11.218098,0.8931319,5.0,5.0,1.0,0.0,0.0,0.65829545
20,80,1,0.0,0.6,0.0,1.0,61.812477,1.0,0.0,146.35701,8.0,0.0,0.0,0.6128462,1.0,0.0,0.0,0.0,0.0,2.9384537,10.578433,0.78644913,5.0,5.0,1.0,0.0,0.0,0.60899234
21,80,1,0.0,1.0,0.0,1.0,0.51703185,0.0,0.0,0.50469613,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.52557606,0.0,0.0,0.5101932,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.275,0.0,1.0,19.159332,1.0,0.0,93.28004,8.0,0.0,0.0,0.6399807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5304865
24,80,1,0.0,0.6625,0.0,1.0,25.7571,1.0,0.0,112.88953,8.0,0.0,0.0,0.6129508,1.0,0.0,0.0,0.0,0.0,2.782257,10.016126,0.90638316,5.0,5.0,1.0,0.0,0.0,0.6278156
25,80,1,0.0,0.35,0.0,1.0,30.933905,1.0,0.0,83.41496,7.4,0.0,0.0,0.50863165,1.0,0.0,0.0,0.0,0.0,2.7790432,10.004556,0.91077596,5.0,5.0,1.0,0.0,0.0,0.46104214
26,80,1,0.0,0.5125,0.0,1.0,23.512959,1.0,0.0,118.11423,7.800000000000001,0.0,0.0,0.66296196,1.0,0.0,0.0,0.0,0.0,3.090334,11.125202,0.8872724,5.0,5.0,1.0,0.0,0.0,0.61782336
27,80,1,0.0,0.425,0.0,1.0,22.155863,1.0,0.0,128.02882,8.0,0.0,0.0,0.67472947,1.0,0.0,0.0,0.0,0.0,2.9730225,10.702881,0.89352417,5.0,5.0,1.0,0.0,0.0,0.59981066
28,80,1,0.0,0.925,0.0,1.0,12.007991,1.0,0.0,69.174225,5.5,0.5,0.0,0.7267226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7862058
29,80,1,0.0,1.0,0.0,1.0,0.49172878,0.0,0.0,0.50219643,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8625,0.0,1.0,56.942806,0.0,0.0,121.40563,8.0,0.0,0.0,0.5552376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84382427,0.7105889,0.6474163
31,80,1,0.0,0.825,0.0,1.0,52.282528,1.0,0.0,104.31877,8.0,0.0,0.0,0.5325224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62026566
32,80,1,0.0,0.7375,0.0,1.0,29.695328,1.0,0.0,109.84057,8.0,0.0,0.0,0.5873744,1.0,0.0,0.0,0.0,0.0,3.000574,10.802067,0.9203538,5.0,5.0,1.0,0.0,0.0,0.63241214
33,80,1,0.0,0.5625,0.0,1.0,26.295141,1.0,0.0,114.36011,7.9,0.0,0.0,0.6128224,1.0,0.0,0.0,0.0,0.0,3.1996803,11.518848,0.877502,5.0,5.0,1.0,0.0,0.0,0.5977257
34,80,1,0.0,0.3125,0.0,1.0,25.404242,0.0,0.0,116.28145,7.9,0.0,0.0,0.63729894,1.0,0.0,0.0,0.0,0.0,2.8293228,10.185562,0.9079275,2.5,4.9375,1.0,0.7777003,0.6549055,0.53985924
35,80,1,0.0,1.0,0.0,1.0,0.52831405,0.0,0.0,0.49938494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.375,0.0,1.0,4.1198316,0.0,0.0,136.9069,8.0,0.0,0.0,0.9130616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.8947067,0.7534372,0.7516431
37,38,0,1.0,1.0,0.0,1.0,0.34789604,1.0,0.0,0.34809285,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.51022494,0.0,0.0,0.5044849,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,39,0,1.0,1.0,0.0,1.0,0.35242048,1.0,0.0,0.35985503,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,79,0,1.0,0.5316456,0.0,1.0,18.555016,1.0,0.0,140.26459,7.9,0.0,1.0,0.75412637,1.0,0.0,0.0,0.0,0.0,3.0100803,10.836288,0.90387875,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,0.925,0.0,1.0,10.210628,1.0,0.0,10.193514,8.0,0.0,0.0,0.27998176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47348723
42,68,0,0.0,0.8235294,0.0,1.0,17.38896,0.0,1.0,109.88782,6.800000000000001,0.0,0.0,0.5867439,1.0,0.0,0.0,0.0,0.0,3.1758537,11.433073,0.81352854,2.2,4.9191175,1.0,0.80218077,0.67552066,0.0
43,62,0,1.0,0.59677416,0.0,1.0,10.971369,1.0,0.0,102.19569,6.2,0.0,1.0,0.6221834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
44,33,0,1.0,0.0,0.0,1.0,1.8971648,1.0,0.0,60.190636,3.3000000000000003,1.5,1.0,0.3901945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.421212,0.0,0.0,0.0,0.0
45,80,1,0.0,0.925,0.0,1.0,2.6171458,1.0,0.0,142.79404,8.0,0.0,0.0,0.9249315,1.0,0.0,0.0,0.0,0.0,0.74399376,2.6783774,0.9476668,2.4,4.9675,1.0,0.0,0.0,0.92495215
46,47,0,0.0,0.70212764,0.0,1.0,7.245715,1.0,1.0,76.07504,4.4,0.5,0.0,0.4710807,1.0,0.0,0.0,0.0,0.0,1.90024,6.8408637,0.9015243,5.0,5.0,1.0,0.0,0.0,0.0
47,46,0,1.0,0.47826087,0.0,1.0,8.237873,1.0,0.0,84.529495,4.6000000000000005,0.5,1.0,0.44906467,1.0,0.0,0.0,0.0,0.0,2.9132347,10.487645,0.8025185,0.0,4.7869563,0.0,0.0,0.0,0.0
48,80,1,0.0,0.6625,0.0,1.0,27.843002,1.0,0.0,101.96221,7.6000000000000005,0.0,0.0,0.5749535,1.0,0.0,0.0,0.0,0.0,2.7354221,9.84752,0.91431373,5.0,5.0,1.0,0.0,0.0,0.60121745
49,80,1,0.0,0.9125,0.0,1.0,28.669708,1.0,0.0,68.983505,6.4,0.0,0.0,0.56193167,1.0,0.0,0.0,0.0,0.0,2.7276535,9.819552,0.91450363,5.0,5.0,1.0,0.0,0.0,0.6671022
50,80,1,0.0,0.5375,0.0,1.0,22.274519,1.0,0.0,109.75063,8.0,0.0,0.0,0.6481445,1.0,0.0,0.0,0.0,0.0,0.7841377,2.8228958,0.9910959,5.0,5.0,1.0,0.0,0.0,0.61495113
51,80,1,0.0,1.0,0.0,1.0,4.306064,0.0,0.0,7.0418115,8.0,0.0,0.0,0.37739512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.805436,0.67826194,0.56417656
52,80,1,0.0,0.7625,0.0,1.0,15.525583,0.0,0.0,144.10626,7.9,0.0,0.0,0.7747463,1.0,0.0,0.0,0.0,0.0,3.262598,11.745353,0.80013436,5.0,5.0,1.0,0.8499543,0.715751,0.7710724
53,80,1,0.0,0.7625,0.0,1.0,26.635584,1.0,0.0,52.23841,2.8000000000000003,1.0,0.0,0.66252023,1.0,0.0,0.0,0.0,0.0,2.8042965,10.095468,0.9165556,5.0,5.0,1.0,0.0,0.0,0.6925141
54,80,1,0.0,1.0,0.0,1.0,0.49883175,0.0,0.0,0.50478554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,20,0,0.0,0.5,0.0,1.0,3.719954,1.0,1.0,41.779354,2.0,1.0,0.0,0.22474916,1.0,0.0,0.0,0.0,0.0,2.9378185,10.576146,0.55934274,1.4,4.82,1.0,0.0,0.0,0.0
56,80,1,0.0,0.825,0.0,1.0,18.260105,1.0,0.0,128.8078,7.9,0.0,0.0,0.6998171,1.0,0.0,0.0,0.0,0.0,2.8762932,10.354655,0.8439298,5.0,5.0,1.0,0.0,0.0,0.737372
57,80,1,0.0,1.0,0.0,1.0,0.46098924,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.475,0.0,1.0,17.140827,1.0,0.0,79.162575,6.5,0.0,0.0,0.6626498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6063549
59,54,0,0.0,0.2037037,0.0,1.0,11.399657,1.0,1.0,50.920074,4.5,0.5,0.0,0.44030702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
60,80,1,0.0,0.725,0.0,1.0,8.8270445,1.0,0.0,126.75929,8.0,0.0,0.0,0.81507826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7880548
61,36,0,1.0,1.0,0.0,1.0,0.33860627,1.0,0.0,0.3354873,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.49881655,0.0,0.0,0.5039437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.675,0.0,1.0,24.74226,0.0,0.0,90.73346,8.0,0.0,0.0,0.58340454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82918894,0.69826436,0.6108832
64,80,1,0.0,0.8,0.0,1.0,18.447739,1.0,0.0,32.695026,8.0,0.0,0.0,0.37742513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5041976
65,80,1,0.0,0.38750002,0.0,1.0,19.324213,0.0,0.0,115.231674,7.5,0.0,0.0,0.7121787,1.0,0.0,0.0,0.0,0.0,1.0485821,3.7748954,0.98590016,5.0,5.0,1.0,0.8299684,0.6989208,0.6147751
66,14,0,1.0,0.5714286,0.0,1.0,0.86908644,1.0,0.0,4.854124,1.4000000000000001,1.0,1.0,0.10584901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.8125,0.0,1.0,6.722914,1.0,0.0,53.7869,4.7,0.5,0.0,0.80955744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81044024
68,80,1,0.0,0.71250004,0.0,1.0,28.386683,1.0,0.0,57.55797,7.9,0.0,0.0,0.42697868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5126351
69,1,0,1.0,1.0,0.0,1.0,0.0042873193,1.0,0.0,0.009181834,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,13.027063,1.0,0.0,58.647617,4.800000000000001,0.5,0.0,0.7158526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80109686
71,80,1,0.0,1.0,0.0,1.0,0.49746093,0.0,0.0,0.49967042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.4375,0.0,1.0,42.116375,1.0,0.0,70.3185,7.9,0.0,0.0,0.38778242,1.0,0.0,0.0,0.0,0.0,3.170927,11.415337,0.91985923,1.8000001,4.96,1.0,0.0,0.0,0.4026977
73,80,1,0.0,1.0,0.0,1.0,0.45092216,0.0,0.0,0.46396855,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.7375,0.0,1.0,39.882282,1.0,0.0,112.760086,7.0,0.0,0.0,0.6223013,1.0,0.0,0.0,0.0,0.0,2.778345,10.002042,0.90204906,3.3,4.9387503,1.0,0.0,0.0,0.65686095
75,80,1,0.0,0.4,0.0,1.0,37.108738,1.0,0.0,81.88624,8.0,0.0,0.0,0.43764505,1.0,0.0,0.0,0.0,0.0,3.3395863,12.022511,0.8931084,0.4,4.9425,0.0,0.0,0.0,0.42635155
76,80,1,0.0,0.575,0.0,1.0,19.810316,1.0,0.0,134.8743,8.0,0.0,0.0,0.7253601,1.0,0.0,0.0,0.0,0.0,3.2024136,11.528688,0.8355197,5.0,5.0,1.0,0.0,0.0,0.6802521
77,38,0,0.0,1.0,0.0,1.0,1.5855821,1.0,1.0,75.48474,3.8000000000000003,0.5,0.0,0.48683345,1.0,0.0,0.0,0.0,0.0,0.45946693,1.6540809,0.9451269,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.5375,0.0,1.0,15.921907,1.0,0.0,102.583984,6.5,0.0,0.0,0.7466607,1.0,0.0,0.0,0.0,0.0,0.83828926,3.0178413,0.9836226,5.0,5.0,1.0,0.0,0.0,0.6839125
79,80,1,0.0,0.7,0.0,1.0,3.9115174,1.0,0.0,113.06771,8.0,0.0,0.0,0.9359029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.865132
80,80,1,0.0,0.925,0.0,1.0,4.380132,0.0,0.0,53.877552,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9812503,1.0,0.990625,0.8342106,0.97749996
81,80,1,0.0,0.8875,0.0,1.0,24.975918,1.0,0.0,51.32128,8.0,0.0,0.0,0.43172225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56845564
82,80,1,0.0,0.7,0.0,1.0,30.15309,1.0,0.0,80.62386,6.300000000000001,0.0,0.0,0.55012995,1.0,0.0,0.0,0.0,0.0,2.8937893,10.417642,0.91129196,5.0,5.0,1.0,0.0,0.0,0.595091
83,80,1,0.0,0.4375,0.0,1.0,26.456238,0.0,0.0,107.171814,7.300000000000001,0.0,0.0,0.6254636,1.0,0.0,0.0,0.0,0.0,2.8547554,10.27712,0.92705536,5.0,5.0,1.0,0.7944087,0.6689757,0.5690746
84,80,1,0.0,0.6625,0.0,1.0,67.43685,1.0,0.0,150.30754,8.0,0.0,0.0,0.6253206,1.0,0.0,0.0,0.0,0.0,3.3663387,12.118819,0.73700345,5.0,5.0,1.0,0.0,0.0,0.6364745
85,80,1,0.0,1.0,0.0,1.0,0.5244545,0.0,0.0,0.4831543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.46987477,0.0,0.0,0.48409566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.54930276,0.0,0.0,0.50572276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.58750004,0.0,1.0,25.99535,0.0,0.0,54.45433,4.2,0.5,0.0,0.61355674,1.0,0.0,0.0,0.0,0.0,2.9708595,10.695094,0.89828837,5.0,5.0,1.0,0.80224603,0.754523,0.6057397
89,58,0,1.0,0.6034483,0.0,1.0,12.17471,1.0,0.0,100.59834,5.800000000000001,0.0,1.0,0.55932665,1.0,0.0,0.0,0.0,0.0,3.485609,12.548192,0.8162382,5.0,5.0,1.0,0.0,0.0,0.0
90,80,1,0.0,0.4375,0.0,1.0,20.522911,1.0,0.0,103.86816,7.1000000000000005,0.0,0.0,0.6885776,1.0,0.0,0.0,0.0,0.0,0.68273354,2.4578407,0.9931395,5.0,5.0,1.0,0.0,0.0,0.6132543
91,80,1,0.0,0.5625,0.0,1.0,16.81634,0.0,0.0,142.75055,8.0,0.0,0.0,0.76255506,1.0,0.0,0.0,0.0,0.0,3.233244,11.639678,0.810241,0.8,4.80625,0.0,0.5111712,0.43045998,0.70253855
92,80,1,0.0,0.52500004,0.0,1.0,26.336533,1.0,0.0,60.431183,8.0,0.0,0.0,0.452716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4744012
93,80,1,0.0,1.0,0.0,1.0,0.5050996,0.0,0.0,0.49760604,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.5375,0.0,1.0,38.719246,1.0,0.0,66.43472,8.0,0.0,0.0,0.38577312,1.0,0.0,0.0,0.0,0.0,1.3768883,4.9567976,0.9788112,5.0,5.0,1.0,0.0,0.0,0.4312912
95,80,1,0.0,0.3,0.0,1.0,6.3778014,1.0,0.0,117.637695,8.0,0.0,0.0,0.82925576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67047906
96,80,1,0.0,0.6375,0.0,1.0,27.257746,1.0,0.0,92.42436,5.9,0.0,0.0,0.6015966,1.0,0.0,0.0,0.0,0.0,2.826414,10.175091,0.90816444,5.0,5.0,1.0,0.0,0.0,0.6123676
97,80,1,0.0,0.6625,0.0,1.0,24.50776,1.0,0.0,80.48801,7.2,0.0,0.0,0.57982326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6046263
98,39,0,0.0,0.35897437,0.0,1.0,10.038154,1.0,1.0,39.019157,3.9000000000000004,0.5,0.0,0.29078373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.6564107,1.0,0.0,0.0,0.0
99,80,1,0.0,1.0,0.0,1.0,0.49504805,0.0,0.0,0.5064479,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.7375,0.0,1.0,23.259186,1.0,0.0,89.54846,7.9,0.0,0.0,0.58923644,1.0,0.0,0.0,0.0,0.0,0.07867813,0.28324127,0.9995534,5.0,5.0,1.0,0.0,0.0,0.63371557
101,37,0,1.0,1.0,0.0,1.0,0.34001228,1.0,0.0,0.34754303,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.4881539,0.0,0.0,0.50016475,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,37,0,1.0,1.0,0.0,1.0,0.3454867,1.0,0.0,0.34737092,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8875,0.0,1.0,26.06956,1.0,0.0,49.063026,2.8000000000000003,1.0,0.0,0.6063135,1.0,0.0,0.0,0.0,0.0,0.4806099,1.7301955,0.995377,5.0,5.0,1.0,0.0,0.0,0.6906695
105,80,1,0.0,1.0,0.0,1.0,7.9177446,0.0,0.0,3.784829,8.0,0.0,0.0,0.18243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4277048
106,80,1,0.0,0.4125,0.0,1.0,19.623993,0.0,0.0,89.12222,7.9,0.0,0.0,0.6245593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8092373,0.681463,0.5609415
107,80,1,0.0,0.8875,0.0,1.0,14.952438,1.0,0.0,144.28786,8.0,0.0,0.0,0.7753495,1.0,0.0,0.0,0.0,0.0,3.0679436,11.044597,0.831937,5.0,5.0,1.0,0.0,0.0,0.8089947
108,80,1,0.0,0.6625,0.0,1.0,54.85274,1.0,0.0,89.475586,8.0,0.0,0.0,0.40867466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48482227
109,80,1,0.0,1.0,0.0,1.0,3.7746632,1.0,0.0,131.30997,7.4,0.0,0.0,0.9125433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9387803
110,80,1,0.0,0.75,0.0,1.0,17.399525,0.0,0.0,141.26077,8.0,0.0,0.0,0.74973446,1.0,0.0,0.0,0.0,0.0,3.206768,11.544365,0.8097637,5.0,5.0,1.0,0.84298295,0.7098804,0.74981415
111,60,0,1.0,0.6166667,0.0,1.0,13.012086,1.0,0.0,102.46739,5.800000000000001,0.0,1.0,0.56212145,1.0,0.0,0.0,0.0,0.0,3.1091156,11.192816,0.8465012,0.0,4.5450006,0.0,0.0,0.0,0.0
