scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.8875,0.0,1.0,7.7579265,1.0,0.0,80.24782,4.6000000000000005,0.5,0.0,0.8501127,1.0,0.0,0.0,0.0,0.0,2.939272,10.581379,0.52474254,5.0,5.0,1.0,0.0,0.0,0.8613289
11,80,1,0.0,0.2,0.0,1.0,3.8299153,1.0,0.0,134.33315,6.0,0.0,0.0,0.9499749,1.0,0.0,0.0,0.0,0.0,3.353405,12.072258,0.0,5.0,5.0,1.0,0.0,0.0,0.72498244
12,80,1,0.0,0.77500004,0.0,1.0,11.220628,0.0,0.0,132.7619,6.800000000000001,0.0,0.0,0.8244318,1.0,0.0,0.0,0.0,0.0,3.0709782,11.055521,0.6307976,5.0,5.0,1.0,0.82470936,0.6944921,0.80960226
13,80,1,0.0,0.2375,0.0,1.0,4.207552,1.0,0.0,159.44481,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.3482761,4.853794,0.86563224,1.0,4.49125,1.0,0.0,0.0,0.77124995
14,80,1,0.0,0.675,0.0,1.0,6.057439,0.0,0.0,156.39944,8.0,0.0,0.0,0.93725187,1.0,0.0,0.0,0.0,0.0,1.0478458,3.772245,0.9435603,5.0,5.0,1.0,0.9256563,0.77950007,0.8585763
15,80,1,0.0,0.575,0.0,1.0,4.2359896,1.0,0.0,131.63626,8.0,0.0,0.0,0.9514972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8385481
16,80,1,0.0,1.0,0.0,1.0,0.15787604,0.0,0.0,0.1451926,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.575,0.0,1.0,11.530288,1.0,0.0,114.64511,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4340763,5.1626744,0.7178181,4.6,4.9950004,1.0,0.0,0.0,0.87250006
18,80,1,0.0,0.4625,0.0,1.0,10.533288,1.0,0.0,128.83147,6.4,0.0,0.0,0.850387,1.0,0.0,0.0,0.0,0.0,3.1798096,11.447314,0.6987634,5.0,5.0,1.0,0.0,0.0,0.7340209
19,80,1,0.0,0.7,0.0,1.0,18.778898,1.0,0.0,143.43452,8.0,0.0,0.0,0.7622615,1.0,0.0,0.0,0.0,0.0,3.0049477,10.817811,0.90185606,5.0,5.0,1.0,0.0,0.0,0.7435831
20,80,1,0.0,0.675,0.0,1.0,11.832252,1.0,0.0,171.7533,8.0,0.0,0.0,0.92501616,1.0,0.0,0.0,0.0,0.0,3.004486,10.81615,0.38354355,5.0,5.0,1.0,0.0,0.0,0.8500113
21,80,1,0.0,1.0,0.0,1.0,0.68101627,0.0,0.0,0.7117268,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.59548753,0.0,0.0,0.6125995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,14.561358,1.0,0.0,101.112625,7.6000000000000005,0.0,0.0,0.7147562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76282936
24,80,1,0.0,0.22500001,0.0,1.0,9.540799,1.0,0.0,156.609,7.800000000000001,0.0,0.0,0.8626819,1.0,0.0,0.0,0.0,0.0,2.91823,10.505628,0.73421633,2.3,4.96625,1.0,0.0,0.0,0.67137736
25,80,1,0.0,0.025,0.0,1.0,4.8154807,1.0,0.0,91.117714,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.987488,17.954956,0.0,5.0,5.0,1.0,0.0,0.0,0.7075
26,80,1,0.0,0.32500002,0.0,1.0,9.8091545,1.0,0.0,141.27173,6.9,0.0,0.0,0.88320124,1.0,0.0,0.0,0.0,0.0,3.2329216,11.638517,0.7164589,2.3,4.96625,1.0,0.0,0.0,0.71574086
27,80,1,0.0,0.875,0.0,1.0,7.5178285,1.0,0.0,135.59363,6.6000000000000005,0.0,0.0,0.887228,1.0,0.0,0.0,0.0,0.0,3.1544285,11.355942,0.54214,5.0,5.0,1.0,0.0,0.0,0.88355964
28,80,1,0.0,0.7375,0.0,1.0,6.590697,1.0,0.0,136.9245,7.800000000000001,0.0,0.0,0.9132754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8605429
29,80,1,0.0,1.0,0.0,1.0,0.62367886,0.0,0.0,0.6451866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.6375,0.0,1.0,13.532135,0.0,0.0,157.09833,8.0,0.0,0.0,0.9228576,1.0,0.0,0.0,0.0,0.0,0.14793587,0.5325691,0.9889662,5.0,5.0,1.0,0.92782205,0.78132385,0.83725035
31,80,1,0.0,1.0,0.0,1.0,13.6644335,1.0,0.0,104.17798,8.0,0.0,0.0,0.73110753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8117752
32,80,1,0.0,0.7875,0.0,1.0,16.264938,1.0,0.0,145.35995,8.0,0.0,0.0,0.77496916,1.0,0.0,0.0,0.0,0.0,3.0236626,10.885185,0.9006386,5.0,5.0,1.0,0.0,0.0,0.7787284
33,80,1,0.0,0.925,0.0,1.0,6.375802,1.0,0.0,170.05135,8.0,0.0,0.0,0.9001031,1.0,0.0,0.0,0.0,0.0,3.3906937,12.206497,0.44039047,5.0,5.0,1.0,0.0,0.0,0.9075722
34,80,1,0.0,0.6875,0.0,1.0,11.223692,0.0,0.0,87.29582,4.5,0.5,0.0,0.8000306,1.0,0.0,0.0,0.0,0.0,3.0363941,10.931019,0.60773253,5.0,5.0,1.0,0.8003802,0.75295174,0.7662714
35,80,1,0.0,1.0,0.0,1.0,0.67969686,0.0,0.0,0.65002084,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.125,0.0,1.0,5.8450994,0.0,0.0,163.60995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0804157,3.8894966,0.74144936,1.4,4.955,1.0,0.82598734,0.69556826,0.7375
37,49,0,1.0,1.0,0.0,1.0,0.37683478,1.0,0.0,0.365007,4.9,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.6181719,0.0,0.0,0.6293123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,46,0,1.0,1.0,0.0,1.0,0.3379533,1.0,0.0,0.3596028,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.9125,0.0,1.0,15.472278,1.0,0.0,150.92667,8.0,0.0,0.0,0.80364275,1.0,0.0,0.0,0.0,0.0,3.11228,11.204207,0.87964714,5.0,5.0,1.0,0.0,0.0,0.8362999
41,80,1,0.0,1.0,0.0,1.0,3.9792511,1.0,0.0,24.641315,8.0,0.0,0.0,0.6604626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76232386
42,80,1,0.0,0.38750002,0.0,1.0,11.4183445,0.0,0.0,102.72606,5.0,0.5,0.0,0.8371324,1.0,0.0,0.0,0.0,0.0,3.2285767,11.622875,0.7227625,5.0,5.0,1.0,0.80323195,0.7553532,0.7022427
43,80,1,0.0,0.075,0.0,1.0,1.2775965,1.0,0.0,164.5249,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.210247,4.3568892,0.7948663,5.0,5.0,1.0,0.0,0.0,0.7225
44,24,0,0.0,0.083333336,0.0,1.0,3.3070002,1.0,1.0,51.926838,2.4000000000000004,1.0,0.0,0.32682994,1.0,0.0,0.0,0.0,0.0,5.4891415,19.760908,0.21347773,5.0,5.0,1.0,0.0,0.0,0.0
45,80,1,0.0,0.025,0.0,1.0,2.2489269,1.0,0.0,156.62614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.7325,1.0,0.0,0.0,0.7075
46,80,1,0.0,0.6875,0.0,1.0,11.007469,1.0,0.0,148.99236,7.800000000000001,0.0,0.0,0.87269753,1.0,0.0,0.0,0.0,0.0,2.12051,7.6338363,0.8237291,5.0,5.0,1.0,0.0,0.0,0.8171383
47,2,0,1.0,0.0,0.0,1.0,0.23010005,1.0,0.0,4.708043,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.508335,12.630006,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.2,0.0,1.0,10.4899435,1.0,0.0,154.28989,7.800000000000001,0.0,0.0,0.850061,1.0,0.0,0.0,0.0,0.0,2.873331,10.343991,0.75860876,5.0,5.0,1.0,0.0,0.0,0.6550427
49,80,1,0.0,0.6125,0.0,1.0,7.3705935,1.0,0.0,118.40016,6.0,0.0,0.0,0.8874618,1.0,0.0,0.0,0.0,0.0,2.91963,10.510668,0.59942603,5.0,5.0,1.0,0.0,0.0,0.80497324
50,80,1,0.0,0.825,0.0,1.0,16.102509,1.0,0.0,104.74725,6.300000000000001,0.0,0.0,0.7483826,1.0,0.0,0.0,0.0,0.0,1.019249,3.6692963,0.9682902,5.0,5.0,1.0,0.0,0.0,0.77136785
51,80,1,0.0,0.925,0.0,1.0,7.9363985,0.0,0.0,2.2149935,8.0,0.0,0.0,0.10196629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34887645
52,80,1,0.0,0.7375,0.0,1.0,9.111542,0.0,0.0,0.0,0.0,1.0,0.0,0.8623033,1.0,0.0,0.0,0.0,0.0,3.3109055,11.919259,0.6433807,5.0,5.0,1.0,0.8350025,0.86105466,0.8248623
53,80,1,0.0,0.8875,0.0,1.0,13.621526,1.0,0.0,99.607864,5.1000000000000005,0.5,0.0,0.79997206,1.0,0.0,0.0,0.0,0.0,2.982069,10.735448,0.7907764,5.0,5.0,1.0,0.0,0.0,0.82623047
54,80,1,0.0,1.0,0.0,1.0,0.6855189,0.0,0.0,0.6979935,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.425,0.0,1.0,9.783983,1.0,0.0,119.36729,5.9,0.0,0.0,0.86257106,1.0,0.0,0.0,0.0,0.0,3.0818825,11.094776,0.71080256,5.0,5.0,1.0,0.0,0.0,0.73129976
56,80,1,0.0,0.075,0.0,1.0,10.646383,1.0,0.0,156.56293,8.0,0.0,0.0,0.85010844,1.0,0.0,0.0,0.0,0.0,2.913227,10.4876175,0.7296685,5.0,5.0,1.0,0.0,0.0,0.6175759
57,80,1,0.0,1.0,0.0,1.0,0.341768,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.38750002,0.0,1.0,8.569045,1.0,0.0,120.9934,6.800000000000001,0.0,0.0,0.9001486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74635404
59,80,1,0.0,0.85,0.0,1.0,3.253167,1.0,0.0,48.2489,3.0,1.0,0.0,0.92511755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90258235
60,80,1,0.0,0.4375,0.0,1.0,7.7899446,1.0,0.0,130.75397,8.0,0.0,0.0,0.8398798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9700003,1.0,0.0,0.0,0.71916586
61,54,0,1.0,1.0,0.0,1.0,0.3423109,1.0,0.0,0.3370302,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.63723534,0.0,0.0,0.6599592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,1.0,0.0,1.0,21.589579,0.0,0.0,67.45111,4.9,0.5,0.0,0.6586294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8933217,0.8312183,0.7610406
64,80,1,0.0,0.8875,0.0,1.0,4.666904,1.0,0.0,72.83264,8.0,0.0,0.0,0.8451637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85786456
65,80,1,0.0,0.6875,0.0,1.0,22.219137,0.0,0.0,61.133698,4.3,0.5,0.0,0.6871881,1.0,0.0,0.0,0.0,0.0,1.0853729,3.9073424,0.9848934,5.0,5.0,1.0,0.8594071,0.8026586,0.68728167
66,80,1,0.0,0.6,0.0,1.0,10.42747,1.0,0.0,33.79679,8.0,0.0,0.0,0.6794302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6556012
67,80,1,0.0,0.8125,0.0,1.0,5.3646035,1.0,0.0,111.44104,7.5,0.0,0.0,0.91119385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8815857
68,80,1,0.0,1.0,0.0,1.0,11.638136,1.0,0.0,61.95594,4.9,0.5,0.0,0.77631146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84341806
69,1,0,1.0,1.0,0.0,1.0,0.010096157,1.0,0.0,0.020809542,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.4,0.0,1.0,4.2704153,1.0,0.0,104.74197,8.0,0.0,0.0,0.9260427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7682299
71,80,1,0.0,1.0,0.0,1.0,0.6545029,0.0,0.0,0.6842844,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,1.0,0.0,1.0,18.655493,1.0,0.0,86.57115,5.7,0.5,0.0,0.72491324,1.0,0.0,0.0,0.0,0.0,3.3947372,12.221054,0.7790185,5.0,5.0,1.0,0.0,0.0,0.80743927
73,80,1,0.0,1.0,0.0,1.0,1.0530242,0.0,0.0,1.0779631,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.575,0.0,1.0,17.838165,1.0,0.0,115.13411,6.300000000000001,0.0,0.0,0.82791835,1.0,0.0,0.0,0.0,0.0,2.896614,10.427811,0.8795392,3.6000001,4.8837504,1.0,0.0,0.0,0.75204283
75,50,0,1.0,0.84,0.0,1.0,1.8674405,1.0,0.0,15.157771,0.7000000000000001,1.0,1.0,0.6000922,1.0,0.0,0.0,0.0,0.0,3.7129192,13.3665085,0.0,0.0,4.9,0.0,0.0,0.0,0.0
76,80,1,0.0,0.4625,0.0,1.0,12.598842,0.0,0.0,134.37509,6.800000000000001,0.0,0.0,0.8252078,1.0,0.0,0.0,0.0,0.0,3.2764091,11.795073,0.7567734,5.0,5.0,1.0,0.81738335,0.68832284,0.7163955
77,80,1,0.0,0.112500004,0.0,1.0,9.921189,1.0,0.0,173.82732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.408165,12.269394,0.2592076,1.7,4.9587502,1.0,0.0,0.0,0.73375005
78,80,1,0.0,0.16250001,0.0,1.0,5.0954475,1.0,0.0,164.27054,7.9,0.0,0.0,0.9492319,1.0,0.0,0.0,0.0,0.0,1.8971214,6.829637,0.67587984,5.0,5.0,1.0,0.0,0.0,0.7132124
79,80,1,0.0,0.425,0.0,1.0,19.283285,1.0,0.0,162.18286,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,1.0390587,3.740611,0.83678675,5.0,5.0,1.0,0.0,0.0,0.8275
80,80,1,0.0,0.6625,0.0,1.0,8.182215,0.0,0.0,69.66498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.7462497,0.0,0.6453125,0.54342103,0.89875
81,80,1,0.0,0.7875,0.0,1.0,8.453201,1.0,0.0,96.84189,8.0,0.0,0.0,0.7975852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79455966
82,80,1,0.0,0.4125,0.0,1.0,8.865775,1.0,0.0,59.095455,3.0,1.0,0.0,0.8750959,1.0,0.0,0.0,0.0,0.0,3.061119,11.020028,0.68705475,5.0,5.0,1.0,0.0,0.0,0.73631716
83,80,1,0.0,0.75,0.0,1.0,25.354214,1.0,0.0,108.198944,7.0,0.0,0.0,0.6504607,1.0,0.0,0.0,0.0,0.0,2.8748016,10.349286,0.920219,5.0,5.0,1.0,0.0,0.0,0.6803225
84,25,0,1.0,0.59999996,0.0,1.0,10.17155,1.0,0.0,57.55758,2.5,1.0,1.0,0.2874651,1.0,0.0,0.0,0.0,0.0,3.431738,12.354256,0.0,0.0,4.6039996,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.7227387,0.0,0.0,0.77368116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.7684377,0.0,0.0,0.83717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.6237274,0.0,0.0,0.59324205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.675,0.0,1.0,15.783127,0.0,0.0,80.808876,4.9,0.5,0.0,0.7509571,1.0,0.0,0.0,0.0,0.0,3.158718,11.371385,0.7496377,5.0,5.0,1.0,0.8189585,0.76859665,0.72817
89,80,1,0.0,0.38750002,0.0,1.0,11.982551,1.0,0.0,138.606,7.1000000000000005,0.0,0.0,0.85213447,1.0,0.0,0.0,0.0,0.0,3.7087479,13.351492,0.7360733,1.5,4.7675004,1.0,0.0,0.0,0.7127441
90,80,1,0.0,0.675,0.0,1.0,4.1529984,1.0,0.0,169.05267,8.0,0.0,0.0,0.9757274,1.0,0.0,0.0,0.0,0.0,2.3737392,8.545461,0.5215954,5.0,5.0,1.0,0.0,0.0,0.88550913
91,80,1,0.0,0.4875,0.0,1.0,11.725251,0.0,0.0,69.99919,3.3000000000000003,1.5,0.0,0.8374767,1.0,0.0,0.0,0.0,0.0,3.2049294,11.537745,0.74455994,5.0,5.0,1.0,0.821289,0.92845386,0.7324837
92,80,1,0.0,0.8125,0.0,1.0,7.168349,1.0,0.0,41.41181,2.9000000000000004,1.0,0.0,0.8635828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.848258
93,80,1,0.0,1.0,0.0,1.0,0.60174507,0.0,0.0,0.61485624,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.925,0.0,1.0,11.122953,1.0,0.0,75.69815,4.0,0.5,0.0,0.7996483,1.0,0.0,0.0,0.0,0.0,1.6595745,5.974468,0.8497871,5.0,5.0,1.0,0.0,0.0,0.83725375
95,37,0,0.0,0.7297298,0.0,1.0,4.1312203,1.0,1.0,72.84412,3.7,0.5,0.0,0.50752985,1.0,0.0,0.0,0.0,0.0,1.0333729,3.7201424,0.96148306,0.2,3.6243246,0.0,0.0,0.0,0.0
96,80,1,0.0,1.0,0.0,1.0,13.76154,1.0,0.0,76.52629,4.800000000000001,0.5,0.0,0.7632425,1.0,0.0,0.0,0.0,0.0,3.005663,10.820386,0.6934986,5.0,5.0,1.0,0.0,0.0,0.8342697
97,80,1,0.0,0.575,0.0,1.0,0.95511097,1.0,0.0,162.10294,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.79854774,2.8747718,0.8918096,5.0,5.0,1.0,0.0,0.0,0.87250006
98,80,1,0.0,0.8,0.0,1.0,8.715188,1.0,0.0,26.863277,1.9000000000000001,1.0,0.0,0.8234451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8164116
99,80,1,0.0,1.0,0.0,1.0,0.5885954,0.0,0.0,0.6304945,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.925,0.0,1.0,19.649488,0.0,0.0,44.190132,3.0,1.0,0.0,0.6876148,1.0,0.0,0.0,0.0,0.0,0.13147736,0.47331846,0.9992537,5.0,5.0,1.0,0.8928181,0.9097416,0.75883037
101,33,0,1.0,1.0,0.0,1.0,0.35151124,1.0,0.0,0.3608359,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.5837456,0.0,0.0,0.6137732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,42,0,1.0,1.0,0.0,1.0,0.30593354,1.0,0.0,0.33328164,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.575,0.0,1.0,6.2808113,1.0,0.0,154.8793,8.0,0.0,0.0,0.927126,1.0,0.0,0.0,0.0,0.0,0.64756966,2.3312507,0.9701607,5.0,5.0,1.0,0.0,0.0,0.8214882
105,80,1,0.0,1.0,0.0,1.0,4.91029,0.0,0.0,8.679464,8.0,0.0,0.0,0.45110407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82847,0.69765896,0.61577284
106,80,1,0.0,0.7,0.0,1.0,12.622665,0.0,0.0,47.24365,3.4000000000000004,0.5,0.0,0.81863225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9058225,0.84174526,0.7830426
107,80,1,0.0,0.71250004,0.0,1.0,10.145426,1.0,0.0,158.31773,8.0,0.0,0.0,0.85021424,1.0,0.0,0.0,0.0,0.0,3.150652,11.342346,0.70013547,5.0,5.0,1.0,0.0,0.0,0.8089
108,80,1,0.0,0.6375,0.0,1.0,14.208884,1.0,0.0,148.03864,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89124995
109,80,1,0.0,0.0125,0.0,1.0,16.503187,1.0,0.0,191.5853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4482517,19.613707,0.0,5.0,5.0,1.0,0.0,0.0,0.70375
110,80,1,0.0,0.375,0.0,1.0,10.91167,0.0,0.0,112.504364,5.5,0.5,0.0,0.8375244,1.0,0.0,0.0,0.0,0.0,3.2551918,11.71869,0.71301365,5.0,5.0,1.0,0.7993548,0.75208825,0.6987671
111,80,1,0.0,0.0,0.0,1.0,4.9966707,1.0,0.0,196.09206,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.9325294,21.357105,0.0,5.0,5.0,1.0,0.0,0.0,0.7
