scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.475,0.0,1.0,8.531839,1.0,0.0,141.56873,7.1000000000000005,0.0,0.0,0.8750364,1.0,0.0,0.0,0.0,0.0,2.9055805,10.46009,0.6802153,5.0,5.0,1.0,0.0,0.0,0.7550255
11,80,1,0.0,0.125,0.0,1.0,9.595469,1.0,0.0,142.46393,7.0,0.0,0.0,0.8623176,1.0,0.0,0.0,0.0,0.0,3.3244934,11.968176,0.62068343,5.0,5.0,1.0,0.0,0.0,0.64112234
12,80,1,0.0,0.1875,0.0,1.0,8.894565,0.0,0.0,105.407135,5.1000000000000005,0.5,0.0,0.8620103,1.0,0.0,0.0,0.0,0.0,3.0163918,10.85901,0.66060793,5.0,5.0,1.0,0.77046764,0.7277622,0.6596572
13,80,1,0.0,0.22500001,0.0,1.0,8.23797,1.0,0.0,133.44907,7.7,0.0,0.0,0.8875971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.688818
14,80,1,0.0,0.4,0.0,1.0,6.7218904,0.0,0.0,148.94873,8.0,0.0,0.0,0.8870694,1.0,0.0,0.0,0.0,0.0,1.155838,4.161017,0.94674873,5.0,5.0,1.0,0.87639636,0.738018,0.7409486
15,80,1,0.0,0.1875,0.0,1.0,3.669339,1.0,0.0,127.65898,8.0,0.0,0.0,0.92732465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7053773
16,48,0,1.0,1.0,0.0,1.0,0.22541305,0.0,0.0,0.23258567,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.4375,0.0,1.0,4.6554427,1.0,0.0,76.60779,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8319683,6.5950856,0.80892676,3.8,4.985,1.0,0.0,0.0,0.83125
18,80,1,0.0,0.1,0.0,1.0,10.725591,1.0,0.0,60.487637,3.0,1.0,0.0,0.8379007,1.0,0.0,0.0,0.0,0.0,3.2397327,11.663037,0.67881346,2.4,4.9675,1.0,0.0,0.0,0.61653054
19,80,1,0.0,0.0,0.0,1.0,12.535934,1.0,0.0,156.78026,8.0,0.0,0.0,0.82488126,1.0,0.0,0.0,0.0,0.0,3.1892586,11.481331,0.7144003,5.0,5.0,1.0,0.0,0.0,0.5774169
20,80,1,0.0,0.2,0.0,1.0,7.1560287,1.0,0.0,163.11899,8.0,0.0,0.0,0.887562,1.0,0.0,0.0,0.0,0.0,2.9554615,10.639661,0.5917584,5.0,5.0,1.0,0.0,0.0,0.6812934
21,80,1,0.0,1.0,0.0,1.0,0.5216801,0.0,0.0,0.50872123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.52048236,0.0,0.0,0.5123907,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.2125,0.0,1.0,6.8904495,1.0,0.0,108.63066,6.800000000000001,0.0,0.0,0.8638886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.668472
24,80,1,0.0,0.0,0.0,1.0,8.988703,1.0,0.0,158.44604,8.0,0.0,0.0,0.8626819,1.0,0.0,0.0,0.0,0.0,3.0072155,10.825975,0.6665093,2.3,4.96625,1.0,0.0,0.0,0.60387737
25,80,1,0.0,0.112500004,0.0,1.0,9.418078,1.0,0.0,41.564804,1.9000000000000001,1.0,0.0,0.8983274,1.0,0.0,0.0,0.0,0.0,3.8180656,13.745036,0.4586581,5.0,5.0,1.0,0.0,0.0,0.66257924
26,80,1,0.0,0.175,0.0,1.0,8.77753,1.0,0.0,156.78476,7.800000000000001,0.0,0.0,0.8712924,1.0,0.0,0.0,0.0,0.0,3.3078117,11.908122,0.6152046,1.6,4.9575,1.0,0.0,0.0,0.6624047
27,80,1,0.0,0.1375,0.0,1.0,10.341206,1.0,0.0,155.13033,7.800000000000001,0.0,0.0,0.8498149,1.0,0.0,0.0,0.0,0.0,3.155363,11.359306,0.69298744,5.0,5.0,1.0,0.0,0.0,0.63612044
28,80,1,0.0,0.0375,0.0,1.0,7.539345,1.0,0.0,123.49867,7.5,0.0,0.0,0.8635749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61575246
29,80,1,0.0,1.0,0.0,1.0,0.49607107,0.0,0.0,0.5070439,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.55,0.0,1.0,15.503387,0.0,0.0,130.10742,8.0,0.0,0.0,0.7823879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87574625,0.7374705,0.7126716
31,80,1,0.0,0.15,0.0,1.0,6.4750857,1.0,0.0,125.818016,8.0,0.0,0.0,0.87848866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.6599421
32,80,1,0.0,0.025,0.0,1.0,9.072783,1.0,0.0,165.74469,8.0,0.0,0.0,0.87505925,1.0,0.0,0.0,0.0,0.0,3.2569256,11.724932,0.5538946,0.4,4.8625,0.0,0.0,0.0,0.6200415
33,80,1,0.0,0.275,0.0,1.0,11.587286,1.0,0.0,153.88509,8.0,0.0,0.0,0.8250554,1.0,0.0,0.0,0.0,0.0,3.3565006,12.083402,0.69228536,5.0,5.0,1.0,0.0,0.0,0.66003877
34,80,1,0.0,0.2125,0.0,1.0,9.352309,0.0,0.0,127.67323,6.4,0.0,0.0,0.86232865,1.0,0.0,0.0,0.0,0.0,3.0536137,10.993009,0.67437184,1.3000001,4.8650002,1.0,0.77713317,0.65442795,0.66738003
35,80,1,0.0,1.0,0.0,1.0,0.55000037,0.0,0.0,0.51529837,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.38750002,0.0,1.0,7.148102,0.0,0.0,135.05609,8.0,0.0,0.0,0.90064186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89238805,0.7514847,0.7466993
37,59,0,1.0,1.0,0.0,1.0,0.34503442,1.0,0.0,0.34848452,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.5077435,0.0,0.0,0.50303346,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,58,0,1.0,1.0,0.0,1.0,0.34263316,1.0,0.0,0.34434906,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.1,0.0,1.0,9.939334,1.0,0.0,158.17715,8.0,0.0,0.0,0.84068453,1.0,0.0,0.0,0.0,0.0,3.3096676,11.914803,0.5981847,1.6,4.87875,1.0,0.0,0.0,0.6184792
41,80,1,0.0,0.9125,0.0,1.0,5.142151,1.0,0.0,30.45059,8.0,0.0,0.0,0.79923975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8332178
42,80,1,0.0,0.0,0.0,1.0,10.152214,0.0,0.0,159.60397,8.0,0.0,0.0,0.84967184,1.0,0.0,0.0,0.0,0.0,3.2941246,11.858849,0.6325968,1.9,4.96125,1.0,0.73617166,0.619934,0.5947703
43,80,1,0.0,0.6625,0.0,1.0,10.428868,1.0,0.0,133.04443,7.7,0.0,0.0,0.8499722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.90375,1.0,0.0,0.0,0.79373056
44,80,1,0.0,0.4875,0.0,1.0,9.061465,1.0,0.0,119.58444,7.4,0.0,0.0,0.84144795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.0,0.0,0.7352636
45,80,1,0.0,0.275,0.0,1.0,8.372052,1.0,0.0,105.78279,6.2,0.0,0.0,0.8873997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.0,0.0,0.70367974
46,80,1,0.0,0.5375,0.0,1.0,7.1981544,1.0,0.0,150.15768,7.800000000000001,0.0,0.0,0.87269753,1.0,0.0,0.0,0.0,0.0,2.0681477,7.4453316,0.8333207,5.0,5.0,1.0,0.0,0.0,0.7721383
47,49,0,0.0,0.06122449,0.0,1.0,3.7277863,1.0,0.0,105.33026,4.9,0.5,1.0,0.561629,1.0,0.0,0.0,0.0,0.0,3.1429157,11.314496,0.3494587,0.1,4.620408,0.0,0.0,0.0,0.0
48,80,1,0.0,0.0,0.0,1.0,9.786066,1.0,0.0,151.83612,7.7,0.0,0.0,0.850061,1.0,0.0,0.0,0.0,0.0,2.9488983,10.616034,0.6814343,5.0,5.0,1.0,0.0,0.0,0.5950427
49,80,1,0.0,0.0375,0.0,1.0,10.28199,1.0,0.0,122.5983,6.300000000000001,0.0,0.0,0.84971756,1.0,0.0,0.0,0.0,0.0,2.9086075,10.470986,0.73609924,5.0,5.0,1.0,0.0,0.0,0.60605234
50,80,1,0.0,0.0,0.0,1.0,9.780997,1.0,0.0,84.73485,4.4,0.5,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,0.9368954,3.3728232,0.9654112,2.1000001,4.9637504,1.0,0.0,0.0,0.58529115
51,80,1,0.0,1.0,0.0,1.0,2.4917123,0.0,0.0,13.178173,8.0,0.0,0.0,0.7032347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90726084,0.7640091,0.7922643
52,80,1,0.0,0.05,0.0,1.0,11.383136,0.0,0.0,82.20678,4.0,0.5,0.0,0.8248082,1.0,0.0,0.0,0.0,0.0,3.300373,11.881343,0.67969584,1.8000001,4.96,1.0,0.7464265,0.7075171,0.59236574
53,80,1,0.0,0.1875,0.0,1.0,9.89238,1.0,0.0,157.6571,8.0,0.0,0.0,0.8498835,1.0,0.0,0.0,0.0,0.0,2.95088,10.623168,0.6871271,4.9,4.99875,1.0,0.0,0.0,0.65116847
54,80,1,0.0,1.0,0.0,1.0,0.49979717,0.0,0.0,0.5039164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.4625,0.0,1.0,11.855352,0.0,0.0,153.26492,8.0,0.0,0.0,0.81259716,1.0,0.0,0.0,0.0,0.0,3.1543865,11.355791,0.700837,1.3000001,4.95375,1.0,0.79945844,0.67322814,0.707568
56,80,1,0.0,0.2375,0.0,1.0,10.477775,1.0,0.0,157.07208,8.0,0.0,0.0,0.8375833,1.0,0.0,0.0,0.0,0.0,3.0017853,10.806427,0.683848,1.2,4.9125,1.0,0.0,0.0,0.6575583
57,80,1,0.0,1.0,0.0,1.0,0.4302104,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.2125,0.0,1.0,7.162449,1.0,0.0,125.905914,7.300000000000001,0.0,0.0,0.87515974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67636186
59,80,1,0.0,0.5625,0.0,1.0,4.280034,1.0,0.0,111.35389,6.6000000000000005,0.0,0.0,0.9126806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8076264
60,80,1,0.0,0.45000002,0.0,1.0,10.772316,1.0,0.0,126.007034,8.0,0.0,0.0,0.8026791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.95375,1.0,0.0,0.0,0.6968754
61,55,0,1.0,0.99999994,0.0,1.0,0.34250465,1.0,0.0,0.3362555,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.5095087,0.0,0.0,0.51498586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.2375,0.0,1.0,9.121591,0.0,0.0,112.08276,6.6000000000000005,0.0,0.0,0.8350625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8531445,0.7184375,0.6557938
64,80,1,0.0,1.0,0.0,1.0,4.1798015,0.0,0.0,71.905106,8.0,0.0,0.0,0.83134514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94729537,0.7977224,0.8819416
65,80,1,0.0,0.1875,0.0,1.0,9.799028,0.0,0.0,121.886154,6.7,0.0,0.0,0.83742374,1.0,0.0,0.0,0.0,0.0,1.2691288,4.5688634,0.9397782,5.0,5.0,1.0,0.832577,0.70111746,0.64244664
66,44,0,0.0,0.6818182,0.0,1.0,0.87066704,1.0,0.0,23.740515,4.4,0.5,1.0,0.51011384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.8,0.0,1.0,10.087387,1.0,0.0,52.726707,4.5,0.5,0.0,0.78415334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78890735
68,80,1,0.0,0.83750004,0.0,1.0,6.9144135,1.0,0.0,111.83403,7.300000000000001,0.0,0.0,0.86353886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8557272
69,1,0,1.0,1.0,0.0,1.0,0.0005596045,1.0,0.0,0.0017164575,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,9.527628,1.0,0.0,86.1623,8.0,0.0,0.0,0.7654244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8020471
71,80,1,0.0,1.0,0.0,1.0,0.5043609,0.0,0.0,0.50993866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.75,0.0,1.0,7.5064087,1.0,0.0,141.48425,6.9,0.0,0.0,0.8873843,1.0,0.0,0.0,0.0,0.0,3.4027557,12.24992,0.5129975,5.0,5.0,1.0,0.0,0.0,0.846169
73,80,1,0.0,1.0,0.0,1.0,0.51346904,0.0,0.0,0.5220841,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.475,0.0,1.0,6.5745883,1.0,0.0,123.39971,6.0,0.0,0.0,0.90132165,1.0,0.0,0.0,0.0,0.0,2.9809456,10.731404,0.6472793,0.90000004,4.5412498,0.0,0.0,0.0,0.7734252
75,80,1,0.0,0.4875,0.0,1.0,7.321028,1.0,0.0,164.43045,7.800000000000001,0.0,0.0,0.8999658,1.0,0.0,0.0,0.0,0.0,3.3886795,12.199245,0.50493085,5.0,5.0,1.0,0.0,0.0,0.7762261
76,80,1,0.0,0.112500004,0.0,1.0,10.592971,0.0,0.0,155.94641,7.800000000000001,0.0,0.0,0.8502096,1.0,0.0,0.0,0.0,0.0,3.3516235,12.065845,0.61693966,1.1,4.82375,1.0,0.746488,0.62862146,0.6288967
77,80,0,0.0,0.3125,0.0,1.0,8.238463,1.0,0.0,136.12167,8.0,0.0,1.0,0.8750542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.35,0.0,1.0,12.131377,1.0,0.0,142.96259,8.0,0.0,0.0,0.8225324,1.0,0.0,0.0,0.0,0.0,0.91926193,3.3093429,0.9697963,5.0,5.0,1.0,0.0,0.0,0.6807727
79,80,1,0.0,0.8875,0.0,1.0,5.249313,1.0,0.0,125.11301,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
80,80,1,0.0,0.90000004,0.0,1.0,0.46120903,0.0,0.0,50.187813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9525003,1.0,0.9875,0.83157897,0.96999997
81,80,1,0.0,0.8875,0.0,1.0,14.045581,1.0,0.0,81.8078,8.0,0.0,0.0,0.67935467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7417983
82,80,1,0.0,0.25,0.0,1.0,9.3611145,1.0,0.0,132.86224,6.6000000000000005,0.0,0.0,0.86259013,1.0,0.0,0.0,0.0,0.0,3.1547718,11.357178,0.6487074,5.0,5.0,1.0,0.0,0.0,0.6788131
83,80,1,0.0,0.1875,0.0,1.0,8.449309,1.0,0.0,142.3257,6.9,0.0,0.0,0.8755877,1.0,0.0,0.0,0.0,0.0,3.1310253,11.27169,0.6354567,5.0,5.0,1.0,0.0,0.0,0.66916144
84,80,1,0.0,0.1875,0.0,1.0,8.526829,1.0,0.0,150.6851,7.2,0.0,0.0,0.87527525,1.0,0.0,0.0,0.0,0.0,3.3856277,12.188259,0.50908935,1.1,4.90375,1.0,0.0,0.0,0.6689427
85,80,1,0.0,1.0,0.0,1.0,0.51382095,0.0,0.0,0.49319336,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.47288877,0.0,0.0,0.4787873,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5464551,0.0,0.0,0.50270206,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.5125,0.0,1.0,7.9004884,0.0,0.0,147.94174,7.2,0.0,0.0,0.8756196,1.0,0.0,0.0,0.0,0.0,3.2027454,11.529883,0.5757541,5.0,5.0,1.0,0.7941321,0.66874284,0.76668376
89,80,1,0.0,0.16250001,0.0,1.0,5.2629046,1.0,0.0,145.48347,6.9,0.0,0.0,0.91354823,1.0,0.0,0.0,0.0,0.0,3.583437,12.9003725,0.45350462,1.9,4.925,1.0,0.0,0.0,0.6882338
90,80,1,0.0,0.2125,0.0,1.0,12.872272,1.0,0.0,137.88547,8.0,0.0,0.0,0.80188257,1.0,0.0,0.0,0.0,0.0,0.75458336,2.7165,0.98162884,5.0,5.0,1.0,0.0,0.0,0.62506783
91,80,1,0.0,0.075,0.0,1.0,9.992984,0.0,0.0,130.05078,6.300000000000001,0.0,0.0,0.85002005,1.0,0.0,0.0,0.0,0.0,3.3742657,12.147356,0.5862726,0.90000004,4.675,0.0,0.4215744,0.35501003,0.6175141
92,80,1,0.0,0.8625,0.0,1.0,6.6148643,1.0,0.0,101.65663,6.800000000000001,0.0,0.0,0.8635828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.863258
93,80,1,0.0,1.0,0.0,1.0,0.5110038,0.0,0.0,0.5052502,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.58750004,0.0,1.0,8.124713,1.0,0.0,127.35312,6.6000000000000005,0.0,0.0,0.862327,1.0,0.0,0.0,0.0,0.0,1.5748959,5.669625,0.88825685,5.0,5.0,1.0,0.0,0.0,0.7798789
95,80,1,0.0,0.4375,0.0,1.0,7.039717,1.0,0.0,121.40007,8.0,0.0,0.0,0.85379887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7289092
96,80,1,0.0,0.35,0.0,1.0,8.40553,1.0,0.0,152.81096,7.5,0.0,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.0434513,10.956425,0.6338467,5.0,5.0,1.0,0.0,0.0,0.71768945
97,80,1,0.0,0.625,0.0,1.0,9.477458,1.0,0.0,136.81,8.0,0.0,0.0,0.8513688,1.0,0.0,0.0,0.0,0.0,0.13082314,0.47096327,0.999064,5.0,5.0,1.0,0.0,0.0,0.7834582
98,80,1,0.0,0.6125,0.0,1.0,6.575081,1.0,0.0,84.335815,5.6000000000000005,0.5,0.0,0.86115634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78655946
99,80,1,0.0,1.0,0.0,1.0,0.49757043,0.0,0.0,0.5159959,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.4875,0.0,1.0,6.8294916,0.0,0.0,81.377426,4.6000000000000005,0.5,0.0,0.88084024,1.0,0.0,0.0,0.0,0.0,0.24348831,0.8765579,0.99717224,5.0,5.0,1.0,0.8979932,0.8351522,0.7628382
101,55,0,1.0,0.99999994,0.0,1.0,0.32774982,1.0,0.0,0.3339741,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.4907442,0.0,0.0,0.50471175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,56,0,1.0,1.0,0.0,1.0,0.34448966,1.0,0.0,0.3387952,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.425,0.0,1.0,12.68741,1.0,0.0,136.10342,8.0,0.0,0.0,0.8169505,1.0,0.0,0.0,0.0,0.0,0.57419395,2.0670981,0.9896024,5.0,5.0,1.0,0.0,0.0,0.6993654
105,80,1,0.0,1.0,0.0,1.0,3.263874,0.0,0.0,10.71532,8.0,0.0,0.0,0.5588634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.98875,1.0,0.8621448,0.7260167,0.69120437
106,80,1,0.0,0.3625,0.0,1.0,5.409847,0.0,0.0,108.66489,6.7,0.0,0.0,0.9105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8923731,0.75147206,0.74616563
107,80,1,0.0,0.025,0.0,1.0,10.516904,1.0,0.0,158.36986,8.0,0.0,0.0,0.8377113,1.0,0.0,0.0,0.0,0.0,3.199953,11.519831,0.6564723,1.0,4.5462503,1.0,0.0,0.0,0.5938979
108,80,1,0.0,0.25,0.0,1.0,13.210101,1.0,0.0,111.130615,8.0,0.0,0.0,0.7681316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6126921
109,54,0,1.0,0.3148148,0.0,1.0,3.478394,1.0,0.0,97.885345,5.4,0.5,1.0,0.63753515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.0,0.0,1.0,10.118111,0.0,0.0,155.92937,7.800000000000001,0.0,0.0,0.8500071,1.0,0.0,0.0,0.0,0.0,3.3141174,11.930822,0.6329941,1.4,4.83125,1.0,0.7363758,0.6201059,0.595005
