scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
18,80,1,0.0,0.8,0.0,1.0,6.4175735,1.0,0.0,165.46242,7.800000000000001,0.0,0.0,0.91267335,1.0,0.0,0.0,0.0,0.0,3.2321148,11.6356125,0.4386388,5.0,5.0,1.0,0.0,0.0,0.8788714
19,80,1,0.0,0.7,0.0,1.0,8.839652,1.0,0.0,165.59247,8.0,0.0,0.0,0.87500274,1.0,0.0,0.0,0.0,0.0,3.1503792,11.341365,0.534834,5.0,5.0,1.0,0.0,0.0,0.82250196
20,80,1,0.0,0.675,0.0,1.0,71.08158,1.0,0.0,182.51138,8.0,0.0,0.0,0.7127588,1.0,0.0,0.0,0.0,0.0,2.9712124,10.696364,0.0,5.0,5.0,1.0,0.0,0.0,0.70143116
21,80,1,0.0,1.0,0.0,1.0,0.57027435,0.0,0.0,1.2015398,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.6389095,0.0,0.0,1.7541766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,7.111484,1.0,0.0,114.73352,7.300000000000001,0.0,0.0,0.8638886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.867222
24,80,1,0.0,0.7875,0.0,1.0,6.4160156,1.0,0.0,168.07661,8.0,0.0,0.0,0.91250634,1.0,0.0,0.0,0.0,0.0,2.9601612,10.65658,0.54084814,2.4,4.9675,1.0,0.0,0.0,0.8750045
25,80,1,0.0,0.32500002,0.0,1.0,6.700226,1.0,0.0,170.60907,7.9,0.0,0.0,0.9236412,1.0,0.0,0.0,0.0,0.0,3.0534687,10.992487,0.31926274,5.0,5.0,1.0,0.0,0.0,0.74404883
26,80,1,0.0,0.90000004,0.0,1.0,6.4166613,1.0,0.0,163.29408,7.800000000000001,0.0,0.0,0.91867095,1.0,0.0,0.0,0.0,0.0,3.2659054,11.757259,0.50003934,5.0,5.0,1.0,0.0,0.0,0.91306967
27,80,1,0.0,0.9125,0.0,1.0,4.778074,1.0,0.0,113.89424,5.300000000000001,0.5,0.0,0.9247775,1.0,0.0,0.0,0.0,0.0,3.1948948,11.501621,0.28106683,5.0,5.0,1.0,0.0,0.0,0.92109436
28,80,1,0.0,0.85,0.0,1.0,5.083608,1.0,0.0,132.21298,7.6000000000000005,0.0,0.0,0.9132754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89429283
29,80,1,0.0,1.0,0.0,1.0,0.85788184,0.0,0.0,2.0878773,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.7625,0.0,1.0,53.36444,0.0,0.0,157.84296,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.2437458,0.87748486,0.9919385,5.0,5.0,1.0,0.8844129,0.74476874,0.7408494
31,80,1,0.0,0.83750004,0.0,1.0,7.9932723,1.0,0.0,120.174034,8.0,0.0,0.0,0.841827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8405289
32,80,1,0.0,0.8875,0.0,1.0,12.82743,1.0,0.0,153.28827,8.0,0.0,0.0,0.81248826,1.0,0.0,0.0,0.0,0.0,3.170456,11.413641,0.7563659,5.0,5.0,1.0,0.0,0.0,0.8349919
33,80,1,0.0,0.8125,0.0,1.0,4.888666,1.0,0.0,174.10953,8.0,0.0,0.0,0.92497593,1.0,0.0,0.0,0.0,0.0,3.4167786,12.300403,0.25134772,5.0,5.0,1.0,0.0,0.0,0.89123315
34,80,1,0.0,0.6625,0.0,1.0,6.4691772,1.0,0.0,88.029816,4.3,0.5,0.0,0.887324,1.0,0.0,0.0,0.0,0.0,3.0701408,11.052506,0.5002612,1.1,4.8575,1.0,0.0,0.0,0.8198768
35,80,1,0.0,1.0,0.0,1.0,1.314905,0.0,0.0,3.192602,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.6,0.0,1.0,5.884606,0.0,0.0,134.48224,8.0,0.0,0.0,0.90064186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91895056,0.7738531,0.8104493
37,80,1,0.0,1.0,0.0,1.0,0.35981146,1.0,0.0,0.3455197,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.72046834,0.0,0.0,1.8556517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.09816861,1.0,0.0,0.09465892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.675,0.0,1.0,9.4919405,1.0,0.0,164.86115,8.0,0.0,0.0,0.877589,1.0,0.0,0.0,0.0,0.0,3.2278576,11.620287,0.64887655,5.0,5.0,1.0,0.0,0.0,0.81681234
41,80,1,0.0,1.0,0.0,1.0,2.1991525,1.0,0.0,38.460953,8.0,0.0,0.0,0.9426578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9175,1.0,0.0,0.0,0.95986044
42,80,1,0.0,0.5125,0.0,1.0,5.2794814,0.0,0.0,159.86551,7.4,0.0,0.0,0.9247671,1.0,0.0,0.0,0.0,0.0,3.3159733,11.937504,0.32085192,5.0,5.0,1.0,0.7457652,0.62801284,0.801087
43,80,1,0.0,0.52500004,0.0,1.0,8.210431,1.0,0.0,143.62315,8.0,0.0,0.0,0.8752021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77014154
44,80,1,0.0,0.3125,0.0,1.0,7.0243454,1.0,0.0,137.49316,8.0,0.0,0.0,0.87832135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8824997,0.0,0.0,0.0,0.70857495
45,80,1,0.0,0.55,0.0,1.0,10.027651,1.0,0.0,108.73709,6.6000000000000005,0.0,0.0,0.8500019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76000136
46,80,1,0.0,0.7,0.0,1.0,9.30056,1.0,0.0,129.9271,7.1000000000000005,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0445747,7.360469,0.8603566,5.0,5.0,1.0,0.0,0.0,0.80312234
47,2,0,1.0,0.0,0.0,1.0,0.23973934,1.0,0.0,4.653859,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.1616783,11.382042,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.6375,0.0,1.0,6.34362,1.0,0.0,165.28258,7.9,0.0,0.0,0.9125342,1.0,0.0,0.0,0.0,0.0,2.9125824,10.485296,0.5336098,5.0,5.0,1.0,0.0,0.0,0.83002394
49,80,1,0.0,0.875,0.0,1.0,5.599246,1.0,0.0,83.2075,4.2,0.5,0.0,0.8999634,1.0,0.0,0.0,0.0,0.0,2.9575558,10.647201,0.47935593,5.0,5.0,1.0,0.0,0.0,0.89247435
50,80,1,0.0,0.725,0.0,1.0,10.047378,1.0,0.0,103.38997,5.7,0.5,0.0,0.848669,1.0,0.0,0.0,0.0,0.0,0.9787197,3.5233908,0.95898247,5.0,5.0,1.0,0.0,0.0,0.81156826
51,80,1,0.0,1.0,0.0,1.0,3.3971574,0.0,0.0,15.246204,8.0,0.0,0.0,0.78574115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.52875,1.0,0.9330441,0.78572136,0.8500188
52,80,1,0.0,1.0,0.0,1.0,4.598232,0.0,0.0,0.0,0.0,1.0,0.0,0.92486024,1.0,0.0,0.0,0.0,0.0,3.3625736,12.105265,0.22228605,5.0,5.0,1.0,0.7820903,0.8164971,0.9474022
53,80,1,0.0,1.0,0.0,1.0,6.407654,1.0,0.0,167.06715,8.0,0.0,0.0,0.90001285,1.0,0.0,0.0,0.0,0.0,2.9846306,10.74467,0.5347978,5.0,5.0,1.0,0.0,0.0,0.930009
54,80,1,0.0,1.0,0.0,1.0,0.569822,0.0,0.0,1.1794875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,4.950706,1.0,0.0,27.0118,1.3,1.0,0.0,0.9250425,1.0,0.0,0.0,0.0,0.0,3.1536217,11.353038,0.3462028,5.0,5.0,1.0,0.0,0.0,0.9475298
56,80,1,0.0,0.725,0.0,1.0,6.7136445,1.0,0.0,163.09715,7.800000000000001,0.0,0.0,0.9000136,1.0,0.0,0.0,0.0,0.0,2.9403744,10.585347,0.5404748,5.0,5.0,1.0,0.0,0.0,0.84750956
57,80,1,0.0,1.0,0.0,1.0,0.040052325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,8.524947,1.0,0.0,130.11374,7.6000000000000005,0.0,0.0,0.86266375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9462504,1.0,0.0,0.0,0.8476147
59,80,1,0.0,0.7625,0.0,1.0,6.8931537,1.0,0.0,108.79902,6.7,0.0,0.0,0.8503528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82399696
60,80,1,0.0,0.725,0.0,1.0,5.06414,1.0,0.0,143.3133,8.0,0.0,0.0,0.9140294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.91125,1.0,0.0,0.0,0.8573206
61,49,0,1.0,1.0,0.0,1.0,0.3563532,1.0,0.0,0.34183577,4.9,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,1.2187829,0.0,0.0,3.0607862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.6625,0.0,1.0,9.191117,0.0,0.0,132.8104,8.0,0.0,0.0,0.84774584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9102331,0.7665121,0.79217213
64,80,1,0.0,1.0,0.0,1.0,4.2194,1.0,0.0,77.00827,8.0,0.0,0.0,0.8870948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9209663
65,80,1,0.0,0.8875,0.0,1.0,10.171699,0.0,0.0,84.96652,4.5,0.5,0.0,0.84997857,1.0,0.0,0.0,0.0,0.0,1.2317791,4.434405,0.95814633,5.0,5.0,1.0,0.9285924,0.86091995,0.8612351
66,80,1,0.0,0.925,0.0,1.0,3.8613522,1.0,0.0,49.334045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9575,1.0,0.0,0.0,0.97749996
67,80,1,0.0,1.0,0.0,1.0,5.0463686,1.0,0.0,2.60618,0.2,1.0,0.0,0.88578767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9200514
68,80,1,0.0,0.90000004,0.0,1.0,11.180548,1.0,0.0,102.2719,7.5,0.0,0.0,0.77631146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81341803
69,1,0,1.0,1.0,0.0,1.0,0.00050354004,1.0,0.0,0.00036875575,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,4.05891,1.0,0.0,113.71814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
71,80,1,0.0,1.0,0.0,1.0,0.8497618,0.0,0.0,2.3773685,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.925,0.0,1.0,12.798572,1.0,0.0,123.62857,6.6000000000000005,0.0,0.0,0.81236446,1.0,0.0,0.0,0.0,0.0,3.3660622,12.117824,0.73737216,5.0,5.0,1.0,0.0,0.0,0.84615517
73,80,1,0.0,1.0,0.0,1.0,0.1628711,0.0,0.0,0.42276585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.7875,0.0,1.0,44.610195,1.0,0.0,157.42233,7.5,0.0,0.0,0.6947518,1.0,0.0,0.0,0.0,0.0,2.951086,10.62391,0.5509722,3.0,4.9150004,1.0,0.0,0.0,0.7225763
75,80,1,0.0,0.6625,0.0,1.0,12.083878,1.0,0.0,150.87936,7.6000000000000005,0.0,0.0,0.8499178,1.0,0.0,0.0,0.0,0.0,3.3632622,12.107743,0.7179458,0.90000004,4.89875,0.0,0.0,0.0,0.7936925
76,80,1,0.0,0.71250004,0.0,1.0,5.2785354,1.0,0.0,17.35062,0.8,1.0,0.0,0.9251669,1.0,0.0,0.0,0.0,0.0,3.3531818,12.071454,0.3258779,5.0,5.0,1.0,0.0,0.0,0.86136687
77,80,1,0.0,0.4125,0.0,1.0,8.853475,1.0,0.0,140.96811,8.0,0.0,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,0.3744793,1.3481255,0.9923181,5.0,5.0,1.0,0.0,0.0,0.7626026
78,80,1,0.0,0.52500004,0.0,1.0,8.956808,1.0,0.0,148.93228,7.9,0.0,0.0,0.8731268,1.0,0.0,0.0,0.0,0.0,0.9203415,3.3132293,0.9510771,2.5,4.9387503,1.0,0.0,0.0,0.7686888
79,80,1,0.0,0.925,0.0,1.0,10.355471,1.0,0.0,140.99966,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
80,80,1,0.0,1.0,0.0,1.0,0.9911942,0.0,0.0,48.495922,8.0,0.0,0.0,0.97374636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.83125,1.0,0.9917958,0.83519644,0.9816225
81,80,1,0.0,1.0,0.0,1.0,11.205092,1.0,0.0,91.45622,8.0,0.0,0.0,0.7580389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83062726
82,80,1,0.0,0.55,0.0,1.0,7.9395723,1.0,0.0,156.9911,7.6000000000000005,0.0,0.0,0.887562,1.0,0.0,0.0,0.0,0.0,3.0974407,11.150786,0.61057156,5.0,5.0,1.0,0.0,0.0,0.78629345
83,80,1,0.0,0.8125,0.0,1.0,11.198781,1.0,0.0,155.65518,8.0,0.0,0.0,0.8381895,1.0,0.0,0.0,0.0,0.0,3.107626,11.187453,0.74377453,5.0,5.0,1.0,0.0,0.0,0.83048266
84,80,1,0.0,0.7875,0.0,1.0,67.99966,1.0,0.0,192.25945,8.0,0.0,0.0,0.81292135,1.0,0.0,0.0,0.0,0.0,4.600725,16.56261,0.0,5.0,5.0,1.0,0.0,0.0,0.805295
85,80,1,0.0,1.0,0.0,1.0,0.2903548,0.0,0.0,1.0330632,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.96422213,0.0,0.0,2.4023867,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.9342393,0.0,0.0,2.477409,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8,0.0,1.0,8.427113,0.0,0.0,134.36911,6.7,0.0,0.0,0.8631546,1.0,0.0,0.0,0.0,0.0,3.161625,11.381849,0.5895444,5.0,5.0,1.0,0.8296219,0.69862896,0.84420824
89,80,1,0.0,0.4625,0.0,1.0,8.801097,1.0,0.0,143.37001,7.2,0.0,0.0,0.87675995,1.0,0.0,0.0,0.0,0.0,3.5637321,12.829435,0.6691167,2.1000001,4.775,1.0,0.0,0.0,0.75248194
90,80,1,0.0,0.6875,0.0,1.0,8.17215,1.0,0.0,151.6582,8.0,0.0,0.0,0.8769218,1.0,0.0,0.0,0.0,0.0,0.79203796,2.8513365,0.9658717,5.0,5.0,1.0,0.0,0.0,0.82009524
91,80,1,0.0,0.875,0.0,1.0,5.1435523,0.0,0.0,24.663572,1.1,1.0,0.0,0.9250333,1.0,0.0,0.0,0.0,0.0,3.3748016,12.149285,0.2919413,5.0,5.0,1.0,0.78393316,0.818049,0.91002333
92,80,1,0.0,0.71250004,0.0,1.0,10.307299,1.0,0.0,95.44075,7.1000000000000005,0.0,0.0,0.78943723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7663561
93,80,1,0.0,1.0,0.0,1.0,0.8262729,0.0,0.0,2.0937042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.9125,0.0,1.0,13.805628,1.0,0.0,113.66354,6.5,0.0,0.0,0.7745857,1.0,0.0,0.0,0.0,0.0,1.5309963,5.5115867,0.9424127,5.0,5.0,1.0,0.0,0.0,0.81596005
95,80,1,0.0,0.8,0.0,1.0,6.6533327,1.0,0.0,127.05043,8.0,0.0,0.0,0.89040124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8632809
96,80,1,0.0,0.6625,0.0,1.0,7.9527946,1.0,0.0,138.84601,7.0,0.0,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.0393429,10.941634,0.58040226,5.0,5.0,1.0,0.0,0.0,0.81143945
97,80,1,0.0,1.0,0.0,1.0,2.1584942,1.0,0.0,155.0756,8.0,0.0,0.0,0.9626293,1.0,0.0,0.0,0.0,0.0,0.19755745,0.7112068,0.99576926,5.0,5.0,1.0,0.0,0.0,0.97384053
98,80,1,0.0,0.90000004,0.0,1.0,8.324595,1.0,0.0,66.66358,4.5,0.5,0.0,0.83597463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8551823
99,80,1,0.0,1.0,0.0,1.0,0.91609126,0.0,0.0,2.3818736,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,8.216039,0.0,0.0,121.81612,7.2,0.0,0.0,0.8688636,1.0,0.0,0.0,0.0,0.0,0.23528862,0.847039,0.99719423,5.0,5.0,1.0,0.94425595,0.7951629,0.8744545
101,80,1,0.0,1.0,0.0,1.0,0.23153892,1.0,0.0,0.23028418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.7429671,0.0,0.0,1.8158917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.17109151,1.0,0.0,0.18300955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,1.0,0.0,1.0,4.0350494,1.0,0.0,162.2239,8.0,0.0,0.0,0.96362257,1.0,0.0,0.0,0.0,0.0,0.67222786,2.4200203,0.8859228,5.0,5.0,1.0,0.0,0.0,0.97453576
105,80,1,0.0,1.0,0.0,1.0,1.1662134,1.0,0.0,16.65145,8.0,0.0,0.0,0.82183814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.0700006,1.0,0.0,0.0,0.8752867
106,80,1,0.0,0.8875,0.0,1.0,6.7099624,0.0,0.0,90.999344,5.4,0.5,0.0,0.9105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95799804,0.8856826,0.90366554
107,80,1,0.0,0.8,0.0,1.0,6.080752,1.0,0.0,169.54451,8.0,0.0,0.0,0.91264784,1.0,0.0,0.0,0.0,0.0,3.2002563,11.520923,0.45818752,5.0,5.0,1.0,0.0,0.0,0.8788535
108,80,1,0.0,0.5375,0.0,1.0,32.58107,1.0,0.0,130.66449,8.0,0.0,0.0,0.7160623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66249365
109,80,1,0.0,0.375,0.0,1.0,2.761195,1.0,0.0,160.77016,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5269184,1.8969063,0.94745,5.0,5.0,1.0,0.0,0.0,0.8125
110,80,1,0.0,0.875,0.0,1.0,5.0544186,0.0,0.0,130.39699,6.0,0.0,0.0,0.9250282,1.0,0.0,0.0,0.0,0.0,3.33185,11.994659,0.29328233,5.0,5.0,1.0,0.7842669,0.66043526,0.9100197
111,80,1,0.0,0.2,0.0,1.0,7.596115,1.0,0.0,175.02925,8.0,0.0,0.0,0.9250013,1.0,0.0,0.0,0.0,0.0,4.483734,16.141443,0.19966829,5.0,5.0,1.0,0.0,0.0,0.70750093
