scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
29,80,1,0.0,1.0,0.0,1.0,0.47710833,0.0,0.0,0.49577606,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.75,0.0,1.0,68.45978,0.0,0.0,141.92178,8.0,0.0,0.0,0.56776834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8336776,0.7020443,0.6224379
31,80,1,0.0,0.925,0.0,1.0,22.556911,1.0,0.0,89.66365,8.0,0.0,0.0,0.6196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7112268
32,80,1,0.0,0.90000004,0.0,1.0,32.40225,1.0,0.0,100.206665,8.0,0.0,0.0,0.5373618,1.0,0.0,0.0,0.0,0.0,2.9639301,10.670148,0.9213824,5.0,5.0,1.0,0.0,0.0,0.6461533
33,80,1,0.0,0.8,0.0,1.0,3.1946166,1.0,0.0,177.00826,8.0,0.0,0.0,0.9374547,1.0,0.0,0.0,0.0,0.0,3.4225826,12.321297,0.0771299,5.0,5.0,1.0,0.0,0.0,0.8962183
34,80,1,0.0,0.725,0.0,1.0,22.85354,1.0,0.0,120.132614,7.800000000000001,0.0,0.0,0.6748919,1.0,0.0,0.0,0.0,0.0,2.9166107,10.499799,0.88933593,5.0,5.0,1.0,0.0,0.0,0.68992436
35,80,1,0.0,1.0,0.0,1.0,0.51966757,0.0,0.0,0.49927783,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.5125,0.0,1.0,9.51413,0.0,0.0,171.05183,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.66432,9.591552,0.38310426,5.0,5.0,1.0,0.78483856,0.6609167,0.85375005
37,64,0,1.0,1.0,0.0,1.0,0.3573612,1.0,0.0,0.34715074,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.4958921,0.0,0.0,0.4967622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,71,0,1.0,1.0,0.0,1.0,0.31849262,1.0,0.0,0.3382302,7.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.6875,0.0,1.0,15.516791,1.0,0.0,156.04648,8.0,0.0,0.0,0.84068453,1.0,0.0,0.0,0.0,0.0,3.0054398,10.819583,0.9209441,5.0,5.0,1.0,0.0,0.0,0.7947292
41,80,1,0.0,0.925,0.0,1.0,11.342943,1.0,0.0,9.731445,8.0,0.0,0.0,0.2538649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45520544
42,80,1,0.0,0.8125,0.0,1.0,21.577957,0.0,0.0,117.89183,7.9,0.0,0.0,0.64928234,1.0,0.0,0.0,0.0,0.0,3.2213573,11.596886,0.79911566,5.0,5.0,1.0,0.8167422,0.6877829,0.6982476
43,80,1,0.0,0.75,0.0,1.0,2.8746564,1.0,0.0,83.074196,4.7,0.5,0.0,0.925268,1.0,0.0,0.0,0.0,0.0,0.6743336,2.4276009,0.907479,5.0,5.0,1.0,0.0,0.0,0.8726875
44,80,1,0.0,0.6125,0.0,1.0,15.54364,1.0,0.0,125.64635,8.0,0.0,0.0,0.7051529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.8825,0.0,0.0,0.0,0.6773571
45,80,1,0.0,0.7375,0.0,1.0,5.7000327,1.0,0.0,119.51442,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.962307,7.064305,0.7284405,5.0,5.0,1.0,0.0,0.0,0.92125
46,80,1,0.0,0.5375,0.0,1.0,15.346049,1.0,0.0,135.07,8.0,0.0,0.0,0.77148396,1.0,0.0,0.0,0.0,0.0,1.9418144,6.990532,0.910977,0.1,4.8199997,0.0,0.0,0.0,0.7012888
47,1,0,1.0,0.0,0.0,1.0,0.009472503,1.0,0.0,2.3426697,0.1,1.0,1.0,0.012464747,0.0,0.0,0.0,0.0,0.0,3.3104706,11.917694,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,80,1,0.0,0.575,0.0,1.0,9.0398,1.0,0.0,82.26165,4.0,0.5,0.0,0.83754694,1.0,0.0,0.0,0.0,0.0,2.9131966,10.487508,0.6454413,5.0,5.0,1.0,0.0,0.0,0.75878286
49,80,1,0.0,1.0,0.0,1.0,17.69745,1.0,0.0,96.41747,6.5,0.0,0.0,0.69956464,1.0,0.0,0.0,0.0,0.0,2.8818283,10.374581,0.81789947,5.0,5.0,1.0,0.0,0.0,0.78969526
50,80,1,0.0,0.8875,0.0,1.0,17.678366,1.0,0.0,88.561966,5.300000000000001,0.5,0.0,0.7358283,1.0,0.0,0.0,0.0,0.0,0.8405571,3.0260055,0.98669183,5.0,5.0,1.0,0.0,0.0,0.7813298
51,80,1,0.0,1.0,0.0,1.0,4.9222803,0.0,0.0,5.3558393,8.0,0.0,0.0,0.3022827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78196335,0.6584955,0.5115979
52,80,1,0.0,0.1,0.0,1.0,7.107728,0.0,0.0,166.44974,7.9,0.0,0.0,0.89978385,1.0,0.0,0.0,0.0,0.0,3.3377762,12.015994,0.47813898,5.0,5.0,1.0,0.7257172,0.61113024,0.6598487
53,80,1,0.0,0.8875,0.0,1.0,16.314184,1.0,0.0,138.9707,7.9,0.0,0.0,0.7624313,1.0,0.0,0.0,0.0,0.0,2.8219757,10.159112,0.8506052,5.0,5.0,1.0,0.0,0.0,0.799952
54,80,1,0.0,1.0,0.0,1.0,0.4956782,0.0,0.0,0.5018905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.875,0.0,1.0,14.768056,0.0,0.0,140.68918,8.0,0.0,0.0,0.7501055,1.0,0.0,0.0,0.0,0.0,3.138956,11.300241,0.72820145,5.0,5.0,1.0,0.8383333,0.7059649,0.7875739
56,80,1,0.0,0.925,0.0,1.0,8.206157,1.0,0.0,4.323113,0.2,1.0,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.9416847,10.590065,0.6538482,5.0,5.0,1.0,0.0,0.0,0.8812831
57,80,1,0.0,1.0,0.0,1.0,0.4329691,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.7,0.0,1.0,12.695368,1.0,0.0,125.90275,6.7,0.0,0.0,0.925147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8576029
59,80,1,0.0,1.0,0.0,1.0,29.573114,1.0,0.0,60.27059,7.7,0.0,0.0,0.44030702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6082149
60,80,1,0.0,0.55,0.0,1.0,3.2539864,1.0,0.0,142.13579,8.0,0.0,0.0,0.9140294,1.0,0.0,0.0,0.0,0.0,0.11557388,0.41606596,0.99562365,3.6000001,4.94375,1.0,0.0,0.0,0.80482066
61,73,0,1.0,1.0,0.0,1.0,0.3530474,1.0,0.0,0.33434066,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.4924956,0.0,0.0,0.5021089,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,25.253077,0.0,0.0,83.91588,7.2,0.0,0.0,0.5709085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8518464,0.71734434,0.6658859
64,80,1,0.0,0.8875,0.0,1.0,2.572531,0.0,0.0,87.868996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
65,80,1,0.0,0.75,0.0,1.0,21.158875,0.0,0.0,58.235268,3.6,0.5,0.0,0.7246607,1.0,0.0,0.0,0.0,0.0,0.9878006,3.556082,0.98934644,5.0,5.0,1.0,0.8800431,0.8200363,0.7322625
66,80,1,0.0,0.90000004,0.0,1.0,10.828971,1.0,0.0,31.461575,8.0,0.0,0.0,0.58606744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68024725
67,80,1,0.0,0.65000004,0.0,1.0,4.461503,1.0,0.0,137.99701,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
68,80,1,0.0,0.8875,0.0,1.0,29.569845,1.0,0.0,57.80285,8.0,0.0,0.0,0.4145041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55640286
69,1,0,1.0,1.0,0.0,1.0,0.0001223085,1.0,0.0,0.00068535557,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.71250004,0.0,1.0,3.9547937,1.0,0.0,116.26736,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
71,80,1,0.0,1.0,0.0,1.0,0.48882198,0.0,0.0,0.49916354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,20.961145,1.0,0.0,62.652584,3.9000000000000004,0.5,0.0,0.72491324,1.0,0.0,0.0,0.0,0.0,3.2109737,11.559505,0.8696935,5.0,5.0,1.0,0.0,0.0,0.77368927
73,80,1,0.0,1.0,0.0,1.0,0.6222574,0.0,0.0,0.631816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.4375,0.0,1.0,14.285782,1.0,0.0,119.144226,6.800000000000001,0.0,0.0,0.8035632,1.0,0.0,0.0,0.0,0.0,2.8075294,10.107106,0.8952907,1.8000001,4.44,1.0,0.0,0.0,0.69374424
75,80,1,0.0,0.6625,0.0,1.0,2.5448797,1.0,0.0,158.62326,6.9,0.0,0.0,0.97500545,1.0,0.0,0.0,0.0,0.0,4.2059402,15.141384,0.0,5.0,5.0,1.0,0.0,0.0,0.88125384
76,80,1,0.0,0.6625,0.0,1.0,11.091348,0.0,0.0,152.36969,7.800000000000001,0.0,0.0,0.8377157,1.0,0.0,0.0,0.0,0.0,3.318653,11.947151,0.69463515,1.2,4.9525003,1.0,0.83075744,0.6995852,0.785151
77,80,1,0.0,0.6625,0.0,1.0,12.397221,1.0,0.0,171.98506,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.56876,12.847535,0.0,5.0,5.0,1.0,0.0,0.0,0.89875
78,80,1,0.0,0.925,0.0,1.0,4.0137076,1.0,0.0,32.92916,1.6,1.0,0.0,0.93653053,1.0,0.0,0.0,0.0,0.0,0.92201996,3.3192718,0.81835294,5.0,5.0,1.0,0.0,0.0,0.9330713
79,80,1,0.0,0.3375,0.0,1.0,16.407307,1.0,0.0,143.63489,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80125
80,35,0,1.0,1.0,0.0,1.0,2.5968294,0.0,0.0,26.231089,3.5,0.5,1.0,0.51930755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3942857,0.0,0.0,0.0,0.0
81,80,1,0.0,0.8875,0.0,1.0,4.066677,1.0,0.0,109.666824,8.0,0.0,0.0,0.9179336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9088036
82,80,1,0.0,0.725,0.0,1.0,22.86743,1.0,0.0,78.880066,6.4,0.0,0.0,0.61264634,1.0,0.0,0.0,0.0,0.0,3.0282936,10.901856,0.8231231,5.0,5.0,1.0,0.0,0.0,0.64635247
83,80,1,0.0,0.675,0.0,1.0,30.959158,0.0,0.0,104.60542,7.9,0.0,0.0,0.5753263,1.0,0.0,0.0,0.0,0.0,2.8401222,10.22444,0.9311293,5.0,5.0,1.0,0.8094468,0.68163943,0.6052284
84,80,1,0.0,0.8625,0.0,1.0,72.67537,1.0,0.0,166.06464,8.0,0.0,0.0,0.6752502,1.0,0.0,0.0,0.0,0.0,3.2446957,11.680904,0.6827358,5.0,5.0,1.0,0.0,0.0,0.73142517
85,80,1,0.0,1.0,0.0,1.0,0.40186188,0.0,0.0,1.9524469,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.45068666,0.0,0.0,0.43359792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5373257,0.0,0.0,0.49967647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.77500004,0.0,1.0,28.960058,0.0,0.0,99.98421,6.9,0.0,0.0,0.58859766,1.0,0.0,0.0,0.0,0.0,2.9574413,10.646789,0.9139319,5.0,5.0,1.0,0.82179475,0.6920377,0.6445184
89,80,1,0.0,0.5625,0.0,1.0,13.768086,1.0,0.0,120.7283,6.4,0.0,0.0,0.8275868,1.0,0.0,0.0,0.0,0.0,3.4159431,12.297395,0.83305895,5.0,5.0,1.0,0.0,0.0,0.7480608
90,80,1,0.0,0.375,0.0,1.0,3.7248025,1.0,0.0,147.11153,7.1000000000000005,0.0,0.0,0.95122355,1.0,0.0,0.0,0.0,0.0,0.863245,3.107682,0.75637096,5.0,5.0,1.0,0.0,0.0,0.7783565
91,80,1,0.0,0.45000002,0.0,1.0,10.362432,0.0,0.0,136.3616,7.0,0.0,0.0,0.85002005,1.0,0.0,0.0,0.0,0.0,3.2774944,11.79898,0.7040838,5.0,5.0,1.0,0.81040215,0.6824439,0.730014
92,80,1,0.0,0.8875,0.0,1.0,29.680166,1.0,0.0,52.980347,8.0,0.0,0.0,0.39012754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53933924
93,80,1,0.0,1.0,0.0,1.0,0.5053493,0.0,0.0,0.50538886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.9125,0.0,1.0,31.685072,1.0,0.0,85.655304,8.0,0.0,0.0,0.48611128,1.0,0.0,0.0,0.0,0.0,1.4126549,5.0855575,0.97332186,5.0,5.0,1.0,0.0,0.0,0.6140279
95,80,1,0.0,0.6625,0.0,1.0,8.1724825,1.0,0.0,159.23544,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.78256226,2.817224,0.8804191,1.6,4.78125,1.0,0.0,0.0,0.89875
96,80,1,0.0,0.83750004,0.0,1.0,30.482197,1.0,0.0,89.115555,6.6000000000000005,0.0,0.0,0.55166674,1.0,0.0,0.0,0.0,0.0,2.8281403,10.181305,0.9131577,5.0,5.0,1.0,0.0,0.0,0.6374168
97,80,1,0.0,0.5625,0.0,1.0,2.5692837,1.0,0.0,158.01996,8.0,0.0,0.0,0.9875214,1.0,0.0,0.0,0.0,0.0,1.6045494,5.7763777,0.7538723,5.0,5.0,1.0,0.0,0.0,0.86001503
98,80,1,0.0,0.75,0.0,1.0,32.917423,1.0,0.0,47.314064,8.0,0.0,0.0,0.3525591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.855,1.0,0.0,0.0,0.47179136
99,80,1,0.0,1.0,0.0,1.0,0.49319658,0.0,0.0,0.5071815,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,25.9738,0.0,0.0,85.65442,8.0,0.0,0.0,0.55195034,1.0,0.0,0.0,0.0,0.0,0.07081795,0.2549446,0.999598,5.0,5.0,1.0,0.8458215,0.71227074,0.65261525
101,55,0,1.0,0.99999994,0.0,1.0,0.32204196,1.0,0.0,0.331061,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.48924494,0.0,0.0,0.50826466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,68,0,1.0,1.0,0.0,1.0,0.37130806,1.0,0.0,0.3344686,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.5625,0.0,1.0,3.804795,1.0,0.0,172.17477,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.9270706,6.937454,0.35941935,5.0,5.0,1.0,0.0,0.0,0.86875004
105,80,1,0.0,1.0,0.0,1.0,5.3999248,0.0,0.0,6.841213,8.0,0.0,0.0,0.34061402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79394186,0.6685826,0.53842986
106,80,1,0.0,0.8875,0.0,1.0,20.4777,0.0,0.0,88.90342,7.9,0.0,0.0,0.6245593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8686123,0.731463,0.7034415
107,80,1,0.0,0.45000002,0.0,1.0,7.167009,1.0,0.0,165.80081,8.0,0.0,0.0,0.8876589,1.0,0.0,0.0,0.0,0.0,3.1853752,11.46735,0.556721,5.0,5.0,1.0,0.0,0.0,0.7563612
108,80,1,0.0,0.7875,0.0,1.0,24.860975,1.0,0.0,73.66611,8.0,0.0,0.0,0.509372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59281045
109,78,0,0.0,0.53846157,0.0,1.0,16.285213,1.0,1.0,184.57916,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.595331,16.543192,0.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.55,0.0,1.0,11.497246,0.0,0.0,147.30527,7.7,0.0,0.0,0.82504505,1.0,0.0,0.0,0.0,0.0,3.2802944,11.809059,0.70117027,5.0,5.0,1.0,0.81436914,0.6857845,0.74253154
111,80,1,0.0,0.5625,0.0,1.0,2.857848,1.0,0.0,175.45538,7.6000000000000005,0.0,0.0,0.97500795,1.0,0.0,0.0,0.0,0.0,3.8025208,13.6890745,0.0,5.0,5.0,1.0,0.0,0.0,0.8512556
