scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.8625,0.0,1.0,17.285025,1.0,0.0,82.816345,5.800000000000001,0.0,0.0,0.70022607,1.0,0.0,0.0,0.0,0.0,2.908598,10.470952,0.8037567,4.2000003,4.9900002,1.0,0.0,0.0,0.7489083
11,80,1,0.0,0.375,0.0,1.0,5.826525,1.0,0.0,150.2687,6.7,0.0,0.0,0.9749785,1.0,0.0,0.0,0.0,0.0,5.4924507,19.772821,0.0,5.0,5.0,1.0,0.0,0.0,0.794985
12,80,1,0.0,0.875,0.0,1.0,18.57259,0.0,0.0,125.99751,7.7,0.0,0.0,0.7243032,1.0,0.0,0.0,0.0,0.0,2.965475,10.67571,0.8390138,5.0,5.0,1.0,0.8579732,0.7225038,0.76951224
13,73,0,1.0,0.4520548,0.0,1.0,13.101974,1.0,0.0,105.92053,6.6000000000000005,0.0,1.0,0.75011444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.6589036,1.0,0.0,0.0,0.0
14,80,1,0.0,1.0,0.0,1.0,1.8586699,0.0,0.0,162.22507,8.0,0.0,0.0,0.96235156,1.0,0.0,0.0,0.0,0.0,1.575985,5.673546,0.73904765,1.2,4.8837504,1.0,0.92299676,0.7772604,0.9736461
15,80,1,0.0,0.825,0.0,1.0,12.778882,1.0,0.0,101.86865,8.0,0.0,0.0,0.7350797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7620558
16,46,0,1.0,1.0,0.0,1.0,0.2906324,0.0,0.0,0.29526153,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.7875,0.0,1.0,7.89499,1.0,0.0,68.62395,7.5,0.0,0.0,0.7608908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7688736
18,80,1,0.0,0.6625,0.0,1.0,19.433832,1.0,0.0,130.71327,8.0,0.0,0.0,0.70041114,1.0,0.0,0.0,0.0,0.0,3.111292,11.20065,0.83293295,5.0,5.0,1.0,0.0,0.0,0.6890378
19,80,1,0.0,0.825,0.0,1.0,18.713676,1.0,0.0,136.43887,8.0,0.0,0.0,0.72470623,1.0,0.0,0.0,0.0,0.0,3.3130035,11.926812,0.7699261,5.0,5.0,1.0,0.0,0.0,0.75479436
20,80,1,0.0,0.8875,0.0,1.0,33.594666,1.0,0.0,141.25551,8.0,0.0,0.0,0.7252489,1.0,0.0,0.0,0.0,0.0,3.0092468,10.833288,0.7853117,5.0,5.0,1.0,0.0,0.0,0.77392423
21,80,1,0.0,1.0,0.0,1.0,0.42202017,0.0,0.0,0.40373597,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.44102725,0.0,0.0,0.42674816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8625,0.0,1.0,18.344805,1.0,0.0,67.35861,5.9,0.0,0.0,0.6524595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7154717
24,80,1,0.0,0.32500002,0.0,1.0,14.282516,1.0,0.0,148.07184,7.9,0.0,0.0,0.8127985,1.0,0.0,0.0,0.0,0.0,2.8805847,10.370105,0.8513657,2.6000001,4.9700003,1.0,0.0,0.0,0.66645896
25,80,1,0.0,0.6,0.0,1.0,3.0106275,1.0,0.0,180.36562,8.0,0.0,0.0,0.96180594,1.0,0.0,0.0,0.0,0.0,3.0436687,10.957207,0.0,5.0,5.0,1.0,0.0,0.0,0.85326415
26,80,1,0.0,0.4875,0.0,1.0,14.740497,1.0,0.0,132.70541,7.300000000000001,0.0,0.0,0.7868979,1.0,0.0,0.0,0.0,0.0,3.1850033,11.466011,0.81138384,1.6,4.925,1.0,0.0,0.0,0.6970786
27,80,1,0.0,0.4875,0.0,1.0,14.336718,1.0,0.0,142.08633,7.9,0.0,0.0,0.7747169,1.0,0.0,0.0,0.0,0.0,3.0832043,11.099535,0.76289994,5.0,5.0,1.0,0.0,0.0,0.68855184
28,80,1,0.0,0.8,0.0,1.0,16.82756,1.0,0.0,98.35406,7.6000000000000005,0.0,0.0,0.6769182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7138428
29,80,1,0.0,1.0,0.0,1.0,0.405797,0.0,0.0,0.4155389,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.875,0.0,1.0,26.63563,0.0,0.0,126.70286,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.5059242,1.8213272,0.99094206,5.0,5.0,1.0,0.89822626,0.75640106,0.7745994
31,80,1,0.0,0.83750004,0.0,1.0,25.70047,1.0,0.0,104.12563,8.0,0.0,0.0,0.6939927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73704493
32,80,1,0.0,0.7625,0.0,1.0,17.392036,1.0,0.0,139.10234,8.0,0.0,0.0,0.73745775,1.0,0.0,0.0,0.0,0.0,2.961094,10.659938,0.8155004,3.4,4.98,1.0,0.0,0.0,0.74497044
33,80,1,0.0,0.71250004,0.0,1.0,11.548038,1.0,0.0,153.62854,8.0,0.0,0.0,0.81260115,1.0,0.0,0.0,0.0,0.0,3.3356762,12.008434,0.71238077,5.0,5.0,1.0,0.0,0.0,0.78257084
34,80,1,0.0,0.725,0.0,1.0,18.416126,0.0,0.0,115.03719,7.2,0.0,0.0,0.71242774,1.0,0.0,0.0,0.0,0.0,2.975092,10.710331,0.83681166,5.0,5.0,1.0,0.8349616,0.70312554,0.71619946
35,80,1,0.0,1.0,0.0,1.0,0.4650426,0.0,0.0,0.4332618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.85,0.0,1.0,7.2031436,0.0,0.0,126.4281,8.0,0.0,0.0,0.8509422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93466944,0.78709006,0.85065955
37,80,1,0.0,1.0,0.0,1.0,0.22862215,1.0,0.0,0.19129056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.4245656,0.0,0.0,0.41728002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.11603706,1.0,0.0,0.100335725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.6625,0.0,1.0,23.38442,1.0,0.0,112.08908,6.800000000000001,0.0,0.0,0.66700786,1.0,0.0,0.0,0.0,0.0,3.1166306,11.21987,0.8862531,5.0,5.0,1.0,0.0,0.0,0.66565555
41,80,1,0.0,1.0,0.0,1.0,2.486283,1.0,0.0,32.33144,8.0,0.0,0.0,0.875337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91273594
42,80,1,0.0,0.7375,0.0,1.0,17.284887,0.0,0.0,78.99503,3.9000000000000004,0.5,0.0,0.73678803,1.0,0.0,0.0,0.0,0.0,3.1844559,11.464041,0.80915564,5.0,5.0,1.0,0.8372227,0.78397703,0.73700166
43,80,1,0.0,0.8875,0.0,1.0,3.5141866,1.0,0.0,136.88387,6.9,0.0,0.0,0.975145,1.0,0.0,0.0,0.0,0.0,1.6212006,5.836322,0.81692123,2.1000001,4.9637504,1.0,0.0,0.0,0.9488515
44,80,1,0.0,0.77500004,0.0,1.0,22.311726,1.0,0.0,106.61673,8.0,0.0,0.0,0.6551356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6910949
45,80,1,0.0,0.4875,0.0,1.0,4.37054,1.0,0.0,89.62502,4.800000000000001,0.5,0.0,0.9374368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8024557
46,80,1,0.0,0.8125,0.0,1.0,20.879581,1.0,0.0,109.99522,8.0,0.0,0.0,0.63322663,1.0,0.0,0.0,0.0,0.0,1.9817619,7.1343427,0.92413723,5.0,5.0,1.0,0.0,0.0,0.6870087
47,2,0,1.0,0.0,0.0,1.0,0.27313206,1.0,0.0,4.6641097,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.2225246,11.601089,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.85,0.0,1.0,18.605726,1.0,0.0,103.979774,6.1000000000000005,0.0,0.0,0.7124773,1.0,0.0,0.0,0.0,0.0,2.7948322,10.061396,0.8689072,5.0,5.0,1.0,0.0,0.0,0.7537342
49,80,1,0.0,0.8875,0.0,1.0,15.959763,1.0,0.0,101.4866,6.4,0.0,0.0,0.7370622,1.0,0.0,0.0,0.0,0.0,2.864212,10.311163,0.8256265,5.0,5.0,1.0,0.0,0.0,0.78219354
50,80,1,0.0,0.75,0.0,1.0,19.483131,1.0,0.0,90.189835,6.300000000000001,0.0,0.0,0.6731545,1.0,0.0,0.0,0.0,0.0,0.920557,3.3140051,0.9799804,5.0,5.0,1.0,0.0,0.0,0.6962082
51,80,1,0.0,1.0,0.0,1.0,2.0868099,0.0,0.0,14.24641,8.0,0.0,0.0,0.77386844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9293339,0.782597,0.8417079
52,80,1,0.0,0.7375,0.0,1.0,17.45197,0.0,0.0,54.703354,3.8000000000000003,0.5,0.0,0.73724663,1.0,0.0,0.0,0.0,0.0,3.2417736,11.670384,0.81326514,5.0,5.0,1.0,0.8383934,0.78496283,0.7373227
53,80,1,0.0,0.4,0.0,1.0,17.61601,1.0,0.0,85.30227,4.3,0.5,0.0,0.73748046,1.0,0.0,0.0,0.0,0.0,3.03961,10.9425955,0.81509495,5.0,5.0,1.0,0.0,0.0,0.6362363
54,80,1,0.0,1.0,0.0,1.0,0.3900811,0.0,0.0,0.3969996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.6,0.0,1.0,16.445105,0.0,0.0,122.85458,6.7,0.0,0.0,0.762556,1.0,0.0,0.0,0.0,0.0,3.0250664,10.890239,0.83060414,5.0,5.0,1.0,0.8334498,0.70185244,0.7137892
56,80,1,0.0,0.6875,0.0,1.0,19.392246,1.0,0.0,133.35056,8.0,0.0,0.0,0.7248069,1.0,0.0,0.0,0.0,0.0,2.8649807,10.3139305,0.8660307,5.0,5.0,1.0,0.0,0.0,0.7136149
57,80,1,0.0,1.0,0.0,1.0,0.70966065,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.725,0.0,1.0,17.479836,1.0,0.0,107.612335,7.9,0.0,0.0,0.68762606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6988383
59,80,1,0.0,0.7875,0.0,1.0,14.680142,1.0,0.0,68.37804,6.1000000000000005,0.0,0.0,0.68871886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.7183532
60,80,1,0.0,0.6875,0.0,1.0,19.87673,1.0,0.0,96.276665,7.4,0.0,0.0,0.6538027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6639119
61,80,1,0.0,1.0,0.0,1.0,1.1383654,1.0,0.0,2.0220938,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.42704865,0.0,0.0,0.4368199,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.7,0.0,1.0,20.234104,0.0,0.0,102.37458,7.9,0.0,0.0,0.67118156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8597442,0.7239951,0.6798271
64,80,1,0.0,0.8875,0.0,1.0,15.035083,1.0,0.0,45.922752,8.0,0.0,0.0,0.5327399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6391679
65,80,1,0.0,0.7375,0.0,1.0,21.44072,0.0,0.0,90.26982,6.2,0.0,0.0,0.6871881,1.0,0.0,0.0,0.0,0.0,1.027298,3.6982727,0.98576427,5.0,5.0,1.0,0.8658749,0.7291578,0.70228165
66,80,1,0.0,0.8625,0.0,1.0,5.9620156,1.0,0.0,54.433067,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
67,80,1,0.0,0.925,0.0,1.0,15.821757,1.0,0.0,30.13332,3.9000000000000004,0.5,0.0,0.64489716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.728928
68,80,1,0.0,0.8875,0.0,1.0,19.18848,1.0,0.0,59.125122,6.300000000000001,0.0,0.0,0.6016487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6874041
69,1,0,1.0,1.0,0.0,1.0,0.003133555,1.0,0.0,0.0068704286,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.7,0.0,1.0,16.551834,1.0,0.0,46.928074,4.0,0.5,0.0,0.65399134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6677939
71,80,1,0.0,1.0,0.0,1.0,0.41068515,0.0,0.0,0.413221,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.7625,0.0,1.0,21.621056,1.0,0.0,62.793217,3.8000000000000003,0.5,0.0,0.6750996,1.0,0.0,0.0,0.0,0.0,3.240221,11.664795,0.8694725,5.0,5.0,1.0,0.0,0.0,0.70131975
73,80,1,0.0,1.0,0.0,1.0,0.34898147,0.0,0.0,0.35864455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6625,0.0,1.0,26.15015,1.0,0.0,126.6904,7.800000000000001,0.0,0.0,0.70676833,1.0,0.0,0.0,0.0,0.0,2.9150448,10.494161,0.86428994,3.6000001,4.9825,1.0,0.0,0.0,0.6934878
75,18,0,1.0,0.7222222,0.0,1.0,0.7704096,1.0,0.0,13.496566,0.6000000000000001,1.0,1.0,0.21268238,1.0,0.0,0.0,0.0,0.0,3.3490677,12.0566435,0.0,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.6375,0.0,1.0,17.396183,0.0,0.0,113.628204,6.5,0.0,0.0,0.737856,1.0,0.0,0.0,0.0,0.0,3.2123203,11.564353,0.8077321,5.0,5.0,1.0,0.8247005,0.6944846,0.7077492
77,1,0,0.0,0.0,0.0,1.0,0.016723745,1.0,1.0,1.8969027,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0
78,80,1,0.0,0.55,0.0,1.0,12.014209,1.0,0.0,139.96858,8.0,0.0,0.0,0.809892,1.0,0.0,0.0,0.0,0.0,0.7921066,2.8515837,0.98895866,5.0,5.0,1.0,0.0,0.0,0.7319244
79,71,0,1.0,0.8309859,0.0,1.0,9.263794,1.0,0.0,97.104065,7.1000000000000005,0.0,1.0,0.8097034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.86338,0.0,0.0,0.0,0.0
80,39,0,1.0,0.7692308,0.0,1.0,1.9204876,0.0,0.0,26.02591,3.9000000000000004,0.5,1.0,0.51930755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.0,0.0,0.0,0.0
81,80,1,0.0,0.85,0.0,1.0,23.166113,1.0,0.0,58.895588,8.0,0.0,0.0,0.48262408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59283686
82,80,1,0.0,0.65000004,0.0,1.0,14.991498,1.0,0.0,106.73156,6.300000000000001,0.0,0.0,0.75018764,1.0,0.0,0.0,0.0,0.0,3.0405025,10.945808,0.7902073,5.0,5.0,1.0,0.0,0.0,0.72013134
83,80,1,0.0,0.825,0.0,1.0,23.505787,1.0,0.0,122.504524,8.0,0.0,0.0,0.6629785,1.0,0.0,0.0,0.0,0.0,2.9302654,10.548955,0.9010695,5.0,5.0,1.0,0.0,0.0,0.7115849
84,25,0,1.0,0.59999996,0.0,1.0,12.357123,1.0,0.0,55.748566,2.5,1.0,1.0,0.2749396,1.0,0.0,0.0,0.0,0.0,3.5832462,12.899686,0.0,0.0,4.6039996,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.38046265,0.0,0.0,1.6718777,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.89125,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.38086197,0.0,0.0,3.193935,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.6300006,0.0,0.6875,0.57894737,1.0
87,80,1,0.0,1.0,0.0,1.0,0.48793894,0.0,0.0,0.44421193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.75,0.0,1.0,19.967625,0.0,0.0,84.40353,5.800000000000001,0.0,0.0,0.70096016,1.0,0.0,0.0,0.0,0.0,3.0900307,11.12411,0.84522337,5.0,5.0,1.0,0.8366059,0.7045103,0.71567214
89,80,1,0.0,0.32500002,0.0,1.0,13.842865,1.0,0.0,136.97159,7.9,0.0,0.0,0.7661454,1.0,0.0,0.0,0.0,0.0,4.14303,14.914908,0.6469879,5.0,5.0,1.0,0.0,0.0,0.6338018
90,80,1,0.0,0.475,0.0,1.0,4.824884,1.0,0.0,156.12143,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.261429,22.541143,0.0,5.0,5.0,1.0,0.0,0.0,0.84250003
91,80,1,0.0,0.5625,0.0,1.0,17.856085,0.0,0.0,89.86516,5.4,0.5,0.0,0.73759115,1.0,0.0,0.0,0.0,0.0,3.2258873,11.6131935,0.8233482,5.0,5.0,1.0,0.8191468,0.7687552,0.6850638
92,80,1,0.0,0.7625,0.0,1.0,17.65515,1.0,0.0,60.196495,6.300000000000001,0.0,0.0,0.6281203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6684342
93,80,1,0.0,1.0,0.0,1.0,0.4179555,0.0,0.0,0.40988144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.925,0.0,1.0,19.721165,1.0,0.0,115.26518,8.0,0.0,0.0,0.6618108,1.0,0.0,0.0,0.0,0.0,1.5078411,5.428228,0.9432913,5.0,5.0,1.0,0.0,0.0,0.7407676
95,80,1,0.0,0.8875,0.0,1.0,10.698836,1.0,0.0,110.41372,8.0,0.0,0.0,0.76786834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80375785
96,80,1,0.0,0.83750004,0.0,1.0,19.696798,1.0,0.0,84.855286,5.9,0.0,0.0,0.70106333,1.0,0.0,0.0,0.0,0.0,2.915495,10.495782,0.8538104,5.0,5.0,1.0,0.0,0.0,0.7419944
97,80,1,0.0,0.6375,0.0,1.0,12.550822,1.0,0.0,122.95297,8.0,0.0,0.0,0.76511914,1.0,0.0,0.0,0.0,0.0,0.1253891,0.45140076,0.99928826,5.0,5.0,1.0,0.0,0.0,0.7268334
98,80,1,0.0,0.7625,0.0,1.0,22.429037,1.0,0.0,64.34584,7.2,0.0,0.0,0.53745246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60496676
99,80,1,0.0,1.0,0.0,1.0,0.42762405,0.0,0.0,0.4388817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.925,0.0,1.0,21.272425,0.0,0.0,37.453083,3.7,0.5,0.0,0.66308683,1.0,0.0,0.0,0.0,0.0,0.090782166,0.32681578,0.9994847,5.0,5.0,1.0,0.8852109,0.8243881,0.7416608
101,80,1,0.0,1.0,0.0,1.0,0.62878203,1.0,0.0,1.239539,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.39833114,0.0,0.0,0.41034785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.07580621,1.0,0.0,0.12191356,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.5375,0.0,1.0,20.145489,1.0,0.0,110.56976,7.6000000000000005,0.0,0.0,0.6934606,1.0,0.0,0.0,0.0,0.0,0.62415886,2.2469718,0.98881197,5.0,5.0,1.0,0.0,0.0,0.6466724
105,54,0,0.0,1.0,0.0,1.0,1.7525921,1.0,1.0,15.798043,5.4,0.5,0.0,0.7684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,3.925926,1.0,0.0,0.0,0.0
106,80,1,0.0,0.675,0.0,1.0,16.897614,0.0,0.0,51.66988,4.7,0.5,0.0,0.7112393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8691373,0.81085247,0.7003675
107,80,1,0.0,0.7875,0.0,1.0,19.646536,1.0,0.0,129.83034,8.0,0.0,0.0,0.70055103,1.0,0.0,0.0,0.0,0.0,3.0790615,11.084621,0.84666586,5.0,5.0,1.0,0.0,0.0,0.72663575
108,80,1,0.0,0.75,0.0,1.0,26.462835,1.0,0.0,106.72926,8.0,0.0,0.0,0.68998635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70799047
109,1,0,0.0,0.0,0.0,1.0,0.01310253,1.0,1.0,1.9067141,0.1,1.0,0.0,0.012482086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.6125,0.0,1.0,17.296461,0.0,0.0,89.75849,5.300000000000001,0.5,0.0,0.737265,1.0,0.0,0.0,0.0,0.0,3.200613,11.522206,0.8130435,5.0,5.0,1.0,0.82271874,0.77176315,0.6998355
111,80,1,0.0,0.26250002,0.0,1.0,3.1324558,1.0,0.0,180.3006,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.057522,18.207079,0.0,5.0,5.0,1.0,0.0,0.0,0.77875
