scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
34,80,1,0.0,1.0,0.0,1.0,19.201933,1.0,0.0,93.024536,6.4,0.0,0.0,0.68740964,1.0,0.0,0.0,0.0,0.0,2.9598656,10.655516,0.8101286,1.8000001,4.84125,1.0,0.0,0.0,0.78118676
35,80,1,0.0,1.0,0.0,1.0,0.48939744,0.0,0.0,0.4651571,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.4875,0.0,1.0,2.6835983,0.0,0.0,149.89761,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9359375,0.78815794,0.84625
37,80,1,0.0,1.0,0.0,1.0,0.07195825,1.0,0.0,0.2888279,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.519542,0.0,0.0,0.5115293,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.17148069,1.0,0.0,0.73364323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,1,0,0.0,0.0,0.0,1.0,0.019403517,1.0,0.0,2.3030882,0.1,1.0,1.0,0.012574881,0.0,0.0,0.0,0.0,0.0,2.9146557,10.492761,1.0,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,1.6736138,1.0,0.0,32.794075,8.0,0.0,0.0,0.8884967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92194766
42,80,1,0.0,0.77500004,0.0,1.0,20.394321,0.0,0.0,1.4525611,0.1,1.0,0.0,0.6992478,1.0,0.0,0.0,0.0,0.0,3.102026,11.167294,0.87696004,5.0,5.0,1.0,0.84712994,0.8712673,0.7219734
43,80,1,0.0,0.2375,0.0,1.0,5.2685084,1.0,0.0,116.63904,6.300000000000001,0.0,0.0,0.90031093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.975,1.0,0.0,0.0,0.7014677
44,15,0,1.0,1.0,0.0,1.0,1.0028138,1.0,0.0,27.976122,1.5,1.0,1.0,0.17543176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.6933336,0.0,0.0,0.0,0.0
45,80,1,0.0,0.7875,0.0,1.0,3.1272855,1.0,0.0,146.22473,8.0,0.0,0.0,0.9499301,1.0,0.0,0.0,0.0,0.0,0.7150593,2.5742133,0.9326992,5.0,5.0,1.0,0.0,0.0,0.90120107
46,80,1,0.0,0.65000004,0.0,1.0,6.908708,1.0,0.0,133.64328,7.1000000000000005,0.0,0.0,0.87269753,1.0,0.0,0.0,0.0,0.0,2.110443,7.597595,0.85151005,3.0,4.975,1.0,0.0,0.0,0.8058883
47,2,0,1.0,0.0,0.0,1.0,0.27450633,1.0,0.0,4.6533384,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.163866,11.389917,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.925,0.0,1.0,12.951593,1.0,0.0,73.83151,4.2,0.5,0.0,0.81251466,1.0,0.0,0.0,0.0,0.0,2.8205776,10.154079,0.844801,5.0,5.0,1.0,0.0,0.0,0.84626025
49,80,1,0.0,0.9125,0.0,1.0,13.347861,1.0,0.0,89.55209,5.7,0.5,0.0,0.76213396,1.0,0.0,0.0,0.0,0.0,2.8870792,10.393485,0.74171364,5.0,5.0,1.0,0.0,0.0,0.80724376
50,80,1,0.0,0.675,0.0,1.0,21.8934,1.0,0.0,93.436966,6.1000000000000005,0.0,0.0,0.6731545,1.0,0.0,0.0,0.0,0.0,0.883831,3.1817915,0.98492754,5.0,5.0,1.0,0.0,0.0,0.67370814
51,80,1,0.0,0.925,0.0,1.0,7.324932,0.0,0.0,29.098257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
52,80,1,0.0,0.85,0.0,1.0,15.161014,0.0,0.0,0.0,0.0,1.0,0.0,0.787253,1.0,0.0,0.0,0.0,0.0,3.212965,11.566673,0.82567805,5.0,5.0,1.0,0.8711861,0.89152515,0.8060772
53,80,1,0.0,0.8875,0.0,1.0,15.977663,1.0,0.0,25.911793,1.2000000000000002,1.0,0.0,0.7749219,1.0,0.0,0.0,0.0,0.0,2.9376068,10.575384,0.8231027,5.0,5.0,1.0,0.0,0.0,0.8086953
54,80,1,0.0,1.0,0.0,1.0,0.71933717,0.0,0.0,0.77283114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.85,0.0,1.0,16.075384,0.0,0.0,10.283111,0.5,1.0,0.0,0.7750597,1.0,0.0,0.0,0.0,0.0,2.9669762,10.681114,0.8704451,5.0,5.0,1.0,0.8785674,0.897741,0.7975418
56,80,1,0.0,0.52500004,0.0,1.0,16.493301,1.0,0.0,80.49104,5.1000000000000005,0.5,0.0,0.76239026,1.0,0.0,0.0,0.0,0.0,2.8550224,10.278081,0.8669461,5.0,5.0,1.0,0.0,0.0,0.6911732
57,80,1,0.0,1.0,0.0,1.0,0.36652362,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.77500004,0.0,1.0,5.353187,1.0,0.0,99.51559,5.5,0.5,0.0,0.9126549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8713584
59,80,1,0.0,0.65000004,0.0,1.0,16.761902,1.0,0.0,79.7845,7.0,0.0,0.0,0.65149075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65104353
60,80,1,0.0,0.675,0.0,1.0,7.0788894,1.0,0.0,129.57251,8.0,0.0,0.0,0.8274812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78173685
61,80,1,0.0,1.0,0.0,1.0,2.582501,1.0,0.0,4.306146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.46432772,0.0,0.0,0.47135597,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,21.735188,0.0,0.0,99.92545,8.0,0.0,0.0,0.63345975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8713937,0.73380524,0.70967185
64,80,1,0.0,0.875,0.0,1.0,6.2006145,1.0,0.0,65.49718,8.0,0.0,0.0,0.76325756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7967803
65,80,1,0.0,0.7,0.0,1.0,22.47125,0.0,0.0,94.948135,6.1000000000000005,0.0,0.0,0.6997121,1.0,0.0,0.0,0.0,0.0,0.9750614,3.510221,0.9891427,5.0,5.0,1.0,0.86594564,0.7292174,0.69979846
66,80,1,0.0,0.8875,0.0,1.0,7.5988464,1.0,0.0,41.64776,8.0,0.0,0.0,0.83587277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.90375,1.0,0.0,0.0,0.8513609
67,80,1,0.0,0.7875,0.0,1.0,2.3024669,1.0,0.0,130.68541,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
68,80,1,0.0,0.7375,0.0,1.0,18.733,1.0,0.0,90.18659,8.0,0.0,0.0,0.63919526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6686867
69,1,0,1.0,0.0,0.0,1.0,0.01621054,1.0,0.0,0.031814497,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8,0.0,1.0,7.0358896,1.0,0.0,125.3834,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6401787,2.3046432,0.8908882,5.0,5.0,1.0,0.0,0.0,0.94
71,80,1,0.0,1.0,0.0,1.0,0.4773167,0.0,0.0,0.48066756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.58750004,0.0,1.0,33.18654,1.0,0.0,89.23534,6.300000000000001,0.0,0.0,0.5875538,1.0,0.0,0.0,0.0,0.0,3.1666508,11.399942,0.9106133,5.0,5.0,1.0,0.0,0.0,0.5875377
73,80,1,0.0,1.0,0.0,1.0,2.8784165,0.0,0.0,6.7044578,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.55,0.0,1.0,42.171272,1.0,0.0,155.99652,8.0,0.0,0.0,0.6705248,1.0,0.0,0.0,0.0,0.0,2.829792,10.187251,0.8985644,3.8,4.985,1.0,0.0,0.0,0.6343674
75,80,1,0.0,0.8875,0.0,1.0,3.9650636,1.0,0.0,150.48602,6.800000000000001,0.0,0.0,0.9374608,1.0,0.0,0.0,0.0,0.0,5.609337,20.193613,0.0,5.0,5.0,1.0,0.0,0.0,0.9224726
76,80,1,0.0,0.85,0.0,1.0,16.747038,0.0,0.0,67.84901,4.0,0.5,0.0,0.7628445,1.0,0.0,0.0,0.0,0.0,3.1782875,11.441834,0.84587276,5.0,5.0,1.0,0.8686071,0.81040597,0.78899115
77,1,0,0.0,0.0,0.0,1.0,0.01490658,1.0,1.0,1.9007742,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0
78,80,1,0.0,0.45000002,0.0,1.0,7.364372,1.0,0.0,137.45233,7.1000000000000005,0.0,0.0,0.89849347,1.0,0.0,0.0,0.0,0.0,0.855566,3.0800376,0.980579,5.0,5.0,1.0,0.0,0.0,0.76394546
79,80,1,0.0,0.725,0.0,1.0,15.924312,1.0,0.0,115.63251,6.5,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
80,80,1,0.0,0.7625,0.0,1.0,2.5559957,0.0,0.0,39.054214,7.0,0.0,0.0,0.8583096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8925,1.0,0.9260342,0.7798183,0.8295668
81,80,1,0.0,0.7625,0.0,1.0,4.9776306,1.0,0.0,105.698944,8.0,0.0,0.0,0.8774793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8429856
82,80,1,0.0,0.8875,0.0,1.0,19.256666,1.0,0.0,106.84534,6.800000000000001,0.0,0.0,0.7001643,1.0,0.0,0.0,0.0,0.0,2.9250488,10.530175,0.8799889,5.0,5.0,1.0,0.0,0.0,0.756365
83,80,1,0.0,0.8,0.0,1.0,31.220594,1.0,0.0,103.947685,8.0,0.0,0.0,0.56280786,1.0,0.0,0.0,0.0,0.0,2.9079342,10.468563,0.9230034,5.0,5.0,1.0,0.0,0.0,0.6339655
84,80,1,0.0,0.8,0.0,1.0,55.70356,1.0,0.0,184.53358,8.0,0.0,0.0,0.8502833,1.0,0.0,0.0,0.0,0.0,3.3799038,12.167653,0.0,5.0,5.0,1.0,0.0,0.0,0.8351984
85,80,1,0.0,1.0,0.0,1.0,0.81754154,0.0,0.0,0.8452076,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.61259127,0.0,0.0,0.8969367,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5229272,0.0,0.0,0.47540814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8875,0.0,1.0,26.517439,0.0,0.0,110.00807,7.800000000000001,0.0,0.0,0.61355674,1.0,0.0,0.0,0.0,0.0,3.004284,10.815422,0.896065,5.0,5.0,1.0,0.8391902,0.7066865,0.6957397
89,80,1,0.0,0.4625,0.0,1.0,15.27098,1.0,0.0,138.92508,7.800000000000001,0.0,0.0,0.77839833,1.0,0.0,0.0,0.0,0.0,3.6509533,13.143432,0.7460335,5.0,5.0,1.0,0.0,0.0,0.68362886
90,80,1,0.0,0.275,0.0,1.0,6.177542,1.0,0.0,139.36755,6.800000000000001,0.0,0.0,0.9635538,1.0,0.0,0.0,0.0,0.0,5.6348953,20.285624,0.61141986,5.0,5.0,1.0,0.0,0.0,0.7569877
91,80,1,0.0,0.8125,0.0,1.0,17.75743,0.0,0.0,0.0,0.0,1.0,0.0,0.75005895,1.0,0.0,0.0,0.0,0.0,3.1891785,11.481042,0.85994387,5.0,5.0,1.0,0.8634419,0.88500375,0.76879126
92,80,1,0.0,0.6625,0.0,1.0,13.58018,1.0,0.0,97.29419,8.0,0.0,0.0,0.7152629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69943404
93,80,1,0.0,1.0,0.0,1.0,0.50623196,0.0,0.0,0.49699533,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.9125,0.0,1.0,23.410471,1.0,0.0,112.81517,8.0,0.0,0.0,0.6492585,1.0,0.0,0.0,0.0,0.0,1.419405,5.109858,0.96930987,5.0,5.0,1.0,0.0,0.0,0.72823095
95,64,0,1.0,0.015625,0.0,1.0,26.253124,1.0,0.0,160.16992,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.883205,42.779537,0.0,0.0,3.3140626,0.0,0.0,0.0,0.0
96,80,1,0.0,0.85,0.0,1.0,24.862432,1.0,0.0,88.476074,6.9,0.0,0.0,0.6140165,1.0,0.0,0.0,0.0,0.0,2.8980446,10.4329605,0.8606428,5.0,5.0,1.0,0.0,0.0,0.68481153
97,80,1,0.0,0.625,0.0,1.0,1.5386164,1.0,0.0,154.4314,8.0,0.0,0.0,0.9626293,1.0,0.0,0.0,0.0,0.0,0.20236206,0.7285034,0.98550653,5.0,5.0,1.0,0.0,0.0,0.8613405
98,80,1,0.0,0.52500004,0.0,1.0,22.308643,1.0,0.0,81.59323,8.0,0.0,0.0,0.5989938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5767957
99,80,1,0.0,1.0,0.0,1.0,0.4626537,0.0,0.0,0.47062165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8,0.0,1.0,27.85029,1.0,0.0,86.53179,8.0,0.0,0.0,0.55195034,1.0,0.0,0.0,0.0,0.0,0.013874054,0.04994659,0.99992126,5.0,5.0,1.0,0.0,0.0,0.62636524
101,80,1,0.0,1.0,0.0,1.0,3.6293237,1.0,0.0,8.011208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.48564997,0.0,0.0,0.49735424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.7746629,1.0,0.0,2.1808195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.77500004,0.0,1.0,8.489276,1.0,0.0,147.15057,8.0,0.0,0.0,0.8782653,1.0,0.0,0.0,0.0,0.0,0.6194744,2.2301078,0.9807677,5.0,5.0,1.0,0.0,0.0,0.84728575
105,80,1,0.0,1.0,0.0,1.0,2.7626457,1.0,0.0,16.501503,8.0,0.0,0.0,0.9174762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9525003,1.0,0.0,0.0,0.94223326
106,80,1,0.0,0.8125,0.0,1.0,20.164381,1.0,0.0,93.78705,8.0,0.0,0.0,0.6494811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6983868
107,80,1,0.0,1.0,0.0,1.0,13.597992,1.0,0.0,147.78899,8.0,0.0,0.0,0.80027956,1.0,0.0,0.0,0.0,0.0,3.0901985,11.124714,0.80807775,5.0,5.0,1.0,0.0,0.0,0.86019576
108,80,1,0.0,0.75,0.0,1.0,59.02532,1.0,0.0,139.21127,8.0,0.0,0.0,0.5991709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64441967
109,80,1,0.0,0.875,0.0,1.0,3.709744,1.0,0.0,166.55853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9591007,10.652762,0.45169318,5.0,5.0,1.0,0.0,0.0,0.96250004
110,80,1,0.0,0.85,0.0,1.0,18.19469,0.0,0.0,12.642803,0.8,1.0,0.0,0.737265,1.0,0.0,0.0,0.0,0.0,3.1395893,11.302521,0.86346006,5.0,5.0,1.0,0.8650103,0.8863245,0.7710855
111,80,1,0.0,0.7,0.0,1.0,2.464833,1.0,0.0,181.7771,7.9,0.0,0.0,0.97500795,1.0,0.0,0.0,0.0,0.0,3.4641018,12.470766,0.0,5.0,5.0,1.0,0.0,0.0,0.8925056
