scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
39,28,0,1.0,1.0,0.0,1.0,0.36629698,1.0,0.0,0.34014913,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,79,0,1.0,0.8354431,0.0,1.0,19.750843,1.0,0.0,140.2199,7.9,0.0,1.0,0.75412637,1.0,0.0,0.0,0.0,0.0,2.9879436,10.756597,0.9314682,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,4.432216,1.0,0.0,36.62351,8.0,0.0,0.0,0.97084284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97959006
42,80,1,0.0,0.8875,0.0,1.0,10.898251,0.0,0.0,94.85095,4.5,0.5,0.0,0.8371324,1.0,0.0,0.0,0.0,0.0,3.218567,11.586841,0.695678,5.0,5.0,1.0,0.8589608,0.8022828,0.85224265
43,80,1,0.0,0.8875,0.0,1.0,3.3503342,1.0,0.0,131.91652,6.7,0.0,0.0,0.96267635,1.0,0.0,0.0,0.0,0.0,0.57546425,2.0716712,0.96377903,5.0,5.0,1.0,0.0,0.0,0.9401234
44,80,1,0.0,0.3125,0.0,1.0,16.298445,1.0,0.0,186.67471,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5662193,20.03839,0.0,0.3,4.7312503,0.0,0.0,0.0,0.79375
45,80,1,0.0,0.55,0.0,1.0,4.1925864,1.0,0.0,145.94238,8.0,0.0,0.0,0.9499301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8299511
46,80,1,0.0,0.8875,0.0,1.0,6.62677,1.0,0.0,154.47412,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.270176,15.372633,0.0,5.0,5.0,1.0,0.0,0.0,0.96625006
47,2,0,1.0,0.0,0.0,1.0,0.3188683,1.0,0.0,4.6365595,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.1151218,11.214438,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.7375,0.0,1.0,7.2542634,1.0,0.0,166.76228,8.0,0.0,0.0,0.90006,1.0,0.0,0.0,0.0,0.0,2.870079,10.332284,0.6331063,5.0,5.0,1.0,0.0,0.0,0.8512921
49,80,1,0.0,0.725,0.0,1.0,2.2664304,1.0,0.0,103.12916,4.7,0.5,0.0,0.9625314,1.0,0.0,0.0,0.0,0.0,2.9787216,10.723397,0.0140782595,5.0,5.0,1.0,0.0,0.0,0.891272
50,80,1,0.0,0.725,0.0,1.0,13.730629,1.0,0.0,81.42181,4.3,0.5,0.0,0.7483826,1.0,0.0,0.0,0.0,0.0,1.1693783,4.2097616,0.9135073,5.0,5.0,1.0,0.0,0.0,0.7413679
51,80,1,0.0,1.0,0.0,1.0,2.9630444,0.0,0.0,14.046917,8.0,0.0,0.0,0.7497988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9218121,0.7762628,0.82485914
52,80,1,0.0,0.925,0.0,1.0,9.41331,0.0,0.0,4.1088085,0.2,1.0,0.0,0.8498322,1.0,0.0,0.0,0.0,0.0,3.3034382,11.892377,0.63715804,5.0,5.0,1.0,0.85298705,0.8761996,0.8723826
53,80,1,0.0,0.8875,0.0,1.0,4.945817,1.0,0.0,173.21242,8.0,0.0,0.0,0.9374418,1.0,0.0,0.0,0.0,0.0,3.0702019,11.052727,0.30279815,5.0,5.0,1.0,0.0,0.0,0.92245924
54,80,1,0.0,1.0,0.0,1.0,0.653927,0.0,0.0,0.64468086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.8875,0.0,1.0,9.557256,1.0,0.0,161.43994,8.0,0.0,0.0,0.86257106,1.0,0.0,0.0,0.0,0.0,3.0537853,10.993627,0.7044173,5.0,5.0,1.0,0.0,0.0,0.87004966
56,80,1,0.0,0.8875,0.0,1.0,8.195823,1.0,0.0,164.16214,8.0,0.0,0.0,0.88752645,1.0,0.0,0.0,0.0,0.0,2.8963146,10.426732,0.6574298,5.0,5.0,1.0,0.0,0.0,0.8875185
57,80,1,0.0,1.0,0.0,1.0,0.6266767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.55,0.0,1.0,12.237632,1.0,0.0,108.922615,6.4,0.0,0.0,0.86266375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76886463
59,80,1,0.0,0.65000004,0.0,1.0,6.462377,1.0,0.0,77.53378,3.9000000000000004,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.1384125,7.6982846,0.70271397,5.0,5.0,1.0,0.0,0.0,0.895
60,80,1,0.0,0.77500004,0.0,1.0,5.3494124,1.0,0.0,138.18732,8.0,0.0,0.0,0.8893097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8550168
61,28,0,1.0,1.0,0.0,1.0,0.36560884,1.0,0.0,0.3388148,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.6679879,0.0,0.0,0.6618042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.875,0.0,1.0,16.009205,0.0,0.0,105.388885,7.9,0.0,0.0,0.68385005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88557816,0.74575,0.741195
64,80,1,0.0,0.8875,0.0,1.0,5.919191,1.0,0.0,66.63561,8.0,0.0,0.0,0.77668226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8099276
65,80,1,0.0,0.85,0.0,1.0,22.928436,0.0,0.0,53.89793,3.2,1.5,0.0,0.6498124,1.0,0.0,0.0,0.0,0.0,1.3875046,4.9950166,0.96560436,5.0,5.0,1.0,0.8632174,0.9637621,0.7098687
66,80,1,0.0,0.8125,0.0,1.0,5.9900246,1.0,0.0,58.677193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
67,80,1,0.0,0.8125,0.0,1.0,8.033458,1.0,0.0,89.825615,6.7,0.0,0.0,0.8222737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8193416
68,80,1,0.0,0.8875,0.0,1.0,12.49897,1.0,0.0,78.75541,6.300000000000001,0.0,0.0,0.73894525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7835117
69,1,0,1.0,0.0,0.0,1.0,0.016232805,1.0,0.0,0.03186125,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,1.8965111,1.0,0.0,108.72497,8.0,0.0,0.0,0.96295613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9740693
71,80,1,0.0,1.0,0.0,1.0,0.6686445,0.0,0.0,0.661719,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.7375,0.0,1.0,5.248886,1.0,0.0,101.997925,5.2,0.5,0.0,0.8749126,1.0,0.0,0.0,0.0,0.0,4.8674927,17.522974,0.051963627,5.0,5.0,1.0,0.0,0.0,0.83368886
73,80,1,0.0,1.0,0.0,1.0,0.4859097,0.0,0.0,0.49599028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.8125,0.0,1.0,29.625977,1.0,0.0,148.31662,6.800000000000001,0.0,0.0,0.8890801,1.0,0.0,0.0,0.0,0.0,3.1865005,11.471401,0.13441002,3.3,4.88625,1.0,0.0,0.0,0.86610603
75,80,1,0.0,0.8875,0.0,1.0,3.2019722,1.0,0.0,128.5256,5.9,0.0,0.0,0.9374608,1.0,0.0,0.0,0.0,0.0,4.444544,16.000357,0.06315416,5.0,5.0,1.0,0.0,0.0,0.9224726
76,80,1,0.0,0.8125,0.0,1.0,10.739443,0.0,0.0,106.34856,5.1000000000000005,0.5,0.0,0.8377157,1.0,0.0,0.0,0.0,0.0,3.248455,11.694438,0.6922152,5.0,5.0,1.0,0.84890246,0.79381263,0.830151
77,80,1,0.0,0.71250004,0.0,1.0,7.2024674,1.0,0.0,141.31299,8.0,0.0,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85260266
78,80,1,0.0,0.6,0.0,1.0,6.401471,1.0,0.0,156.87396,7.9,0.0,0.0,0.91116625,1.0,0.0,0.0,0.0,0.0,0.88594055,3.189386,0.96175325,5.0,5.0,1.0,0.0,0.0,0.8178164
79,80,1,0.0,0.875,0.0,1.0,14.370546,1.0,0.0,150.00452,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.14561653,0.5242195,0.9987982,5.0,5.0,1.0,0.0,0.0,0.96250004
80,19,0,1.0,0.42105263,0.0,1.0,1.0979142,0.0,0.0,9.521523,1.9000000000000001,1.0,1.0,0.18940923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.494737,0.0,0.0,0.0,0.0
81,80,1,0.0,0.8875,0.0,1.0,16.941124,1.0,0.0,75.34234,8.0,0.0,0.0,0.626645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7049015
82,80,1,0.0,0.6875,0.0,1.0,4.581862,1.0,0.0,110.54567,5.0,0.5,0.0,0.95000833,1.0,0.0,0.0,0.0,0.0,3.1005287,11.161903,0.06519079,5.0,5.0,1.0,0.0,0.0,0.8712559
83,80,1,0.0,0.83750004,0.0,1.0,22.988447,0.0,0.0,104.507065,7.300000000000001,0.0,0.0,0.6504607,1.0,0.0,0.0,0.0,0.0,3.014822,10.853359,0.9069942,5.0,5.0,1.0,0.8472051,0.7134359,0.70657253
84,80,1,0.0,0.875,0.0,1.0,65.14452,1.0,0.0,186.38553,8.0,0.0,0.0,0.80043507,1.0,0.0,0.0,0.0,0.0,3.4697838,12.491221,0.0,5.0,5.0,1.0,0.0,0.0,0.8228046
85,80,1,0.0,1.0,0.0,1.0,0.66137743,0.0,0.0,0.58771753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.5789191,0.0,0.0,0.6577587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.70141846,0.0,0.0,0.64422923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8875,0.0,1.0,2.2407124,0.0,0.0,119.959785,5.4,0.5,0.0,0.95023614,1.0,0.0,0.0,0.0,0.0,4.490967,16.16748,0.011181772,5.0,5.0,1.0,0.7231817,0.6879425,0.93141526
89,80,1,0.0,0.52500004,0.0,1.0,10.9174185,1.0,0.0,127.365204,6.5,0.0,0.0,0.8398701,1.0,0.0,0.0,0.0,0.0,3.965561,14.276019,0.57356364,2.5,4.9225,1.0,0.0,0.0,0.74540913
90,80,1,0.0,0.875,0.0,1.0,5.1029673,1.0,0.0,162.22415,8.0,0.0,0.0,0.93893427,1.0,0.0,0.0,0.0,0.0,0.8367405,3.0122657,0.9060719,5.0,5.0,1.0,0.0,0.0,0.919754
91,80,1,0.0,0.8875,0.0,1.0,10.413096,0.0,0.0,77.27751,3.6,0.5,0.0,0.85002005,1.0,0.0,0.0,0.0,0.0,3.2747555,11.78912,0.6852616,5.0,5.0,1.0,0.8603841,0.80348134,0.86126405
92,80,1,0.0,0.8,0.0,1.0,13.128959,1.0,0.0,47.043594,4.1000000000000005,0.5,0.0,0.7524667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7667267
93,80,1,0.0,1.0,0.0,1.0,0.66944313,0.0,0.0,0.650966,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.4625,0.0,1.0,4.1102023,1.0,0.0,86.47867,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3086834,15.51126,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
95,80,1,0.0,0.75,0.0,1.0,5.8767176,1.0,0.0,124.2941,8.0,0.0,0.0,0.87822926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8397605
96,80,1,0.0,0.6125,0.0,1.0,1.8601846,1.0,0.0,131.92523,5.9,0.0,0.0,0.97506535,1.0,0.0,0.0,0.0,0.0,4.309099,15.512756,0.0,5.0,5.0,1.0,0.0,0.0,0.8662958
97,80,1,0.0,0.725,0.0,1.0,2.0973935,1.0,0.0,155.86966,8.0,0.0,0.0,0.975065,1.0,0.0,0.0,0.0,0.0,0.21681213,0.78052366,0.9923183,5.0,5.0,1.0,0.0,0.0,0.9000455
98,80,1,0.0,0.8875,0.0,1.0,12.827103,1.0,0.0,73.26501,6.2,0.0,0.0,0.7108057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.763814
99,80,1,0.0,1.0,0.0,1.0,0.6548331,0.0,0.0,0.661633,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,1.0,0.0,1.0,9.624778,0.0,0.0,79.707825,5.2,0.5,0.0,0.8208158,1.0,0.0,0.0,0.0,0.0,0.30625343,1.1025124,0.9910173,5.0,5.0,1.0,0.9417593,0.8720079,0.874571
101,28,0,1.0,1.0,0.0,1.0,0.35707787,1.0,0.0,0.33674967,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.6488721,0.0,0.0,0.6509168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,28,0,1.0,1.0,0.0,1.0,0.351117,1.0,0.0,0.33468246,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.77500004,0.0,1.0,5.9096284,1.0,0.0,160.73874,8.0,0.0,0.0,0.95147264,1.0,0.0,0.0,0.0,0.0,0.6793194,2.4455497,0.9374451,5.0,5.0,1.0,0.0,0.0,0.8985309
105,80,1,0.0,1.0,0.0,1.0,2.570954,1.0,0.0,21.344011,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.91125,1.0,0.0,0.0,1.0
106,80,1,0.0,0.8625,0.0,1.0,19.433285,0.0,0.0,68.390495,5.7,0.5,0.0,0.68666446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8848952,0.8241223,0.7394151
107,80,1,0.0,0.77500004,0.0,1.0,7.307196,1.0,0.0,166.46701,8.0,0.0,0.0,0.8876589,1.0,0.0,0.0,0.0,0.0,3.1666622,11.399983,0.57356155,5.0,5.0,1.0,0.0,0.0,0.8538613
108,80,1,0.0,0.5625,0.0,1.0,19.01802,1.0,0.0,129.44827,8.0,0.0,0.0,0.85895896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77002126
109,80,1,0.0,0.55,0.0,1.0,3.0809772,1.0,0.0,160.38986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41104698,1.4797691,0.95103306,5.0,5.0,1.0,0.0,0.0,0.86499995
110,80,1,0.0,0.8875,0.0,1.0,11.150726,0.0,0.0,111.39728,5.4,0.5,0.0,0.82504505,1.0,0.0,0.0,0.0,0.0,3.2434902,11.676564,0.6941134,5.0,5.0,1.0,0.85479236,0.7987725,0.8437815
111,80,1,0.0,0.2125,0.0,1.0,4.6685004,1.0,0.0,179.19373,8.0,0.0,0.0,0.94999856,1.0,0.0,0.0,0.0,0.0,3.3481083,12.053189,0.0,5.0,5.0,1.0,0.0,0.0,0.728749
