scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
20,80,1,0.0,0.8,0.0,1.0,22.640167,1.0,0.0,140.23895,8.0,0.0,0.0,0.737741,1.0,0.0,0.0,0.0,0.0,2.8986645,10.435192,0.7983994,5.0,5.0,1.0,0.0,0.0,0.7564187
21,80,1,0.0,1.0,0.0,1.0,1.0634676,0.0,0.0,1.0497327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,1.0176255,0.0,0.0,1.0109673,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,25.312641,1.0,0.0,77.571365,8.0,0.0,0.0,0.52748626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6317404
24,80,1,0.0,0.875,0.0,1.0,16.657644,1.0,0.0,117.810814,6.7,0.0,0.0,0.73796874,1.0,0.0,0.0,0.0,0.0,2.9112415,10.48047,0.81759745,5.0,5.0,1.0,0.0,0.0,0.7790781
25,80,1,0.0,0.475,0.0,1.0,8.192606,1.0,0.0,97.67425,3.9000000000000004,0.5,0.0,0.96180594,1.0,0.0,0.0,0.0,0.0,9.5721,34.459557,0.0,5.0,5.0,1.0,0.0,0.0,0.8157641
26,80,1,0.0,0.38750002,0.0,1.0,15.362327,1.0,0.0,122.97627,6.800000000000001,0.0,0.0,0.7746672,1.0,0.0,0.0,0.0,0.0,3.215126,11.574453,0.7775082,3.9,4.97375,1.0,0.0,0.0,0.65851706
27,80,1,0.0,0.8,0.0,1.0,23.240808,1.0,0.0,118.838844,8.0,0.0,0.0,0.6372003,1.0,0.0,0.0,0.0,0.0,3.0573654,11.0065155,0.8570635,5.0,5.0,1.0,0.0,0.0,0.6860402
28,80,1,0.0,1.0,0.0,1.0,15.065648,1.0,0.0,98.43687,7.1000000000000005,0.0,0.0,0.7267226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8087058
29,80,1,0.0,1.0,0.0,1.0,1.0017058,0.0,0.0,1.0150027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.825,0.0,1.0,79.52598,0.0,0.0,126.34202,8.0,0.0,0.0,0.380915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78466094,0.66076714,0.51414055
31,80,1,0.0,0.7875,0.0,1.0,60.699245,1.0,0.0,102.99373,8.0,0.0,0.0,0.44526887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5479383
32,80,1,0.0,0.3625,0.0,1.0,16.83768,1.0,0.0,138.70981,8.0,0.0,0.0,0.73745775,1.0,0.0,0.0,0.0,0.0,3.043747,10.957489,0.80960417,3.4,4.98,1.0,0.0,0.0,0.62497044
33,80,1,0.0,0.625,0.0,1.0,17.181128,1.0,0.0,128.05676,7.4,0.0,0.0,0.73768973,1.0,0.0,0.0,0.0,0.0,3.306179,11.902245,0.7761019,5.0,5.0,1.0,0.0,0.0,0.7038828
34,80,1,0.0,0.65000004,0.0,1.0,22.395308,0.0,0.0,107.59954,6.7,0.0,0.0,0.6498456,1.0,0.0,0.0,0.0,0.0,2.9365673,10.571642,0.854406,2.0,4.8525004,1.0,0.8104282,0.68246585,0.649892
35,80,1,0.0,1.0,0.0,1.0,1.0517586,0.0,0.0,1.0208708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.4,0.0,1.0,4.4857163,0.0,0.0,157.9491,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3576965,15.687707,0.39945996,5.0,5.0,1.0,0.774865,0.65251786,0.82
37,23,0,1.0,0.5652174,0.0,1.0,0.35204864,1.0,0.0,0.3659159,2.3000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,1.0114998,0.0,0.0,1.0104289,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,24,0,1.0,0.5416667,0.0,1.0,0.3669852,1.0,0.0,0.3517901,2.4000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.625,0.0,1.0,27.602427,1.0,0.0,117.30825,8.0,0.0,0.0,0.6294905,1.0,0.0,0.0,0.0,0.0,2.8592548,10.293317,0.9391062,5.0,5.0,1.0,0.0,0.0,0.62814337
41,80,1,0.0,0.9125,0.0,1.0,13.833331,1.0,0.0,5.9332914,8.0,0.0,0.0,0.15732682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3838788
42,80,1,0.0,0.77500004,0.0,1.0,19.629242,0.0,0.0,36.828476,3.2,1.5,0.0,0.686738,1.0,0.0,0.0,0.0,0.0,3.200161,11.520579,0.8165673,5.0,5.0,1.0,0.82812244,0.93420833,0.7132166
43,80,1,0.0,0.45000002,0.0,1.0,7.068303,1.0,0.0,101.87744,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.551321,30.784756,0.018513858,1.6,4.9175,1.0,0.0,0.0,0.83500004
44,33,0,1.0,0.969697,0.0,1.0,1.6063101,1.0,0.0,48.229485,2.7,1.0,1.0,0.37751496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.848485,0.0,0.0,0.0,0.0
45,1,0,0.0,0.0,0.0,1.0,0.0046278173,1.0,1.0,1.9369116,0.1,1.0,0.0,0.012484667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,80,1,0.0,0.85,0.0,1.0,12.615823,1.0,0.0,149.63739,8.0,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,1.981451,7.1332235,0.9215348,5.0,5.0,1.0,0.0,0.0,0.8481224
47,48,0,0.0,0.6041667,0.0,1.0,3.830131,1.0,0.0,100.96289,4.800000000000001,0.5,1.0,0.5366005,1.0,0.0,0.0,0.0,0.0,3.1800156,11.448055,0.44929868,0.1,4.897917,0.0,0.0,0.0,0.0
48,80,1,0.0,0.6375,0.0,1.0,16.986433,1.0,0.0,94.30611,5.300000000000001,0.5,0.0,0.7249968,1.0,0.0,0.0,0.0,0.0,2.8717327,10.338238,0.82718265,5.0,5.0,1.0,0.0,0.0,0.6987478
49,80,1,0.0,0.6875,0.0,1.0,15.109015,1.0,0.0,135.9786,7.9,0.0,0.0,0.7496034,1.0,0.0,0.0,0.0,0.0,2.8809395,10.371382,0.79149425,5.0,5.0,1.0,0.0,0.0,0.7309724
50,80,1,0.0,0.5,0.0,1.0,19.897522,1.0,0.0,70.31893,4.0,0.5,0.0,0.6606608,1.0,0.0,0.0,0.0,0.0,0.86255074,3.1051826,0.9808291,5.0,5.0,1.0,0.0,0.0,0.6124626
51,74,0,0.0,0.8378379,0.0,1.0,7.8669047,0.0,0.0,1.837858,7.4,0.0,1.0,0.0734438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
52,80,1,0.0,0.6625,0.0,1.0,19.218657,0.0,0.0,107.39485,6.0,0.0,0.0,0.699814,1.0,0.0,0.0,0.0,0.0,3.2365913,11.651729,0.8139912,5.0,5.0,1.0,0.8175022,0.6884229,0.68861985
53,80,1,0.0,0.77500004,0.0,1.0,15.157544,1.0,0.0,31.390465,1.8,1.0,0.0,0.7749219,1.0,0.0,0.0,0.0,0.0,2.8367634,10.212348,0.79436374,5.0,5.0,1.0,0.0,0.0,0.7749454
54,80,1,0.0,0.0625,0.0,1.0,1.1820427,0.0,0.0,1.180827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8828125,0.7434211,0.71875
55,80,1,0.0,0.71250004,0.0,1.0,20.458881,0.0,0.0,17.34511,1.4000000000000001,1.0,0.0,0.6749768,1.0,0.0,0.0,0.0,0.0,3.035349,10.927256,0.838341,5.0,5.0,1.0,0.822078,0.85017097,0.6862338
56,80,1,0.0,0.65000004,0.0,1.0,17.584053,1.0,0.0,132.69595,8.0,0.0,0.0,0.7122989,1.0,0.0,0.0,0.0,0.0,2.9250622,10.530224,0.82097465,5.0,5.0,1.0,0.0,0.0,0.69360924
57,80,1,0.0,1.0,0.0,1.0,0.56827426,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,20.199396,1.0,0.0,94.31909,7.300000000000001,0.0,0.0,0.6501395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6988477
59,80,1,0.0,0.725,0.0,1.0,15.600191,1.0,0.0,78.95381,6.7,0.0,0.0,0.68871886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.69960326
60,80,1,0.0,0.7625,0.0,1.0,17.52049,1.0,0.0,69.07454,4.2,0.5,0.0,0.7034976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.9212503,1.0,0.0,0.0,0.7211983
61,80,1,0.0,1.0,0.0,1.0,0.12979193,1.0,0.0,0.80153954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,1.0112532,0.0,0.0,1.0203023,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,26.648634,0.0,0.0,87.32083,8.0,0.0,0.0,0.558391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84793466,0.71405023,0.6571237
64,80,1,0.0,0.8875,0.0,1.0,5.9338017,1.0,0.0,69.73361,8.0,0.0,0.0,0.8175634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83854437
65,80,1,0.0,0.7625,0.0,1.0,27.184153,0.0,0.0,53.02227,3.7,0.5,0.0,0.5863155,1.0,0.0,0.0,0.0,0.0,1.0041294,3.6148658,0.986794,5.0,5.0,1.0,0.8377346,0.7844081,0.6391708
66,42,0,0.0,0.92857146,0.0,1.0,1.4642925,1.0,0.0,21.080334,4.2,0.5,1.0,0.46148232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,1.0,0.0,1.0,15.527341,1.0,0.0,11.34847,1.7000000000000002,1.0,0.0,0.6575251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7602676
68,80,1,0.0,0.875,0.0,1.0,22.885084,1.0,0.0,75.31336,8.0,0.0,0.0,0.53935754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6400503
69,1,0,1.0,1.0,0.0,1.0,0.0055224644,1.0,0.0,0.011662293,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.9125,0.0,1.0,14.140216,1.0,0.0,83.21394,8.0,0.0,0.0,0.7282642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78353494
71,80,1,0.0,1.0,0.0,1.0,1.0102519,0.0,0.0,1.0194979,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.71250004,0.0,1.0,20.033361,1.0,0.0,125.24364,7.7,0.0,0.0,0.68764347,1.0,0.0,0.0,0.0,0.0,3.3238487,11.965855,0.80289215,5.0,5.0,1.0,0.0,0.0,0.6951004
73,80,1,0.0,0.0,0.0,1.0,1.2580149,0.0,0.0,1.2733767,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
74,80,1,0.0,0.7375,0.0,1.0,41.984585,1.0,0.0,121.77817,7.5,0.0,0.0,0.57386404,1.0,0.0,0.0,0.0,0.0,2.8948135,10.421329,0.85810304,3.7,4.95625,1.0,0.0,0.0,0.62295485
75,80,1,0.0,0.16250001,0.0,1.0,7.8510222,1.0,0.0,214.87897,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,10.762939,38.746582,0.0,5.0,5.0,1.0,0.0,0.0,0.74875
76,80,1,0.0,0.675,0.0,1.0,19.518248,0.0,0.0,28.67568,2.5,1.0,0.0,0.68788123,1.0,0.0,0.0,0.0,0.0,3.2442589,11.679332,0.8130494,5.0,5.0,1.0,0.81510025,0.8442949,0.6840169
77,1,0,0.0,0.0,0.0,1.0,0.01633828,1.0,1.0,1.9597834,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0
78,80,1,0.0,0.2875,0.0,1.0,13.156096,1.0,0.0,134.12808,6.9,0.0,0.0,0.8857973,1.0,0.0,0.0,0.0,0.0,6.1370487,22.093374,0.59904104,1.8000001,4.96,1.0,0.0,0.0,0.70630807
79,80,1,0.0,0.45000002,0.0,1.0,14.772443,1.0,0.0,116.07138,6.300000000000001,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.1878376,0.67621535,0.99398327,5.0,5.0,1.0,0.0,0.0,0.83500004
80,65,0,1.0,0.5846154,0.0,1.0,14.718812,0.0,0.0,70.52026,6.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.131195,7.6723022,0.648103,1.3000001,4.0676923,1.0,0.0,0.0,0.0
81,80,1,0.0,0.8875,0.0,1.0,21.857656,1.0,0.0,61.355152,8.0,0.0,0.0,0.5084291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62215036
82,80,1,0.0,0.6125,0.0,1.0,16.16417,1.0,0.0,50.69687,3.6,0.5,0.0,0.7376895,1.0,0.0,0.0,0.0,0.0,3.0645752,11.032471,0.80545115,5.0,5.0,1.0,0.0,0.0,0.70013267
83,80,1,0.0,0.75,0.0,1.0,26.631657,1.0,0.0,110.18873,8.0,0.0,0.0,0.6003575,1.0,0.0,0.0,0.0,0.0,2.9479141,10.612491,0.8864125,5.0,5.0,1.0,0.0,0.0,0.64525026
84,80,1,0.0,0.71250004,0.0,1.0,79.83557,1.0,0.0,161.42735,8.0,0.0,0.0,0.5878157,1.0,0.0,0.0,0.0,0.0,3.2904453,11.845603,0.60296345,5.0,5.0,1.0,0.0,0.0,0.62522095
85,80,1,0.0,0.875,0.0,1.0,0.99633086,0.0,0.0,0.8427526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.984375,0.82894737,0.96250004
86,80,1,0.0,0.925,0.0,1.0,0.72899544,0.0,0.0,0.7044034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
87,80,1,0.0,1.0,0.0,1.0,1.0590944,0.0,0.0,1.0198317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.5625,0.0,1.0,24.902994,0.0,0.0,72.80904,5.300000000000001,0.5,0.0,0.61355674,1.0,0.0,0.0,0.0,0.0,3.0862389,11.110459,0.84372604,5.0,5.0,1.0,0.7854805,0.74040467,0.5982397
89,80,1,0.0,0.3125,0.0,1.0,12.955917,1.0,0.0,96.04377,4.800000000000001,0.5,0.0,0.8275868,1.0,0.0,0.0,0.0,0.0,3.535101,12.726363,0.7135781,5.0,5.0,1.0,0.0,0.0,0.67306083
90,80,1,0.0,0.275,0.0,1.0,8.030978,1.0,0.0,116.64009,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.898638,35.635094,0.0,3.0,4.955,1.0,0.0,0.0,0.78249997
91,80,1,0.0,0.7,0.0,1.0,18.699015,0.0,0.0,31.28599,2.7,1.0,0.0,0.7001659,1.0,0.0,0.0,0.0,0.0,3.2538776,11.713959,0.80532265,5.0,5.0,1.0,0.8201325,0.8485326,0.70011616
92,80,1,0.0,0.7,0.0,1.0,21.438583,1.0,0.0,76.066284,8.0,0.0,0.0,0.56561863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60593307
93,80,1,0.0,1.0,0.0,1.0,1.0391945,0.0,0.0,1.0371523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.6875,0.0,1.0,15.88266,1.0,0.0,125.55261,8.0,0.0,0.0,0.7119572,1.0,0.0,0.0,0.0,0.0,1.5458794,5.5651655,0.91985446,4.3,4.99125,1.0,0.0,0.0,0.70462006
95,80,1,0.0,0.7625,0.0,1.0,2.9801965,1.0,0.0,138.08736,8.0,0.0,0.0,0.9756616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.3662505,1.0,0.0,0.0,0.91171306
96,80,1,0.0,0.85,0.0,1.0,24.259369,1.0,0.0,70.77167,5.300000000000001,0.5,0.0,0.6140165,1.0,0.0,0.0,0.0,0.0,2.9152584,10.49493,0.8637893,5.0,5.0,1.0,0.0,0.0,0.68481153
97,80,1,0.0,0.8125,0.0,1.0,17.631224,1.0,0.0,92.020325,7.0,0.0,0.0,0.6787884,1.0,0.0,0.0,0.0,0.0,0.059833527,0.2154007,0.9996604,5.0,5.0,1.0,0.0,0.0,0.71890193
98,80,1,0.0,0.8875,0.0,1.0,18.270538,1.0,0.0,58.31215,4.7,0.5,0.0,0.62358224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70275754
99,80,1,0.0,1.0,0.0,1.0,0.99284184,0.0,0.0,1.0139595,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,26.580473,0.0,0.0,67.32162,5.9,0.0,0.0,0.55195034,1.0,0.0,0.0,0.0,0.0,0.08831215,0.31792372,0.9994987,5.0,5.0,1.0,0.84579664,0.7122498,0.65261525
101,33,0,1.0,1.0,0.0,1.0,0.3306641,1.0,0.0,0.3491162,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,1.0154508,0.0,0.0,1.0340291,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,21,0,1.0,0.0,0.0,1.0,0.35440806,1.0,0.0,0.36035046,2.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.4875,0.0,1.0,20.659662,1.0,0.0,88.10156,5.300000000000001,0.5,0.0,0.6810442,1.0,0.0,0.0,0.0,0.0,0.51029587,1.8370651,0.9938791,5.0,5.0,1.0,0.0,0.0,0.622981
105,80,1,0.0,0.925,0.0,1.0,8.599221,0.0,0.0,2.912657,8.0,0.0,0.0,0.13777433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37394205
106,80,1,0.0,0.7875,0.0,1.0,27.415073,0.0,0.0,60.779663,6.4,0.0,0.0,0.5360807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8284627,0.6976528,0.6115065
107,80,1,0.0,0.6,0.0,1.0,13.89654,1.0,0.0,141.70761,8.0,0.0,0.0,0.76287603,1.0,0.0,0.0,0.0,0.0,3.1610222,11.37968,0.7299073,5.0,5.0,1.0,0.0,0.0,0.7140133
108,80,1,0.0,0.8125,0.0,1.0,61.270912,1.0,0.0,93.6407,8.0,0.0,0.0,0.3962136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5210995
109,1,0,0.0,0.0,0.0,1.0,0.014417223,1.0,1.0,1.9610081,0.1,1.0,0.0,0.012482086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.4875,0.0,1.0,19.297352,0.0,0.0,25.005161,2.1,1.0,0.0,0.68704027,1.0,0.0,0.0,0.0,0.0,3.2131023,11.567168,0.81600654,5.0,5.0,1.0,0.7921393,0.8249594,0.6271782
111,80,1,0.0,0.5125,0.0,1.0,4.88917,1.0,0.0,172.01138,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.980919,43.131306,0.0,5.0,5.0,1.0,0.0,0.0,0.85375005
