scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.625,0.0,1.0,18.271204,1.0,0.0,37.74598,2.4000000000000004,1.0,0.0,0.70022607,1.0,0.0,0.0,0.0,0.0,2.8833904,10.380205,0.827877,5.0,5.0,1.0,0.0,0.0,0.67765826
11,80,1,0.0,0.625,0.0,1.0,7.541392,1.0,0.0,166.55783,7.800000000000001,0.0,0.0,0.9123398,1.0,0.0,0.0,0.0,0.0,3.3460236,12.045685,0.41078454,5.0,5.0,1.0,0.0,0.0,0.82613796
12,80,1,0.0,0.52500004,0.0,1.0,15.551233,0.0,0.0,136.58255,7.9,0.0,0.0,0.74931943,1.0,0.0,0.0,0.0,0.0,2.9884357,10.7583685,0.7789143,5.0,5.0,1.0,0.8070159,0.6795923,0.68202364
13,80,1,0.0,0.375,0.0,1.0,6.1857677,1.0,0.0,138.58629,7.7,0.0,0.0,0.93754363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.895,1.0,0.0,0.0,0.7687805
14,80,1,0.0,0.6875,0.0,1.0,20.215744,0.0,0.0,110.66635,8.0,0.0,0.0,0.662283,1.0,0.0,0.0,0.0,0.0,0.95978737,3.4552345,0.9868284,5.0,5.0,1.0,0.852108,0.71756464,0.66984814
15,80,1,0.0,0.6125,0.0,1.0,14.756409,1.0,0.0,169.58423,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0785637,11.0828285,0.36817765,1.4,4.7599998,1.0,0.0,0.0,0.88374996
16,48,0,1.0,0.5625,0.0,1.0,0.1721097,0.0,0.0,0.6967653,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8125,0.0,1.0,5.070394,1.0,0.0,73.58571,7.2,0.0,0.0,0.8533713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84110993
18,80,1,0.0,0.83750004,0.0,1.0,14.11103,1.0,0.0,41.37599,2.6,1.0,0.0,0.7755006,1.0,0.0,0.0,0.0,0.0,3.158224,11.369606,0.77257466,5.0,5.0,1.0,0.0,0.0,0.7941004
19,80,1,0.0,0.65000004,0.0,1.0,19.492819,1.0,0.0,131.4006,8.0,0.0,0.0,0.6996145,1.0,0.0,0.0,0.0,0.0,3.217598,11.583352,0.80041903,5.0,5.0,1.0,0.0,0.0,0.6847302
20,80,1,0.0,0.8,0.0,1.0,27.302368,1.0,0.0,125.02637,8.0,0.0,0.0,0.66280204,1.0,0.0,0.0,0.0,0.0,2.9212608,10.516539,0.8676274,5.0,5.0,1.0,0.0,0.0,0.70396143
21,80,1,0.0,1.0,0.0,1.0,0.85069734,0.0,0.0,0.82511234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.8369425,0.0,0.0,0.81690335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.925,0.0,1.0,14.518111,1.0,0.0,98.31279,7.6000000000000005,0.0,0.0,0.7147562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77782935
24,80,1,0.0,0.8875,0.0,1.0,15.2905,1.0,0.0,109.598946,6.4,0.0,0.0,0.7628193,1.0,0.0,0.0,0.0,0.0,2.9152412,10.494868,0.809443,5.0,5.0,1.0,0.0,0.0,0.8002235
25,80,1,0.0,0.7,0.0,1.0,9.836625,1.0,0.0,68.556496,3.2,1.5,0.0,0.88561064,1.0,0.0,0.0,0.0,0.0,2.9432545,10.5957155,0.5592855,5.0,5.0,1.0,0.0,0.0,0.82992744
26,80,1,0.0,0.4125,0.0,1.0,12.649965,1.0,0.0,137.83713,7.5,0.0,0.0,0.8111907,1.0,0.0,0.0,0.0,0.0,3.2262115,11.614361,0.73351705,5.0,5.0,1.0,0.0,0.0,0.6915836
27,80,1,0.0,0.4875,0.0,1.0,12.51707,1.0,0.0,138.08621,7.5,0.0,0.0,0.7997516,1.0,0.0,0.0,0.0,0.0,3.1005116,11.161841,0.73468924,5.0,5.0,1.0,0.0,0.0,0.7060761
28,80,1,0.0,1.0,0.0,1.0,15.137064,1.0,0.0,91.683586,7.300000000000001,0.0,0.0,0.6893173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78252214
29,80,1,0.0,1.0,0.0,1.0,0.8258485,0.0,0.0,0.82694304,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.77500004,0.0,1.0,37.914017,0.0,0.0,119.70283,8.0,0.0,0.0,0.6431573,1.0,0.0,0.0,0.0,0.0,0.64732933,2.3303854,0.98438424,5.0,5.0,1.0,0.8564577,0.7212275,0.6827101
31,80,1,0.0,0.8625,0.0,1.0,20.421759,1.0,0.0,89.29473,8.0,0.0,0.0,0.63199824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7011488
32,80,1,0.0,0.8,0.0,1.0,24.552414,1.0,0.0,120.04314,8.0,0.0,0.0,0.6374014,1.0,0.0,0.0,0.0,0.0,3.0518398,10.986623,0.89018583,5.0,5.0,1.0,0.0,0.0,0.686181
33,80,1,0.0,0.8,0.0,1.0,16.506336,1.0,0.0,140.12961,8.0,0.0,0.0,0.7501302,1.0,0.0,0.0,0.0,0.0,3.304493,11.896174,0.78336436,5.0,5.0,1.0,0.0,0.0,0.7650911
34,80,1,0.0,0.5375,0.0,1.0,15.854891,0.0,0.0,84.889694,4.800000000000001,0.5,0.0,0.7499221,1.0,0.0,0.0,0.0,0.0,2.9891434,10.760916,0.7769973,1.7,4.9587502,1.0,0.8082875,0.75961053,0.6861955
35,80,1,0.0,1.0,0.0,1.0,0.8707487,0.0,0.0,0.8336123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.85,0.0,1.0,4.0177317,0.0,0.0,141.51434,8.0,0.0,0.0,0.9503007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9657189,0.813237,0.9202105
37,30,0,1.0,1.0,0.0,1.0,0.34839433,1.0,0.0,0.34978253,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.84444046,0.0,0.0,0.82907283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,33,0,1.0,1.0,0.0,1.0,0.37482855,1.0,0.0,0.36259484,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.7375,0.0,1.0,19.638845,1.0,0.0,133.09976,8.0,0.0,0.0,0.71689475,1.0,0.0,0.0,0.0,0.0,3.1603355,11.377208,0.8646481,5.0,5.0,1.0,0.0,0.0,0.72307634
41,80,1,0.0,1.0,0.0,1.0,5.560399,1.0,0.0,26.17593,8.0,0.0,0.0,0.6826135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77782947
42,80,1,0.0,0.6375,0.0,1.0,12.343363,0.0,0.0,16.096859,1.1,1.0,0.0,0.7995265,1.0,0.0,0.0,0.0,0.0,3.2318459,11.6346445,0.7414304,5.0,5.0,1.0,0.8273971,0.8546502,0.75091857
43,80,1,0.0,0.6125,0.0,1.0,9.206808,1.0,0.0,141.93369,7.7,0.0,0.0,0.90031093,1.0,0.0,0.0,0.0,0.0,1.3782902,4.9618444,0.9481606,2.1000001,4.9637504,1.0,0.0,0.0,0.8139677
44,76,0,0.0,0.10526316,0.0,1.0,24.713182,1.0,1.0,195.92953,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.482002,37.735207,0.0,0.7,4.4157896,0.0,0.0,0.0,0.0
45,80,1,0.0,0.3375,0.0,1.0,4.9311686,1.0,0.0,137.94109,7.6000000000000005,0.0,0.0,0.9374368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.75745577
46,80,1,0.0,0.925,0.0,1.0,12.678963,1.0,0.0,127.33914,7.0,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0069408,7.224987,0.91399777,5.0,5.0,1.0,0.0,0.0,0.87062234
47,48,0,0.0,0.5416667,0.0,1.0,4.8388133,1.0,1.0,99.92174,4.800000000000001,0.5,0.0,0.5366005,1.0,0.0,0.0,0.0,0.0,3.1433163,11.315938,0.57907104,0.1,4.804167,0.0,0.0,0.0,0.0
48,80,1,0.0,0.7625,0.0,1.0,16.010807,1.0,0.0,125.567505,7.300000000000001,0.0,0.0,0.73750246,1.0,0.0,0.0,0.0,0.0,2.86166,10.301976,0.82400846,5.0,5.0,1.0,0.0,0.0,0.74500173
49,80,1,0.0,0.6,0.0,1.0,17.485785,1.0,0.0,129.39635,7.9,0.0,0.0,0.71205205,1.0,0.0,0.0,0.0,0.0,2.8724213,10.340716,0.8188936,5.0,5.0,1.0,0.0,0.0,0.67843646
50,80,1,0.0,0.675,0.0,1.0,19.544827,1.0,0.0,58.715355,3.3000000000000003,1.5,0.0,0.6856783,1.0,0.0,0.0,0.0,0.0,0.9065342,3.263523,0.98285466,5.0,5.0,1.0,0.0,0.0,0.6824748
51,80,1,0.0,1.0,0.0,1.0,3.6994119,0.0,0.0,8.191943,8.0,0.0,0.0,0.45024693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8282021,0.69743335,0.61517286
52,80,1,0.0,0.58750004,0.0,1.0,13.382049,0.0,0.0,147.2103,7.9,0.0,0.0,0.7997617,1.0,0.0,0.0,0.0,0.0,3.25906,11.732615,0.7555153,5.0,5.0,1.0,0.8247419,0.6945195,0.7360832
53,80,1,0.0,0.725,0.0,1.0,19.287497,1.0,0.0,82.77274,5.5,0.5,0.0,0.7125018,1.0,0.0,0.0,0.0,0.0,2.9011612,10.4441805,0.8453588,5.0,5.0,1.0,0.0,0.0,0.7162513
54,80,1,0.0,1.0,0.0,1.0,0.8358976,0.0,0.0,0.8315313,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.725,0.0,1.0,12.302593,0.0,0.0,59.25351,3.6,0.5,0.0,0.8001131,1.0,0.0,0.0,0.0,0.0,3.0846443,11.104719,0.7420538,5.0,5.0,1.0,0.8386738,0.785199,0.7775792
56,80,1,0.0,0.875,0.0,1.0,16.486155,1.0,0.0,122.32747,6.800000000000001,0.0,0.0,0.737322,1.0,0.0,0.0,0.0,0.0,2.9032745,10.451788,0.8289107,5.0,5.0,1.0,0.0,0.0,0.7786254
57,80,1,0.0,1.0,0.0,1.0,0.24395423,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8,0.0,1.0,19.140213,1.0,0.0,104.79427,8.0,0.0,0.0,0.6626498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7038549
59,80,1,0.0,0.6375,0.0,1.0,18.365005,1.0,0.0,48.009266,3.9000000000000004,0.5,0.0,0.6390899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.0,0.0,0.6386129
60,80,1,0.0,0.4625,0.0,1.0,16.869566,1.0,0.0,70.40755,4.3,0.5,0.0,0.72826964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.84,1.0,0.0,0.0,0.64853877
61,46,0,1.0,1.0,0.0,1.0,0.36974865,1.0,0.0,0.34775957,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.8323211,0.0,0.0,0.8341862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8125,0.0,1.0,21.0865,0.0,0.0,100.015564,8.0,0.0,0.0,0.6460504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86595327,0.7292238,0.69598526
64,80,1,0.0,0.8875,0.0,1.0,10.151105,1.0,0.0,56.07325,8.0,0.0,0.0,0.65823114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7270118
65,80,1,0.0,0.65000004,0.0,1.0,19.254795,0.0,0.0,84.04487,5.6000000000000005,0.5,0.0,0.6997121,1.0,0.0,0.0,0.0,0.0,1.1188011,4.0276837,0.98095423,5.0,5.0,1.0,0.85764855,0.80117774,0.6847984
66,80,1,0.0,0.7875,0.0,1.0,6.4336634,1.0,0.0,52.490524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.3537498,1.0,0.0,0.0,0.93625003
67,80,1,0.0,1.0,0.0,1.0,14.667445,1.0,0.0,8.559176,1.2000000000000002,1.0,0.0,0.6701739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76912177
68,80,1,0.0,0.8875,0.0,1.0,24.677618,1.0,0.0,50.777813,4.5,0.5,0.0,0.55170006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65244
69,1,0,1.0,1.0,0.0,1.0,0.0021877612,1.0,0.0,0.003760837,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,10.49565,1.0,0.0,86.192444,8.0,0.0,0.0,0.7654244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8020471
71,80,1,0.0,1.0,0.0,1.0,0.83111155,0.0,0.0,0.8243252,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.925,0.0,1.0,9.863034,1.0,0.0,140.78381,7.2,0.0,0.0,0.8248629,1.0,0.0,0.0,0.0,0.0,3.3479004,12.052441,0.47924787,5.0,5.0,1.0,0.0,0.0,0.854904
73,80,1,0.0,1.0,0.0,1.0,0.5367735,0.0,0.0,0.54703873,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6625,0.0,1.0,23.099503,1.0,0.0,134.4536,8.0,0.0,0.0,0.7307617,1.0,0.0,0.0,0.0,0.0,2.8841496,10.382938,0.8377613,3.3,4.9787498,1.0,0.0,0.0,0.7102832
75,80,1,0.0,0.725,0.0,1.0,6.9905825,1.0,0.0,193.25201,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,6.3830853,22.979107,0.0,5.0,5.0,1.0,0.0,0.0,0.91749996
76,80,1,0.0,0.875,0.0,1.0,12.581386,0.0,0.0,23.770761,1.6,1.0,0.0,0.8002503,1.0,0.0,0.0,0.0,0.0,3.2670727,11.761461,0.7408221,5.0,5.0,1.0,0.8571587,0.8797126,0.8226752
77,80,1,0.0,0.71250004,0.0,1.0,8.208939,1.0,0.0,141.95331,8.0,0.0,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85260266
78,80,1,0.0,0.8625,0.0,1.0,12.250791,1.0,0.0,132.84271,7.300000000000001,0.0,0.0,0.8478095,1.0,0.0,0.0,0.0,0.0,0.86099815,3.0995932,0.979527,5.0,5.0,1.0,0.0,0.0,0.8522167
79,80,1,0.0,0.7875,0.0,1.0,10.842636,1.0,0.0,140.39436,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
80,80,1,0.0,0.8125,0.0,1.0,3.370604,0.0,0.0,53.25004,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.4875,0.0,0.6640625,0.55921054,0.94375
81,80,1,0.0,0.8875,0.0,1.0,19.886816,1.0,0.0,70.03478,8.0,0.0,0.0,0.58710414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6772229
82,80,1,0.0,0.32500002,0.0,1.0,13.895586,1.0,0.0,119.71107,6.6000000000000005,0.0,0.0,0.77516794,1.0,0.0,0.0,0.0,0.0,3.0509605,10.983458,0.76587343,5.0,5.0,1.0,0.0,0.0,0.6401176
83,80,1,0.0,0.6,0.0,1.0,24.25116,1.0,0.0,120.53105,8.0,0.0,0.0,0.6504607,1.0,0.0,0.0,0.0,0.0,2.9717636,10.698349,0.89848465,5.0,5.0,1.0,0.0,0.0,0.6353225
84,80,1,0.0,0.8875,0.0,1.0,39.543385,1.0,0.0,134.047,8.0,0.0,0.0,0.66277045,1.0,0.0,0.0,0.0,0.0,3.423561,12.32482,0.80265343,5.0,5.0,1.0,0.0,0.0,0.7301893
85,80,1,0.0,1.0,0.0,1.0,0.8544146,0.0,0.0,0.8322518,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.81132644,0.0,0.0,0.80901206,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.8697241,0.0,0.0,0.8232038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.71250004,0.0,1.0,20.240324,0.0,0.0,88.8209,5.7,0.5,0.0,0.67598474,1.0,0.0,0.0,0.0,0.0,3.1182861,11.22583,0.811754,5.0,5.0,1.0,0.81574625,0.7658916,0.68693936
89,80,1,0.0,0.65000004,0.0,1.0,14.067691,1.0,0.0,133.31201,7.1000000000000005,0.0,0.0,0.8152712,1.0,0.0,0.0,0.0,0.0,3.5795994,12.886558,0.77231884,2.4,4.85125,1.0,0.0,0.0,0.76568985
90,80,1,0.0,0.8875,0.0,1.0,15.366098,1.0,0.0,131.69363,8.0,0.0,0.0,0.76413554,1.0,0.0,0.0,0.0,0.0,0.7380409,2.6569474,0.9877679,5.0,5.0,1.0,0.0,0.0,0.8011449
91,80,1,0.0,1.0,0.0,1.0,12.806,0.0,0.0,66.75621,4.1000000000000005,0.5,0.0,0.8000074,1.0,0.0,0.0,0.0,0.0,3.2863846,11.830984,0.7391647,5.0,5.0,1.0,0.8722935,0.8135103,0.8600052
92,80,1,0.0,0.77500004,0.0,1.0,25.23776,1.0,0.0,58.06166,6.1000000000000005,0.0,0.0,0.52800435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60210305
93,80,1,0.0,1.0,0.0,1.0,0.84320414,0.0,0.0,0.82055056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.925,0.0,1.0,22.531574,1.0,0.0,72.08422,4.1000000000000005,0.5,0.0,0.63671684,1.0,0.0,0.0,0.0,0.0,1.485939,5.3493805,0.9567197,5.0,5.0,1.0,0.0,0.0,0.7232018
95,75,0,1.0,0.7733334,0.0,1.0,5.327138,1.0,0.0,135.68883,7.5,0.0,1.0,0.9513466,1.0,0.0,0.0,0.0,0.0,0.74429893,2.679476,0.937188,0.0,4.6413336,0.0,0.0,0.0,0.0
96,80,1,0.0,0.4875,0.0,1.0,16.87512,1.0,0.0,86.24783,5.800000000000001,0.0,0.0,0.7259311,1.0,0.0,0.0,0.0,0.0,2.9761486,10.714135,0.7744443,5.0,5.0,1.0,0.0,0.0,0.6544018
97,80,1,0.0,0.6,0.0,1.0,13.57521,1.0,0.0,125.31966,8.0,0.0,0.0,0.7774507,1.0,0.0,0.0,0.0,0.0,0.069402695,0.24984969,0.9996061,5.0,5.0,1.0,0.0,0.0,0.7242155
98,80,1,0.0,0.925,0.0,1.0,16.812193,1.0,0.0,24.861858,1.7000000000000002,1.0,0.0,0.6732377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74876636
99,80,1,0.0,1.0,0.0,1.0,0.82646084,0.0,0.0,0.83158934,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.26250002,0.0,1.0,18.306385,0.0,0.0,85.98858,6.300000000000001,0.0,0.0,0.699767,1.0,0.0,0.0,0.0,0.0,0.15011406,0.5404106,0.9991479,5.0,5.0,1.0,0.8137766,0.68528557,0.5685869
101,55,0,1.0,0.99999994,0.0,1.0,0.3619553,1.0,0.0,0.3475416,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.828438,0.0,0.0,0.82624495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,48,0,1.0,1.0,0.0,1.0,0.3886153,1.0,0.0,0.34670424,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.7375,0.0,1.0,20.33454,1.0,0.0,114.53577,8.0,0.0,0.0,0.6810442,1.0,0.0,0.0,0.0,0.0,0.5441685,1.9590064,0.9936956,5.0,5.0,1.0,0.0,0.0,0.697981
105,80,1,0.0,1.0,0.0,1.0,3.8331115,0.0,0.0,10.192175,8.0,0.0,0.0,0.51883763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9925003,1.0,0.8496368,0.7154836,0.6631864
106,80,1,0.0,0.8875,0.0,1.0,17.40305,0.0,0.0,79.68758,6.300000000000001,0.0,0.0,0.69899327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8918729,0.75105083,0.7555453
107,80,1,0.0,0.6,0.0,1.0,13.354685,1.0,0.0,147.58997,8.0,0.0,0.0,0.7878197,1.0,0.0,0.0,0.0,0.0,3.1240616,11.246621,0.76655823,5.0,5.0,1.0,0.0,0.0,0.7314738
108,80,1,0.0,0.7,0.0,1.0,21.590994,1.0,0.0,86.39834,8.0,0.0,0.0,0.5862737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6203916
109,80,1,0.0,0.52500004,0.0,1.0,2.0682952,1.0,0.0,157.64297,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5335903,5.520925,0.8437215,5.0,5.0,1.0,0.0,0.0,0.8575
110,80,1,0.0,0.77500004,0.0,1.0,12.458332,0.0,0.0,7.2199507,0.5,1.0,0.0,0.8000461,1.0,0.0,0.0,0.0,0.0,3.2431583,11.675369,0.74090606,5.0,5.0,1.0,0.84461594,0.8691503,0.79253227
