scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
21,80,1,0.0,1.0,0.0,1.0,0.15250526,0.0,0.0,0.148896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.16054533,0.0,0.0,0.15581279,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.1375,0.0,1.0,2.8188488,1.0,0.0,68.42485,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74125
24,80,1,0.0,0.5625,0.0,1.0,2.4445198,1.0,0.0,189.33727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0541286,14.594863,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
25,80,1,0.0,0.425,0.0,1.0,6.6985755,1.0,0.0,76.550514,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.480112,23.328403,0.0,5.0,5.0,1.0,0.0,0.0,0.8275
26,80,1,0.0,0.075,0.0,1.0,1.3676986,1.0,0.0,182.9863,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.342329,12.032384,0.0,5.0,5.0,1.0,0.0,0.0,0.72249997
27,80,1,0.0,0.2125,0.0,1.0,1.1980013,1.0,0.0,182.97392,7.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.101753,18.366312,0.0,5.0,5.0,1.0,0.0,0.0,0.76375
28,80,1,0.0,0.4875,0.0,1.0,1.5356827,1.0,0.0,136.77057,7.2,0.0,0.0,0.9876472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83760303
29,80,1,0.0,1.0,0.0,1.0,0.12468673,0.0,0.0,0.13895112,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.3625,0.0,1.0,11.510147,0.0,0.0,170.87868,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.9782085,7.1215506,0.4352603,5.0,5.0,1.0,0.7791276,0.6561075,0.80875
31,80,1,0.0,0.55,0.0,1.0,5.4857078,1.0,0.0,157.51898,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.48181152,1.7345214,0.9451716,5.0,5.0,1.0,0.0,0.0,0.86499995
32,80,1,0.0,0.3375,0.0,1.0,1.4858403,1.0,0.0,186.71696,8.0,0.0,0.0,0.9875134,1.0,0.0,0.0,0.0,0.0,3.7648525,13.553469,0.0,5.0,5.0,1.0,0.0,0.0,0.7925094
33,80,1,0.0,0.75,0.0,1.0,5.567483,1.0,0.0,203.05809,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,6.3440857,22.838707,0.0,5.0,5.0,1.0,0.0,0.0,0.925
34,80,1,0.0,0.2375,0.0,1.0,4.8792815,0.0,0.0,95.05989,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.222973,18.802702,0.0,5.0,5.0,1.0,0.6546875,0.6302632,0.77125
35,80,1,0.0,1.0,0.0,1.0,0.18821745,0.0,0.0,0.1537955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.38750002,0.0,1.0,4.3560615,0.0,0.0,163.06271,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.247841,8.092227,0.709448,5.0,5.0,1.0,0.85079944,0.7164627,0.81625
37,80,1,0.0,1.0,0.0,1.0,0.26156515,1.0,0.0,0.27021837,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.12968533,0.0,0.0,0.12963659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.22910666,1.0,0.0,0.23065668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.65000004,0.0,1.0,2.4292676,1.0,0.0,183.01389,8.0,0.0,0.0,0.97559214,1.0,0.0,0.0,0.0,0.0,3.383665,12.181194,0.0,5.0,5.0,1.0,0.0,0.0,0.87791455
41,80,1,0.0,1.0,0.0,1.0,6.191089,1.0,0.0,24.914873,8.0,0.0,0.0,0.64969206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75478446
42,80,1,0.0,0.7625,0.0,1.0,3.0439873,0.0,0.0,180.58511,8.0,0.0,0.0,0.96239084,1.0,0.0,0.0,0.0,0.0,3.3636513,12.109144,0.0,5.0,5.0,1.0,0.70855963,0.5966818,0.90242356
43,80,1,0.0,0.625,0.0,1.0,3.4708946,1.0,0.0,166.32706,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9825878,10.737316,0.30104417,0.8,4.9474998,0.0,0.0,0.0,0.8875
44,80,1,0.0,0.375,0.0,1.0,1.1671485,1.0,0.0,144.85928,7.6000000000000005,0.0,0.0,0.9879089,1.0,0.0,0.0,0.0,0.0,0.029874802,0.10754928,0.9998304,0.5,4.7587504,0.0,0.0,0.0,0.80403626
45,80,1,0.0,0.3125,0.0,1.0,3.0353818,1.0,0.0,149.82266,8.0,0.0,0.0,0.9749416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7762091
46,80,1,0.0,0.0625,0.0,1.0,3.7249393,1.0,0.0,159.17691,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.221346,11.596845,0.0,5.0,5.0,1.0,0.0,0.0,0.71875
47,80,1,0.0,0.1375,0.0,1.0,6.6610274,1.0,0.0,204.76122,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.640211,27.504759,0.0,0.1,4.9387503,0.0,0.0,0.0,0.74125
48,80,1,0.0,0.5,0.0,1.0,1.2594341,1.0,0.0,184.12054,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0989513,11.156224,0.0,5.0,5.0,1.0,0.0,0.0,0.85
49,80,1,0.0,0.4625,0.0,1.0,6.8502307,1.0,0.0,87.750885,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.384405,26.583858,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
50,80,1,0.0,0.16250001,0.0,1.0,1.657362,1.0,0.0,159.75229,7.6000000000000005,0.0,0.0,0.97463787,1.0,0.0,0.0,0.0,0.0,1.3665886,4.9197187,0.5948589,2.0,4.9625,1.0,0.0,0.0,0.73099655
51,80,1,0.0,1.0,0.0,1.0,2.503558,0.0,0.0,20.601673,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.6375,0.0,1.0,0.9692573,0.0,0.0,182.67897,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4570026,12.4452095,0.0,5.0,5.0,1.0,0.7046875,0.59342104,0.8912501
53,80,1,0.0,0.1,0.0,1.0,3.4677312,1.0,0.0,192.68234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3914223,15.80912,0.0,0.4,4.26625,0.0,0.0,0.0,0.73
54,80,1,0.0,1.0,0.0,1.0,0.12244661,0.0,0.0,0.13116124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.35,0.0,1.0,2.5001607,1.0,0.0,181.8392,8.0,0.0,0.0,0.9749614,1.0,0.0,0.0,0.0,0.0,3.2055893,11.540121,0.0,5.0,5.0,1.0,0.0,0.0,0.787473
56,80,1,0.0,0.2,0.0,1.0,2.078811,1.0,0.0,185.36253,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5954247,12.943528,0.0,5.0,5.0,1.0,0.0,0.0,0.76
57,80,1,0.0,1.0,0.0,1.0,0.09204959,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.38750002,0.0,1.0,4.895851,1.0,0.0,98.86655,5.300000000000001,0.5,0.0,0.9376705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77261937
59,80,1,0.0,0.45000002,0.0,1.0,4.31155,1.0,0.0,27.320206,1.4000000000000001,1.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.6114273,2.2011383,0.9322171,5.0,5.0,1.0,0.0,0.0,0.835
60,80,1,0.0,0.6,0.0,1.0,2.1356778,1.0,0.0,160.93413,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41041946,1.47751,0.9509845,0.90000004,4.86625,0.0,0.0,0.0,0.88000005
61,80,1,0.0,1.0,0.0,1.0,0.27880207,1.0,0.0,0.27885985,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.13725305,0.0,0.0,0.14730805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.175,0.0,1.0,3.2101314,0.0,0.0,141.79227,7.6000000000000005,0.0,0.0,0.94923866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8810121,0.7419049,0.71696705
64,80,1,0.0,1.0,0.0,1.0,4.598822,1.0,0.0,89.58797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
65,80,1,0.0,0.4125,0.0,1.0,4.2738013,0.0,0.0,143.42874,7.1000000000000005,0.0,0.0,0.9375859,1.0,0.0,0.0,0.0,0.0,1.4193802,5.1097684,0.8325973,5.0,5.0,1.0,0.8652074,0.7285957,0.7800601
66,69,0,1.0,0.62318844,0.0,1.0,8.114944,1.0,0.0,50.633194,6.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2884057,0.0,0.0,0.0,0.0
67,80,1,0.0,0.725,0.0,1.0,1.2779773,1.0,0.0,94.129456,5.9,0.0,0.0,0.9746544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89975816
68,80,1,0.0,0.55,0.0,1.0,2.5860097,1.0,0.0,82.81745,5.1000000000000005,0.5,0.0,0.93810713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.821675
69,1,0,1.0,1.0,0.0,1.0,0.00037508388,1.0,0.0,8.922192e-05,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.575,0.0,1.0,3.7080276,1.0,0.0,112.20702,8.0,0.0,0.0,0.9876652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8638657
71,80,1,0.0,1.0,0.0,1.0,0.14387833,0.0,0.0,0.15480603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.90000004,0.0,1.0,0.84797376,1.0,0.0,34.38123,1.5,1.0,0.0,0.9874383,1.0,0.0,0.0,0.0,0.0,3.7401562,13.464561,0.0,5.0,5.0,1.0,0.0,0.0,0.96120685
73,80,1,0.0,1.0,0.0,1.0,0.12771082,0.0,0.0,0.14133409,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.32500002,0.0,1.0,2.2795837,1.0,0.0,128.35173,5.9,0.0,0.0,0.9629135,1.0,0.0,0.0,0.0,0.0,3.1536465,11.353127,0.29569453,0.90000004,4.465,0.0,0.0,0.0,0.77153945
75,80,1,0.0,0.2375,0.0,1.0,2.070074,1.0,0.0,96.97618,4.2,0.5,0.0,0.97500545,1.0,0.0,0.0,0.0,0.0,3.610941,12.999387,0.0,5.0,5.0,1.0,0.0,0.0,0.75375384
76,80,1,0.0,0.4375,0.0,1.0,2.4553194,1.0,0.0,182.54718,8.0,0.0,0.0,0.97511095,1.0,0.0,0.0,0.0,0.0,3.4006863,12.24247,0.0,5.0,5.0,1.0,0.0,0.0,0.8138277
77,80,1,0.0,0.1,0.0,1.0,3.9862206,1.0,0.0,148.1596,8.0,0.0,0.0,0.9625743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70380205
78,80,1,0.0,0.52500004,0.0,1.0,1.3165318,1.0,0.0,172.712,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.515873,9.057142,0.21148103,5.0,5.0,1.0,0.0,0.0,0.8575
79,80,1,0.0,0.4875,0.0,1.0,21.857965,1.0,0.0,173.67499,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,4.701763,16.926348,0.15721214,5.0,5.0,1.0,0.0,0.0,0.84625
80,80,1,0.0,0.77500004,0.0,1.0,1.9244412,0.0,0.0,54.96482,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.8625,1.0,0.971875,0.81842107,0.9325
81,80,1,0.0,0.8875,0.0,1.0,10.599483,1.0,0.0,92.56809,8.0,0.0,0.0,0.7712055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8060938
82,80,1,0.0,0.22500001,0.0,1.0,1.3027903,1.0,0.0,167.58246,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.643955,16.718239,0.0,5.0,5.0,1.0,0.0,0.0,0.76750004
83,80,1,0.0,0.425,0.0,1.0,1.619338,0.0,0.0,163.78293,7.2,0.0,0.0,0.9750962,1.0,0.0,0.0,0.0,0.0,3.2286453,11.623123,0.0,5.0,5.0,1.0,0.67034256,0.564499,0.81006736
84,80,1,0.0,0.0125,0.0,1.0,13.11885,1.0,0.0,191.46022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6753426,16.831232,0.0,5.0,5.0,1.0,0.0,0.0,0.70375
85,80,1,0.0,1.0,0.0,1.0,0.14916903,0.0,0.0,0.14453071,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.11149063,0.0,0.0,0.14104088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.17263487,0.0,0.0,0.13521132,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.0875,0.0,1.0,1.752182,0.0,0.0,54.03473,2.3000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.194151,15.098943,0.0,5.0,5.0,1.0,0.6359375,0.69342107,0.72625
89,80,1,0.0,0.5375,0.0,1.0,1.1998711,1.0,0.0,166.99312,7.4,0.0,0.0,0.9876412,1.0,0.0,0.0,0.0,0.0,3.8666363,13.91989,0.0,2.2,4.965,1.0,0.0,0.0,0.85259885
90,80,1,0.0,0.05,0.0,1.0,4.4257674,1.0,0.0,186.7576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.220003,18.792011,0.0,5.0,5.0,1.0,0.0,0.0,0.71500003
91,80,1,0.0,0.425,0.0,1.0,2.0215018,0.0,0.0,184.64003,8.0,0.0,0.0,0.98749185,1.0,0.0,0.0,0.0,0.0,3.413145,12.287322,0.0,5.0,5.0,1.0,0.6742162,0.567761,0.8187443
92,80,1,0.0,0.425,0.0,1.0,1.9094133,1.0,0.0,65.19229,4.0,0.5,0.0,0.96262157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80133516
93,80,1,0.0,1.0,0.0,1.0,0.13279887,0.0,0.0,0.13291933,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.6,0.0,1.0,0.72960705,1.0,0.0,66.01262,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3059978,8.301592,0.21336114,5.0,5.0,1.0,0.0,0.0,0.88000005
95,80,1,0.0,0.8,0.0,1.0,4.0032334,1.0,0.0,147.76761,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.5750003,1.0,0.0,0.0,0.94
96,80,1,0.0,0.1375,0.0,1.0,3.9202964,1.0,0.0,98.16167,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.7988453,17.275843,0.0,5.0,5.0,1.0,0.0,0.0,0.74125
97,80,1,0.0,0.5625,0.0,1.0,8.061655,1.0,0.0,181.64856,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5537949,12.793661,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
98,80,1,0.0,0.6875,0.0,1.0,1.1338581,1.0,0.0,53.494263,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
99,80,1,0.0,1.0,0.0,1.0,0.12119889,0.0,0.0,0.14632902,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.3375,0.0,1.0,2.94049,0.0,0.0,69.25734,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9727478,3.501892,0.7303636,5.0,5.0,1.0,0.8497784,0.79455024,0.80125
101,80,1,0.0,1.0,0.0,1.0,0.25699633,1.0,0.0,0.25785172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.11149199,0.0,0.0,0.13036346,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.25006077,1.0,0.0,0.24520944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.925,0.0,1.0,6.9689975,1.0,0.0,188.67426,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.0073185,18.026346,0.0,5.0,5.0,1.0,0.0,0.0,0.97749996
105,80,1,0.0,1.0,0.0,1.0,2.2556622,1.0,0.0,14.138458,8.0,0.0,0.0,0.6876443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8537498,1.0,0.0,0.0,0.78135103
106,80,1,0.0,0.5,0.0,1.0,1.1157482,0.0,0.0,99.33891,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9375,0.8684211,0.85
107,80,1,0.0,0.4125,0.0,1.0,1.7197096,1.0,0.0,189.85017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7504444,13.501599,0.0,1.4,4.9162498,1.0,0.0,0.0,0.82375
108,80,1,0.0,0.6,0.0,1.0,4.9950438,1.0,0.0,134.23068,8.0,0.0,0.0,0.9233211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82632476
109,80,1,0.0,0.1,0.0,1.0,3.1407576,1.0,0.0,163.20343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8516922,6.666092,0.71869004,5.0,5.0,1.0,0.0,0.0,0.73
110,80,1,0.0,0.125,0.0,1.0,2.438376,0.0,0.0,182.21329,8.0,0.0,0.0,0.96263444,1.0,0.0,0.0,0.0,0.0,3.371252,12.136507,0.0,5.0,5.0,1.0,0.6289483,0.5296407,0.7113441
111,80,1,0.0,0.112500004,0.0,1.0,4.5237,1.0,0.0,185.96758,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.6050434,23.778156,0.0,5.0,5.0,1.0,0.0,0.0,0.73375005
112,80,1,0.0,0.6125,0.0,1.0,1.6837801,1.0,0.0,64.277756,2.8000000000000003,1.0,0.0,0.9874827,1.0,0.0,0.0,0.0,0.0,3.3138733,11.929943,0.0,5.0,5.0,1.0,0.0,0.0,0.874988
