scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
14,80,1,0.0,0.55,0.0,1.0,9.972379,0.0,0.0,144.67268,8.0,0.0,0.0,0.8619583,1.0,0.0,0.0,0.0,0.0,1.2043934,4.335816,0.97912174,1.2,4.9525003,1.0,0.8953924,0.7540147,0.7683708
15,80,1,0.0,0.675,0.0,1.0,2.217752,1.0,0.0,135.94327,8.0,0.0,0.0,0.9878534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8939974
16,80,1,0.0,1.0,0.0,1.0,0.4119339,0.0,0.0,1.0818887,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.8875,0.0,1.0,12.019796,1.0,0.0,65.90359,8.0,0.0,0.0,0.6695515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73493606
18,80,1,0.0,0.0625,0.0,1.0,4.195812,1.0,0.0,163.92087,7.4,0.0,0.0,0.93767214,1.0,0.0,0.0,0.0,0.0,3.2667904,11.760445,0.0978111,1.8000001,4.96,1.0,0.0,0.0,0.67512053
19,80,1,0.0,0.6125,0.0,1.0,8.906379,1.0,0.0,168.5067,8.0,0.0,0.0,0.8875177,1.0,0.0,0.0,0.0,0.0,3.2121162,11.563618,0.44814104,5.0,5.0,1.0,0.0,0.0,0.80501235
20,80,1,0.0,0.4625,0.0,1.0,151.90332,1.0,0.0,161.89682,8.0,0.0,0.0,0.050119404,0.0,0.0,0.0,0.0,0.0,3.866621,13.919835,0.37590832,5.0,5.0,1.0,0.0,0.0,0.1738336
21,80,1,0.0,1.0,0.0,1.0,0.37965026,0.0,0.0,0.35385492,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.3904489,0.0,0.0,0.36870974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.675,0.0,1.0,9.957254,1.0,0.0,110.18868,7.6000000000000005,0.0,0.0,0.7894321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7551025
24,80,1,0.0,0.0,0.0,1.0,1.5052379,1.0,0.0,182.08026,7.9,0.0,0.0,0.9874019,1.0,0.0,0.0,0.0,0.0,3.0308228,10.910961,0.0,1.8000001,4.96,1.0,0.0,0.0,0.69118136
25,80,1,0.0,0.35,0.0,1.0,1.5614905,1.0,0.0,69.613014,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9965057,14.387421,0.0,5.0,5.0,1.0,0.0,0.0,0.805
26,80,1,0.0,0.1875,0.0,1.0,1.7922114,1.0,0.0,180.08391,7.9,0.0,0.0,0.98853457,1.0,0.0,0.0,0.0,0.0,3.3302822,11.989016,0.0,5.0,5.0,1.0,0.0,0.0,0.7482242
27,80,1,0.0,0.1875,0.0,1.0,2.138778,1.0,0.0,175.88803,7.7,0.0,0.0,0.97489965,1.0,0.0,0.0,0.0,0.0,3.2498589,11.6994915,0.0,5.0,5.0,1.0,0.0,0.0,0.73867977
28,80,1,0.0,0.625,0.0,1.0,1.9548588,1.0,0.0,142.75885,7.7,0.0,0.0,0.97524047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8701683
29,80,1,0.0,1.0,0.0,1.0,0.39494774,0.0,0.0,0.40567508,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.375,0.0,1.0,91.11967,0.0,0.0,158.97931,8.0,0.0,0.0,0.19584616,0.0,0.0,0.0,0.0,0.0,1.592495,5.7329817,0.86221963,5.0,5.0,1.0,0.0,0.0,0.2495923
31,80,1,0.0,0.675,0.0,1.0,14.001948,1.0,0.0,104.00319,8.0,0.0,0.0,0.73110753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7142753
32,80,1,0.0,0.8125,0.0,1.0,13.16896,1.0,0.0,151.35352,8.0,0.0,0.0,0.81248826,1.0,0.0,0.0,0.0,0.0,3.1252193,11.25079,0.79814214,5.0,5.0,1.0,0.0,0.0,0.81249183
33,80,1,0.0,0.5,0.0,1.0,3.0918508,1.0,0.0,193.72916,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.4629383,16.066578,0.0,5.0,5.0,1.0,0.0,0.0,0.85
34,80,1,0.0,0.5625,0.0,1.0,5.684446,0.0,0.0,135.77081,6.6000000000000005,0.0,0.0,0.8998298,1.0,0.0,0.0,0.0,0.0,3.088459,11.118452,0.4051159,1.1,4.8575,1.0,0.7652883,0.6444533,0.7986309
35,80,1,0.0,1.0,0.0,1.0,0.38046637,0.0,0.0,0.36681104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.3625,0.0,1.0,3.037114,0.0,0.0,142.12558,8.0,0.0,0.0,0.9503007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90478146,0.7619212,0.77396053
37,44,0,1.0,1.0,0.0,1.0,0.3630991,1.0,0.0,0.34633636,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.4292048,0.0,0.0,0.41925034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,46,0,1.0,1.0,0.0,1.0,0.37079796,1.0,0.0,0.34894907,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.5125,0.0,1.0,11.618129,1.0,0.0,164.39923,8.0,0.0,0.0,0.877589,1.0,0.0,0.0,0.0,0.0,3.1600018,11.376006,0.8030648,5.0,5.0,1.0,0.0,0.0,0.7680623
41,80,1,0.0,1.0,0.0,1.0,4.0231805,1.0,0.0,32.243713,8.0,0.0,0.0,0.8492381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8944667
42,80,1,0.0,0.65000004,0.0,1.0,5.0741286,0.0,0.0,173.23167,8.0,0.0,0.0,0.9247671,1.0,0.0,0.0,0.0,0.0,3.3214817,11.957334,0.28373224,5.0,5.0,1.0,0.7536728,0.6346718,0.84233695
43,80,1,0.0,0.75,0.0,1.0,1.2931057,1.0,0.0,106.76683,5.300000000000001,0.5,0.0,0.975145,1.0,0.0,0.0,0.0,0.0,0.20637512,0.74295044,0.95532686,1.6,4.9575,1.0,0.0,0.0,0.90760154
44,39,0,1.0,0.5897436,0.0,1.0,2.3469553,1.0,0.0,64.78745,3.6,0.5,1.0,0.45353666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4974356,0.0,0.0,0.0,0.0
45,80,1,0.0,0.4625,0.0,1.0,5.759483,1.0,0.0,139.39243,7.9,0.0,0.0,0.91241634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77744144
46,80,1,0.0,0.52500004,0.0,1.0,7.3571525,1.0,0.0,128.43033,6.9,0.0,0.0,0.8600052,1.0,0.0,0.0,0.0,0.0,2.0972462,7.550086,0.78965974,5.0,5.0,1.0,0.0,0.0,0.75950366
47,80,1,0.0,0.05,2.452192,0.5,22.784224,1.0,0.0,189.29248,7.9,0.0,0.0,0.61163056,1.0,0.0,0.0,0.0,0.0,4.5385494,16.338778,0.0,0.1,4.83875,0.0,0.0,0.0,0.44314143
48,80,1,0.0,0.0,0.0,1.0,1.1196368,1.0,0.0,179.30109,7.800000000000001,0.0,0.0,0.9875285,1.0,0.0,0.0,0.0,0.0,3.1802578,11.448928,0.0,5.0,5.0,1.0,0.0,0.0,0.69127
49,80,1,0.0,0.725,0.0,1.0,2.7251992,1.0,0.0,161.68883,7.4,0.0,0.0,0.94999915,1.0,0.0,0.0,0.0,0.0,3.0211658,10.876197,0.10988182,5.0,5.0,1.0,0.0,0.0,0.8824994
50,80,1,0.0,0.8125,0.0,1.0,11.170937,1.0,0.0,77.68147,4.1000000000000005,0.5,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,1.0130539,3.6469939,0.9606128,5.0,5.0,1.0,0.0,0.0,0.8290411
51,80,1,0.0,1.0,0.0,1.0,2.1643124,0.0,0.0,19.031155,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.075,0.0,1.0,4.0830836,0.0,0.0,174.85327,7.9,0.0,0.0,0.93733084,1.0,0.0,0.0,0.0,0.0,3.3961945,12.226299,0.07619357,5.0,5.0,1.0,0.63383925,0.53375936,0.6786316
53,80,1,0.0,0.825,0.0,1.0,5.4260955,1.0,0.0,140.82285,6.5,0.0,0.0,0.9374418,1.0,0.0,0.0,0.0,0.0,3.0110245,10.839687,0.25241685,5.0,5.0,1.0,0.0,0.0,0.90370923
54,80,1,0.0,1.0,0.0,1.0,0.37370178,0.0,0.0,0.37825876,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.15,0.0,1.0,2.4617455,1.0,0.0,181.54785,8.0,0.0,0.0,0.9749614,1.0,0.0,0.0,0.0,0.0,3.192278,11.4922,0.0,5.0,5.0,1.0,0.0,0.0,0.72747296
56,80,1,0.0,0.1875,0.0,1.0,2.2727206,1.0,0.0,169.85034,7.5,0.0,0.0,0.9749761,1.0,0.0,0.0,0.0,0.0,2.9988422,10.795832,0.0,5.0,5.0,1.0,0.0,0.0,0.7387333
57,80,1,0.0,1.0,0.0,1.0,0.33603278,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,6.1994534,1.0,0.0,97.26047,5.4,0.5,0.0,0.9126549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.8826084
59,80,1,0.0,0.6375,0.0,1.0,6.1422057,1.0,0.0,92.15107,6.1000000000000005,0.0,0.0,0.8503528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.786497
60,80,1,0.0,0.1875,0.0,1.0,7.939345,1.0,0.0,97.30904,5.2,0.5,0.0,0.90167135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6400003,1.0,0.0,0.0,0.68741995
61,48,0,1.0,1.0,0.0,1.0,0.35135216,1.0,0.0,0.34000316,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.36212072,0.0,0.0,0.36726776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,15.556647,0.0,0.0,115.2169,8.0,0.0,0.0,0.73390377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90278244,0.7602379,0.7799826
64,80,1,0.0,0.9125,0.0,1.0,6.278798,1.0,0.0,70.09549,8.0,0.0,0.0,0.8175634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84604436
65,80,1,0.0,0.6625,0.0,1.0,11.179541,0.0,0.0,140.31107,7.7,0.0,0.0,0.83742374,1.0,0.0,0.0,0.0,0.0,1.3322296,4.7960267,0.9611843,5.0,5.0,1.0,0.89730346,0.755624,0.7849466
66,80,1,0.0,1.0,0.0,1.0,2.5555964,1.0,0.0,46.151596,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
67,80,1,0.0,1.0,0.0,1.0,2.2169757,1.0,0.0,1.5128025,0.1,1.0,0.0,0.93654394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9555807
68,80,1,0.0,0.875,0.0,1.0,12.756261,1.0,0.0,104.214294,8.0,0.0,0.0,0.73894525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77976173
69,1,0,1.0,1.0,0.0,1.0,0.004812884,1.0,0.0,0.009001245,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.85,0.0,1.0,7.5169387,1.0,0.0,109.339645,8.0,0.0,0.0,0.96295613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92906934
71,80,1,0.0,1.0,0.0,1.0,0.38522527,0.0,0.0,0.3788213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.83750004,0.0,1.0,11.227096,1.0,0.0,109.1535,5.6000000000000005,0.5,0.0,0.8374302,1.0,0.0,0.0,0.0,0.0,3.429985,12.347946,0.6495677,5.0,5.0,1.0,0.0,0.0,0.83745116
73,80,1,0.0,1.0,0.0,1.0,0.23193406,0.0,0.0,0.24196427,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.45000002,0.0,1.0,10.130492,1.0,0.0,144.8022,7.6000000000000005,0.0,0.0,0.8645989,1.0,0.0,0.0,0.0,0.0,2.9922714,10.772177,0.77685744,1.2,4.6699996,1.0,0.0,0.0,0.74021924
75,80,1,0.0,0.25,0.0,1.0,9.448868,1.0,0.0,158.94461,7.7,0.0,0.0,0.8749109,1.0,0.0,0.0,0.0,0.0,3.436802,12.372486,0.6344153,1.7,4.9587502,1.0,0.0,0.0,0.68743765
76,80,1,0.0,0.3625,0.0,1.0,4.2074847,1.0,0.0,176.34811,8.0,0.0,0.0,0.9376505,1.0,0.0,0.0,0.0,0.0,3.3557167,12.08058,0.124806106,5.0,5.0,1.0,0.0,0.0,0.76510537
77,80,1,0.0,0.8125,0.0,1.0,6.6476817,1.0,0.0,139.4755,8.0,0.0,0.0,0.90006393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87379473
78,80,1,0.0,0.3,0.0,1.0,2.923195,1.0,0.0,163.09712,7.800000000000001,0.0,0.0,0.9619392,1.0,0.0,0.0,0.0,0.0,0.9601326,3.4564772,0.6377695,1.8000001,4.96,1.0,0.0,0.0,0.76335746
79,80,1,0.0,0.77500004,0.0,1.0,12.261157,1.0,0.0,143.62074,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
80,80,1,0.0,0.875,0.0,1.0,2.1387517,0.0,0.0,54.28962,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.92625,1.0,0.984375,0.82894737,0.96250004
81,80,1,0.0,0.825,0.0,1.0,14.616475,1.0,0.0,83.283554,8.0,0.0,0.0,0.6924818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7322373
82,80,1,0.0,0.1375,0.0,1.0,2.5666702,1.0,0.0,121.92717,5.4,0.5,0.0,0.9624857,1.0,0.0,0.0,0.0,0.0,3.1724758,11.420913,0.0,5.0,5.0,1.0,0.0,0.0,0.71498996
83,80,1,0.0,0.3125,0.0,1.0,15.410924,1.0,0.0,143.49698,8.0,0.0,0.0,0.7756008,1.0,0.0,0.0,0.0,0.0,3.156454,11.3632345,0.81165016,5.0,5.0,1.0,0.0,0.0,0.63667053
84,80,1,0.0,0.0,0.0,1.0,136.04187,0.0,0.0,212.31802,8.0,0.0,0.0,0.037451852,0.0,0.0,0.0,0.0,0.0,8.686104,31.269974,0.0,5.0,5.0,1.0,0.0,0.0,0.026216296
85,80,1,0.0,1.0,0.0,1.0,0.36425313,0.0,0.0,0.36822724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.37622237,0.0,0.0,0.4185884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.442242,0.0,0.0,0.39813277,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.6625,0.0,1.0,8.171417,0.0,0.0,140.52782,7.1000000000000005,0.0,0.0,0.8507217,1.0,0.0,0.0,0.0,0.0,3.2223625,11.600505,0.5202912,5.0,5.0,1.0,0.79123586,0.6663039,0.7942552
89,80,1,0.0,0.38750002,0.0,1.0,9.110832,1.0,0.0,150.50128,7.5,0.0,0.0,0.87675995,1.0,0.0,0.0,0.0,0.0,3.6251392,13.050501,0.7126548,2.3,4.9387503,1.0,0.0,0.0,0.72998196
90,80,1,0.0,0.6625,0.0,1.0,5.9344363,1.0,0.0,160.75064,8.0,0.0,0.0,0.93893427,1.0,0.0,0.0,0.0,0.0,0.7575855,2.7273078,0.98024946,5.0,5.0,1.0,0.0,0.0,0.85600394
91,80,1,0.0,0.425,0.0,1.0,4.6257977,0.0,0.0,175.65613,8.0,0.0,0.0,0.937554,1.0,0.0,0.0,0.0,0.0,3.3749275,12.149738,0.16408443,1.7,4.9587502,1.0,0.69963175,0.5891636,0.78378785
92,80,1,0.0,0.77500004,0.0,1.0,12.408431,1.0,0.0,93.63367,7.6000000000000005,0.0,0.0,0.74005455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7505382
93,80,1,0.0,1.0,0.0,1.0,0.4257597,0.0,0.0,0.41234565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.7875,0.0,1.0,11.627814,1.0,0.0,139.93031,8.0,0.0,0.0,0.7996483,1.0,0.0,0.0,0.0,0.0,1.5772152,5.6779747,0.9041342,5.0,5.0,1.0,0.0,0.0,0.7960038
95,80,1,0.0,0.75,0.0,1.0,4.9386697,1.0,0.0,128.9816,8.0,0.0,0.0,0.9026222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85683554
96,80,1,0.0,0.58750004,0.0,1.0,6.7743087,1.0,0.0,160.1574,7.9,0.0,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.055008,10.998028,0.45649529,5.0,5.0,1.0,0.0,0.0,0.7889394
97,80,1,0.0,0.7375,0.0,1.0,2.5820308,1.0,0.0,164.37968,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.744051,2.6785834,0.781121,5.0,5.0,1.0,0.0,0.0,0.92125
98,80,1,0.0,0.71250004,0.0,1.0,9.542495,1.0,0.0,109.10664,8.0,0.0,0.0,0.79837996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.772616
99,80,1,0.0,1.0,0.0,1.0,0.38745448,0.0,0.0,0.38108808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.7375,0.0,1.0,10.665357,0.0,0.0,116.37166,7.300000000000001,0.0,0.0,0.8208158,1.0,0.0,0.0,0.0,0.0,0.26091385,0.9392898,0.9970576,5.0,5.0,1.0,0.9104569,0.76670057,0.7958211
101,46,0,1.0,1.0,0.0,1.0,0.3637075,1.0,0.0,0.3399803,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.41430673,0.0,0.0,0.4210444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,42,0,1.0,1.0,0.0,1.0,0.36154428,1.0,0.0,0.3372997,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.675,0.0,1.0,6.3158107,1.0,0.0,165.10489,8.0,0.0,0.0,0.9757635,1.0,0.0,0.0,0.0,0.0,0.86672974,3.1202269,0.75907665,5.0,5.0,1.0,0.0,0.0,0.88553447
105,80,1,0.0,1.0,0.0,1.0,3.6274705,0.0,0.0,10.119196,8.0,0.0,0.0,0.51883763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9950004,1.0,0.8496368,0.7154836,0.6631864
106,80,1,0.0,0.65000004,0.0,1.0,9.441349,0.0,0.0,64.58,4.3,0.5,0.0,0.85347897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9104622,0.84565234,0.7924353
107,80,1,0.0,0.6125,0.0,1.0,2.874511,1.0,0.0,178.57864,8.0,0.0,0.0,0.9625926,1.0,0.0,0.0,0.0,0.0,3.2296276,11.626659,0.0,1.4,4.955,1.0,0.0,0.0,0.85756487
108,80,1,0.0,0.2375,0.0,1.0,84.43862,0.0,0.0,147.21051,8.0,0.0,0.0,0.070030764,0.0,0.0,0.0,0.0,0.0,0.14814186,0.5333107,0.9986203,5.0,5.0,1.0,0.0,0.0,0.12027154
109,80,1,0.0,0.8125,0.0,1.0,5.0590034,1.0,0.0,126.40637,7.2,0.0,0.0,0.90003675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87377566
110,80,1,0.0,0.8,0.0,1.0,5.031013,0.0,0.0,173.53442,8.0,0.0,0.0,0.9250282,1.0,0.0,0.0,0.0,0.0,3.3385944,12.01894,0.27046275,5.0,5.0,1.0,0.76918703,0.64773643,0.8875198
111,80,1,0.0,0.0,0.0,1.0,1.264335,1.0,0.0,186.38493,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5855598,12.908015,0.0,5.0,5.0,1.0,0.0,0.0,0.7
