scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
17,80,1,0.0,0.8,0.0,1.0,12.720346,1.0,0.0,64.060555,7.9,0.0,0.0,0.65663546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69964486
18,80,1,0.0,0.3375,0.0,1.0,9.2706585,1.0,0.0,161.47427,8.0,0.0,0.0,0.8628009,1.0,0.0,0.0,0.0,0.0,3.2151604,11.574577,0.6124742,1.8000001,4.96,1.0,0.0,0.0,0.7052106
19,80,1,0.0,0.5625,0.0,1.0,10.921308,1.0,0.0,160.62534,8.0,0.0,0.0,0.84991616,1.0,0.0,0.0,0.0,0.0,3.202242,11.52807,0.6238029,5.0,5.0,1.0,0.0,0.0,0.76369137
20,80,1,0.0,0.85,0.0,1.0,9.241905,1.0,0.0,154.5428,7.800000000000001,0.0,0.0,0.8625622,1.0,0.0,0.0,0.0,0.0,2.9805279,10.7299,0.6799748,5.0,5.0,1.0,0.0,0.0,0.85879356
21,80,1,0.0,1.0,0.0,1.0,0.31601143,0.0,0.0,0.3044986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.3491542,0.0,0.0,0.33974814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.0375,0.0,1.0,8.505286,1.0,0.0,123.40779,8.0,0.0,0.0,0.8390783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59860486
24,80,1,0.0,0.475,0.0,1.0,8.6726,1.0,0.0,140.33676,6.9,0.0,0.0,0.8626819,1.0,0.0,0.0,0.0,0.0,2.961855,10.662678,0.64450324,5.0,5.0,1.0,0.0,0.0,0.7463774
25,76,0,1.0,0.0,0.0,1.0,13.388034,1.0,0.0,141.28217,7.6000000000000005,0.0,1.0,0.7468046,1.0,0.0,0.0,0.0,0.0,3.0137196,10.84939,0.73843575,0.0,4.8065786,0.0,0.0,0.0,0.0
26,80,1,0.0,0.0625,0.0,1.0,8.036389,1.0,0.0,150.55707,7.300000000000001,0.0,0.0,0.8950708,1.0,0.0,0.0,0.0,0.0,3.2716293,11.777865,0.5613183,5.0,5.0,1.0,0.0,0.0,0.64529955
27,80,1,0.0,0.175,0.0,1.0,8.457492,1.0,0.0,148.64258,7.300000000000001,0.0,0.0,0.8747472,1.0,0.0,0.0,0.0,0.0,3.1639118,11.390082,0.5663692,5.0,5.0,1.0,0.0,0.0,0.66482306
28,80,1,0.0,0.575,0.0,1.0,7.955156,1.0,0.0,107.643425,6.7,0.0,0.0,0.83868486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75957936
29,80,1,0.0,1.0,0.0,1.0,0.2998306,0.0,0.0,0.3154205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.825,0.0,1.0,17.155495,0.0,0.0,132.65051,8.0,0.0,0.0,0.7823879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9101212,0.76641786,0.79517156
31,80,1,0.0,0.3,0.0,1.0,9.371579,1.0,0.0,116.62646,8.0,0.0,0.0,0.81729853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.662109
32,80,1,0.0,0.2875,0.0,1.0,10.337305,1.0,0.0,159.27751,8.0,0.0,0.0,0.8500865,1.0,0.0,0.0,0.0,0.0,3.2302094,11.628754,0.6523423,5.0,5.0,1.0,0.0,0.0,0.6813106
33,80,1,0.0,0.6625,0.0,1.0,8.980728,1.0,0.0,162.62296,8.0,0.0,0.0,0.86250645,1.0,0.0,0.0,0.0,0.0,3.3877258,12.195812,0.5737208,5.0,5.0,1.0,0.0,0.0,0.80250454
34,80,1,0.0,0.4125,0.0,1.0,8.61147,0.0,0.0,88.09668,4.5,0.5,0.0,0.86232865,1.0,0.0,0.0,0.0,0.0,3.0353355,10.927208,0.64664054,1.5,4.95625,1.0,0.79520035,0.74858975,0.7273801
35,80,1,0.0,1.0,0.0,1.0,0.34792474,0.0,0.0,0.32148105,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.0,0.0,1.0,5.3349175,0.0,0.0,137.39053,8.0,0.0,0.0,0.9130616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8478317,0.71396357,0.63914317
37,58,0,1.0,1.0,0.0,1.0,0.34228358,1.0,0.0,0.3477748,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.3150177,0.0,0.0,0.31492913,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,43,0,1.0,1.0,0.0,1.0,0.378293,1.0,0.0,0.36501944,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.725,0.0,1.0,9.429008,1.0,0.0,160.2944,8.0,0.0,0.0,0.8652934,1.0,0.0,0.0,0.0,0.0,3.2597408,11.735066,0.6242082,5.0,5.0,1.0,0.0,0.0,0.8232054
41,80,1,0.0,0.9125,0.0,1.0,9.065562,1.0,0.0,15.403126,8.0,0.0,0.0,0.3891107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5461275
42,80,1,0.0,0.0,0.0,1.0,9.329137,0.0,0.0,165.91898,8.0,0.0,0.0,0.8747617,1.0,0.0,0.0,0.0,0.0,3.282589,11.81732,0.5260512,1.6,4.69125,1.0,0.7173758,0.60410595,0.61233324
43,80,1,0.0,0.0625,0.0,1.0,9.550078,1.0,0.0,125.18474,7.1000000000000005,0.0,0.0,0.8499722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61373055
44,80,1,0.0,0.4125,0.0,1.0,13.362922,1.0,0.0,108.7498,7.4,0.0,0.0,0.7673482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.0,0.0,0.66089374
45,80,1,0.0,0.0,0.0,1.0,7.851178,1.0,0.0,132.46829,7.800000000000001,0.0,0.0,0.8624946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8262496,1.0,0.0,0.0,0.60374624
46,80,1,0.0,0.0,0.0,1.0,8.437308,1.0,0.0,158.02625,8.0,0.0,0.0,0.87269753,1.0,0.0,0.0,0.0,0.0,2.0481224,7.3732405,0.87572217,0.4,4.79625,0.0,0.0,0.0,0.6108883
47,42,0,0.0,0.071428575,0.0,1.0,6.3084974,1.0,1.0,82.252266,4.2,0.5,0.0,0.4365625,1.0,0.0,0.0,0.0,0.0,3.1192474,11.22929,0.6428406,1.3000001,4.828572,1.0,0.0,0.0,0.0
48,80,1,0.0,0.85,0.0,1.0,9.191974,1.0,0.0,148.41068,7.4,0.0,0.0,0.8625656,1.0,0.0,0.0,0.0,0.0,2.9163094,10.4987135,0.6850922,5.0,5.0,1.0,0.0,0.0,0.85879594
49,80,1,0.0,0.7875,0.0,1.0,8.916225,1.0,0.0,142.87729,7.300000000000001,0.0,0.0,0.8622858,1.0,0.0,0.0,0.0,0.0,2.929655,10.546758,0.67766076,5.0,5.0,1.0,0.0,0.0,0.83985007
50,80,1,0.0,0.725,0.0,1.0,9.807139,1.0,0.0,141.16357,7.9,0.0,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,0.9727535,3.5019126,0.9633659,5.0,5.0,1.0,0.0,0.0,0.80279124
51,80,1,0.0,1.0,0.0,1.0,5.4214454,0.0,0.0,4.707659,8.0,0.0,0.0,0.2636515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7698911,0.6483293,0.48455605
52,80,1,0.0,0.0375,0.0,1.0,8.319213,0.0,0.0,138.38481,6.5,0.0,0.0,0.87477124,1.0,0.0,0.0,0.0,0.0,3.3351479,12.006532,0.5091485,1.8000001,4.96,1.0,0.7178406,0.6044974,0.62358993
53,80,1,0.0,0.83750004,0.0,1.0,10.4201765,1.0,0.0,55.932987,3.0,1.0,0.0,0.8498835,1.0,0.0,0.0,0.0,0.0,2.9721966,10.699907,0.6816362,5.0,5.0,1.0,0.0,0.0,0.84616846
54,80,1,0.0,1.0,0.0,1.0,0.29101154,0.0,0.0,0.2827916,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.1375,0.0,1.0,8.013918,1.0,0.0,166.49127,8.0,0.0,0.0,0.8875286,1.0,0.0,0.0,0.0,0.0,3.1231098,11.243195,0.5102583,1.8000001,4.96,1.0,0.0,0.0,0.66252005
56,80,1,0.0,0.22500001,0.0,1.0,9.507886,1.0,0.0,154.35043,7.7,0.0,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.967245,10.682082,0.6667713,0.90000004,4.94875,0.0,0.0,0.0,0.6712831
57,80,1,0.0,1.0,0.0,1.0,0.31576663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.5125,0.0,1.0,8.905655,1.0,0.0,88.349915,5.6000000000000005,0.5,0.0,0.837601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7400707
59,80,1,0.0,0.2875,0.0,1.0,7.3444457,1.0,0.0,118.717606,7.5,0.0,0.0,0.8503528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68149704
60,80,1,0.0,0.725,0.0,1.0,7.8573456,1.0,0.0,133.43399,8.0,0.0,0.0,0.8522598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81408197
61,40,0,1.0,1.0,0.0,1.0,0.33061236,1.0,0.0,0.34470415,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.30032972,0.0,0.0,0.3101269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.6125,0.0,1.0,9.40272,0.0,0.0,123.87213,7.6000000000000005,0.0,0.0,0.8223184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.896037,0.7545575,0.7593729
64,80,1,0.0,0.9125,0.0,1.0,11.630208,1.0,0.0,50.199394,8.0,0.0,0.0,0.582234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6813139
65,80,1,0.0,0.8,0.0,1.0,9.608492,0.0,0.0,119.31833,6.7,0.0,0.0,0.83742374,1.0,0.0,0.0,0.0,0.0,1.2688007,4.5676827,0.93620425,5.0,5.0,1.0,0.908246,0.76483876,0.8261967
66,39,0,0.0,1.0,0.0,1.0,2.1386626,1.0,0.0,15.468138,3.9000000000000004,0.5,1.0,0.32299352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.875,0.0,1.0,10.203984,1.0,0.0,79.22735,6.5,0.0,0.0,0.77146876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8025282
68,80,1,0.0,0.175,0.0,1.0,9.444107,1.0,0.0,113.672806,8.0,0.0,0.0,0.81369454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.6220862
69,1,0,1.0,1.0,0.0,1.0,0.010644952,1.0,0.0,0.020680664,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.875,0.0,1.0,17.27794,1.0,0.0,85.25131,8.0,0.0,0.0,0.7406466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78095263
71,80,1,0.0,1.0,0.0,1.0,0.31269643,0.0,0.0,0.31663197,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.6,0.0,1.0,10.904226,1.0,0.0,145.17288,7.300000000000001,0.0,0.0,0.8374302,1.0,0.0,0.0,0.0,0.0,3.370966,12.135477,0.68617505,5.0,5.0,1.0,0.0,0.0,0.7662012
73,80,1,0.0,1.0,0.0,1.0,0.4237616,0.0,0.0,0.4388004,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.1375,0.0,1.0,7.7451377,1.0,0.0,143.30354,7.2,0.0,0.0,0.8890801,1.0,0.0,0.0,0.0,0.0,2.9654083,10.675469,0.69744587,1.8000001,4.6662498,1.0,0.0,0.0,0.6636061
75,40,0,0.0,0.275,0.0,1.0,5.6454988,1.0,1.0,79.31404,4.0,0.5,0.0,0.42514098,1.0,0.0,0.0,0.0,0.0,3.3513126,12.064725,0.6252327,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.0,0.0,1.0,10.086512,1.0,0.0,161.48878,8.0,0.0,0.0,0.8502096,1.0,0.0,0.0,0.0,0.0,3.3240795,11.966686,0.56183594,0.7,4.87,0.0,0.0,0.0,0.5951467
77,80,1,0.0,0.0375,0.0,1.0,2.7055442,1.0,0.0,150.5358,8.0,0.0,0.0,0.9625743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68505204
78,80,1,0.0,0.0375,0.0,1.0,10.673522,1.0,0.0,146.4705,7.9,0.0,0.0,0.8478095,1.0,0.0,0.0,0.0,0.0,0.90569496,3.2605019,0.9665622,0.8,4.36375,0.0,0.0,0.0,0.6047167
79,80,1,0.0,0.26250002,0.0,1.0,5.380708,1.0,0.0,103.318344,8.0,0.0,0.0,0.8598721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6806605
80,80,1,0.0,0.725,0.0,1.0,7.0843825,0.0,0.0,65.937744,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.8725,0.0,0.653125,0.55,0.9175
81,80,1,0.0,0.875,0.0,1.0,16.601618,1.0,0.0,72.98999,8.0,0.0,0.0,0.6134741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6919319
82,80,1,0.0,0.575,0.0,1.0,9.030568,1.0,0.0,96.4338,5.0,0.5,0.0,0.85005486,1.0,0.0,0.0,0.0,0.0,3.1271687,11.257807,0.6440376,5.0,5.0,1.0,0.0,0.0,0.7675384
83,80,1,0.0,0.3625,0.0,1.0,8.899176,0.0,0.0,147.99066,7.300000000000001,0.0,0.0,0.863146,1.0,0.0,0.0,0.0,0.0,3.1443157,11.319536,0.6535129,5.0,5.0,1.0,0.7909239,0.6660412,0.71295226
84,25,0,1.0,0.52,0.0,1.0,13.437092,1.0,0.0,56.325172,2.5,1.0,1.0,0.2749396,1.0,0.0,0.0,0.0,0.0,3.4090385,12.272538,0.0,0.0,4.6039996,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.26493663,0.0,0.0,0.23477381,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.28073007,0.0,0.0,0.3001794,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.35413343,0.0,0.0,0.3189233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.22500001,0.0,1.0,9.374759,0.0,0.0,68.19503,3.7,0.5,0.0,0.8507217,1.0,0.0,0.0,0.0,0.0,3.1941776,11.499039,0.66019607,5.0,5.0,1.0,0.77152455,0.72865224,0.66300523
89,80,1,0.0,0.4125,0.0,1.0,7.364116,1.0,0.0,154.92764,7.7,0.0,0.0,0.8889862,1.0,0.0,0.0,0.0,0.0,3.5920506,12.931381,0.58674085,1.9,4.86375,1.0,0.0,0.0,0.74604034
90,80,1,0.0,0.45000002,0.0,1.0,13.8159275,1.0,0.0,136.64859,8.0,0.0,0.0,0.78928417,1.0,0.0,0.0,0.0,0.0,0.7792072,2.805146,0.97627753,0.4,4.8525004,0.0,0.0,0.0,0.6874989
91,80,1,0.0,0.0,0.0,1.0,8.529231,0.0,0.0,166.5822,8.0,0.0,0.0,0.8750497,1.0,0.0,0.0,0.0,0.0,3.33914,12.020904,0.4929068,0.7,4.6612506,0.0,0.39667973,0.3340461,0.6125348
92,80,1,0.0,0.15,0.0,1.0,8.391645,1.0,0.0,104.37554,7.6000000000000005,0.0,0.0,0.8141559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6149091
93,80,1,0.0,1.0,0.0,1.0,0.32872272,0.0,0.0,0.32693172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.16250001,0.0,1.0,11.774806,1.0,0.0,142.61339,8.0,0.0,0.0,0.81217617,1.0,0.0,0.0,0.0,0.0,1.5683498,5.646059,0.93285024,5.0,5.0,1.0,0.0,0.0,0.61727333
95,80,1,0.0,0.5,0.0,1.0,5.421043,1.0,0.0,126.71046,8.0,0.0,0.0,0.89040124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77328086
96,80,1,0.0,0.3,0.0,1.0,9.583992,1.0,0.0,96.57091,5.1000000000000005,0.5,0.0,0.850342,1.0,0.0,0.0,0.0,0.0,3.0011559,10.804161,0.6964682,5.0,5.0,1.0,0.0,0.0,0.68523943
97,80,1,0.0,0.275,0.0,1.0,8.033332,1.0,0.0,138.34918,8.0,0.0,0.0,0.863671,1.0,0.0,0.0,0.0,0.0,0.16355515,0.5887985,0.9983669,5.0,5.0,1.0,0.0,0.0,0.6870697
98,80,1,0.0,0.71250004,0.0,1.0,7.8530536,1.0,0.0,95.56892,6.9,0.0,0.0,0.8234451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79016155
99,80,1,0.0,1.0,0.0,1.0,0.30011922,0.0,0.0,0.31822985,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.475,0.0,1.0,7.638345,0.0,0.0,58.554127,3.5,0.5,0.0,0.8688636,1.0,0.0,0.0,0.0,0.0,0.2455349,0.8839256,0.9973754,5.0,5.0,1.0,0.89273876,0.8307274,0.75070447
101,64,0,1.0,1.0,0.0,1.0,0.33176288,1.0,0.0,0.31957215,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.3082617,0.0,0.0,0.32673442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,62,0,1.0,1.0,0.0,1.0,0.32269084,1.0,0.0,0.32878137,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.7875,0.0,1.0,11.713412,1.0,0.0,133.42123,7.5,0.0,0.0,0.8415382,1.0,0.0,0.0,0.0,0.0,0.63012695,2.268457,0.98196006,5.0,5.0,1.0,0.0,0.0,0.82532674
105,80,1,0.0,1.0,0.0,1.0,6.57995,0.0,0.0,5.2856708,8.0,0.0,0.0,0.2555845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.76737016,0.64620644,0.47890916
106,80,1,0.0,0.58750004,0.0,1.0,6.4682007,0.0,0.0,38.19966,2.6,1.0,0.0,0.8878438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91338867,0.9270641,0.79774064
107,80,1,0.0,0.71250004,0.0,1.0,8.264434,1.0,0.0,162.551,8.0,0.0,0.0,0.8751785,1.0,0.0,0.0,0.0,0.0,3.1760902,11.433925,0.59553754,1.4,4.955,1.0,0.0,0.0,0.826375
108,80,1,0.0,0.825,0.0,1.0,14.239921,1.0,0.0,104.941734,8.0,0.0,0.0,0.7290819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7578573
109,64,0,0.0,0.125,0.0,1.0,1.704608,1.0,1.0,129.35963,6.4,0.0,0.0,0.82497793,1.0,0.0,0.0,0.0,0.0,1.135664,4.0883904,0.81435055,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.0,0.0,1.0,8.673608,0.0,0.0,166.47778,8.0,0.0,0.0,0.8751206,1.0,0.0,0.0,0.0,0.0,3.3019733,11.887104,0.5003617,1.2,4.8262496,1.0,0.7110656,0.5987921,0.6125844
111,29,0,0.0,0.1724138,0.0,1.0,2.307152,1.0,1.0,53.176754,2.5,1.0,0.0,0.32471836,1.0,0.0,0.0,0.0,0.0,3.3464565,12.047243,0.28737885,5.0,5.0,1.0,0.0,0.0,0.0
