scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
44,2,0,1.0,0.0,0.0,1.0,0.13598216,1.0,0.0,3.8700347,0.2,1.0,1.0,0.025006961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0
45,33,0,0.0,0.69696975,0.0,1.0,4.1195517,1.0,1.0,48.146553,2.8000000000000003,1.0,0.0,0.3625155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,9,0,0.0,0.0,0.0,1.0,1.4935355,1.0,1.0,19.41931,0.9,1.0,0.0,0.11274241,0.0,0.0,0.0,0.0,0.0,2.019907,7.271665,0.26305765,5.0,5.0,1.0,0.0,0.0,0.0
47,61,0,0.0,0.86885244,0.0,1.0,9.382414,1.0,0.0,116.75412,6.1000000000000005,0.0,1.0,0.6241438,1.0,0.0,0.0,0.0,0.0,3.0515938,10.985737,0.770665,5.0,4.9999995,1.0,0.0,0.0,0.0
48,80,1,0.0,1.0,0.0,1.0,15.967757,1.0,0.0,119.55145,7.0,0.0,0.0,0.76249146,1.0,0.0,0.0,0.0,0.0,2.8181648,10.145393,0.87275565,5.0,5.0,1.0,0.0,0.0,0.83374405
49,45,0,0.0,0.8,0.0,1.0,5.776169,1.0,1.0,85.4493,4.3,0.5,0.0,0.48693746,1.0,0.0,0.0,0.0,0.0,2.8698997,10.331639,0.7033222,5.0,5.0,1.0,0.0,0.0,0.0
50,80,1,0.0,0.8125,0.0,1.0,4.90215,1.0,0.0,91.79324,5.4,0.5,0.0,0.86123335,1.0,0.0,0.0,0.0,0.0,1.7963276,6.466779,0.7038736,5.0,5.0,1.0,0.0,0.0,0.84661335
51,80,1,0.0,0.85,0.0,1.0,8.165776,0.0,0.0,2.1702774,8.0,0.0,0.0,0.087671354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31636998
52,80,1,0.0,1.0,0.0,1.0,18.472452,0.0,0.0,110.1829,7.1000000000000005,0.0,0.0,0.699814,1.0,0.0,0.0,0.0,0.0,3.2132187,11.567587,0.7942562,5.0,5.0,1.0,0.85475594,0.71979445,0.78986984
53,63,0,0.0,0.8253969,0.0,1.0,8.584262,1.0,1.0,128.63454,6.300000000000001,0.0,0.0,0.68748784,1.0,0.0,0.0,0.0,0.0,3.0588188,11.011747,0.564788,5.0,5.0000005,1.0,0.0,0.0,0.0
54,80,1,0.0,0.71250004,0.0,1.0,1.1047071,0.0,0.0,1.0953758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9640625,0.81184214,0.91375
55,80,0,0.0,0.925,0.0,1.0,21.245369,1.0,1.0,122.47113,7.800000000000001,0.0,0.0,0.68745166,1.0,0.0,0.0,0.0,0.0,2.9799232,10.727723,0.8650099,5.0,5.0,1.0,0.0,0.0,0.0
56,80,1,0.0,1.0,0.0,1.0,20.921774,1.0,0.0,73.73216,4.9,0.5,0.0,0.6873655,1.0,0.0,0.0,0.0,0.0,2.8669395,10.320982,0.88162357,5.0,5.0,1.0,0.0,0.0,0.7811558
57,80,1,0.0,1.0,0.0,1.0,0.42579928,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.85,0.0,1.0,3.7400243,1.0,0.0,45.548294,2.6,1.0,0.0,0.925147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.902603
59,23,0,0.0,1.0,0.0,1.0,1.5172601,1.0,1.0,38.374428,2.1,1.0,0.0,0.27821046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
60,63,0,0.0,0.31746033,0.0,1.0,7.219109,1.0,1.0,90.42652,5.1000000000000005,0.5,0.0,0.7034976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.914286,1.0,0.0,0.0,0.0
61,38,0,1.0,1.0,0.0,1.0,0.33202818,1.0,0.0,0.3331622,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,0.0,0.0,1.0,1.2832018,0.0,0.0,1.2711699,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
63,20,0,0.0,0.55,0.0,1.0,2.5845735,1.0,1.0,36.951748,2.0,1.0,0.0,0.23459275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
64,80,1,0.0,0.8875,0.0,1.0,8.988241,1.0,0.0,98.06358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
65,61,0,0.0,0.85245895,0.0,1.0,5.8492427,1.0,1.0,112.68187,6.1000000000000005,0.0,0.0,0.6498124,1.0,0.0,0.0,0.0,0.0,1.5529099,5.590475,0.77287865,5.0,4.9999995,1.0,0.0,0.0,0.0
66,80,1,0.0,0.6625,0.0,1.0,6.3547378,1.0,0.0,54.967937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
67,80,1,0.0,1.0,0.0,1.0,2.3963814,1.0,0.0,90.993034,5.7,0.5,0.0,0.9746544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.982258
68,31,0,0.0,0.7096774,0.0,1.0,2.6577837,1.0,1.0,48.42561,3.0,1.0,0.0,0.35208142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
69,1,0,1.0,1.0,0.0,1.0,0.011413737,1.0,0.0,0.02343752,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.71250004,0.0,1.0,13.5830965,1.0,0.0,131.68922,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9598598,10.655496,0.11690819,3.9,4.98625,1.0,0.0,0.0,0.91375
71,80,1,0.0,0.0625,0.0,1.0,1.2711207,0.0,0.0,1.2545481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8828125,0.7434211,0.71875
72,14,0,0.0,0.35714287,0.0,1.0,1.6767694,1.0,1.0,29.444042,1.3,1.0,0.0,0.16253586,0.0,0.0,0.0,0.0,0.0,3.3504505,12.061622,0.0,5.0,5.0,1.0,0.0,0.0,0.0
73,80,1,0.0,1.0,0.0,1.0,1.077618,0.0,0.0,1.0818541,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,24,0,0.0,1.0,0.0,1.0,1.5079107,1.0,0.0,48.564728,2.1,1.0,1.0,0.3102601,1.0,0.0,0.0,0.0,0.0,3.0511112,10.984,0.0,2.0,4.570833,1.0,0.0,0.0,0.0
75,8,0,0.0,0.0,0.0,1.0,1.4875774,1.0,1.0,18.47116,0.8,1.0,0.0,0.10016267,0.0,0.0,0.0,0.0,0.0,3.3943405,12.219625,0.0,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.9125,0.0,1.0,23.58169,0.0,0.0,0.0,0.0,1.0,0.0,0.6378597,1.0,0.0,0.0,0.0,0.0,3.1731758,11.423432,0.8612859,5.0,5.0,1.0,0.84121513,0.86628646,0.7202518
77,1,0,0.0,0.0,0.0,1.0,0.0072457236,1.0,1.0,1.918359,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0
78,80,1,0.0,1.0,0.0,1.0,13.883402,1.0,0.0,115.093475,6.9,0.0,0.0,0.7846063,1.0,0.0,0.0,0.0,0.0,0.8426628,3.033586,0.9846094,5.0,5.0,1.0,0.0,0.0,0.8492244
79,59,0,0.0,0.7966102,0.0,1.0,8.303709,1.0,1.0,89.75853,5.9,0.0,0.0,0.74774104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
80,23,0,1.0,0.73913044,0.0,1.0,2.2466462,0.0,0.0,6.037328,2.3000000000000003,1.0,1.0,0.122865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.96087,1.0,0.0,0.0,0.0
81,80,1,0.0,0.725,0.0,1.0,4.7163997,1.0,0.0,116.71272,8.0,0.0,0.0,0.9587504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8886253
82,48,0,0.0,0.875,0.0,1.0,6.675452,1.0,1.0,34.337425,1.9000000000000001,1.0,0.0,0.50018555,1.0,0.0,0.0,0.0,0.0,3.0123005,10.844281,0.76040846,5.0,5.0,1.0,0.0,0.0,0.0
83,80,1,0.0,0.7625,0.0,1.0,1.8106613,0.0,0.0,172.7463,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.639101,13.100763,0.0,5.0,5.0,1.0,0.7203125,0.60657895,0.92875004
84,29,0,1.0,0.20689654,0.0,1.0,12.364352,1.0,0.0,53.25134,2.8000000000000003,1.0,1.0,0.26242718,1.0,0.0,0.0,0.0,0.0,3.253046,11.710965,0.6745291,0.1,4.182759,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.9454662,0.0,0.0,0.90518725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,0.575,0.0,1.0,1.1403222,0.0,0.0,1.1188834,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.946875,0.7973684,0.87250006
87,80,1,0.0,0.0125,0.0,1.0,1.2964934,0.0,0.0,1.2374618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8765625,0.73815787,0.70375
88,15,0,0.0,0.40000004,0.0,1.0,1.767952,1.0,1.0,31.934261,1.4000000000000001,1.0,0.0,0.18823509,0.0,0.0,0.0,0.0,0.0,3.1903934,11.485416,0.0,5.0,5.0000005,1.0,0.0,0.0,0.0
89,80,1,0.0,0.7625,0.0,1.0,4.1655674,1.0,0.0,112.87424,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6864433,16.871195,0.0,5.0,5.0,1.0,0.0,0.0,0.92875004
90,61,0,0.0,0.70491797,0.0,1.0,9.686299,1.0,0.0,96.830734,5.5,0.5,1.0,0.6253836,1.0,0.0,0.0,0.0,0.0,0.8130169,2.9268608,0.96912,5.0,4.9999995,1.0,0.0,0.0,0.0
91,80,1,0.0,1.0,0.0,1.0,19.469465,0.0,0.0,106.458405,7.1000000000000005,0.0,0.0,0.67514,1.0,0.0,0.0,0.0,0.0,3.251688,11.706077,0.8032727,5.0,5.0,1.0,0.84929943,0.71519953,0.772598
92,64,0,0.0,0.90625,0.0,1.0,3.6828523,1.0,1.0,98.03224,6.300000000000001,0.0,0.0,0.72764236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
93,80,1,0.0,0.0,0.0,1.0,1.2876779,0.0,0.0,1.2628202,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
94,19,0,0.0,0.5263158,0.0,1.0,1.6126513,1.0,1.0,39.115513,1.9000000000000001,1.0,0.0,0.22333883,1.0,0.0,0.0,0.0,0.0,1.6013756,5.7649517,0.71825624,5.0,5.0,1.0,0.0,0.0,0.0
95,23,0,0.0,0.6086957,0.0,1.0,2.1156473,1.0,0.0,28.971504,1.6,1.0,1.0,0.29384392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
96,17,0,0.0,0.47058824,0.0,1.0,1.5139853,1.0,1.0,31.18325,1.4000000000000001,1.0,0.0,0.19986261,0.0,0.0,0.0,0.0,0.0,2.980423,10.729523,0.0,5.0,5.0,1.0,0.0,0.0,0.0
97,51,0,0.0,1.0,0.0,1.0,3.7343194,1.0,1.0,96.64249,5.1000000000000005,0.5,0.0,0.6046825,1.0,0.0,0.0,0.0,0.0,0.1408062,0.5069023,0.9981608,5.0,5.0,1.0,0.0,0.0,0.0
98,39,0,0.0,1.0,0.0,1.0,1.7003491,1.0,1.0,48.116577,3.1,1.5,0.0,0.45141557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.912821,1.0,0.0,0.0,0.0
99,80,1,0.0,0.0,0.0,1.0,1.2723687,0.0,0.0,1.2623978,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
100,16,0,0.0,0.4375,0.0,1.0,1.6175889,1.0,1.0,31.596514,1.6,1.0,0.0,0.19524781,0.0,0.0,0.0,0.0,0.0,0.22746086,0.8188591,0.98669773,5.0,5.0,1.0,0.0,0.0,0.0
101,49,0,1.0,1.0,0.0,1.0,0.33026293,1.0,0.0,0.33435035,4.9,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,0.0,0.0,1.0,1.2701558,0.0,0.0,1.264622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
103,48,0,1.0,1.0,0.0,1.0,0.343857,1.0,0.0,0.33192903,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8875,0.0,1.0,8.931707,1.0,0.0,112.20197,5.9,0.0,0.0,0.9027092,1.0,0.0,0.0,0.0,0.0,0.64151764,2.3094635,0.9743669,5.0,5.0,1.0,0.0,0.0,0.89814645
105,80,1,0.0,1.0,0.0,1.0,6.932982,0.0,0.0,5.1059184,8.0,0.0,0.0,0.24113119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7628535,0.64240295,0.4687918
106,57,0,0.0,0.84210527,0.0,1.0,4.781651,1.0,1.0,87.997345,5.300000000000001,0.5,0.0,0.6494811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
107,80,1,0.0,1.0,0.0,1.0,15.437235,1.0,0.0,141.86353,8.0,0.0,0.0,0.76287603,1.0,0.0,0.0,0.0,0.0,3.1030312,11.170912,0.8194744,5.0,5.0,1.0,0.0,0.0,0.83401316
108,68,0,0.0,0.86764705,0.0,1.0,3.8987982,1.0,1.0,116.97288,6.800000000000001,0.0,0.0,0.8071406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
109,37,0,0.0,0.8378379,0.0,1.0,4.212133,1.0,0.0,53.46846,3.2,1.5,1.0,0.39986554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.925,0.0,1.0,23.52449,0.0,0.0,85.9058,6.6000000000000005,0.0,0.0,0.6244299,1.0,0.0,0.0,0.0,0.0,3.1672382,11.402058,0.8534858,5.0,5.0,1.0,0.8366308,0.70453125,0.714601
111,59,0,1.0,0.89830506,0.0,1.0,8.104228,1.0,0.0,72.73577,3.9000000000000004,0.5,1.0,0.62482136,1.0,0.0,0.0,0.0,0.0,3.2735806,11.784889,0.71748954,5.0,5.0,1.0,0.0,0.0,0.0
