scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
20,80,1,0.0,0.8,0.0,1.0,45.37895,1.0,0.0,163.2349,8.0,0.0,0.0,0.7627218,1.0,0.0,0.0,0.0,0.0,2.910368,10.4773245,0.6019861,5.0,5.0,1.0,0.0,0.0,0.7739052
21,80,1,0.0,1.0,0.0,1.0,0.52284425,0.0,0.0,0.50684905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.49733287,0.0,0.0,0.49415866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.925,0.0,1.0,16.501972,1.0,0.0,95.00628,8.0,0.0,0.0,0.6524595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73422164
24,80,1,0.0,0.7375,0.0,1.0,17.283392,1.0,0.0,57.8886,4.0,0.5,0.0,0.7254408,1.0,0.0,0.0,0.0,0.0,2.8417187,10.230187,0.8741647,5.0,5.0,1.0,0.0,0.0,0.72905856
25,80,1,0.0,0.77500004,0.0,1.0,11.800098,1.0,0.0,151.90825,8.0,0.0,0.0,0.80985874,1.0,0.0,0.0,0.0,0.0,2.9848747,10.745549,0.73027927,5.0,5.0,1.0,0.0,0.0,0.7994011
26,80,1,0.0,0.75,0.0,1.0,18.848326,1.0,0.0,42.358356,3.5,0.5,0.0,0.712929,1.0,0.0,0.0,0.0,0.0,3.158167,11.3694,0.8463841,5.0,5.0,1.0,0.0,0.0,0.72405034
27,80,1,0.0,0.6375,0.0,1.0,16.758327,1.0,0.0,124.68986,7.4,0.0,0.0,0.7371838,1.0,0.0,0.0,0.0,0.0,3.0747051,11.068938,0.8323883,5.0,5.0,1.0,0.0,0.0,0.70727867
28,80,1,0.0,0.58750004,0.0,1.0,14.535491,1.0,0.0,49.618797,4.5,0.5,0.0,0.71423703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67621595
29,80,1,0.0,1.0,0.0,1.0,0.44997874,0.0,0.0,0.47250524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.83750004,0.0,1.0,38.72494,0.0,0.0,139.38628,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.017461777,0.062862396,0.99982196,5.0,5.0,1.0,0.89575875,0.7543232,0.76334935
31,80,1,0.0,0.875,0.0,1.0,22.826553,1.0,0.0,34.21987,3.9000000000000004,0.5,0.0,0.56990284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66143197
32,80,1,0.0,0.875,0.0,1.0,24.40654,1.0,0.0,114.60579,8.0,0.0,0.0,0.6123936,1.0,0.0,0.0,0.0,0.0,3.0726757,11.061632,0.85812414,5.0,5.0,1.0,0.0,0.0,0.6911756
33,80,1,0.0,0.7875,0.0,1.0,18.450308,1.0,0.0,82.64162,5.4,0.5,0.0,0.7251895,1.0,0.0,0.0,0.0,0.0,3.3448029,12.04129,0.7875484,5.0,5.0,1.0,0.0,0.0,0.74388266
34,80,1,0.0,0.6875,0.0,1.0,15.031076,1.0,0.0,123.03122,7.4,0.0,0.0,0.73746216,1.0,0.0,0.0,0.0,0.0,2.9956646,10.784392,0.7746463,1.5,4.82625,1.0,0.0,0.0,0.72247356
35,80,1,0.0,1.0,0.0,1.0,0.5120306,0.0,0.0,0.4859259,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.77500004,0.0,1.0,2.8069208,0.0,0.0,149.66745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1748047,4.2292967,0.91962963,5.0,5.0,1.0,0.9517824,0.801501,0.9325
37,30,0,1.0,1.0,0.0,1.0,0.3533537,1.0,0.0,0.35609624,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.4703772,0.0,0.0,0.47200507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,40,0,1.0,1.0,0.0,1.0,0.33030403,1.0,0.0,0.35712454,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.625,0.0,1.0,20.529041,1.0,0.0,102.24577,5.6000000000000005,0.5,0.0,0.7293421,1.0,0.0,0.0,0.0,0.0,3.0643368,11.031612,0.87916815,5.0,5.0,1.0,0.0,0.0,0.6980395
41,80,1,0.0,0.925,0.0,1.0,4.0818744,1.0,0.0,37.108475,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
42,80,1,0.0,0.58750004,0.0,1.0,19.450994,0.0,0.0,102.556625,6.300000000000001,0.0,0.0,0.6992478,1.0,0.0,0.0,0.0,0.0,3.1394691,11.302089,0.84899163,5.0,5.0,1.0,0.81670034,0.68774766,0.66572344
43,80,1,0.0,0.85,0.0,1.0,10.818488,1.0,0.0,125.31067,7.300000000000001,0.0,0.0,0.8499722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.94875,1.0,0.0,0.0,0.84998053
44,28,0,1.0,1.0,0.0,1.0,1.9651977,1.0,0.0,45.51422,2.6,1.0,1.0,0.3141834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1464286,0.0,0.0,0.0,0.0
45,80,1,0.0,0.8125,0.0,1.0,10.529417,1.0,0.0,22.63638,1.2000000000000002,1.0,0.0,0.8500019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8387513
46,80,1,0.0,0.8875,0.0,1.0,8.739217,1.0,0.0,116.70579,6.5,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0609512,7.419424,0.83815295,3.1000001,4.97625,1.0,0.0,0.0,0.8593723
47,80,1,0.0,0.5125,13.426325,0.0,10.269867,1.0,0.0,156.43613,7.300000000000001,0.0,0.0,0.87456346,1.0,0.0,0.0,0.0,0.0,3.18433,11.463588,0.44239032,5.0,5.0,1.0,0.0,0.0,0.7659444
48,80,1,0.0,0.6625,0.0,1.0,17.053394,1.0,0.0,67.19254,4.7,0.5,0.0,0.7249968,1.0,0.0,0.0,0.0,0.0,2.8292828,10.185418,0.8591677,5.0,5.0,1.0,0.0,0.0,0.7062478
49,80,1,0.0,0.825,0.0,1.0,17.405302,1.0,0.0,133.09854,8.0,0.0,0.0,0.7245392,1.0,0.0,0.0,0.0,0.0,2.8915672,10.409642,0.83670884,5.0,5.0,1.0,0.0,0.0,0.7546775
50,80,1,0.0,0.875,0.0,1.0,25.708593,1.0,0.0,95.27736,8.0,0.0,0.0,0.5601366,1.0,0.0,0.0,0.0,0.0,0.9472866,3.4102316,0.9805807,4.0,4.9875,1.0,0.0,0.0,0.6545957
51,80,1,0.0,1.0,0.0,1.0,5.7556477,0.0,0.0,4.4416113,8.0,0.0,0.0,0.23791486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7618484,0.64155656,0.46654043
52,80,1,0.0,0.55,0.0,1.0,16.757572,0.0,0.0,117.39756,6.800000000000001,0.0,0.0,0.7497418,1.0,0.0,0.0,0.0,0.0,3.242136,11.671689,0.8192083,5.0,5.0,1.0,0.8203464,0.690818,0.6898193
53,80,1,0.0,0.8875,0.0,1.0,14.220874,1.0,0.0,145.94463,7.9,0.0,0.0,0.79997206,1.0,0.0,0.0,0.0,0.0,3.0151443,10.854519,0.771176,5.0,5.0,1.0,0.0,0.0,0.82623047
54,80,1,0.0,1.0,0.0,1.0,0.59636956,0.0,0.0,0.6067244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.6875,0.0,1.0,18.54324,0.0,0.0,65.34599,4.4,0.5,0.0,0.72513175,1.0,0.0,0.0,0.0,0.0,2.9902954,10.765063,0.8589364,5.0,5.0,1.0,0.8397753,0.7861266,0.7138422
56,80,1,0.0,0.8625,0.0,1.0,17.634018,1.0,0.0,59.54328,3.9000000000000004,0.5,0.0,0.737322,1.0,0.0,0.0,0.0,0.0,2.8620605,10.303418,0.8654826,5.0,5.0,1.0,0.0,0.0,0.7748754
57,80,1,0.0,1.0,0.0,1.0,0.9029282,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,0,0.0,0.6875,0.0,1.0,15.953804,1.0,1.0,99.39327,7.4,0.0,0.0,0.68762606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
59,55,0,0.0,0.7272727,0.0,1.0,8.197751,1.0,1.0,74.716995,5.4,0.5,0.0,0.51484704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
60,80,1,0.0,0.6875,0.0,1.0,16.270727,1.0,0.0,107.330215,8.0,0.0,0.0,0.6910564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.83,1.0,0.0,0.0,0.6899895
61,80,1,0.0,1.0,0.0,1.0,0.11329334,1.0,0.0,0.41748682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.48921472,0.0,0.0,0.50430644,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,14.050647,0.0,0.0,111.47183,8.0,0.0,0.0,0.70888245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89496326,0.7536533,0.76246774
64,80,1,0.0,0.875,0.0,1.0,14.909754,1.0,0.0,47.185505,8.0,0.0,0.0,0.54505277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64403695
65,80,1,0.0,0.5625,0.0,1.0,16.71154,0.0,0.0,105.88642,6.800000000000001,0.0,0.0,0.7246607,1.0,0.0,0.0,0.0,0.0,1.2398148,4.463333,0.95632493,5.0,5.0,1.0,0.84835017,0.7144002,0.67601246
66,61,0,0.0,0.86885244,0.0,1.0,2.8447049,1.0,0.0,30.921917,6.1000000000000005,0.0,1.0,0.6521949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
67,80,1,0.0,0.8875,0.0,1.0,15.808573,1.0,0.0,54.92953,6.2,0.0,0.0,0.63227457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7088422
68,80,1,0.0,0.8875,0.0,1.0,25.309141,1.0,0.0,71.96661,8.0,0.0,0.0,0.51425534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62622875
69,1,0,1.0,1.0,0.0,1.0,0.007912918,1.0,0.0,0.016444134,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,12.340629,1.0,0.0,80.98758,8.0,0.0,0.0,0.7158526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80109686
71,80,1,0.0,1.0,0.0,1.0,0.45073292,0.0,0.0,0.45952043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,27.26739,1.0,0.0,106.557205,7.9,0.0,0.0,0.5875538,1.0,0.0,0.0,0.0,0.0,3.3244114,11.96788,0.84143406,5.0,5.0,1.0,0.0,0.0,0.6775376
73,80,1,0.0,1.0,0.0,1.0,0.8894129,0.0,0.0,0.88189775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.52500004,0.0,1.0,18.883244,1.0,0.0,100.87121,6.1000000000000005,0.0,0.0,0.70676833,1.0,0.0,0.0,0.0,0.0,2.9050121,10.458043,0.86285776,1.8000001,4.5437503,1.0,0.0,0.0,0.65223783
75,58,0,0.0,0.7413793,0.0,1.0,8.971762,1.0,0.0,110.84189,5.800000000000001,0.0,1.0,0.5875801,1.0,0.0,0.0,0.0,0.0,3.3965073,12.227426,0.68470144,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.5625,0.0,1.0,18.533426,0.0,0.0,60.11319,3.9000000000000004,0.5,0.0,0.7253601,1.0,0.0,0.0,0.0,0.0,3.1785069,11.442624,0.84001255,5.0,5.0,1.0,0.8194907,0.76904476,0.6765021
77,1,0,0.0,0.0,0.0,1.0,0.00945257,1.0,1.0,1.9128458,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0
78,78,0,1.0,0.55128205,0.0,1.0,13.637758,1.0,0.0,94.47902,5.6000000000000005,0.5,1.0,0.7846063,1.0,0.0,0.0,0.0,0.0,0.816803,2.9404907,0.98750764,5.0,5.0,1.0,0.0,0.0,0.0
79,80,1,0.0,0.71250004,0.0,1.0,17.11778,1.0,0.0,112.18074,5.5,0.5,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,2.5596619,9.214783,0.67685986,5.0,5.0,1.0,0.0,0.0,0.91375
80,70,0,0.0,0.6142857,0.0,1.0,4.5377426,1.0,1.0,41.62644,7.0,0.0,0.0,0.8328779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.95,1.0,0.0,0.0,0.0
81,80,1,0.0,0.8875,0.0,1.0,23.099022,1.0,0.0,63.477623,8.0,0.0,0.0,0.52142084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6312446
82,75,0,0.0,0.76,0.0,1.0,17.120926,1.0,1.0,101.44794,6.5,0.0,0.0,0.66264606,1.0,0.0,0.0,0.0,0.0,3.008438,10.830377,0.85290325,5.0,5.0,1.0,0.0,0.0,0.0
83,80,1,0.0,0.8125,0.0,1.0,14.184687,1.0,0.0,139.83281,8.0,0.0,0.0,0.75058645,1.0,0.0,0.0,0.0,0.0,3.0875683,11.115246,0.74504113,5.0,5.0,1.0,0.0,0.0,0.7691605
84,80,1,0.0,0.85,0.0,1.0,45.06899,1.0,0.0,168.42188,8.0,0.0,0.0,0.80043507,1.0,0.0,0.0,0.0,0.0,3.3909206,12.207314,0.38209832,5.0,5.0,1.0,0.0,0.0,0.8153046
85,80,1,0.0,1.0,0.0,1.0,0.46944076,0.0,0.0,2.5901947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.7821286,0.0,0.0,0.8529869,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5730642,0.0,0.0,0.5332568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.7,0.0,1.0,13.729736,0.0,0.0,108.0162,6.4,0.0,0.0,0.77590466,1.0,0.0,0.0,0.0,0.0,3.170494,11.413778,0.74008304,5.0,5.0,1.0,0.8274909,0.69683444,0.75313324
89,57,0,1.0,0.7017544,0.0,1.0,10.973504,1.0,1.0,98.072716,5.7,0.5,1.0,0.5472436,1.0,0.0,0.0,0.0,0.0,3.5869865,12.913151,0.6925762,5.0,5.0,1.0,0.0,0.0,0.0
90,80,1,0.0,0.75,0.0,1.0,8.964478,1.0,0.0,141.30902,6.800000000000001,0.0,0.0,0.95122355,1.0,0.0,0.0,0.0,0.0,5.380209,19.368752,0.52273613,5.0,5.0,1.0,0.0,0.0,0.89085656
91,80,1,0.0,0.625,0.0,1.0,16.673466,0.0,0.0,38.981552,2.8000000000000003,1.0,0.0,0.75005895,1.0,0.0,0.0,0.0,0.0,3.235035,11.646126,0.8186275,5.0,5.0,1.0,0.8296753,0.8565687,0.7125413
92,31,0,0.0,0.7096774,0.0,1.0,4.5150704,1.0,1.0,41.726192,3.1,1.5,0.0,0.30248934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
93,80,1,0.0,1.0,0.0,1.0,0.5242341,0.0,0.0,0.5161472,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.875,0.0,1.0,26.101542,1.0,0.0,97.22405,8.0,0.0,0.0,0.5614604,1.0,0.0,0.0,0.0,0.0,1.4527283,5.2298217,0.96619034,5.0,5.0,1.0,0.0,0.0,0.6555223
95,80,1,0.0,0.77500004,0.0,1.0,13.175214,1.0,0.0,97.357414,7.800000000000001,0.0,0.0,0.69382477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7181773
96,80,1,0.0,0.625,0.0,1.0,14.16366,1.0,0.0,115.09993,6.9,0.0,0.0,0.75081265,1.0,0.0,0.0,0.0,0.0,2.92198,10.519128,0.75990856,5.0,5.0,1.0,0.0,0.0,0.7130689
97,80,1,0.0,0.4375,0.0,1.0,15.296417,1.0,0.0,109.558945,7.800000000000001,0.0,0.0,0.7035023,1.0,0.0,0.0,0.0,0.0,0.17123985,0.6164635,0.9984385,5.0,5.0,1.0,0.0,0.0,0.62370163
98,80,1,0.0,0.825,0.0,1.0,26.422565,1.0,0.0,63.991776,8.0,0.0,0.0,0.47601625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.58071136
99,80,1,0.0,1.0,0.0,1.0,0.52431405,0.0,0.0,0.53771126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.925,0.0,1.0,14.985364,1.0,0.0,85.334595,6.800000000000001,0.0,0.0,0.699767,1.0,0.0,0.0,0.0,0.0,0.24362946,0.877066,0.99728566,5.0,5.0,1.0,0.0,0.0,0.7673369
101,40,0,1.0,1.0,0.0,1.0,0.32605633,1.0,0.0,0.33311865,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.50247735,0.0,0.0,0.51500887,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,36,0,1.0,1.0,0.0,1.0,0.34325367,1.0,0.0,0.34264597,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.71250004,0.0,1.0,19.365177,1.0,0.0,78.6557,5.6000000000000005,0.5,0.0,0.7182566,1.0,0.0,0.0,0.0,0.0,0.6281071,2.2611854,0.98559195,5.0,5.0,1.0,0.0,0.0,0.71652967
105,80,1,0.0,1.0,0.0,1.0,6.0562844,0.0,0.0,6.1792703,8.0,0.0,0.0,0.31255376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78517306,0.6611984,0.5187876
106,65,0,0.0,0.8923077,0.0,1.0,14.303116,1.0,1.0,72.89598,6.1000000000000005,0.0,0.0,0.54878265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
107,80,1,0.0,0.6375,0.0,1.0,20.69995,1.0,0.0,124.74157,8.0,0.0,0.0,0.6756483,1.0,0.0,0.0,0.0,0.0,3.0892887,11.121439,0.85500735,5.0,5.0,1.0,0.0,0.0,0.6642038
108,80,1,0.0,0.85,0.0,1.0,25.116438,1.0,0.0,78.14213,8.0,0.0,0.0,0.53487974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62941587
109,80,1,0.0,0.875,0.0,1.0,1.7382323,1.0,0.0,139.18121,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8175011,6.5430036,0.83309436,5.0,5.0,1.0,0.0,0.0,0.96250004
110,80,1,0.0,0.6,0.0,1.0,17.552114,0.0,0.0,47.248337,3.1,1.5,0.0,0.737265,1.0,0.0,0.0,0.0,0.0,3.1759148,11.433292,0.8355473,5.0,5.0,1.0,0.82678217,0.9330798,0.6960855
111,80,1,0.0,0.6125,0.0,1.0,5.2978144,1.0,0.0,67.23619,2.5,1.0,0.0,0.9875159,1.0,0.0,0.0,0.0,0.0,10.517723,37.863804,0.0,5.0,5.0,1.0,0.0,0.0,0.87501115
