scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
15,80,1,0.0,0.9125,0.0,1.0,11.593493,1.0,0.0,102.26303,7.7,0.0,0.0,0.75901586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80506116
16,49,0,1.0,1.0,0.0,1.0,0.16649586,0.0,0.0,0.1519293,4.9,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.875,0.0,1.0,2.8966844,1.0,0.0,69.48844,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
18,80,1,0.0,0.625,0.0,1.0,22.591482,1.0,0.0,23.140186,2.4000000000000004,1.0,0.0,0.63792247,1.0,0.0,0.0,0.0,0.0,3.1151676,11.214603,0.84986746,5.0,5.0,1.0,0.0,0.0,0.6340458
19,80,1,0.0,0.6,0.0,1.0,25.135395,1.0,0.0,118.46694,8.0,0.0,0.0,0.624433,1.0,0.0,0.0,0.0,0.0,3.1464252,11.32713,0.82603556,5.0,5.0,1.0,0.0,0.0,0.6171031
20,80,1,0.0,0.35,0.0,1.0,33.20581,1.0,0.0,148.95078,8.0,0.0,0.0,0.75022894,1.0,0.0,0.0,0.0,0.0,2.8820572,10.375405,0.74258196,5.0,5.0,1.0,0.0,0.0,0.6301603
21,80,1,0.0,1.0,0.0,1.0,0.9922677,0.0,0.0,0.9785712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,1.0057205,0.0,0.0,0.98371303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,21.909498,1.0,0.0,92.01905,8.0,0.0,0.0,0.6275157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.705511
24,80,1,0.0,0.5625,0.0,1.0,20.950819,1.0,0.0,89.989944,6.2,0.0,0.0,0.6629971,1.0,0.0,0.0,0.0,0.0,2.8639622,10.310264,0.86027676,5.0,5.0,1.0,0.0,0.0,0.63284796
25,74,0,1.0,0.6756757,0.0,1.0,10.030624,1.0,0.0,118.98535,6.300000000000001,0.0,1.0,0.75941783,1.0,0.0,0.0,0.0,0.0,2.9781933,10.721496,0.7289182,5.0,5.0,1.0,0.0,0.0,0.0
26,80,1,0.0,0.7625,0.0,1.0,19.756453,1.0,0.0,63.883194,4.0,0.5,0.0,0.70047826,1.0,0.0,0.0,0.0,0.0,3.171259,11.416532,0.83336425,5.0,5.0,1.0,0.0,0.0,0.7190848
27,80,1,0.0,0.875,0.0,1.0,19.805298,1.0,0.0,100.067406,6.800000000000001,0.0,0.0,0.67472947,1.0,0.0,0.0,0.0,0.0,3.0718842,11.058783,0.8220893,5.0,5.0,1.0,0.0,0.0,0.73481065
28,80,1,0.0,0.925,0.0,1.0,18.95092,1.0,0.0,69.23805,5.1000000000000005,0.5,0.0,0.6769182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7513428
29,80,1,0.0,1.0,0.0,1.0,0.96462363,0.0,0.0,0.9940526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,3,0,0.0,0.0,0.0,1.0,0.38874078,0.0,0.0,5.869583,0.30000000000000004,1.0,1.0,0.03657802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
31,80,1,0.0,0.85,0.0,1.0,26.304977,1.0,0.0,72.34351,8.0,0.0,0.0,0.50765675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6103598
32,80,1,0.0,0.875,0.0,1.0,31.60933,1.0,0.0,100.18658,8.0,0.0,0.0,0.5373618,1.0,0.0,0.0,0.0,0.0,3.048811,10.975719,0.9073972,5.0,5.0,1.0,0.0,0.0,0.6386533
33,80,1,0.0,0.6875,0.0,1.0,16.84613,1.0,0.0,93.067825,4.6000000000000005,0.5,0.0,0.7251895,1.0,0.0,0.0,0.0,0.0,3.32658,11.975688,0.7513189,5.0,5.0,1.0,0.0,0.0,0.7138826
34,80,1,0.0,0.83750004,0.0,1.0,24.393064,1.0,0.0,103.18822,7.5,0.0,0.0,0.6247596,1.0,0.0,0.0,0.0,0.0,2.9611454,10.660123,0.84826803,2.1000001,4.895,1.0,0.0,0.0,0.68858176
35,80,1,0.0,1.0,0.0,1.0,0.95849574,0.0,0.0,0.9654954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.725,0.0,1.0,5.9432764,0.0,0.0,140.91402,8.0,0.0,0.0,0.93786466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9462077,0.7968065,0.8740053
37,28,0,1.0,0.8928572,0.0,1.0,0.3512843,1.0,0.0,0.36592987,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,1.001719,0.0,0.0,1.0117033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.38705912,1.0,0.0,0.34105927,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.77500004,0.0,1.0,30.047028,1.0,0.0,107.58553,8.0,0.0,0.0,0.57929057,1.0,0.0,0.0,0.0,0.0,3.1251316,11.250473,0.90509593,5.0,5.0,1.0,0.0,0.0,0.63800347
41,80,1,0.0,0.8625,0.0,1.0,7.904181,1.0,0.0,46.984238,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
42,80,1,0.0,0.85,0.0,1.0,26.068521,0.0,0.0,76.181595,6.300000000000001,0.0,0.0,0.5992679,1.0,0.0,0.0,0.0,0.0,3.1424637,11.312869,0.862831,5.0,5.0,1.0,0.821729,0.6919823,0.67448753
43,80,1,0.0,0.77500004,0.0,1.0,13.081751,1.0,0.0,61.451878,3.4000000000000004,0.5,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.93625,1.0,0.0,0.0,0.8185466
44,25,0,0.0,0.64,0.0,1.0,2.5591922,1.0,0.0,45.86326,2.5,1.0,1.0,0.28886095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
45,80,1,0.0,0.8125,0.0,1.0,15.316348,1.0,0.0,27.749619,1.6,1.0,0.0,0.83746797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82997763
46,80,1,0.0,0.8125,0.0,1.0,13.028003,1.0,0.0,141.48837,7.7,0.0,0.0,0.8346606,1.0,0.0,0.0,0.0,0.0,1.9706554,7.0943594,0.9294475,2.9,4.97375,1.0,0.0,0.0,0.82801247
47,73,0,1.0,0.4520548,0.0,1.0,12.856536,1.0,0.0,147.99823,7.300000000000001,0.0,1.0,0.69923824,1.0,0.0,0.0,0.0,0.0,3.0837631,11.101547,0.7763491,0.0,4.9315066,0.0,0.0,0.0,0.0
48,80,1,0.0,0.85,0.0,1.0,22.532099,1.0,0.0,41.913506,4.0,0.5,0.0,0.63741314,1.0,0.0,0.0,0.0,0.0,2.8136177,10.129024,0.8735659,5.0,5.0,1.0,0.0,0.0,0.7011892
49,80,1,0.0,1.0,0.0,1.0,18.191786,1.0,0.0,92.848465,6.4,0.0,0.0,0.69956464,1.0,0.0,0.0,0.0,0.0,2.8773766,10.358556,0.8145345,5.0,5.0,1.0,0.0,0.0,0.78969526
50,80,1,0.0,0.875,0.0,1.0,29.567133,1.0,0.0,88.89212,7.800000000000001,0.0,0.0,0.52249974,1.0,0.0,0.0,0.0,0.0,0.85393715,3.0741737,0.98672634,5.0,5.0,1.0,0.0,0.0,0.6282498
51,80,1,0.0,1.0,0.0,1.0,4.99307,0.0,0.0,13.133837,8.0,0.0,0.0,0.5557296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,3.7387502,1.0,0.8611655,0.725192,0.68901074
52,80,1,0.0,0.925,0.0,1.0,25.336172,0.0,0.0,102.48755,7.5,0.0,0.0,0.6121443,1.0,0.0,0.0,0.0,0.0,3.2164288,11.579144,0.8441547,5.0,5.0,1.0,0.83045876,0.6993337,0.706001
53,80,1,0.0,0.75,0.0,1.0,26.514643,1.0,0.0,32.26187,2.1,1.0,0.0,0.6125596,1.0,0.0,0.0,0.0,0.0,2.8751488,10.350535,0.8676874,5.0,5.0,1.0,0.0,0.0,0.6537917
54,80,1,0.0,1.0,0.0,1.0,0.97959137,0.0,0.0,0.9861934,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.675,0.0,1.0,21.19684,0.0,0.0,30.068253,2.3000000000000003,1.0,0.0,0.6749768,1.0,0.0,0.0,0.0,0.0,3.019146,10.868925,0.8538285,5.0,5.0,1.0,0.82126236,0.8494841,0.6749838
56,80,1,0.0,0.85,0.0,1.0,21.765366,1.0,0.0,18.568447,1.0,1.0,0.0,0.6623078,1.0,0.0,0.0,0.0,0.0,2.844658,10.240768,0.87854505,5.0,5.0,1.0,0.0,0.0,0.7186155
57,80,1,0.0,1.0,0.0,1.0,0.23655425,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,24.762375,1.0,0.0,76.75151,6.2,0.0,0.0,0.58787984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6552659
59,80,1,0.0,0.925,0.0,1.0,21.398672,1.0,0.0,72.03367,6.9,0.0,0.0,0.6143302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.70753115
60,80,1,0.0,0.7,0.0,1.0,22.065008,1.0,0.0,71.80069,5.800000000000001,0.0,0.0,0.61648893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64154226
61,80,1,0.0,1.0,0.0,1.0,0.27684438,1.0,0.0,0.31237376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.94923,0.0,0.0,0.97202754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,26.44101,0.0,0.0,75.35385,6.300000000000001,0.0,0.0,0.54596317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.844051,0.7107798,0.6484242
64,80,1,0.0,1.0,0.0,1.0,3.5946434,1.0,0.0,80.76645,8.0,0.0,0.0,0.94349647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9604475
65,80,1,0.0,0.77500004,0.0,1.0,28.60297,0.0,0.0,82.541,6.0,0.0,0.0,0.5863155,1.0,0.0,0.0,0.0,0.0,1.106863,3.9847069,0.98464125,5.0,5.0,1.0,0.83875895,0.7063233,0.6429209
66,2,0,0.0,0.0,0.0,1.0,0.04234448,1.0,1.0,1.0052613,0.2,1.0,0.0,0.020344248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.77500004,0.0,1.0,17.61496,1.0,0.0,61.580433,5.800000000000001,0.0,0.0,0.64489716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.683928
68,80,1,0.0,0.8125,0.0,1.0,21.539429,1.0,0.0,46.21798,3.7,0.5,0.0,0.6141651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6736656
69,1,0,1.0,1.0,0.0,1.0,0.011666302,1.0,0.0,0.022722563,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.925,0.0,1.0,8.155726,1.0,0.0,96.06781,8.0,0.0,0.0,0.8520303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8739212
71,80,1,0.0,1.0,0.0,1.0,0.96601105,0.0,0.0,0.9773785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,30.580957,1.0,0.0,69.63528,4.1000000000000005,0.5,0.0,0.5500558,1.0,0.0,0.0,0.0,0.0,3.2854252,11.82753,0.8725233,5.0,5.0,1.0,0.0,0.0,0.6512891
73,80,1,0.0,1.0,0.0,1.0,0.26800597,0.0,0.0,0.2732831,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.71250004,0.0,1.0,34.357136,1.0,0.0,121.19758,7.6000000000000005,0.0,0.0,0.63431054,1.0,0.0,0.0,0.0,0.0,2.833229,10.199624,0.90647495,5.0,5.0,1.0,0.0,0.0,0.6577674
75,78,0,0.0,1.0,0.0,1.0,11.107365,1.0,0.0,132.11124,6.6000000000000005,0.0,1.0,0.8499178,1.0,0.0,0.0,0.0,0.0,3.3368835,12.01278,0.7114868,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.5625,0.0,1.0,22.493366,0.0,0.0,103.75498,7.2,0.0,0.0,0.65035695,1.0,0.0,0.0,0.0,0.0,3.2186127,11.587006,0.83320606,1.6,4.9575,1.0,0.7943506,0.66892684,0.6239999
77,80,1,0.0,0.90000004,0.0,1.0,11.251637,1.0,0.0,93.79161,5.4,0.5,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,1.4967461,5.3882856,0.9122069,5.0,5.0,1.0,0.0,0.0,0.9088527
78,80,1,0.0,0.71250004,0.0,1.0,15.982795,1.0,0.0,80.52818,4.3,0.5,0.0,0.8225324,1.0,0.0,0.0,0.0,0.0,0.79281807,2.854145,0.94329745,5.0,5.0,1.0,0.0,0.0,0.78952265
79,80,1,0.0,0.8875,0.0,1.0,5.5749855,1.0,0.0,125.23393,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
80,80,1,0.0,1.0,0.0,1.0,1.8988749,0.0,0.0,52.090534,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.6,0.0,0.6875,0.57894737,1.0
81,80,1,0.0,0.8875,0.0,1.0,17.272343,1.0,0.0,75.373634,8.0,0.0,0.0,0.626645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7049015
82,80,1,0.0,0.85,0.0,1.0,24.937668,1.0,0.0,66.05738,5.800000000000001,0.0,0.0,0.6001765,1.0,0.0,0.0,0.0,0.0,2.9719372,10.698974,0.879602,5.0,5.0,1.0,0.0,0.0,0.67512363
83,80,1,0.0,0.71250004,0.0,1.0,28.90575,0.0,0.0,105.09761,8.0,0.0,0.0,0.5753263,1.0,0.0,0.0,0.0,0.0,2.9981976,10.793511,0.9006534,5.0,5.0,1.0,0.80651534,0.6791708,0.61647844
84,80,1,0.0,0.8125,0.0,1.0,66.292015,1.0,0.0,167.17923,8.0,0.0,0.0,0.7129489,1.0,0.0,0.0,0.0,0.0,3.264511,11.752239,0.5446979,5.0,5.0,1.0,0.0,0.0,0.74281424
85,80,1,0.0,1.0,0.0,1.0,0.9158931,0.0,0.0,0.8420282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.8919857,0.0,0.0,0.88456154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,1.0272458,0.0,0.0,1.0044626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.65000004,0.0,1.0,25.948975,0.0,0.0,66.60946,3.8000000000000003,0.5,0.0,0.61355674,1.0,0.0,0.0,0.0,0.0,3.078024,11.080886,0.8744924,5.0,5.0,1.0,0.8041096,0.75609225,0.6244897
89,54,0,1.0,0.6481482,0.0,1.0,13.430613,1.0,0.0,86.256355,5.4,0.5,1.0,0.47423813,1.0,0.0,0.0,0.0,0.0,3.5098686,12.635527,0.7649292,0.0,4.9074073,0.0,0.0,0.0,0.0
90,62,0,0.0,0.5,0.0,1.0,10.254223,1.0,0.0,87.06923,4.800000000000001,0.5,1.0,0.66332823,1.0,0.0,0.0,0.0,0.0,0.682045,2.4553618,0.983813,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.925,0.0,1.0,26.324894,0.0,0.0,83.5963,5.5,0.5,0.0,0.6251996,1.0,0.0,0.0,0.0,0.0,3.1891403,11.480905,0.875705,5.0,5.0,1.0,0.8424261,0.78835887,0.71513975
92,80,1,0.0,0.8875,0.0,1.0,22.262907,1.0,0.0,59.017452,5.4,0.5,0.0,0.5907046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67974323
93,80,1,0.0,1.0,0.0,1.0,1.0071081,0.0,0.0,1.0151983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.8875,0.0,1.0,28.720503,1.0,0.0,64.09235,4.0,0.5,0.0,0.54888374,1.0,0.0,0.0,0.0,0.0,1.4193707,5.109734,0.97222716,5.0,5.0,1.0,0.0,0.0,0.65046865
95,80,1,0.0,1.0,0.0,1.0,6.676806,1.0,0.0,118.12187,8.0,0.0,0.0,0.82925576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88047904
96,80,1,0.0,0.925,0.0,1.0,25.496286,1.0,0.0,91.469574,7.1000000000000005,0.0,0.0,0.6015966,1.0,0.0,0.0,0.0,0.0,2.8793755,10.365751,0.879193,5.0,5.0,1.0,0.0,0.0,0.69861764
97,80,1,0.0,0.6875,0.0,1.0,12.182343,1.0,0.0,127.37703,8.0,0.0,0.0,0.7897782,1.0,0.0,0.0,0.0,0.0,0.08537102,0.30733564,0.9995154,5.0,5.0,1.0,0.0,0.0,0.7590947
98,80,1,0.0,0.8875,0.0,1.0,24.567781,1.0,0.0,70.41919,8.0,0.0,0.0,0.51274365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6251705
99,80,1,0.0,1.0,0.0,1.0,0.9651915,0.0,0.0,0.9807323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,23.895338,0.0,0.0,80.57024,6.5,0.0,0.0,0.62623256,1.0,0.0,0.0,0.0,0.0,0.054149628,0.19493866,0.9996926,5.0,5.0,1.0,0.8690583,0.7318386,0.7046128
101,43,0,1.0,1.0,0.0,1.0,0.35230935,1.0,0.0,0.3558105,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.9967481,0.0,0.0,1.0232046,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,30,0,1.0,0.5666667,0.0,1.0,0.3766781,1.0,0.0,0.3542292,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8125,0.0,1.0,19.957533,1.0,0.0,83.72498,4.9,0.5,0.0,0.6810442,1.0,0.0,0.0,0.0,0.0,0.5325146,1.9170524,0.9894063,5.0,5.0,1.0,0.0,0.0,0.720481
105,80,1,0.0,0.7625,0.0,1.0,6.683076,1.0,0.0,31.535114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97375,1.0,0.0,0.0,0.92875004
106,80,1,0.0,0.90000004,0.0,1.0,23.046719,0.0,0.0,64.77672,6.2,0.0,0.0,0.6119866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8662458,0.72947013,0.6983906
107,80,1,0.0,1.0,0.0,1.0,21.56845,1.0,0.0,120.527954,8.0,0.0,0.0,0.65070236,1.0,0.0,0.0,0.0,0.0,3.0868454,11.112643,0.82794,5.0,5.0,1.0,0.0,0.0,0.7554917
108,80,1,0.0,0.6125,0.0,1.0,34.75365,1.0,0.0,123.95758,8.0,0.0,0.0,0.7420918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7032143
109,80,1,0.0,0.875,0.0,1.0,3.1493366,1.0,0.0,159.13345,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9814014,7.133045,0.78527707,5.0,5.0,1.0,0.0,0.0,0.96250004
110,80,1,0.0,0.7375,0.0,1.0,24.507517,0.0,0.0,31.95816,3.1,1.5,0.0,0.6244299,1.0,0.0,0.0,0.0,0.0,3.1686764,11.407234,0.8569372,5.0,5.0,1.0,0.81405616,0.9223631,0.65835094
111,70,0,0.0,0.7,0.0,1.0,7.7371845,1.0,0.0,85.10756,4.0,0.5,1.0,0.7749713,1.0,0.0,0.0,0.0,0.0,3.2834911,11.820568,0.5714774,5.0,5.0,1.0,0.0,0.0,0.0
