scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
40,78,0,1.0,0.8717949,0.0,1.0,17.976704,1.0,0.0,136.73749,7.800000000000001,0.0,1.0,0.7293421,1.0,0.0,0.0,0.0,0.0,3.1096191,11.194629,0.8617935,0.0,4.9358974,0.0,0.0,0.0,0.0
41,80,1,0.0,0.9125,0.0,1.0,8.166207,1.0,0.0,14.904392,8.0,0.0,0.0,0.40324503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5560216
42,80,1,0.0,0.875,0.0,1.0,18.519049,0.0,0.0,62.94596,4.1000000000000005,0.5,0.0,0.686738,1.0,0.0,0.0,0.0,0.0,3.2332325,11.639637,0.7769924,5.0,5.0,1.0,0.8307287,0.77850837,0.74321663
43,80,1,0.0,0.7625,0.0,1.0,4.645269,1.0,0.0,150.35175,7.800000000000001,0.0,0.0,0.9376794,1.0,0.0,0.0,0.0,0.0,0.4630146,1.6668525,0.9733635,5.0,5.0,1.0,0.0,0.0,0.8851256
44,28,0,1.0,0.67857146,0.0,1.0,3.288741,1.0,0.0,45.25968,2.8000000000000003,1.0,1.0,0.28886095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.821429,0.0,0.0,0.0,0.0
45,80,1,0.0,0.6625,0.0,1.0,6.8803864,1.0,0.0,60.99658,3.3000000000000003,1.5,0.0,0.9374368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8549558
46,80,1,0.0,0.475,0.0,1.0,14.694776,1.0,0.0,131.15572,8.0,0.0,0.0,0.74626225,1.0,0.0,0.0,0.0,0.0,2.0550976,7.398351,0.911066,5.0,5.0,1.0,0.0,0.0,0.6648836
47,54,0,1.0,0.7777778,0.0,1.0,2.2448976,1.0,0.0,121.992744,5.4,0.5,1.0,0.64917254,1.0,0.0,0.0,0.0,0.0,3.699316,13.317537,0.0,5.0,5.0,1.0,0.0,0.0,0.0
48,80,1,0.0,0.8875,0.0,1.0,16.593662,1.0,0.0,90.24371,5.6000000000000005,0.5,0.0,0.74998885,1.0,0.0,0.0,0.0,0.0,2.8301697,10.188611,0.85271645,5.0,5.0,1.0,0.0,0.0,0.7912422
49,80,1,0.0,0.77500004,0.0,1.0,14.87464,1.0,0.0,143.58368,8.0,0.0,0.0,0.7746489,1.0,0.0,0.0,0.0,0.0,2.8971767,10.429836,0.81286883,5.0,5.0,1.0,0.0,0.0,0.7747542
50,80,1,0.0,0.875,0.0,1.0,18.443932,1.0,0.0,92.79718,5.6000000000000005,0.5,0.0,0.7232939,1.0,0.0,0.0,0.0,0.0,0.8635578,3.108808,0.98375726,5.0,5.0,1.0,0.0,0.0,0.76880574
51,80,1,0.0,1.0,0.0,1.0,7.5878983,0.0,0.0,2.5696092,8.0,0.0,0.0,0.1301929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39113504
52,80,1,0.0,1.0,0.0,1.0,13.98604,0.0,0.0,104.62317,5.800000000000001,0.0,0.0,0.76224554,1.0,0.0,0.0,0.0,0.0,3.3333282,11.999981,0.68963957,5.0,5.0,1.0,0.8481116,0.71419924,0.83357185
53,80,1,0.0,0.875,0.0,1.0,17.687689,1.0,0.0,72.59909,4.3,0.5,0.0,0.74994826,1.0,0.0,0.0,0.0,0.0,2.9124737,10.484905,0.8307416,5.0,5.0,1.0,0.0,0.0,0.7874638
54,80,1,0.0,1.0,0.0,1.0,1.12642,0.0,0.0,1.1093261,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,20.409473,0.0,0.0,83.67156,6.0,0.0,0.0,0.6749768,1.0,0.0,0.0,0.0,0.0,3.0374966,10.934987,0.83316225,5.0,5.0,1.0,0.8567208,0.7214491,0.77248377
56,80,1,0.0,0.925,0.0,1.0,19.884739,1.0,0.0,31.195087,1.7000000000000002,1.0,0.0,0.6998171,1.0,0.0,0.0,0.0,0.0,2.8487854,10.255628,0.8668323,5.0,5.0,1.0,0.0,0.0,0.767372
57,80,1,0.0,1.0,0.0,1.0,1.0290747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.7875,0.0,1.0,14.297167,1.0,0.0,118.83002,8.0,0.0,0.0,0.75010455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7613232
59,80,1,0.0,0.8875,0.0,1.0,14.519788,1.0,0.0,100.08848,8.0,0.0,0.0,0.66390604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7309842
60,80,1,0.0,0.725,0.0,1.0,15.66806,1.0,0.0,77.68637,4.7,0.5,0.0,0.72826964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.8775,1.0,0.0,0.0,0.7272888
61,31,0,1.0,1.0,0.0,1.0,0.35807374,1.0,0.0,0.35322434,3.1,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,1.1414721,0.0,0.0,1.1308295,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,24.16896,0.0,0.0,90.68262,8.0,0.0,0.0,0.5709085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8518464,0.71734434,0.6658859
64,80,1,0.0,1.0,0.0,1.0,2.7321036,0.0,0.0,78.22373,8.0,0.0,0.0,0.9152968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97353023,0.8198149,0.9407078
65,80,1,0.0,0.8875,0.0,1.0,23.143574,0.0,0.0,85.449066,5.7,0.5,0.0,0.6498124,1.0,0.0,0.0,0.0,0.0,1.0782242,3.881607,0.9829865,5.0,5.0,1.0,0.87225044,0.81347406,0.7211187
66,80,1,0.0,0.725,0.0,1.0,3.6811006,1.0,0.0,49.084637,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
67,80,1,0.0,0.8875,0.0,1.0,7.5842614,1.0,0.0,98.3564,7.2,0.0,0.0,0.8477017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85964125
68,80,1,0.0,0.8875,0.0,1.0,17.550543,1.0,0.0,81.88156,6.9,0.0,0.0,0.6266773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70492405
69,1,0,1.0,1.0,0.0,1.0,0.003407129,1.0,0.0,0.0061962483,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,7.0125384,1.0,0.0,96.35251,8.0,0.0,0.0,0.8520303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8626712
71,80,1,0.0,1.0,0.0,1.0,1.1278046,0.0,0.0,1.1172034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.875,0.0,1.0,22.833206,1.0,0.0,104.56122,6.300000000000001,0.0,0.0,0.6750996,1.0,0.0,0.0,0.0,0.0,3.318884,11.947982,0.8379385,5.0,5.0,1.0,0.0,0.0,0.73506975
73,80,1,0.0,1.0,0.0,1.0,0.4544073,0.0,0.0,0.46016097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.675,0.0,1.0,22.733797,1.0,0.0,141.03896,7.9,0.0,0.0,0.77935976,1.0,0.0,0.0,0.0,0.0,2.7715206,9.977474,0.9202991,3.6000001,4.9825,1.0,0.0,0.0,0.7480518
75,73,0,0.0,0.4520548,0.0,1.0,9.29848,1.0,1.0,141.67307,7.300000000000001,0.0,0.0,0.7500481,1.0,0.0,0.0,0.0,0.0,3.4356575,12.368366,0.57275546,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.8125,0.0,1.0,17.455046,0.0,0.0,43.155815,2.6,1.0,0.0,0.7253601,1.0,0.0,0.0,0.0,0.0,3.2769356,11.7969675,0.7691479,5.0,5.0,1.0,0.8330245,0.85938907,0.7515021
77,80,1,0.0,0.675,0.0,1.0,3.8686273,1.0,0.0,137.82155,8.0,0.0,0.0,0.90006393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83254474
78,80,1,0.0,0.4875,0.0,1.0,7.87324,1.0,0.0,92.42122,4.7,0.5,0.0,0.89849347,1.0,0.0,0.0,0.0,0.0,0.8198166,2.9513397,0.98008895,5.0,5.0,1.0,0.0,0.0,0.7751955
79,80,1,0.0,0.65000004,0.0,1.0,17.34643,1.0,0.0,149.41028,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
80,80,1,0.0,0.5375,0.0,1.0,6.601913,0.0,0.0,66.370186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6308565,9.471084,0.92175907,2.7,4.8550005,1.0,0.9226273,0.7769493,0.86125004
81,80,1,0.0,0.925,0.0,1.0,8.047254,1.0,0.0,96.583694,8.0,0.0,0.0,0.8108113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.845068
82,80,1,0.0,0.8125,0.0,1.0,18.368284,1.0,0.0,129.56125,8.0,0.0,0.0,0.7001643,1.0,0.0,0.0,0.0,0.0,3.0385742,10.938867,0.8270858,5.0,5.0,1.0,0.0,0.0,0.733865
83,73,0,1.0,0.6712329,0.0,1.0,21.537668,1.0,0.0,102.09004,6.6000000000000005,0.0,1.0,0.5878538,1.0,0.0,0.0,0.0,0.0,3.0269375,10.896975,0.86742896,0.0,4.9315066,0.0,0.0,0.0,0.0
84,80,1,0.0,0.8125,0.0,1.0,57.7088,1.0,0.0,173.39609,8.0,0.0,0.0,0.7879095,1.0,0.0,0.0,0.0,0.0,3.4344063,12.363862,0.27973616,5.0,5.0,1.0,0.0,0.0,0.79528666
85,80,1,0.0,1.0,0.0,1.0,1.1601313,0.0,0.0,1.0763904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,0.8875,0.0,1.0,1.0867853,0.0,0.0,1.0612555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
87,80,1,0.0,1.0,0.0,1.0,1.2021617,0.0,0.0,1.1478047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.7625,0.0,1.0,22.500814,0.0,0.0,106.52341,7.5,0.0,0.0,0.63852894,1.0,0.0,0.0,0.0,0.0,3.1267128,11.2561655,0.80679667,5.0,5.0,1.0,0.8090519,0.68130684,0.6757203
89,80,1,0.0,0.6,0.0,1.0,16.316206,1.0,0.0,117.49193,6.5,0.0,0.0,0.7661454,1.0,0.0,0.0,0.0,0.0,3.5463276,12.766779,0.7529831,5.0,5.0,1.0,0.0,0.0,0.71630186
90,65,0,0.0,0.7692308,0.0,1.0,8.224942,1.0,0.0,117.70042,6.4,0.0,1.0,0.7011849,1.0,0.0,0.0,0.0,0.0,0.77947426,2.8061073,0.9420345,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.77500004,0.0,1.0,15.482854,0.0,0.0,63.214214,4.1000000000000005,0.5,0.0,0.73759115,1.0,0.0,0.0,0.0,0.0,3.3168392,11.94062,0.7326557,5.0,5.0,1.0,0.8230362,0.7720305,0.7488138
92,80,1,0.0,0.8875,0.0,1.0,14.286593,1.0,0.0,91.83681,7.9,0.0,0.0,0.6781392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7409474
93,80,1,0.0,1.0,0.0,1.0,1.1344258,0.0,0.0,1.1040039,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.8875,0.0,1.0,19.704155,1.0,0.0,113.176,8.0,0.0,0.0,0.6492585,1.0,0.0,0.0,0.0,0.0,1.5931587,5.735371,0.9297224,4.7000003,4.9925,1.0,0.0,0.0,0.72073096
95,80,1,0.0,0.8,0.0,1.0,8.756271,1.0,0.0,120.9393,8.0,0.0,0.0,0.85379887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8376593
96,80,1,0.0,1.0,0.0,1.0,21.67189,1.0,0.0,104.614235,7.4,0.0,0.0,0.6388688,1.0,0.0,0.0,0.0,0.0,2.9913273,10.768778,0.8022433,5.0,5.0,1.0,0.0,0.0,0.7472082
97,80,1,0.0,0.925,0.0,1.0,12.721812,1.0,0.0,115.916,8.0,0.0,0.0,0.7281569,1.0,0.0,0.0,0.0,0.0,0.15023804,0.5408569,0.99854535,5.0,5.0,1.0,0.0,0.0,0.78720987
98,80,1,0.0,0.8875,0.0,1.0,16.788584,1.0,0.0,88.4543,8.0,0.0,0.0,0.64835674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7200997
99,80,1,0.0,1.0,0.0,1.0,1.1326164,0.0,0.0,1.1364408,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.875,0.0,1.0,23.13378,0.0,0.0,93.030876,8.0,0.0,0.0,0.58923644,1.0,0.0,0.0,0.0,0.0,0.13357544,0.48087156,0.99924177,5.0,5.0,1.0,0.85582185,0.7206921,0.67496556
101,34,0,1.0,1.0,0.0,1.0,0.3601859,1.0,0.0,0.34821782,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,0.925,0.0,1.0,1.1165115,0.0,0.0,1.1075504,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
103,31,0,1.0,1.0,0.0,1.0,0.3509195,1.0,0.0,0.34672585,3.1,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8875,0.0,1.0,18.506187,1.0,0.0,91.30858,6.0,0.0,0.0,0.7430001,1.0,0.0,0.0,0.0,0.0,0.6063404,2.1828253,0.9876886,5.0,5.0,1.0,0.0,0.0,0.7863501
105,80,1,0.0,0.85,0.0,1.0,8.111139,0.0,0.0,4.194599,8.0,0.0,0.0,0.18243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.985,1.0,0.0,0.0,0.38270482
106,80,1,0.0,0.8,0.0,1.0,23.660719,0.0,0.0,78.569046,7.6000000000000005,0.0,0.0,0.5740961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84190506,0.7089727,0.6418673
107,80,1,0.0,1.0,0.0,1.0,16.686853,1.0,0.0,140.49533,8.0,0.0,0.0,0.7504183,1.0,0.0,0.0,0.0,0.0,3.1121902,11.203884,0.8159112,5.0,5.0,1.0,0.0,0.0,0.82529277
108,80,1,0.0,0.58750004,0.0,1.0,24.305323,1.0,0.0,130.46214,8.0,0.0,0.0,0.8330932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75941527
109,80,1,0.0,0.7,0.0,1.0,11.521409,1.0,0.0,104.62719,8.0,0.0,0.0,0.687479,1.0,0.0,0.0,0.0,0.0,0.3046379,1.0966965,0.9913752,5.0,5.0,1.0,0.0,0.0,0.6912353
110,80,1,0.0,0.925,0.0,1.0,16.690159,0.0,0.0,4.412204,0.2,1.0,0.0,0.7248218,1.0,0.0,0.0,0.0,0.0,3.2617207,11.742194,0.75517803,5.0,5.0,1.0,0.84342635,0.8681485,0.7848753
