scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.6125,0.0,1.0,11.087492,1.0,0.0,120.52268,6.6000000000000005,0.0,0.0,0.82509756,1.0,0.0,0.0,0.0,0.0,2.9266472,10.53593,0.7345899,5.0,5.0,1.0,0.0,0.0,0.7613183
11,79,0,0.0,0.3164557,0.0,1.0,9.509171,1.0,1.0,141.21355,7.0,0.0,0.0,0.8497564,1.0,0.0,0.0,0.0,0.0,3.2837524,11.821508,0.6380861,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.7625,0.0,1.0,10.655598,0.0,0.0,138.11154,7.1000000000000005,0.0,0.0,0.83695334,1.0,0.0,0.0,0.0,0.0,3.0204906,10.873766,0.71159375,5.0,5.0,1.0,0.8472588,0.7134811,0.81461734
13,80,1,0.0,0.0625,0.0,1.0,12.869922,1.0,0.0,109.36235,6.7,0.0,0.0,0.8251592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8525004,1.0,0.0,0.0,0.59636146
14,80,1,0.0,0.275,0.0,1.0,12.8076725,0.0,0.0,136.84503,8.0,0.0,0.0,0.8119234,1.0,0.0,0.0,0.0,0.0,1.0482597,3.773735,0.97902286,5.0,5.0,1.0,0.84535676,0.7118794,0.6508464
15,80,1,0.0,0.4125,0.0,1.0,6.0626082,1.0,0.0,121.70078,8.0,0.0,0.0,0.89111847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74753296
16,80,1,0.0,1.0,0.0,1.0,0.10439104,0.0,0.0,0.48336464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.8875,0.0,1.0,10.207239,1.0,0.0,71.28686,7.800000000000001,0.0,0.0,0.7477709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78968966
18,80,1,0.0,0.8875,0.0,1.0,9.306305,1.0,0.0,161.98398,8.0,0.0,0.0,0.8628009,1.0,0.0,0.0,0.0,0.0,3.1986027,11.514969,0.62654364,5.0,5.0,1.0,0.0,0.0,0.87021065
19,80,1,0.0,0.75,0.0,1.0,10.769276,1.0,0.0,159.40494,8.0,0.0,0.0,0.84991616,1.0,0.0,0.0,0.0,0.0,3.1702595,11.412933,0.6230459,5.0,5.0,1.0,0.0,0.0,0.81994134
20,80,1,0.0,0.8875,0.0,1.0,7.5567675,1.0,0.0,166.6387,8.0,0.0,0.0,0.9000532,1.0,0.0,0.0,0.0,0.0,2.971424,10.697126,0.5488932,5.0,5.0,1.0,0.0,0.0,0.89628726
21,80,1,0.0,1.0,0.0,1.0,0.055482414,0.0,0.0,0.046096623,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.048580613,0.0,0.0,0.04017565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,1.0,0.0,1.0,10.99308,1.0,0.0,63.77625,4.5,0.5,0.0,0.7894321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8526025
24,80,1,0.0,0.8125,0.0,1.0,8.444745,1.0,0.0,160.60994,7.9,0.0,0.0,0.8751856,1.0,0.0,0.0,0.0,0.0,2.939907,10.583665,0.66323435,2.2,4.965,1.0,0.0,0.0,0.8563799
25,80,1,0.0,0.26250002,0.0,1.0,10.951144,1.0,0.0,129.2803,6.800000000000001,0.0,0.0,0.8351141,1.0,0.0,0.0,0.0,0.0,2.967125,10.681649,0.71567976,2.8,4.9725,1.0,0.0,0.0,0.6633299
26,80,1,0.0,0.8875,0.0,1.0,8.5373,1.0,0.0,154.47086,7.6000000000000005,0.0,0.0,0.88320124,1.0,0.0,0.0,0.0,0.0,3.242237,11.672053,0.6229212,2.2,4.89875,1.0,0.0,0.0,0.8844909
27,80,1,0.0,0.77500004,0.0,1.0,8.890854,1.0,0.0,156.62498,7.800000000000001,0.0,0.0,0.86229634,1.0,0.0,0.0,0.0,0.0,3.161684,11.382062,0.60599506,5.0,5.0,1.0,0.0,0.0,0.83610743
28,80,1,0.0,0.8875,0.0,1.0,7.2087975,1.0,0.0,124.91999,7.5,0.0,0.0,0.8635749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87075245
29,80,1,0.0,1.0,0.0,1.0,0.034658935,0.0,0.0,0.033098303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.6875,0.0,1.0,14.889808,0.0,0.0,139.76688,8.0,0.0,0.0,0.8333385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9088558,0.76535225,0.78958696
31,80,1,0.0,0.7875,0.0,1.0,9.496947,1.0,0.0,116.86446,8.0,0.0,0.0,0.81729853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80835897
32,80,1,0.0,0.6125,0.0,1.0,14.238373,1.0,0.0,148.61383,8.0,0.0,0.0,0.78749603,1.0,0.0,0.0,0.0,0.0,3.1579704,11.368693,0.77901125,2.9,4.97375,1.0,0.0,0.0,0.7349972
33,80,1,0.0,0.475,0.0,1.0,8.147872,1.0,0.0,164.85313,8.0,0.0,0.0,0.8750772,1.0,0.0,0.0,0.0,0.0,3.375574,12.152066,0.5729264,5.0,5.0,1.0,0.0,0.0,0.755054
34,80,1,0.0,0.7375,0.0,1.0,11.278927,0.0,0.0,134.7739,7.2,0.0,0.0,0.82490927,1.0,0.0,0.0,0.0,0.0,3.0265026,10.895409,0.7165487,5.0,5.0,1.0,0.8416088,0.70872325,0.7986865
35,80,1,0.0,1.0,0.0,1.0,0.061889865,0.0,0.0,0.036784504,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.35,0.0,1.0,7.8736086,0.0,0.0,133.7557,8.0,0.0,0.0,0.90064186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88770056,0.7475373,0.7354493
37,80,1,0.0,1.0,0.0,1.0,0.12037499,1.0,0.0,0.121335246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.03173495,0.0,0.0,0.033163954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.13794838,1.0,0.0,0.13924974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.55,0.0,1.0,11.316318,1.0,0.0,159.17056,8.0,0.0,0.0,0.8529988,1.0,0.0,0.0,0.0,0.0,3.203539,11.53274,0.77495503,1.9,4.96125,1.0,0.0,0.0,0.7620992
41,80,1,0.0,1.0,0.0,1.0,2.9926288,1.0,0.0,36.831566,8.0,0.0,0.0,0.985314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9897198
42,80,1,0.0,0.875,0.0,1.0,9.593085,0.0,0.0,161.44615,8.0,0.0,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.2570038,11.725213,0.6259254,5.0,5.0,1.0,0.847798,0.71393514,0.86604923
43,80,1,0.0,0.4125,0.0,1.0,10.01104,1.0,0.0,57.56229,3.6,0.5,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.7097966
44,80,1,0.0,0.26250002,0.0,1.0,14.902262,1.0,0.0,108.04686,7.300000000000001,0.0,0.0,0.7673482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9387503,0.0,0.0,0.0,0.6158937
45,80,1,0.0,0.25,0.0,1.0,10.853976,1.0,0.0,100.71916,6.1000000000000005,0.0,0.0,0.82492244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65244573
46,80,1,0.0,0.65000004,0.0,1.0,11.54854,1.0,0.0,134.27545,7.5,0.0,0.0,0.8220163,1.0,0.0,0.0,0.0,0.0,2.0135136,7.2486486,0.89783525,5.0,5.0,1.0,0.0,0.0,0.77041143
47,80,1,0.0,0.1375,0.0,1.0,13.086512,1.0,0.0,157.93872,8.0,0.0,0.0,0.8244809,1.0,0.0,0.0,0.0,0.0,3.1047306,11.17703,0.7386331,3.4,4.98,1.0,0.0,0.0,0.6183866
48,80,1,0.0,0.7,0.0,1.0,8.752484,1.0,0.0,159.51447,7.9,0.0,0.0,0.8750723,1.0,0.0,0.0,0.0,0.0,2.8795242,10.366287,0.6547363,5.0,5.0,1.0,0.0,0.0,0.8225506
49,80,1,0.0,0.9125,0.0,1.0,9.424009,1.0,0.0,134.27446,7.0,0.0,0.0,0.84971756,1.0,0.0,0.0,0.0,0.0,2.926422,10.535119,0.6822351,5.0,5.0,1.0,0.0,0.0,0.8685523
50,80,1,0.0,0.8125,0.0,1.0,11.951267,1.0,0.0,138.37115,7.9,0.0,0.0,0.81107086,1.0,0.0,0.0,0.0,0.0,0.96357346,3.4688644,0.9677371,5.0,5.0,1.0,0.0,0.0,0.8114996
51,80,1,0.0,1.0,0.0,1.0,1.6114672,0.0,0.0,20.701239,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.8875,0.0,1.0,8.352176,0.0,0.0,165.03517,8.0,0.0,0.0,0.87477124,1.0,0.0,0.0,0.0,0.0,3.329216,11.985177,0.56325895,5.0,5.0,1.0,0.8376182,0.7053627,0.8785898
53,80,1,0.0,0.8625,0.0,1.0,9.421309,1.0,0.0,159.99628,8.0,0.0,0.0,0.8623569,1.0,0.0,0.0,0.0,0.0,2.9445705,10.600453,0.679618,5.0,5.0,1.0,0.0,0.0,0.8623999
54,80,1,0.0,1.0,0.0,1.0,0.027332528,0.0,0.0,0.0381928,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.8125,0.0,1.0,9.061324,1.0,0.0,162.29825,8.0,0.0,0.0,0.8750444,1.0,0.0,0.0,0.0,0.0,3.0948906,11.141605,0.6596093,5.0,5.0,1.0,0.0,0.0,0.8562811
56,80,1,0.0,0.7,0.0,1.0,8.782004,1.0,0.0,162.55728,8.0,0.0,0.0,0.8750524,1.0,0.0,0.0,0.0,0.0,2.9395275,10.582299,0.6383243,5.0,5.0,1.0,0.0,0.0,0.82253665
57,80,1,0.0,1.0,0.0,1.0,0.05761677,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.4375,0.0,1.0,10.412066,1.0,0.0,120.36501,7.4,0.0,0.0,0.82506186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70879334
59,80,1,0.0,0.825,0.0,1.0,10.140947,1.0,0.0,108.758316,7.4,0.0,0.0,0.80057484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80790234
60,80,1,0.0,0.85,0.0,1.0,5.1102777,1.0,0.0,140.64627,8.0,0.0,0.0,0.90167135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88617
61,80,1,0.0,1.0,0.0,1.0,0.1256732,1.0,0.0,0.12756766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.02527121,0.0,0.0,0.036578074,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.85,0.0,1.0,11.826996,0.0,0.0,123.06027,7.9,0.0,0.0,0.79696935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91780293,0.7728867,0.8128786
64,80,1,0.0,1.0,0.0,1.0,4.7203517,1.0,0.0,74.00098,8.0,0.0,0.0,0.8590663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9013464
65,80,1,0.0,0.85,0.0,1.0,13.239197,0.0,0.0,135.21866,7.800000000000001,0.0,0.0,0.7998182,1.0,0.0,0.0,0.0,0.0,1.2175598,4.3832154,0.9662155,5.0,5.0,1.0,0.910247,0.76652384,0.81487274
66,80,1,0.0,0.8125,0.0,1.0,6.528775,1.0,0.0,46.945053,8.0,0.0,0.0,0.9551783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.59125,1.0,0.0,0.0,0.9123749
67,80,1,0.0,0.85,0.0,1.0,6.132881,1.0,0.0,109.82486,7.7,0.0,0.0,0.873119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8661833
68,80,1,0.0,0.6,0.0,1.0,11.436646,1.0,0.0,106.7379,7.9,0.0,0.0,0.77631146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72341806
69,1,0,1.0,0.0,0.0,1.0,0.018475302,1.0,0.0,0.03633895,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8125,0.0,1.0,6.2967405,1.0,0.0,99.98828,8.0,0.0,0.0,0.8890131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8660591
71,80,1,0.0,1.0,0.0,1.0,0.028844833,0.0,0.0,0.03700948,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8625,0.0,1.0,14.114255,1.0,0.0,145.11624,7.800000000000001,0.0,0.0,0.7875574,1.0,0.0,0.0,0.0,0.0,3.3742924,12.147452,0.74300045,5.0,5.0,1.0,0.0,0.0,0.8100402
73,80,1,0.0,1.0,0.0,1.0,0.03694458,0.0,0.0,0.054505486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.45000002,0.0,1.0,13.046973,1.0,0.0,153.3579,7.800000000000001,0.0,0.0,0.87682885,1.0,0.0,0.0,0.0,0.0,2.9539833,10.634339,0.79219115,3.0,4.92,1.0,0.0,0.0,0.7487802
75,80,1,0.0,0.2375,0.0,1.0,12.185919,1.0,0.0,157.57907,8.0,0.0,0.0,0.8374465,1.0,0.0,0.0,0.0,0.0,3.3620758,12.103473,0.7421598,5.0,5.0,1.0,0.0,0.0,0.65746254
76,80,1,0.0,0.55,0.0,1.0,9.440801,1.0,0.0,161.74738,8.0,0.0,0.0,0.86269104,1.0,0.0,0.0,0.0,0.0,3.2932987,11.855875,0.63024676,5.0,5.0,1.0,0.0,0.0,0.76888376
77,80,1,0.0,0.5,0.0,1.0,10.932198,1.0,0.0,128.96687,8.0,0.0,0.0,0.83752894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73627025
78,80,1,0.0,0.22500001,0.0,1.0,10.741554,1.0,0.0,123.62653,6.6000000000000005,0.0,0.0,0.8478095,1.0,0.0,0.0,0.0,0.0,0.89011765,3.2044234,0.9673456,5.0,5.0,1.0,0.0,0.0,0.6609667
79,80,1,0.0,0.8125,0.0,1.0,4.3338304,1.0,0.0,121.36676,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
80,80,1,0.0,0.77500004,0.0,1.0,3.6646156,0.0,0.0,56.487797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.7900004,1.0,0.971875,0.81842107,0.9325
81,80,1,0.0,0.8875,0.0,1.0,11.867973,1.0,0.0,88.41513,8.0,0.0,0.0,0.7317924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77850467
82,80,1,0.0,0.6875,0.0,1.0,9.421742,1.0,0.0,148.07596,7.5,0.0,0.0,0.85005486,1.0,0.0,0.0,0.0,0.0,3.0969296,11.148946,0.6534761,5.0,5.0,1.0,0.0,0.0,0.8012884
83,80,1,0.0,0.575,0.0,1.0,14.105667,1.0,0.0,142.00146,7.7,0.0,0.0,0.7882,1.0,0.0,0.0,0.0,0.0,3.0872955,11.114264,0.8038746,5.0,5.0,1.0,0.0,0.0,0.72424
84,80,1,0.0,0.7,0.0,1.0,13.980237,1.0,0.0,172.42075,8.0,0.0,0.0,0.9127883,1.0,0.0,0.0,0.0,0.0,3.366352,12.118867,0.3333608,5.0,5.0,1.0,0.0,0.0,0.84895176
85,80,1,0.0,1.0,0.0,1.0,0.048030723,0.0,0.0,0.039581574,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.017371252,0.0,0.0,0.040174432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.07324921,0.0,0.0,0.035185087,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.7875,0.0,1.0,12.466005,0.0,0.0,72.49858,4.3,0.5,0.0,0.800833,1.0,0.0,0.0,0.0,0.0,3.1611996,11.380318,0.7323971,5.0,5.0,1.0,0.84429705,0.78993434,0.79683316
89,80,1,0.0,0.35,0.0,1.0,10.20107,1.0,0.0,148.9208,7.7,0.0,0.0,0.85213447,1.0,0.0,0.0,0.0,0.0,3.5583,12.809879,0.6892542,2.1000001,4.9300003,1.0,0.0,0.0,0.70149416
90,80,1,0.0,0.71250004,0.0,1.0,11.321685,1.0,0.0,141.91191,8.0,0.0,0.0,0.82686764,1.0,0.0,0.0,0.0,0.0,0.768383,2.7661788,0.97778803,5.0,5.0,1.0,0.0,0.0,0.79255736
91,80,1,0.0,0.8625,0.0,1.0,9.410802,0.0,0.0,162.59676,8.0,0.0,0.0,0.86254245,1.0,0.0,0.0,0.0,0.0,3.3031464,11.891327,0.6225016,1.6,4.9162498,1.0,0.8454824,0.7119852,0.86252975
92,80,1,0.0,0.5375,0.0,1.0,11.018188,1.0,0.0,103.62179,7.9,0.0,0.0,0.7771217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70523524
93,80,1,0.0,1.0,0.0,1.0,0.037083454,0.0,0.0,0.03580586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.7625,0.0,1.0,14.543616,1.0,0.0,128.57298,7.7,0.0,0.0,0.762049,1.0,0.0,0.0,0.0,0.0,1.5373325,5.534397,0.939815,5.0,5.0,1.0,0.0,0.0,0.7621843
95,80,1,0.0,0.85,0.0,1.0,10.742389,1.0,0.0,114.747635,8.0,0.0,0.0,0.8046928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.818285
96,80,1,0.0,0.7875,0.0,1.0,12.573718,1.0,0.0,106.923515,6.0,0.0,0.0,0.80054086,1.0,0.0,0.0,0.0,0.0,2.9796162,10.726618,0.7538386,5.0,5.0,1.0,0.0,0.0,0.79662865
97,80,1,0.0,0.58750004,0.0,1.0,7.9130297,1.0,0.0,139.85623,8.0,0.0,0.0,0.8759982,1.0,0.0,0.0,0.0,0.0,0.14789581,0.5324249,0.9987727,5.0,5.0,1.0,0.0,0.0,0.78944874
98,80,1,0.0,0.7375,0.0,1.0,10.516786,1.0,0.0,84.52301,6.1000000000000005,0.0,0.0,0.7857838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7712987
99,80,1,0.0,1.0,0.0,1.0,0.020013839,0.0,0.0,0.034920014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.7,0.0,1.0,11.153619,0.0,0.0,35.105186,2.6,1.0,0.0,0.80875325,1.0,0.0,0.0,0.0,0.0,0.20391846,0.7341064,0.998321,5.0,5.0,1.0,0.9023156,0.91773945,0.7761273
101,80,1,0.0,1.0,0.0,1.0,0.120257854,1.0,0.0,0.118779376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.018185867,0.0,0.0,0.036330596,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.1310132,1.0,0.0,0.13232702,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.77500004,0.0,1.0,10.123511,1.0,0.0,144.07022,8.0,0.0,0.0,0.85380095,1.0,0.0,0.0,0.0,0.0,0.60100937,2.1636336,0.9850647,5.0,5.0,1.0,0.0,0.0,0.83016074
105,67,0,0.0,1.0,0.0,1.0,0.76753443,1.0,1.0,16.37564,6.7,0.0,0.0,0.7905127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.516418,1.0,0.0,0.0,0.0
106,80,1,0.0,0.8125,0.0,1.0,9.66746,0.0,0.0,69.0341,4.800000000000001,0.5,0.0,0.8419449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9271703,0.8597223,0.8331114
107,80,1,0.0,0.8875,0.0,1.0,8.674246,1.0,0.0,162.27852,8.0,0.0,0.0,0.8751785,1.0,0.0,0.0,0.0,0.0,3.1601868,11.376672,0.63055855,5.0,5.0,1.0,0.0,0.0,0.87887496
108,80,1,0.0,0.6,0.0,1.0,15.625603,1.0,0.0,119.81323,8.0,0.0,0.0,0.8071406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74499846
109,80,1,0.0,0.75,0.0,1.0,12.466431,1.0,0.0,117.940765,8.0,0.0,0.0,0.7625137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7587596
110,80,1,0.0,0.8875,0.0,1.0,9.594886,0.0,0.0,161.41515,8.0,0.0,0.0,0.8625811,1.0,0.0,0.0,0.0,0.0,3.274187,11.787073,0.62986183,5.0,5.0,1.0,0.8504595,0.71617645,0.87005675
111,80,1,0.0,0.2125,0.0,1.0,11.38676,1.0,0.0,150.13824,7.800000000000001,0.0,0.0,0.82499194,1.0,0.0,0.0,0.0,0.0,3.3273468,11.978448,0.6622654,5.0,5.0,1.0,0.0,0.0,0.64124435
