scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
17,80,1,0.0,0.85,0.0,1.0,16.961561,1.0,0.0,52.460144,8.0,0.0,0.0,0.528399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6248793
18,80,1,0.0,0.8875,0.0,1.0,5.7407274,1.0,0.0,166.46979,7.800000000000001,0.0,0.0,0.91267335,1.0,0.0,0.0,0.0,0.0,3.2685661,11.766838,0.37971127,5.0,5.0,1.0,0.0,0.0,0.9051213
19,80,1,0.0,0.71250004,0.0,1.0,13.859721,1.0,0.0,145.81306,8.0,0.0,0.0,0.7748073,1.0,0.0,0.0,0.0,0.0,3.0522747,10.988189,0.7330246,5.0,5.0,1.0,0.0,0.0,0.7561151
20,80,1,0.0,0.8875,0.0,1.0,14.948489,1.0,0.0,166.90799,8.0,0.0,0.0,0.887562,1.0,0.0,0.0,0.0,0.0,2.9944172,10.7799015,0.52676785,5.0,5.0,1.0,0.0,0.0,0.8875434
21,80,1,0.0,1.0,0.0,1.0,0.7830202,0.0,0.0,0.7739544,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.7221781,0.0,0.0,0.7390052,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.6875,0.0,1.0,20.41417,1.0,0.0,82.17742,6.800000000000001,0.0,0.0,0.60254174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6280292
24,80,1,0.0,0.8875,0.0,1.0,10.544223,1.0,0.0,96.046906,4.6000000000000005,0.5,0.0,0.82525134,1.0,0.0,0.0,0.0,0.0,2.962078,10.663481,0.72025496,5.0,5.0,1.0,0.0,0.0,0.8439259
25,80,1,0.0,0.65000004,0.0,1.0,5.2215858,1.0,0.0,169.12363,7.7,0.0,0.0,0.93638486,1.0,0.0,0.0,0.0,0.0,3.1084976,11.190591,0.14131469,5.0,5.0,1.0,0.0,0.0,0.8504694
26,80,1,0.0,0.7,0.0,1.0,17.035643,1.0,0.0,108.910736,6.1000000000000005,0.0,0.0,0.7253299,1.0,0.0,0.0,0.0,0.0,3.217062,11.581423,0.78783524,5.0,5.0,1.0,0.0,0.0,0.71773094
27,80,1,0.0,0.8125,0.0,1.0,14.736791,1.0,0.0,104.23634,6.300000000000001,0.0,0.0,0.7497098,1.0,0.0,0.0,0.0,0.0,3.171648,11.4179325,0.7395612,5.0,5.0,1.0,0.0,0.0,0.7685469
28,80,1,0.0,0.875,0.0,1.0,12.301009,1.0,0.0,85.704544,5.9,0.0,0.0,0.75161356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7886295
29,80,1,0.0,1.0,0.0,1.0,0.74947953,0.0,0.0,0.7614558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8875,0.0,1.0,24.314095,0.0,0.0,132.15022,8.0,0.0,0.0,0.75696325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9099885,0.7663061,0.7961243
31,80,1,0.0,0.8875,0.0,1.0,18.838488,1.0,0.0,91.15814,8.0,0.0,0.0,0.64438754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7173213
32,80,1,0.0,0.8875,0.0,1.0,24.345259,1.0,0.0,120.20106,8.0,0.0,0.0,0.6374014,1.0,0.0,0.0,0.0,0.0,3.0266705,10.896013,0.8736125,5.0,5.0,1.0,0.0,0.0,0.71243095
33,80,1,0.0,0.6375,0.0,1.0,5.7076354,1.0,0.0,171.65222,8.0,0.0,0.0,0.91254014,1.0,0.0,0.0,0.0,0.0,3.407858,12.268288,0.3407032,5.0,5.0,1.0,0.0,0.0,0.8300282
34,80,1,0.0,0.6375,0.0,1.0,18.173367,0.0,0.0,82.38222,5.800000000000001,0.0,0.0,0.69991356,1.0,0.0,0.0,0.0,0.0,2.9777527,10.71991,0.8165419,5.0,5.0,1.0,0.81504595,0.6863545,0.6811895
35,80,1,0.0,1.0,0.0,1.0,0.7901236,0.0,0.0,0.76405245,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.5625,0.0,1.0,2.2289243,0.0,0.0,146.04504,8.0,0.0,0.0,0.975188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93755877,0.7895232,0.8513816
37,44,0,1.0,1.0,0.0,1.0,0.3421464,1.0,0.0,0.34618366,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.76786965,0.0,0.0,0.7650294,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,44,0,1.0,1.0,0.0,1.0,0.34501997,1.0,0.0,0.3542136,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.6125,0.0,1.0,16.51068,1.0,0.0,145.82501,8.0,0.0,0.0,0.7789173,1.0,0.0,0.0,0.0,0.0,3.0821953,11.095902,0.8680689,5.0,5.0,1.0,0.0,0.0,0.72899216
41,80,1,0.0,0.8875,0.0,1.0,10.713819,1.0,0.0,9.826921,8.0,0.0,0.0,0.2668025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45301172
42,80,1,0.0,1.0,0.0,1.0,4.928126,0.0,0.0,34.986195,1.7000000000000002,1.0,0.0,0.9247671,1.0,0.0,0.0,0.0,0.0,3.3123608,11.924499,0.26362425,5.0,5.0,1.0,0.7923958,0.8251754,0.947337
43,80,1,0.0,0.7375,0.0,1.0,10.432444,1.0,0.0,99.90076,5.6000000000000005,0.5,0.0,0.8752021,1.0,0.0,0.0,0.0,0.0,1.3625774,4.9052787,0.9588987,2.3,4.96625,1.0,0.0,0.0,0.8338915
44,67,0,0.0,0.10447761,0.0,1.0,11.181322,1.0,0.0,161.21773,6.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.840088,21.024317,0.0,0.3,4.6223884,0.0,0.0,0.0,0.0
45,80,1,0.0,0.1875,0.0,1.0,11.901346,1.0,0.0,38.05767,2.1,1.0,0.0,0.87494224,1.0,0.0,0.0,0.0,0.0,2.6043339,9.375602,0.92628646,5.0,5.0,1.0,0.0,0.0,0.6687096
46,80,1,0.0,0.375,0.0,1.0,10.653274,1.0,0.0,159.49649,8.0,0.0,0.0,0.8981585,1.0,0.0,0.0,0.0,0.0,4.157133,14.965679,0.58117557,1.9,4.96125,1.0,0.0,0.0,0.74121094
47,80,1,0.0,0.32500002,0.0,1.0,7.8487215,1.0,0.0,179.08997,8.0,0.0,0.0,0.93729395,1.0,0.0,0.0,0.0,0.0,3.2350998,11.6463585,0.0,0.2,4.94,0.0,0.0,0.0,0.7536058
48,80,1,0.0,0.8125,0.0,1.0,15.308868,1.0,0.0,103.05371,5.4,0.5,0.0,0.74998885,1.0,0.0,0.0,0.0,0.0,2.8760605,10.353818,0.7965436,5.0,5.0,1.0,0.0,0.0,0.7687422
49,80,1,0.0,0.90000004,0.0,1.0,14.381418,1.0,0.0,73.811584,4.9,0.5,0.0,0.76213396,1.0,0.0,0.0,0.0,0.0,2.8998547,10.439477,0.780031,5.0,5.0,1.0,0.0,0.0,0.8034938
50,80,1,0.0,0.75,0.0,1.0,15.000605,1.0,0.0,61.503468,3.4000000000000004,0.5,0.0,0.77342033,1.0,0.0,0.0,0.0,0.0,0.876894,3.1568184,0.98449206,5.0,5.0,1.0,0.0,0.0,0.76639426
51,80,1,0.0,1.0,0.0,1.0,6.834714,0.0,0.0,3.3089614,8.0,0.0,0.0,0.17093296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4196531
52,80,1,0.0,1.0,0.0,1.0,7.792976,0.0,0.0,56.400063,3.0,1.0,0.0,0.87477124,1.0,0.0,0.0,0.0,0.0,3.3460464,12.045767,0.5508659,5.0,5.0,1.0,0.84858245,0.8724905,0.91233987
53,80,1,0.0,0.8125,0.0,1.0,6.2107887,1.0,0.0,164.09549,8.0,0.0,0.0,0.8874608,1.0,0.0,0.0,0.0,0.0,3.0604458,11.017605,0.46732652,4.0,4.9875,1.0,0.0,0.0,0.8649726
54,80,1,0.0,1.0,0.0,1.0,0.7621191,0.0,0.0,0.7791847,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,13.557792,0.0,0.0,50.421974,2.8000000000000003,1.0,0.0,0.7750597,1.0,0.0,0.0,0.0,0.0,3.1022053,11.167938,0.753238,5.0,5.0,1.0,0.86801565,0.8888553,0.8425418
56,80,1,0.0,0.8875,0.0,1.0,6.943962,1.0,0.0,144.68256,6.9,0.0,0.0,0.88752645,1.0,0.0,0.0,0.0,0.0,3.0130844,10.847103,0.5021015,5.0,5.0,1.0,0.0,0.0,0.8875185
57,80,1,0.0,1.0,0.0,1.0,0.7485787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.675,0.0,1.0,15.384903,1.0,0.0,81.891235,6.0,0.0,0.0,0.7250547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7100383
59,80,1,0.0,0.7,0.0,1.0,22.652113,1.0,0.0,41.18785,4.9,0.5,0.0,0.56466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.605262
60,80,1,0.0,0.8125,0.0,1.0,10.911664,1.0,0.0,121.77879,8.0,0.0,0.0,0.7778832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78826827
61,72,0,1.0,1.0,0.0,1.0,0.297032,1.0,0.0,0.3336672,7.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.7586456,0.0,0.0,0.76719815,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.77500004,0.0,1.0,18.516947,0.0,0.0,93.73529,6.7,0.0,0.0,0.68385005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87307817,0.7352237,0.711195
64,80,1,0.0,0.875,0.0,1.0,11.379697,1.0,0.0,51.28144,8.0,0.0,0.0,0.5947521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67882645
65,80,1,0.0,0.5625,0.0,1.0,15.333716,0.0,0.0,86.63791,5.2,0.5,0.0,0.77474755,1.0,0.0,0.0,0.0,0.0,1.256691,4.5240874,0.9726094,5.0,5.0,1.0,0.86807346,0.8099566,0.71107334
66,76,0,1.0,0.92105263,0.0,1.0,2.7483482,1.0,0.0,42.492294,7.6000000000000005,0.0,1.0,0.89521784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.6802635,1.0,0.0,0.0,0.0
67,80,1,0.0,1.0,0.0,1.0,8.826655,1.0,0.0,1.7461463,0.2,1.0,0.0,0.78415334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8489073
68,80,1,0.0,0.675,0.0,1.0,23.696144,1.0,0.0,66.70678,7.5,0.0,0.0,0.5267214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.571205
69,1,0,1.0,1.0,0.0,1.0,0.006521575,1.0,0.0,0.013655436,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,10.23035,1.0,0.0,72.64885,6.0,0.0,0.0,0.7902148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8194004
71,80,1,0.0,1.0,0.0,1.0,0.7478574,0.0,0.0,0.7548447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.83750004,0.0,1.0,14.255426,1.0,0.0,98.634865,5.7,0.5,0.0,0.7751315,1.0,0.0,0.0,0.0,0.0,3.3887177,12.199383,0.7228714,5.0,5.0,1.0,0.0,0.0,0.793842
73,80,1,0.0,1.0,0.0,1.0,0.5760535,0.0,0.0,0.5958867,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.675,0.0,1.0,23.17547,1.0,0.0,118.19983,6.9,0.0,0.0,0.76719904,1.0,0.0,0.0,0.0,0.0,2.893322,10.415959,0.85862136,3.3,4.9212503,1.0,0.0,0.0,0.7395393
75,80,1,0.0,0.25,0.0,1.0,8.573743,1.0,0.0,155.30757,6.9,0.0,0.0,0.95000225,1.0,0.0,0.0,0.0,0.0,9.026926,32.496933,0.0,5.0,5.0,1.0,0.0,0.0,0.7400016
76,80,1,0.0,0.90000004,0.0,1.0,9.697294,0.0,0.0,118.10504,6.300000000000001,0.0,0.0,0.8377157,1.0,0.0,0.0,0.0,0.0,3.3244057,11.96786,0.6106268,5.0,5.0,1.0,0.8394429,0.7068993,0.85640097
77,1,0,0.0,0.0,0.0,1.0,0.014570921,1.0,1.0,1.9560925,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0
78,80,1,0.0,0.5,0.0,1.0,8.28277,1.0,0.0,58.70482,2.9000000000000004,1.0,0.0,0.89849347,1.0,0.0,0.0,0.0,0.0,2.253706,8.113341,0.8847147,5.0,5.0,1.0,0.0,0.0,0.77894545
79,80,1,0.0,0.83750004,0.0,1.0,16.799448,1.0,0.0,153.90695,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
80,80,1,0.0,1.0,0.0,1.0,1.965416,0.0,0.0,54.461388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97375,1.0,1.0,0.84210527,1.0
81,80,1,0.0,0.8875,0.0,1.0,18.390064,1.0,0.0,71.570435,8.0,0.0,0.0,0.60029477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6864564
82,80,1,0.0,0.625,0.0,1.0,19.023054,1.0,0.0,43.153427,3.3000000000000003,1.5,0.0,0.68764985,1.0,0.0,0.0,0.0,0.0,2.9719906,10.699166,0.8449095,5.0,5.0,1.0,0.0,0.0,0.6688549
83,80,1,0.0,0.16250001,0.0,1.0,21.362953,1.0,0.0,117.4133,7.300000000000001,0.0,0.0,0.67545974,1.0,0.0,0.0,0.0,0.0,3.0527897,10.990043,0.8658485,5.0,5.0,1.0,0.0,0.0,0.5215718
84,80,1,0.0,0.875,0.0,1.0,18.546232,1.0,0.0,167.15895,8.0,0.0,0.0,0.88779175,1.0,0.0,0.0,0.0,0.0,3.2768745,11.796748,0.4839849,5.0,5.0,1.0,0.0,0.0,0.8839542
85,80,1,0.0,1.0,0.0,1.0,0.7663779,0.0,0.0,0.6826581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.7438457,0.0,0.0,0.69264764,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.8043768,0.0,0.0,0.7606654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.2375,0.0,1.0,21.169682,0.0,0.0,82.32709,5.800000000000001,0.0,0.0,0.66351527,1.0,0.0,0.0,0.0,0.0,3.0323982,10.916634,0.84401476,5.0,5.0,1.0,0.76053977,0.64045453,0.53571075
89,80,1,0.0,0.25,0.0,1.0,11.488637,1.0,0.0,128.24048,6.4,0.0,0.0,0.86444026,1.0,0.0,0.0,0.0,0.0,3.606245,12.982482,0.75104094,5.0,5.0,1.0,0.0,0.0,0.6801082
90,80,1,0.0,1.0,0.0,1.0,0.8890169,1.0,0.0,172.95062,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0249214,10.889717,0.317658,5.0,5.0,1.0,0.0,0.0,1.0
91,80,1,0.0,1.0,0.0,1.0,9.380683,0.0,0.0,104.08634,5.0,0.5,0.0,0.86254245,1.0,0.0,0.0,0.0,0.0,3.3248444,11.9694395,0.64305365,5.0,5.0,1.0,0.86780787,0.809733,0.9037797
92,80,1,0.0,0.71250004,0.0,1.0,23.819504,1.0,0.0,49.68529,6.5,0.0,0.0,0.51546985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57457894
93,80,1,0.0,1.0,0.0,1.0,0.7651767,0.0,0.0,0.7605832,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.55,0.0,1.0,27.256306,1.0,0.0,61.415462,3.6,0.5,0.0,0.5614604,1.0,0.0,0.0,0.0,0.0,1.3721027,4.93957,0.97348946,5.0,5.0,1.0,0.0,0.0,0.55802226
95,80,1,0.0,0.38750002,0.0,1.0,8.195581,1.0,0.0,113.44591,8.0,0.0,0.0,0.79243857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.670957
96,80,1,0.0,0.625,0.0,1.0,19.388617,1.0,0.0,45.515045,2.9000000000000004,1.0,0.0,0.6762295,1.0,0.0,0.0,0.0,0.0,2.9513302,10.624788,0.82476056,5.0,5.0,1.0,0.0,0.0,0.66086066
97,80,1,0.0,0.4875,0.0,1.0,5.224125,1.0,0.0,147.37631,8.0,0.0,0.0,0.91312665,1.0,0.0,0.0,0.0,0.0,0.17383575,0.6258087,0.99754614,5.0,5.0,1.0,0.0,0.0,0.7854387
98,80,1,0.0,0.825,0.0,1.0,19.518766,1.0,0.0,46.806854,3.7,0.5,0.0,0.6112938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6754057
99,80,1,0.0,1.0,0.0,1.0,0.75389385,0.0,0.0,0.76774186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.4625,0.0,1.0,22.540699,0.0,0.0,42.48454,3.1,1.5,0.0,0.60161805,1.0,0.0,0.0,0.0,0.0,0.11631584,0.41873702,0.99933976,5.0,5.0,1.0,0.8081531,0.917392,0.55988264
101,56,0,1.0,1.0,0.0,1.0,0.31967103,1.0,0.0,0.32323897,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.7494441,0.0,0.0,0.7642112,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,59,0,1.0,1.0,0.0,1.0,0.3452481,1.0,0.0,0.34710225,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.7625,0.0,1.0,9.972794,1.0,0.0,143.41145,8.0,0.0,0.0,0.85380095,1.0,0.0,0.0,0.0,0.0,0.6482372,2.333654,0.96115375,5.0,5.0,1.0,0.0,0.0,0.8264107
105,80,1,0.0,0.85,0.0,1.0,9.605763,0.0,0.0,2.6015177,8.0,0.0,0.0,0.092322625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31962585
106,80,1,0.0,0.625,0.0,1.0,20.930563,0.0,0.0,41.65767,4.4,0.5,0.0,0.6119866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8318708,0.77947015,0.6158906
107,80,1,0.0,0.8875,0.0,1.0,10.368046,1.0,0.0,155.53116,8.0,0.0,0.0,0.8377113,1.0,0.0,0.0,0.0,0.0,3.1888237,11.479765,0.6650797,5.0,5.0,1.0,0.0,0.0,0.8526479
108,80,1,0.0,0.55,0.0,1.0,26.058838,1.0,0.0,114.10394,8.0,0.0,0.0,0.7160623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6662436
109,80,1,0.0,0.32500002,0.0,1.0,9.58225,1.0,0.0,174.69717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1878738,7.8763456,0.2120375,5.0,5.0,1.0,0.0,0.0,0.7975
110,80,1,0.0,1.0,0.0,1.0,8.791809,0.0,0.0,145.74797,7.300000000000001,0.0,0.0,0.8625811,1.0,0.0,0.0,0.0,0.0,3.300333,11.881199,0.61418736,5.0,5.0,1.0,0.86060345,0.7247187,0.9038067
111,80,1,0.0,0.3625,0.0,1.0,2.6953945,1.0,0.0,159.42249,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.357847,33.688248,0.0,5.0,5.0,1.0,0.0,0.0,0.80875
