scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
12,80,1,0.0,1.0,0.0,1.0,10.838767,0.0,0.0,127.63607,6.6000000000000005,0.0,0.0,0.83695334,1.0,0.0,0.0,0.0,0.0,3.0453606,10.963298,0.6828445,5.0,5.0,1.0,0.8697591,0.7324287,0.8858673
13,80,1,0.0,1.0,0.0,1.0,10.234577,1.0,0.0,183.35732,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,6.4861107,23.349998,0.0,2.7,4.8537498,1.0,0.0,0.0,1.0
14,68,0,0.0,0.72058827,0.0,1.0,19.661482,0.0,1.0,87.90338,6.800000000000001,0.0,0.0,0.5257913,1.0,0.0,0.0,0.0,0.0,1.0070457,3.6253645,0.9872832,5.0,5.0,1.0,0.8137041,0.6852245,0.0
15,80,1,0.0,0.7625,0.0,1.0,5.257052,1.0,0.0,126.18979,8.0,0.0,0.0,0.91523343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8694134
16,48,0,1.0,1.0,0.0,1.0,0.16846046,0.0,0.0,0.15308623,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.83750004,0.0,1.0,12.50275,1.0,0.0,83.82178,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6088467,9.391848,0.69959724,5.0,5.0,1.0,0.0,0.0,0.95125
18,80,1,0.0,1.0,0.0,1.0,8.986903,1.0,0.0,108.81992,5.5,0.5,0.0,0.87522566,1.0,0.0,0.0,0.0,0.0,3.1895924,11.4825325,0.6732656,5.0,5.0,1.0,0.0,0.0,0.9126579
19,80,1,0.0,0.8625,0.0,1.0,6.782573,1.0,0.0,170.44922,8.0,0.0,0.0,0.90003085,1.0,0.0,0.0,0.0,0.0,3.019888,10.871596,0.13530695,5.0,5.0,1.0,0.0,0.0,0.88877165
20,80,1,0.0,0.725,0.0,1.0,34.10317,1.0,0.0,168.07751,8.0,0.0,0.0,0.7876849,1.0,0.0,0.0,0.0,0.0,2.9818287,10.734583,0.5226091,5.0,5.0,1.0,0.0,0.0,0.7688795
21,80,1,0.0,1.0,0.0,1.0,0.9939647,0.0,0.0,0.9650726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,1.0094445,0.0,0.0,0.9992321,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,11.601424,1.0,0.0,112.82701,8.0,0.0,0.0,0.76455295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.801437
24,80,1,0.0,1.0,0.0,1.0,1.5182354,1.0,0.0,141.4541,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3405704,12.026053,0.0,2.0,4.9625,1.0,0.0,0.0,1.0
25,80,1,0.0,0.7625,0.0,1.0,11.617701,1.0,0.0,63.29317,4.3,0.5,0.0,0.7720525,1.0,0.0,0.0,0.0,0.0,2.9822521,10.736108,0.64947194,5.0,5.0,1.0,0.0,0.0,0.76918674
26,80,1,0.0,0.6875,0.0,1.0,3.5199928,1.0,0.0,98.40994,4.0,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.976406,17.915062,0.0,5.0,5.0,1.0,0.0,0.0,0.90625
27,80,1,0.0,1.0,0.0,1.0,2.8642433,1.0,0.0,114.8288,5.300000000000001,0.5,0.0,0.9372876,1.0,0.0,0.0,0.0,0.0,3.1880913,11.477128,0.0934149,5.0,5.0,1.0,0.0,0.0,0.95610136
28,80,1,0.0,1.0,0.0,1.0,2.7793815,1.0,0.0,55.048836,3.2,1.5,0.0,0.9380379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95662653
29,80,1,0.0,1.0,0.0,1.0,1.0158709,0.0,0.0,1.0234268,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,4,0,0.0,0.0,0.0,1.0,0.9612635,0.0,0.0,8.008371,0.4,1.0,1.0,0.048823237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
31,80,1,0.0,0.90000004,0.0,1.0,12.146074,1.0,0.0,62.96172,4.800000000000001,0.5,0.0,0.7804457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.816312
32,80,1,0.0,0.825,0.0,1.0,17.057232,1.0,0.0,136.87369,8.0,0.0,0.0,0.72492796,1.0,0.0,0.0,0.0,0.0,2.993332,10.775994,0.889013,5.0,5.0,1.0,0.0,0.0,0.75494957
33,80,1,0.0,0.825,0.0,1.0,2.8930523,1.0,0.0,191.45686,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.3871765,15.793835,0.0,5.0,5.0,1.0,0.0,0.0,0.94749993
34,80,1,0.0,1.0,0.0,1.0,11.827217,1.0,0.0,102.62227,5.5,0.5,0.0,0.8000306,1.0,0.0,0.0,0.0,0.0,3.0751514,11.070545,0.63585997,1.4,4.91125,1.0,0.0,0.0,0.8600214
35,80,1,0.0,1.0,0.0,1.0,1.0678939,0.0,0.0,1.0314622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.8875,0.0,1.0,3.2999814,0.0,0.0,156.28616,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10565567,0.3803604,0.99923426,5.0,5.0,1.0,0.985746,0.8301019,0.96625006
37,80,1,0.0,1.0,0.0,1.0,0.17106926,1.0,0.0,0.2340961,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,1.0307913,0.0,0.0,1.0235109,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,73,0,1.0,1.0,0.0,1.0,0.31152275,1.0,0.0,0.33795846,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.83750004,0.0,1.0,12.978093,1.0,0.0,158.85178,8.0,0.0,0.0,0.8529988,1.0,0.0,0.0,0.0,0.0,3.0354156,10.927496,0.85970485,5.0,5.0,1.0,0.0,0.0,0.8483492
41,80,1,0.0,1.0,0.0,1.0,8.107074,1.0,0.0,13.890879,8.0,0.0,0.0,0.37372303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5616061
42,80,1,0.0,1.0,0.0,1.0,9.468338,0.0,0.0,56.1184,3.0,1.0,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.269823,11.771362,0.6763562,5.0,5.0,1.0,0.8760307,0.8956048,0.9035492
43,80,1,0.0,0.725,0.0,1.0,15.204993,1.0,0.0,103.82454,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.7535973,24.31295,0.0,5.0,5.0,1.0,0.0,0.0,0.9175
44,80,1,0.0,0.6,0.0,1.0,37.748196,1.0,0.0,108.42649,8.0,0.0,0.0,0.4281963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47973743
45,80,0,1.0,0.6125,0.0,1.0,17.951889,1.0,0.0,171.07065,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.534569,23.524446,0.0,0.0,3.4825,0.0,0.0,0.0,0.0
46,80,1,0.0,0.725,0.0,1.0,21.996637,1.0,0.0,99.18898,7.7,0.0,0.0,0.6081998,1.0,0.0,0.0,0.0,0.0,1.9544353,7.035967,0.91712487,5.0,5.0,1.0,0.0,0.0,0.6432399
47,43,0,1.0,0.3255814,0.0,1.0,12.777693,1.0,0.0,63.621742,4.3,0.5,1.0,0.34915426,1.0,0.0,0.0,0.0,0.0,3.0938377,11.137815,0.8701762,0.0,4.5534883,0.0,0.0,0.0,0.0
48,80,1,0.0,0.675,0.0,1.0,2.030336,1.0,0.0,142.17937,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.749565,17.098434,0.0,5.0,5.0,1.0,0.0,0.0,0.9025
49,80,1,0.0,0.925,0.0,1.0,2.5889206,1.0,0.0,134.82495,6.0,0.0,0.0,0.9750166,1.0,0.0,0.0,0.0,0.0,4.459669,16.054808,0.0,5.0,5.0,1.0,0.0,0.0,0.96001166
50,80,1,0.0,0.8875,0.0,1.0,13.765422,1.0,0.0,71.751335,3.9000000000000004,0.5,0.0,0.78599155,1.0,0.0,0.0,0.0,0.0,0.9065933,3.2637358,0.9784012,5.0,5.0,1.0,0.0,0.0,0.81644404
51,80,1,0.0,1.0,0.0,1.0,2.9832833,0.0,0.0,20.300241,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.925,0.0,1.0,7.629274,0.0,0.0,117.882454,5.7,0.5,0.0,0.8873023,1.0,0.0,0.0,0.0,0.0,3.3625984,12.105354,0.5314952,5.0,5.0,1.0,0.8382808,0.78486806,0.89861166
53,80,1,0.0,0.675,0.0,1.0,4.4386444,1.0,0.0,113.91888,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.139206,14.901141,0.0,3.9,4.98625,1.0,0.0,0.0,0.9025
54,80,1,0.0,1.0,0.0,1.0,0.8716168,0.0,0.0,0.8727193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,3.363035,1.0,0.0,87.97037,4.0,0.5,0.0,0.9500333,1.0,0.0,0.0,0.0,0.0,3.1547966,11.357267,0.014787376,5.0,5.0,1.0,0.0,0.0,0.96502334
56,80,1,0.0,0.8875,0.0,1.0,6.8338013,1.0,0.0,169.887,7.9,0.0,0.0,0.92509913,1.0,0.0,0.0,0.0,0.0,2.9221954,10.519903,0.37124908,5.0,5.0,1.0,0.0,0.0,0.9138193
57,80,1,0.0,1.0,0.0,1.0,0.9500572,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.8125,0.0,1.0,6.9762926,1.0,0.0,111.71695,6.5,0.0,0.0,0.8876457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.865102
59,80,1,0.0,1.0,0.0,1.0,16.687046,1.0,0.0,74.80733,7.0,0.0,0.0,0.6267041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7386929
60,80,1,0.0,0.8125,0.0,1.0,5.663274,1.0,0.0,140.24352,8.0,0.0,0.0,0.90167135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8749199
61,33,0,1.0,1.0,0.0,1.0,1.8947655,1.0,0.0,5.2737875,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,1.0264666,0.0,0.0,1.0243673,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,16.164495,0.0,0.0,109.67745,8.0,0.0,0.0,0.69637126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8910535,0.75036085,0.7537099
64,80,1,0.0,1.0,0.0,1.0,17.081953,1.0,0.0,131.24924,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.8086586,20.911171,0.20729774,5.0,5.0,1.0,0.0,0.0,1.0
65,80,1,0.0,0.8875,0.0,1.0,16.961033,0.0,0.0,127.56916,8.0,0.0,0.0,0.73715043,1.0,0.0,0.0,0.0,0.0,1.0144253,3.6519308,0.98690236,5.0,5.0,1.0,0.9005226,0.7583348,0.78225535
66,39,0,0.0,1.0,0.0,1.0,2.2676923,1.0,0.0,14.579027,3.9000000000000004,0.5,1.0,0.31161544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.925,0.0,1.0,4.5226474,1.0,0.0,50.407257,3.5,0.5,0.0,0.8604006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8797804
68,80,1,0.0,0.8875,0.0,1.0,14.992475,1.0,0.0,92.27022,8.0,0.0,0.0,0.6641785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73117495
69,1,0,1.0,1.0,0.0,1.0,0.00053231086,1.0,0.0,0.001655591,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,9.11288,1.0,0.0,140.13885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.290489,22.64576,0.04672861,2.8,4.82625,1.0,0.0,0.0,1.0
71,80,1,0.0,1.0,0.0,1.0,1.0175341,0.0,0.0,1.0177383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.7375,0.0,1.0,28.551483,1.0,0.0,77.03309,4.800000000000001,0.5,0.0,0.625014,1.0,0.0,0.0,0.0,0.0,3.1803246,11.449168,0.90860885,5.0,5.0,1.0,0.0,0.0,0.65875983
73,80,1,0.0,1.0,0.0,1.0,0.7881811,0.0,0.0,0.7961316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.4,0.0,1.0,14.977836,1.0,0.0,113.486534,6.2,0.0,0.0,0.79145384,1.0,0.0,0.0,0.0,0.0,2.8421516,10.231746,0.88973194,1.5,4.5087504,1.0,0.0,0.0,0.6740177
75,80,1,0.0,0.3625,0.0,1.0,39.08076,1.0,0.0,81.37613,8.0,0.0,0.0,0.43764505,1.0,0.0,0.0,0.0,0.0,3.1611748,11.380229,0.9094661,5.0,5.0,1.0,0.0,0.0,0.41510153
76,80,1,0.0,1.0,0.0,1.0,8.290906,1.0,0.0,65.09962,3.3000000000000003,1.5,0.0,0.87513083,1.0,0.0,0.0,0.0,0.0,3.3086414,11.911109,0.6057934,5.0,5.0,1.0,0.0,0.0,0.9125916
77,80,1,0.0,0.8875,0.0,1.0,8.033511,1.0,0.0,157.68942,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.869383,17.529778,0.0,5.0,5.0,1.0,0.0,0.0,0.96625006
78,80,1,0.0,0.825,0.0,1.0,4.080707,1.0,0.0,148.19418,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0115566,14.441604,0.0,5.0,5.0,1.0,0.0,0.0,0.94750005
79,80,1,0.0,0.575,0.0,1.0,27.846577,1.0,0.0,165.9448,7.5,0.0,0.0,0.92312866,1.0,0.0,0.0,0.0,0.0,3.0331993,10.9195175,0.032180488,5.0,5.0,1.0,0.0,0.0,0.8186901
80,31,0,1.0,1.0,0.0,1.0,1.6654131,0.0,0.0,12.485557,3.1,1.5,1.0,0.25695464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9612904,1.0,0.0,0.0,0.0
81,80,1,0.0,0.875,0.0,1.0,3.8019657,1.0,0.0,127.96164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
82,80,1,0.0,0.8875,0.0,1.0,1.6932858,1.0,0.0,66.46083,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.737688,17.055677,0.0,5.0,5.0,1.0,0.0,0.0,0.96625006
83,80,1,0.0,0.875,0.0,1.0,21.293013,1.0,0.0,126.96579,8.0,0.0,0.0,0.6880407,1.0,0.0,0.0,0.0,0.0,2.871111,10.3359995,0.89278007,5.0,5.0,1.0,0.0,0.0,0.74412847
84,80,1,0.0,0.725,0.0,1.0,80.98677,1.0,0.0,213.15695,8.0,0.0,0.0,0.86277324,1.0,0.0,0.0,0.0,0.0,11.56888,41.64797,0.0,5.0,5.0,1.0,0.0,0.0,0.8214413
85,80,1,0.0,1.0,0.0,1.0,0.8648941,0.0,0.0,0.72291976,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.8111906,0.0,0.0,0.74137414,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,1.0808748,0.0,0.0,1.0359043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8875,0.0,1.0,19.504187,0.0,0.0,107.34036,7.2,0.0,0.0,0.67598474,1.0,0.0,0.0,0.0,0.0,3.1233158,11.243937,0.78691447,5.0,5.0,1.0,0.83141136,0.7001359,0.7394393
89,80,1,0.0,0.55,0.0,1.0,15.115267,1.0,0.0,117.228195,6.800000000000001,0.0,0.0,0.7661454,1.0,0.0,0.0,0.0,0.0,3.3821983,12.175914,0.81451046,5.0,5.0,1.0,0.0,0.0,0.7013018
90,80,1,0.0,0.7375,0.0,1.0,8.807803,1.0,0.0,179.78084,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.358734,26.491442,0.0,5.0,5.0,1.0,0.0,0.0,0.92125
91,80,1,0.0,1.0,0.0,1.0,6.9271913,0.0,0.0,17.433487,0.9,1.0,0.0,0.8999832,1.0,0.0,0.0,0.0,0.0,3.3514233,12.065124,0.5095794,5.0,5.0,1.0,0.8461396,0.8704334,0.9299883
92,80,1,0.0,0.875,0.0,1.0,5.768251,1.0,0.0,111.77182,8.0,0.0,0.0,0.82653815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8410767
93,80,1,0.0,1.0,0.0,1.0,1.0352733,0.0,0.0,1.0233135,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,1.0,0.0,1.0,21.084345,1.0,0.0,110.39018,8.0,0.0,0.0,0.63671684,1.0,0.0,0.0,0.0,0.0,1.4942341,5.3792424,0.94768554,5.0,5.0,1.0,0.0,0.0,0.7457018
95,80,1,0.0,0.9125,0.0,1.0,3.2479532,1.0,0.0,134.84267,8.0,0.0,0.0,0.9513466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9396927
96,80,1,0.0,1.0,0.0,1.0,18.817831,1.0,0.0,104.90639,7.0,0.0,0.0,0.6886395,1.0,0.0,0.0,0.0,0.0,2.9871445,10.75372,0.79306114,5.0,5.0,1.0,0.0,0.0,0.7820477
97,80,1,0.0,0.6625,0.0,1.0,3.3616714,1.0,0.0,165.93991,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.346592,4.847731,0.70698607,5.0,5.0,1.0,0.0,0.0,0.89875
98,80,1,0.0,0.8875,0.0,1.0,12.185089,1.0,0.0,89.71692,7.6000000000000005,0.0,0.0,0.6983062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75506437
99,80,1,0.0,1.0,0.0,1.0,1.023341,0.0,0.0,1.0282676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,12.571503,0.0,0.0,120.80646,7.800000000000001,0.0,0.0,0.78463924,1.0,0.0,0.0,0.0,0.0,0.20996857,0.7558868,0.99832207,5.0,5.0,1.0,0.9182178,0.77323604,0.8154974
101,80,1,0.0,1.0,0.0,1.0,0.2398058,1.0,0.0,0.22934723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,1.0160534,0.0,0.0,1.0248328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.039688747,1.0,0.0,0.2569052,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.8625,0.0,1.0,3.9102132,1.0,0.0,173.27841,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.1557026,7.760529,0.29905182,5.0,5.0,1.0,0.0,0.0,0.95874995
105,80,1,0.0,0.85,0.0,1.0,9.178628,0.0,0.0,2.8735619,8.0,0.0,0.0,0.12271137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.340898
106,80,1,0.0,0.8875,0.0,1.0,7.0198684,0.0,0.0,71.50401,4.2,0.5,0.0,0.899219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9544434,0.88268924,0.8957033
107,80,1,0.0,0.925,0.0,1.0,8.14399,1.0,0.0,164.67036,8.0,0.0,0.0,0.8876589,1.0,0.0,0.0,0.0,0.0,3.1657104,11.396557,0.63766265,5.0,5.0,1.0,0.0,0.0,0.8988612
108,80,1,0.0,0.825,0.0,1.0,4.4166145,1.0,0.0,136.73915,8.0,0.0,0.0,0.93617415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90282196
109,80,1,0.0,0.9125,0.0,1.0,16.437021,1.0,0.0,110.65871,8.0,0.0,0.0,0.7124354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77245486
110,80,1,0.0,1.0,0.0,1.0,8.047989,0.0,0.0,0.0,0.0,1.0,0.0,0.8751206,1.0,0.0,0.0,0.0,0.0,3.3112621,11.920544,0.58298177,5.0,5.0,1.0,0.8567206,0.87934375,0.9125844
111,75,0,1.0,0.73333335,0.0,1.0,8.054897,1.0,0.0,133.18323,7.1000000000000005,0.0,1.0,0.76245123,1.0,0.0,0.0,0.0,0.0,3.362997,12.106789,0.36786002,0.0,4.7400002,0.0,0.0,0.0,0.0
