scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
45,80,1,0.0,0.71250004,0.0,1.0,8.997008,1.0,0.0,107.56482,6.4,0.0,0.0,0.8624946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81749624
46,80,1,0.0,0.2875,0.0,1.0,16.549444,1.0,0.0,131.98323,7.7,0.0,0.0,0.7841271,1.0,0.0,0.0,0.0,0.0,1.8699436,6.7317967,0.9569869,4.3,4.99125,1.0,0.0,0.0,0.635139
47,1,0,1.0,0.0,0.0,1.0,0.0027230233,1.0,0.0,2.3266952,0.1,1.0,1.0,0.012464747,0.0,0.0,0.0,0.0,0.0,3.1507244,11.3426075,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,80,1,0.0,0.52500004,0.0,1.0,9.528154,1.0,0.0,138.4602,6.800000000000001,0.0,0.0,0.8750723,1.0,0.0,0.0,0.0,0.0,2.82522,10.170793,0.7561003,5.0,5.0,1.0,0.0,0.0,0.77005064
49,80,1,0.0,0.4375,0.0,1.0,8.146182,1.0,0.0,103.162186,5.6000000000000005,0.5,0.0,0.84971756,1.0,0.0,0.0,0.0,0.0,2.970131,10.6924715,0.56943184,5.0,5.0,1.0,0.0,0.0,0.7260523
50,80,1,0.0,0.6375,0.0,1.0,23.586338,1.0,0.0,74.05262,4.800000000000001,0.5,0.0,0.6606608,1.0,0.0,0.0,0.0,0.0,0.7715683,2.7776458,0.98986536,5.0,5.0,1.0,0.0,0.0,0.6537126
51,80,1,0.0,1.0,0.0,1.0,2.0359917,0.0,0.0,14.758892,8.0,0.0,0.0,0.77386844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9293339,0.782597,0.8417079
52,80,1,0.0,0.5375,0.0,1.0,13.344245,0.0,0.0,86.78268,4.6000000000000005,0.5,0.0,0.81231743,1.0,0.0,0.0,0.0,0.0,3.297699,11.871716,0.77255625,5.0,5.0,1.0,0.8266758,0.7750954,0.7298722
53,80,1,0.0,0.8125,0.0,1.0,12.256427,1.0,0.0,122.49797,6.2,0.0,0.0,0.83745986,1.0,0.0,0.0,0.0,0.0,2.8732147,10.343573,0.79811525,5.0,5.0,1.0,0.0,0.0,0.8299719
54,80,1,0.0,1.0,0.0,1.0,0.08779021,0.0,0.0,0.09910481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.65000004,0.0,1.0,9.789334,1.0,0.0,71.08244,3.4000000000000004,0.5,0.0,0.8750444,1.0,0.0,0.0,0.0,0.0,3.0267258,10.896213,0.77268785,5.0,5.0,1.0,0.0,0.0,0.80753106
56,80,1,0.0,0.55,0.0,1.0,10.816661,1.0,0.0,151.30127,7.6000000000000005,0.0,0.0,0.85010844,1.0,0.0,0.0,0.0,0.0,2.8480453,10.252963,0.7916596,5.0,5.0,1.0,0.0,0.0,0.7600759
57,80,1,0.0,1.0,0.0,1.0,1.5118943,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.6625,0.0,1.0,15.378586,1.0,0.0,121.82309,8.0,0.0,0.0,0.76264024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73259825
59,80,1,0.0,0.52500004,0.0,1.0,12.848162,1.0,0.0,86.98317,6.800000000000001,0.0,0.0,0.7259987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6656991
60,80,1,0.0,0.375,0.0,1.0,10.599423,1.0,0.0,76.99004,4.1000000000000005,0.5,0.0,0.8274812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.97625,1.0,0.0,0.0,0.6917369
61,80,1,0.0,1.0,0.0,1.0,1.0921375,1.0,0.0,1.5023938,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.09026571,0.0,0.0,0.10322861,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.6,0.0,1.0,25.361526,0.0,0.0,89.90313,8.0,0.0,0.0,0.5709085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8159089,0.6870812,0.579636
64,80,1,0.0,1.0,0.0,1.0,5.0896463,0.0,0.0,68.80708,8.0,0.0,0.0,0.8039269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93872714,0.7905071,0.8627488
65,80,1,0.0,0.6,0.0,1.0,25.473581,0.0,0.0,95.33444,6.800000000000001,0.0,0.0,0.6498124,1.0,0.0,0.0,0.0,0.0,0.9485321,3.4147155,0.990794,5.0,5.0,1.0,0.8382648,0.7059072,0.63486874
66,80,1,0.0,0.83750004,0.0,1.0,6.658232,1.0,0.0,58.14312,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
67,80,1,0.0,1.0,0.0,1.0,3.1546464,1.0,0.0,72.90676,4.9,0.5,0.0,0.92387056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94670945
68,80,1,0.0,0.77500004,0.0,1.0,17.705017,1.0,0.0,91.245316,8.0,0.0,0.0,0.65169585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68868715
69,1,0,1.0,0.0,0.0,1.0,0.024181807,1.0,0.0,0.04774024,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,6.9199953,1.0,0.0,127.79462,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4481297,5.213267,0.744708,5.0,5.0,1.0,0.0,0.0,1.0
71,80,1,0.0,1.0,0.0,1.0,0.088904165,0.0,0.0,0.098942146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.83750004,0.0,1.0,27.043833,1.0,0.0,112.97635,7.6000000000000005,0.0,0.0,0.63749987,1.0,0.0,0.0,0.0,0.0,3.1713295,11.416786,0.8948129,5.0,5.0,1.0,0.0,0.0,0.69749993
73,80,1,0.0,1.0,0.0,1.0,2.9481087,0.0,0.0,6.5805387,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.7375,0.0,1.0,38.900234,1.0,0.0,135.95923,7.9,0.0,0.0,0.5617326,1.0,0.0,0.0,0.0,0.0,2.712328,9.76438,0.9310398,4.0,4.975,1.0,0.0,0.0,0.61446285
75,80,1,0.0,0.625,0.0,1.0,14.675387,1.0,0.0,153.15642,8.0,0.0,0.0,0.81247336,1.0,0.0,0.0,0.0,0.0,3.1578236,11.368164,0.8686729,0.3,4.94125,0.0,0.0,0.0,0.75623137
76,80,1,0.0,0.575,0.0,1.0,14.7733,0.0,0.0,88.59034,4.4,0.5,0.0,0.78777885,1.0,0.0,0.0,0.0,0.0,3.2429676,11.674683,0.8000103,5.0,5.0,1.0,0.8305584,0.778365,0.7239452
77,80,1,0.0,0.6375,0.0,1.0,7.635576,1.0,0.0,126.52106,7.0,0.0,0.0,0.9500478,1.0,0.0,0.0,0.0,0.0,0.9432106,3.395558,0.9102905,5.0,5.0,1.0,0.0,0.0,0.85628337
78,80,1,0.0,0.4375,0.0,1.0,10.274117,1.0,0.0,107.63249,5.800000000000001,0.0,0.0,0.86046666,1.0,0.0,0.0,0.0,0.0,0.78271866,2.8177872,0.9873813,5.0,5.0,1.0,0.0,0.0,0.7335767
79,80,1,0.0,0.575,0.0,1.0,17.938755,1.0,0.0,156.51848,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.86306,3.1070158,0.949006,5.0,5.0,1.0,0.0,0.0,0.87250006
80,53,0,1.0,0.20754717,0.0,1.0,12.005966,0.0,0.0,60.67681,5.300000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.342061,8.431419,0.49704623,0.0,3.3415093,0.0,0.0,0.0,0.0
81,80,1,0.0,0.875,0.0,1.0,11.911158,1.0,0.0,86.16314,8.0,0.0,0.0,0.7186908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7655836
82,80,1,0.0,0.22500001,0.0,1.0,13.564219,1.0,0.0,105.47061,6.1000000000000005,0.0,0.0,0.77516794,1.0,0.0,0.0,0.0,0.0,2.9590855,10.652707,0.78499436,5.0,5.0,1.0,0.0,0.0,0.6101176
83,80,1,0.0,0.3625,0.0,1.0,31.71028,1.0,0.0,87.64133,6.2,0.0,0.0,0.56280786,1.0,0.0,0.0,0.0,0.0,2.8174648,10.142873,0.93283045,5.0,5.0,1.0,0.0,0.0,0.5027155
84,80,1,0.0,0.8125,0.0,1.0,88.13403,1.0,0.0,245.76543,8.0,0.0,0.0,0.95004207,1.0,0.0,0.0,0.0,0.0,18.157177,65.36584,0.0,5.0,5.0,1.0,0.0,0.0,0.90877944
85,80,1,0.0,1.0,0.0,1.0,0.1020725,0.0,0.0,0.10161169,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.07419511,0.0,0.0,0.1088468,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.13733837,0.0,0.0,0.101052105,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.35,0.0,1.0,29.516302,0.0,0.0,104.66809,7.9,0.0,0.0,0.56358814,1.0,0.0,0.0,0.0,0.0,2.9812946,10.73266,0.89154965,1.3000001,4.4587502,1.0,0.7552587,0.6360073,0.49951172
89,54,0,0.0,0.3148148,0.0,1.0,12.978534,1.0,0.0,72.41628,4.0,0.5,1.0,0.5107883,1.0,0.0,0.0,0.0,0.0,3.343834,12.037802,0.8172631,5.0,5.0,1.0,0.0,0.0,0.0
90,80,1,0.0,0.77500004,0.0,1.0,4.4658713,1.0,0.0,165.77588,8.0,0.0,0.0,0.9635538,1.0,0.0,0.0,0.0,0.0,1.4323826,5.156577,0.7249207,5.0,5.0,1.0,0.0,0.0,0.90698767
91,80,1,0.0,0.6125,0.0,1.0,15.055926,0.0,0.0,22.296894,1.1,1.0,0.0,0.8000074,1.0,0.0,0.0,0.0,0.0,3.1942406,11.499266,0.8452109,5.0,5.0,1.0,0.85036755,0.87399375,0.7437552
92,80,1,0.0,0.6875,0.0,1.0,14.268669,1.0,0.0,96.6238,8.0,0.0,0.0,0.7152629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70693403
93,80,1,0.0,1.0,0.0,1.0,0.1011832,0.0,0.0,0.10134064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.7,0.0,1.0,25.430655,1.0,0.0,101.47557,7.7,0.0,0.0,0.58653903,1.0,0.0,0.0,0.0,0.0,1.3547897,4.877243,0.9741166,5.0,5.0,1.0,0.0,0.0,0.6205773
95,75,0,0.0,0.45333335,0.0,1.0,15.443082,1.0,1.0,162.65448,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.082308,14.696308,0.26509303,5.0,5.0,1.0,0.0,0.0,0.0
96,80,1,0.0,0.3125,0.0,1.0,27.413336,1.0,0.0,103.73971,7.800000000000001,0.0,0.0,0.5891316,1.0,0.0,0.0,0.0,0.0,2.9030857,10.451108,0.8760772,5.0,5.0,1.0,0.0,0.0,0.50614214
97,80,1,0.0,0.71250004,0.0,1.0,2.4930782,1.0,0.0,165.23975,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0295639,3.70643,0.7468355,5.0,5.0,1.0,0.0,0.0,0.91375
98,80,1,0.0,0.6125,0.0,1.0,16.005331,1.0,0.0,76.91484,6.4,0.0,0.0,0.660787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6463009
99,80,1,0.0,1.0,0.0,1.0,0.0793158,0.0,0.0,0.09862922,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.52500004,0.0,1.0,21.58351,0.0,0.0,88.52743,6.9,0.0,0.0,0.6385058,1.0,0.0,0.0,0.0,0.0,0.037784576,0.13602448,0.99978554,5.0,5.0,1.0,0.8276045,0.6969301,0.60445404
101,80,1,0.0,1.0,0.0,1.0,0.64895153,1.0,0.0,0.82854176,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.07995928,0.0,0.0,0.10042434,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.7945501,1.0,0.0,1.0990883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.6,0.0,1.0,4.9277716,1.0,0.0,172.99905,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.9580555,7.049,0.31490862,5.0,5.0,1.0,0.0,0.0,0.87999994
105,80,1,0.0,1.0,0.0,1.0,4.8760467,0.0,0.0,10.396688,8.0,0.0,0.0,0.5053895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8454342,0.7119446,0.65377265
106,80,1,0.0,0.4,0.0,1.0,21.3105,0.0,0.0,72.36306,6.4,0.0,0.0,0.63707167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8115849,0.6834399,0.5659502
107,80,1,0.0,0.825,0.0,1.0,18.43812,1.0,0.0,137.73102,8.0,0.0,0.0,0.7379422,1.0,0.0,0.0,0.0,0.0,3.05052,10.981872,0.8670696,5.0,5.0,1.0,0.0,0.0,0.76405954
108,80,1,0.0,0.8625,0.0,1.0,60.132507,1.0,0.0,163.0126,8.0,0.0,0.0,0.68998635,1.0,0.0,0.0,0.0,0.0,3.8598652,13.8955145,0.50464547,5.0,5.0,1.0,0.0,0.0,0.74174047
109,80,1,0.0,0.5375,0.0,1.0,5.0605693,1.0,0.0,165.03535,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6762905,6.0346456,0.64168596,5.0,5.0,1.0,0.0,0.0,0.86125004
110,80,1,0.0,0.52500004,0.0,1.0,14.903348,0.0,0.0,95.28987,4.9,0.5,0.0,0.78742826,1.0,0.0,0.0,0.0,0.0,3.2071972,11.54591,0.8155326,5.0,5.0,1.0,0.8280795,0.7762775,0.7086998
111,80,1,0.0,0.625,0.0,1.0,7.700818,1.0,0.0,123.939865,5.800000000000001,0.0,0.0,0.9000116,1.0,0.0,0.0,0.0,0.0,3.3261642,11.974191,0.36317563,5.0,5.0,1.0,0.0,0.0,0.81750816
