scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
22,80,1,0.0,1.0,0.0,1.0,0.74364257,0.0,0.0,0.71953434,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,56,0,0.0,0.60714287,0.0,1.0,5.568874,1.0,1.0,89.04124,5.6000000000000005,0.5,0.0,0.60254174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
24,80,1,0.0,0.9125,0.0,1.0,20.924587,1.0,0.0,67.769455,4.9,0.5,0.0,0.6880364,1.0,0.0,0.0,0.0,0.0,2.7495651,9.898435,0.9120128,5.0,5.0,1.0,0.0,0.0,0.7553755
25,80,1,0.0,0.925,0.0,1.0,7.5652175,1.0,0.0,72.01634,3.5,0.5,0.0,0.8983274,1.0,0.0,0.0,0.0,0.0,2.9733772,10.704158,0.5081637,5.0,5.0,1.0,0.0,0.0,0.90632915
26,80,1,0.0,0.9125,0.0,1.0,23.384445,1.0,0.0,61.719685,5.1000000000000005,0.5,0.0,0.6503823,1.0,0.0,0.0,0.0,0.0,3.0563698,11.002931,0.8923027,5.0,5.0,1.0,0.0,0.0,0.7290177
27,80,1,0.0,0.925,0.0,1.0,19.611801,1.0,0.0,128.84097,7.6000000000000005,0.0,0.0,0.7371838,1.0,0.0,0.0,0.0,0.0,2.9532433,10.631676,0.89443076,5.0,5.0,1.0,0.0,0.0,0.79352874
28,80,1,0.0,1.0,0.0,1.0,14.529876,1.0,0.0,82.568054,6.1000000000000005,0.0,0.0,0.7267226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8087058
29,80,1,0.0,1.0,0.0,1.0,0.7400678,0.0,0.0,0.73722076,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.83750004,0.0,1.0,57.79073,0.0,0.0,145.25775,8.0,0.0,0.0,0.6557494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8721092,0.7344077,0.71027464
31,80,1,0.0,0.7625,0.0,1.0,22.053385,1.0,0.0,90.09235,7.800000000000001,0.0,0.0,0.6567816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6884971
32,80,1,0.0,0.875,0.0,1.0,28.78165,1.0,0.0,114.40878,8.0,0.0,0.0,0.6123936,1.0,0.0,0.0,0.0,0.0,2.8611298,10.300067,0.9349357,5.0,5.0,1.0,0.0,0.0,0.6911756
33,80,1,0.0,0.8875,0.0,1.0,20.090837,1.0,0.0,121.87031,7.5,0.0,0.0,0.7001551,1.0,0.0,0.0,0.0,0.0,3.2595978,11.734551,0.8488024,5.0,5.0,1.0,0.0,0.0,0.75635856
34,80,1,0.0,0.75,0.0,1.0,21.109085,0.0,0.0,122.37831,7.5,0.0,0.0,0.724923,1.0,0.0,0.0,0.0,0.0,2.8488178,10.255744,0.9019915,5.0,5.0,1.0,0.85828626,0.7227674,0.73244613
35,80,1,0.0,1.0,0.0,1.0,0.7898218,0.0,0.0,0.74225223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.925,0.0,1.0,2.6180153,0.0,0.0,146.48515,8.0,0.0,0.0,0.9875984,1.0,0.0,0.0,0.0,0.0,0.09714317,0.3497154,0.99792504,5.0,5.0,1.0,0.9862308,0.83051014,0.96881884
37,75,0,1.0,1.0,0.0,1.0,0.34787014,1.0,0.0,0.34676838,7.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.7536959,0.0,0.0,0.73634684,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,71,0,1.0,1.0,0.0,1.0,0.36298478,1.0,0.0,0.33832204,7.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.85,0.0,1.0,28.764938,1.0,0.0,119.97721,8.0,0.0,0.0,0.64203745,1.0,0.0,0.0,0.0,0.0,2.923891,10.526008,0.9363946,5.0,5.0,1.0,0.0,0.0,0.7044262
41,80,1,0.0,1.0,0.0,1.0,4.864179,1.0,0.0,38.91981,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
42,76,0,0.0,0.82894737,0.0,1.0,21.86413,1.0,1.0,69.89603,4.800000000000001,0.5,0.0,0.6617703,1.0,0.0,0.0,0.0,0.0,3.0469532,10.969031,0.8984315,5.0,5.0,1.0,0.0,0.0,0.0
43,80,1,0.0,1.0,0.0,1.0,7.9323077,1.0,0.0,48.138153,3.1,1.5,0.0,0.8499722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.925,1.0,0.0,0.0,0.89498055
44,44,0,1.0,0.06818182,0.0,1.0,7.451866,1.0,0.0,100.59059,4.0,0.5,1.0,0.7051529,1.0,0.0,0.0,0.0,0.0,9.9337845,35.761623,0.0,0.1,4.315909,0.0,0.0,0.0,0.0
45,80,1,0.0,0.875,0.0,1.0,11.519797,1.0,0.0,68.458694,4.4,0.5,0.0,0.8123991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83117944
46,40,0,0.0,0.35,0.0,1.0,3.3772576,1.0,1.0,82.23113,4.0,0.5,0.0,0.4710807,1.0,0.0,0.0,0.0,0.0,2.065176,7.4346333,0.7361376,5.0,5.0,1.0,0.0,0.0,0.0
47,76,0,1.0,0.6052632,0.0,1.0,11.839086,1.0,0.0,160.26126,7.6000000000000005,0.0,1.0,0.774365,1.0,0.0,0.0,0.0,0.0,3.3145237,11.932285,0.4909367,0.3,4.9381576,0.0,0.0,0.0,0.0
48,80,1,0.0,0.8875,0.0,1.0,22.068525,1.0,0.0,105.28649,6.9,0.0,0.0,0.67497873,1.0,0.0,0.0,0.0,0.0,2.6972866,9.710232,0.9187029,5.0,5.0,1.0,0.0,0.0,0.73873514
49,80,1,0.0,0.8,0.0,1.0,21.256613,1.0,0.0,110.348274,7.2,0.0,0.0,0.69956464,1.0,0.0,0.0,0.0,0.0,2.7490673,9.896642,0.9043404,5.0,5.0,1.0,0.0,0.0,0.72969526
50,80,1,0.0,0.83750004,0.0,1.0,28.356598,1.0,0.0,95.72243,7.9,0.0,0.0,0.5726915,1.0,0.0,0.0,0.0,0.0,0.7704735,2.7737045,0.991756,5.0,5.0,1.0,0.0,0.0,0.65213406
51,80,1,0.0,1.0,0.0,1.0,1.8519453,0.0,0.0,16.479012,8.0,0.0,0.0,0.8973274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9679148,0.8150862,0.9281292
52,80,1,0.0,0.725,0.0,1.0,22.794245,0.0,0.0,84.22568,5.300000000000001,0.5,0.0,0.6872621,1.0,0.0,0.0,0.0,0.0,3.128519,11.262669,0.88890743,5.0,5.0,1.0,0.84012127,0.7864179,0.69858354
53,80,1,0.0,0.8125,0.0,1.0,19.210642,1.0,0.0,131.62434,7.7,0.0,0.0,0.73748046,1.0,0.0,0.0,0.0,0.0,2.8362465,10.210487,0.8804914,0.4,4.8375,0.0,0.0,0.0,0.75998634
54,80,1,0.0,1.0,0.0,1.0,0.7979283,0.0,0.0,0.7619981,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.90000004,0.0,1.0,21.131943,0.0,0.0,101.76602,6.300000000000001,0.0,0.0,0.72513175,1.0,0.0,0.0,0.0,0.0,2.8826313,10.377473,0.9131327,5.0,5.0,1.0,0.87988687,0.7409574,0.7775922
56,80,1,0.0,0.9125,0.0,1.0,21.819855,1.0,0.0,106.5726,6.6000000000000005,0.0,0.0,0.6873655,1.0,0.0,0.0,0.0,0.0,2.750393,9.901414,0.9115317,5.0,5.0,1.0,0.0,0.0,0.7549059
57,80,1,0.0,1.0,0.0,1.0,0.52675503,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.90000004,0.0,1.0,18.204554,1.0,0.0,70.92595,5.6000000000000005,0.5,0.0,0.68762606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7513383
59,80,1,0.0,0.925,0.0,1.0,23.159248,1.0,0.0,83.30905,7.6000000000000005,0.0,0.0,0.6019103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6988372
60,78,0,0.0,0.61538464,0.0,1.0,18.327005,1.0,1.0,93.56586,7.1000000000000005,0.0,0.0,0.666205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
61,38,0,1.0,1.0,0.0,1.0,0.35465726,1.0,0.0,0.33918247,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.7518342,0.0,0.0,0.7463167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,14.423477,0.0,0.0,102.719574,6.6000000000000005,0.0,0.0,0.77168906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9145903,0.7701813,0.80643237
64,80,1,0.0,0.875,0.0,1.0,3.2042482,1.0,0.0,79.24771,8.0,0.0,0.0,0.9152968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9032078
65,80,1,0.0,0.8125,0.0,1.0,22.572874,0.0,0.0,72.004585,4.4,0.5,0.0,0.6871881,1.0,0.0,0.0,0.0,0.0,0.9585209,3.450675,0.99011964,5.0,5.0,1.0,0.8763387,0.8169168,0.7247817
66,80,1,0.0,0.85,0.0,1.0,8.298108,1.0,0.0,45.267464,8.0,0.0,0.0,0.9253065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90271455
67,80,1,0.0,1.0,0.0,1.0,10.473979,1.0,0.0,37.80185,3.2,1.5,0.0,0.77146876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8400282
68,80,1,0.0,0.8875,0.0,1.0,23.07529,1.0,0.0,83.86247,8.0,0.0,0.0,0.6016487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6874041
69,1,0,1.0,1.0,0.0,1.0,0.004842689,1.0,0.0,0.009062447,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,3.3156452,1.0,0.0,106.94061,8.0,0.0,0.0,0.9506452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96545166
71,80,1,0.0,1.0,0.0,1.0,0.7497298,0.0,0.0,0.74278283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8,0.0,1.0,33.414345,1.0,0.0,83.91338,7.2,0.0,0.0,0.5375791,1.0,0.0,0.0,0.0,0.0,3.107664,11.187591,0.9175496,5.0,5.0,1.0,0.0,0.0,0.6163054
73,80,1,0.0,1.0,0.0,1.0,0.2523215,0.0,0.0,0.26654822,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.575,0.0,1.0,38.954067,1.0,0.0,107.47238,6.800000000000001,0.0,0.0,0.58597845,1.0,0.0,0.0,0.0,0.0,2.6741714,9.627017,0.94276416,4.2000003,4.9700003,1.0,0.0,0.0,0.58268493
75,78,0,1.0,0.65384614,0.0,1.0,7.065642,1.0,0.0,128.5021,6.6000000000000005,0.0,1.0,0.824969,1.0,0.0,0.0,0.0,0.0,3.443447,12.396409,0.3891266,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.725,0.0,1.0,23.969847,0.0,0.0,75.15364,5.2,0.5,0.0,0.6753884,1.0,0.0,0.0,0.0,0.0,3.0871315,11.113673,0.9003713,1.5,4.95625,1.0,0.8392767,0.7857067,0.6902719
77,80,1,0.0,0.77500004,0.0,1.0,6.928283,1.0,0.0,118.85019,6.800000000000001,0.0,0.0,0.90006393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8625447
78,80,1,0.0,0.8625,0.0,1.0,11.073451,1.0,0.0,88.47328,4.9,0.5,0.0,0.8478095,1.0,0.0,0.0,0.0,0.0,0.73978424,2.6632233,0.99117696,5.0,5.0,1.0,0.0,0.0,0.8522167
79,80,1,0.0,0.7,0.0,1.0,9.898236,1.0,0.0,134.28229,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
80,15,0,1.0,0.40000004,0.0,1.0,1.0576471,0.0,0.0,9.405462,1.5,1.0,1.0,0.17819625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0200005,0.0,0.0,0.0,0.0
81,80,1,0.0,0.875,0.0,1.0,12.472542,1.0,0.0,87.8217,8.0,0.0,0.0,0.7317924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7747547
82,80,1,0.0,0.9125,0.0,1.0,24.732195,1.0,0.0,81.58214,6.300000000000001,0.0,0.0,0.6376159,1.0,0.0,0.0,0.0,0.0,2.882578,10.37728,0.907835,5.0,5.0,1.0,0.0,0.0,0.72008115
83,80,1,0.0,0.875,0.0,1.0,24.433292,1.0,0.0,127.6543,8.0,0.0,0.0,0.6880407,1.0,0.0,0.0,0.0,0.0,2.7767868,9.996432,0.9389574,5.0,5.0,1.0,0.0,0.0,0.74412847
84,80,1,0.0,0.875,0.0,1.0,62.16808,1.0,0.0,164.00113,8.0,0.0,0.0,0.7254274,1.0,0.0,0.0,0.0,0.0,3.3934937,12.216577,0.60310006,5.0,5.0,1.0,0.0,0.0,0.77029914
85,80,1,0.0,1.0,0.0,1.0,0.7253161,0.0,0.0,0.79141545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.7165128,0.0,0.0,0.70939714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.7880166,0.0,0.0,0.72957486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.65000004,0.0,1.0,23.67659,0.0,0.0,86.95384,5.4,0.5,0.0,0.6884599,1.0,0.0,0.0,0.0,0.0,2.9263573,10.534886,0.91792655,5.0,5.0,1.0,0.83837533,0.78494763,0.67692196
89,54,0,1.0,0.7407408,0.0,1.0,13.656797,1.0,0.0,85.67803,5.4,0.5,1.0,0.47423813,1.0,0.0,0.0,0.0,0.0,3.4247513,12.329104,0.77550304,0.0,4.9074073,0.0,0.0,0.0,0.0
90,80,1,0.0,0.8875,0.0,1.0,11.3217535,1.0,0.0,140.67834,8.0,0.0,0.0,0.81436586,1.0,0.0,0.0,0.0,0.0,0.7321701,2.6358123,0.9829368,5.0,5.0,1.0,0.0,0.0,0.8363061
91,80,1,0.0,0.7,0.0,1.0,23.766235,0.0,0.0,34.87225,2.7,1.0,0.0,0.67514,1.0,0.0,0.0,0.0,0.0,3.1001225,11.16044,0.8986006,5.0,5.0,1.0,0.8356314,0.8615843,0.68259805
92,80,1,0.0,0.8875,0.0,1.0,19.150354,1.0,0.0,88.841484,8.0,0.0,0.0,0.6531308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72344154
93,80,1,0.0,1.0,0.0,1.0,0.7549177,0.0,0.0,0.73645127,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.90000004,0.0,1.0,31.07143,1.0,0.0,95.831604,8.0,0.0,0.0,0.54888374,1.0,0.0,0.0,0.0,0.0,1.310173,4.716623,0.9816728,5.0,5.0,1.0,0.0,0.0,0.6542186
95,80,1,0.0,0.4,0.0,1.0,15.369301,1.0,0.0,147.3103,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5729485,12.862614,0.33746886,0.90000004,4.6800003,0.0,0.0,0.0,0.82
96,80,1,0.0,0.825,0.0,1.0,23.40811,1.0,0.0,116.13919,7.4,0.0,0.0,0.70106333,1.0,0.0,0.0,0.0,0.0,2.7820873,10.015514,0.9235561,5.0,5.0,1.0,0.0,0.0,0.73824435
97,80,1,0.0,0.6625,0.0,1.0,13.141719,1.0,0.0,114.522514,7.4,0.0,0.0,0.7774507,1.0,0.0,0.0,0.0,0.0,0.1374836,0.49494094,0.99892163,5.0,5.0,1.0,0.0,0.0,0.7429655
98,80,1,0.0,0.6875,0.0,1.0,21.013548,1.0,0.0,84.78713,8.0,0.0,0.0,0.62358224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6427576
99,80,1,0.0,1.0,0.0,1.0,0.740993,0.0,0.0,0.7451962,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,13.325752,1.0,0.0,126.53198,8.0,0.0,0.0,0.80875325,1.0,0.0,0.0,0.0,0.0,0.036685944,0.1320694,0.99979174,5.0,5.0,1.0,0.0,0.0,0.83237725
101,48,0,1.0,1.0,0.0,1.0,0.35680383,1.0,0.0,0.33543864,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.72295487,0.0,0.0,0.72924775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,52,0,1.0,1.0,0.0,1.0,0.33466032,1.0,0.0,0.33254945,5.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.77500004,0.0,1.0,20.791965,1.0,0.0,99.7189,6.7,0.0,0.0,0.705869,1.0,0.0,0.0,0.0,0.0,0.5795269,2.0862968,0.99150836,5.0,5.0,1.0,0.0,0.0,0.7266083
105,21,0,0.0,1.0,0.0,1.0,0.4978789,0.0,1.0,5.0136495,2.1,1.0,0.0,0.24113119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7628535,0.8002977,0.0
106,80,1,0.0,0.725,0.0,1.0,12.728484,1.0,0.0,119.12367,8.0,0.0,0.0,0.81863225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7905426
107,80,1,0.0,0.925,0.0,1.0,21.337925,1.0,0.0,129.63907,8.0,0.0,0.0,0.70055103,1.0,0.0,0.0,0.0,0.0,2.9887466,10.759488,0.8910257,5.0,5.0,1.0,0.0,0.0,0.76788574
108,80,1,0.0,0.6625,0.0,1.0,61.78478,1.0,0.0,129.83743,8.0,0.0,0.0,0.5476889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5821323
109,1,0,0.0,0.0,0.0,1.0,0.009284569,1.0,1.0,1.950544,0.1,1.0,0.0,0.012482086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.90000004,0.0,1.0,23.795088,0.0,0.0,6.4192715,0.5,1.0,0.0,0.6745281,1.0,0.0,0.0,0.0,0.0,3.0682373,11.045654,0.90027994,5.0,5.0,1.0,0.86086005,0.8828295,0.7421697
111,80,1,0.0,0.625,0.0,1.0,5.7127595,1.0,0.0,149.32594,6.800000000000001,0.0,0.0,0.9374921,1.0,0.0,0.0,0.0,0.0,3.2794323,11.805956,0.123849034,5.0,5.0,1.0,0.0,0.0,0.84374446
