scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
15,80,1,0.0,0.6625,0.0,1.0,3.6439183,1.0,0.0,139.74734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
16,69,0,1.0,1.0,0.0,1.0,0.16869363,0.0,0.0,0.1680493,6.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.7875,0.0,1.0,3.0082147,1.0,0.0,74.35584,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
18,80,1,0.0,0.4625,0.0,1.0,12.313716,1.0,0.0,24.607962,1.4000000000000001,1.0,0.0,0.81275535,1.0,0.0,0.0,0.0,0.0,3.1689262,11.408134,0.75906736,5.0,5.0,1.0,0.0,0.0,0.70767874
19,80,1,0.0,0.71250004,0.0,1.0,6.709832,1.0,0.0,176.8533,8.0,0.0,0.0,0.93752885,1.0,0.0,0.0,0.0,0.0,3.2376041,11.655375,0.096129715,5.0,5.0,1.0,0.0,0.0,0.8700202
20,80,1,0.0,0.8625,0.0,1.0,44.97765,1.0,0.0,146.77257,8.0,0.0,0.0,0.67529374,1.0,0.0,0.0,0.0,0.0,2.96632,10.678752,0.8176367,5.0,5.0,1.0,0.0,0.0,0.7314556
21,80,1,0.0,1.0,0.0,1.0,0.2658535,0.0,0.0,0.25624043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.2705598,0.0,0.0,0.26893073,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.6125,0.0,1.0,0.8008332,1.0,0.0,108.750046,6.0,0.0,0.0,0.98765457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8751082
24,80,1,0.0,0.75,0.0,1.0,10.008887,1.0,0.0,113.869446,5.9,0.0,0.0,0.8626819,1.0,0.0,0.0,0.0,0.0,2.9413738,10.588945,0.7582989,5.0,5.0,1.0,0.0,0.0,0.8288774
25,80,1,0.0,0.77500004,0.0,1.0,8.34442,1.0,0.0,148.87799,7.300000000000001,0.0,0.0,0.87296385,1.0,0.0,0.0,0.0,0.0,3.0187874,10.867634,0.59996486,5.0,5.0,1.0,0.0,0.0,0.8435747
26,80,1,0.0,0.675,0.0,1.0,8.327749,1.0,0.0,118.81082,5.9,0.0,0.0,0.8950708,1.0,0.0,0.0,0.0,0.0,3.262434,11.744762,0.6565548,5.0,5.0,1.0,0.0,0.0,0.8290495
27,80,1,0.0,0.7875,0.0,1.0,6.122731,1.0,0.0,98.52643,4.6000000000000005,0.5,0.0,0.9122494,1.0,0.0,0.0,0.0,0.0,3.1459732,11.325503,0.3697114,5.0,5.0,1.0,0.0,0.0,0.8748245
28,80,1,0.0,0.3,0.0,1.0,7.939386,1.0,0.0,138.77136,8.0,0.0,0.0,0.87603825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7032268
29,80,1,0.0,1.0,0.0,1.0,0.23507176,0.0,0.0,0.2422817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.77500004,0.0,1.0,36.203377,0.0,0.0,133.5065,8.0,0.0,0.0,0.71890247,1.0,0.0,0.0,0.0,0.0,0.0114917755,0.04137039,0.9999348,5.0,5.0,1.0,0.88401574,0.7444343,0.7357317
31,80,1,0.0,0.8125,0.0,1.0,23.01985,1.0,0.0,121.993774,8.0,0.0,0.0,0.8050067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80725473
32,80,1,0.0,0.475,0.0,1.0,4.097576,1.0,0.0,179.18881,8.0,0.0,0.0,0.9500276,1.0,0.0,0.0,0.0,0.0,3.3153496,11.935258,0.0,5.0,5.0,1.0,0.0,0.0,0.8075194
33,80,1,0.0,0.625,0.0,1.0,9.759431,1.0,0.0,161.43997,8.0,0.0,0.0,0.86250645,1.0,0.0,0.0,0.0,0.0,3.38521,12.186756,0.6140339,5.0,5.0,1.0,0.0,0.0,0.7912545
34,80,1,0.0,0.85,0.0,1.0,3.8339195,1.0,0.0,89.89572,4.3,0.5,0.0,0.9248666,1.0,0.0,0.0,0.0,0.0,3.082611,11.0974,0.28345388,5.0,5.0,1.0,0.0,0.0,0.9024067
35,80,1,0.0,1.0,0.0,1.0,0.2901961,0.0,0.0,0.24914028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.8,0.0,1.0,5.2652893,0.0,0.0,139.04839,8.0,0.0,0.0,0.9254627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9517071,0.80143756,0.8878239
37,29,0,1.0,1.0,0.0,1.0,0.35380992,1.0,0.0,0.3620776,2.9000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.24187112,0.0,0.0,0.23543647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,28,0,1.0,1.0,0.0,1.0,0.3598449,1.0,0.0,0.35025537,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.425,0.0,1.0,14.349559,1.0,0.0,149.86786,8.0,0.0,0.0,0.80364275,1.0,0.0,0.0,0.0,0.0,3.3187695,11.94757,0.7712903,5.0,5.0,1.0,0.0,0.0,0.69004995
41,80,1,0.0,0.83750004,0.0,1.0,3.687226,1.0,0.0,33.352367,8.0,0.0,0.0,0.8884967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8731977
42,80,1,0.0,0.925,0.0,1.0,12.494679,0.0,0.0,0.0,0.0,1.0,0.0,0.8120627,1.0,0.0,0.0,0.0,0.0,3.2340508,11.642582,0.7599616,5.0,5.0,1.0,0.871885,0.8921136,0.84594387
43,80,1,0.0,0.7625,0.0,1.0,6.481872,1.0,0.0,140.44162,7.6000000000000005,0.0,0.0,0.90031093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8589676
44,80,1,0.0,0.1875,0.0,1.0,18.265018,1.0,0.0,205.08026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.544773,30.761183,0.0,0.6,4.8212504,0.0,0.0,0.0,0.75625
45,80,1,0.0,0.8125,0.0,1.0,3.2013116,1.0,0.0,148.16245,8.0,0.0,0.0,0.96242416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9174469
46,80,1,0.0,0.55,0.0,1.0,2.7263393,1.0,0.0,161.867,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2922611,11.852139,0.0,5.0,5.0,1.0,0.0,0.0,0.86499995
47,2,0,1.0,0.0,0.0,1.0,0.33288965,1.0,0.0,4.6539536,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.1790867,11.444712,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.7375,0.0,1.0,9.746745,1.0,0.0,105.84779,5.5,0.5,0.0,0.8625656,1.0,0.0,0.0,0.0,0.0,2.8909607,10.407458,0.7567478,5.0,5.0,1.0,0.0,0.0,0.825046
49,80,1,0.0,0.52500004,0.0,1.0,3.5388093,1.0,0.0,80.53605,3.8000000000000003,0.5,0.0,0.94999915,1.0,0.0,0.0,0.0,0.0,2.9469872,10.609154,0.21746057,5.0,5.0,1.0,0.0,0.0,0.8224994
50,80,1,0.0,0.8125,0.0,1.0,10.436376,1.0,0.0,82.167755,4.3,0.5,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,1.0286522,3.703148,0.94667786,3.1000001,4.95375,1.0,0.0,0.0,0.8290411
51,80,1,0.0,1.0,0.0,1.0,1.6474289,0.0,0.0,13.782787,8.0,0.0,0.0,0.77386844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9293339,0.782597,0.8417079
52,80,1,0.0,0.8875,0.0,1.0,12.611011,0.0,0.0,132.78401,7.0,0.0,0.0,0.81231743,1.0,0.0,0.0,0.0,0.0,3.291956,11.851041,0.74639463,5.0,5.0,1.0,0.86388534,0.7274824,0.83487225
53,80,1,0.0,0.8875,0.0,1.0,7.4873424,1.0,0.0,160.26491,7.7,0.0,0.0,0.90001285,1.0,0.0,0.0,0.0,0.0,3.0063477,10.822851,0.57862234,5.0,5.0,1.0,0.0,0.0,0.89625895
54,80,1,0.0,1.0,0.0,1.0,0.24378327,0.0,0.0,0.24554259,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.8875,0.0,1.0,11.678401,0.0,0.0,48.86968,2.7,1.0,0.0,0.8251182,1.0,0.0,0.0,0.0,0.0,3.0787106,11.083358,0.75562793,5.0,5.0,1.0,0.8701939,0.8906897,0.8438328
56,80,1,0.0,0.6625,0.0,1.0,11.981114,1.0,0.0,139.75815,7.4,0.0,0.0,0.82510495,1.0,0.0,0.0,0.0,0.0,2.9300041,10.548015,0.79080003,5.0,5.0,1.0,0.0,0.0,0.7763235
57,80,1,0.0,1.0,0.0,1.0,0.36474264,1.0,0.0,0.0497602,0.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.58750004,0.0,1.0,15.382159,1.0,0.0,114.34602,7.0,0.0,0.0,0.82506186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75379336
59,80,1,0.0,0.35,0.0,1.0,6.692464,1.0,0.0,137.39484,6.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.6532879,5.951836,0.73527193,5.0,5.0,1.0,0.0,0.0,0.80499995
60,80,1,0.0,0.6,0.0,1.0,11.186636,1.0,0.0,81.74458,4.6000000000000005,0.5,0.0,0.8398798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.7337503,1.0,0.0,0.0,0.7679159
61,30,0,1.0,1.0,0.0,1.0,0.3558901,1.0,0.0,0.3500494,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.24774317,0.0,0.0,0.2502365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,9.68209,0.0,0.0,114.773865,6.9,0.0,0.0,0.8350625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9343945,0.7868585,0.8507938
64,80,1,0.0,1.0,0.0,1.0,3.1272943,1.0,0.0,85.15209,8.0,0.0,0.0,0.9858581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9901007
65,80,1,0.0,0.65000004,0.0,1.0,12.631132,0.0,0.0,112.46239,6.4,0.0,0.0,0.8123399,1.0,0.0,0.0,0.0,0.0,1.3671684,4.9218063,0.9488845,5.0,5.0,1.0,0.8848273,0.7451177,0.76363796
66,80,1,0.0,0.7625,0.0,1.0,10.668866,1.0,0.0,63.97763,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
67,80,1,0.0,0.6375,0.0,1.0,5.890146,1.0,0.0,99.45871,6.800000000000001,0.0,0.0,0.88578767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8113014
68,80,1,0.0,1.0,0.0,1.0,2.0791018,1.0,0.0,99.49406,5.9,0.0,0.0,0.9505045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9653532
69,1,0,1.0,1.0,0.0,1.0,0.0011394137,1.0,0.0,0.0016517608,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,5.097818,1.0,0.0,101.55899,8.0,0.0,0.0,0.9013497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89719486
71,80,1,0.0,1.0,0.0,1.0,0.253197,0.0,0.0,0.25654423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.45000002,0.0,1.0,3.5707874,1.0,0.0,129.42464,5.800000000000001,0.0,0.0,0.9249374,1.0,0.0,0.0,0.0,0.0,3.6112194,13.000389,0.14583886,5.0,5.0,1.0,0.0,0.0,0.7824562
73,80,1,0.0,1.0,0.0,1.0,0.26348448,0.0,0.0,0.27325782,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6875,0.0,1.0,28.85745,1.0,0.0,129.54454,6.800000000000001,0.0,0.0,0.77935976,1.0,0.0,0.0,0.0,0.0,3.0442066,10.959144,0.6037197,3.3,4.8700004,1.0,0.0,0.0,0.75180185
75,80,1,0.0,0.075,0.0,1.0,3.1605985,1.0,0.0,154.73305,6.4,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.728367,17.02212,0.0,0.3,4.8837504,0.0,0.0,0.0,0.72249997
76,80,1,0.0,0.725,0.0,1.0,12.388071,0.0,0.0,6.416185,0.4,1.0,0.0,0.8127172,1.0,0.0,0.0,0.0,0.0,3.266426,11.759133,0.75351566,5.0,5.0,1.0,0.84547806,0.86987627,0.78640205
77,80,1,0.0,0.875,0.0,1.0,4.4294705,1.0,0.0,157.08621,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.737915,6.256494,0.8343736,5.0,5.0,1.0,0.0,0.0,0.96250004
78,80,1,0.0,0.7625,0.0,1.0,10.135732,1.0,0.0,129.38292,7.1000000000000005,0.0,0.0,0.8478095,1.0,0.0,0.0,0.0,0.0,0.8730736,3.1430647,0.9775186,5.0,5.0,1.0,0.0,0.0,0.82221663
79,80,1,0.0,0.725,0.0,1.0,9.723572,1.0,0.0,132.67874,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
80,80,1,0.0,0.77500004,0.0,1.0,1.6527764,0.0,0.0,43.21122,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.81,1.0,0.971875,0.81842107,0.9325
81,80,1,0.0,0.6875,0.0,1.0,11.670119,1.0,0.0,91.47752,8.0,0.0,0.0,0.7580389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7368772
82,80,1,0.0,0.5125,0.0,1.0,5.207184,1.0,0.0,94.63918,4.4,0.5,0.0,0.937527,1.0,0.0,0.0,0.0,0.0,3.128296,11.261865,0.23507369,5.0,5.0,1.0,0.0,0.0,0.81001896
83,80,1,0.0,0.4875,0.0,1.0,7.3462167,1.0,0.0,156.84567,7.6000000000000005,0.0,0.0,0.88803875,1.0,0.0,0.0,0.0,0.0,3.2601604,11.736577,0.51297927,5.0,5.0,1.0,0.0,0.0,0.76787716
84,80,1,0.0,0.83750004,0.0,1.0,50.387463,1.0,0.0,150.65018,8.0,0.0,0.0,0.66277045,1.0,0.0,0.0,0.0,0.0,3.4265862,12.33571,0.75587726,5.0,5.0,1.0,0.0,0.0,0.7151894
85,80,1,0.0,1.0,0.0,1.0,0.28891873,0.0,0.0,0.2923683,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.17154361,0.0,0.0,0.24357677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.2750275,0.0,0.0,0.22792915,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.5375,0.0,1.0,3.4544868,0.0,0.0,89.16014,4.1000000000000005,0.5,0.0,0.95023614,1.0,0.0,0.0,0.0,0.0,3.2258682,11.613125,0.1269989,5.0,5.0,1.0,0.708386,0.6754829,0.82641524
89,80,1,0.0,0.5625,0.0,1.0,6.9747767,1.0,0.0,120.283325,5.800000000000001,0.0,0.0,0.8889862,1.0,0.0,0.0,0.0,0.0,3.642332,13.112395,0.55730486,2.6000001,4.9700003,1.0,0.0,0.0,0.79104036
90,80,1,0.0,0.7375,0.0,1.0,10.17451,1.0,0.0,141.4666,7.7,0.0,0.0,0.8519222,1.0,0.0,0.0,0.0,0.0,0.8225937,2.961337,0.9689112,5.0,5.0,1.0,0.0,0.0,0.8175956
91,80,1,0.0,0.71250004,0.0,1.0,12.49795,0.0,0.0,0.0,0.0,1.0,0.0,0.8125006,1.0,0.0,0.0,0.0,0.0,3.2948933,11.861615,0.7483412,5.0,5.0,1.0,0.8425543,0.86741406,0.78250045
92,80,1,0.0,0.7,0.0,1.0,2.5380447,1.0,0.0,80.63713,5.0,0.5,0.0,0.96262157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.883835
93,80,1,0.0,1.0,0.0,1.0,0.24790803,0.0,0.0,0.24051462,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.5375,0.0,1.0,2.5568733,1.0,0.0,135.16516,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9605541,14.257995,0.0,5.0,5.0,1.0,0.0,0.0,0.86125004
95,80,1,0.0,0.6,0.0,1.0,2.8766763,1.0,0.0,135.66043,8.0,0.0,0.0,0.9513466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8459426
96,80,1,0.0,0.425,0.0,1.0,2.4337454,1.0,0.0,133.02248,6.0,0.0,0.0,0.9625985,1.0,0.0,0.0,0.0,0.0,3.0662231,11.038403,0.002446413,5.0,5.0,1.0,0.0,0.0,0.80131894
97,80,1,0.0,0.6125,0.0,1.0,9.257168,1.0,0.0,137.69614,8.0,0.0,0.0,0.863671,1.0,0.0,0.0,0.0,0.0,0.13350677,0.48062438,0.99909544,5.0,5.0,1.0,0.0,0.0,0.78831977
98,80,1,0.0,0.7625,0.0,1.0,2.3767242,1.0,0.0,104.57242,6.6000000000000005,0.0,0.0,0.93668026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8844261
99,80,1,0.0,1.0,0.0,1.0,0.22980337,0.0,0.0,0.24656585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.7875,0.0,1.0,3.0497606,0.0,0.0,92.57416,5.0,0.5,0.0,0.95252025,1.0,0.0,0.0,0.0,0.0,0.29764557,1.071524,0.9838923,5.0,5.0,1.0,0.9545732,0.88279855,0.9030142
101,30,0,1.0,1.0,0.0,1.0,0.34514263,1.0,0.0,0.3403611,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.23199372,0.0,0.0,0.24336286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,28,0,1.0,1.0,0.0,1.0,0.35337254,1.0,0.0,0.3461672,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8,0.0,1.0,12.408467,1.0,0.0,120.99893,6.7,0.0,0.0,0.8415382,1.0,0.0,0.0,0.0,0.0,0.61271286,2.2057662,0.98884577,5.0,5.0,1.0,0.0,0.0,0.82907677
105,80,1,0.0,1.0,0.0,1.0,1.1174753,1.0,0.0,20.803547,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.6475005,1.0,0.0,0.0,1.0
106,80,1,0.0,0.8125,0.0,1.0,8.281583,0.0,0.0,88.26241,5.4,0.5,0.0,0.8878438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94151366,0.87180096,0.8652407
107,80,1,0.0,0.85,0.0,1.0,11.883799,1.0,0.0,153.69629,8.0,0.0,0.0,0.8252093,1.0,0.0,0.0,0.0,0.0,3.1506443,11.3423195,0.7547177,5.0,5.0,1.0,0.0,0.0,0.83264655
108,80,1,0.0,0.55,0.0,1.0,20.778532,1.0,0.0,115.013596,8.0,0.0,0.0,0.7681316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70269215
109,80,1,0.0,0.6625,0.0,1.0,5.372327,1.0,0.0,162.85295,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0718231,3.8585632,0.8465181,5.0,5.0,1.0,0.0,0.0,0.89875
110,80,1,0.0,0.7375,0.0,1.0,12.554894,0.0,0.0,12.578873,0.7000000000000001,1.0,0.0,0.8125911,1.0,0.0,0.0,0.0,0.0,3.2436485,11.6771345,0.7604226,5.0,5.0,1.0,0.84872794,0.872613,0.7900638
111,80,1,0.0,0.575,0.0,1.0,6.0070424,1.0,0.0,172.79953,8.0,0.0,0.0,0.912506,1.0,0.0,0.0,0.0,0.0,3.4240437,12.326557,0.32361227,5.0,5.0,1.0,0.0,0.0,0.81125414
