scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
10,80,1,0.0,0.8,0.0,1.0,14.690089,1.0,0.0,119.60704,6.9,0.0,0.0,0.7627314,1.0,0.0,0.0,0.0,0.0,2.9171505,10.501741,0.7851209,5.0,5.0,1.0,0.0,0.0,0.77391195
11,80,1,0.0,0.71250004,0.0,1.0,10.697048,1.0,0.0,70.45149,3.7,0.5,0.0,0.8623176,1.0,0.0,0.0,0.0,0.0,3.2785397,11.802742,0.6372582,5.0,5.0,1.0,0.0,0.0,0.8173723
12,80,1,0.0,0.35,0.0,1.0,11.524978,0.0,0.0,140.70358,7.2,0.0,0.0,0.8244318,1.0,0.0,0.0,0.0,0.0,3.0458317,10.9649935,0.7117983,5.0,5.0,1.0,0.79183453,0.666808,0.6821022
13,80,1,0.0,0.725,0.0,1.0,13.064101,1.0,0.0,69.32331,4.2,0.5,0.0,0.80012834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.77758986
14,80,1,0.0,0.32500002,0.0,1.0,12.848365,0.0,0.0,150.31924,8.0,0.0,0.0,0.8870694,1.0,0.0,0.0,0.0,0.0,5.3120327,19.123318,0.5767091,5.0,5.0,1.0,0.7745114,0.65222013,0.7184486
15,80,1,0.0,0.675,0.0,1.0,6.4587326,1.0,0.0,119.539276,8.0,0.0,0.0,0.86708724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80946106
16,48,0,1.0,1.0,0.0,1.0,0.24580309,0.0,0.0,0.23988494,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.3625,0.0,1.0,3.4086785,1.0,0.0,99.068085,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05420971,0.19515495,0.99965584,5.0,5.0,1.0,0.0,0.0,0.80875
18,80,1,0.0,1.0,0.0,1.0,11.878921,1.0,0.0,0.0,0.0,1.0,0.0,0.81275535,1.0,0.0,0.0,0.0,0.0,3.1876183,11.475426,0.7263547,5.0,5.0,1.0,0.0,0.0,0.86892873
19,80,1,0.0,0.375,0.0,1.0,13.462916,1.0,0.0,153.2029,8.0,0.0,0.0,0.81241006,1.0,0.0,0.0,0.0,0.0,3.170824,11.414967,0.7016347,5.0,5.0,1.0,0.0,0.0,0.6811871
20,80,1,0.0,0.8625,0.0,1.0,16.316969,1.0,0.0,158.20544,8.0,0.0,0.0,0.85007316,1.0,0.0,0.0,0.0,0.0,2.9105186,10.477867,0.72707915,5.0,5.0,1.0,0.0,0.0,0.8538012
21,80,1,0.0,1.0,0.0,1.0,0.3186848,0.0,0.0,0.3108725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.32253852,0.0,0.0,0.30925715,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.7,0.0,1.0,10.607503,1.0,0.0,116.55219,8.0,0.0,0.0,0.7894321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7626025
24,80,1,0.0,1.0,0.0,1.0,12.349739,1.0,0.0,25.12897,1.4000000000000001,1.0,0.0,0.8127985,1.0,0.0,0.0,0.0,0.0,2.9138355,10.489808,0.79636264,5.0,5.0,1.0,0.0,0.0,0.86895895
25,80,1,0.0,0.32500002,0.0,1.0,7.5055327,1.0,0.0,81.26709,4.1000000000000005,0.5,0.0,0.88561064,1.0,0.0,0.0,0.0,0.0,2.9887085,10.759351,0.5588548,5.0,5.0,1.0,0.0,0.0,0.71742743
26,80,1,0.0,1.0,0.0,1.0,11.32726,1.0,0.0,23.755062,1.4000000000000001,1.0,0.0,0.8353382,1.0,0.0,0.0,0.0,0.0,3.2297516,11.627106,0.7371755,5.0,5.0,1.0,0.0,0.0,0.8847367
27,80,1,0.0,0.3,0.0,1.0,10.054244,1.0,0.0,153.4781,7.800000000000001,0.0,0.0,0.8498149,1.0,0.0,0.0,0.0,0.0,3.1584606,11.370458,0.67589563,5.0,5.0,1.0,0.0,0.0,0.6848704
28,80,1,0.0,0.8875,0.0,1.0,11.324255,1.0,0.0,90.187645,6.2,0.0,0.0,0.78888863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8184721
29,80,1,0.0,1.0,0.0,1.0,0.2871189,0.0,0.0,0.3022753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.7375,0.0,1.0,18.094584,0.0,0.0,133.57712,8.0,0.0,0.0,0.7823879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89918375,0.7572074,0.76892155
31,80,1,0.0,0.8125,0.0,1.0,9.715843,1.0,0.0,115.11726,8.0,0.0,0.0,0.8050067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80725473
32,80,1,0.0,0.875,0.0,1.0,17.42825,1.0,0.0,140.50818,8.0,0.0,0.0,0.74995065,1.0,0.0,0.0,0.0,0.0,3.1197662,11.231158,0.8358292,5.0,5.0,1.0,0.0,0.0,0.7874655
33,80,1,0.0,0.725,0.0,1.0,8.150586,1.0,0.0,162.50891,7.9,0.0,0.0,0.8750772,1.0,0.0,0.0,0.0,0.0,3.4044266,12.255936,0.50810874,5.0,5.0,1.0,0.0,0.0,0.8300541
34,80,1,0.0,0.55,0.0,1.0,11.740951,1.0,0.0,126.91325,6.5,0.0,0.0,0.8124765,1.0,0.0,0.0,0.0,0.0,3.040741,10.946667,0.70232975,1.4,4.955,1.0,0.0,0.0,0.7337336
35,80,1,0.0,1.0,0.0,1.0,0.32221064,0.0,0.0,0.29626042,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.6125,0.0,1.0,6.996836,0.0,0.0,131.9145,8.0,0.0,0.0,0.88819426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91662323,0.77189326,0.805486
37,58,0,1.0,1.0,0.0,1.0,0.3446041,1.0,0.0,0.33909535,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.3027177,0.0,0.0,0.30178556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,62,0,1.0,1.0,0.0,1.0,0.35218507,1.0,0.0,0.34617478,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,78,0,1.0,0.61538464,0.0,1.0,15.459228,1.0,0.0,141.96211,7.800000000000001,0.0,1.0,0.7665238,1.0,0.0,0.0,0.0,0.0,3.1611176,11.380023,0.8288166,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,5.5943627,1.0,0.0,25.216787,8.0,0.0,0.0,0.6604626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76232386
42,80,1,0.0,1.0,0.0,1.0,11.153299,0.0,0.0,0.0,0.0,1.0,0.0,0.82459545,1.0,0.0,0.0,0.0,0.0,3.262745,11.745881,0.6983626,5.0,5.0,1.0,0.8697767,0.8903383,0.8772168
43,80,1,0.0,0.5125,0.0,1.0,9.730792,1.0,0.0,59.76021,3.8000000000000003,0.5,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.9325,1.0,0.0,0.0,0.7397966
44,80,1,0.0,0.52500004,0.0,1.0,12.6602545,1.0,0.0,113.925224,7.5,0.0,0.0,0.7920782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.0,0.0,0.7119548
45,80,1,0.0,0.65000004,0.0,1.0,10.238223,1.0,0.0,64.9073,3.7,0.5,0.0,0.82492244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7724457
46,80,1,0.0,0.5,0.0,1.0,11.593384,1.0,0.0,146.8003,7.9,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0583744,7.4101477,0.8696865,5.0,5.0,1.0,0.0,0.0,0.74312234
47,47,0,0.0,0.4042553,0.0,1.0,4.77,1.0,0.0,97.88873,4.7,0.5,1.0,0.5240749,1.0,0.0,0.0,0.0,0.0,3.1075325,11.187117,0.6063876,0.2,4.897872,0.0,0.0,0.0,0.0
48,80,1,0.0,1.0,0.0,1.0,12.615872,1.0,0.0,79.00348,4.4,0.5,0.0,0.81251466,1.0,0.0,0.0,0.0,0.0,2.862772,10.305979,0.80361813,5.0,5.0,1.0,0.0,0.0,0.8687603
49,80,1,0.0,0.58750004,0.0,1.0,10.876807,1.0,0.0,151.47708,7.9,0.0,0.0,0.837225,1.0,0.0,0.0,0.0,0.0,2.920313,10.513126,0.724221,5.0,5.0,1.0,0.0,0.0,0.7623076
50,80,1,0.0,0.825,0.0,1.0,14.2186985,1.0,0.0,76.42282,4.1000000000000005,0.5,0.0,0.77342033,1.0,0.0,0.0,0.0,0.0,0.9796982,3.5269134,0.9670782,5.0,5.0,1.0,0.0,0.0,0.78889424
51,80,1,0.0,1.0,0.0,1.0,3.0825417,0.0,0.0,8.261043,8.0,0.0,0.0,0.4621443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8319201,0.70056427,0.623501
52,80,1,0.0,0.8125,0.0,1.0,11.283654,0.0,0.0,108.29539,5.300000000000001,0.5,0.0,0.8248082,1.0,0.0,0.0,0.0,0.0,3.3135452,11.928762,0.6913195,5.0,5.0,1.0,0.8446449,0.7902273,0.8211157
53,80,1,0.0,0.3625,0.0,1.0,12.201799,1.0,0.0,38.752766,2.0,1.0,0.0,0.8250132,1.0,0.0,0.0,0.0,0.0,2.9569416,10.64499,0.73598456,5.0,5.0,1.0,0.0,0.0,0.68625927
54,80,1,0.0,1.0,0.0,1.0,0.29555675,0.0,0.0,0.30506754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.875,0.0,1.0,11.2630625,0.0,0.0,6.9323664,0.30000000000000004,1.0,0.0,0.8251182,1.0,0.0,0.0,0.0,0.0,3.0988827,11.155977,0.73554075,5.0,5.0,1.0,0.8636097,0.885145,0.84008276
56,80,1,0.0,1.0,0.0,1.0,13.189478,1.0,0.0,57.633736,3.4000000000000004,0.5,0.0,0.79990035,1.0,0.0,0.0,0.0,0.0,2.9225807,10.521291,0.7969049,5.0,5.0,1.0,0.0,0.0,0.8599302
57,80,1,0.0,1.0,0.0,1.0,0.3337544,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.6625,0.0,1.0,13.708249,1.0,0.0,107.30994,7.1000000000000005,0.0,0.0,0.7751523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7413567
59,80,1,0.0,1.0,0.0,1.0,12.067624,1.0,0.0,99.925476,7.300000000000001,0.0,0.0,0.750838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8255866
60,80,1,0.0,0.65000004,0.0,1.0,11.25151,1.0,0.0,125.632,8.0,0.0,0.0,0.8026791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.78625,1.0,0.0,0.0,0.75687546
61,58,0,1.0,1.0,0.0,1.0,0.3384624,1.0,0.0,0.33676556,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.28647336,0.0,0.0,0.2964489,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,12.39317,0.0,0.0,116.667465,7.5,0.0,0.0,0.78428316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91852593,0.77349555,0.8152482
64,80,1,0.0,1.0,0.0,1.0,5.3573585,1.0,0.0,69.27498,8.0,0.0,0.0,0.8039269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8627488
65,80,1,0.0,0.77500004,0.0,1.0,17.166147,0.0,0.0,59.67856,3.3000000000000003,1.5,0.0,0.73715043,1.0,0.0,0.0,0.0,0.0,1.2251072,4.4103856,0.96973073,5.0,5.0,1.0,0.88216716,0.9797197,0.7485053
66,50,0,0.0,0.74,0.0,1.0,2.6376092,1.0,0.0,29.92189,5.0,0.5,1.0,0.62541556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,1.0,0.0,1.0,10.236234,1.0,0.0,64.70348,5.5,0.5,0.0,0.77146876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8400282
68,80,1,0.0,0.8,0.0,1.0,15.777341,1.0,0.0,96.23602,8.0,0.0,0.0,0.6891173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7223821
69,1,0,1.0,1.0,0.0,1.0,0.0034583297,1.0,0.0,0.0075304047,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.90000004,0.0,1.0,8.649997,1.0,0.0,92.22159,8.0,0.0,0.0,0.8149118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8404383
71,80,1,0.0,1.0,0.0,1.0,0.29321727,0.0,0.0,0.29951757,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.875,0.0,1.0,19.393843,1.0,0.0,102.102165,5.6000000000000005,0.5,0.0,0.7125241,1.0,0.0,0.0,0.0,0.0,3.3924904,12.212965,0.8080272,5.0,5.0,1.0,0.0,0.0,0.7612669
73,80,1,0.0,1.0,0.0,1.0,0.31223366,0.0,0.0,0.32600057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.5375,0.0,1.0,17.774343,1.0,0.0,139.79869,7.9,0.0,0.0,0.79145384,1.0,0.0,0.0,0.0,0.0,2.9511738,10.624226,0.8558855,3.5,4.8925,1.0,0.0,0.0,0.7152677
75,80,1,0.0,0.3,0.0,1.0,12.777488,1.0,0.0,169.77779,8.0,0.0,0.0,0.8999658,1.0,0.0,0.0,0.0,0.0,5.9237766,21.325596,0.13977385,5.0,5.0,1.0,0.0,0.0,0.7199761
76,80,1,0.0,1.0,0.0,1.0,11.690135,0.0,0.0,0.0,0.0,1.0,0.0,0.8252078,1.0,0.0,0.0,0.0,0.0,3.287611,11.8354,0.7144434,5.0,5.0,1.0,0.87398833,0.89388496,0.8776455
77,80,1,0.0,0.5625,0.0,1.0,11.667951,1.0,0.0,125.66378,8.0,0.0,0.0,0.81248146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.737487
78,80,1,0.0,0.71250004,0.0,1.0,12.154355,1.0,0.0,118.8969,6.9,0.0,0.0,0.809892,1.0,0.0,0.0,0.0,0.0,0.865963,3.1174667,0.9800793,2.7,4.94375,1.0,0.0,0.0,0.7806744
79,80,1,0.0,0.8125,0.0,1.0,7.2933807,1.0,0.0,129.22902,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
80,80,1,0.0,0.95,0.0,1.0,1.0189716,0.0,0.0,51.29699,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.3,0.0,0.68125,0.5736842,0.9850001
81,80,1,0.0,0.925,0.0,1.0,15.174952,1.0,0.0,79.66716,8.0,0.0,0.0,0.6661839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7438287
82,80,1,0.0,0.825,0.0,1.0,12.832248,1.0,0.0,89.310616,5.2,0.5,0.0,0.8001599,1.0,0.0,0.0,0.0,0.0,3.1089134,11.192088,0.783839,5.0,5.0,1.0,0.0,0.0,0.8076119
83,80,1,0.0,0.55,0.0,1.0,17.14845,1.0,0.0,138.8787,8.0,0.0,0.0,0.75058645,1.0,0.0,0.0,0.0,0.0,3.0625572,11.025206,0.8550776,5.0,5.0,1.0,0.0,0.0,0.69041055
84,25,0,1.0,0.0,0.0,1.0,10.372485,1.0,0.0,57.818638,2.5,1.0,1.0,0.2874651,1.0,0.0,0.0,0.0,0.0,3.356472,12.083299,0.0,0.0,4.6039996,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.31543323,0.0,0.0,0.309156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.27130508,0.0,0.0,0.30291378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.33715403,0.0,0.0,0.2985145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.7,0.0,1.0,14.47598,0.0,0.0,138.98315,7.800000000000001,0.0,0.0,0.77590466,1.0,0.0,0.0,0.0,0.0,3.1579647,11.368672,0.7649231,5.0,5.0,1.0,0.83370095,0.702064,0.75313324
89,80,1,0.0,0.52500004,0.0,1.0,14.620491,1.0,0.0,119.76899,6.4,0.0,0.0,0.7906964,1.0,0.0,0.0,0.0,0.0,3.5834713,12.9004965,0.7552918,0.7,4.8562503,0.0,0.0,0.0,0.7109875
90,80,1,0.0,0.825,0.0,1.0,11.026568,1.0,0.0,143.46812,8.0,0.0,0.0,0.82686764,1.0,0.0,0.0,0.0,0.0,0.77835274,2.8020697,0.9802251,5.0,5.0,1.0,0.0,0.0,0.8263073
91,80,1,0.0,0.625,0.0,1.0,10.774321,0.0,0.0,0.0,0.0,1.0,0.0,0.8374767,1.0,0.0,0.0,0.0,0.0,3.3182583,11.945729,0.68252647,5.0,5.0,1.0,0.8229681,0.85092056,0.7737337
92,80,1,0.0,0.7625,0.0,1.0,14.105316,1.0,0.0,94.88451,7.9,0.0,0.0,0.7152629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.729434
93,80,1,0.0,1.0,0.0,1.0,0.30313012,0.0,0.0,0.30032656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.8875,0.0,1.0,16.722279,1.0,0.0,106.580124,6.5,0.0,0.0,0.724481,1.0,0.0,0.0,0.0,0.0,1.5347519,5.5251064,0.9457121,5.0,5.0,1.0,0.0,0.0,0.77338666
95,80,1,0.0,0.8875,0.0,1.0,11.646331,1.0,0.0,111.70929,8.0,0.0,0.0,0.79243857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.820957
96,80,1,0.0,0.45000002,0.0,1.0,13.866612,1.0,0.0,130.00435,7.4,0.0,0.0,0.77566653,1.0,0.0,0.0,0.0,0.0,3.0118847,10.842785,0.7545508,5.0,5.0,1.0,0.0,0.0,0.67796654
97,80,1,0.0,0.71250004,0.0,1.0,5.573871,1.0,0.0,145.23543,8.0,0.0,0.0,0.90074134,1.0,0.0,0.0,0.0,0.0,0.16226578,0.5841568,0.9983619,5.0,5.0,1.0,0.0,0.0,0.8442689
98,80,1,0.0,0.8125,0.0,1.0,14.516074,1.0,0.0,85.39082,6.7,0.0,0.0,0.6983062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7325644
99,80,1,0.0,1.0,0.0,1.0,0.2837238,0.0,0.0,0.3002742,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.71250004,0.0,1.0,10.968486,0.0,0.0,119.25992,7.4,0.0,0.0,0.8208158,1.0,0.0,0.0,0.0,0.0,0.26386833,0.94992596,0.99753386,5.0,5.0,1.0,0.9074509,0.7641692,0.788321
101,56,0,1.0,1.0,0.0,1.0,0.3260613,1.0,0.0,0.32693177,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.28488007,0.0,0.0,0.30190015,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,59,0,1.0,1.0,0.0,1.0,0.3417424,1.0,0.0,0.3387594,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,1.0,0.0,1.0,7.3926215,1.0,0.0,149.60103,8.0,0.0,0.0,0.89048094,1.0,0.0,0.0,0.0,0.0,0.62249756,2.240991,0.98032707,5.0,5.0,1.0,0.0,0.0,0.9233366
105,80,1,0.0,1.0,0.0,1.0,5.866178,0.0,0.0,6.2291126,8.0,0.0,0.0,0.31255376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78517306,0.6611984,0.5187876
106,80,1,0.0,0.625,0.0,1.0,11.050937,0.0,0.0,84.40331,5.7,0.5,0.0,0.8302976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90009296,0.8369204,0.76870835
107,80,1,0.0,0.925,0.0,1.0,12.272339,1.0,0.0,150.9605,8.0,0.0,0.0,0.8127295,1.0,0.0,0.0,0.0,0.0,3.137804,11.296094,0.7493052,5.0,5.0,1.0,0.0,0.0,0.8464107
108,80,1,0.0,0.725,0.0,1.0,18.431128,1.0,0.0,108.48079,8.0,0.0,0.0,0.7420918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7369643
109,80,1,0.0,0.6125,0.0,1.0,13.845163,1.0,0.0,112.86677,8.0,0.0,0.0,0.7374687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6999781
110,80,1,0.0,0.83750004,0.0,1.0,10.652598,0.0,0.0,0.0,0.0,1.0,0.0,0.8375244,1.0,0.0,0.0,0.0,0.0,3.2846756,11.824832,0.6844441,5.0,5.0,1.0,0.85002494,0.8737052,0.8375171
111,80,1,0.0,0.22500001,0.0,1.0,9.217083,1.0,0.0,144.45724,7.300000000000001,0.0,0.0,0.8500389,1.0,0.0,0.0,0.0,0.0,3.340414,12.02549,0.57636786,5.0,5.0,1.0,0.0,0.0,0.66252726
