scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
27,80,1,0.0,0.9125,0.0,1.0,4.7501497,1.0,0.0,107.53401,5.0,0.5,0.0,0.9247775,1.0,0.0,0.0,0.0,0.0,3.1948948,11.501621,0.2744975,5.0,5.0,1.0,0.0,0.0,0.92109436
28,80,1,0.0,0.85,0.0,1.0,5.078426,1.0,0.0,132.22183,7.6000000000000005,0.0,0.0,0.9132754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89429283
29,80,1,0.0,1.0,0.0,1.0,0.8580084,0.0,0.0,2.088276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.7625,0.0,1.0,53.380154,0.0,0.0,157.82957,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.23894882,0.8602157,0.99214697,5.0,5.0,1.0,0.884465,0.7448126,0.7408494
31,80,1,0.0,0.83750004,0.0,1.0,7.9925094,1.0,0.0,120.16818,8.0,0.0,0.0,0.841827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8405289
32,80,1,0.0,0.8875,0.0,1.0,12.762897,1.0,0.0,153.53206,8.0,0.0,0.0,0.81248826,1.0,0.0,0.0,0.0,0.0,3.170456,11.413641,0.75656265,5.0,5.0,1.0,0.0,0.0,0.8349919
33,80,1,0.0,0.8125,0.0,1.0,4.8993216,1.0,0.0,174.12619,8.0,0.0,0.0,0.92497593,1.0,0.0,0.0,0.0,0.0,3.4167595,12.300334,0.25033122,5.0,5.0,1.0,0.0,0.0,0.89123315
34,80,1,0.0,0.7875,0.0,1.0,6.3572197,1.0,0.0,92.277596,4.5,0.5,0.0,0.887324,1.0,0.0,0.0,0.0,0.0,3.0701408,11.052506,0.49449474,1.1,4.8575,1.0,0.0,0.0,0.8573769
35,80,1,0.0,1.0,0.0,1.0,1.315567,0.0,0.0,3.1941948,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.6,0.0,1.0,5.9155593,0.0,0.0,134.38336,8.0,0.0,0.0,0.90064186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91895056,0.7738531,0.8104493
37,80,1,0.0,1.0,0.0,1.0,0.35880527,1.0,0.0,0.34613857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.72019786,0.0,0.0,1.8547845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.09818479,1.0,0.0,0.09466668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.6875,0.0,1.0,9.478515,1.0,0.0,164.85979,8.0,0.0,0.0,0.877589,1.0,0.0,0.0,0.0,0.0,3.2278576,11.620287,0.6488856,5.0,5.0,1.0,0.0,0.0,0.8205623
41,80,1,0.0,1.0,0.0,1.0,2.1993644,1.0,0.0,38.459908,8.0,0.0,0.0,0.9426578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9175,1.0,0.0,0.0,0.95986044
42,80,1,0.0,0.6625,0.0,1.0,5.2736373,0.0,0.0,159.87585,7.4,0.0,0.0,0.9247671,1.0,0.0,0.0,0.0,0.0,3.3159733,11.937504,0.32027715,5.0,5.0,1.0,0.7643715,0.6436813,0.846087
43,80,1,0.0,0.5375,0.0,1.0,8.225122,1.0,0.0,143.68062,8.0,0.0,0.0,0.8752021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7738915
44,80,1,0.0,0.3375,0.0,1.0,6.9186234,1.0,0.0,137.72134,8.0,0.0,0.0,0.89050394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8824997,0.0,0.0,0.0,0.7246028
45,80,1,0.0,0.55,0.0,1.0,10.026389,1.0,0.0,108.738396,6.6000000000000005,0.0,0.0,0.8500019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76000136
46,80,1,0.0,0.7,0.0,1.0,9.312444,1.0,0.0,129.88521,7.1000000000000005,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0445747,7.360469,0.8603566,5.0,5.0,1.0,0.0,0.0,0.80312234
47,2,0,1.0,0.0,0.0,1.0,0.23983823,1.0,0.0,4.653859,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.1616726,11.382021,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.6375,0.0,1.0,6.3531036,1.0,0.0,165.23637,7.9,0.0,0.0,0.9125342,1.0,0.0,0.0,0.0,0.0,2.9125824,10.485296,0.5343597,5.0,5.0,1.0,0.0,0.0,0.83002394
49,80,1,0.0,0.925,0.0,1.0,5.6764994,1.0,0.0,98.55065,4.9,0.5,0.0,0.8999634,1.0,0.0,0.0,0.0,0.0,2.9575577,10.647207,0.48574364,5.0,5.0,1.0,0.0,0.0,0.90747434
50,80,1,0.0,0.725,0.0,1.0,10.145968,1.0,0.0,103.27655,5.7,0.5,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,0.9787197,3.5233908,0.9589864,5.0,5.0,1.0,0.0,0.0,0.80279124
51,80,1,0.0,1.0,0.0,1.0,3.3976228,0.0,0.0,15.244091,8.0,0.0,0.0,0.78574115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.5275,1.0,0.9330441,0.78572136,0.8500188
52,80,1,0.0,1.0,0.0,1.0,4.598167,0.0,0.0,0.0,0.0,1.0,0.0,0.92486024,1.0,0.0,0.0,0.0,0.0,3.3625736,12.105265,0.22238946,5.0,5.0,1.0,0.7821162,0.8165189,0.9474022
53,80,1,0.0,1.0,0.0,1.0,6.4114337,1.0,0.0,167.04547,8.0,0.0,0.0,0.90001285,1.0,0.0,0.0,0.0,0.0,2.9846306,10.74467,0.5353476,5.0,5.0,1.0,0.0,0.0,0.930009
54,80,1,0.0,1.0,0.0,1.0,0.5701887,0.0,0.0,1.1802588,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,4.950685,1.0,0.0,27.012564,1.3,1.0,0.0,0.9250425,1.0,0.0,0.0,0.0,0.0,3.1536217,11.353038,0.34620446,5.0,5.0,1.0,0.0,0.0,0.9475298
56,80,1,0.0,0.65000004,0.0,1.0,6.7084365,1.0,0.0,163.10658,7.800000000000001,0.0,0.0,0.9000136,1.0,0.0,0.0,0.0,0.0,2.9403744,10.585347,0.53985375,5.0,5.0,1.0,0.0,0.0,0.8250095
57,80,1,0.0,1.0,0.0,1.0,0.040151503,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.7875,0.0,1.0,8.532446,1.0,0.0,130.1123,7.6000000000000005,0.0,0.0,0.86266375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9462504,1.0,0.0,0.0,0.8401146
59,80,1,0.0,0.85,0.0,1.0,6.822403,1.0,0.0,107.12909,6.6000000000000005,0.0,0.0,0.8503528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.850247
60,80,1,0.0,0.8,0.0,1.0,5.0549355,1.0,0.0,143.32866,8.0,0.0,0.0,0.9140294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.91125,1.0,0.0,0.0,0.87982064
61,49,0,1.0,1.0,0.0,1.0,0.35635445,1.0,0.0,0.3418389,4.9,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,1.2187616,0.0,0.0,3.0611212,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.7625,0.0,1.0,9.1742325,0.0,0.0,132.85898,8.0,0.0,0.0,0.84774584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92273307,0.7770384,0.8221721
64,80,1,0.0,1.0,0.0,1.0,4.219473,1.0,0.0,77.0063,8.0,0.0,0.0,0.8870948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9209663
65,80,1,0.0,0.8875,0.0,1.0,10.135996,0.0,0.0,83.1008,4.4,0.5,0.0,0.84997857,1.0,0.0,0.0,0.0,0.0,1.2317791,4.434405,0.9581467,5.0,5.0,1.0,0.92859244,0.86091995,0.8612351
66,80,1,0.0,0.925,0.0,1.0,3.8658292,1.0,0.0,49.332027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.95625,1.0,0.0,0.0,0.97749996
67,80,1,0.0,1.0,0.0,1.0,5.04894,1.0,0.0,1.3001326,0.1,1.0,0.0,0.88578767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9200514
68,80,1,0.0,0.90000004,0.0,1.0,11.181487,1.0,0.0,102.258896,7.5,0.0,0.0,0.77631146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81341803
69,1,0,1.0,1.0,0.0,1.0,0.00050354004,1.0,0.0,0.00036875575,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,4.0855365,1.0,0.0,113.71886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
71,80,1,0.0,1.0,0.0,1.0,0.8495064,0.0,0.0,2.3766437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,1.0,0.0,1.0,12.800521,1.0,0.0,123.60832,6.6000000000000005,0.0,0.0,0.81236446,1.0,0.0,0.0,0.0,0.0,3.3660622,12.117824,0.737102,5.0,5.0,1.0,0.0,0.0,0.86865515
73,80,1,0.0,1.0,0.0,1.0,0.162708,0.0,0.0,0.4219987,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.7875,0.0,1.0,44.609676,1.0,0.0,157.4217,7.5,0.0,0.0,0.6947518,1.0,0.0,0.0,0.0,0.0,2.951086,10.62391,0.55100805,3.0,4.9150004,1.0,0.0,0.0,0.7225763
75,80,1,0.0,0.6875,0.0,1.0,11.966417,1.0,0.0,153.4256,7.7,0.0,0.0,0.8499178,1.0,0.0,0.0,0.0,0.0,3.3632622,12.107743,0.69115317,0.90000004,4.89875,0.0,0.0,0.0,0.80119246
76,80,1,0.0,0.71250004,0.0,1.0,5.276446,1.0,0.0,17.35062,0.8,1.0,0.0,0.9251669,1.0,0.0,0.0,0.0,0.0,3.3531818,12.071454,0.3249839,5.0,5.0,1.0,0.0,0.0,0.86136687
77,80,1,0.0,0.4125,0.0,1.0,8.85805,1.0,0.0,140.93233,8.0,0.0,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,0.33136368,1.1929092,0.99371386,5.0,5.0,1.0,0.0,0.0,0.7626026
78,80,1,0.0,0.4875,0.0,1.0,8.926236,1.0,0.0,149.17,7.9,0.0,0.0,0.8731268,1.0,0.0,0.0,0.0,0.0,0.9203415,3.3132293,0.9510771,2.5,4.9387503,1.0,0.0,0.0,0.7574388
79,80,1,0.0,1.0,0.0,1.0,10.292361,1.0,0.0,140.81598,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
80,80,1,0.0,1.0,0.0,1.0,0.9885338,0.0,0.0,48.509964,8.0,0.0,0.0,0.97374636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.83125,1.0,0.9917958,0.83519644,0.9816225
81,80,1,0.0,1.0,0.0,1.0,11.210024,1.0,0.0,91.435425,8.0,0.0,0.0,0.7580389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83062726
82,80,1,0.0,0.6,0.0,1.0,7.9178424,1.0,0.0,157.13275,7.6000000000000005,0.0,0.0,0.887562,1.0,0.0,0.0,0.0,0.0,3.0974464,11.150806,0.6102435,5.0,5.0,1.0,0.0,0.0,0.8012934
83,80,1,0.0,0.8125,0.0,1.0,11.208286,1.0,0.0,155.60872,8.0,0.0,0.0,0.8381895,1.0,0.0,0.0,0.0,0.0,3.107626,11.187453,0.74377763,5.0,5.0,1.0,0.0,0.0,0.83048266
84,80,1,0.0,0.7875,0.0,1.0,68.21786,1.0,0.0,192.24376,8.0,0.0,0.0,0.81292135,1.0,0.0,0.0,0.0,0.0,4.5962334,16.54644,0.0,5.0,5.0,1.0,0.0,0.0,0.805295
85,80,1,0.0,1.0,0.0,1.0,0.28999984,0.0,0.0,1.0320158,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.963612,0.0,0.0,2.4006133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.93477935,0.0,0.0,2.4784575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.8,0.0,1.0,8.443948,0.0,0.0,138.7335,6.9,0.0,0.0,0.8631546,1.0,0.0,0.0,0.0,0.0,3.161625,11.381849,0.5901221,5.0,5.0,1.0,0.8297664,0.6987507,0.84420824
89,80,1,0.0,0.4625,0.0,1.0,8.78877,1.0,0.0,141.55148,7.1000000000000005,0.0,0.0,0.87675995,1.0,0.0,0.0,0.0,0.0,3.5637321,12.829435,0.6691748,2.1000001,4.7737503,1.0,0.0,0.0,0.75248194
90,80,1,0.0,0.5375,0.0,1.0,8.150899,1.0,0.0,151.83948,8.0,0.0,0.0,0.8769218,1.0,0.0,0.0,0.0,0.0,0.79203796,2.8513365,0.9658418,5.0,5.0,1.0,0.0,0.0,0.7750953
91,80,1,0.0,0.875,0.0,1.0,5.132103,0.0,0.0,26.827362,1.2000000000000002,1.0,0.0,0.9250333,1.0,0.0,0.0,0.0,0.0,3.3748016,12.149285,0.28987426,5.0,5.0,1.0,0.78341645,0.81761384,0.91002333
92,80,1,0.0,0.675,0.0,1.0,10.287933,1.0,0.0,94.38524,7.0,0.0,0.0,0.78943723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7551061
93,80,1,0.0,1.0,0.0,1.0,0.8261011,0.0,0.0,2.0932293,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,1.0,0.0,1.0,13.869921,1.0,0.0,114.86156,6.6000000000000005,0.0,0.0,0.7745857,1.0,0.0,0.0,0.0,0.0,1.5309963,5.5115867,0.94249046,5.0,5.0,1.0,0.0,0.0,0.84221
95,80,1,0.0,0.825,0.0,1.0,6.7661033,1.0,0.0,126.7513,8.0,0.0,0.0,0.89040124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8707809
96,80,1,0.0,0.8125,0.0,1.0,7.95608,1.0,0.0,138.83755,7.0,0.0,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.0393429,10.941634,0.58077896,5.0,5.0,1.0,0.0,0.0,0.8564394
97,80,1,0.0,1.0,0.0,1.0,2.1507573,1.0,0.0,155.0929,8.0,0.0,0.0,0.9626293,1.0,0.0,0.0,0.0,0.0,0.19755745,0.7112068,0.99576926,5.0,5.0,1.0,0.0,0.0,0.97384053
98,80,1,0.0,0.90000004,0.0,1.0,8.345582,1.0,0.0,68.0724,4.6000000000000005,0.5,0.0,0.83597463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8551823
99,80,1,0.0,1.0,0.0,1.0,0.91607964,0.0,0.0,2.3821568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8,0.0,1.0,8.18512,0.0,0.0,120.35368,7.1000000000000005,0.0,0.0,0.8688636,1.0,0.0,0.0,0.0,0.0,0.23528862,0.847039,0.99719423,5.0,5.0,1.0,0.9333185,0.78595245,0.84820455
101,80,1,0.0,1.0,0.0,1.0,0.23156443,1.0,0.0,0.23103836,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.7433171,0.0,0.0,1.8160754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.17110439,1.0,0.0,0.18301804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,1.0,0.0,1.0,4.037576,1.0,0.0,162.2352,8.0,0.0,0.0,0.96362257,1.0,0.0,0.0,0.0,0.0,0.67222786,2.4200203,0.88561845,5.0,5.0,1.0,0.0,0.0,0.97453576
105,80,1,0.0,1.0,0.0,1.0,1.1709703,1.0,0.0,16.709553,8.0,0.0,0.0,0.82183814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.06625,1.0,0.0,0.0,0.8752867
106,80,1,0.0,0.8875,0.0,1.0,6.7126365,0.0,0.0,89.51714,5.300000000000001,0.5,0.0,0.9105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95799804,0.8856826,0.90366554
107,80,1,0.0,0.8,0.0,1.0,6.0798945,1.0,0.0,169.54056,8.0,0.0,0.0,0.91264784,1.0,0.0,0.0,0.0,0.0,3.2002563,11.520923,0.45811588,5.0,5.0,1.0,0.0,0.0,0.8788535
108,80,1,0.0,0.5375,0.0,1.0,32.616993,1.0,0.0,130.664,8.0,0.0,0.0,0.7160623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66249365
109,80,1,0.0,0.4375,0.0,1.0,2.7990997,1.0,0.0,161.09276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7036762,2.5332344,0.9291007,5.0,5.0,1.0,0.0,0.0,0.83125
110,80,1,0.0,0.875,0.0,1.0,5.053063,0.0,0.0,128.37097,5.9,0.0,0.0,0.9250282,1.0,0.0,0.0,0.0,0.0,3.33185,11.994659,0.29344726,5.0,5.0,1.0,0.78430814,0.66047,0.9100197
111,80,1,0.0,0.26250002,0.0,1.0,7.5900893,1.0,0.0,174.96109,8.0,0.0,0.0,0.9250013,1.0,0.0,0.0,0.0,0.0,4.410391,15.877407,0.20353836,5.0,5.0,1.0,0.0,0.0,0.72625095
