scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
41,80,1,0.0,1.0,0.0,1.0,4.0979815,1.0,0.0,45.90235,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99125,1.0,0.0,0.0,1.0
42,80,1,0.0,0.0,0.0,1.0,6.7095714,0.0,0.0,170.96254,7.9,0.0,0.0,0.89977765,1.0,0.0,0.0,0.0,0.0,3.2950268,11.862096,0.29668337,1.7,4.8025002,1.0,0.6678513,0.5624011,0.62984437
43,80,1,0.0,0.52500004,0.0,1.0,2.975348,1.0,0.0,121.32546,6.2,0.0,0.0,0.95018065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.82262653
44,80,1,0.0,0.625,0.0,1.0,6.9830575,1.0,0.0,130.89401,7.5,0.0,0.0,0.87832135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.83,0.0,0.0,0.0,0.80232495
45,80,1,0.0,0.2125,0.0,1.0,6.8426895,1.0,0.0,86.14245,4.800000000000001,0.5,0.0,0.89988697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69367087
46,80,1,0.0,0.2375,0.0,1.0,9.389052,1.0,0.0,150.00746,8.0,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.076353,7.4748707,0.86109537,5.0,5.0,1.0,0.0,0.0,0.6643724
47,80,1,0.0,0.3,0.0,1.0,6.8057094,1.0,0.0,171.6925,8.0,0.0,0.0,0.9122162,1.0,0.0,0.0,0.0,0.0,3.1571922,11.365891,0.38907325,5.0,5.0,1.0,0.0,0.0,0.7285513
48,80,1,0.0,0.0,0.0,1.0,4.0379505,1.0,0.0,177.81067,8.0,0.0,0.0,0.9500675,1.0,0.0,0.0,0.0,0.0,2.939394,10.581819,0.041785717,5.0,5.0,1.0,0.0,0.0,0.6650473
49,80,1,0.0,0.375,0.0,1.0,1.293403,1.0,0.0,95.61539,4.3,0.5,0.0,0.9750166,1.0,0.0,0.0,0.0,0.0,2.9950523,10.782188,0.0,5.0,5.0,1.0,0.0,0.0,0.79501164
50,80,1,0.0,0.0875,0.0,1.0,5.0978904,1.0,0.0,153.25235,7.7,0.0,0.0,0.9241465,1.0,0.0,0.0,0.0,0.0,1.0170078,3.6612282,0.9096756,0.4,4.70625,0.0,0.0,0.0,0.6731525
51,80,1,0.0,1.0,0.0,1.0,3.186628,0.0,0.0,24.848492,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.0625,0.0,1.0,4.96991,0.0,0.0,166.98944,7.5,0.0,0.0,0.93733084,1.0,0.0,0.0,0.0,0.0,3.370039,12.13214,0.0,1.5,4.88,1.0,0.6132284,0.51640284,0.67488164
53,80,1,0.0,0.0,0.0,1.0,2.2523508,1.0,0.0,181.64413,8.0,0.0,0.0,0.97498614,1.0,0.0,0.0,0.0,0.0,3.011341,10.840828,0.0,1.1,3.7512505,1.0,0.0,0.0,0.6824903
54,80,1,0.0,1.0,0.0,1.0,0.45836845,0.0,0.0,1.3285733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.0,0.0,1.0,4.9635825,1.0,0.0,170.90173,7.7,0.0,0.0,0.937522,1.0,0.0,0.0,0.0,0.0,3.137123,11.293643,0.053413033,5.0,5.0,1.0,0.0,0.0,0.65626544
56,80,1,0.0,0.0,0.0,1.0,4.7858467,1.0,0.0,175.47093,7.9,0.0,0.0,0.93755955,1.0,0.0,0.0,0.0,0.0,2.9731312,10.703272,0.04392433,1.2,4.8275003,1.0,0.0,0.0,0.65629166
57,80,1,0.0,1.0,0.0,1.0,3.4750822,1.0,0.0,6.943303,3.8000000000000003,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.1375,0.0,1.0,3.3021264,1.0,0.0,94.122,4.9,0.5,0.0,0.962712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7151484
59,80,1,0.0,0.3125,0.0,1.0,2.987229,1.0,0.0,8.628965,0.5,1.0,0.0,0.93754935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7500345
60,80,1,0.0,0.2125,0.0,1.0,1.6869115,1.0,0.0,159.53375,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06845856,0.2464508,0.9953792,3.1000001,4.9474998,1.0,0.0,0.0,0.76375
61,80,1,0.0,1.0,0.0,1.0,0.18773925,1.0,0.0,0.19308293,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.3075411,0.0,0.0,0.9018733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.425,0.0,1.0,6.1672034,0.0,0.0,127.956024,7.2,0.0,0.0,0.89843816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.896387,0.7548522,0.7564067
64,80,1,0.0,0.7875,0.0,1.0,4.3057303,1.0,0.0,92.316605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
65,80,1,0.0,0.16250001,0.0,1.0,9.0713825,0.0,0.0,99.55887,5.2,0.5,0.0,0.875025,1.0,0.0,0.0,0.0,0.0,1.2866383,4.6318974,0.9513117,5.0,5.0,1.0,0.84408575,0.7897564,0.6612675
66,80,1,0.0,0.83750004,0.0,1.0,9.711318,1.0,0.0,63.936047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.4075003,1.0,0.0,0.0,0.95125
67,80,1,0.0,0.375,0.0,1.0,2.4378374,1.0,0.0,105.13266,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8125
68,80,1,0.0,0.4625,0.0,1.0,4.3896303,1.0,0.0,72.008,4.4,0.5,0.0,0.92571086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78674763
69,1,0,1.0,0.0,0.0,1.0,0.019962905,1.0,0.0,0.03931079,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.675,0.0,1.0,2.386695,1.0,0.0,116.94954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025
71,80,1,0.0,1.0,0.0,1.0,0.39194676,0.0,0.0,1.0676116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.1375,0.0,1.0,9.10096,1.0,0.0,94.07753,4.7,0.5,0.0,0.8749126,1.0,0.0,0.0,0.0,0.0,3.4171085,12.30159,0.6293082,5.0,5.0,1.0,0.0,0.0,0.65368885
73,80,1,0.0,1.0,0.0,1.0,0.19267443,0.0,0.0,0.48922974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.125,0.0,1.0,5.9880767,1.0,0.0,134.04642,6.6000000000000005,0.0,0.0,0.91361344,1.0,0.0,0.0,0.0,0.0,3.0230694,10.883049,0.6574482,1.0,4.63125,1.0,0.0,0.0,0.67702943
75,80,1,0.0,0.425,0.0,1.0,7.5931106,1.0,0.0,127.015305,6.2,0.0,0.0,0.8874593,1.0,0.0,0.0,0.0,0.0,3.4080849,12.269105,0.53815675,5.0,5.0,1.0,0.0,0.0,0.74872154
76,80,1,0.0,0.0,0.0,1.0,5.9181833,1.0,0.0,160.3381,7.300000000000001,0.0,0.0,0.9251669,1.0,0.0,0.0,0.0,0.0,3.3285618,11.982822,0.15378278,1.0,4.6925006,1.0,0.0,0.0,0.6476168
77,80,1,0.0,0.35,0.0,1.0,8.823907,1.0,0.0,72.13759,4.2,0.5,0.0,0.91264665,1.0,0.0,0.0,0.0,0.0,0.08386612,0.30191803,0.9990393,5.0,5.0,1.0,0.0,0.0,0.7438526
78,80,1,0.0,0.3,0.0,1.0,4.3659644,1.0,0.0,153.59903,7.5,0.0,0.0,0.93653053,1.0,0.0,0.0,0.0,0.0,0.9315243,3.3534873,0.82105887,1.6,4.9575,1.0,0.0,0.0,0.7455714
79,80,1,0.0,0.725,0.0,1.0,14.126056,1.0,0.0,128.87338,7.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
80,80,1,0.0,0.5625,0.0,1.0,6.3014345,0.0,0.0,64.44311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9187503,1.0,0.9453125,0.79605263,0.86875004
81,80,1,0.0,0.7,0.0,1.0,6.3262897,1.0,0.0,107.50426,8.0,0.0,0.0,0.8909372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.833656
82,80,1,0.0,0.0375,0.0,1.0,4.6165733,1.0,0.0,125.2685,5.7,0.5,0.0,0.937527,1.0,0.0,0.0,0.0,0.0,3.1339836,11.282341,0.17177618,5.0,5.0,1.0,0.0,0.0,0.6675189
83,80,1,0.0,0.1375,0.0,1.0,11.936145,0.0,0.0,139.23697,7.1000000000000005,0.0,0.0,0.8381895,1.0,0.0,0.0,0.0,0.0,3.143917,11.318101,0.7988512,5.0,5.0,1.0,0.7913345,0.66638696,0.6279826
84,80,1,0.0,0.1875,0.0,1.0,3.37489,0.0,0.0,129.14325,5.800000000000001,0.0,0.0,0.93759257,1.0,0.0,0.0,0.0,0.0,3.393776,12.217593,0.032128632,1.1,4.95125,1.0,0.63696736,0.5363936,0.7125648
85,80,1,0.0,1.0,0.0,1.0,0.1901292,0.0,0.0,0.5025121,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.49124956,0.0,0.0,1.284821,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.4272277,0.0,0.0,1.340687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.3625,0.0,1.0,8.90019,0.0,0.0,103.42142,5.300000000000001,0.5,0.0,0.8631546,1.0,0.0,0.0,0.0,0.0,3.2001858,11.520668,0.6211477,5.0,5.0,1.0,0.78283525,0.73817706,0.7129583
89,80,1,0.0,0.0,0.0,1.0,4.451179,1.0,0.0,133.53822,6.2,0.0,0.0,0.93827355,1.0,0.0,0.0,0.0,0.0,3.6139736,13.010304,0.41215682,1.8000001,4.67875,1.0,0.0,0.0,0.6567915
90,80,1,0.0,0.7875,0.0,1.0,2.4472463,1.0,0.0,167.88853,8.0,0.0,0.0,0.9757274,1.0,0.0,0.0,0.0,0.0,0.915184,3.2946625,0.6049992,5.0,5.0,1.0,0.0,0.0,0.9192592
91,80,1,0.0,0.0,0.0,1.0,6.3565736,0.0,0.0,163.25755,7.5,0.0,0.0,0.91249204,1.0,0.0,0.0,0.0,0.0,3.3418827,12.030777,0.23324817,1.1,4.8587503,1.0,0.6559658,0.55239224,0.6387445
92,80,1,0.0,0.2,0.0,1.0,2.7193131,1.0,0.0,44.88863,2.8000000000000003,1.0,0.0,0.95019096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72513366
93,80,1,0.0,1.0,0.0,1.0,0.56189793,0.0,0.0,1.645593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.725,0.0,1.0,8.955571,1.0,0.0,61.36723,3.0,1.0,0.0,0.84979254,1.0,0.0,0.0,0.0,0.0,1.5949745,5.741908,0.8929736,5.0,5.0,1.0,0.0,0.0,0.81235486
95,80,1,0.0,0.3625,0.0,1.0,3.5723221,1.0,0.0,134.43417,8.0,0.0,0.0,0.9392093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7661965
96,80,1,0.0,0.3,0.0,1.0,7.566462,1.0,0.0,103.88077,5.300000000000001,0.5,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.0190506,10.868582,0.5907564,5.0,5.0,1.0,0.0,0.0,0.7026894
97,80,1,0.0,0.2875,0.0,1.0,2.0168684,1.0,0.0,163.53156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.49163818,1.7698975,0.8523166,5.0,5.0,1.0,0.0,0.0,0.78625005
98,80,1,0.0,0.16250001,0.0,1.0,2.0638173,1.0,0.0,61.115395,3.7,0.5,0.0,0.9619475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7221133
99,80,1,0.0,1.0,0.0,1.0,0.4589486,0.0,0.0,1.2255049,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.35,0.0,1.0,5.8298106,0.0,0.0,76.26434,4.3,0.5,0.0,0.9167133,1.0,0.0,0.0,0.0,0.0,0.27062988,0.97426754,0.99566656,0.5,4.94375,0.0,0.57913953,0.56664383,0.74669933
101,80,1,0.0,1.0,0.0,1.0,0.13772956,1.0,0.0,0.16685325,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.5855424,0.0,0.0,1.6580818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.067631446,1.0,0.0,0.0745498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.675,0.0,1.0,3.673783,1.0,0.0,169.67595,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.3979969,5.0327888,0.50353986,5.0,5.0,1.0,0.0,0.0,0.9025
105,80,1,0.0,0.925,0.0,1.0,2.4216316,1.0,0.0,27.307098,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.4,1.0,0.0,0.0,0.97749996
106,80,1,0.0,0.2375,0.0,1.0,6.4886103,0.0,0.0,47.157764,2.8000000000000003,1.0,0.0,0.933241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8838253,0.9021687,0.7245187
107,80,1,0.0,0.0,0.0,1.0,4.144423,1.0,0.0,179.91376,8.0,0.0,0.0,0.95012593,1.0,0.0,0.0,0.0,0.0,3.2012825,11.524616,0.0,1.2,3.94875,1.0,0.0,0.0,0.6650882
108,80,1,0.0,0.65000004,0.0,1.0,13.454663,1.0,0.0,133.05649,8.0,0.0,0.0,0.89762676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8233387
109,80,1,0.0,0.55,0.0,1.0,4.5552135,1.0,0.0,137.68976,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5384655,9.138475,0.5899187,5.0,5.0,1.0,0.0,0.0,0.86499995
110,80,1,0.0,0.0125,0.0,1.0,6.6987658,0.0,0.0,161.74762,7.5,0.0,0.0,0.90009904,1.0,0.0,0.0,0.0,0.0,3.3114967,11.921388,0.3298937,1.4,4.8325,1.0,0.67781687,0.57079315,0.63381934
111,80,1,0.0,0.2375,0.0,1.0,5.1279078,1.0,0.0,106.062225,5.0,0.5,0.0,0.9250013,1.0,0.0,0.0,0.0,0.0,3.3675766,12.123276,0.25634986,5.0,5.0,1.0,0.0,0.0,0.71875095
