scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
36,80,1,0.0,0.725,0.0,1.0,3.9499643,0.0,0.0,138.90453,8.0,0.0,0.0,0.9254627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9423321,0.7935428,0.86532396
37,80,1,0.0,1.0,0.0,1.0,3.9900959,1.0,0.0,8.227616,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,2.4623246,0.0,0.0,6.6612196,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.6987503,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,4.053516,1.0,0.0,7.2875323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.83750004,0.0,1.0,25.512796,1.0,0.0,124.99091,8.0,0.0,0.0,0.66700786,1.0,0.0,0.0,0.0,0.0,3.065256,11.034922,0.90981764,5.0,5.0,1.0,0.0,0.0,0.7181555
41,80,1,0.0,1.0,0.0,1.0,4.6161065,1.0,0.0,41.8937,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
42,80,1,0.0,0.925,0.0,1.0,22.074886,0.0,0.0,74.67873,4.4,0.5,0.0,0.64928234,1.0,0.0,0.0,0.0,0.0,3.184473,11.464103,0.83888763,5.0,5.0,1.0,0.8407477,0.78694546,0.73199767
43,80,1,0.0,0.85,0.0,1.0,11.111331,1.0,0.0,90.20886,5.6000000000000005,0.5,0.0,0.82460535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8322237
44,3,0,1.0,0.0,0.0,1.0,0.2537027,1.0,0.0,5.7469735,0.30000000000000004,1.0,1.0,0.03752697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333334,0.0,0.0,0.0,0.0
45,79,0,0.0,0.8987342,0.0,1.0,15.336515,1.0,1.0,99.098114,6.2,0.0,0.0,0.78742087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,62,0,1.0,0.7419355,0.0,1.0,14.146591,1.0,0.0,90.72428,6.0,0.0,1.0,0.5457915,1.0,0.0,0.0,0.0,0.0,1.9383583,6.97809,0.9310686,0.0,4.8419356,0.0,0.0,0.0,0.0
47,47,0,0.0,0.7446808,0.0,1.0,4.587133,1.0,0.0,98.10174,4.7,0.5,1.0,0.5240749,1.0,0.0,0.0,0.0,0.0,3.070425,11.05353,0.58042943,0.2,4.8,0.0,0.0,0.0,0.0
48,80,1,0.0,0.725,0.0,1.0,18.091406,1.0,0.0,62.095245,4.3,0.5,0.0,0.7249968,1.0,0.0,0.0,0.0,0.0,2.8032722,10.09178,0.86891687,5.0,5.0,1.0,0.0,0.0,0.7249978
49,80,1,0.0,0.925,0.0,1.0,19.980814,1.0,0.0,79.91876,6.0,0.0,0.0,0.67452973,1.0,0.0,0.0,0.0,0.0,2.856535,10.283525,0.8314894,5.0,5.0,1.0,0.0,0.0,0.74967086
50,80,1,0.0,0.8875,0.0,1.0,31.050398,1.0,0.0,62.600834,4.3,0.5,0.0,0.535024,1.0,0.0,0.0,0.0,0.0,0.7729988,2.7827957,0.9916478,5.0,5.0,1.0,0.0,0.0,0.6407668
51,80,1,0.0,1.0,0.0,1.0,4.816418,0.0,0.0,6.1199617,8.0,0.0,0.0,0.32770494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7899078,0.6651855,0.5293935
52,80,1,0.0,0.8875,0.0,1.0,17.743326,0.0,0.0,125.918175,7.4,0.0,0.0,0.71231407,1.0,0.0,0.0,0.0,0.0,3.2926216,11.853437,0.77863127,5.0,5.0,1.0,0.8406934,0.7079524,0.76486987
53,80,1,0.0,0.8875,0.0,1.0,27.051416,1.0,0.0,53.60991,3.9000000000000004,0.5,0.0,0.6250514,1.0,0.0,0.0,0.0,0.0,2.822092,10.159532,0.8985067,5.0,5.0,1.0,0.0,0.0,0.70378596
54,80,1,0.0,1.0,0.0,1.0,3.6801689,0.0,0.0,6.6510096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,3.76875,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,18.359558,0.0,0.0,89.56964,5.1000000000000005,0.5,0.0,0.72513175,1.0,0.0,0.0,0.0,0.0,3.0319405,10.914986,0.8432364,5.0,5.0,1.0,0.8749128,0.815716,0.8075922
56,80,1,0.0,0.925,0.0,1.0,20.154245,1.0,0.0,64.723656,4.800000000000001,0.5,0.0,0.6873655,1.0,0.0,0.0,0.0,0.0,2.8502636,10.260949,0.86752385,5.0,5.0,1.0,0.0,0.0,0.75865585
57,80,1,0.0,1.0,0.0,1.0,0.6626288,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.6625,0.0,1.0,15.59822,1.0,0.0,104.04726,6.800000000000001,0.0,0.0,0.78761595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75008124
59,80,1,0.0,0.7625,0.0,1.0,22.401413,1.0,0.0,73.29652,7.1000000000000005,0.0,0.0,0.6019103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.65008724
60,80,1,0.0,0.8875,0.0,1.0,18.336943,1.0,0.0,101.99896,8.0,0.0,0.0,0.6538027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7239119
61,80,1,0.0,1.0,0.0,1.0,4.9461975,1.0,0.0,9.496958,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,2.3553977,0.0,0.0,6.2813225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,3.93125,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,28.34825,0.0,0.0,86.04889,8.0,0.0,0.0,0.54596317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.844051,0.7107798,0.6484242
64,80,1,0.0,0.875,0.0,1.0,9.071489,1.0,0.0,63.980133,8.0,0.0,0.0,0.736581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77810675
65,80,1,0.0,0.77500004,0.0,1.0,30.58468,0.0,0.0,63.799446,4.7,0.5,0.0,0.5613739,1.0,0.0,0.0,0.0,0.0,1.0305443,3.7099593,0.98853695,5.0,5.0,1.0,0.83193856,0.77952725,0.62546176
66,80,1,0.0,0.825,0.0,1.0,9.921677,1.0,0.0,60.46393,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.44,1.0,0.0,0.0,0.94750005
67,80,1,0.0,0.675,0.0,1.0,12.704192,1.0,0.0,96.54195,7.7,0.0,0.0,0.77146876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74252814
68,80,1,0.0,0.77500004,0.0,1.0,22.834526,1.0,0.0,78.435486,7.4,0.0,0.0,0.6016487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6536541
69,1,0,1.0,1.0,0.0,1.0,0.003303801,1.0,0.0,0.0059866207,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,3.9634023,1.0,0.0,105.51126,8.0,0.0,0.0,0.9383467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92309266
71,80,1,0.0,1.0,0.0,1.0,1.274447,0.0,0.0,4.4101152,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.66,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8,0.0,1.0,32.978477,1.0,0.0,83.44009,7.1000000000000005,0.0,0.0,0.5375791,1.0,0.0,0.0,0.0,0.0,3.198473,11.514503,0.89552563,5.0,5.0,1.0,0.0,0.0,0.6163054
73,80,1,0.0,1.0,0.0,1.0,1.865365,0.0,0.0,3.2745905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.675,0.0,1.0,38.38476,1.0,0.0,128.05087,7.9,0.0,0.0,0.58597845,1.0,0.0,0.0,0.0,0.0,2.7278671,9.820321,0.93214315,4.0,4.975,1.0,0.0,0.0,0.6126849
75,56,0,1.0,0.8928572,0.0,1.0,12.402116,1.0,0.0,78.06033,4.9,0.5,1.0,0.500176,1.0,0.0,0.0,0.0,0.0,3.2625484,11.745174,0.7923391,0.0,4.8232145,0.0,0.0,0.0,0.0
76,80,1,0.0,0.8875,0.0,1.0,18.59604,0.0,0.0,8.27087,0.4,1.0,0.0,0.70037746,1.0,0.0,0.0,0.0,0.0,3.2357101,11.648556,0.8125496,5.0,5.0,1.0,0.84544283,0.86984664,0.75651425
77,60,0,0.0,0.86666673,0.0,1.0,10.841549,1.0,0.0,94.37797,6.0,0.0,1.0,0.61185706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
78,80,1,0.0,0.925,0.0,1.0,11.6862335,1.0,0.0,114.434326,6.2,0.0,0.0,0.86046666,1.0,0.0,0.0,0.0,0.0,0.7643261,2.7515738,0.98939466,5.0,5.0,1.0,0.0,0.0,0.8798267
79,80,1,0.0,0.6,0.0,1.0,14.526065,1.0,0.0,98.26358,5.6000000000000005,0.5,0.0,0.9615019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8530513
80,45,0,1.0,0.44444445,0.0,1.0,4.035505,0.0,0.0,33.876274,4.5,0.5,1.0,0.67244387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1822224,0.0,0.0,0.0,0.0
81,80,1,0.0,0.75,0.0,1.0,16.032507,1.0,0.0,78.52905,8.0,0.0,0.0,0.6530184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6821129
82,80,1,0.0,0.7,0.0,1.0,23.55821,1.0,0.0,89.498604,6.5,0.0,0.0,0.62512124,1.0,0.0,0.0,0.0,0.0,2.9306793,10.550446,0.88367873,5.0,5.0,1.0,0.0,0.0,0.64758486
83,80,1,0.0,0.575,0.0,1.0,34.825222,1.0,0.0,96.53154,8.0,0.0,0.0,0.52527624,1.0,0.0,0.0,0.0,0.0,2.9267464,10.536286,0.92529327,5.0,5.0,1.0,0.0,0.0,0.5401934
84,80,1,0.0,0.875,0.0,1.0,72.00242,1.0,0.0,170.89452,8.0,0.0,0.0,0.6752502,1.0,0.0,0.0,0.0,0.0,3.400156,12.2405615,0.40193397,5.0,5.0,1.0,0.0,0.0,0.73517513
85,80,1,0.0,1.0,0.0,1.0,2.3870077,0.0,0.0,4.77668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.99125,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,2.7207649,0.0,0.0,7.653216,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,3.575,0.0,0.6875,0.57894737,1.0
87,80,1,0.0,1.0,0.0,1.0,2.7741716,0.0,0.0,7.3031845,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.8575,0.0,0.6875,0.57894737,1.0
88,80,1,0.0,0.7625,0.0,1.0,32.00903,0.0,0.0,85.26649,6.1000000000000005,0.0,0.0,0.55106467,1.0,0.0,0.0,0.0,0.0,3.0091858,10.833069,0.9078607,5.0,5.0,1.0,0.8069854,0.6795666,0.6144953
89,54,0,0.0,0.3703704,0.0,1.0,13.853075,1.0,0.0,70.51913,4.0,0.5,1.0,0.47423813,1.0,0.0,0.0,0.0,0.0,3.4415016,12.389405,0.79683614,0.0,4.9074073,0.0,0.0,0.0,0.0
90,80,1,0.0,0.8875,0.0,1.0,11.74731,1.0,0.0,141.54819,7.6000000000000005,0.0,0.0,0.8644354,1.0,0.0,0.0,0.0,0.0,0.67220306,2.419931,0.9901919,5.0,5.0,1.0,0.0,0.0,0.87135476
91,80,1,0.0,0.8875,0.0,1.0,21.18141,0.0,0.0,79.409,5.2,0.5,0.0,0.67514,1.0,0.0,0.0,0.0,0.0,3.2410297,11.6677065,0.8392569,5.0,5.0,1.0,0.8442329,0.78988034,0.73884803
92,80,1,0.0,0.6875,0.0,1.0,18.857597,1.0,0.0,83.05452,7.300000000000001,0.0,0.0,0.6531308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6634416
93,80,1,0.0,1.0,0.0,1.0,2.9239018,0.0,0.0,7.234403,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.2900002,0.0,0.6875,0.57894737,1.0
94,80,1,0.0,0.83750004,0.0,1.0,30.724348,1.0,0.0,94.00409,8.0,0.0,0.0,0.53630394,1.0,0.0,0.0,0.0,0.0,1.3640003,4.910401,0.97804916,5.0,5.0,1.0,0.0,0.0,0.62666273
95,21,0,0.0,0.42857143,0.0,1.0,1.179518,1.0,1.0,38.146065,2.0,1.0,0.0,0.281223,1.0,0.0,0.0,0.0,0.0,1.2083206,4.349954,0.92629087,5.0,5.0,1.0,0.0,0.0,0.0
96,80,1,0.0,0.85,0.0,1.0,31.89015,1.0,0.0,83.77861,7.1000000000000005,0.0,0.0,0.53916305,1.0,0.0,0.0,0.0,0.0,2.876257,10.354525,0.8978009,5.0,5.0,1.0,0.0,0.0,0.63241416
97,80,1,0.0,1.0,0.0,1.0,5.8930306,1.0,0.0,148.29929,8.0,0.0,0.0,0.9254904,1.0,0.0,0.0,0.0,0.0,0.14178085,0.5104111,0.9988526,5.0,5.0,1.0,0.0,0.0,0.94784325
98,80,1,0.0,0.8875,0.0,1.0,24.726309,1.0,0.0,63.798782,6.300000000000001,0.0,0.0,0.54984456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65114117
99,80,1,0.0,1.0,0.0,1.0,2.2422674,0.0,0.0,6.227995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,3.9762502,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,28.951593,0.0,0.0,82.595604,7.5,0.0,0.0,0.55195034,1.0,0.0,0.0,0.0,0.0,0.0062351227,0.02244644,0.9999646,5.0,5.0,1.0,0.8459131,0.71234787,0.65261525
101,80,1,0.0,1.0,0.0,1.0,5.471774,1.0,0.0,12.407321,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,2.6351717,0.0,0.0,6.909317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.5199997,0.0,0.6875,0.57894737,1.0
103,80,1,0.0,1.0,0.0,1.0,5.3642197,1.0,0.0,12.184716,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.8125,0.0,1.0,17.747238,1.0,0.0,117.14441,7.6000000000000005,0.0,0.0,0.7182566,1.0,0.0,0.0,0.0,0.0,0.59456253,2.140425,0.9875835,5.0,5.0,1.0,0.0,0.0,0.74652964
105,80,1,0.0,1.0,0.0,1.0,8.018394,0.0,0.0,3.6926093,8.0,0.0,0.0,0.1676376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41734633
106,80,1,0.0,0.875,0.0,1.0,22.09575,0.0,0.0,79.46988,7.0,0.0,0.0,0.63707167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8709599,0.7334399,0.7084502
107,80,1,0.0,1.0,0.0,1.0,20.077688,1.0,0.0,127.693825,8.0,0.0,0.0,0.6881043,1.0,0.0,0.0,0.0,0.0,3.074543,11.068355,0.843098,5.0,5.0,1.0,0.0,0.0,0.781673
108,80,1,0.0,0.8625,0.0,1.0,51.705566,1.0,0.0,128.84866,8.0,0.0,0.0,0.65098447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71443915
109,42,0,0.0,0.7857143,0.0,1.0,4.239217,1.0,1.0,74.6739,4.2,0.5,0.0,0.4875055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,1.0,0.0,1.0,20.23502,0.0,0.0,43.424644,2.3000000000000003,1.0,0.0,0.6745281,1.0,0.0,0.0,0.0,0.0,3.2053566,11.539284,0.8240415,5.0,5.0,1.0,0.8543004,0.87730557,0.7721697
111,71,0,0.0,0.91549295,0.0,1.0,7.253793,1.0,0.0,133.47382,6.4,0.0,1.0,0.7999906,1.0,0.0,0.0,0.0,0.0,3.2929916,11.85477,0.5592358,5.0,5.0,1.0,0.0,0.0,0.0
