scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
29,80,1,0.0,1.0,0.0,1.0,0.28212804,0.0,0.0,0.29852295,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.85,0.0,1.0,36.42001,0.0,0.0,150.33446,8.0,0.0,0.0,0.7951188,1.0,0.0,0.0,0.0,0.0,0.18794632,0.6766067,0.99791515,5.0,5.0,1.0,0.9167034,0.7719608,0.81158316
31,80,1,0.0,0.83750004,0.0,1.0,18.668976,1.0,0.0,135.08238,8.0,0.0,0.0,0.91505116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8917858
32,80,1,0.0,0.22500001,0.0,1.0,14.741686,1.0,0.0,144.47127,8.0,0.0,0.0,0.77496916,1.0,0.0,0.0,0.0,0.0,3.101242,11.164471,0.803609,5.0,5.0,1.0,0.0,0.0,0.60997844
33,80,1,0.0,0.8625,0.0,1.0,8.113477,1.0,0.0,163.36482,8.0,0.0,0.0,0.8750772,1.0,0.0,0.0,0.0,0.0,3.394287,12.219433,0.5510305,5.0,5.0,1.0,0.0,0.0,0.87130404
34,80,1,0.0,0.4,0.0,1.0,12.14909,1.0,0.0,127.89699,6.6000000000000005,0.0,0.0,0.7874902,1.0,0.0,0.0,0.0,0.0,3.0642395,11.031261,0.64185053,1.3000001,4.90875,1.0,0.0,0.0,0.67124313
35,80,1,0.0,1.0,0.0,1.0,0.30917293,0.0,0.0,0.27785617,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.75,0.0,1.0,8.4383745,0.0,0.0,128.32022,8.0,0.0,0.0,0.86334157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9260442,0.7798267,0.82933915
37,80,1,0.0,1.0,0.0,1.0,2.627154,1.0,0.0,4.293848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.29369515,0.0,0.0,0.29578608,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,2.7891884,1.0,0.0,4.8022175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.5375,0.0,1.0,18.320822,1.0,0.0,141.63416,8.0,0.0,0.0,0.75412637,1.0,0.0,0.0,0.0,0.0,3.0905132,11.125847,0.86648977,5.0,5.0,1.0,0.0,0.0,0.6891385
41,80,1,0.0,0.9125,0.0,1.0,4.2738066,1.0,0.0,38.524586,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97374994
42,80,1,0.0,0.1,0.0,1.0,11.763499,0.0,0.0,52.684944,2.5,1.0,0.0,0.8120627,1.0,0.0,0.0,0.0,0.0,3.261053,11.739791,0.7103528,5.0,5.0,1.0,0.7563577,0.7948276,0.5984439
43,80,1,0.0,0.75,0.0,1.0,10.165391,1.0,0.0,122.20242,7.2,0.0,0.0,0.82460535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.9325,1.0,0.0,0.0,0.8022238
44,41,0,1.0,0.09756097,0.0,1.0,3.5409164,1.0,0.0,87.65169,4.1000000000000005,0.5,1.0,0.5545718,1.0,0.0,0.0,0.0,0.0,3.1557732,11.360783,0.32691944,5.0,5.0,1.0,0.0,0.0,0.0
45,80,1,0.0,0.35,0.0,1.0,10.064143,1.0,0.0,98.74669,5.9,0.0,0.0,0.82492244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6824457
46,65,0,1.0,0.7692308,0.0,1.0,10.018241,1.0,0.0,84.17477,5.2,0.5,1.0,0.63322663,1.0,0.0,0.0,0.0,0.0,2.0607338,7.4186416,0.85206604,5.0,5.0,1.0,0.0,0.0,0.0
47,2,0,1.0,0.0,0.0,1.0,0.29979548,1.0,0.0,4.6489363,0.2,1.0,1.0,0.024925794,0.0,0.0,0.0,0.0,0.0,3.1578083,11.36811,0.0,0.0,0.05,0.0,0.0,0.0,0.0
48,80,1,0.0,0.35,0.0,1.0,10.4924,1.0,0.0,149.09827,7.7,0.0,0.0,0.83754694,1.0,0.0,0.0,0.0,0.0,2.900425,10.441529,0.7303936,5.0,5.0,1.0,0.0,0.0,0.69128287
49,80,1,0.0,0.3375,0.0,1.0,8.22103,1.0,0.0,143.03946,7.2,0.0,0.0,0.8622858,1.0,0.0,0.0,0.0,0.0,2.943777,10.597597,0.6120604,5.0,5.0,1.0,0.0,0.0,0.70485014
50,80,1,0.0,0.26250002,0.0,1.0,20.118246,1.0,0.0,117.45067,8.0,0.0,0.0,0.6856783,1.0,0.0,0.0,0.0,0.0,0.94117546,3.3882315,0.97790796,5.0,5.0,1.0,0.0,0.0,0.5587248
51,80,1,0.0,1.0,0.0,1.0,0.46372995,0.0,0.0,17.05554,8.0,0.0,0.0,0.94829166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9838412,0.8284978,0.9638042
52,80,1,0.0,0.55,0.0,1.0,11.151268,0.0,0.0,55.341125,3.1,1.5,0.0,0.8248082,1.0,0.0,0.0,0.0,0.0,3.320345,11.953241,0.683909,5.0,5.0,1.0,0.8099798,0.91893035,0.7423658
53,80,1,0.0,0.8875,0.0,1.0,7.791804,1.0,0.0,162.45703,8.0,0.0,0.0,0.87488383,1.0,0.0,0.0,0.0,0.0,2.9717293,10.698225,0.6193387,5.0,5.0,1.0,0.0,0.0,0.8786687
54,80,1,0.0,1.0,0.0,1.0,0.057462037,0.0,0.0,0.062246606,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.675,0.0,1.0,10.892009,0.0,0.0,155.89395,8.0,0.0,0.0,0.83758366,1.0,0.0,0.0,0.0,0.0,3.1284676,11.262483,0.69483244,1.3000001,4.91375,1.0,0.83232796,0.70090777,0.7888086
56,80,1,0.0,0.575,0.0,1.0,12.168451,1.0,0.0,141.61926,7.6000000000000005,0.0,0.0,0.81248647,1.0,0.0,0.0,0.0,0.0,2.9123325,10.484397,0.7754513,5.0,5.0,1.0,0.0,0.0,0.7412405
57,80,1,0.0,1.0,0.0,1.0,2.6638567,1.0,0.0,2.8099585,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.425,0.0,1.0,13.433825,1.0,0.0,111.76366,7.300000000000001,0.0,0.0,0.7751523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8824997,0.0,0.0,0.0,0.67010665
59,80,1,0.0,0.1875,0.0,1.0,11.338155,1.0,0.0,92.703964,6.9,0.0,0.0,0.750838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58183664
60,80,1,0.0,0.4875,0.0,1.0,10.576448,1.0,0.0,126.0319,8.0,0.0,0.0,0.8026791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7081254
61,80,1,0.0,1.0,0.0,1.0,2.4808786,1.0,0.0,4.1392603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.26900575,0.0,0.0,0.28444266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,20.423206,0.0,0.0,103.144196,8.0,0.0,0.0,0.6586294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87925917,0.7404288,0.7272906
64,80,1,0.0,0.8875,0.0,1.0,3.4727585,1.0,0.0,75.3085,8.0,0.0,0.0,0.87305534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8773888
65,80,1,0.0,0.725,0.0,1.0,21.689808,0.0,0.0,63.735737,3.7,0.5,0.0,0.6871881,1.0,0.0,0.0,0.0,0.0,1.1305904,4.0701256,0.9813897,5.0,5.0,1.0,0.8632187,0.8058684,0.6985317
66,80,1,0.0,0.5,0.0,1.0,10.058585,1.0,0.0,63.93644,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85
67,80,1,0.0,1.0,0.0,1.0,9.254178,1.0,0.0,76.568954,5.800000000000001,0.0,0.0,0.79685473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8577983
68,80,1,0.0,0.8875,0.0,1.0,16.989588,1.0,0.0,93.591415,7.9,0.0,0.0,0.6766449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7399015
69,1,0,1.0,0.0,0.0,1.0,0.022368647,1.0,0.0,0.04413486,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,5.7312584,1.0,0.0,98.452484,8.0,0.0,0.0,0.8766766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87992364
71,80,1,0.0,1.0,0.0,1.0,0.30013216,0.0,0.0,0.3133464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.75,0.0,1.0,22.764145,1.0,0.0,72.982994,4.2,0.5,0.0,0.66254735,1.0,0.0,0.0,0.0,0.0,3.376646,12.155926,0.8117887,1.3000001,4.95375,1.0,0.0,0.0,0.68878317
73,80,1,0.0,1.0,0.0,1.0,3.468155,0.0,0.0,6.985693,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.625,0.0,1.0,21.515295,1.0,0.0,129.4658,7.6000000000000005,0.0,0.0,0.76719904,1.0,0.0,0.0,0.0,0.0,2.9174938,10.502977,0.88017565,3.8,4.97125,1.0,0.0,0.0,0.72453934
75,69,0,1.0,0.84057975,0.0,1.0,9.603148,1.0,0.0,103.95036,5.4,0.5,1.0,0.7250383,1.0,0.0,0.0,0.0,0.0,3.4253025,12.331089,0.6968439,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.425,0.0,1.0,11.748097,0.0,0.0,122.65552,6.1000000000000005,0.0,0.0,0.8252078,1.0,0.0,0.0,0.0,0.0,3.3221169,11.95962,0.6901293,5.0,5.0,1.0,0.7960348,0.6703451,0.70514554
77,80,1,0.0,0.6875,0.0,1.0,7.592912,1.0,0.0,137.44894,8.0,0.0,0.0,0.88752913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8275204
78,80,1,0.0,0.275,0.0,1.0,11.927528,1.0,0.0,112.30761,6.300000000000001,0.0,0.0,0.8225324,1.0,0.0,0.0,0.0,0.0,0.8618126,3.1025252,0.9807788,0.90000004,4.62875,0.0,0.0,0.0,0.6582727
79,80,1,0.0,0.8875,0.0,1.0,5.148346,1.0,0.0,124.010574,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
80,80,1,0.0,0.6875,0.0,1.0,7.6323442,0.0,0.0,58.38827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.95375,1.0,0.9609375,0.80921054,0.90625
81,80,1,0.0,0.8875,0.0,1.0,12.479753,1.0,0.0,86.52124,8.0,0.0,0.0,0.7186908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76933354
82,80,1,0.0,0.35,0.0,1.0,10.768451,1.0,0.0,127.18335,6.7,0.0,0.0,0.81263393,1.0,0.0,0.0,0.0,0.0,3.1183128,11.225925,0.69170666,5.0,5.0,1.0,0.0,0.0,0.6738438
83,80,1,0.0,0.475,0.0,1.0,23.43046,1.0,0.0,120.00612,7.9,0.0,0.0,0.6629785,1.0,0.0,0.0,0.0,0.0,2.9853764,10.7473545,0.88440496,5.0,5.0,1.0,0.0,0.0,0.60658497
84,80,1,0.0,0.8125,0.0,1.0,109.51587,1.0,0.0,176.72487,8.0,0.0,0.0,0.35002512,1.0,0.0,0.0,0.0,0.0,3.3800926,12.168333,0.10341966,5.0,5.0,1.0,0.0,0.0,0.4887676
85,80,1,0.0,1.0,0.0,1.0,0.05170415,0.0,0.0,0.077352926,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.17424832,0.0,0.0,0.16831353,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.30383134,0.0,0.0,0.26624894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.75,0.0,1.0,14.654416,0.0,0.0,137.16176,7.9,0.0,0.0,0.7509571,1.0,0.0,0.0,0.0,0.0,3.1790981,11.444753,0.6761366,5.0,5.0,1.0,0.8099582,0.6820701,0.75066996
89,80,1,0.0,0.0375,0.0,1.0,15.350327,1.0,0.0,144.01651,8.0,0.0,0.0,0.7906964,1.0,0.0,0.0,0.0,0.0,3.578682,12.883255,0.7727015,5.0,5.0,1.0,0.0,0.0,0.5647375
90,80,1,0.0,0.8625,0.0,1.0,10.702788,1.0,0.0,148.4417,8.0,0.0,0.0,0.8644354,1.0,0.0,0.0,0.0,0.0,0.76464844,2.7527342,0.9799743,5.0,5.0,1.0,0.0,0.0,0.8638548
91,80,1,0.0,0.7375,0.0,1.0,11.850543,0.0,0.0,17.500446,0.9,1.0,0.0,0.8125006,1.0,0.0,0.0,0.0,0.0,3.3061218,11.902039,0.7131504,5.0,5.0,1.0,0.8368815,0.8626371,0.79000044
92,80,1,0.0,0.5,0.0,1.0,13.458402,1.0,0.0,92.34686,7.5,0.0,0.0,0.74005455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6680382
93,80,1,0.0,1.0,0.0,1.0,0.29138255,0.0,0.0,0.2913397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.55,0.0,1.0,15.6273775,1.0,0.0,124.89476,8.0,0.0,0.0,0.7119572,1.0,0.0,0.0,0.0,0.0,1.555666,5.600397,0.8961978,5.0,5.0,1.0,0.0,0.0,0.6633701
95,80,1,0.0,0.7,0.0,1.0,3.8554726,1.0,0.0,135.40323,8.0,0.0,0.0,0.9513466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.9275002,0.0,0.0,0.0,0.87594265
96,80,1,0.0,0.4875,0.0,1.0,14.117383,1.0,0.0,137.74057,7.9,0.0,0.0,0.75081265,1.0,0.0,0.0,0.0,0.0,3.0149841,10.853943,0.68457794,5.0,5.0,1.0,0.0,0.0,0.6718189
97,80,1,0.0,1.0,0.0,1.0,8.032796,1.0,0.0,137.56268,8.0,0.0,0.0,0.863671,1.0,0.0,0.0,0.0,0.0,0.14964867,0.5387352,0.9987466,5.0,5.0,1.0,0.0,0.0,0.90456975
98,80,1,0.0,0.6125,0.0,1.0,14.828086,1.0,0.0,95.67156,8.0,0.0,0.0,0.6983062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6725644
99,80,1,0.0,1.0,0.0,1.0,0.24973583,0.0,0.0,0.26669666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.875,0.0,1.0,17.141413,0.0,0.0,98.2086,7.2,0.0,0.0,0.7119021,1.0,0.0,0.0,0.0,0.0,0.20712471,0.7456489,0.99846005,5.0,5.0,1.0,0.8939594,0.7528079,0.7608315
101,80,1,0.0,1.0,0.0,1.0,2.69787,1.0,0.0,4.3863916,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.27178356,0.0,0.0,0.29338586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,2.769114,1.0,0.0,4.512232,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.8875,0.0,1.0,10.236626,1.0,0.0,142.53561,8.0,0.0,0.0,0.85380095,1.0,0.0,0.0,0.0,0.0,0.6106281,2.1982613,0.9837998,5.0,5.0,1.0,0.0,0.0,0.8639107
105,80,1,0.0,0.925,0.0,1.0,1.5542147,1.0,0.0,17.703547,8.0,0.0,0.0,0.9451015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.905,1.0,0.0,0.0,0.9390711
106,80,1,0.0,0.5375,0.0,1.0,15.118202,0.0,0.0,92.3144,6.7,0.0,0.0,0.7596597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86708117,0.73017365,0.6930118
107,80,1,0.0,0.0875,0.0,1.0,13.63576,1.0,0.0,148.60713,8.0,0.0,0.0,0.7878197,1.0,0.0,0.0,0.0,0.0,3.1389675,11.3002825,0.7581446,2.2,4.835,1.0,0.0,0.0,0.57772374
108,80,1,0.0,0.7625,0.0,1.0,17.349243,1.0,0.0,126.05401,8.0,0.0,0.0,0.84603107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82097167
109,80,1,0.0,1.0,0.0,1.0,2.3623452,1.0,0.0,155.86061,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5758438,2.0730376,0.919695,5.0,5.0,1.0,0.0,0.0,1.0
110,80,1,0.0,0.6125,0.0,1.0,11.885634,0.0,0.0,68.58281,3.3000000000000003,1.5,0.0,0.8125911,1.0,0.0,0.0,0.0,0.0,3.2850456,11.826164,0.7113236,5.0,5.0,1.0,0.8208282,0.92806584,0.7525638
111,80,1,0.0,0.8,0.0,1.0,7.1737947,1.0,0.0,175.24832,8.0,0.0,0.0,0.9250013,1.0,0.0,0.0,0.0,0.0,3.3740215,12.146477,0.18723345,5.0,5.0,1.0,0.0,0.0,0.88750094
