scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
48,80,1,0.0,0.8125,0.0,1.0,12.075296,1.0,0.0,116.55092,6.800000000000001,0.0,0.0,0.7749921,1.0,0.0,0.0,0.0,0.0,2.9055386,10.459939,0.7041415,5.0,5.0,1.0,0.0,0.0,0.7862445
49,80,1,0.0,0.8875,0.0,1.0,12.398366,1.0,0.0,144.76935,8.0,0.0,0.0,0.7871768,1.0,0.0,0.0,0.0,0.0,2.9232864,10.523831,0.7256199,5.0,5.0,1.0,0.0,0.0,0.81727374
50,80,1,0.0,0.8125,0.0,1.0,19.9926,1.0,0.0,114.77399,8.0,0.0,0.0,0.6731545,1.0,0.0,0.0,0.0,0.0,0.88228035,3.1762092,0.98360294,3.0,4.975,1.0,0.0,0.0,0.71495813
51,80,1,0.0,1.0,0.0,1.0,3.0591028,0.0,0.0,8.197502,8.0,0.0,0.0,0.45024693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8282021,0.69743335,0.61517286
52,80,1,0.0,0.925,0.0,1.0,13.111412,0.0,0.0,0.0,0.0,1.0,0.0,0.787253,1.0,0.0,0.0,0.0,0.0,3.30616,11.902176,0.70312667,5.0,5.0,1.0,0.84992325,0.8736196,0.82857716
53,80,1,0.0,0.83750004,0.0,1.0,8.7581625,1.0,0.0,106.74893,5.800000000000001,0.0,0.0,0.83745986,1.0,0.0,0.0,0.0,0.0,3.107092,11.185531,0.5094534,4.9,4.99875,1.0,0.0,0.0,0.8374719
54,80,1,0.0,1.0,0.0,1.0,0.52087635,0.0,0.0,0.5170083,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.925,0.0,1.0,13.371239,0.0,0.0,35.1101,2.5,1.0,0.0,0.762556,1.0,0.0,0.0,0.0,0.0,3.116045,11.217762,0.73401415,5.0,5.0,1.0,0.8499273,0.873623,0.81128925
56,80,1,0.0,0.925,0.0,1.0,11.681195,1.0,0.0,21.825665,1.1,1.0,0.0,0.79990035,1.0,0.0,0.0,0.0,0.0,2.9176712,10.503616,0.73345065,5.0,5.0,1.0,0.0,0.0,0.8374302
57,80,1,0.0,1.0,0.0,1.0,0.44625187,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.77500004,0.0,1.0,13.2340975,1.0,0.0,113.61418,7.800000000000001,0.0,0.0,0.73756075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7487926
59,80,1,0.0,0.8875,0.0,1.0,19.068562,1.0,0.0,95.02975,8.0,0.0,0.0,0.6267041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7049429
60,80,1,0.0,0.75,0.0,1.0,12.459865,1.0,0.0,116.01018,8.0,0.0,0.0,0.74065286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.78125,1.0,0.0,0.0,0.743457
61,80,1,0.0,1.0,0.0,1.0,0.2579414,1.0,0.0,0.26815313,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.27185878,0.0,0.0,0.27827585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.7625,0.0,1.0,15.621478,0.0,0.0,100.39435,6.800000000000001,0.0,0.0,0.72137606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8832425,0.7437832,0.73371327
64,80,1,0.0,1.0,0.0,1.0,6.005752,0.0,0.0,60.37678,8.0,0.0,0.0,0.71014816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9094213,0.7658285,0.7971037
65,80,1,0.0,0.625,0.0,1.0,18.176664,0.0,0.0,96.36066,6.2,0.0,0.0,0.7121787,1.0,0.0,0.0,0.0,0.0,1.1012459,3.9644852,0.9800522,5.0,5.0,1.0,0.85819393,0.7226896,0.6860251
66,80,1,0.0,0.575,0.0,1.0,7.5245843,1.0,0.0,55.92131,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87250006
67,80,1,0.0,1.0,0.0,1.0,8.675023,1.0,0.0,64.60625,5.4,0.5,0.0,0.74609286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8222651
68,80,1,0.0,0.8875,0.0,1.0,19.530838,1.0,0.0,81.51593,7.2,0.0,0.0,0.6141651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69616556
69,1,0,1.0,1.0,0.0,1.0,0.012420317,1.0,0.0,0.025451137,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.77500004,0.0,1.0,8.228823,1.0,0.0,82.63072,8.0,0.0,0.0,0.7282642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74228495
71,80,1,0.0,1.0,0.0,1.0,0.30576026,0.0,0.0,0.30819637,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,25.814594,1.0,0.0,118.82871,8.0,0.0,0.0,0.63749987,1.0,0.0,0.0,0.0,0.0,3.2337894,11.641642,0.88866854,5.0,5.0,1.0,0.0,0.0,0.7124999
73,80,1,0.0,1.0,0.0,1.0,0.043934155,0.0,0.0,0.049662054,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6875,0.0,1.0,39.04615,1.0,0.0,162.04927,8.0,0.0,0.0,0.7550039,1.0,0.0,0.0,0.0,0.0,2.8723507,10.340463,0.77717507,3.7,4.95375,1.0,0.0,0.0,0.7347528
75,80,1,0.0,0.575,0.0,1.0,12.395578,1.0,0.0,105.35779,5.4,0.5,0.0,0.8499178,1.0,0.0,0.0,0.0,0.0,3.25037,11.701332,0.83166605,5.0,5.0,1.0,0.0,0.0,0.76744246
76,80,1,0.0,0.8125,0.0,1.0,13.400237,0.0,0.0,3.8854074,0.30000000000000004,1.0,0.0,0.77531344,1.0,0.0,0.0,0.0,0.0,3.293394,11.856218,0.7256933,5.0,5.0,1.0,0.83777124,0.8633863,0.7864694
77,54,0,0.0,0.8518519,0.0,1.0,9.947206,1.0,0.0,65.66513,4.3,0.5,1.0,0.5242892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.75,0.0,1.0,11.494527,1.0,0.0,83.967224,5.5,0.5,0.0,0.7719838,1.0,0.0,0.0,0.0,0.0,0.8934555,3.2164397,0.97663516,5.0,5.0,1.0,0.0,0.0,0.76538867
79,29,0,0.0,0.0,0.0,1.0,9.821401,1.0,1.0,53.79666,2.4000000000000004,1.0,0.0,0.54287964,1.0,0.0,0.0,0.0,0.0,4.6797504,16.847101,0.0,4.1,4.948276,1.0,0.0,0.0,0.0
80,41,0,1.0,0.75609756,0.0,1.0,3.2055306,0.0,0.0,33.111046,4.1000000000000005,0.5,1.0,0.65859956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6073167,0.0,0.0,0.0,0.0
81,80,1,0.0,0.8625,0.0,1.0,16.376503,1.0,0.0,71.03777,8.0,0.0,0.0,0.58710414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6697229
82,80,1,0.0,1.0,0.0,1.0,16.538944,1.0,0.0,65.276436,4.800000000000001,0.5,0.0,0.71267134,1.0,0.0,0.0,0.0,0.0,3.06217,11.023811,0.78190637,5.0,5.0,1.0,0.0,0.0,0.79886997
83,80,1,0.0,0.7,0.0,1.0,20.905605,1.0,0.0,130.1046,8.0,0.0,0.0,0.70060897,1.0,0.0,0.0,0.0,0.0,2.8974304,10.430749,0.91102344,5.0,5.0,1.0,0.0,0.0,0.7004263
84,80,1,0.0,0.85,0.0,1.0,72.740906,1.0,0.0,191.04922,8.0,0.0,0.0,0.81292135,1.0,0.0,0.0,0.0,0.0,4.1381474,14.89733,0.0,5.0,5.0,1.0,0.0,0.0,0.824045
85,80,1,0.0,1.0,0.0,1.0,0.40153247,0.0,0.0,0.42844152,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.56546897,0.0,0.0,0.62126017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.32679245,0.0,0.0,0.27932853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.575,0.0,1.0,20.36567,0.0,0.0,111.42656,6.5,0.0,0.0,0.70096016,1.0,0.0,0.0,0.0,0.0,3.100811,11.162919,0.8640862,5.0,5.0,1.0,0.81944656,0.69006026,0.6631721
89,54,0,1.0,0.6481482,0.0,1.0,13.3241005,1.0,0.0,88.98132,5.4,0.5,1.0,0.4864416,1.0,0.0,0.0,0.0,0.0,3.5753937,12.871417,0.76448333,5.0,5.0,1.0,0.0,0.0,0.0
90,78,0,0.0,0.7948718,0.0,1.0,6.639078,1.0,0.0,152.6915,7.800000000000001,0.0,1.0,0.88941956,1.0,0.0,0.0,0.0,0.0,2.2178707,7.9843345,0.5817605,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.825,0.0,1.0,14.165534,0.0,0.0,29.812386,2.1,1.0,0.0,0.7750535,1.0,0.0,0.0,0.0,0.0,3.2401295,11.664466,0.76283586,5.0,5.0,1.0,0.84853816,0.8724532,0.79003745
92,80,1,0.0,0.8875,0.0,1.0,18.31658,1.0,0.0,74.04753,6.5,0.0,0.0,0.61565685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6972098
93,80,1,0.0,1.0,0.0,1.0,0.32685134,0.0,0.0,0.31693882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.875,0.0,1.0,25.474874,1.0,0.0,107.62951,8.0,0.0,0.0,0.61162823,1.0,0.0,0.0,0.0,0.0,1.40242,5.0487123,0.97657496,5.0,5.0,1.0,0.0,0.0,0.6906398
95,80,1,0.0,0.85,0.0,1.0,15.582364,1.0,0.0,103.04138,8.0,0.0,0.0,0.718532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7579724
96,80,1,0.0,0.77500004,0.0,1.0,18.064215,1.0,0.0,130.35075,7.7,0.0,0.0,0.7383813,1.0,0.0,0.0,0.0,0.0,2.9097538,10.475114,0.865926,5.0,5.0,1.0,0.0,0.0,0.74936694
97,80,1,0.0,0.6,0.0,1.0,7.646583,1.0,0.0,101.60928,6.6000000000000005,0.0,0.0,0.8143898,1.0,0.0,0.0,0.0,0.0,1.4221764,5.119835,0.8746722,5.0,5.0,1.0,0.0,0.0,0.7500729
98,80,1,0.0,0.8875,0.0,1.0,17.43034,1.0,0.0,91.17613,8.0,0.0,0.0,0.660787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7288009
99,80,1,0.0,1.0,0.0,1.0,0.2749487,0.0,0.0,0.28404993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8875,0.0,1.0,17.631052,0.0,0.0,114.15962,8.0,0.0,0.0,0.72404367,1.0,0.0,0.0,0.0,0.0,0.04693222,0.16895598,0.99973357,5.0,5.0,1.0,0.8996345,0.75758696,0.7730805
101,80,1,0.0,1.0,0.0,1.0,0.03675309,1.0,0.0,0.03406199,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.31171688,0.0,0.0,0.321639,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.123196796,1.0,0.0,0.14383261,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.85,0.0,1.0,11.270306,1.0,0.0,116.14581,7.0,0.0,0.0,0.8169505,1.0,0.0,0.0,0.0,0.0,1.332058,4.7954087,0.8859668,5.0,5.0,1.0,0.0,0.0,0.8268654
105,80,1,0.0,1.0,0.0,1.0,8.864706,0.0,0.0,2.9917698,8.0,0.0,0.0,0.13777433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39644203
106,80,1,0.0,0.9125,0.0,1.0,10.987632,1.0,0.0,111.60798,7.7,0.0,0.0,0.8069357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83860505
107,80,1,0.0,0.85,0.0,1.0,18.803923,1.0,0.0,131.10875,8.0,0.0,0.0,0.70055103,1.0,0.0,0.0,0.0,0.0,3.1430016,11.314805,0.80885994,5.0,5.0,1.0,0.0,0.0,0.74538577
108,80,1,0.0,0.6625,0.0,1.0,46.91447,1.0,0.0,149.34314,8.0,0.0,0.0,0.8330932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7819153
109,80,1,0.0,0.8,0.0,1.0,18.573523,1.0,0.0,107.13839,8.0,0.0,0.0,0.687479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.87125,1.0,0.0,0.0,0.72123533
110,80,1,0.0,0.45000002,0.0,1.0,14.14772,0.0,0.0,58.30054,3.1,1.5,0.0,0.77481705,1.0,0.0,0.0,0.0,0.0,3.242445,11.672802,0.76312834,5.0,5.0,1.0,0.8016624,0.91192615,0.6773719
111,58,0,0.0,0.7241379,0.0,1.0,7.6209755,1.0,0.0,81.67938,4.1000000000000005,0.5,1.0,0.62482136,1.0,0.0,0.0,0.0,0.0,3.418703,12.307331,0.7259142,5.0,5.0,1.0,0.0,0.0,0.0
