scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
14,80,1,0.0,0.52500004,0.0,1.0,1.7507076,0.0,0.0,163.61569,8.0,0.0,0.0,0.9748908,1.0,0.0,0.0,0.0,0.0,1.6232376,5.843655,0.70077395,3.4,4.98,1.0,0.8579719,0.72250265,0.83992356
15,80,1,0.0,0.85,0.0,1.0,31.874573,1.0,0.0,147.43811,8.0,0.0,0.0,0.9514972,1.0,0.0,0.0,0.0,0.0,0.05869484,0.21130142,0.99906516,5.0,5.0,1.0,0.0,0.0,0.9210481
16,80,1,0.0,1.0,0.0,1.0,2.7635155,0.0,0.0,5.245878,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.71250004,0.0,1.0,14.899739,1.0,0.0,77.23065,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7190571,6.1886053,0.5334928,1.2,4.345,1.0,0.0,0.0,0.91375
18,80,1,0.0,0.8,0.0,1.0,6.138388,1.0,0.0,51.573837,2.6,1.0,0.0,0.90016377,1.0,0.0,0.0,0.0,0.0,3.2431488,11.675335,0.44315416,5.0,5.0,1.0,0.0,0.0,0.87011474
19,80,1,0.0,0.7625,0.0,1.0,4.589856,1.0,0.0,179.72536,8.0,0.0,0.0,0.9499908,1.0,0.0,0.0,0.0,0.0,3.1847858,11.465229,0.0,5.0,5.0,1.0,0.0,0.0,0.8937435
20,80,1,0.0,0.7625,0.0,1.0,57.157074,1.0,0.0,155.10033,8.0,0.0,0.0,0.6877896,1.0,0.0,0.0,0.0,0.0,3.0123196,10.84435,0.7324927,5.0,5.0,1.0,0.0,0.0,0.71020275
21,80,1,0.0,1.0,0.0,1.0,0.69626015,0.0,0.0,0.67477286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.48835889,0.0,0.0,0.45740807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.6,0.0,1.0,17.637587,1.0,0.0,97.26955,8.0,0.0,0.0,0.6649202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64544415
24,80,1,0.0,0.75,0.0,1.0,3.5177155,1.0,0.0,145.49863,6.6000000000000005,0.0,0.0,0.9624288,1.0,0.0,0.0,0.0,0.0,3.0230293,10.882905,0.07121396,5.0,5.0,1.0,0.0,0.0,0.8987002
25,80,1,0.0,0.65000004,0.0,1.0,1.0376071,1.0,0.0,130.7158,5.6000000000000005,0.5,0.0,0.987281,1.0,0.0,0.0,0.0,0.0,3.4289322,12.344155,0.0,5.0,5.0,1.0,0.0,0.0,0.8860968
26,80,1,0.0,0.58750004,0.0,1.0,2.4728715,1.0,0.0,121.52455,5.4,0.5,0.0,0.97699225,1.0,0.0,0.0,0.0,0.0,3.3510666,12.063839,0.0,5.0,5.0,1.0,0.0,0.0,0.8601446
27,80,1,0.0,0.15,0.0,1.0,5.339209,1.0,0.0,164.7246,7.800000000000001,0.0,0.0,0.89970964,1.0,0.0,0.0,0.0,0.0,3.2021503,11.5277405,0.29895496,5.0,5.0,1.0,0.0,0.0,0.67479676
28,80,1,0.0,0.8875,0.0,1.0,4.015895,1.0,0.0,93.37036,5.2,0.5,0.0,0.9504332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9315533
29,80,1,0.0,1.0,0.0,1.0,0.53877234,0.0,0.0,0.56873435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.85,0.0,1.0,40.277645,0.0,0.0,138.751,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89736575,0.75567645,0.7670994
31,80,1,0.0,0.83750004,0.0,1.0,38.114346,1.0,0.0,129.74002,8.0,0.0,0.0,0.8050067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81475466
32,80,1,0.0,0.7,0.0,1.0,7.585666,1.0,0.0,164.0413,8.0,0.0,0.0,0.87505925,1.0,0.0,0.0,0.0,0.0,3.293869,11.857928,0.4496889,1.9,4.9225,1.0,0.0,0.0,0.8225414
33,80,1,0.0,0.5375,0.0,1.0,2.5665414,1.0,0.0,181.53636,8.0,0.0,0.0,0.962528,1.0,0.0,0.0,0.0,0.0,3.4353886,12.367398,0.0,5.0,5.0,1.0,0.0,0.0,0.8350196
34,80,1,0.0,0.4125,0.0,1.0,9.863399,0.0,0.0,102.584274,4.9,0.5,0.0,0.84985757,1.0,0.0,0.0,0.0,0.0,3.086794,11.112457,0.6019423,1.2,4.90625,1.0,0.78012854,0.7358977,0.71865034
35,80,1,0.0,1.0,0.0,1.0,0.46198836,0.0,0.0,0.4687406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.58750004,0.0,1.0,4.8010955,0.0,0.0,159.42894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13487625,0.4855545,0.9920698,5.0,5.0,1.0,0.94645494,0.7970147,0.87624997
37,26,0,1.0,0.0,0.0,1.0,0.3666555,1.0,0.0,0.38557947,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.5996071,0.0,0.0,0.5865369,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,21,0,1.0,0.0,0.0,1.0,0.38322985,1.0,0.0,0.37953833,2.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.58750004,0.0,1.0,10.1811905,1.0,0.0,160.71924,8.0,0.0,0.0,0.8652934,1.0,0.0,0.0,0.0,0.0,3.2068214,11.544557,0.64962864,5.0,5.0,1.0,0.0,0.0,0.78195536
41,80,1,0.0,0.9125,0.0,1.0,8.998263,1.0,0.0,17.769604,8.0,0.0,0.0,0.4861239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61403674
42,80,1,0.0,0.65000004,0.0,1.0,4.393089,0.0,0.0,54.300087,2.6,1.0,0.0,0.9373083,1.0,0.0,0.0,0.0,0.0,3.3176785,11.943642,0.21183068,5.0,5.0,1.0,0.7396165,0.7807297,0.8511158
43,80,1,0.0,0.675,0.0,1.0,1.8004321,1.0,0.0,60.08717,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8641415,6.710909,0.53936124,5.0,5.0,1.0,0.0,0.0,0.9025
44,80,1,0.0,0.65000004,0.0,1.0,2.7625542,1.0,0.0,150.58397,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6545925,5.956533,0.8173376,0.8,4.87375,0.0,0.0,0.0,0.895
45,80,1,0.0,0.4,0.0,1.0,10.197985,1.0,0.0,39.185974,2.2,1.0,0.0,0.82492244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6974457
46,80,1,0.0,0.7,0.0,1.0,6.238023,1.0,0.0,154.30753,8.0,0.0,0.0,0.87269753,1.0,0.0,0.0,0.0,0.0,2.0585175,7.4106627,0.77488923,3.0,4.975,1.0,0.0,0.0,0.82088834
47,80,1,0.0,0.475,0.0,1.0,18.412857,1.0,0.0,188.74423,8.0,0.0,0.0,0.8495291,1.0,0.0,0.0,0.0,0.0,4.1158123,14.816924,0.0,0.3,4.8837504,0.0,0.0,0.0,0.73717034
48,80,1,0.0,0.38750002,0.0,1.0,2.8264267,1.0,0.0,171.82077,7.7,0.0,0.0,0.96259147,1.0,0.0,0.0,0.0,0.0,3.011877,10.842757,0.0070221424,5.0,5.0,1.0,0.0,0.0,0.79006404
49,80,1,0.0,0.77500004,0.0,1.0,2.6588988,1.0,0.0,148.63382,6.7,0.0,0.0,0.9625314,1.0,0.0,0.0,0.0,0.0,2.9794579,10.726048,0.0061759353,5.0,5.0,1.0,0.0,0.0,0.90627193
50,80,1,0.0,0.7,0.0,1.0,8.281489,1.0,0.0,94.09255,4.9,0.5,0.0,0.8863743,1.0,0.0,0.0,0.0,0.0,0.9756508,3.5123427,0.9673797,2.3,4.96625,1.0,0.0,0.0,0.830462
51,80,1,0.0,1.0,0.0,1.0,6.192277,0.0,0.0,3.6849294,8.0,0.0,0.0,0.19787431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43851206
52,80,1,0.0,0.2125,0.0,1.0,6.048458,0.0,0.0,137.83093,6.4,0.0,0.0,0.91233057,1.0,0.0,0.0,0.0,0.0,3.352211,12.067959,0.36733395,5.0,5.0,1.0,0.7159993,0.60294676,0.70238143
53,80,1,0.0,0.675,0.0,1.0,2.7508614,1.0,0.0,180.19656,8.0,0.0,0.0,0.97498614,1.0,0.0,0.0,0.0,0.0,3.0133057,10.8479,0.0,3.1000001,4.8537498,1.0,0.0,0.0,0.88499033
54,80,1,0.0,1.0,0.0,1.0,0.6826647,0.0,0.0,0.69585776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.52500004,0.0,1.0,4.764467,1.0,0.0,38.022408,1.8,1.0,0.0,0.9250425,1.0,0.0,0.0,0.0,0.0,3.1538239,11.3537655,0.27621567,5.0,5.0,1.0,0.0,0.0,0.8050298
56,80,1,0.0,0.7,0.0,1.0,7.113996,1.0,0.0,162.59854,7.800000000000001,0.0,0.0,0.9000136,1.0,0.0,0.0,0.0,0.0,3.017929,10.864544,0.61221933,5.0,5.0,1.0,0.0,0.0,0.8400095
57,80,1,0.0,1.0,0.0,1.0,0.99946517,1.0,0.0,1.5593095,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.675,0.0,1.0,6.3612623,1.0,0.0,117.509705,6.5,0.0,0.0,0.925147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.8501029
59,80,1,0.0,0.5375,0.0,1.0,2.181188,1.0,0.0,17.57369,1.0,1.0,0.0,0.9499965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8262475
60,80,1,0.0,0.2875,0.0,1.0,7.37145,1.0,0.0,132.74661,8.0,0.0,0.0,0.8522598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.7875,1.0,0.0,0.0,0.6828319
61,26,0,1.0,0.26923078,0.0,1.0,0.3552423,1.0,0.0,0.36460134,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.47488958,0.0,0.0,0.4707653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.375,0.0,1.0,12.559577,0.0,0.0,126.84048,8.0,0.0,0.0,0.8096716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8623974,0.72622937,0.67927015
64,80,1,0.0,0.55,0.0,1.0,12.024861,1.0,0.0,110.9299,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86499995
65,80,1,0.0,0.0375,0.0,1.0,9.149208,0.0,0.0,100.57106,5.2,0.5,0.0,0.8875325,1.0,0.0,0.0,0.0,0.0,1.1877384,4.2758584,0.96445173,5.0,5.0,1.0,0.8356543,0.78265625,0.63252276
66,80,1,0.0,0.77500004,0.0,1.0,3.798373,1.0,0.0,53.22942,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.985,1.0,0.0,0.0,0.9325
67,80,1,0.0,1.0,0.0,1.0,3.6798303,1.0,0.0,23.166815,1.6,1.0,0.0,0.92387056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94670945
68,80,1,0.0,0.8625,0.0,1.0,3.4229934,1.0,0.0,115.00566,7.300000000000001,0.0,0.0,0.9008802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88936615
69,1,0,1.0,1.0,0.0,1.0,0.010555798,1.0,0.0,0.020494059,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.85,0.0,1.0,4.271146,1.0,0.0,107.71345,8.0,0.0,0.0,0.9506452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92045164
71,80,1,0.0,1.0,0.0,1.0,0.5202136,0.0,0.0,0.506372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.58750004,0.0,1.0,9.460553,1.0,0.0,67.08956,3.2,1.5,0.0,0.84997016,1.0,0.0,0.0,0.0,0.0,3.4420414,12.391349,0.58992136,5.0,5.0,1.0,0.0,0.0,0.7712291
73,80,1,0.0,1.0,0.0,1.0,0.8007685,0.0,0.0,0.8091418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.675,0.0,1.0,31.193018,1.0,0.0,137.84196,7.7,0.0,0.0,0.74283516,1.0,0.0,0.0,0.0,0.0,2.9556885,10.640478,0.8259418,3.1000001,4.9024997,1.0,0.0,0.0,0.72248465
75,80,1,0.0,0.6875,0.0,1.0,2.1314938,1.0,0.0,52.201267,2.2,1.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.659954,16.775835,0.0,5.0,5.0,1.0,0.0,0.0,0.90625
76,80,1,0.0,0.125,0.0,1.0,8.295246,1.0,0.0,92.958984,4.6000000000000005,0.5,0.0,0.87513083,1.0,0.0,0.0,0.0,0.0,3.326044,11.973759,0.59739,1.1,4.95125,1.0,0.0,0.0,0.6500916
77,80,1,0.0,0.6125,0.0,1.0,3.0234222,1.0,0.0,66.77983,3.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22570038,0.81252134,0.97768134,5.0,5.0,1.0,0.0,0.0,0.88374996
78,80,1,0.0,0.725,0.0,1.0,3.272393,1.0,0.0,85.16652,4.1000000000000005,0.5,0.0,0.9619392,1.0,0.0,0.0,0.0,0.0,1.1382866,4.0978317,0.6711509,5.0,5.0,1.0,0.0,0.0,0.8908575
79,80,1,0.0,0.3125,0.0,1.0,15.8892355,1.0,0.0,102.203445,5.5,0.5,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79375
80,27,0,1.0,0.6666667,0.0,1.0,2.0503206,0.0,0.0,10.7318,2.7,1.0,1.0,0.22295363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
81,80,1,0.0,0.875,0.0,1.0,3.0708258,1.0,0.0,120.601776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
82,80,1,0.0,0.8125,0.0,1.0,1.7375878,1.0,0.0,23.027945,1.1,1.0,0.0,0.9624857,1.0,0.0,0.0,0.0,0.0,3.1966686,11.508007,0.0,5.0,5.0,1.0,0.0,0.0,0.91749
83,80,1,0.0,0.3,0.0,1.0,17.202858,1.0,0.0,140.80891,8.0,0.0,0.0,0.76305926,1.0,0.0,0.0,0.0,0.0,3.0615635,11.021628,0.8402607,5.0,5.0,1.0,0.0,0.0,0.6241415
84,80,1,0.0,0.83750004,0.0,1.0,64.280205,1.0,0.0,162.28741,8.0,0.0,0.0,0.7129489,1.0,0.0,0.0,0.0,0.0,3.4235191,12.324669,0.5947268,5.0,5.0,1.0,0.0,0.0,0.75031424
85,80,1,0.0,1.0,0.0,1.0,0.43383184,0.0,0.0,1.3446732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.3621668,0.0,0.0,0.46125862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.6141287,0.0,0.0,0.58126116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.5,0.0,1.0,14.270635,0.0,0.0,126.54246,7.0,0.0,0.0,0.77590466,1.0,0.0,0.0,0.0,0.0,3.1779938,11.440777,0.768311,5.0,5.0,1.0,0.80954796,0.6817246,0.6931333
89,80,1,0.0,0.4375,0.0,1.0,4.3639374,1.0,0.0,102.33908,4.7,0.5,0.0,0.9258952,1.0,0.0,0.0,0.0,0.0,3.6373577,13.094487,0.43729442,2.0,4.9625,1.0,0.0,0.0,0.7793767
90,80,1,0.0,0.6375,0.0,1.0,1.9233025,1.0,0.0,171.6624,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4438095,8.797714,0.39078254,5.0,5.0,1.0,0.0,0.0,0.8912501
91,80,1,0.0,0.425,0.0,1.0,6.248684,0.0,0.0,73.40615,3.6,0.5,0.0,0.91249204,1.0,0.0,0.0,0.0,0.0,3.284134,11.822882,0.4182877,5.0,5.0,1.0,0.7553507,0.71503216,0.7662445
92,80,1,0.0,0.6125,0.0,1.0,1.14723,1.0,0.0,53.094875,3.3000000000000003,1.5,0.0,0.97506285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.866294
93,80,1,0.0,1.0,0.0,1.0,0.62336457,0.0,0.0,0.61048025,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.5625,0.0,1.0,7.5646057,1.0,0.0,84.6374,4.4,0.5,0.0,0.862327,1.0,0.0,0.0,0.0,0.0,1.6124573,5.804846,0.8556077,5.0,5.0,1.0,0.0,0.0,0.77237886
95,75,0,1.0,0.6666667,0.0,1.0,4.5661592,1.0,0.0,128.86685,7.2,0.0,1.0,0.9513466,1.0,0.0,0.0,0.0,0.0,0.24852562,0.8946922,0.9901991,0.0,4.082667,0.0,0.0,0.0,0.0
96,80,1,0.0,0.3125,0.0,1.0,13.112488,1.0,0.0,127.45953,7.300000000000001,0.0,0.0,0.77566653,1.0,0.0,0.0,0.0,0.0,3.0394993,10.942197,0.7126177,5.0,5.0,1.0,0.0,0.0,0.63671654
97,80,1,0.0,0.575,0.0,1.0,1.5267931,1.0,0.0,159.24579,8.0,0.0,0.0,0.9875214,1.0,0.0,0.0,0.0,0.0,0.23507118,0.84625626,0.98495317,5.0,5.0,1.0,0.0,0.0,0.86376494
98,80,1,0.0,0.3,0.0,1.0,7.2878313,1.0,0.0,80.865425,5.7,0.5,0.0,0.8485805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6840064
99,80,1,0.0,1.0,0.0,1.0,0.51380605,0.0,0.0,0.4888616,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.65000004,0.0,1.0,13.731134,0.0,0.0,101.706024,6.7,0.0,0.0,0.7725502,1.0,0.0,0.0,0.0,0.0,0.19745636,0.71084285,0.9987357,5.0,5.0,1.0,0.88485587,0.7451418,0.7357852
101,28,0,1.0,0.14285715,0.0,1.0,0.3651844,1.0,0.0,0.35943794,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.62346864,0.0,0.0,0.6270566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,20,0,1.0,0.0,0.0,1.0,0.35897264,1.0,0.0,0.35241777,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.65000004,0.0,1.0,4.984698,1.0,0.0,163.21861,8.0,0.0,0.0,0.96362257,1.0,0.0,0.0,0.0,0.0,0.71042824,2.5575416,0.8700797,5.0,5.0,1.0,0.0,0.0,0.86953586
105,80,1,0.0,1.0,0.0,1.0,6.631299,0.0,0.0,6.6758327,8.0,0.0,0.0,0.32659492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7895609,0.6648934,0.5286164
106,80,1,0.0,0.4875,0.0,1.0,7.7888536,1.0,0.0,69.2077,4.4,0.5,0.0,0.8764141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7597399
107,80,1,0.0,0.5,0.0,1.0,5.8054566,1.0,0.0,168.96858,8.0,0.0,0.0,0.9001563,1.0,0.0,0.0,0.0,0.0,3.19409,11.498723,0.42744327,5.0,5.0,1.0,0.0,0.0,0.7801094
108,80,1,0.0,0.5125,0.0,1.0,28.196589,1.0,0.0,120.790886,8.0,0.0,0.0,0.7551074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6823252
109,80,1,0.0,1.0,0.0,1.0,8.852811,1.0,0.0,166.54236,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6926079,9.693388,0.17234528,5.0,5.0,1.0,0.0,0.0,1.0
110,80,1,0.0,0.5,0.0,1.0,4.6088753,0.0,0.0,12.077953,0.6000000000000001,1.0,0.0,0.9250282,1.0,0.0,0.0,0.0,0.0,3.3265095,11.975433,0.25401336,5.0,5.0,1.0,0.72757465,0.7705892,0.79751974
111,80,1,0.0,0.85,0.0,1.0,1.4313637,1.0,0.0,103.453766,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4519367,16.026972,0.0,5.0,5.0,1.0,0.0,0.0,0.95500004
