scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
20,80,1,0.0,0.875,0.0,1.0,58.22056,1.0,0.0,145.7765,8.0,0.0,0.0,0.62534755,1.0,0.0,0.0,0.0,0.0,2.9161816,10.498254,0.79853386,5.0,5.0,1.0,0.0,0.0,0.7002433
21,80,1,0.0,1.0,0.0,1.0,0.54108137,0.0,0.0,0.5338465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.5308387,0.0,0.0,0.51822466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.77500004,0.0,1.0,23.641195,1.0,0.0,81.46457,8.0,0.0,0.0,0.5525151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6192606
24,80,1,0.0,1.0,0.0,1.0,16.24069,1.0,0.0,94.198975,6.0,0.0,0.0,0.73796874,1.0,0.0,0.0,0.0,0.0,2.893982,10.418335,0.8316281,5.0,5.0,1.0,0.0,0.0,0.8165781
25,80,1,0.0,0.875,0.0,1.0,4.2711205,1.0,0.0,189.333,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.500677,23.402437,0.0,5.0,5.0,1.0,0.0,0.0,0.96250004
26,80,1,0.0,1.0,0.0,1.0,16.757273,1.0,0.0,82.18673,5.4,0.5,0.0,0.73769283,1.0,0.0,0.0,0.0,0.0,3.2026634,11.529588,0.8060677,4.9,4.9975,1.0,0.0,0.0,0.816385
27,80,1,0.0,0.77500004,0.0,1.0,19.65428,1.0,0.0,107.49468,7.0,0.0,0.0,0.6872006,1.0,0.0,0.0,0.0,0.0,3.0747128,11.068966,0.83100545,5.0,5.0,1.0,0.0,0.0,0.7135405
28,80,1,0.0,1.0,0.0,1.0,16.727102,1.0,0.0,69.49131,5.9,0.0,0.0,0.6769182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77384275
29,80,1,0.0,1.0,0.0,1.0,0.57163614,0.0,0.0,0.58187205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8,0.0,1.0,34.489925,0.0,0.0,110.5134,8.0,0.0,0.0,0.6180077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8556274,0.72052836,0.67260545
31,80,1,0.0,0.8875,0.0,1.0,23.093393,1.0,0.0,82.32582,8.0,0.0,0.0,0.58231807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67387265
32,80,1,0.0,0.875,0.0,1.0,28.850117,1.0,0.0,112.04036,8.0,0.0,0.0,0.5998821,1.0,0.0,0.0,0.0,0.0,2.9306755,10.550431,0.930984,5.0,5.0,1.0,0.0,0.0,0.6824175
33,80,1,0.0,0.7,0.0,1.0,16.108812,1.0,0.0,78.830154,4.6000000000000005,0.5,0.0,0.7625738,1.0,0.0,0.0,0.0,0.0,3.3147488,11.933095,0.77318823,5.0,5.0,1.0,0.0,0.0,0.74380165
34,80,1,0.0,0.7,0.0,1.0,23.068289,1.0,0.0,120.04212,8.0,0.0,0.0,0.6498456,1.0,0.0,0.0,0.0,0.0,2.951891,10.626807,0.8548411,2.1000001,4.92875,1.0,0.0,0.0,0.6648919
35,80,1,0.0,1.0,0.0,1.0,0.58002645,0.0,0.0,0.55407715,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.675,0.0,1.0,2.2520714,0.0,0.0,151.31516,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6266384,2.2558982,0.97694635,5.0,5.0,1.0,0.9536116,0.80304134,0.9025
37,24,0,1.0,0.75,0.0,1.0,0.33729398,1.0,0.0,0.34820512,2.4000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.59103465,0.0,0.0,0.58441687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,28,0,1.0,1.0,0.0,1.0,0.3603927,1.0,0.0,0.35416442,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,38,0,0.0,0.6052632,0.0,1.0,8.776015,1.0,1.0,66.98597,3.8000000000000003,0.5,0.0,0.36527747,1.0,0.0,0.0,0.0,0.0,3.0157757,10.856792,0.8294796,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,0.925,0.0,1.0,10.805911,1.0,0.0,10.481443,8.0,0.0,0.0,0.2668025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46426174
42,80,1,0.0,0.875,0.0,1.0,15.149386,0.0,0.0,70.56075,4.6000000000000005,0.5,0.0,0.76185095,1.0,0.0,0.0,0.0,0.0,3.2348804,11.645569,0.7668094,5.0,5.0,1.0,0.8516558,0.7961312,0.7957957
43,80,1,0.0,0.6,0.0,1.0,1.9374745,1.0,0.0,63.116264,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0929127,18.334486,0.48502302,5.0,5.0,1.0,0.0,0.0,0.88000005
44,80,1,0.0,0.75,0.0,1.0,6.555641,1.0,0.0,138.21906,8.0,0.0,0.0,0.89050394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.8775,0.0,0.0,0.0,0.84835285
45,80,1,0.0,0.7625,0.0,1.0,6.258683,1.0,0.0,161.22604,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9688702,7.0879326,0.7056075,5.0,5.0,1.0,0.0,0.0,0.92875004
46,38,0,0.0,0.42105263,0.0,1.0,4.445558,1.0,1.0,73.20841,3.8000000000000003,0.5,0.0,0.40899011,1.0,0.0,0.0,0.0,0.0,2.0488968,7.376028,0.83395135,5.0,5.0,1.0,0.0,0.0,0.0
47,11,0,0.0,0.18181819,0.0,1.0,1.1385527,1.0,1.0,25.877699,1.1,1.0,0.0,0.13697246,0.0,0.0,0.0,0.0,0.0,3.6398125,13.103325,0.0,5.0,5.0,1.0,0.0,0.0,0.0
48,80,1,0.0,0.8875,0.0,1.0,17.8438,1.0,0.0,126.72547,7.6000000000000005,0.0,0.0,0.7124773,1.0,0.0,0.0,0.0,0.0,2.8715687,10.337647,0.842337,5.0,5.0,1.0,0.0,0.0,0.76498413
49,80,1,0.0,0.77500004,0.0,1.0,20.474558,1.0,0.0,122.49484,7.9,0.0,0.0,0.67452973,1.0,0.0,0.0,0.0,0.0,2.8307304,10.190629,0.85879064,5.0,5.0,1.0,0.0,0.0,0.70467085
50,80,1,0.0,0.875,0.0,1.0,25.089897,1.0,0.0,104.387085,7.9,0.0,0.0,0.6230385,1.0,0.0,0.0,0.0,0.0,0.8152294,2.934826,0.9900516,5.0,5.0,1.0,0.0,0.0,0.69862694
51,80,1,0.0,1.0,0.0,1.0,7.037578,0.0,0.0,2.8859797,8.0,0.0,0.0,0.15733597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41013518
52,80,1,0.0,1.0,0.0,1.0,14.686072,0.0,0.0,115.21354,6.7,0.0,0.0,0.7747463,1.0,0.0,0.0,0.0,0.0,3.2860928,11.829933,0.75823754,5.0,5.0,1.0,0.8691676,0.7319306,0.84232235
53,80,1,0.0,0.7,0.0,1.0,23.79421,1.0,0.0,54.54629,3.9000000000000004,0.5,0.0,0.66252023,1.0,0.0,0.0,0.0,0.0,2.7658749,9.9571495,0.89534825,5.0,5.0,1.0,0.0,0.0,0.67376417
54,80,1,0.0,1.0,0.0,1.0,0.44650707,0.0,0.0,0.46288925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,17.138256,0.0,0.0,84.600204,5.5,0.5,0.0,0.7375931,1.0,0.0,0.0,0.0,0.0,3.0455894,10.964122,0.821993,5.0,5.0,1.0,0.87349606,0.814523,0.8163152
56,80,1,0.0,0.8875,0.0,1.0,16.669394,1.0,0.0,103.69066,5.800000000000001,0.0,0.0,0.737322,1.0,0.0,0.0,0.0,0.0,2.9274216,10.538717,0.82708913,5.0,5.0,1.0,0.0,0.0,0.7823754
57,80,1,0.0,1.0,0.0,1.0,0.52342534,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.5625,0.0,1.0,22.717482,1.0,0.0,105.69724,7.6000000000000005,0.0,0.0,0.68762606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.80125,1.0,0.0,0.0,0.65008825
59,80,1,0.0,0.8125,0.0,1.0,22.6262,1.0,0.0,82.04058,7.800000000000001,0.0,0.0,0.5770633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6476943
60,80,1,0.0,0.77500004,0.0,1.0,15.781502,1.0,0.0,109.03859,8.0,0.0,0.0,0.7034976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72494835
61,38,0,1.0,1.0,0.0,1.0,0.34821984,1.0,0.0,0.34233922,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.52354133,0.0,0.0,0.5583055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8125,0.0,1.0,23.47987,0.0,0.0,97.630325,8.0,0.0,0.0,0.6209306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85810333,0.72261333,0.6784014
64,80,1,0.0,1.0,0.0,1.0,13.617343,1.0,0.0,46.270836,8.0,0.0,0.0,0.54505277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.681537
65,80,1,0.0,0.5375,0.0,1.0,20.053797,0.0,0.0,122.34312,8.0,0.0,0.0,0.7121787,1.0,0.0,0.0,0.0,0.0,1.022913,3.6824865,0.9881303,5.0,5.0,1.0,0.84927595,0.71517974,0.65977514
66,80,1,0.0,0.925,0.0,1.0,7.8882174,1.0,0.0,29.807707,8.0,0.0,0.0,0.6122051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7060436
67,80,1,0.0,1.0,0.0,1.0,15.671063,1.0,0.0,18.717037,2.7,1.0,0.0,0.64489716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75142807
68,80,1,0.0,0.8875,0.0,1.0,24.767847,1.0,0.0,71.391754,7.9,0.0,0.0,0.5267214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.634955
69,1,0,1.0,1.0,0.0,1.0,0.0042423825,1.0,0.0,0.009097951,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,15.634369,1.0,0.0,81.16615,8.0,0.0,0.0,0.70349985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7586999
71,80,1,0.0,1.0,0.0,1.0,0.56806386,0.0,0.0,0.58064866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.8875,0.0,1.0,26.491907,1.0,0.0,113.16137,8.0,0.0,0.0,0.60004216,1.0,0.0,0.0,0.0,0.0,3.260767,11.738761,0.86961484,5.0,5.0,1.0,0.0,0.0,0.6862795
73,80,1,0.0,1.0,0.0,1.0,0.54441637,0.0,0.0,0.5590304,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.6875,0.0,1.0,28.026657,1.0,0.0,94.35589,6.9,0.0,0.0,0.59810317,1.0,0.0,0.0,0.0,0.0,2.6661758,9.598233,0.94123566,3.4,4.8512497,1.0,0.0,0.0,0.6249222
75,9,0,0.0,0.0,0.0,1.0,1.5971181,1.0,1.0,20.225315,0.9,1.0,0.0,0.112684555,0.0,0.0,0.0,0.0,0.0,3.2615337,11.741521,0.0,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,1.0,0.0,1.0,15.795749,0.0,0.0,72.660675,4.800000000000001,0.5,0.0,0.7503631,1.0,0.0,0.0,0.0,0.0,3.2653809,11.755371,0.77128637,5.0,5.0,1.0,0.8648101,0.80720854,0.82525414
77,1,0,0.0,0.0,0.0,1.0,0.007816314,1.0,1.0,1.9166676,0.1,1.0,0.0,0.012505395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0
78,80,1,0.0,0.925,0.0,1.0,8.336324,1.0,0.0,140.56837,7.1000000000000005,0.0,0.0,0.91116625,1.0,0.0,0.0,0.0,0.0,1.6204128,5.833486,0.8929037,5.0,5.0,1.0,0.0,0.0,0.9153164
79,80,1,0.0,0.925,0.0,1.0,9.832416,1.0,0.0,133.03012,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
80,80,1,0.0,0.7625,0.0,1.0,6.930763,0.0,0.0,63.11061,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.3137503,1.0,0.9703125,0.81710523,0.92875004
81,80,1,0.0,0.8875,0.0,1.0,22.52941,1.0,0.0,57.147858,8.0,0.0,0.0,0.48262408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6040869
82,80,1,0.0,0.8125,0.0,1.0,20.685888,1.0,0.0,108.35838,7.1000000000000005,0.0,0.0,0.67514926,1.0,0.0,0.0,0.0,0.0,2.886078,10.38988,0.87182724,5.0,5.0,1.0,0.0,0.0,0.7163545
83,80,1,0.0,0.8875,0.0,1.0,32.85692,1.0,0.0,95.938156,8.0,0.0,0.0,0.52527624,1.0,0.0,0.0,0.0,0.0,2.8724709,10.340895,0.9285939,5.0,5.0,1.0,0.0,0.0,0.6339434
84,80,1,0.0,0.8,0.0,1.0,41.15319,1.0,0.0,146.17542,8.0,0.0,0.0,0.6878055,1.0,0.0,0.0,0.0,0.0,3.3328552,11.998279,0.7540166,5.0,5.0,1.0,0.0,0.0,0.72146386
85,80,1,0.0,1.0,0.0,1.0,0.4459973,0.0,0.0,0.87739456,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.4838898,0.0,0.0,0.48724338,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5906326,0.0,0.0,0.5613133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.75,0.0,1.0,29.409199,0.0,0.0,104.325874,8.0,0.0,0.0,0.56358814,1.0,0.0,0.0,0.0,0.0,3.063921,11.030115,0.8865461,5.0,5.0,1.0,0.8040078,0.67705923,0.6195117
89,54,0,0.0,0.6296296,0.0,1.0,12.88725,1.0,0.0,89.82842,5.300000000000001,0.5,1.0,0.49862885,1.0,0.0,0.0,0.0,0.0,3.5169277,12.660939,0.8165312,5.0,5.0,1.0,0.0,0.0,0.0
90,80,1,0.0,0.8125,0.0,1.0,6.4385223,1.0,0.0,146.33972,7.300000000000001,0.0,0.0,0.92666197,1.0,0.0,0.0,0.0,0.0,0.7043114,2.5355208,0.92563516,5.0,5.0,1.0,0.0,0.0,0.8924133
91,80,1,0.0,0.925,0.0,1.0,14.894443,0.0,0.0,132.39124,7.5,0.0,0.0,0.7750535,1.0,0.0,0.0,0.0,0.0,3.2996292,11.878665,0.7601298,5.0,5.0,1.0,0.8603617,0.72451514,0.8200375
92,80,1,0.0,0.8875,0.0,1.0,21.952648,1.0,0.0,74.32803,7.9,0.0,0.0,0.56561863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66218305
93,80,1,0.0,1.0,0.0,1.0,0.6101281,0.0,0.0,0.60422194,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.90000004,0.0,1.0,31.33407,1.0,0.0,89.89266,8.0,0.0,0.0,0.51117367,1.0,0.0,0.0,0.0,0.0,1.3678341,4.9242024,0.9791561,5.0,5.0,1.0,0.0,0.0,0.62782156
95,36,0,1.0,1.0,0.0,1.0,2.7929235,1.0,0.0,70.93048,3.6,0.5,1.0,0.49514282,1.0,0.0,0.0,0.0,0.0,0.26514816,0.95453334,0.97569674,0.0,2.7638888,0.0,0.0,0.0,0.0
96,80,1,0.0,0.75,0.0,1.0,32.21977,1.0,0.0,93.41327,7.9,0.0,0.0,0.526632,1.0,0.0,0.0,0.0,0.0,2.890854,10.407074,0.905481,5.0,5.0,1.0,0.0,0.0,0.5936424
97,80,1,0.0,0.8,0.0,1.0,6.225088,1.0,0.0,148.7017,8.0,0.0,0.0,0.9254904,1.0,0.0,0.0,0.0,0.0,0.14548302,0.52373886,0.9988,5.0,5.0,1.0,0.0,0.0,0.8878433
98,80,1,0.0,0.8875,0.0,1.0,23.709608,1.0,0.0,72.72302,8.0,0.0,0.0,0.53745246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6424667
99,80,1,0.0,1.0,0.0,1.0,0.54290897,0.0,0.0,0.5670344,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.8,0.0,1.0,31.796427,1.0,0.0,74.76509,8.0,0.0,0.0,0.4769521,1.0,0.0,0.0,0.0,0.0,0.038330078,0.13798828,0.99978244,5.0,5.0,1.0,0.0,0.0,0.5738665
101,27,0,1.0,1.0,0.0,1.0,0.3463759,1.0,0.0,0.35705942,2.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.5857086,0.0,0.0,0.6014129,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,22,0,1.0,0.09090909,0.0,1.0,0.35507965,1.0,0.0,0.35238597,2.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8875,0.0,1.0,19.768694,1.0,0.0,89.187645,5.7,0.5,0.0,0.6810442,1.0,0.0,0.0,0.0,0.0,0.5981426,2.1533134,0.9883473,5.0,5.0,1.0,0.0,0.0,0.74298096
105,80,1,0.0,1.0,0.0,1.0,5.735523,0.0,0.0,6.5833,8.0,0.0,0.0,0.32659492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.7895609,0.6648934,0.5286164
106,80,1,0.0,0.90000004,0.0,1.0,27.46491,1.0,0.0,67.15158,7.7,0.0,0.0,0.49787533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61851275
107,80,1,0.0,0.8875,0.0,1.0,17.183807,1.0,0.0,135.6256,8.0,0.0,0.0,0.7254765,1.0,0.0,0.0,0.0,0.0,3.1069412,11.184988,0.8142889,5.0,5.0,1.0,0.0,0.0,0.77408355
108,80,1,0.0,0.8875,0.0,1.0,23.647783,1.0,0.0,80.46685,8.0,0.0,0.0,0.56052345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6586164
109,80,1,0.0,0.8875,0.0,1.0,11.75221,1.0,0.0,186.93607,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.33444,22.803984,0.0,5.0,5.0,1.0,0.0,0.0,0.96625006
110,80,1,0.0,1.0,0.0,1.0,14.907905,0.0,0.0,127.63162,7.300000000000001,0.0,0.0,0.76226544,1.0,0.0,0.0,0.0,0.0,3.2509422,11.703392,0.767146,5.0,5.0,1.0,0.86749446,0.7305217,0.83358586
111,80,1,0.0,0.8875,0.0,1.0,21.967257,1.0,0.0,114.4064,7.9,0.0,0.0,0.62482136,1.0,0.0,0.0,0.0,0.0,3.4908714,12.567137,0.7649522,5.0,5.0,1.0,0.0,0.0,0.70362496
