scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
25,80,1,0.0,0.725,0.0,1.0,2.0395544,1.0,0.0,158.22328,6.9,0.0,0.0,0.97454107,1.0,0.0,0.0,0.0,0.0,3.1414204,11.309113,0.0,5.0,5.0,1.0,0.0,0.0,0.8996788
26,80,1,0.0,0.6375,0.0,1.0,2.3399723,1.0,0.0,103.58489,4.5,0.5,0.0,0.98853457,1.0,0.0,0.0,0.0,0.0,4.097351,14.7504635,0.0,5.0,5.0,1.0,0.0,0.0,0.8832242
27,80,1,0.0,0.3125,0.0,1.0,1.994077,1.0,0.0,151.80795,6.800000000000001,0.0,0.0,0.9623454,1.0,0.0,0.0,0.0,0.0,3.229311,11.625519,0.0,5.0,5.0,1.0,0.0,0.0,0.7673918
28,80,1,0.0,0.7375,0.0,1.0,3.6235375,1.0,0.0,108.54906,5.9,0.0,0.0,0.9504332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8865532
29,80,1,0.0,0.5625,0.0,1.0,1.1403958,0.0,0.0,1.1270273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9453125,0.79605263,0.86875004
30,80,1,0.0,0.825,0.0,1.0,26.869349,0.0,0.0,166.58969,8.0,0.0,0.0,0.93567145,1.0,0.0,0.0,0.0,0.0,1.8280296,6.5809064,0.653486,5.0,5.0,1.0,0.8713938,0.7338053,0.90247005
31,80,1,0.0,1.0,0.0,1.0,2.8060002,1.0,0.0,150.1327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1846619,4.2647824,0.93387145,5.0,5.0,1.0,0.0,0.0,1.0
32,80,1,0.0,0.7625,0.0,1.0,5.3966484,1.0,0.0,174.71867,8.0,0.0,0.0,0.92502725,1.0,0.0,0.0,0.0,0.0,3.2782593,11.801733,0.20910782,5.0,5.0,1.0,0.0,0.0,0.87626904
33,80,1,0.0,0.675,0.0,1.0,4.2489696,1.0,0.0,194.57208,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.34836,19.254095,0.0,5.0,5.0,1.0,0.0,0.0,0.9025
34,80,1,0.0,0.5375,0.0,1.0,4.5126147,0.0,0.0,88.415985,4.3,0.5,0.0,0.8998298,1.0,0.0,0.0,0.0,0.0,3.3518124,12.0665245,0.29242092,5.0,5.0,1.0,0.73398954,0.69704384,0.7911309
35,80,1,0.0,0.6125,0.0,1.0,1.1644579,0.0,0.0,1.1142633,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9515625,0.80131584,0.88374996
36,80,1,0.0,0.6375,0.0,1.0,7.8354034,0.0,0.0,163.66335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2168579,4.380688,0.77338886,1.3000001,4.95375,1.0,0.8980347,0.7562398,0.8912501
37,60,0,1.0,1.0,0.0,1.0,0.32943854,1.0,0.0,0.34510964,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
38,80,1,0.0,0.5125,0.0,1.0,1.1633672,0.0,0.0,1.1334686,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9390625,0.7907895,0.85375005
39,60,0,1.0,1.0,0.0,1.0,0.37827405,1.0,0.0,0.34636956,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
40,80,1,0.0,0.55,0.0,1.0,7.6761103,1.0,0.0,168.6251,8.0,0.0,0.0,0.9021618,1.0,0.0,0.0,0.0,0.0,3.2024841,11.528942,0.5053625,5.0,5.0,1.0,0.0,0.0,0.79651326
41,80,1,0.0,1.0,0.0,1.0,10.966788,1.0,0.0,9.142326,8.0,0.0,0.0,0.2538649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47770545
42,80,1,0.0,0.45000002,0.0,1.0,4.6528583,0.0,0.0,142.29483,6.5,0.0,0.0,0.9247671,1.0,0.0,0.0,0.0,0.0,3.3296566,11.986763,0.23094916,5.0,5.0,1.0,0.715477,0.60250694,0.78233695
43,80,1,0.0,0.77500004,0.0,1.0,3.6997278,1.0,0.0,142.17471,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0032825,7.211817,0.43770248,5.0,5.0,1.0,0.0,0.0,0.9325
44,80,1,0.0,0.575,0.0,1.0,14.359047,1.0,0.0,131.16708,7.800000000000001,0.0,0.0,0.8167859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.8775,0.0,0.0,0.0,0.7442501
45,80,1,0.0,0.3625,0.0,1.0,15.519879,1.0,0.0,148.96574,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.084633,25.504677,0.0,0.5,4.7725,0.0,0.0,0.0,0.80875
46,80,1,0.0,0.3125,0.0,1.0,7.38126,1.0,0.0,179.97171,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.725216,17.010777,0.0,5.0,5.0,1.0,0.0,0.0,0.79375
47,1,0,1.0,0.0,0.0,1.0,0.0061769267,1.0,0.0,2.335741,0.1,1.0,1.0,0.012464747,0.0,0.0,0.0,0.0,0.0,3.2411842,11.6682625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,80,1,0.0,0.4,0.0,1.0,5.8701835,1.0,0.0,120.33688,5.6000000000000005,0.5,0.0,0.9125342,1.0,0.0,0.0,0.0,0.0,2.9354439,10.567597,0.43890244,5.0,5.0,1.0,0.0,0.0,0.7587739
49,80,1,0.0,0.65000004,0.0,1.0,5.9970064,1.0,0.0,114.4005,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.3599434,19.295795,0.0,5.0,5.0,1.0,0.0,0.0,0.895
50,80,1,0.0,0.55,0.0,1.0,9.316436,1.0,0.0,79.323746,4.0,0.5,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,1.0523758,3.7885528,0.9369745,2.0,4.895,1.0,0.0,0.0,0.75029117
51,80,1,0.0,1.0,0.0,1.0,7.6716523,0.0,0.0,2.4015677,8.0,0.0,0.0,0.11622339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3813564
52,80,1,0.0,0.4375,0.0,1.0,1.5901363,0.0,0.0,119.293655,5.1000000000000005,0.5,0.0,0.9748388,1.0,0.0,0.0,0.0,0.0,3.5125809,12.64529,0.0,5.0,5.0,1.0,0.67182463,0.64469445,0.8136372
53,80,1,0.0,0.7375,0.0,1.0,4.0523643,1.0,0.0,39.822536,1.8,1.0,0.0,0.9499379,1.0,0.0,0.0,0.0,0.0,3.4283886,12.342198,0.086208224,4.0,4.98,1.0,0.0,0.0,0.88620657
54,80,1,0.0,0.5,0.0,1.0,1.1571403,0.0,0.0,1.1353594,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9375,0.7894737,0.85
55,80,1,0.0,0.4375,0.0,1.0,5.1085215,1.0,0.0,117.29574,5.4,0.5,0.0,0.9124844,1.0,0.0,0.0,0.0,0.0,3.161728,11.38222,0.30123454,5.0,5.0,1.0,0.0,0.0,0.76998913
56,80,1,0.0,0.675,0.0,1.0,7.124982,1.0,0.0,129.70349,6.2,0.0,0.0,0.88752645,1.0,0.0,0.0,0.0,0.0,2.9933681,10.776125,0.51645786,1.0,4.9500003,1.0,0.0,0.0,0.82376856
57,80,1,0.0,1.0,0.0,1.0,0.8999799,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.625,0.0,1.0,14.367942,1.0,0.0,139.36926,7.6000000000000005,0.0,0.0,0.9001486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.89375,1.0,0.0,0.0,0.81760406
59,80,1,0.0,0.7625,0.0,1.0,1.5515829,1.0,0.0,100.51788,5.5,0.5,0.0,0.98749465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91999626
60,80,1,0.0,0.8875,0.0,1.0,4.7092032,1.0,0.0,139.16544,8.0,0.0,0.0,0.8893097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9787498,1.0,0.0,0.0,0.88876677
61,29,0,1.0,1.0,0.0,1.0,0.34916463,1.0,0.0,0.34415212,2.9000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,0.58750004,0.0,1.0,1.1389612,0.0,0.0,1.1197178,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9484375,0.79868424,0.87624997
63,80,1,0.0,0.8125,0.0,1.0,6.976304,0.0,0.0,119.82327,6.800000000000001,0.0,0.0,0.885786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94087064,0.79231215,0.8638002
64,80,1,0.0,0.5375,0.0,1.0,19.80404,1.0,0.0,133.75769,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1051273,14.778458,0.1511963,5.0,5.0,1.0,0.0,0.0,0.86125004
65,80,1,0.0,0.3375,0.0,1.0,7.947297,0.0,0.0,146.56491,7.5,0.0,0.0,0.9000594,1.0,0.0,0.0,0.0,0.0,1.2462883,4.4866376,0.9508465,5.0,5.0,1.0,0.8736677,0.7357202,0.7312916
66,2,0,0.0,0.0,0.0,1.0,0.07014526,1.0,1.0,1.0894706,0.2,1.0,0.0,0.020344248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.925,0.0,1.0,0.8615431,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
68,80,1,0.0,0.6625,0.0,1.0,1.6586138,1.0,0.0,144.41817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3624287,8.504743,0.90629995,5.0,5.0,1.0,0.0,0.0,0.89875
69,1,0,1.0,1.0,0.0,1.0,0.011894625,1.0,0.0,0.0244117,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,4.3954997,1.0,0.0,111.807846,8.0,0.0,0.0,0.9876652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9576157
71,80,1,0.0,0.7,0.0,1.0,1.1385593,0.0,0.0,1.1162877,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9625,0.8105263,0.91
72,36,0,0.0,0.083333336,0.0,1.0,1.8324568,1.0,1.0,74.15166,3.3000000000000003,1.5,0.0,0.42524716,1.0,0.0,0.0,0.0,0.0,3.438301,12.377884,0.0,1.0,4.7833333,1.0,0.0,0.0,0.0
73,80,1,0.0,1.0,0.0,1.0,1.0115031,0.0,0.0,0.9995968,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.4625,0.0,1.0,5.9777474,1.0,0.0,97.90083,4.5,0.5,0.0,0.90132165,1.0,0.0,0.0,0.0,0.0,3.0611,11.019959,0.5516919,1.0,4.30875,1.0,0.0,0.0,0.7696752
75,80,1,0.0,0.2875,0.0,1.0,1.3219174,1.0,0.0,131.13072,5.6000000000000005,0.5,0.0,0.98747855,1.0,0.0,0.0,0.0,0.0,3.5441284,12.758862,0.0,5.0,5.0,1.0,0.0,0.0,0.777485
76,80,1,0.0,0.4375,0.0,1.0,6.5149035,1.0,0.0,110.876495,5.0,0.5,0.0,0.90012133,1.0,0.0,0.0,0.0,0.0,3.3383121,12.017923,0.37884605,1.1,4.9025,1.0,0.0,0.0,0.76133496
77,80,1,0.0,0.575,0.0,1.0,9.832689,1.0,0.0,113.99616,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6851463,20.466526,0.0,5.0,5.0,1.0,0.0,0.0,0.87250006
78,80,1,0.0,0.5625,0.0,1.0,3.1406322,1.0,0.0,150.29785,7.2,0.0,0.0,0.9619392,1.0,0.0,0.0,0.0,0.0,1.3226814,4.761653,0.63606834,5.0,5.0,1.0,0.0,0.0,0.8421074
79,80,1,0.0,0.725,0.0,1.0,21.214634,1.0,0.0,158.15668,7.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.5628185,2.0261467,0.9487258,5.0,5.0,1.0,0.0,0.0,0.9175
80,17,0,1.0,0.3529412,0.0,1.0,1.5507169,0.0,0.0,12.434818,1.7000000000000002,1.0,1.0,0.24550638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8235295,0.0,0.0,0.0,0.0
81,80,1,0.0,0.875,0.0,1.0,5.723084,1.0,0.0,133.38786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
82,80,1,0.0,0.5,0.0,1.0,3.1413162,1.0,0.0,132.05704,6.0,0.0,0.0,0.95000833,1.0,0.0,0.0,0.0,0.0,3.1369781,11.293121,0.053111494,5.0,5.0,1.0,0.0,0.0,0.8150059
83,80,1,0.0,0.38750002,0.0,1.0,15.612472,1.0,0.0,142.62517,7.9,0.0,0.0,0.7756008,1.0,0.0,0.0,0.0,0.0,3.0429802,10.954728,0.8572652,5.0,5.0,1.0,0.0,0.0,0.65917057
84,80,1,0.0,0.7625,0.0,1.0,35.52527,1.0,0.0,199.39981,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.41296,23.086655,0.0,5.0,5.0,1.0,0.0,0.0,0.92875004
85,80,1,0.0,0.5125,0.0,1.0,1.086419,0.0,0.0,0.97457725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9390625,0.7907895,0.85375005
86,80,1,0.0,0.55,0.0,1.0,1.0908003,0.0,0.0,1.0325096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94375,0.79473686,0.86499995
87,80,1,0.0,0.825,0.0,1.0,1.1786925,0.0,0.0,1.110374,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978125,0.8236842,0.94750005
88,80,1,0.0,0.725,0.0,1.0,12.334035,0.0,0.0,77.923096,4.7,0.5,0.0,0.800833,1.0,0.0,0.0,0.0,0.0,3.214035,11.570526,0.6649385,5.0,5.0,1.0,0.8196199,0.7691536,0.77808315
89,80,1,0.0,0.4125,0.0,1.0,4.346071,1.0,0.0,116.695816,5.4,0.5,0.0,0.9258952,1.0,0.0,0.0,0.0,0.0,3.6487255,13.135411,0.41980273,5.0,5.0,1.0,0.0,0.0,0.77187663
90,80,1,0.0,0.6625,0.0,1.0,2.9458623,1.0,0.0,154.19202,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9499493,7.0198174,0.29447347,5.0,5.0,1.0,0.0,0.0,0.89875
91,80,1,0.0,0.16250001,0.0,1.0,3.7804089,0.0,0.0,114.99241,5.0,0.5,0.0,0.95004964,1.0,0.0,0.0,0.0,0.0,3.3854752,12.18771,0.018242955,0.90000004,4.8125,0.0,0.32176372,0.3499063,0.7137848
92,80,1,0.0,0.625,0.0,1.0,2.1669204,1.0,0.0,136.3661,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
93,80,1,0.0,0.55,0.0,1.0,1.1576974,0.0,0.0,1.1243684,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94375,0.79473686,0.86499995
94,80,1,0.0,0.6375,0.0,1.0,5.2298336,1.0,0.0,159.62773,8.0,0.0,0.0,0.9124278,1.0,0.0,0.0,0.0,0.0,1.6513901,5.945004,0.7832961,5.0,5.0,1.0,0.0,0.0,0.8299494
95,80,1,0.0,1.0,0.0,1.0,1.8295368,1.0,0.0,144.16946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0402069,3.7447448,0.9639098,0.5,4.5087504,0.0,0.0,0.0,1.0
96,80,1,0.0,0.4875,0.0,1.0,7.7406573,1.0,0.0,118.25003,6.1000000000000005,0.0,0.0,0.8752706,1.0,0.0,0.0,0.0,0.0,3.016388,10.858996,0.5593309,5.0,5.0,1.0,0.0,0.0,0.75893945
97,80,1,0.0,0.6625,0.0,1.0,1.0700649,1.0,0.0,159.46967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.260355,0.937278,0.9887364,5.0,5.0,1.0,0.0,0.0,0.89875
98,80,1,0.0,0.75,0.0,1.0,5.2486076,1.0,0.0,114.8271,7.6000000000000005,0.0,0.0,0.8737284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.83660984
99,80,1,0.0,0.52500004,0.0,1.0,1.1379956,0.0,0.0,1.1228139,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.940625,0.79210526,0.8575
100,80,1,0.0,0.875,0.0,1.0,8.889004,0.0,0.0,128.67548,7.6000000000000005,0.0,0.0,0.8688636,1.0,0.0,0.0,0.0,0.0,0.21347046,0.76849365,0.99818957,5.0,5.0,1.0,0.94294226,0.79405665,0.8707045
101,61,0,1.0,0.99999994,0.0,1.0,0.3383316,1.0,0.0,0.33320114,6.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
102,80,1,0.0,0.4875,0.0,1.0,1.1411264,0.0,0.0,1.1283723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9359375,0.78815794,0.84625
103,59,0,1.0,1.0,0.0,1.0,0.3626842,1.0,0.0,0.3420762,5.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.7,0.0,1.0,3.1004736,1.0,0.0,163.9141,8.0,0.0,0.0,0.9757635,1.0,0.0,0.0,0.0,0.0,1.3848572,4.9854856,0.68207705,5.0,5.0,1.0,0.0,0.0,0.89303446
105,80,1,0.0,1.0,0.0,1.0,7.687057,0.0,0.0,3.7925987,8.0,0.0,0.0,0.18243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4277048
106,80,1,0.0,0.725,0.0,1.0,6.08043,0.0,0.0,130.06247,7.800000000000001,0.0,0.0,0.9105937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93768555,0.78962994,0.8549156
107,80,1,0.0,0.52500004,0.0,1.0,5.958618,1.0,0.0,168.63528,8.0,0.0,0.0,0.9001563,1.0,0.0,0.0,0.0,0.0,3.204893,11.537615,0.40853536,1.4,4.83625,1.0,0.0,0.0,0.7876094
108,80,1,0.0,0.58750004,0.0,1.0,19.954945,1.0,0.0,144.13837,8.0,0.0,0.0,0.94897133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8405299
109,62,0,0.0,0.7419355,0.0,1.0,10.627275,1.0,1.0,148.06668,6.2,0.0,0.0,0.94985145,1.0,0.0,0.0,0.0,0.0,6.750044,24.300158,0.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.575,0.0,1.0,4.4414954,0.0,0.0,174.79198,8.0,0.0,0.0,0.9250282,1.0,0.0,0.0,0.0,0.0,3.329527,11.986297,0.17779493,1.8000001,4.96,1.0,0.71789503,0.6045432,0.8200197
