scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
27,80,1,0.0,0.725,0.0,1.0,18.36922,1.0,0.0,124.58778,7.800000000000001,0.0,0.0,0.6872006,1.0,0.0,0.0,0.0,0.0,3.074566,11.068437,0.8202146,5.0,5.0,1.0,0.0,0.0,0.69854045
28,80,1,0.0,0.7875,0.0,1.0,14.201205,1.0,0.0,107.37926,7.7,0.0,0.0,0.73918325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75367826
29,80,1,0.0,1.0,0.0,1.0,0.0802198,0.0,0.0,0.14711118,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8125,0.0,1.0,39.306587,0.0,0.0,140.4122,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89267826,0.7517291,0.75584936
31,80,1,0.0,0.8625,0.0,1.0,37.67173,1.0,0.0,136.95084,8.0,0.0,0.0,0.8295719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83945036
32,80,1,0.0,0.875,0.0,1.0,33.01291,1.0,0.0,97.29031,8.0,0.0,0.0,0.5248517,1.0,0.0,0.0,0.0,0.0,2.914421,10.491916,0.9246428,5.0,5.0,1.0,0.0,0.0,0.62989616
33,80,1,0.0,0.6625,0.0,1.0,14.502182,1.0,0.0,79.058716,3.8000000000000003,0.5,0.0,0.78758454,1.0,0.0,0.0,0.0,0.0,3.3241253,11.96685,0.7472059,5.0,5.0,1.0,0.0,0.0,0.75005925
34,80,1,0.0,0.8,0.0,1.0,27.242752,1.0,0.0,103.72223,7.9,0.0,0.0,0.5747098,1.0,0.0,0.0,0.0,0.0,2.9614182,10.661105,0.838165,2.4,4.8700004,1.0,0.0,0.0,0.64229685
35,80,1,0.0,1.0,0.0,1.0,0.36561683,0.0,0.0,0.56158775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.7875,0.0,1.0,8.2594185,0.0,0.0,132.79144,8.0,0.0,0.0,0.88819426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9384982,0.79031426,0.8579861
37,80,1,0.0,0.8,0.0,1.0,13.734145,1.0,0.0,22.578506,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5025,1.0,0.0,0.0,0.94
38,80,1,0.0,1.0,0.0,1.0,0.013169837,0.0,0.0,0.061669983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,0.8,0.0,1.0,14.884752,1.0,0.0,30.686367,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
40,2,0,1.0,0.0,0.0,1.0,0.24803676,1.0,0.0,4.579552,0.2,1.0,1.0,0.025109962,0.0,0.0,0.0,0.0,0.0,2.9641361,10.67089,0.0,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,4.1254687,1.0,0.0,41.96118,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
42,80,1,0.0,0.725,0.0,1.0,24.590002,0.0,0.0,101.39036,7.300000000000001,0.0,0.0,0.62427664,1.0,0.0,0.0,0.0,0.0,3.1406841,11.306462,0.86544585,5.0,5.0,1.0,0.81457293,0.6859562,0.6544937
43,80,1,0.0,0.6375,0.0,1.0,12.517505,1.0,0.0,88.81028,5.2,0.5,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7772966
44,80,1,0.0,1.0,0.0,1.0,27.529144,1.0,0.0,92.476944,7.5,0.0,0.0,0.56719935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69703954
45,80,1,0.0,0.8875,0.0,1.0,12.546614,1.0,0.0,65.61071,4.0,0.5,0.0,0.83746797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85247755
46,80,1,0.0,0.8875,0.0,1.0,22.378803,1.0,0.0,111.082794,8.0,0.0,0.0,0.63322663,1.0,0.0,0.0,0.0,0.0,1.9242859,6.927429,0.93469363,5.0,5.0,1.0,0.0,0.0,0.70950866
47,46,0,0.0,0.58695656,0.0,1.0,5.422014,1.0,0.0,94.28616,4.6000000000000005,0.5,1.0,0.49906218,1.0,0.0,0.0,0.0,0.0,3.1114273,11.201138,0.70797247,0.2,4.791304,0.0,0.0,0.0,0.0
48,80,1,0.0,0.8125,0.0,1.0,18.566051,1.0,0.0,34.99146,2.7,1.0,0.0,0.7124773,1.0,0.0,0.0,0.0,0.0,2.7840748,10.022669,0.8809519,5.0,5.0,1.0,0.0,0.0,0.74248415
49,80,1,0.0,0.90000004,0.0,1.0,15.91923,1.0,0.0,121.54028,7.4,0.0,0.0,0.7370622,1.0,0.0,0.0,0.0,0.0,2.8542328,10.275238,0.8081595,5.0,5.0,1.0,0.0,0.0,0.7859435
50,80,1,0.0,0.8125,0.0,1.0,30.191925,1.0,0.0,88.65386,8.0,0.0,0.0,0.52249974,1.0,0.0,0.0,0.0,0.0,0.82453537,2.9683273,0.98485696,5.0,5.0,1.0,0.0,0.0,0.6094999
51,80,1,0.0,1.0,0.0,1.0,5.0074835,0.0,0.0,25.974257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.75,0.0,1.0,24.610458,0.0,0.0,112.880615,7.800000000000001,0.0,0.0,0.6247208,1.0,0.0,0.0,0.0,0.0,3.2086658,11.551197,0.8526083,5.0,5.0,1.0,0.8146273,0.68600196,0.6623046
53,80,1,0.0,0.8875,0.0,1.0,21.58289,1.0,0.0,22.222172,1.0,1.0,0.0,0.67500424,1.0,0.0,0.0,0.0,0.0,2.7563496,9.922858,0.8604729,5.0,5.0,1.0,0.0,0.0,0.738753
54,80,1,0.0,1.0,0.0,1.0,0.04223099,0.0,0.0,0.06006951,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.925,0.0,1.0,20.117685,0.0,0.0,69.648155,4.1000000000000005,0.5,0.0,0.71253324,1.0,0.0,0.0,0.0,0.0,2.9890385,10.760538,0.8812881,5.0,5.0,1.0,0.87111366,0.81251675,0.7762733
56,80,1,0.0,0.8125,0.0,1.0,18.526081,1.0,0.0,83.04888,4.6000000000000005,0.5,0.0,0.7248069,1.0,0.0,0.0,0.0,0.0,2.821373,10.156942,0.880453,5.0,5.0,1.0,0.0,0.0,0.75111485
57,80,1,0.0,1.0,0.0,1.0,0.098086774,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.77500004,0.0,1.0,18.555838,1.0,0.0,111.14671,8.0,0.0,0.0,0.7001049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72257346
59,80,1,0.0,0.8625,0.0,1.0,20.235197,1.0,0.0,70.02721,7.0,0.0,0.0,0.5895036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6714025
60,80,1,0.0,0.4125,0.0,1.0,17.002127,1.0,0.0,86.22997,5.5,0.5,0.0,0.7158951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8725,1.0,0.0,0.0,0.6248766
61,80,1,0.0,0.8,0.0,1.0,14.983401,1.0,0.0,31.824507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
62,80,1,0.0,1.0,0.0,1.0,0.30606604,0.0,0.0,0.5644028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,29.79389,0.0,0.0,79.60138,8.0,0.0,0.0,0.50845623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83233005,0.7009095,0.6221694
64,80,1,0.0,1.0,0.0,1.0,10.52908,1.0,0.0,55.526596,8.0,0.0,0.0,0.6453988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7517792
65,80,1,0.0,0.7875,0.0,1.0,34.816933,0.0,0.0,83.19919,8.0,0.0,0.0,0.48796943,1.0,0.0,0.0,0.0,0.0,0.97732353,3.5183647,0.98909694,5.0,5.0,1.0,0.81070215,0.6826965,0.5778286
66,80,1,0.0,1.0,0.0,1.0,3.6949723,1.0,0.0,54.228638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
67,80,1,0.0,0.8875,0.0,1.0,9.406397,1.0,0.0,66.416626,5.1000000000000005,0.5,0.0,0.79685473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8240482
68,80,1,0.0,0.8875,0.0,1.0,27.489988,1.0,0.0,69.1084,8.0,0.0,0.0,0.4893011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6087608
69,1,0,1.0,1.0,0.0,1.0,0.011170019,1.0,0.0,0.021714816,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,1.0,0.0,1.0,4.414228,1.0,0.0,104.11618,8.0,0.0,0.0,0.9260427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9482299
71,80,1,0.0,1.0,0.0,1.0,0.20926943,0.0,0.0,0.60407364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.6,0.0,1.0,35.38936,1.0,0.0,92.811874,7.9,0.0,0.0,0.51261795,1.0,0.0,0.0,0.0,0.0,3.2141056,11.57078,0.8834397,1.6,4.87375,1.0,0.0,0.0,0.5388326
73,80,1,0.0,1.0,0.0,1.0,2.2132955,0.0,0.0,5.290702,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.58750004,0.0,1.0,34.647675,1.0,0.0,123.90367,7.9,0.0,0.0,0.6223013,1.0,0.0,0.0,0.0,0.0,2.78858,10.038888,0.91582656,5.0,5.0,1.0,0.0,0.0,0.61186093
75,80,1,0.0,0.875,0.0,1.0,28.98617,1.0,0.0,104.20882,8.0,0.0,0.0,0.562636,1.0,0.0,0.0,0.0,0.0,3.236164,11.65019,0.8596753,5.0,5.0,1.0,0.0,0.0,0.65634525
76,80,1,0.0,0.6875,0.0,1.0,21.242472,0.0,0.0,68.565475,5.300000000000001,0.5,0.0,0.6628687,1.0,0.0,0.0,0.0,0.0,3.1872864,11.474231,0.8483095,1.6,4.9575,1.0,0.81766135,0.7675043,0.6702581
77,72,0,0.0,0.7916667,0.0,1.0,11.585523,1.0,0.0,119.48809,7.2,0.0,1.0,0.7748604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.4,0.0,1.0,14.177281,1.0,0.0,91.724846,5.1000000000000005,0.5,0.0,0.8351892,1.0,0.0,0.0,0.0,0.0,0.93388367,3.3619812,0.9577561,5.0,5.0,1.0,0.0,0.0,0.70463246
79,80,1,0.0,0.8875,0.0,1.0,7.8641434,1.0,0.0,134.51056,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
80,80,1,0.0,0.8625,0.0,1.0,4.195553,0.0,0.0,35.60126,7.2,0.0,0.0,0.7942418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.63,0.0,0.60601306,0.5103268,0.8147192
81,80,1,0.0,0.7375,0.0,1.0,21.87842,1.0,0.0,64.268845,8.0,0.0,0.0,0.5344756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.595383
82,80,1,0.0,0.8125,0.0,1.0,20.387411,1.0,0.0,86.197174,6.300000000000001,0.0,0.0,0.66264606,1.0,0.0,0.0,0.0,0.0,3.0045738,10.816465,0.8549668,5.0,5.0,1.0,0.0,0.0,0.7076022
83,80,1,0.0,0.75,0.0,1.0,36.961483,1.0,0.0,87.72398,8.0,0.0,0.0,0.47520623,1.0,0.0,0.0,0.0,0.0,2.8485947,10.254941,0.92570806,5.0,5.0,1.0,0.0,0.0,0.55764437
84,80,1,0.0,0.875,0.0,1.0,54.871864,1.0,0.0,170.47794,8.0,0.0,0.0,0.7879095,1.0,0.0,0.0,0.0,0.0,3.3176613,11.943581,0.44939625,5.0,5.0,1.0,0.0,0.0,0.81403667
85,80,1,0.0,1.0,0.0,1.0,0.045777034,0.0,0.0,0.08169813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.04348891,0.0,0.0,0.13409758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.026690846,0.0,0.0,0.1609467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.5125,0.0,1.0,32.11608,0.0,0.0,95.56495,7.9,0.0,0.0,0.5260343,1.0,0.0,0.0,0.0,0.0,3.047495,10.970982,0.8750582,5.0,5.0,1.0,0.75971276,0.6397581,0.521974
89,55,0,1.0,0.38181818,0.0,1.0,16.401215,1.0,0.0,79.27362,5.5,0.5,1.0,0.43733352,1.0,0.0,0.0,0.0,0.0,3.341837,12.030613,0.77993184,0.0,4.9090905,0.0,0.0,0.0,0.0
90,80,1,0.0,0.6375,0.0,1.0,14.184028,1.0,0.0,116.24835,6.9,0.0,0.0,0.78928417,1.0,0.0,0.0,0.0,0.0,0.57481766,2.0693436,0.99109775,5.0,5.0,1.0,0.0,0.0,0.7437489
91,80,1,0.0,0.77500004,0.0,1.0,22.843641,0.0,0.0,109.05705,7.0,0.0,0.0,0.67514,1.0,0.0,0.0,0.0,0.0,3.1929092,11.4944725,0.87036204,5.0,5.0,1.0,0.8379468,0.7056394,0.7050981
92,80,1,0.0,0.77500004,0.0,1.0,24.238607,1.0,0.0,72.20994,8.0,0.0,0.0,0.52800435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60210305
93,80,1,0.0,1.0,0.0,1.0,0.010992797,0.0,0.0,0.08607071,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.8875,0.0,1.0,32.929672,1.0,0.0,84.22421,8.0,0.0,0.0,0.48611128,1.0,0.0,0.0,0.0,0.0,1.3773212,4.9583564,0.9723064,5.0,5.0,1.0,0.0,0.0,0.6065279
95,80,1,0.0,1.0,0.0,1.0,7.1843767,1.0,0.0,117.34572,8.0,0.0,0.0,0.82925576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88047904
96,80,1,0.0,0.77500004,0.0,1.0,31.117264,1.0,0.0,91.297295,7.800000000000001,0.0,0.0,0.526632,1.0,0.0,0.0,0.0,0.0,2.910181,10.476651,0.86872405,5.0,5.0,1.0,0.0,0.0,0.6011424
97,80,1,0.0,0.5625,0.0,1.0,9.504488,1.0,0.0,132.64493,8.0,0.0,0.0,0.82670313,1.0,0.0,0.0,0.0,0.0,0.12576103,0.45273972,0.9990797,5.0,5.0,1.0,0.0,0.0,0.7474422
98,80,1,0.0,0.8875,0.0,1.0,24.703913,1.0,0.0,71.18758,8.0,0.0,0.0,0.52503896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63377726
99,80,1,0.0,1.0,0.0,1.0,0.090209976,0.0,0.0,0.30605617,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.875,0.0,1.0,29.00388,0.0,0.0,82.44175,8.0,0.0,0.0,0.52702194,1.0,0.0,0.0,0.0,0.0,0.024663925,0.088790126,0.99986,5.0,5.0,1.0,0.8365344,0.70445,0.63141537
101,80,1,0.0,0.8,0.0,1.0,14.96862,1.0,0.0,31.898079,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
102,80,1,0.0,1.0,0.0,1.0,0.008750321,0.0,0.0,0.050085057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,0.7875,0.0,1.0,14.098218,1.0,0.0,27.479742,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
104,80,1,0.0,0.625,0.0,1.0,13.799487,1.0,0.0,90.57129,4.9,0.5,0.0,0.8046391,1.0,0.0,0.0,0.0,0.0,0.6044102,2.1758766,0.98529744,5.0,5.0,1.0,0.0,0.0,0.7507474
105,80,1,0.0,1.0,0.0,1.0,2.1410196,1.0,0.0,24.36214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.75,1.0,0.0,0.0,1.0
106,80,1,0.0,0.8875,0.0,1.0,25.64181,0.0,0.0,81.15167,8.0,0.0,0.0,0.5614461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84888935,0.7148542,0.65926224
107,80,1,0.0,0.8875,0.0,1.0,23.52869,1.0,0.0,119.463974,8.0,0.0,0.0,0.6382313,1.0,0.0,0.0,0.0,0.0,3.045889,10.965199,0.87015176,5.0,5.0,1.0,0.0,0.0,0.7130119
108,80,1,0.0,0.8875,0.0,1.0,37.511574,1.0,0.0,129.7713,8.0,0.0,0.0,0.7681316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80394214
109,80,1,0.0,0.8875,0.0,1.0,3.465555,1.0,0.0,158.22003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0907078,7.526548,0.70436615,5.0,5.0,1.0,0.0,0.0,0.96625006
110,80,1,0.0,0.8125,0.0,1.0,22.129728,0.0,0.0,64.83984,4.5,0.5,0.0,0.662062,1.0,0.0,0.0,0.0,0.0,3.1720219,11.419278,0.85855967,5.0,5.0,1.0,0.8355968,0.78260785,0.7071934
111,70,0,0.0,0.9,0.0,1.0,8.065878,1.0,0.0,122.24703,5.9,0.0,1.0,0.7749713,1.0,0.0,0.0,0.0,0.0,3.294506,11.860222,0.6101377,5.0,5.0,1.0,0.0,0.0,0.0
