scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
32,80,1,0.0,0.71250004,0.0,1.0,12.942057,1.0,0.0,153.66238,8.0,0.0,0.0,0.8250205,1.0,0.0,0.0,0.0,0.0,3.087328,11.11438,0.8109921,5.0,5.0,1.0,0.0,0.0,0.79126436
33,80,1,0.0,0.925,0.0,1.0,6.607044,1.0,0.0,168.7565,8.0,0.0,0.0,0.9001031,1.0,0.0,0.0,0.0,0.0,3.3843288,12.183583,0.4663841,5.0,5.0,1.0,0.0,0.0,0.9075722
34,80,1,0.0,0.8,0.0,1.0,8.039445,0.0,0.0,100.974,5.0,0.5,0.0,0.86232865,1.0,0.0,0.0,0.0,0.0,3.0459957,10.965584,0.5877429,5.0,5.0,1.0,0.82891345,0.77697974,0.84363
35,80,1,0.0,1.0,0.0,1.0,0.830208,0.0,0.0,0.78424424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.71250004,0.0,1.0,5.658838,0.0,0.0,135.79129,8.0,0.0,0.0,0.9130616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93689424,0.78896356,0.8528932
37,33,0,1.0,0.8181819,0.0,1.0,0.376627,1.0,0.0,0.38075066,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.8175792,0.0,0.0,0.7942348,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,32,0,1.0,1.0,0.0,1.0,0.35734016,1.0,0.0,0.3499456,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,80,1,0.0,0.65000004,0.0,1.0,13.189636,1.0,0.0,154.93413,8.0,0.0,0.0,0.82835406,1.0,0.0,0.0,0.0,0.0,3.0690575,11.048607,0.82852155,2.2,4.965,1.0,0.0,0.0,0.7748479
41,80,1,0.0,0.925,0.0,1.0,3.5627716,1.0,0.0,39.036755,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
42,80,1,0.0,0.925,0.0,1.0,9.396713,0.0,0.0,0.0,0.0,1.0,0.0,0.84967184,1.0,0.0,0.0,0.0,0.0,3.2728233,11.782164,0.6395447,5.0,5.0,1.0,0.8535337,0.8766599,0.8722703
43,80,1,0.0,0.7,0.0,1.0,7.470104,1.0,0.0,139.18214,7.7,0.0,0.0,0.8752021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.8226415
44,80,1,0.0,0.425,0.0,1.0,4.4713955,1.0,0.0,141.18407,8.0,0.0,0.0,0.9027268,1.0,0.0,0.0,0.0,0.0,1.2792931,4.605455,0.95144385,0.2,4.84,0.0,0.0,0.0,0.75940883
45,80,1,0.0,0.8875,0.0,1.0,8.490928,1.0,0.0,107.11118,6.300000000000001,0.0,0.0,0.8624946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86999625
46,80,1,0.0,0.475,0.0,1.0,8.895373,1.0,0.0,144.94931,7.800000000000001,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0885696,7.5188503,0.8422251,3.2,4.9775004,1.0,0.0,0.0,0.73562235
47,50,0,0.0,0.56,0.0,1.0,4.2412615,1.0,0.0,107.65238,5.0,0.5,1.0,0.5741283,1.0,0.0,0.0,0.0,0.0,3.1402664,11.304958,0.35286427,0.2,4.81,0.0,0.0,0.0,0.0
48,80,1,0.0,0.83750004,0.0,1.0,9.937794,1.0,0.0,150.50967,7.6000000000000005,0.0,0.0,0.850061,1.0,0.0,0.0,0.0,0.0,2.9038048,10.453697,0.7231182,5.0,5.0,1.0,0.0,0.0,0.8462927
49,80,1,0.0,0.925,0.0,1.0,6.8015895,1.0,0.0,85.49143,4.4,0.5,0.0,0.8874618,1.0,0.0,0.0,0.0,0.0,2.9195385,10.510339,0.57935953,5.0,5.0,1.0,0.0,0.0,0.89872324
50,80,1,0.0,0.9125,0.0,1.0,9.5064535,1.0,0.0,65.60373,3.4000000000000004,0.5,0.0,0.8361302,1.0,0.0,0.0,0.0,0.0,0.9727669,3.5019608,0.9469801,5.0,5.0,1.0,0.0,0.0,0.8590412
51,80,1,0.0,1.0,0.0,1.0,7.808182,0.0,0.0,38.82242,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.8875,0.0,1.0,8.917094,0.0,0.0,0.0,0.0,1.0,0.0,0.8623033,1.0,0.0,0.0,0.0,0.0,3.3312683,11.992565,0.6176931,5.0,5.0,1.0,0.8473306,0.8714363,0.8698624
53,80,1,0.0,0.8875,0.0,1.0,7.8903885,1.0,0.0,163.36288,8.0,0.0,0.0,0.8874608,1.0,0.0,0.0,0.0,0.0,2.9953346,10.783204,0.6249348,5.0,5.0,1.0,0.0,0.0,0.88747257
54,80,1,0.0,1.0,0.0,1.0,0.7992759,0.0,0.0,0.78789735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.8875,0.0,1.0,9.026499,1.0,0.0,21.499714,1.1,1.0,0.0,0.86257106,1.0,0.0,0.0,0.0,0.0,3.1058369,11.181012,0.67123246,5.0,5.0,1.0,0.0,0.0,0.87004966
56,80,1,0.0,0.85,0.0,1.0,9.388576,1.0,0.0,159.57495,8.0,0.0,0.0,0.8625473,1.0,0.0,0.0,0.0,0.0,2.9367714,10.572377,0.68651694,5.0,5.0,1.0,0.0,0.0,0.8587832
57,80,1,0.0,1.0,0.0,1.0,0.53153086,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.9125,0.0,1.0,13.805854,1.0,0.0,116.7385,7.0,0.0,0.0,0.837601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8600707
59,80,1,0.0,1.0,0.0,1.0,6.0214953,1.0,0.0,64.47859,4.2,0.5,0.0,0.86279255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9039548
60,80,1,0.0,0.8,0.0,1.0,7.3597655,1.0,0.0,135.97656,8.0,0.0,0.0,0.8646279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8452396
61,34,0,1.0,1.0,0.0,1.0,0.3563882,1.0,0.0,0.35204306,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.79355806,0.0,0.0,0.77989435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,10.506443,0.0,0.0,125.16101,7.800000000000001,0.0,0.0,0.8096716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92645985,0.7801767,0.83302015
64,80,1,0.0,1.0,0.0,1.0,4.1861105,1.0,0.0,74.5614,8.0,0.0,0.0,0.87305534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9111387
65,80,1,0.0,0.85,0.0,1.0,12.007877,0.0,0.0,72.89998,4.0,0.5,0.0,0.8123399,1.0,0.0,0.0,0.0,0.0,1.295517,4.663861,0.9526154,5.0,5.0,1.0,0.91076,0.8459032,0.82363796
66,80,1,0.0,0.925,0.0,1.0,8.139318,1.0,0.0,60.353603,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
67,80,1,0.0,1.0,0.0,1.0,6.78095,1.0,0.0,64.58124,4.7,0.5,0.0,0.8477017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89339125
68,80,1,0.0,0.8875,0.0,1.0,10.614618,1.0,0.0,104.7773,7.6000000000000005,0.0,0.0,0.7887658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8183861
69,1,0,1.0,1.0,0.0,1.0,0.01154049,1.0,0.0,0.022470161,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8125,0.0,1.0,3.9173753,1.0,0.0,108.05696,8.0,0.0,0.0,0.96295613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9178193
71,80,1,0.0,1.0,0.0,1.0,0.8122139,0.0,0.0,0.79728407,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,1.0,0.0,1.0,11.413436,1.0,0.0,93.556885,5.2,0.5,0.0,0.8248629,1.0,0.0,0.0,0.0,0.0,3.3886833,12.19926,0.6456406,5.0,5.0,1.0,0.0,0.0,0.87740403
73,80,1,0.0,1.0,0.0,1.0,0.4610536,0.0,0.0,0.4736823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.71250004,0.0,1.0,35.962097,1.0,0.0,127.76555,6.5,0.0,0.0,0.7550039,1.0,0.0,0.0,0.0,0.0,2.964901,10.673643,0.6909818,3.0,4.86125,1.0,0.0,0.0,0.74225277
75,80,1,0.0,0.7,0.0,1.0,9.708295,1.0,0.0,108.53225,5.4,0.5,0.0,0.8749109,1.0,0.0,0.0,0.0,0.0,3.383379,12.180164,0.58763134,0.8,4.70375,0.0,0.0,0.0,0.8224377
76,80,1,0.0,0.77500004,0.0,1.0,8.505378,1.0,0.0,19.511282,0.9,1.0,0.0,0.87513083,1.0,0.0,0.0,0.0,0.0,3.3092518,11.913306,0.5931957,5.0,5.0,1.0,0.0,0.0,0.84509164
77,80,1,0.0,0.925,0.0,1.0,8.102386,1.0,0.0,136.49228,8.0,0.0,0.0,0.88752913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89877033
78,80,1,0.0,0.8875,0.0,1.0,9.530223,1.0,0.0,149.65277,8.0,0.0,0.0,0.86046666,1.0,0.0,0.0,0.0,0.0,0.9054203,3.259513,0.9694616,2.5,4.9387503,1.0,0.0,0.0,0.86857665
79,80,1,0.0,0.875,0.0,1.0,9.840293,1.0,0.0,138.4155,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
80,80,1,0.0,0.90000004,0.0,1.0,1.5058947,0.0,0.0,55.15939,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9487505,1.0,0.9875,0.83157897,0.96999997
81,80,1,0.0,0.8875,0.0,1.0,11.831271,1.0,0.0,89.039635,8.0,0.0,0.0,0.7448919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7876743
82,80,1,0.0,0.8125,0.0,1.0,9.12756,1.0,0.0,143.31015,7.2,0.0,0.0,0.86259013,1.0,0.0,0.0,0.0,0.0,3.0894146,11.121892,0.67771065,5.0,5.0,1.0,0.0,0.0,0.8475631
83,80,1,0.0,0.625,0.0,1.0,12.757722,0.0,0.0,150.47867,8.0,0.0,0.0,0.8132006,1.0,0.0,0.0,0.0,0.0,3.0676994,11.043717,0.7881027,5.0,5.0,1.0,0.84177583,0.70886385,0.75674045
84,80,1,0.0,0.7875,0.0,1.0,75.26774,1.0,0.0,170.80605,8.0,0.0,0.0,0.650323,1.0,0.0,0.0,0.0,0.0,3.400528,12.2419,0.3976388,5.0,5.0,1.0,0.0,0.0,0.6914761
85,80,1,0.0,1.0,0.0,1.0,0.79828477,0.0,0.0,0.71256554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.7764055,0.0,0.0,0.76068234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.8381037,0.0,0.0,0.77256167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.75,0.0,1.0,8.883582,0.0,0.0,109.96099,5.800000000000001,0.0,0.0,0.8507217,1.0,0.0,0.0,0.0,0.0,3.1766071,11.435785,0.6114819,5.0,5.0,1.0,0.824971,0.69471246,0.82050514
89,80,1,0.0,0.6625,0.0,1.0,8.474701,1.0,0.0,148.56693,7.6000000000000005,0.0,0.0,0.86444026,1.0,0.0,0.0,0.0,0.0,3.6068878,12.984796,0.640024,5.0,5.0,1.0,0.0,0.0,0.8038582
90,80,1,0.0,0.77500004,0.0,1.0,8.971589,1.0,0.0,150.5889,8.0,0.0,0.0,0.8769218,1.0,0.0,0.0,0.0,0.0,0.8059139,2.90129,0.9675399,5.0,5.0,1.0,0.0,0.0,0.84634525
91,80,1,0.0,0.925,0.0,1.0,9.025057,0.0,0.0,2.3440795,0.1,1.0,0.0,0.86254245,1.0,0.0,0.0,0.0,0.0,3.3245678,11.968444,0.6252072,5.0,5.0,1.0,0.8539713,0.8770284,0.88127977
92,80,1,0.0,0.7625,0.0,1.0,9.944043,1.0,0.0,79.30793,6.0,0.0,0.0,0.80177903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7899954
93,80,1,0.0,1.0,0.0,1.0,0.81740946,0.0,0.0,0.7920264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,1.0,0.0,1.0,12.16999,1.0,0.0,74.26938,4.0,0.5,0.0,0.7996483,1.0,0.0,0.0,0.0,0.0,1.536602,5.531767,0.9254763,5.0,5.0,1.0,0.0,0.0,0.8597538
95,80,1,0.0,0.7625,0.0,1.0,9.099183,1.0,0.0,118.76682,8.0,0.0,0.0,0.82925576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8092291
96,80,1,0.0,0.65000004,0.0,1.0,8.104953,1.0,0.0,102.14407,5.4,0.5,0.0,0.8627991,1.0,0.0,0.0,0.0,0.0,3.0071526,10.825748,0.5951582,5.0,5.0,1.0,0.0,0.0,0.7989594
97,80,1,0.0,1.0,0.0,1.0,4.568292,1.0,0.0,148.33585,8.0,0.0,0.0,0.9254904,1.0,0.0,0.0,0.0,0.0,0.17702293,0.63728255,0.9977599,5.0,5.0,1.0,0.0,0.0,0.94784325
98,80,1,0.0,0.725,0.0,1.0,8.614115,1.0,0.0,72.194885,4.9,0.5,0.0,0.8234451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7939116
99,80,1,0.0,1.0,0.0,1.0,0.7979042,0.0,0.0,0.7931508,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.7,0.0,1.0,8.806728,0.0,0.0,111.612724,6.800000000000001,0.0,0.0,0.84486586,1.0,0.0,0.0,0.0,0.0,0.27393532,0.98616713,0.99644345,5.0,5.0,1.0,0.9131314,0.7689528,0.8014061
101,34,0,1.0,1.0,0.0,1.0,0.35604763,1.0,0.0,0.3481888,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.80042595,0.0,0.0,0.7973912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,29,0,1.0,1.0,0.0,1.0,0.34951532,1.0,0.0,0.3402155,2.9000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.8875,0.0,1.0,7.8530574,1.0,0.0,150.97946,8.0,0.0,0.0,0.9027092,1.0,0.0,0.0,0.0,0.0,0.6426468,2.3135283,0.9656971,5.0,5.0,1.0,0.0,0.0,0.89814645
105,80,1,0.0,1.0,0.0,1.0,2.9828289,0.0,0.0,10.711176,8.0,0.0,0.0,0.54562014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.9025,1.0,0.8580063,0.7225316,0.68193406
106,80,1,0.0,0.65000004,0.0,1.0,9.234236,1.0,0.0,76.92216,5.0,0.5,0.0,0.85347897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7924353
107,80,1,0.0,0.83750004,0.0,1.0,8.532077,1.0,0.0,162.27113,8.0,0.0,0.0,0.8751785,1.0,0.0,0.0,0.0,0.0,3.168129,11.405264,0.61343807,2.1000001,4.9637504,1.0,0.0,0.0,0.86387503
108,80,1,0.0,0.7,0.0,1.0,36.59561,1.0,0.0,125.171196,8.0,0.0,0.0,0.7551074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73857516
109,80,1,0.0,1.0,0.0,1.0,11.065785,1.0,0.0,113.34823,7.6000000000000005,0.0,0.0,0.7625137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8337596
110,80,1,0.0,0.925,0.0,1.0,9.57249,0.0,0.0,0.0,0.0,1.0,0.0,0.8500071,1.0,0.0,0.0,0.0,0.0,3.2893333,11.841599,0.6481514,5.0,5.0,1.0,0.85579014,0.8785601,0.872505
111,80,1,0.0,0.8875,0.0,1.0,7.734329,1.0,0.0,165.5291,8.0,0.0,0.0,0.8750195,1.0,0.0,0.0,0.0,0.0,3.3429623,12.034664,0.41983455,5.0,5.0,1.0,0.0,0.0,0.8787636
