scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
15,80,1,0.0,0.8,0.0,1.0,7.497838,1.0,0.0,117.139694,8.0,0.0,0.0,0.8550636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83854455
16,80,1,0.0,1.0,0.0,1.0,1.7002598,0.0,0.0,3.7126334,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,1.0,0.0,1.0,12.090003,1.0,0.0,61.574585,8.0,0.0,0.0,0.63093024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7416512
18,80,1,0.0,0.8875,0.0,1.0,13.080808,1.0,0.0,57.46267,3.0,1.0,0.0,0.8002927,1.0,0.0,0.0,0.0,0.0,3.1689358,11.408169,0.7450705,5.0,5.0,1.0,0.0,0.0,0.82645494
19,80,1,0.0,0.875,0.0,1.0,9.833983,1.0,0.0,159.87143,8.0,0.0,0.0,0.84991616,1.0,0.0,0.0,0.0,0.0,3.190754,11.486713,0.5973569,5.0,5.0,1.0,0.0,0.0,0.85744137
20,80,1,0.0,0.8875,0.0,1.0,40.838814,1.0,0.0,172.96307,8.0,0.0,0.0,0.85007316,1.0,0.0,0.0,0.0,0.0,3.0003757,10.8013525,0.3162468,5.0,5.0,1.0,0.0,0.0,0.86130124
21,80,1,0.0,1.0,0.0,1.0,0.7563491,0.0,0.0,1.3636382,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,1.0077546,0.0,0.0,1.9171102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,1.0,0.0,1.0,17.013458,1.0,0.0,92.38446,7.7,0.0,0.0,0.6649202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76544416
24,80,1,0.0,0.77500004,0.0,1.0,12.895317,1.0,0.0,111.79823,5.800000000000001,0.0,0.0,0.8002782,1.0,0.0,0.0,0.0,0.0,2.905672,10.46042,0.79168546,5.0,5.0,1.0,0.0,0.0,0.79269475
25,80,1,0.0,0.875,0.0,1.0,6.1045127,1.0,0.0,50.07182,2.3000000000000003,1.0,0.0,0.9236412,1.0,0.0,0.0,0.0,0.0,3.002264,10.80815,0.29952753,5.0,5.0,1.0,0.0,0.0,0.90904886
26,80,1,0.0,0.7875,0.0,1.0,12.237344,1.0,0.0,134.00671,7.0,0.0,0.0,0.8232901,1.0,0.0,0.0,0.0,0.0,3.2114506,11.561222,0.7361876,3.1000001,4.95375,1.0,0.0,0.0,0.8125531
27,80,1,0.0,0.8125,0.0,1.0,9.242152,1.0,0.0,148.89093,7.5,0.0,0.0,0.8498149,1.0,0.0,0.0,0.0,0.0,3.1640034,11.390411,0.6211871,5.0,5.0,1.0,0.0,0.0,0.83862036
28,80,1,0.0,0.85,0.0,1.0,12.27624,1.0,0.0,100.94464,6.800000000000001,0.0,0.0,0.7764595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7985217
29,80,1,0.0,1.0,0.0,1.0,0.7563158,0.0,0.0,1.2094096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.85,0.0,1.0,38.325317,0.0,0.0,151.58405,8.0,0.0,0.0,0.80783904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9211997,0.7757471,0.82048744
31,80,1,0.0,0.825,0.0,1.0,30.327198,1.0,0.0,131.44067,8.0,0.0,0.0,0.841827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8367788
32,80,1,0.0,0.6875,0.0,1.0,16.001606,1.0,0.0,142.12482,8.0,0.0,0.0,0.76246667,1.0,0.0,0.0,0.0,0.0,3.182169,11.455808,0.8284636,3.2,4.9775004,1.0,0.0,0.0,0.7399767
33,80,1,0.0,0.7,0.0,1.0,5.0131907,1.0,0.0,171.82118,8.0,0.0,0.0,0.91254014,1.0,0.0,0.0,0.0,0.0,3.4100533,12.276192,0.295276,5.0,5.0,1.0,0.0,0.0,0.8487782
34,80,1,0.0,0.8,0.0,1.0,10.712562,1.0,0.0,121.61655,6.6000000000000005,0.0,0.0,0.8000306,1.0,0.0,0.0,0.0,0.0,3.03224,10.916063,0.6093787,5.0,5.0,1.0,0.0,0.0,0.80002135
35,80,1,0.0,1.0,0.0,1.0,0.90656644,0.0,0.0,1.4235773,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.77500004,0.0,1.0,8.984629,0.0,0.0,129.85226,8.0,0.0,0.0,0.8757607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9330502,0.7857265,0.84553254
37,80,1,0.0,1.0,0.0,1.0,0.013029686,1.0,0.0,0.036262266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.71080506,0.0,0.0,1.0864017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.0016448196,1.0,0.0,0.019871607,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.7375,0.0,1.0,21.344284,1.0,0.0,132.87909,8.0,0.0,0.0,0.71689475,1.0,0.0,0.0,0.0,0.0,3.113783,11.209618,0.87864757,5.0,5.0,1.0,0.0,0.0,0.72307634
41,80,1,0.0,0.9125,0.0,1.0,6.120547,1.0,0.0,23.442253,8.0,0.0,0.0,0.6275855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71305984
42,80,1,0.0,1.0,0.0,1.0,13.503575,0.0,0.0,26.388664,1.5,1.0,0.0,0.78698653,1.0,0.0,0.0,0.0,0.0,3.2207928,11.594853,0.7497697,5.0,5.0,1.0,0.8708757,0.8912638,0.8508906
43,80,1,0.0,0.6,0.0,1.0,11.123743,1.0,0.0,53.280693,3.0,1.0,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76604664
44,24,0,1.0,0.625,0.0,1.0,2.3299735,1.0,0.0,42.49932,2.4000000000000004,1.0,1.0,0.276225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
45,80,1,0.0,0.77500004,0.0,1.0,11.372478,1.0,0.0,70.3999,4.2,0.5,0.0,0.83746797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8187276
46,80,1,0.0,0.875,0.0,1.0,9.744147,1.0,0.0,101.082535,6.1000000000000005,0.0,0.0,0.8093941,1.0,0.0,0.0,0.0,0.0,2.0571651,7.405794,0.80769134,5.0,5.0,1.0,0.0,0.0,0.82907593
47,48,0,0.0,0.5,0.0,1.0,4.573419,1.0,0.0,101.4317,4.800000000000001,0.5,1.0,0.5366005,1.0,0.0,0.0,0.0,0.0,3.1213512,11.236864,0.53498584,0.1,4.8020835,0.0,0.0,0.0,0.0
48,80,1,0.0,0.7375,0.0,1.0,12.412476,1.0,0.0,136.1613,7.2,0.0,0.0,0.81251466,1.0,0.0,0.0,0.0,0.0,2.854681,10.276852,0.7832842,5.0,5.0,1.0,0.0,0.0,0.7900103
49,80,1,0.0,0.8875,0.0,1.0,7.573983,1.0,0.0,107.15459,5.5,0.5,0.0,0.8748843,1.0,0.0,0.0,0.0,0.0,2.9453163,10.603139,0.6017221,5.0,5.0,1.0,0.0,0.0,0.87866896
50,80,1,0.0,0.8875,0.0,1.0,16.398413,1.0,0.0,108.650955,7.1000000000000005,0.0,0.0,0.7232939,1.0,0.0,0.0,0.0,0.0,0.92219543,3.3199034,0.97320825,5.0,5.0,1.0,0.0,0.0,0.77255577
51,80,1,0.0,1.0,0.0,1.0,3.6879432,0.0,0.0,10.59478,8.0,0.0,0.0,0.532612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.85394126,0.71910846,0.6728284
52,80,1,0.0,1.0,0.0,1.0,11.393013,0.0,0.0,40.766155,2.5,1.0,0.0,0.81231743,1.0,0.0,0.0,0.0,0.0,3.3089771,11.912317,0.6810777,5.0,5.0,1.0,0.86161864,0.88346833,0.86862224
53,80,1,0.0,1.0,0.0,1.0,6.340334,1.0,0.0,166.32425,8.0,0.0,0.0,0.90001285,1.0,0.0,0.0,0.0,0.0,2.980877,10.731156,0.5450871,4.6,4.9950004,1.0,0.0,0.0,0.930009
54,80,1,0.0,1.0,0.0,1.0,0.6407137,0.0,0.0,0.8704999,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.675,0.0,1.0,11.644764,0.0,0.0,130.62717,6.6000000000000005,0.0,0.0,0.8251182,1.0,0.0,0.0,0.0,0.0,3.076744,11.076279,0.73863643,5.0,5.0,1.0,0.8393836,0.70684934,0.78008276
56,80,1,0.0,0.7,0.0,1.0,13.313039,1.0,0.0,129.88286,6.9,0.0,0.0,0.79990035,1.0,0.0,0.0,0.0,0.0,2.8796387,10.366699,0.7963125,5.0,5.0,1.0,0.0,0.0,0.76993024
57,80,1,0.0,1.0,0.0,1.0,0.17748939,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.6375,0.0,1.0,15.222565,1.0,0.0,89.204865,6.300000000000001,0.0,0.0,0.75010455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7163232
59,80,1,0.0,0.65000004,0.0,1.0,10.737224,1.0,0.0,80.70192,6.0,0.0,0.0,0.76326036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7292823
60,80,1,0.0,0.32500002,0.0,1.0,13.55202,1.0,0.0,94.76986,5.7,0.5,0.0,0.75305283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.8650002,1.0,0.0,0.0,0.624637
61,80,1,0.0,1.0,0.0,1.0,0.06733811,1.0,0.0,0.1638633,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
62,80,1,0.0,1.0,0.0,1.0,0.99604034,0.0,0.0,1.6006638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.8875,0.0,1.0,19.379507,0.0,0.0,98.44843,7.9,0.0,0.0,0.6460504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87532824,0.73711854,0.7184853
64,80,1,0.0,1.0,0.0,1.0,10.864738,1.0,0.0,50.242348,8.0,0.0,0.0,0.582234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7075638
65,80,1,0.0,1.0,0.0,1.0,21.95341,0.0,0.0,59.28569,3.9000000000000004,0.5,0.0,0.6622044,1.0,0.0,0.0,0.0,0.0,1.2001629,4.320586,0.9716851,5.0,5.0,1.0,0.88736016,0.82619804,0.76354307
66,44,0,0.0,0.8863637,0.0,1.0,0.91173714,1.0,0.0,23.039381,4.4,0.5,1.0,0.49783784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.925,0.0,1.0,10.298134,1.0,0.0,79.572174,6.1000000000000005,0.0,0.0,0.7587884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8086519
68,80,1,0.0,0.925,0.0,1.0,15.796088,1.0,0.0,54.653137,5.5,0.5,0.0,0.6641785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74242496
69,1,0,1.0,0.0,0.0,1.0,0.021073338,1.0,0.0,0.041539963,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8875,0.0,1.0,6.3313975,1.0,0.0,95.56644,8.0,0.0,0.0,0.8520303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8626712
71,80,1,0.0,1.0,0.0,1.0,1.0672836,0.0,0.0,1.9509008,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.6375,0.0,1.0,15.459284,1.0,0.0,92.52043,5.0,0.5,0.0,0.74995315,1.0,0.0,0.0,0.0,0.0,3.3598347,12.095405,0.6947569,5.0,5.0,1.0,0.0,0.0,0.7162172
73,80,1,0.0,1.0,0.0,1.0,3.1827755,0.0,0.0,6.626236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.65000004,0.0,1.0,28.905714,1.0,0.0,145.65094,7.4,0.0,0.0,0.82791835,1.0,0.0,0.0,0.0,0.0,2.933548,10.560773,0.8064563,3.5,4.9525003,1.0,0.0,0.0,0.7745428
75,80,1,0.0,0.58750004,0.0,1.0,9.340701,1.0,0.0,76.54632,3.7,0.5,0.0,0.8749109,1.0,0.0,0.0,0.0,0.0,3.4015484,12.245574,0.63649905,1.7,4.9587502,1.0,0.0,0.0,0.78868765
76,80,1,0.0,0.925,0.0,1.0,13.024254,0.0,0.0,91.57953,4.800000000000001,0.5,0.0,0.8002503,1.0,0.0,0.0,0.0,0.0,3.2657547,11.756717,0.73106325,5.0,5.0,1.0,0.86096907,0.803974,0.8376753
77,39,0,0.0,1.0,0.0,1.0,1.9230746,1.0,1.0,70.68558,3.9000000000000004,0.5,0.0,0.4618599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,80,1,0.0,0.77500004,0.0,1.0,12.951548,1.0,0.0,68.51521,3.8000000000000003,0.5,0.0,0.8351892,1.0,0.0,0.0,0.0,0.0,0.8445816,3.0404937,0.9831081,2.2,4.8075,1.0,0.0,0.0,0.8171325
79,80,1,0.0,0.77500004,0.0,1.0,9.671447,1.0,0.0,134.37036,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
80,36,0,1.0,0.44444445,0.0,1.0,1.7311803,0.0,0.0,22.003063,3.6,0.5,1.0,0.4399101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0777779,0.0,0.0,0.0,0.0
81,80,1,0.0,0.8875,0.0,1.0,19.400274,1.0,0.0,63.797966,8.0,0.0,0.0,0.5344756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64038295
82,80,1,0.0,0.77500004,0.0,1.0,13.174509,1.0,0.0,77.04923,4.4,0.5,0.0,0.78766227,1.0,0.0,0.0,0.0,0.0,3.020321,10.873155,0.78762126,5.0,5.0,1.0,0.0,0.0,0.78386354
83,80,1,0.0,0.7875,0.0,1.0,19.994799,0.0,0.0,109.0555,7.2,0.0,0.0,0.6880407,1.0,0.0,0.0,0.0,0.0,3.0785332,11.082719,0.8497788,5.0,5.0,1.0,0.83839494,0.7060168,0.7178785
84,80,1,0.0,0.8875,0.0,1.0,39.99524,1.0,0.0,180.06409,8.0,0.0,0.0,0.9002973,1.0,0.0,0.0,0.0,0.0,3.4607334,12.45864,0.0,5.0,5.0,1.0,0.0,0.0,0.8964581
85,80,1,0.0,1.0,0.0,1.0,0.7536169,0.0,0.0,1.2184519,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.7758331,0.0,0.0,1.13869,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.7418248,0.0,0.0,1.1328235,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.77500004,0.0,1.0,14.959938,0.0,0.0,109.08008,6.6000000000000005,0.0,0.0,0.7509571,1.0,0.0,0.0,0.0,0.0,3.0935001,11.1366005,0.7376505,5.0,5.0,1.0,0.8284617,0.697652,0.75816995
89,80,1,0.0,0.7,0.0,1.0,12.632609,1.0,0.0,112.15329,6.300000000000001,0.0,0.0,0.8152712,1.0,0.0,0.0,0.0,0.0,3.5883293,12.917985,0.7046435,3.6000001,4.9825,1.0,0.0,0.0,0.78068984
90,80,1,0.0,0.8875,0.0,1.0,8.224909,1.0,0.0,152.03477,8.0,0.0,0.0,0.8769218,1.0,0.0,0.0,0.0,0.0,0.7827625,2.817945,0.9659966,5.0,5.0,1.0,0.0,0.0,0.8800953
91,80,1,0.0,1.0,0.0,1.0,13.673365,0.0,0.0,2.7914045,0.2,1.0,0.0,0.78756136,1.0,0.0,0.0,0.0,0.0,3.2668972,11.76083,0.7519163,5.0,5.0,1.0,0.87159204,0.891867,0.851293
92,80,1,0.0,0.8875,0.0,1.0,15.460993,1.0,0.0,56.357162,5.6000000000000005,0.5,0.0,0.66565764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73221034
93,80,1,0.0,1.0,0.0,1.0,0.7254521,0.0,0.0,1.1836576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.7875,0.0,1.0,15.134162,1.0,0.0,82.39617,5.0,0.5,0.0,0.73699623,1.0,0.0,0.0,0.0,0.0,1.4852695,5.34697,0.9425425,5.0,5.0,1.0,0.0,0.0,0.7521474
95,80,1,0.0,0.8875,0.0,1.0,12.802622,1.0,0.0,104.38701,8.0,0.0,0.0,0.7308526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7778468
96,80,1,0.0,0.725,0.0,1.0,11.202705,1.0,0.0,139.40405,7.6000000000000005,0.0,0.0,0.80054086,1.0,0.0,0.0,0.0,0.0,2.9753456,10.711244,0.6355109,5.0,5.0,1.0,0.0,0.0,0.77787864
97,80,1,0.0,0.875,0.0,1.0,6.5238185,1.0,0.0,138.77643,8.0,0.0,0.0,0.863671,1.0,0.0,0.0,0.0,0.0,0.17629814,0.6346733,0.99781984,5.0,5.0,1.0,0.0,0.0,0.8670697
98,80,1,0.0,0.85,0.0,1.0,15.911875,1.0,0.0,82.30531,7.5,0.0,0.0,0.660787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71755093
99,80,1,0.0,1.0,0.0,1.0,0.8293651,0.0,0.0,1.44524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.925,0.0,1.0,18.27281,0.0,0.0,67.586975,6.0,0.0,0.0,0.6753771,1.0,0.0,0.0,0.0,0.0,0.15869331,0.5712959,0.9990992,5.0,5.0,1.0,0.8889552,0.74859387,0.750264
101,80,1,0.0,1.0,0.0,1.0,0.023991713,1.0,0.0,0.1057829,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
102,80,1,0.0,1.0,0.0,1.0,0.72857946,0.0,0.0,1.1205549,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,80,1,0.0,1.0,0.0,1.0,0.0100374995,1.0,0.0,0.011467264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
104,80,1,0.0,0.58750004,0.0,1.0,9.30638,1.0,0.0,143.31848,7.800000000000001,0.0,0.0,0.86603427,1.0,0.0,0.0,0.0,0.0,0.6473236,2.330365,0.974508,5.0,5.0,1.0,0.0,0.0,0.782474
105,80,1,0.0,0.925,0.0,1.0,5.554239,0.0,0.0,9.389978,8.0,0.0,0.0,0.47832426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8276014,0.6969275,0.61232704
106,80,1,0.0,0.8875,0.0,1.0,20.87065,0.0,0.0,88.35459,7.800000000000001,0.0,0.0,0.6245593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8686123,0.731463,0.7034415
107,80,1,0.0,0.85,0.0,1.0,14.855575,1.0,0.0,141.8891,8.0,0.0,0.0,0.76287603,1.0,0.0,0.0,0.0,0.0,3.1199207,11.231714,0.775589,5.0,5.0,1.0,0.0,0.0,0.78901327
108,80,1,0.0,0.6375,0.0,1.0,23.516294,1.0,0.0,124.042694,8.0,0.0,0.0,0.8071406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7562484
109,80,1,0.0,1.0,0.0,1.0,0.92193633,1.0,0.0,146.9562,7.9,0.0,0.0,0.9624907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97374344
110,80,1,0.0,1.0,0.0,1.0,13.296944,0.0,0.0,41.443665,2.2,1.0,0.0,0.78742826,1.0,0.0,0.0,0.0,0.0,3.250126,11.700453,0.7385464,5.0,5.0,1.0,0.86820793,0.8890172,0.85119975
111,80,1,0.0,0.825,0.0,1.0,5.9061475,1.0,0.0,178.28323,8.0,0.0,0.0,0.94999856,1.0,0.0,0.0,0.0,0.0,3.3238316,11.965794,0.0149617195,5.0,5.0,1.0,0.0,0.0,0.91249907
