scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
14,67,0,0.0,0.52238804,0.0,1.0,8.95303,0.0,0.0,114.02559,6.7,0.0,1.0,0.68720776,1.0,0.0,0.0,0.0,0.0,1.1188965,4.028027,0.9645068,5.0,5.0,1.0,0.83367765,0.70204437,0.0
15,80,1,0.0,0.71250004,0.0,1.0,6.2112994,1.0,0.0,119.97883,8.0,0.0,0.0,0.8791106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82912743
16,48,0,1.0,1.0,0.0,1.0,0.24046358,0.0,0.0,0.21690868,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.58750004,0.0,1.0,6.8758426,1.0,0.0,75.52739,7.300000000000001,0.0,0.0,0.84008294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7643081
18,80,1,0.0,0.075,0.0,1.0,9.97302,1.0,0.0,59.90236,2.8000000000000003,1.0,0.0,0.850387,1.0,0.0,0.0,0.0,0.0,3.2099533,11.555832,0.65816116,5.0,5.0,1.0,0.0,0.0,0.61777085
19,80,1,0.0,0.375,0.0,1.0,16.054102,1.0,0.0,144.99884,8.0,0.0,0.0,0.7748073,1.0,0.0,0.0,0.0,0.0,3.1843758,11.463753,0.7936339,5.0,5.0,1.0,0.0,0.0,0.6548651
20,80,1,0.0,0.625,0.0,1.0,53.050026,1.0,0.0,154.42436,8.0,0.0,0.0,0.66280204,1.0,0.0,0.0,0.0,0.0,2.944418,10.599904,0.7472477,5.0,5.0,1.0,0.0,0.0,0.6514614
21,80,1,0.0,1.0,0.0,1.0,0.42973468,0.0,0.0,0.41597974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.43623677,0.0,0.0,0.44135904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.5,0.0,1.0,9.83969,1.0,0.0,85.31201,5.800000000000001,0.0,0.0,0.81426996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.719989
24,80,1,0.0,0.0,0.0,1.0,10.870758,1.0,0.0,130.99081,6.6000000000000005,0.0,0.0,0.82525134,1.0,0.0,0.0,0.0,0.0,2.9533672,10.632122,0.7378053,5.0,5.0,1.0,0.0,0.0,0.57767594
25,64,0,1.0,0.109375,0.0,1.0,9.496456,1.0,0.0,124.05648,6.4,0.0,1.0,0.65878046,1.0,0.0,0.0,0.0,0.0,2.9780293,10.720905,0.7158427,5.0,5.0,1.0,0.0,0.0,0.0
26,80,1,0.0,0.3,0.0,1.0,10.673665,1.0,0.0,109.46652,5.300000000000001,0.5,0.0,0.8473534,1.0,0.0,0.0,0.0,0.0,3.253851,11.713863,0.6892824,1.1,4.905,1.0,0.0,0.0,0.6831474
27,80,1,0.0,0.32500002,0.0,1.0,11.785963,1.0,0.0,146.22113,7.7,0.0,0.0,0.812256,1.0,0.0,0.0,0.0,0.0,3.1063118,11.182722,0.69869196,5.0,5.0,1.0,0.0,0.0,0.6660792
28,80,1,0.0,0.8,0.0,1.0,10.7789,1.0,0.0,71.84929,4.3,0.5,0.0,0.78888863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7922221
29,80,1,0.0,1.0,0.0,1.0,0.4244531,0.0,0.0,0.43934602,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.16250001,0.0,1.0,20.903486,0.0,0.0,128.51764,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81142825,0.683308,0.56084937
31,80,1,0.0,0.71250004,0.0,1.0,10.294467,1.0,0.0,113.70271,8.0,0.0,0.0,0.8050067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7772547
32,80,1,0.0,0.5375,0.0,1.0,12.50092,1.0,0.0,151.68636,8.0,0.0,0.0,0.81248826,1.0,0.0,0.0,0.0,0.0,3.2150593,11.574213,0.72056586,5.0,5.0,1.0,0.0,0.0,0.72999185
33,80,1,0.0,0.375,0.0,1.0,13.143786,1.0,0.0,113.47585,5.800000000000001,0.0,0.0,0.81260115,1.0,0.0,0.0,0.0,0.0,3.3789005,12.1640415,0.7069286,5.0,5.0,1.0,0.0,0.0,0.68132085
34,80,1,0.0,0.52500004,0.0,1.0,13.692329,0.0,0.0,102.360115,5.4,0.5,0.0,0.7874902,1.0,0.0,0.0,0.0,0.0,3.0064888,10.8233595,0.78977674,5.0,5.0,1.0,0.82165986,0.77087146,0.7087431
35,80,1,0.0,1.0,0.0,1.0,0.44789845,0.0,0.0,0.42886767,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.1,0.0,1.0,11.898967,0.0,0.0,118.30834,8.0,0.0,0.0,0.78883874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.97375,1.0,0.8215121,0.6917997,0.5821871
37,55,0,1.0,0.99999994,0.0,1.0,0.32297316,1.0,0.0,0.34874246,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.44185635,0.0,0.0,0.44179752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.26672223,1.0,0.0,0.23155454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.5375,0.0,1.0,13.176325,1.0,0.0,150.76143,8.0,0.0,0.0,0.80364275,1.0,0.0,0.0,0.0,0.0,3.2632256,11.747612,0.746964,5.0,5.0,1.0,0.0,0.0,0.72379994
41,80,1,0.0,1.0,0.0,1.0,2.4298465,1.0,0.0,37.995075,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
42,80,1,0.0,0.0,0.0,1.0,9.093288,0.0,0.0,120.02158,5.800000000000001,0.0,0.0,0.8622132,1.0,0.0,0.0,0.0,0.0,3.2790546,11.804596,0.60576534,1.8000001,4.89125,1.0,0.73338294,0.61758566,0.60354924
43,76,0,0.0,0.2236842,0.0,1.0,11.236455,1.0,0.0,105.52263,6.6000000000000005,0.0,1.0,0.7617136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
44,80,1,0.0,0.35,0.0,1.0,14.953906,1.0,0.0,110.7343,7.4,0.0,0.0,0.7549372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63345605
45,62,0,1.0,0.11290322,0.0,1.0,9.038968,1.0,0.0,77.83331,4.800000000000001,0.5,1.0,0.62498176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,80,1,0.0,0.45000002,0.0,1.0,11.570358,1.0,0.0,113.81002,6.7,0.0,0.0,0.79677063,1.0,0.0,0.0,0.0,0.0,2.0681305,7.4452696,0.8798747,4.3,4.99125,1.0,0.0,0.0,0.6927394
47,80,1,0.0,0.0125,0.0,1.0,14.285703,1.0,0.0,149.8941,8.0,0.0,0.0,0.774365,1.0,0.0,0.0,0.0,0.0,3.0639877,11.030355,0.7354607,0.2,4.8925,0.0,0.0,0.0,0.5458055
48,80,1,0.0,0.6125,0.0,1.0,15.535651,1.0,0.0,57.624718,3.1,1.5,0.0,0.76249146,1.0,0.0,0.0,0.0,0.0,2.8827114,10.377761,0.8394465,5.0,5.0,1.0,0.0,0.0,0.7174941
49,80,1,0.0,0.5,0.0,1.0,13.853545,1.0,0.0,121.00789,6.9,0.0,0.0,0.7871768,1.0,0.0,0.0,0.0,0.0,2.870449,10.333616,0.8137094,5.0,5.0,1.0,0.0,0.0,0.70102376
50,80,1,0.0,0.425,0.0,1.0,12.51195,1.0,0.0,66.39523,3.5,0.5,0.0,0.81107086,1.0,0.0,0.0,0.0,0.0,0.9750061,3.510022,0.97621137,5.0,5.0,1.0,0.0,0.0,0.6952496
51,80,1,0.0,1.0,0.0,1.0,1.069249,0.0,0.0,20.96392,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
52,80,1,0.0,0.075,0.0,1.0,9.952975,0.0,0.0,46.704453,2.3000000000000003,1.0,0.0,0.8498322,1.0,0.0,0.0,0.0,0.0,3.2506065,11.702183,0.66667014,5.0,5.0,1.0,0.75411505,0.792939,0.6173825
53,80,1,0.0,0.4625,0.0,1.0,13.32475,1.0,0.0,148.66257,8.0,0.0,0.0,0.79997206,1.0,0.0,0.0,0.0,0.0,2.9218006,10.518482,0.78601193,5.0,5.0,1.0,0.0,0.0,0.69873047
54,80,1,0.0,1.0,0.0,1.0,0.40895018,0.0,0.0,0.42040333,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.0,0.0,1.0,8.241144,1.0,0.0,135.83667,6.6000000000000005,0.0,0.0,0.8750444,1.0,0.0,0.0,0.0,0.0,3.1266499,11.2559395,0.600772,5.0,5.0,1.0,0.0,0.0,0.6125311
56,80,1,0.0,0.26250002,0.0,1.0,13.471087,1.0,0.0,110.61805,5.800000000000001,0.0,0.0,0.78733075,1.0,0.0,0.0,0.0,0.0,2.9573116,10.646321,0.7679894,5.0,5.0,1.0,0.0,0.0,0.62988156
57,80,1,0.0,1.0,0.0,1.0,0.68575746,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.7875,0.0,1.0,11.984704,1.0,0.0,58.331406,4.0,0.5,0.0,0.7751523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7788567
59,80,1,0.0,0.625,0.0,1.0,10.643549,1.0,0.0,4.371604,0.4,1.0,0.0,0.7881416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7391991
60,80,1,0.0,0.3625,0.0,1.0,12.029409,1.0,0.0,124.49937,8.0,0.0,0.0,0.79028773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.6619514
61,51,0,1.0,1.0,0.0,1.0,0.334147,1.0,0.0,0.32932106,5.1000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.41379339,0.0,0.0,0.42955685,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.6625,0.0,1.0,12.345039,0.0,0.0,123.10372,8.0,0.0,0.0,0.78428316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89040095,0.74981135,0.74774826
64,80,1,0.0,0.875,0.0,1.0,5.5446477,1.0,0.0,68.82231,8.0,0.0,0.0,0.8039269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82524884
65,80,1,0.0,0.6,0.0,1.0,13.115346,0.0,0.0,41.57775,2.5,1.0,0.0,0.78605485,1.0,0.0,0.0,0.0,0.0,1.2166901,4.380084,0.9618607,5.0,5.0,1.0,0.8736073,0.89356405,0.73023844
66,80,1,0.0,0.475,0.0,1.0,6.4186206,1.0,0.0,63.494526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.965,1.0,0.0,0.0,0.84250003
67,80,1,0.0,0.925,0.0,1.0,8.160483,1.0,0.0,51.13285,3.9000000000000004,0.5,0.0,0.80955744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84419024
68,80,1,0.0,0.85,0.0,1.0,11.793297,1.0,0.0,20.003983,1.6,1.0,0.0,0.7638512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7896959
69,1,0,1.0,1.0,0.0,1.0,0.0030371123,1.0,0.0,0.0066835135,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.65000004,0.0,1.0,6.5611453,1.0,0.0,100.40062,8.0,0.0,0.0,0.8890131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8173092
71,80,1,0.0,1.0,0.0,1.0,0.40731668,0.0,0.0,0.3969189,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.4625,0.0,1.0,10.713283,1.0,0.0,76.55486,3.8000000000000003,0.5,0.0,0.8248629,1.0,0.0,0.0,0.0,0.0,3.3417778,12.030399,0.62783873,1.1,4.905,1.0,0.0,0.0,0.71615404
73,80,1,0.0,1.0,0.0,1.0,0.716309,0.0,0.0,1.7320633,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.1875,0.0,1.0,11.758586,1.0,0.0,106.30434,6.1000000000000005,0.0,0.0,0.81571645,1.0,0.0,0.0,0.0,0.0,2.9033146,10.451932,0.80385774,1.2,4.5212502,1.0,0.0,0.0,0.62725157
75,67,0,1.0,0.05970149,0.0,1.0,9.387478,1.0,0.0,126.5748,6.5,0.0,1.0,0.7000294,1.0,0.0,0.0,0.0,0.0,3.313324,11.927966,0.65319514,5.0,5.0,1.0,0.0,0.0,0.0
76,80,1,0.0,0.0375,0.0,1.0,11.511087,0.0,0.0,102.77134,5.0,0.5,0.0,0.8252078,1.0,0.0,0.0,0.0,0.0,3.310358,11.917289,0.6862042,1.1,4.90375,1.0,0.746616,0.70767665,0.5888955
77,62,0,0.0,0.43548387,0.0,1.0,7.304769,1.0,1.0,78.57317,4.6000000000000005,0.5,0.0,0.67430687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
78,77,0,0.0,0.051948052,0.0,1.0,12.551681,1.0,0.0,124.7707,7.2,0.0,1.0,0.7719838,1.0,0.0,0.0,0.0,0.0,0.8877239,3.195806,0.9768702,1.2,4.9506497,1.0,0.0,0.0,0.0
79,67,0,0.0,0.0,0.0,1.0,7.7660394,1.0,0.0,99.29832,6.4,0.0,1.0,0.8598721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
80,80,1,0.0,0.32500002,0.0,1.0,5.4187293,0.0,0.0,65.24669,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.965,1.0,0.915625,0.7710526,0.7975
81,80,1,0.0,0.6625,0.0,1.0,13.897281,1.0,0.0,83.40814,8.0,0.0,0.0,0.6924818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6834873
82,80,1,0.0,0.3125,0.0,1.0,11.0336485,1.0,0.0,40.013332,2.2,1.0,0.0,0.82510287,1.0,0.0,0.0,0.0,0.0,3.0688686,11.047927,0.7055861,5.0,5.0,1.0,0.0,0.0,0.67132205
83,80,1,0.0,0.5,0.0,1.0,12.315117,0.0,0.0,138.19778,7.4,0.0,0.0,0.8132006,1.0,0.0,0.0,0.0,0.0,3.100483,11.161738,0.76926625,5.0,5.0,1.0,0.82144177,0.69174045,0.7192404
84,26,0,1.0,0.0,0.0,1.0,9.230926,1.0,0.0,54.829216,2.5,1.0,1.0,0.2874651,1.0,0.0,0.0,0.0,0.0,3.3589592,12.092253,0.12862056,0.0,4.4307694,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.42442247,0.0,0.0,0.42913675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.37494537,0.0,0.0,0.39416885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.47609863,0.0,0.0,0.43972358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.58750004,0.0,1.0,12.143669,0.0,0.0,48.31237,2.7,1.0,0.0,0.81332517,1.0,0.0,0.0,0.0,0.0,3.1458378,11.325016,0.7312965,5.0,5.0,1.0,0.82292575,0.8508848,0.74557763
89,80,1,0.0,0.15,0.0,1.0,10.094469,1.0,0.0,108.03533,5.5,0.5,0.0,0.8398701,1.0,0.0,0.0,0.0,0.0,3.5748997,12.869638,0.69636154,5.0,5.0,1.0,0.0,0.0,0.63290906
90,64,0,1.0,0.0,0.0,1.0,10.160322,1.0,0.0,110.00425,6.2,0.0,1.0,0.66332823,1.0,0.0,0.0,0.0,0.0,0.7378273,2.6561782,0.980605,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.0,0.0,1.0,7.559125,0.0,0.0,110.88931,5.2,0.5,0.0,0.88751864,1.0,0.0,0.0,0.0,0.0,3.3410568,12.027804,0.48088735,1.1,4.91,1.0,0.71007144,0.6769023,0.621263
92,80,1,0.0,0.925,0.0,1.0,11.807963,1.0,0.0,4.4474525,0.4,1.0,0.0,0.7524667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8042267
93,80,1,0.0,1.0,0.0,1.0,0.44195023,0.0,0.0,0.44438592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.7625,0.0,1.0,14.247907,1.0,0.0,59.263077,3.0,1.0,0.0,0.7745857,1.0,0.0,0.0,0.0,0.0,1.5432663,5.5557585,0.94667834,5.0,5.0,1.0,0.0,0.0,0.77096003
95,80,1,0.0,0.8125,0.0,1.0,3.9192028,1.0,0.0,128.43672,8.0,0.0,0.0,0.9026222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87558556
96,80,1,0.0,0.35,0.0,1.0,13.551608,1.0,0.0,56.343384,3.4000000000000004,0.5,0.0,0.78810763,1.0,0.0,0.0,0.0,0.0,2.965498,10.675793,0.7978889,5.0,5.0,1.0,0.0,0.0,0.65667534
97,80,1,0.0,0.375,0.0,1.0,12.404528,1.0,0.0,107.985596,6.9,0.0,0.0,0.7897782,1.0,0.0,0.0,0.0,0.0,0.115148544,0.41453475,0.9993464,5.0,5.0,1.0,0.0,0.0,0.6653447
98,80,1,0.0,0.7625,0.0,1.0,9.909163,1.0,0.0,18.754051,1.3,1.0,0.0,0.79837996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78761595
99,80,1,0.0,1.0,0.0,1.0,0.3933879,0.0,0.0,0.41774148,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.575,0.0,1.0,9.810501,0.0,0.0,43.809685,3.0,1.0,0.0,0.8328561,1.0,0.0,0.0,0.0,0.0,0.19570541,0.7045395,0.9984194,5.0,5.0,1.0,0.8942473,0.9109451,0.7554993
101,56,0,1.0,1.0,0.0,1.0,0.33821708,1.0,0.0,0.32840753,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.41955194,0.0,0.0,0.44503623,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,76,0,1.0,1.0,0.0,1.0,0.39552101,1.0,0.0,0.3764419,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.425,0.0,1.0,14.911418,1.0,0.0,133.37762,8.0,0.0,0.0,0.79231864,1.0,0.0,0.0,0.0,0.0,0.58579445,2.10886,0.99006784,5.0,5.0,1.0,0.0,0.0,0.68212306
105,66,0,0.0,0.90909094,0.0,1.0,1.0636591,1.0,1.0,16.658962,6.6000000000000005,0.0,0.0,0.83196074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.5484853,1.0,0.0,0.0,0.0
106,80,1,0.0,0.32500002,0.0,1.0,7.6486254,0.0,0.0,29.055264,2.1,1.0,0.0,0.8764141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8770044,0.8964248,0.7109899
107,80,1,0.0,0.425,0.0,1.0,12.306319,1.0,0.0,151.8729,8.0,0.0,0.0,0.8127295,1.0,0.0,0.0,0.0,0.0,3.159443,11.373994,0.7547221,5.0,5.0,1.0,0.0,0.0,0.69641066
108,80,1,0.0,0.45000002,0.0,1.0,18.902842,1.0,0.0,110.58968,8.0,0.0,0.0,0.7420918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65446424
109,41,0,0.0,0.048780486,0.0,1.0,3.3455884,1.0,1.0,66.94136,3.6,0.5,0.0,0.4875055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.0375,0.0,1.0,8.376719,0.0,0.0,152.12373,7.4,0.0,0.0,0.8751206,1.0,0.0,0.0,0.0,0.0,3.2698116,11.771321,0.57431304,1.6,4.9575,1.0,0.73424095,0.6183082,0.62383443
111,61,0,1.0,0.1967213,0.0,1.0,7.5524554,1.0,0.0,102.55173,5.2,0.5,1.0,0.6497658,1.0,0.0,0.0,0.0,0.0,3.2965508,11.867582,0.59735644,5.0,4.9999995,1.0,0.0,0.0,0.0
