scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
19,80,1,0.0,0.6625,0.0,1.0,22.283724,1.0,0.0,126.74359,8.0,0.0,0.0,0.6745913,1.0,0.0,0.0,0.0,0.0,2.9901505,10.764542,0.8616607,5.0,5.0,1.0,0.0,0.0,0.67096394
20,80,1,0.0,0.8875,0.0,1.0,49.33656,1.0,0.0,163.39825,8.0,0.0,0.0,0.7252489,1.0,0.0,0.0,0.0,0.0,2.9776554,10.71956,0.6020035,5.0,5.0,1.0,0.0,0.0,0.77392423
21,80,1,0.0,1.0,0.0,1.0,0.48188972,0.0,0.0,0.46735197,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.51867676,0.0,0.0,0.49773514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.85,0.0,1.0,26.91601,1.0,0.0,72.02443,8.0,0.0,0.0,0.4899654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59797585
24,80,1,0.0,0.83750004,0.0,1.0,10.924762,1.0,0.0,146.39621,7.800000000000001,0.0,0.0,0.8127985,1.0,0.0,0.0,0.0,0.0,2.9883137,10.757929,0.69982946,5.0,5.0,1.0,0.0,0.0,0.82020897
25,80,1,0.0,0.875,0.0,1.0,28.355886,1.0,0.0,108.11716,8.0,0.0,0.0,0.5709471,1.0,0.0,0.0,0.0,0.0,2.956396,10.643025,0.8786275,5.0,5.0,1.0,0.0,0.0,0.66216296
26,80,1,0.0,0.77500004,0.0,1.0,13.471015,1.0,0.0,135.6628,7.6000000000000005,0.0,0.0,0.7746672,1.0,0.0,0.0,0.0,0.0,3.2610512,11.739784,0.71488297,5.0,5.0,1.0,0.0,0.0,0.77476704
27,80,1,0.0,1.0,0.0,1.0,18.566578,1.0,0.0,111.93603,7.2,0.0,0.0,0.6996934,1.0,0.0,0.0,0.0,0.0,3.1181335,11.225281,0.79610014,5.0,5.0,1.0,0.0,0.0,0.7897854
28,80,1,0.0,0.725,0.0,1.0,11.985619,1.0,0.0,104.05998,7.2,0.0,0.0,0.75161356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7436295
29,80,1,0.0,1.0,0.0,1.0,0.45612693,0.0,0.0,0.47451246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.85,0.0,1.0,20.250555,0.0,0.0,127.267365,8.0,0.0,0.0,0.74425185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9013287,0.75901365,0.77597636
31,80,1,0.0,0.7875,0.0,1.0,24.57198,1.0,0.0,73.106186,7.7,0.0,0.0,0.54500216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61775154
32,80,1,0.0,0.8875,0.0,1.0,27.570078,1.0,0.0,112.29628,8.0,0.0,0.0,0.5998821,1.0,0.0,0.0,0.0,0.0,2.9442043,10.599135,0.9079098,5.0,5.0,1.0,0.0,0.0,0.6861675
33,80,1,0.0,0.8125,0.0,1.0,11.322399,1.0,0.0,153.57013,8.0,0.0,0.0,0.81260115,1.0,0.0,0.0,0.0,0.0,3.3695793,12.130486,0.65536904,5.0,5.0,1.0,0.0,0.0,0.81257075
34,80,1,0.0,0.5625,0.0,1.0,22.156485,0.0,0.0,122.01242,7.7,0.0,0.0,0.6748919,1.0,0.0,0.0,0.0,0.0,2.951023,10.623683,0.86325645,5.0,5.0,1.0,0.8095303,0.68170977,0.6411743
35,80,1,0.0,1.0,0.0,1.0,0.50160855,0.0,0.0,0.4835233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,50,0,1.0,0.79999995,0.0,1.0,12.174265,0.0,0.0,56.61625,5.0,0.5,1.0,0.38688856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.804,0.0,0.0,0.0,0.0
37,30,0,1.0,0.53333336,0.0,1.0,0.3559889,1.0,0.0,0.34885272,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.48067284,0.0,0.0,0.4802841,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,22,0,1.0,0.0,0.0,1.0,0.37881717,1.0,0.0,0.36489955,2.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,78,0,1.0,0.78205127,0.0,1.0,18.355442,1.0,0.0,135.98866,7.800000000000001,0.0,1.0,0.7293421,1.0,0.0,0.0,0.0,0.0,3.057581,11.007291,0.89594555,0.0,4.9358974,0.0,0.0,0.0,0.0
41,80,1,0.0,0.925,0.0,1.0,12.160239,1.0,0.0,8.727759,8.0,0.0,0.0,0.21650647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42905456
42,80,1,0.0,0.83750004,0.0,1.0,10.300237,0.0,0.0,75.112656,4.2,0.5,0.0,0.8371324,1.0,0.0,0.0,0.0,0.0,3.2991562,11.876962,0.6458875,5.0,5.0,1.0,0.8402632,0.7865374,0.8372427
43,80,1,0.0,0.6875,0.0,1.0,8.782606,1.0,0.0,93.91023,5.5,0.5,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.13178253,0.4744171,0.99790704,2.2,4.9,1.0,0.0,0.0,0.7922966
44,80,1,0.0,0.8125,0.0,1.0,32.009197,1.0,0.0,70.325516,7.800000000000001,0.0,0.0,0.45353666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56122565
45,72,0,0.0,0.5972222,0.0,1.0,9.952222,1.0,1.0,56.50646,3.4000000000000004,0.5,0.0,0.7373689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,51,0,1.0,0.3137255,0.0,1.0,14.0083275,0.0,0.0,69.15554,5.1000000000000005,0.5,1.0,0.39664304,1.0,0.0,0.0,0.0,0.0,1.807373,6.5065427,0.9453868,0.0,4.807843,0.0,0.0,0.0,0.0
47,1,0,1.0,0.0,0.0,1.0,0.01605699,1.0,0.0,2.3561263,0.1,1.0,1.0,0.012464747,0.0,0.0,0.0,0.0,0.0,3.445036,12.402129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,80,1,0.0,0.875,0.0,1.0,13.761722,1.0,0.0,133.23312,7.4,0.0,0.0,0.7749921,1.0,0.0,0.0,0.0,0.0,2.908474,10.470506,0.7751175,1.3000001,4.95375,1.0,0.0,0.0,0.8049945
49,80,1,0.0,0.8875,0.0,1.0,19.622608,1.0,0.0,121.864334,7.800000000000001,0.0,0.0,0.6870644,1.0,0.0,0.0,0.0,0.0,2.8582153,10.289575,0.8446864,5.0,5.0,1.0,0.0,0.0,0.7471951
50,80,1,0.0,0.7875,0.0,1.0,20.532738,1.0,0.0,116.96568,8.0,0.0,0.0,0.6856783,1.0,0.0,0.0,0.0,0.0,0.81908226,2.9486961,0.9886935,2.7,4.9449997,1.0,0.0,0.0,0.71622485
51,80,1,0.0,1.0,0.0,1.0,7.50628,0.0,0.0,2.631129,8.0,0.0,0.0,0.1301929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39113504
52,80,1,0.0,1.0,0.0,1.0,12.611571,0.0,0.0,4.2002206,0.30000000000000004,1.0,0.0,0.7997617,1.0,0.0,0.0,0.0,0.0,3.306738,11.904256,0.711061,5.0,5.0,1.0,0.8651908,0.8864764,0.8598332
53,80,1,0.0,0.6,0.0,1.0,22.778402,1.0,0.0,54.13102,3.7,0.5,0.0,0.66252023,1.0,0.0,0.0,0.0,0.0,2.8096085,10.114591,0.8765759,5.0,5.0,1.0,0.0,0.0,0.6437642
54,80,1,0.0,1.0,0.0,1.0,0.45674607,0.0,0.0,0.46531665,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,1.0,0.0,1.0,14.366211,0.0,0.0,18.583355,1.2000000000000002,1.0,0.0,0.7750597,1.0,0.0,0.0,0.0,0.0,3.0863075,11.110706,0.7758744,5.0,5.0,1.0,0.87367475,0.89362085,0.8425418
56,80,1,0.0,0.65000004,0.0,1.0,8.917608,1.0,0.0,133.98468,6.5,0.0,0.0,0.85010844,1.0,0.0,0.0,0.0,0.0,3.034109,10.922792,0.5866383,0.90000004,4.94875,0.0,0.0,0.0,0.7900759
57,80,1,0.0,1.0,0.0,1.0,0.49824545,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
58,80,1,0.0,0.7875,0.0,1.0,24.251448,1.0,0.0,85.84203,6.7,0.0,0.0,0.6626498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.87125,1.0,0.0,0.0,0.7001049
59,80,1,0.0,0.925,0.0,1.0,24.881927,1.0,0.0,57.45408,5.4,0.5,0.0,0.52731454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6466202
60,80,1,0.0,0.77500004,0.0,1.0,10.331581,1.0,0.0,121.88033,8.0,0.0,0.0,0.7778832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9375,1.0,0.0,0.0,0.77701825
61,28,0,1.0,0.60714287,0.0,1.0,0.36465588,1.0,0.0,0.35883364,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
62,80,1,0.0,1.0,0.0,1.0,0.46977875,0.0,0.0,0.4779805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
63,80,1,0.0,0.875,0.0,1.0,25.580364,0.0,0.0,88.425,8.0,0.0,0.0,0.558391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8463722,0.71273446,0.65337366
64,80,1,0.0,1.0,0.0,1.0,15.301376,1.0,0.0,37.725418,8.0,0.0,0.0,0.448099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61366934
65,80,1,0.0,0.8125,0.0,1.0,21.955896,0.0,0.0,100.97231,7.1000000000000005,0.0,0.0,0.6746906,1.0,0.0,0.0,0.0,0.0,1.032362,3.7165031,0.986189,5.0,5.0,1.0,0.87145054,0.7338531,0.7160334
66,39,0,0.0,0.7692308,0.0,1.0,2.4622028,1.0,0.0,17.640856,3.9000000000000004,0.5,1.0,0.36868674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
67,80,1,0.0,0.75,0.0,1.0,10.734935,1.0,0.0,91.94145,7.2,0.0,0.0,0.74609286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74726504
68,80,1,0.0,0.8875,0.0,1.0,26.384953,1.0,0.0,65.96423,7.6000000000000005,0.0,0.0,0.47684914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6000444
69,1,0,1.0,1.0,0.0,1.0,0.005892521,1.0,0.0,0.012403025,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
70,80,1,0.0,0.8,0.0,1.0,20.02364,1.0,0.0,71.198616,8.0,0.0,0.0,0.61681604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6717712
71,80,1,0.0,1.0,0.0,1.0,0.47574446,0.0,0.0,0.47747537,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
72,80,1,0.0,0.6875,0.0,1.0,27.003504,1.0,0.0,92.13445,6.800000000000001,0.0,0.0,0.61251473,1.0,0.0,0.0,0.0,0.0,3.1987,11.51532,0.8866223,5.0,5.0,1.0,0.0,0.0,0.63501036
73,80,1,0.0,1.0,0.0,1.0,0.43509555,0.0,0.0,0.44490945,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
74,80,1,0.0,0.4125,0.0,1.0,19.7498,1.0,0.0,120.62069,7.7,0.0,0.0,0.70676833,1.0,0.0,0.0,0.0,0.0,2.7781982,10.0015135,0.904755,2.6000001,4.7525,1.0,0.0,0.0,0.61848783
75,71,0,1.0,0.16901408,0.0,1.0,7.829662,1.0,0.0,64.49547,4.1000000000000005,0.5,1.0,0.71252203,1.0,0.0,0.0,0.0,0.0,3.4020252,12.247291,0.4045931,0.0,4.9295774,0.0,0.0,0.0,0.0
76,80,1,0.0,0.675,0.0,1.0,13.047116,0.0,0.0,68.9917,4.2,0.5,0.0,0.78777885,1.0,0.0,0.0,0.0,0.0,3.2986755,11.875232,0.7169509,5.0,5.0,1.0,0.82229364,0.77140516,0.75394523
77,80,1,0.0,0.8875,0.0,1.0,22.248808,1.0,0.0,88.30649,8.0,0.0,0.0,0.5742815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66824704
78,80,1,0.0,0.875,0.0,1.0,17.710485,1.0,0.0,116.269485,8.0,0.0,0.0,0.6704684,1.0,0.0,0.0,0.0,0.0,0.9245033,3.3282118,0.96828336,1.9,4.96125,1.0,0.0,0.0,0.7318279
79,42,0,1.0,0.5952381,0.0,1.0,7.2317,1.0,0.0,44.37922,3.3000000000000003,1.5,1.0,0.4613733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
80,29,0,1.0,0.51724136,0.0,1.0,0.9109087,0.0,0.0,15.551298,2.9000000000000004,1.0,1.0,0.31527603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5793104,0.0,0.0,0.0,0.0
81,80,1,0.0,0.7,0.0,1.0,20.99365,1.0,0.0,58.716064,8.0,0.0,0.0,0.4954961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5568473
82,80,1,0.0,0.725,0.0,1.0,18.262777,1.0,0.0,62.93934,3.1,1.5,0.0,0.68764985,1.0,0.0,0.0,0.0,0.0,3.0196095,10.870594,0.81252795,5.0,5.0,1.0,0.0,0.0,0.6988549
83,66,0,1.0,0.45454547,0.0,1.0,19.207531,1.0,0.0,97.482346,6.300000000000001,0.0,1.0,0.5502905,1.0,0.0,0.0,0.0,0.0,2.9092617,10.473342,0.8869032,5.0,5.0,1.0,0.0,0.0,0.0
84,25,0,1.0,0.64,0.0,1.0,11.30274,1.0,0.0,55.993073,2.5,1.0,1.0,0.2749396,1.0,0.0,0.0,0.0,0.0,3.3329945,11.998779,0.0,0.0,4.6039996,0.0,0.0,0.0,0.0
85,80,1,0.0,1.0,0.0,1.0,0.5056742,0.0,0.0,0.48913437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
86,80,1,0.0,1.0,0.0,1.0,0.45161292,0.0,0.0,0.4850213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
87,80,1,0.0,1.0,0.0,1.0,0.5311215,0.0,0.0,0.49099317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
88,80,1,0.0,0.6625,0.0,1.0,25.678553,0.0,0.0,93.71689,6.4,0.0,0.0,0.61355674,1.0,0.0,0.0,0.0,0.0,3.0438766,10.957955,0.87796193,5.0,5.0,1.0,0.8065394,0.6791911,0.62823975
89,56,0,0.0,0.60714287,0.0,1.0,12.0023985,1.0,0.0,90.322586,5.2,0.5,1.0,0.53512746,1.0,0.0,0.0,0.0,0.0,3.3309612,11.99146,0.8343029,2.2,4.8910713,1.0,0.0,0.0,0.0
90,46,0,0.0,0.36956522,0.0,1.0,9.820643,1.0,0.0,47.06691,3.0,1.0,1.0,0.4222033,1.0,0.0,0.0,0.0,0.0,0.6663704,2.3989334,0.98410696,5.0,5.0,1.0,0.0,0.0,0.0
91,80,1,0.0,0.7,0.0,1.0,12.739276,0.0,0.0,88.88867,4.7,0.5,0.0,0.8000074,1.0,0.0,0.0,0.0,0.0,3.2996159,11.878616,0.7182286,5.0,5.0,1.0,0.82955945,0.77752376,0.77000517
92,80,1,0.0,0.8875,0.0,1.0,25.980152,1.0,0.0,47.611347,5.800000000000001,0.0,0.0,0.46529132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59195393
93,80,1,0.0,1.0,0.0,1.0,0.4675787,0.0,0.0,0.46640414,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
94,80,1,0.0,0.9125,0.0,1.0,30.98117,1.0,0.0,89.94736,8.0,0.0,0.0,0.51117367,1.0,0.0,0.0,0.0,0.0,1.3648205,4.9133534,0.97820413,5.0,5.0,1.0,0.0,0.0,0.6315716
95,80,1,0.0,0.8875,0.0,1.0,21.59666,1.0,0.0,82.07796,8.0,0.0,0.0,0.5822644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6738351
96,80,1,0.0,0.7875,0.0,1.0,25.716349,1.0,0.0,113.48494,8.0,0.0,0.0,0.6140165,1.0,0.0,0.0,0.0,0.0,2.8867702,10.392373,0.88894504,5.0,5.0,1.0,0.0,0.0,0.6660616
97,80,1,0.0,0.65000004,0.0,1.0,14.573062,1.0,0.0,112.5056,8.0,0.0,0.0,0.7035023,1.0,0.0,0.0,0.0,0.0,0.12666512,0.4559944,0.99915516,5.0,5.0,1.0,0.0,0.0,0.68745166
98,80,1,0.0,0.8875,0.0,1.0,22.011631,1.0,0.0,46.988415,5.300000000000001,0.5,0.0,0.56209946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9675,1.0,0.0,0.0,0.65971965
99,80,1,0.0,1.0,0.0,1.0,0.47764388,0.0,0.0,0.49464598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
100,80,1,0.0,0.875,0.0,1.0,25.33002,0.0,0.0,61.116272,5.5,0.5,0.0,0.5643822,1.0,0.0,0.0,0.0,0.0,0.046209335,0.1663536,0.9997377,5.0,5.0,1.0,0.84817886,0.79320323,0.65756756
101,23,0,1.0,0.13043478,0.0,1.0,0.35337552,1.0,0.0,0.36665902,2.3000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
102,80,1,0.0,1.0,0.0,1.0,0.44903317,0.0,0.0,0.46749282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
103,24,0,1.0,0.4166667,0.0,1.0,0.35220405,1.0,0.0,0.3527247,2.4000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
104,80,1,0.0,0.6875,0.0,1.0,15.939819,1.0,0.0,105.97212,6.300000000000001,0.0,0.0,0.75534695,1.0,0.0,0.0,0.0,0.0,0.57580376,2.0728934,0.9900092,5.0,5.0,1.0,0.0,0.0,0.7349929
105,80,1,0.0,1.0,0.0,1.0,8.541756,0.0,0.0,3.1269965,8.0,0.0,0.0,0.13777433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39644203
106,80,1,0.0,0.8875,0.0,1.0,19.87168,0.0,0.0,63.960144,6.0,0.0,0.0,0.63707167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87252235,0.7347557,0.71220016
107,80,1,0.0,0.875,0.0,1.0,8.996747,1.0,0.0,157.84116,8.0,0.0,0.0,0.85021424,1.0,0.0,0.0,0.0,0.0,3.2118263,11.562574,0.5949582,1.4,4.955,1.0,0.0,0.0,0.85765
108,80,1,0.0,0.675,0.0,1.0,25.848667,1.0,0.0,74.06633,8.0,0.0,0.0,0.509372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5590604
109,73,0,1.0,0.8767123,0.0,1.0,22.485374,1.0,0.0,79.4132,7.300000000000001,0.0,1.0,0.51249284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
110,80,1,0.0,0.71250004,0.0,1.0,13.408524,0.0,0.0,88.79106,5.2,0.5,0.0,0.78742826,1.0,0.0,0.0,0.0,0.0,3.2604046,11.737456,0.7345802,5.0,5.0,1.0,0.8312789,0.77897173,0.7649498
111,80,1,0.0,0.7375,0.0,1.0,26.998304,1.0,0.0,111.2169,8.0,0.0,0.0,0.58710194,1.0,0.0,0.0,0.0,0.0,3.2901478,11.844532,0.83209777,5.0,5.0,1.0,0.0,0.0,0.6322214
